1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
39	-0.694162	13.028289	14.395570	0.011416	4.7
40	-0.664553	12.600995	14.578634	0.011548	6.0
41	-0.687270	12.169336	14.768358	0.013150	5.9
42	-0.659381	13.169335	14.336147	0.015425	6.7
43	-0.645320	14.169317	13.928522	0.009272	4.7
44	-0.653134	15.169317	13.543430	0.014272	3.9
45	-0.658969	16.169317	13.179059	0.007484	5.3
46	-0.639686	17.169317	12.833780	0.011146	4.7
47	-0.665856	16.902026	12.924286	0.012578	5.8
48	-0.652855	17.901590	12.592200	0.012947	5.0
49	-0.695430	17.469930	12.733494	0.016124	6.3
50	-0.653376	18.469930	12.410881	0.015887	5.1
51	-0.687635	19.469930	12.104212	0.016712	4.4
52	-0.639560	20.466159	11.813407	0.010380	5.5
53	-0.646299	21.466159	11.535223	0.019985	5.1
54	-0.679625	22.466152	11.269841	0.011674	4.5
55	-0.651830	23.466152	11.016393	0.011377	17.8
56	-0.675335	24.466152	10.774094	0.014719	5.9
57	-0.655364	25.466152	10.542225	0.015690	6.2
58	-0.665613	25.034493	10.641078	0.011260	7.4
59	-0.659576	24.877797	10.677422	0.010790	4.1
60	-0.634657	24.454084	10.776955	0.012228	4.9
61	-0.667243	25.454027	10.544976	0.017060	4.6
62	-0.688393	26.454027	10.322762	0.010382	4.9
63	-0.707540	27.454027	10.109719	0.009562	4.9
64	-0.684181	28.454027	9.905293	0.011594	8.6
65	-0.635737	28.022369	9.992512	0.011146	4.3
66	-0.651343	29.022369	9.792751	0.012004	4.0
67	-0.674133	28.590710	9.877992	0.008122	5.7
68	-0.643965	28.159051	9.964729	0.009461	4.2
69	-0.693065	29.072602	9.782927	0.018004	4.9
70	-0.633815	30.072602	9.591378	0.016020	4.6
71	-0.705818	31.072602	9.407185	0.010288	7.4
72	-0.674313	30.640946	9.485818	0.018439	4.7
73	-0.681710	30.209370	9.565761	0.008281	6.7
74	-0.681386	31.209370	9.382542	0.010754	4.5
75	-0.656369	30.777716	9.460761	0.012540	4.8
76	-0.648270	31.696996	9.295722	0.014457	5.5
77	-0.658281	31.265447	9.372475	0.018110	5.1
78	-0.626837	32.265447	9.196517	0.008839	7.4
79	-0.631802	31.834905	9.271458	0.011023	3.9
80	-0.724560	31.412403	9.346197	0.008099	4.0
81	-0.642421	32.412403	9.171215	0.015702	4.4
82	-0.661437	33.408035	9.003387	0.013422	5.3
83	-0.666707	32.976375	9.075389	0.013231	5.0
84	-0.705873	33.976369	8.910312	0.017012	4.2
85	-0.663577	34.976322	8.751140	0.015815	4.6
86	-0.680889	34.544663	8.819148	0.011978	7.8
87	-0.657905	34.113004	8.888222	0.016841	4.4
88	-0.673053	33.681430	8.958372	0.012353	3.9
89	-0.661244	33.251130	9.029427	0.013271	5.9
90	-0.676580	33.373063	9.009178	0.011339	7.4
91	-0.630789	34.373059	8.846479	0.013103	5.8
92	-0.670445	33.941805	8.915918	0.011259	4.2
93	-0.651334	33.510248	8.986505	0.011552	6.4
94	-0.670185	33.078613	9.058232	0.011867	4.9
95	-0.658150	34.078613	8.893772	0.008250	3.9
96	-0.617099	35.078568	8.735184	0.010999	5.5
97	-0.705574	36.050883	8.586311	0.011962	10.3
98	-0.681800	37.050882	8.438401	0.013792	13.9
99	-0.686574	36.619223	8.501618	0.013005	4.6
100	-0.651067	37.618886	8.356635	0.011408	4.3
101	-0.684663	37.187227	8.418628	0.006762	6.9
102	-0.632650	36.782803	8.477550	0.015637	4.9
103	-0.674418	37.782802	8.333332	0.010837	4.4
104	-0.652035	37.440532	8.382138	0.009668	4.9
105	-0.644659	37.008900	8.444508	0.012184	4.6
106	-0.681418	36.577241	8.507817	0.008716	6.6
107	-0.667666	36.145582	8.572082	0.009763	5.2
108	-0.674821	35.717314	8.636809	0.015356	4.7
109	-0.643330	36.717314	8.487169	0.010519	4.4
110	-0.637094	37.717312	8.342627	0.011617	5.5
111	-0.653379	37.285994	8.404362	0.010480	5.3
112	-0.658148	36.986853	8.447719	0.010505	4.4
113	-0.650262	37.581445	8.361976	0.011257	6.4
114	-0.696569	37.167131	8.421536	0.007497	4.4
115	-0.643682	36.845912	8.468301	0.011525	4.0
116	-0.714905	37.845903	8.324396	0.009158	4.2
117	-0.679974	38.844340	8.185513	0.010192	6.3
118	-0.676879	39.844340	8.050981	0.009915	4.9
119	-0.667549	40.816521	7.924364	0.009881	4.8
120	-0.682034	40.384863	7.980088	0.013116	4.2
121	-0.683050	39.953737	8.036531	0.016053	7.7
122	-0.648449	39.522077	8.093850	0.010776	4.1
123	-0.702173	40.522077	7.962290	0.012304	5.1
124	-0.679845	40.105434	8.016580	0.007521	3.7
125	-0.673724	41.104145	7.887664	0.012439	4.8
126	-0.659599	42.103577	7.762739	0.011769	4.6
127	-0.677278	43.102037	7.641826	0.019671	4.9
128	-0.645295	42.675531	7.693012	0.011904	4.1
129	-0.660693	43.675531	7.574064	0.017849	8.7
130	-0.679674	43.243872	7.624955	0.010134	4.8
131	-0.662936	44.243872	7.508086	0.011405	6.2
132	-0.684845	43.979376	7.538648	0.012284	4.8
133	-0.661064	44.979266	7.424402	0.015228	3.8
134	-0.711044	44.547607	7.473295	0.007192	4.2
135	-0.694585	44.115998	7.522831	0.010565	3.8
136	-0.647603	45.114399	7.409227	0.011951	5.1
137	-0.662989	46.103998	7.299962	0.008057	5.2
138	-0.686465	47.002247	7.203536	0.010903	4.0
139	-0.657280	46.574231	7.249163	0.009130	4.8
140	-0.691006	47.534826	7.147558	0.008415	4.9
141	-0.678601	48.517474	7.046525	0.011952	4.1
142	-0.688169	48.085815	7.090553	0.013513	5.7
143	-0.699122	49.083536	6.989610	0.011863	13.2
144	-0.653727	48.651879	7.032928	0.005741	7.8
145	-0.667810	48.221476	7.076657	0.009105	5.7
146	-0.623396	49.063277	6.991632	0.009258	6.0
147	-0.689657	48.637617	7.034368	0.019188	4.5
148	-0.664736	48.207603	7.078075	0.013797	5.6
149	-0.678846	47.775944	7.122499	0.013071	6.7
150	-0.657853	47.348358	7.167058	0.011953	5.1
151	-0.689301	48.348358	7.063709	0.017194	4.4
152	-0.646979	49.348295	6.963305	0.013373	4.7
153	-0.692148	49.065841	6.991376	0.008951	6.2
154	-0.669122	50.065841	6.892997	0.013700	5.5
155	-0.648033	49.634182	6.935121	0.009403	10.0
156	-0.679807	49.202533	6.977763	0.020636	5.3
157	-0.643294	50.199654	6.880042	0.009855	4.4
158	-0.648233	49.799107	6.918966	0.008540	5.1
159	-0.703377	49.367448	6.961409	0.011497	4.0
160	-0.721031	48.968925	7.001060	0.015434	4.2
161	-0.656789	49.968918	6.902411	0.012330	5.7
162	-0.694186	49.541745	6.944209	0.013703	4.3
163	-0.678015	49.110086	6.986964	0.013792	4.9
164	-0.705875	48.678426	7.030248	0.010850	8.5
165	-0.660391	48.584294	7.039758	0.015613	4.4
166	-0.667315	49.584293	6.940023	0.011215	4.0
167	-0.706616	50.584293	6.843074	0.014196	4.0
168	-0.671855	51.584293	6.748796	0.011532	4.8
169	-0.679653	52.584293	6.657081	0.013976	5.0
170	-0.656295	53.584293	6.567825	0.015767	5.7
171	-0.696715	54.582873	6.481053	0.017563	6.2
172	-0.664976	54.151214	6.518280	0.004797	5.8
173	-0.673188	53.719648	6.555928	0.016825	4.3
174	-0.652485	54.460609	6.491554	0.014989	7.1
175	-0.665898	55.460609	6.406653	0.008040	4.9
176	-0.652139	56.460557	6.323949	0.015455	4.0
177	-0.648066	56.052195	6.357465	0.014576	5.4
178	-0.658677	57.052195	6.276013	0.013440	5.3
179	-0.627840	58.052195	6.196623	0.012493	6.2
180	-0.660747	58.196429	6.185337	0.013474	6.3
181	-0.672312	59.196429	6.108210	0.007734	4.7
182	-0.655255	59.241250	6.104798	0.012235	3.9
183	-0.653113	60.241244	6.029654	0.006983	6.5
184	-0.643388	61.073923	5.968481	0.013409	6.3
185	-0.661538	60.642270	6.000037	0.008011	9.0
186	-0.682545	61.642270	5.927434	0.007494	20.0
187	-0.670071	62.639309	5.856775	0.010530	4.0
188	-0.668414	63.639277	5.787580	0.009143	4.1
189	-0.657116	63.207618	5.817248	0.010194	4.4
190	-0.641450	64.207585	5.748979	0.016306	6.7
191	-0.643943	63.775926	5.778251	0.015078	4.5
192	-0.648043	63.344266	5.807824	0.013000	6.4
193	-0.664594	64.344266	5.739772	0.007966	4.6
194	-0.693627	63.912609	5.768950	0.008156	3.8
195	-0.664540	63.483415	5.798258	0.016351	4.5
196	-0.695879	63.099321	5.824739	0.015322	4.8
197	-0.671357	62.667662	5.854790	0.014447	4.3
198	-0.622250	63.667662	5.785640	0.011528	9.5
199	-0.646026	64.227310	5.747648	0.011441	6.5
200	-0.680715	65.227310	5.680992	0.015346	12.6
201	-0.684051	64.795650	5.709574	0.013078	7.3
202	-0.625485	64.363993	5.738445	0.012682	13.2
203	-0.684278	65.355883	5.672533	0.012687	11.6
204	-0.618495	66.352570	5.607810	0.018342	7.7
205	-0.667640	67.352570	5.544339	0.011726	9.0
206	-0.691977	66.920911	5.571560	0.009800	13.2
207	-0.593759	66.489622	5.599025	0.007807	8.0
208	-0.651939	66.057970	5.626787	0.011791	9.5
209	-0.676671	65.627071	5.654775	0.011626	8.4
210	-0.651801	65.195412	5.683094	0.021391	15.4
211	-0.627845	64.763753	5.711698	0.011769	9.3
212	-0.671565	65.763753	5.645867	0.010095	9.4
213	-0.677656	65.332713	5.674056	0.012840	8.6
214	-0.640625	66.332713	5.609085	0.010485	29.4
215	-0.661023	67.332713	5.545586	0.012403	9.1
216	-0.693900	66.901053	5.572818	0.012057	12.1
217	-0.645621	67.901053	5.510133	0.014301	7.8
218	-0.674508	67.470041	5.536977	0.009526	12.5
219	-0.672131	67.038382	5.564126	0.007269	12.0
220	-0.653966	67.023622	5.565059	0.007656	14.4
221	-0.696222	66.623560	5.590467	0.013816	6.4
222	-0.646943	67.623560	5.527386	0.013316	12.0
223	-0.627588	67.191901	5.554440	0.012758	10.4
224	-0.608117	66.760258	5.581759	0.008768	8.5
225	-0.660743	67.733719	5.520524	0.014562	5.7
226	-0.693797	67.317599	5.546535	0.011187	29.1
227	-0.687220	67.240287	5.551394	0.007773	5.0
228	-0.667304	66.808667	5.578682	0.008933	4.4
229	-0.650808	67.793979	5.516777	0.012469	5.8
230	-0.665358	67.362321	5.543727	0.008894	4.4
231	-0.642037	66.930662	5.570942	0.012119	4.2
232	-0.626507	67.930662	5.508298	0.014562	4.7
233	-0.667572	67.502315	5.534958	0.010201	4.5
234	-0.670178	68.502315	5.473117	0.009985	9.0
235	-0.656246	69.416220	5.417796	0.008772	6.5
236	-0.646682	70.367146	5.361409	0.013922	5.8
237	-0.672670	71.367146	5.303364	0.014940	6.0
238	-0.698120	72.367114	5.246565	0.011446	6.2
239	-0.653796	71.935455	5.270934	0.016798	3.9
240	-0.660146	71.503795	5.295530	0.016617	6.8
241	-0.664655	72.503795	5.238896	0.011087	22.9
242	-0.722948	73.503795	5.183460	0.013831	6.4
243	-0.655914	73.072136	5.207245	0.013603	7.5
244	-0.688019	72.640477	5.231249	0.009796	7.0
245	-0.677573	73.640477	5.175974	0.010096	4.4
246	-0.660606	74.640477	5.121855	0.008372	6.0
247	-0.674206	74.401264	5.134697	0.008634	5.3
248	-0.681904	75.400697	5.081463	0.011348	5.0
249	-0.622778	76.400697	5.029293	0.017999	5.2
250	-0.679092	77.400697	4.978182	0.013848	4.2
251	-0.680381	78.400697	4.928100	0.010021	7.9
252	-0.652712	77.969043	4.949594	0.012075	6.5
253	-0.662959	78.948863	4.901072	0.013235	4.8
254	-0.696076	79.940374	4.852930	0.018398	4.7
255	-0.653022	80.940374	4.805325	0.015986	5.0
256	-0.612419	80.508714	4.825759	0.011520	5.3
257	-0.624876	80.077055	4.846368	0.010666	4.0
258	-0.653993	79.976510	4.851194	0.010399	6.4
259	-0.641313	80.970177	4.803920	0.016728	3.7
260	-0.687750	81.970177	4.757267	0.021109	4.9
261	-0.660704	82.970177	4.711511	0.009550	4.0
262	-0.676670	83.970177	4.666627	0.015659	6.2
263	-0.654390	83.538518	4.685896	0.014556	3.8
264	-0.647043	83.182145	4.701925	0.009029	6.4
265	-0.684798	82.750686	4.721478	0.010695	7.6
266	-0.632290	82.319311	4.741191	0.011337	6.1
267	-0.653101	83.305754	4.696353	0.012398	4.0
268	-0.702207	83.381895	4.692927	0.012171	5.5
269	-0.648098	84.273469	4.653182	0.007641	4.1
270	-0.673514	85.273360	4.609402	0.011680	6.4
271	-0.668921	86.261681	4.566930	0.012025	4.4
272	-0.635430	85.830023	4.585383	0.011247	5.5
273	-0.646778	85.405740	4.603667	0.011781	7.7
274	-0.646979	84.974090	4.622419	0.017242	3.8
275	-0.678319	85.974090	4.579208	0.019756	4.3
276	-0.648933	85.542430	4.597761	0.009290	5.8
277	-0.659118	86.542314	4.555013	0.021509	5.3
278	-0.690045	87.542314	4.513047	0.009580	5.2
279	-0.659411	88.542314	4.471848	0.016662	4.8
280	-0.629697	88.110655	4.489540	0.010449	6.2
281	-0.647890	87.678996	4.507372	0.012454	4.9
282	-0.663677	88.556559	4.471267	0.010787	4.4
283	-0.672959	88.124900	4.488954	0.010087	15.4
284	-0.651024	89.124900	4.448191	0.012787	10.2
285	-0.692585	90.055602	4.410913	0.009065	6.3
286	-0.635229	89.623986	4.428123	0.004675	6.3
287	-0.676003	90.621506	4.388550	0.012619	4.5
288	-0.666104	90.295986	4.401386	0.019308	5.2
289	-0.656415	91.295986	4.362192	0.013494	3.9
290	-0.705774	90.864326	4.379024	0.016899	5.2
291	-0.684046	90.432667	4.395988	0.016096	4.1
292	-0.668825	90.001008	4.413083	0.014084	8.2
293	-0.681469	91.001008	4.373680	0.010618	4.5
294	-0.642322	90.572240	4.390488	0.010710	4.4
295	-0.673480	91.572196	4.351489	0.006449	5.7
296	-0.685964	91.351125	4.360051	0.011093	5.2
297	-0.667412	90.919476	4.376867	0.011432	4.5
298	-0.654412	90.487816	4.393813	0.010062	4.9
299	-0.662397	90.056157	4.410891	0.009232	5.4
300	-0.645416	90.018959	4.412369	0.011600	6.8
301	-0.669317	89.587799	4.429572	0.012060	4.4
302	-0.678891	89.156692	4.446907	0.012778	6.4
303	-0.703710	88.725033	4.464402	0.011688	4.0
304	-0.653265	89.725033	4.424082	0.012361	4.4
305	-0.647821	90.621685	4.388543	0.012647	4.8
306	-0.696175	90.190025	4.405581	0.014665	4.5
307	-0.709263	89.758366	4.422750	0.016757	7.4
308	-0.716409	90.758363	4.383176	0.011976	6.4
309	-0.676680	90.326712	4.400171	0.014685	4.4
310	-0.656728	89.895053	4.417299	0.010437	4.4
311	-0.659505	90.894668	4.377837	0.015212	4.9
312	-0.652835	90.463009	4.394791	0.012714	5.5
313	-0.693280	91.463009	4.355713	0.010014	4.9
314	-0.680743	92.463009	4.317324	0.011989	6.9
315	-0.674515	93.462999	4.279607	0.010167	4.9
316	-0.677933	93.031442	4.295803	0.011068	4.4
317	-0.668968	92.631572	4.310920	0.013170	7.0
318	-0.714544	93.631568	4.273313	0.006537	4.2
319	-0.700056	94.371405	4.245910	0.011812	4.4
320	-0.672960	95.371334	4.209427	0.011184	5.0
321	-0.703782	96.371285	4.173564	0.008982	5.2
322	-0.677673	97.371278	4.138306	0.013424	7.1
323	-0.698010	96.965279	4.152549	0.015077	6.1
324	-0.693189	97.965186	4.117647	0.008707	5.1
325	-0.659676	97.533528	4.132642	0.014454	4.9
326	-0.679777	97.101870	4.147746	0.010614	19.0
327	-0.683339	98.100786	4.112959	0.012082	7.0
328	-0.694702	99.100700	4.078716	0.015731	5.0
329	-0.670420	100.100700	4.045035	0.012090	3.8
330	-0.673806	101.100700	4.011907	0.008512	3.9
331	-0.669086	102.100700	3.979316	0.010616	5.5
332	-0.693244	103.098231	3.947330	0.010045	5.1
333	-0.673209	104.098204	3.915777	0.013947	8.9
334	-0.647121	103.666544	3.929335	0.012402	5.7
335	-0.640796	104.666544	3.898067	0.014695	5.2
336	-0.684798	105.666544	3.867293	0.015792	8.3
337	-0.635606	106.666544	3.837001	0.010914	7.9
338	-0.695077	107.264320	3.819118	0.009192	13.7
339	-0.666337	106.832661	3.832015	0.009810	11.6
340	-0.670001	106.401002	3.844998	0.015108	9.9
341	-0.666066	107.401002	3.815053	0.008918	15.1
342	-0.658431	106.969343	3.827922	0.014056	9.0
343	-0.645517	106.537684	3.840877	0.015034	5.9
344	-0.650727	107.537684	3.810996	0.010761	5.3
345	-0.667146	107.106024	3.823837	0.011635	4.1
346	-0.656445	106.679614	3.836608	0.013591	5.8
347	-0.663943	107.679614	3.806793	0.009378	7.7
348	-0.667109	108.679468	3.777442	0.011690	7.6
349	-0.644479	108.365213	3.786618	0.007345	7.5
350	-0.655613	109.365042	3.757576	0.012621	6.8
351	-0.699877	110.365037	3.728973	0.014497	7.3
352	-0.668394	109.933378	3.741266	0.007666	8.2
353	-0.667483	110.933377	3.712909	0.014803	10.3
354	-0.666460	111.933377	3.684978	0.009111	9.5
355	-0.662833	111.501718	3.696983	0.009953	27.7
356	-0.660626	111.307023	3.702423	0.016728	14.6
357	-0.674771	110.875364	3.714542	0.013081	4.8
358	-0.638094	110.443843	3.726737	0.017691	6.9
359	-0.703090	110.012183	3.739016	0.017239	13.5
360	-0.694201	111.012183	3.710692	0.011311	5.8
361	-0.694483	110.580524	3.722866	0.012593	9.9
362	-0.669847	110.148865	3.735119	0.013111	9.7
363	-0.677393	109.717206	3.747453	0.008631	15.1
364	-0.643568	110.717206	3.719002	0.017710	19.8
365	-0.655130	110.285604	3.731229	0.008282	7.1
366	-0.614678	111.285604	3.703023	0.008318	7.7
367	-0.687700	111.037251	3.709988	0.009118	8.9
368	-0.679505	110.605603	3.722156	0.017514	4.5
369	-0.658376	111.334700	3.701649	0.009619	4.0
370	-0.656317	110.903041	3.713763	0.014283	4.4
371	-0.657196	110.471383	3.725956	0.014423	7.9
372	-0.681540	111.465416	3.697996	0.009164	5.1
373	-0.663836	111.033805	3.710085	0.010348	6.5
374	-0.657502	112.033803	3.682197	0.010227	5.2
375	-0.667200	111.602143	3.694183	0.013358	4.2
376	-0.681087	111.170595	3.706245	0.010839	3.9
377	-0.667947	110.739203	3.718382	0.016629	5.4
378	-0.652379	111.739182	3.690369	0.018285	5.6
379	-0.624044	111.307522	3.702409	0.012620	4.7
380	-0.662277	112.307522	3.674636	0.012918	4.9
381	-0.676394	113.307522	3.647276	0.010028	7.5
382	-0.656101	114.307380	3.620324	0.011110	4.0
383	-0.696729	113.875721	3.631911	0.010900	5.0
384	-0.687096	114.875721	3.605181	0.013725	4.1
385	-0.700172	114.444420	3.616661	0.012181	3.9
386	-0.669715	115.016248	3.601457	0.014691	4.3
387	-0.658165	114.586352	3.612876	0.010547	9.1
388	-0.637013	115.566601	3.586943	0.009561	15.5
389	-0.657789	116.566600	3.560869	0.011717	4.7
390	-0.659551	116.134941	3.572077	0.009997	6.9
391	-0.668127	115.703282	3.583357	0.010820	5.3
392	-0.661748	115.979821	3.576122	0.016639	4.3
393	-0.674510	115.548161	3.587427	0.014040	4.2
394	-0.693839	116.548161	3.561346	0.013732	5.1
395	-0.671568	116.116502	3.572558	0.015246	6.8
396	-0.667112	115.693996	3.583600	0.011917	5.3
397	-0.703331	115.277217	3.594560	0.016027	5.3
398	-0.658631	116.277217	3.568375	0.010937	4.2
399	-0.677629	115.845558	3.579631	0.011508	5.8
400	-0.627844	115.413899	3.590958	0.007827	4.3
401	-0.668898	116.412235	3.564869	0.011921	4.3
402	-0.672375	115.980625	3.576101	0.017391	4.0
403	-0.651933	116.980625	3.550184	0.011491	9.8
404	-0.662228	117.980625	3.524640	0.010149	8.8
405	-0.648251	118.980625	3.499460	0.012102	4.7
406	-0.674658	118.548966	3.510285	0.015172	3.9
407	-0.659929	118.120296	3.521101	0.013924	3.8
408	-0.659942	119.081087	3.496950	0.013959	3.9
409	-0.645673	118.649427	3.507760	0.010863	5.8
410	-0.675564	118.217771	3.518636	0.010162	6.7
411	-0.690290	119.215678	3.493594	0.015943	5.6
412	-0.687679	118.784028	3.504382	0.012034	4.9
413	-0.682051	119.783974	3.479491	0.013733	4.8
414	-0.681098	119.352489	3.490188	0.012499	4.3
415	-0.651951	120.256663	3.467848	0.015080	5.4
416	-0.657120	121.145468	3.446164	0.009693	5.2
417	-0.704364	120.713809	3.456661	0.012497	6.5
418	-0.699337	121.713809	3.432440	0.012689	5.0
419	-0.680513	121.900799	3.427949	0.017707	3.7
420	-0.626006	122.900799	3.404127	0.010350	3.8
421	-0.641761	123.900799	3.380634	0.007908	5.3
422	-0.672619	123.486045	3.390339	0.007268	4.4
423	-0.675393	124.485877	3.367039	0.010728	5.6
424	-0.678777	125.478068	3.344232	0.008913	6.1
425	-0.700576	125.162462	3.351453	0.012080	5.7
426	-0.675941	126.157786	3.328785	0.009092	3.9
427	-0.663054	127.157781	3.306317	0.013261	6.7
428	-0.679294	126.726124	3.315978	0.011490	5.9
429	-0.651651	126.294467	3.325696	0.012995	5.7
430	-0.661913	125.862809	3.335471	0.015533	4.0
431	-0.690363	126.862809	3.312913	0.015316	19.8
432	-0.647034	126.431150	3.322613	0.017694	5.0
433	-0.672873	127.431150	3.300228	0.017814	6.0
434	-0.667793	126.999491	3.309853	0.013595	3.9
435	-0.649751	126.567831	3.319535	0.010421	4.7
436	-0.673416	126.136172	3.329274	0.014739	4.9
437	-0.669424	127.136163	3.306800	0.015174	3.9
438	-0.673593	127.171750	3.306005	0.012735	4.4
439	-0.643739	126.740091	3.315665	0.010223	10.3
440	-0.651143	126.308638	3.325376	0.013654	4.2
441	-0.662916	125.895545	3.334728	0.013935	4.6
442	-0.653421	125.463885	3.344556	0.012058	4.6
443	-0.655227	125.288857	3.348557	0.015671	5.0
444	-0.661358	124.857197	3.358467	0.009823	4.5
445	-0.663682	125.857197	3.335598	0.011106	4.4
446	-0.670672	126.857197	3.313039	0.010928	6.7
447	-0.636766	127.595542	3.296577	0.010993	4.8
448	-0.673010	127.245859	3.304353	0.012118	4.5
449	-0.693913	128.245812	3.282213	0.014813	5.1
450	-0.690873	129.245812	3.260368	0.013487	4.4
451	-0.638472	128.814152	3.269762	0.010175	4.9
452	-0.693066	128.382668	3.279206	0.011846	5.2
453	-0.663837	129.382668	3.257401	0.006449	3.9
454	-0.718022	129.762748	3.249189	0.010761	8.5
455	-0.659689	130.762483	3.227785	0.012726	8.8
456	-0.693568	131.762483	3.206655	0.010199	4.9
457	-0.683855	131.330824	3.215742	0.015069	4.1
458	-0.680872	130.899172	3.224880	0.011205	3.9
459	-0.638259	131.894552	3.203885	0.007625	3.8
460	-0.656979	132.894492	3.183068	0.009572	5.2
461	-0.643410	132.467783	3.191918	0.012520	6.0
462	-0.684965	133.467783	3.171254	0.017000	5.9
463	-0.653901	133.036187	3.180140	0.012270	4.8
464	-0.655974	132.604528	3.189077	0.009615	6.1
465	-0.646504	133.604528	3.168449	0.009355	4.7
466	-0.650924	133.172868	3.177321	0.011043	4.7
467	-0.683541	132.741501	3.186235	0.009458	4.9
468	-0.648420	132.313279	3.195135	0.012775	4.5
469	-0.651165	131.881620	3.204156	0.013897	8.1
470	-0.659878	131.449994	3.213228	0.012844	6.7
471	-0.656029	131.018335	3.222352	0.012548	59.2
472	-0.691462	130.586692	3.231528	0.014197	14.5
473	-0.654039	131.586692	3.210350	0.013001	6.5
474	-0.640910	131.155033	3.219457	0.016479	8.0
475	-0.661734	132.155033	3.198436	0.016074	7.9
476	-0.690675	133.155033	3.177688	0.011737	6.6
477	-0.661478	132.723373	3.186611	0.014145	8.6
478	-0.654124	132.291714	3.195584	0.011042	24.3
479	-0.707973	131.873191	3.204333	0.017632	8.1
480	-0.660275	131.441532	3.213407	0.011450	14.4
481	-0.674245	131.009873	3.222532	0.013108	4.7
482	-0.661793	130.578335	3.231706	0.010372	12.7
483	-0.671453	130.146675	3.240935	0.009263	11.3
484	-0.661528	131.146675	3.219634	0.017579	8.4
485	-0.634575	130.859225	3.225728	0.016390	9.0
486	-0.639138	130.827253	3.226408	0.007836	7.5
487	-0.657804	131.827253	3.205296	0.011806	6.7
488	-0.663131	132.827072	3.184463	0.009935	8.5
489	-0.632799	133.819410	3.164052	0.011948	8.8
490	-0.702846	133.390244	3.172847	0.012772	4.3
491	-0.651827	132.983949	3.181219	0.012507	3.9
492	-0.684849	133.983949	3.160693	0.010439	4.2
493	-0.663622	134.578794	3.148608	0.009138	7.9
494	-0.701064	135.540921	3.129256	0.013352	37.0
495	-0.699935	135.109262	3.137909	0.011511	8.2
496	-0.662403	136.107765	3.117966	0.017999	7.1
497	-0.685830	137.107706	3.098246	0.016118	5.9
498	-0.674799	137.388257	3.092758	0.012239	6.3
499	-0.646706	138.364844	3.073806	0.010566	5.9
