1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
112	-0.767770	26.376226	12.532861	0.009066	3.8
113	-0.802745	26.233178	12.570817	0.011854	3.8
114	-0.806084	27.233178	12.310191	0.006137	3.8
115	-0.778069	27.088280	12.347284	0.014305	5.1
116	-0.791906	28.088277	12.095752	0.007971	4.1
117	-0.821002	27.943380	12.131562	0.007729	4.2
118	-0.806536	27.798484	12.167584	0.012253	3.7
119	-0.781642	28.798484	11.923248	0.013320	5.1
120	-0.797470	29.798484	11.688531	0.008171	4.5
121	-0.809582	30.798484	11.462877	0.009912	4.1
122	-0.780505	31.798482	11.245771	0.015349	3.9
123	-0.826429	32.798432	11.036746	0.009977	4.7
124	-0.782133	32.653535	11.066552	0.007574	4.0
125	-0.776367	32.508637	11.096520	0.013786	3.8
126	-0.790035	33.508637	10.892946	0.011984	4.1
127	-0.796554	33.363740	10.921979	0.008902	3.8
128	-0.839619	34.363715	10.724707	0.010655	5.0
129	-0.764145	35.363441	10.534482	0.010043	4.7
130	-0.755393	36.363441	10.350837	0.009798	4.8
131	-0.787246	37.363441	10.173486	0.009587	4.3
132	-0.788376	38.363441	10.002110	0.009837	3.8
133	-0.782989	39.363441	9.836412	0.010803	3.9
134	-0.761583	39.218544	9.860080	0.005738	3.8
135	-0.832167	40.217727	9.699146	0.008650	3.8
136	-0.789203	41.217727	9.543255	0.006178	4.3
137	-0.793632	42.217653	9.392308	0.009347	5.6
138	-0.802172	42.072756	9.413885	0.008757	4.2
139	-0.778231	42.923491	9.288599	0.008164	4.2
140	-0.804042	42.778593	9.309701	0.011583	5.7
141	-0.781635	42.783641	9.308964	0.008147	8.5
142	-0.787304	42.657683	9.327384	0.007929	5.6
143	-0.838059	42.512785	9.348663	0.010146	6.7
144	-0.795617	42.367888	9.370040	0.011813	6.9
145	-0.851758	43.367888	9.224470	0.004578	3.9
146	-0.782437	44.366404	9.083560	0.009381	3.8
147	-0.792796	44.655957	9.043500	0.010644	5.6
148	-0.809096	44.511069	9.063501	0.010011	3.7
149	-0.784670	44.366173	9.083592	0.009841	3.7
150	-0.810432	45.082330	8.985150	0.008256	4.0
151	-0.790818	46.082330	8.851208	0.009609	4.0
152	-0.821523	47.082330	8.721201	0.012498	4.9
153	-0.787008	46.937432	8.739801	0.008325	4.9
154	-0.802305	46.792535	8.758481	0.009094	5.2
155	-0.793947	47.792507	8.631167	0.014331	3.8
156	-0.792879	47.647609	8.649386	0.009815	3.7
157	-0.830160	48.647609	8.525198	0.008928	4.3
158	-0.802781	49.644551	8.404890	0.013310	4.0
159	-0.791706	50.642984	8.287757	0.006821	3.8
160	-0.778824	50.498088	8.304553	0.009446	3.7
161	-0.834717	50.353190	8.321417	0.006426	4.9
162	-0.808124	51.350479	8.206713	0.005311	4.7
163	-0.799225	51.205582	8.223182	0.011500	3.7
164	-0.769836	52.205582	8.110852	0.008588	4.5
165	-0.819639	53.205582	8.001550	0.009319	4.7
166	-0.834261	53.060684	8.017204	0.009705	4.1
167	-0.809931	52.965886	8.027480	0.010629	4.1
168	-0.784251	53.965886	7.920398	0.005619	3.7
169	-0.818563	53.823126	7.935510	0.012506	4.2
170	-0.785184	54.823126	7.830852	0.012716	5.6
171	-0.831499	54.678229	7.845845	0.005347	3.7
172	-0.815028	54.533410	7.860888	0.009225	4.0
173	-0.803308	55.533410	7.758176	0.005701	4.9
174	-0.809229	56.533410	7.658113	0.010159	3.8
175	-0.816406	56.388512	7.672452	0.006520	3.7
176	-0.838761	57.388512	7.574575	0.009846	4.0
177	-0.830245	57.243614	7.588602	0.016229	3.9
178	-0.772678	57.098717	7.602681	0.009722	3.9
179	-0.739408	58.098717	7.506565	0.007325	4.9
180	-0.776404	59.098717	7.412848	0.007103	5.5
181	-0.793441	58.953819	7.426283	0.008199	4.7
182	-0.790834	58.808964	7.439761	0.014046	3.8
183	-0.753306	58.743488	7.445870	0.011446	3.9
184	-0.757338	58.598590	7.459424	0.013738	3.8
185	-0.803762	58.453693	7.473028	0.013456	3.7
186	-0.820116	59.453693	7.380142	0.009974	4.0
187	-0.824373	60.453693	7.289536	0.012462	4.4
188	-0.789149	60.309280	7.302483	0.009440	5.7
189	-0.770946	60.164383	7.315520	0.006602	3.8
190	-0.826841	60.019534	7.328599	0.009496	3.7
191	-0.780001	61.019534	7.239247	0.009202	4.3
192	-0.797195	60.874636	7.252058	0.008327	4.7
193	-0.761176	60.729744	7.264915	0.009827	3.8
194	-0.811199	60.879913	7.251591	0.007767	5.4
195	-0.813810	61.879163	7.164161	0.009434	7.3
196	-0.817844	62.879163	7.078750	0.016204	8.2
197	-0.808162	63.879163	6.995352	0.008684	6.7
198	-0.815269	64.879163	6.913897	0.010592	6.0
199	-0.812396	65.879163	6.834316	0.008594	4.3
200	-0.815573	66.879160	6.756547	0.008427	4.0
201	-0.784598	66.734262	6.767706	0.010852	3.9
202	-0.806195	67.734262	6.691436	0.008652	4.3
203	-0.816411	68.734262	6.616867	0.012192	6.0
204	-0.793274	68.589365	6.627568	0.014639	3.9
205	-0.794586	68.445413	6.638235	0.014762	3.7
206	-0.784607	69.445413	6.564840	0.010422	4.0
207	-0.813863	70.445413	6.493050	0.009498	4.1
208	-0.779294	70.300516	6.503355	0.004202	4.8
209	-0.757751	71.300506	6.432897	0.009466	3.9
210	-0.789668	71.338000	6.430285	0.014093	3.8
211	-0.802851	72.338000	6.361392	0.008858	3.7
212	-0.824160	72.193102	6.371283	0.012647	5.4
213	-0.781706	73.193097	6.303643	0.008001	4.4
214	-0.817098	74.193097	6.237423	0.010136	3.7
215	-0.759803	74.082482	6.244680	0.010621	5.2
216	-0.831443	74.595283	6.211181	0.009761	3.9
217	-0.792724	75.595283	6.146880	0.008586	4.0
218	-0.815711	75.450385	6.156115	0.008382	4.5
219	-0.829757	76.450382	6.092943	0.012399	3.8
220	-0.802913	77.450382	6.031055	0.007001	3.9
221	-0.813861	78.450382	5.970411	0.008466	6.5
222	-0.796271	79.450382	5.910975	0.008149	3.9
223	-0.789687	79.305485	5.919513	0.010832	5.0
224	-0.795882	79.161112	5.928046	0.012313	3.6
225	-0.829901	79.016215	5.936634	0.014072	3.7
226	-0.819655	80.016215	5.877865	0.007624	3.7
227	-0.791434	81.016215	5.820248	0.011587	3.9
228	-0.774725	82.016215	5.763749	0.007509	3.9
229	-0.834469	81.871317	5.771868	0.011731	3.9
230	-0.782489	82.871317	5.716300	0.009835	7.1
231	-0.755039	82.726420	5.724286	0.006395	4.5
232	-0.775164	82.733996	5.723867	0.009944	3.8
233	-0.772956	83.733996	5.669216	0.009713	3.7
234	-0.809023	84.733996	5.615598	0.010031	4.7
235	-0.865988	84.589099	5.623304	0.011263	3.8
236	-0.796776	85.589099	5.570548	0.006786	3.8
237	-0.815779	85.444203	5.578130	0.007732	3.9
238	-0.770670	85.299401	5.585729	0.009771	4.1
239	-0.795313	86.299401	5.533672	0.008114	6.5
240	-0.760149	87.299401	5.482576	0.011735	3.8
241	-0.775050	88.299401	5.432414	0.014029	3.9
242	-0.781234	89.299401	5.383163	0.008226	4.9
243	-0.796447	89.154503	5.390244	0.004074	3.8
244	-0.825623	90.153834	5.341783	0.009020	3.8
245	-0.780628	90.008937	5.348755	0.008300	4.1
246	-0.804461	90.988078	5.301990	0.004774	4.0
247	-0.807931	91.988078	5.255065	0.010974	5.2
248	-0.825386	92.988078	5.208963	0.009331	9.1
249	-0.819880	92.843181	5.215593	0.008403	5.3
250	-0.797434	93.843095	5.170182	0.008588	7.5
251	-0.810067	94.843095	5.125551	0.011290	6.5
252	-0.780518	95.843095	5.081684	0.008877	4.1
253	-0.811851	96.843095	5.038561	0.012139	3.9
254	-0.747169	97.843095	4.996164	0.010745	6.0
255	-0.792775	98.841684	4.954534	0.011767	3.8
256	-0.813589	98.696787	4.960531	0.011906	3.9
257	-0.782172	99.696787	4.919432	0.007052	4.9
258	-0.829889	99.551889	4.925345	0.012754	4.2
259	-0.763360	99.406992	4.931272	0.005082	3.9
260	-0.774574	99.262095	4.937214	0.010329	3.7
261	-0.802843	100.261502	4.896522	0.009731	4.2
262	-0.804675	101.261502	4.856473	0.006661	3.8
263	-0.790056	102.261502	4.817073	0.007629	6.8
264	-0.806856	102.129276	4.822246	0.006759	4.1
265	-0.802353	101.984378	4.827927	0.012808	4.6
266	-0.811260	102.984378	4.788988	0.010076	3.7
267	-0.821921	103.984378	4.750671	0.010968	3.8
268	-0.785979	104.984378	4.712962	0.007655	4.1
269	-0.802839	105.454069	4.695457	0.009944	3.7
270	-0.786359	106.446817	4.658882	0.011201	3.7
271	-0.798151	106.301920	4.664185	0.004650	3.7
272	-0.788097	107.301156	4.627859	0.009810	8.0
273	-0.786136	107.156259	4.633091	0.010656	3.9
274	-0.833036	107.012412	4.638297	0.010736	3.7
275	-0.807419	106.867803	4.643543	0.009021	4.2
276	-0.817839	107.867803	4.607510	0.011643	3.9
277	-0.774028	107.722906	4.612696	0.006558	3.7
278	-0.729727	107.578008	4.617894	0.007407	3.7
279	-0.821470	107.433406	4.623094	0.004404	4.1
280	-0.785740	107.368447	4.625433	0.014707	3.9
281	-0.814227	107.223550	4.630660	0.009825	6.6
282	-0.822791	108.223550	4.594825	0.007306	4.1
283	-0.832135	108.078663	4.599983	0.010749	3.7
284	-0.799825	109.078663	4.564620	0.011453	5.1
285	-0.811605	110.078591	4.529799	0.006782	3.7
286	-0.780489	111.078591	4.495503	0.006732	4.3
287	-0.808493	112.051760	4.462622	0.011111	3.8
288	-0.807703	113.051759	4.429331	0.006879	3.9
289	-0.781066	112.906874	4.434124	0.010215	3.9
290	-0.781665	113.906874	4.401256	0.006626	6.6
291	-0.788491	114.906873	4.368871	0.010549	5.0
292	-0.786596	114.761975	4.373534	0.008678	3.7
293	-0.832145	114.617078	4.378207	0.012354	4.0
294	-0.782992	114.472180	4.382890	0.006982	3.7
295	-0.791308	115.246731	4.357974	0.010785	3.9
296	-0.767394	116.246729	4.326221	0.005889	4.0
297	-0.798125	117.246729	4.294927	0.009456	4.1
298	-0.797849	118.246726	4.264083	0.008513	4.3
299	-0.798130	119.216753	4.234584	0.011724	5.8
300	-0.803875	120.216740	4.204598	0.012336	4.2
301	-0.822529	121.216740	4.175033	0.008039	7.5
302	-0.813562	121.071982	4.179287	0.012012	6.1
303	-0.785466	122.071982	4.150076	0.007472	4.8
304	-0.790155	123.071982	4.121271	0.008728	5.7
305	-0.806190	122.927084	4.125420	0.008158	6.6
306	-0.796947	123.927082	4.096954	0.004149	4.5
307	-0.800322	124.923218	4.068987	0.008682	3.8
308	-0.745998	124.778388	4.073029	0.008954	5.3
309	-0.782642	125.778388	4.045280	0.009823	4.0
310	-0.799406	126.572249	4.023518	0.007417	3.7
311	-0.802966	126.437315	4.027201	0.008164	3.7
312	-0.759724	126.292418	4.031162	0.008196	3.7
313	-0.776780	127.282365	4.004250	0.011866	4.0
314	-0.806706	128.280370	3.977480	0.006853	4.8
315	-0.821143	128.135472	3.981344	0.010094	5.1
316	-0.805046	128.093234	3.982472	0.009165	4.9
317	-0.808614	129.093234	3.955939	0.007038	3.8
318	-0.765766	128.948336	3.959761	0.006024	4.0
319	-0.762857	129.837687	3.936414	0.005835	3.8
320	-0.771506	130.380196	3.922307	0.011689	4.0
321	-0.763994	131.380176	3.896568	0.008232	3.8
322	-0.753523	131.235279	3.900276	0.009486	3.8
323	-0.812630	132.235279	3.874823	0.011275	5.2
324	-0.774558	133.235279	3.849701	0.008072	4.7
325	-0.784116	133.090381	3.853321	0.011665	4.0
326	-0.814391	134.090381	3.828475	0.012169	3.9
327	-0.841863	133.945484	3.832055	0.005843	5.6
328	-0.817224	133.821702	3.835119	0.009561	3.9
329	-0.752713	134.749362	3.812277	0.009594	3.8
330	-0.843365	134.604465	3.815827	0.009644	3.8
331	-0.790711	134.459567	3.819383	0.010089	4.1
332	-0.854268	135.459567	3.794972	0.006038	6.0
333	-0.780789	136.459567	3.770871	0.009955	3.8
334	-0.795044	137.458523	3.747098	0.006429	4.9
335	-0.848785	137.313626	3.750528	0.009743	4.0
336	-0.820382	137.168728	3.753964	0.010580	3.8
337	-0.768363	138.168728	3.730379	0.009519	4.4
338	-0.800228	138.023831	3.733778	0.008453	4.1
339	-0.763835	137.878933	3.737183	0.014406	3.7
340	-0.802840	138.878933	3.713808	0.007601	3.8
341	-0.799384	138.734036	3.717177	0.008320	5.8
342	-0.796511	139.734012	3.694051	0.009578	5.1
343	-0.820826	139.589114	3.697384	0.007194	3.7
344	-0.762003	139.444217	3.700723	0.011289	3.7
345	-0.771793	139.882554	3.690640	0.006519	4.0
346	-0.832243	140.882554	3.667842	0.007797	3.8
347	-0.804898	141.882554	3.645324	0.007792	3.9
348	-0.797738	141.737657	3.648569	0.008518	3.8
349	-0.774163	141.948935	3.643839	0.011250	4.0
350	-0.809730	141.804037	3.647082	0.009083	4.9
351	-0.827494	142.804034	3.624817	0.006903	4.5
352	-0.776211	143.804031	3.602822	0.010695	4.0
353	-0.847979	144.804031	3.581093	0.008230	7.1
354	-0.782653	145.804031	3.559624	0.007428	4.3
355	-0.828914	145.659133	3.562719	0.011885	5.3
356	-0.767996	146.659133	3.541469	0.010650	5.9
357	-0.753509	146.514236	3.544532	0.006818	9.2
358	-0.795184	147.514236	3.523498	0.010477	5.8
359	-0.754703	148.514236	3.502713	0.007015	5.8
360	-0.789538	149.514236	3.482171	0.011629	4.9
361	-0.782064	149.369340	3.485132	0.005927	4.0
362	-0.818997	149.225362	3.488080	0.007924	3.8
363	-0.808515	150.225362	3.467709	0.010140	4.1
364	-0.796965	151.225361	3.447574	0.008227	4.8
365	-0.827507	152.225361	3.427672	0.011749	7.1
366	-0.800051	153.225361	3.407998	0.009730	4.0
367	-0.785914	153.146685	3.409537	0.012393	4.1
368	-0.781362	153.001788	3.412377	0.007764	4.9
369	-0.798909	154.001788	3.392878	0.007351	4.1
370	-0.868131	155.001788	3.373600	0.014028	4.4
371	-0.757728	156.001788	3.354540	0.008419	4.0
372	-0.795996	155.856890	3.357289	0.013475	4.3
373	-0.770175	155.711993	3.360042	0.005391	5.2
374	-0.805853	156.711993	3.341134	0.008305	5.0
375	-0.830029	157.711061	3.322456	0.007132	5.1
376	-0.821072	157.567781	3.325122	0.009831	4.5
377	-0.816161	157.422884	3.327822	0.007735	4.6
378	-0.837703	158.422854	3.309275	0.008598	3.7
379	-0.797276	159.422854	3.290934	0.009752	4.7
380	-0.832136	160.422813	3.272795	0.009678	4.5
381	-0.784899	160.277916	3.275411	0.008604	5.6
382	-0.751664	161.277916	3.257442	0.008470	5.9
383	-0.796425	161.133019	3.260033	0.005395	4.7
384	-0.814427	162.133019	3.242232	0.008329	4.1
385	-0.809394	161.988121	3.244799	0.010480	4.1
386	-0.784757	162.988121	3.227163	0.013043	4.1
387	-0.826500	163.988121	3.209718	0.008824	4.6
388	-0.783373	164.988121	3.192460	0.010525	4.2
389	-0.821173	164.843224	3.194949	0.008942	4.1
390	-0.785466	164.698326	3.197442	0.006864	7.2
391	-0.816821	165.602924	3.181942	0.006299	4.1
392	-0.815743	166.602547	3.164987	0.010092	4.6
393	-0.810229	167.602547	3.148206	0.010330	5.4
394	-0.849345	167.457650	3.150626	0.011265	4.2
395	-0.767771	168.457627	3.133997	0.009829	4.2
396	-0.817072	168.312729	3.136396	0.010755	3.8
397	-0.783056	169.312729	3.119916	0.008220	4.4
398	-0.811094	170.312595	3.103610	0.008132	6.6
399	-0.818556	171.312595	3.087471	0.009359	4.0
400	-0.784253	171.168097	3.089793	0.010125	5.1
401	-0.816107	172.168097	3.073798	0.009090	3.9
402	-0.792255	173.168097	3.057967	0.005985	4.3
403	-0.819860	173.780133	3.048358	0.006958	5.4
404	-0.776246	174.779713	3.032795	0.008955	3.9
405	-0.794359	175.779712	3.017382	0.009624	18.0
406	-0.782673	175.634814	3.019606	0.012603	4.5
407	-0.832350	175.489917	3.021833	0.006243	5.8
408	-0.804678	176.489917	3.006531	0.006257	4.6
409	-0.833397	177.489906	2.991385	0.009978	4.5
410	-0.787472	177.345010	2.993570	0.009853	5.1
411	-0.774379	178.345010	2.978553	0.007532	4.0
412	-0.827120	178.253555	2.979920	0.008583	5.2
413	-0.837269	178.108657	2.982089	0.011016	7.8
414	-0.816172	178.974947	2.969170	0.007348	4.7
415	-0.851575	179.974678	2.954400	0.010656	4.3
416	-0.819861	179.829828	2.956531	0.005645	5.2
417	-0.834582	180.829828	2.941883	0.006705	5.0
418	-0.778411	181.829348	2.927385	0.010726	4.8
419	-0.778987	181.684450	2.929478	0.010915	4.9
420	-0.818548	181.539553	2.931574	0.009426	7.4
421	-0.822432	182.539144	2.917177	0.008252	4.5
422	-0.818023	183.539144	2.902915	0.006006	5.0
423	-0.848953	183.394248	2.904972	0.009452	5.8
424	-0.774351	183.249550	2.907030	0.009769	4.7
425	-0.787053	184.218648	2.893303	0.008256	4.4
426	-0.763791	185.218648	2.879272	0.010016	5.7
427	-0.806405	186.218466	2.865380	0.007100	6.0
428	-0.822685	187.218150	2.851623	0.009028	5.9
429	-0.802000	187.073252	2.853609	0.010661	5.5
430	-0.800660	187.154142	2.852500	0.007156	3.7
431	-0.833897	188.154142	2.838862	0.010848	3.8
432	-0.785670	189.154142	2.825353	0.004624	4.1
433	-0.799796	190.154142	2.811973	0.008968	4.0
434	-0.799201	190.009510	2.813900	0.008044	4.4
435	-0.777229	191.009488	2.800628	0.007583	5.7
436	-0.763312	190.864591	2.802543	0.010176	7.5
437	-0.837316	190.719693	2.804461	0.011051	5.3
438	-0.786099	190.574796	2.806382	0.007936	5.0
439	-0.801328	190.429906	2.808305	0.013008	5.7
440	-0.812701	191.429902	2.795085	0.016626	5.2
441	-0.827604	191.285005	2.796993	0.010425	5.1
442	-0.821830	192.284207	2.783889	0.012152	4.6
443	-0.812170	193.284207	2.770898	0.009282	7.6
444	-0.826329	194.284207	2.758027	0.009965	5.5
445	-0.769741	194.143462	2.759831	0.010521	5.7
446	-0.808270	193.998565	2.761691	0.011669	5.0
447	-0.763527	194.998565	2.748906	0.010657	4.6
448	-0.798915	195.990351	2.736341	0.011810	5.6
449	-0.841377	195.845453	2.738170	0.014372	22.2
450	-0.816042	196.845453	2.725600	0.008082	10.8
451	-0.803331	197.845453	2.713146	0.010561	3.8
452	-0.778882	197.700556	2.714943	0.009872	4.8
453	-0.791020	197.555658	2.716743	0.010051	5.3
454	-0.771315	198.555658	2.704370	0.007491	5.3
455	-0.805740	199.555166	2.692114	0.007142	6.6
456	-0.771580	199.410273	2.693884	0.013607	5.0
457	-0.794138	200.410273	2.681717	0.007768	4.9
458	-0.799024	201.410271	2.669659	0.007576	4.2
459	-0.766061	202.410271	2.657710	0.007645	6.1
460	-0.799986	202.265869	2.659429	0.009198	4.4
461	-0.798268	202.120972	2.661156	0.008684	4.7
462	-0.793784	203.120972	2.649282	0.010130	4.0
463	-0.826379	204.120972	2.637514	0.010460	6.0
464	-0.816169	203.976074	2.639212	0.009462	4.0
465	-0.819074	203.831177	2.640913	0.006295	3.9
466	-0.786326	204.831175	2.629219	0.008874	5.3
467	-0.854305	205.831175	2.617628	0.006948	4.0
468	-0.769278	206.828906	2.606165	0.007787	3.7
469	-0.803065	206.732798	2.607265	0.010520	3.9
470	-0.796025	207.701031	2.596226	0.004753	4.1
471	-0.804378	208.701031	2.584924	0.010121	3.9
472	-0.794268	209.701029	2.573719	0.008314	8.1
473	-0.761163	209.556131	2.575337	0.008350	6.4
474	-0.791792	209.411234	2.576956	0.006542	3.7
475	-0.817595	210.410809	2.565825	0.005722	3.9
476	-0.765583	211.410809	2.554785	0.008581	4.4
477	-0.804428	212.410809	2.543840	0.006561	5.2
478	-0.785032	213.405535	2.533044	0.009646	4.0
479	-0.800335	214.405535	2.522284	0.008360	6.0
480	-0.859412	214.260638	2.523838	0.008474	7.0
481	-0.829939	215.248696	2.513282	0.010916	5.4
482	-0.792013	215.103799	2.514825	0.008644	6.2
483	-0.820589	214.958902	2.516369	0.010841	7.4
484	-0.804138	214.814004	2.517915	0.010576	4.4
485	-0.825232	214.669107	2.519463	0.011454	4.2
486	-0.789277	215.669107	2.508818	0.013295	8.9
487	-0.825205	216.669107	2.498262	0.017972	5.0
488	-0.814477	216.524209	2.499786	0.011220	5.8
489	-0.790467	217.524209	2.489306	0.010020	4.7
490	-0.809857	218.524209	2.478913	0.006698	4.6
491	-0.784929	218.379312	2.480413	0.009506	4.5
492	-0.807168	218.234414	2.481916	0.007900	4.2
493	-0.760486	219.234414	2.471584	0.006694	8.8
494	-0.755529	220.234414	2.461339	0.009037	7.6
495	-0.789281	220.089516	2.462818	0.007481	10.2
496	-0.785242	220.709242	2.456504	0.010357	5.6
497	-0.826955	220.564345	2.457977	0.010412	4.3
498	-0.795457	220.419447	2.459452	0.007762	4.4
499	-0.797535	220.274663	2.460928	0.011901	6.2
