1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
121	-0.341620	391.010316	0.005687	9.2
122	-1.210918	389.957325	0.010146	8.0
123	-0.205030	388.911862	0.003671	7.3
124	-0.846799	387.873839	0.006843	11.3
125	-0.994367	386.843173	0.007746	8.6
126	-0.551929	385.819777	0.007119	8.3
127	-0.715353	384.803569	0.005698	10.3
128	-0.487585	383.794468	0.006115	18.9
129	-1.056200	382.792393	0.008096	8.1
130	-0.000000	381.797264	0.000000	7.9
131	-0.224208	380.809005	0.005838	8.3
132	-0.000000	379.827537	0.000000	9.1
133	-1.054156	378.852786	0.007509	10.9
134	-1.048626	377.884678	0.007263	8.9
135	-1.109130	376.923138	0.009335	7.4
136	-1.134836	375.968095	0.012837	8.7
137	-0.839274	375.019479	0.007670	10.6
138	-1.024866	374.077218	0.011412	8.7
139	-1.091690	373.141244	0.009380	8.0
140	-0.505035	372.211489	0.005489	7.8
141	-1.056694	371.287887	0.010995	8.5
142	-0.612948	370.370370	0.005857	9.9
143	-0.503691	369.458876	0.006760	9.8
144	-1.134245	368.553338	0.008594	7.8
145	-0.873109	367.653696	0.009080	8.4
146	-0.900253	366.759885	0.004893	8.3
147	-0.589285	365.871846	0.005959	11.9
148	-1.035444	364.989518	0.011105	8.6
149	-0.889362	364.112841	0.009050	7.9
150	-0.919935	363.241757	0.010867	8.4
151	-0.634726	362.376208	0.007521	10.2
152	-0.407195	361.516137	0.004466	9.9
153	-0.780500	360.661488	0.009675	10.7
154	-0.803373	359.812206	0.008755	11.2
155	-1.123351	358.968236	0.007633	14.0
156	-0.977033	358.129524	0.008691	9.5
157	-1.081948	357.296018	0.008146	8.5
158	-0.198540	356.467665	0.003578	7.7
159	-0.649734	355.644414	0.006630	8.8
160	-0.876795	354.826213	0.007667	11.5
161	-0.890406	354.013012	0.010211	8.3
162	-0.482135	353.204763	0.008961	8.4
163	-0.950824	352.401415	0.005409	8.2
164	-0.451306	351.602922	0.007508	10.1
165	-0.725834	350.809235	0.008393	8.0
166	-1.254090	350.020308	0.011388	8.7
167	-0.821742	349.236095	0.009319	7.8
168	-0.419610	348.456550	0.004319	8.2
169	-1.211326	347.681627	0.005896	10.8
170	-1.159277	346.911283	0.008184	8.1
171	-1.072881	346.145474	0.007947	7.9
172	-0.567235	345.384157	0.004657	8.2
173	-1.131202	344.627288	0.009766	7.8
174	-0.756227	343.874826	0.008416	10.3
175	-1.311109	343.126729	0.009090	9.8
176	-0.071011	342.382957	0.001682	8.1
177	-1.179328	341.643469	0.007772	8.9
178	-1.110633	340.908224	0.008607	9.5
179	-1.168327	340.177184	0.007381	10.1
180	-1.287832	339.450309	0.009390	8.1
181	-0.759635	338.727561	0.007117	11.8
182	-0.681758	338.008902	0.007351	15.1
183	-0.840703	337.294295	0.008004	11.6
184	-0.702480	336.583703	0.006956	7.9
185	-1.260090	335.877089	0.006541	10.1
186	-0.165334	335.174416	0.003453	11.1
187	-0.898745	334.475651	0.007443	8.9
188	-1.074164	333.780756	0.010840	8.8
189	-0.946128	333.089698	0.007668	7.7
190	-1.127840	332.402443	0.009345	8.4
191	-1.086681	331.718955	0.008305	10.9
192	-1.065116	331.039203	0.007816	8.9
193	-0.286447	330.363153	0.004713	8.2
194	-0.987140	329.690771	0.008951	7.8
195	-1.145747	329.022027	0.008458	11.0
196	-0.787707	328.356888	0.007490	8.7
197	-0.738650	327.695322	0.007440	9.0
198	-0.033064	327.037299	0.002920	8.5
199	-0.549197	326.382787	0.006566	8.2
200	-0.811206	325.731758	0.007408	10.8
201	-0.533178	325.084179	0.003979	9.2
202	-1.147302	324.440023	0.011073	8.0
203	-0.513004	323.799258	0.005613	8.2
204	-1.092082	323.161858	0.007756	10.4
205	-0.793662	322.527792	0.007013	9.8
206	-0.603014	321.897034	0.005889	14.8
207	-1.236345	321.269554	0.009648	15.1
208	-0.988884	320.645325	0.009207	7.9
209	-0.624155	320.024320	0.006261	9.5
210	-1.087702	319.406512	0.007199	8.0
211	-1.179758	318.791875	0.009090	8.6
212	-1.213326	318.180381	0.010191	10.8
213	-0.271357	317.572005	0.004122	9.2
214	-1.149270	316.966721	0.008870	9.0
215	-0.772871	316.364504	0.003773	7.9
216	-1.095527	315.765329	0.008984	11.2
217	-0.891504	315.169170	0.008656	8.2
218	-0.540215	314.576003	0.007200	8.7
219	-0.729411	313.985804	0.006773	7.4
220	-1.367250	313.398548	0.010727	8.1
221	-1.058357	312.814213	0.010709	10.4
222	-1.285596	312.232773	0.008154	8.8
223	-0.950107	311.654207	0.007787	8.0
224	-0.047039	311.078491	0.002871	8.5
225	-0.645982	310.505602	0.006033	7.8
226	-0.926474	309.935518	0.007769	11.0
227	-0.961982	309.368217	0.009901	9.4
228	-1.087207	308.803676	0.008609	7.9
229	-0.704229	308.241874	0.004733	8.2
230	-1.128811	307.682789	0.007988	8.1
231	-0.880432	307.126400	0.007055	11.6
232	-0.344577	306.572687	0.004502	8.2
233	-0.511077	306.021627	0.006447	23.7
234	-0.458354	305.473201	0.005163	8.6
235	-0.195056	304.927388	0.003259	9.0
236	-1.250689	304.384168	0.009462	8.5
237	-0.769298	303.843521	0.007631	8.8
238	-1.233494	303.305427	0.008080	13.1
239	-0.492115	302.769867	0.005141	13.6
240	-0.991413	302.236821	0.008566	14.2
241	-1.101843	301.706270	0.007141	13.9
242	-0.689660	301.178196	0.007119	12.6
243	-0.928368	300.652580	0.007278	15.9
244	-1.033952	300.129402	0.010858	12.9
245	-0.537466	299.608645	0.004797	13.9
246	-1.047739	299.090291	0.007339	15.1
247	-0.872415	298.574321	0.006485	10.1
248	-0.891253	298.060718	0.007822	7.9
249	-0.793973	297.549465	0.006970	8.4
250	-0.673335	297.040543	0.006143	8.0
251	-0.786023	296.533936	0.006976	26.7
252	-0.967444	296.029626	0.006330	9.3
253	-0.894700	295.527597	0.007876	9.6
254	-1.238991	295.027832	0.007712	9.5
255	-1.114489	294.530315	0.008575	8.4
256	-0.661334	294.035028	0.008294	8.5
257	-1.236024	293.541956	0.009540	8.6
258	-1.052985	293.051083	0.010727	10.0
259	-0.031845	292.562393	0.004397	8.8
260	-0.876464	292.075870	0.006377	9.1
261	-1.150804	291.591498	0.009186	8.8
262	-1.052866	291.109263	0.008859	10.8
263	-0.365661	290.629149	0.003702	9.5
264	-0.352164	290.151140	0.005558	9.0
265	-0.165115	289.675222	0.002459	8.1
266	-1.048618	289.201380	0.008547	10.1
267	-0.044147	288.729600	0.000915	9.2
268	-0.890520	288.259866	0.008966	8.3
269	-1.175645	287.792165	0.009236	8.0
270	-1.229720	287.326481	0.008680	8.6
271	-0.731704	286.862802	0.007611	11.0
272	-1.099820	286.401113	0.011175	8.8
273	-0.634570	285.941400	0.007826	8.4
274	-0.687311	285.483649	0.009990	9.2
275	-0.667058	285.027847	0.006215	10.4
276	-0.622728	284.573981	0.007237	19.1
277	-0.779182	284.122037	0.006901	8.7
278	-0.631090	283.672002	0.006126	9.2
279	-1.159930	283.223863	0.006719	9.3
280	-0.429334	282.777607	0.005163	9.0
281	-0.508958	282.333221	0.004473	8.5
282	-0.623053	281.890692	0.006106	8.9
283	-1.128956	281.450008	0.009169	12.6
284	-0.581722	281.011157	0.006070	8.9
285	-0.808296	280.574125	0.006928	8.4
286	-0.379252	280.138901	0.004519	8.2
287	-0.980197	279.705473	0.007798	10.4
288	-0.759829	279.273829	0.007089	7.8
289	-0.648945	278.843956	0.006351	8.9
290	-0.726363	278.415844	0.008930	8.0
291	-0.725115	277.989479	0.007267	8.1
292	-0.680014	277.564851	0.005864	10.4
293	-0.945462	277.141949	0.008770	9.0
294	-0.696700	276.720761	0.007955	7.9
295	-0.688874	276.301275	0.007784	7.1
296	-1.002749	275.883480	0.010905	8.0
297	-0.596565	275.467366	0.005952	10.3
298	-1.046390	275.052922	0.006986	10.1
299	-1.135895	274.640136	0.008139	8.5
300	-1.155515	274.228998	0.008700	10.2
301	-0.035215	273.819497	0.001744	10.8
302	-0.782515	273.411623	0.005653	10.7
303	-0.581451	273.005365	0.006690	14.0
304	-1.163504	272.600712	0.007274	14.0
305	-1.238364	272.197655	0.008602	13.1
306	-1.225116	271.796184	0.009225	8.2
307	-1.089692	271.396287	0.008122	8.3
308	-0.184857	270.997956	0.002630	10.5
309	-0.149641	270.601180	0.003123	8.7
310	-1.113296	270.205949	0.007416	7.9
311	-0.241885	269.812254	0.003201	8.2
312	-1.200421	269.420085	0.006775	8.1
313	-1.137556	269.029432	0.010286	9.8
314	-1.143776	268.640287	0.008195	8.3
315	-0.305723	268.252638	0.002816	8.9
316	-0.292757	267.866478	0.003016	9.1
317	-1.273210	267.481796	0.007876	8.4
318	-1.091256	267.098584	0.008573	11.3
319	-1.039355	266.716833	0.007157	8.4
320	-0.450788	266.336533	0.002833	7.7
321	-1.252324	265.957676	0.006768	8.1
322	-0.802538	265.580253	0.005441	11.0
323	-0.335767	265.204254	0.004412	8.4
324	-0.732141	264.829672	0.009267	9.2
325	-0.791118	264.456497	0.005163	7.7
326	-0.897211	264.084721	0.007091	8.4
327	-0.829563	263.714335	0.009053	11.6
328	-0.065796	263.345332	0.002052	17.3
329	-0.629803	262.977702	0.005381	8.3
330	-1.141084	262.611438	0.008379	10.0
331	-1.103266	262.246531	0.006735	8.7
332	-1.145747	261.882973	0.009438	9.1
333	-0.578216	261.520756	0.007413	7.2
334	-0.587240	261.159871	0.005596	8.6
335	-0.684509	260.800312	0.008449	12.0
336	-1.114818	260.442070	0.006639	8.1
337	-0.698368	260.085137	0.005676	8.3
338	-0.614730	259.729505	0.006544	7.6
339	-1.169757	259.375167	0.008610	10.6
340	-0.908480	259.022116	0.006771	7.8
341	-0.768734	258.670343	0.007516	8.5
342	-0.078686	258.319841	0.002203	7.2
343	-0.269861	257.970602	0.003745	8.7
344	-0.268558	257.622620	0.003084	10.5
345	-0.487228	257.275887	0.004297	9.1
346	-1.150331	256.930396	0.007403	8.4
347	-1.185512	256.586139	0.008739	8.1
348	-0.432815	256.243109	0.003859	9.0
349	-1.167247	255.901300	0.007533	10.4
350	-1.216692	255.560703	0.007329	9.5
351	-0.246267	255.221313	0.006939	6.8
352	-1.146239	254.883122	0.006244	8.3
353	-1.127696	254.546124	0.007972	10.8
354	-0.177072	254.210311	0.002600	18.8
355	-1.248830	253.875677	0.007690	11.4
356	-0.744398	253.542215	0.008329	11.4
357	-1.157891	253.209918	0.008747	8.1
358	-1.041344	252.878781	0.009887	9.0
359	-0.955811	252.548795	0.007214	8.1
360	-1.184359	252.219956	0.008351	8.4
361	-0.393460	251.892255	0.005607	11.2
362	-0.278527	251.565688	0.002173	9.1
363	-0.839188	251.240247	0.010926	9.2
364	-0.832903	250.915926	0.005690	9.1
365	-0.998279	250.592720	0.007791	11.3
366	-0.862749	250.270621	0.007610	7.9
367	-0.919259	249.949624	0.008010	8.8
368	-0.416560	249.629723	0.005898	8.7
369	-0.718315	249.310911	0.009340	10.9
370	-0.838926	248.993182	0.010773	8.1
371	-0.936321	248.676531	0.009302	7.7
372	-0.771411	248.360952	0.007315	8.2
373	-1.080203	248.046438	0.008263	7.7
374	-0.891425	247.732984	0.007577	11.0
375	-1.206081	247.420584	0.007571	7.7
376	-0.685749	247.109233	0.008520	9.3
377	-0.658594	246.798924	0.005205	8.7
378	-0.201297	246.489652	0.002989	10.2
379	-0.766392	246.181412	0.006043	9.2
380	-0.802469	245.874197	0.006143	13.4
381	-1.184104	245.568002	0.007212	12.1
382	-0.793792	245.262822	0.007438	11.4
383	-0.704092	244.958652	0.006120	7.8
384	-0.769317	244.655485	0.006372	7.7
385	-1.183972	244.353317	0.008347	8.8
386	-0.612806	244.052142	0.004272	8.5
387	-0.696035	243.751955	0.007333	10.3
388	-0.241107	243.452750	0.003261	8.5
389	-0.556862	243.154523	0.007092	8.4
390	-1.055252	242.857268	0.009107	8.5
391	-1.180700	242.560980	0.008175	9.1
392	-1.125026	242.265654	0.010072	11.2
393	-0.733447	241.971285	0.006279	8.5
394	-0.626319	241.677868	0.006056	8.1
395	-0.793713	241.385397	0.007153	7.8
396	-1.117268	241.093869	0.007826	10.8
397	-1.043517	240.803278	0.011313	9.0
398	-0.217738	240.513619	0.004048	8.3
399	-1.224333	240.224887	0.007575	8.2
400	-0.000000	239.937077	0.000000	8.1
401	-1.075540	239.650186	0.007389	11.0
402	-1.205541	239.364207	0.006795	7.8
403	-0.788871	239.079136	0.008574	9.0
404	-1.166199	238.794969	0.010688	8.0
405	-0.498599	238.511701	0.006345	11.1
406	-1.179406	238.229327	0.007697	9.6
407	-0.832320	237.947843	0.009615	10.4
408	-1.137193	237.667244	0.007733	13.0
409	-0.360898	237.387526	0.003406	13.2
410	-0.599643	237.108684	0.010325	9.6
411	-0.392703	236.830714	0.005243	7.8
412	-0.739666	236.553610	0.005173	8.7
413	-0.388463	236.277370	0.004195	7.9
414	-0.483813	236.001989	0.005147	9.9
415	-0.944219	235.727461	0.007615	7.9
416	-1.012910	235.453784	0.008447	8.8
417	-0.974861	235.180952	0.006686	8.1
418	-0.693547	234.908962	0.006143	10.9
419	-0.718517	234.637809	0.007152	8.8
420	-1.182877	234.367488	0.010024	8.8
421	-0.435731	234.097997	0.004778	8.2
422	-1.182615	233.829331	0.008621	8.0
423	-0.996305	233.561485	0.006872	11.4
424	-0.051020	233.294456	0.001354	8.1
425	-1.070946	233.028239	0.010048	8.2
426	-1.212392	232.762831	0.007865	8.0
427	-0.630501	232.498228	0.005103	11.0
428	-0.587708	232.234425	0.007078	8.4
429	-1.097399	231.971419	0.008865	8.7
430	-0.301491	231.709205	0.005105	8.2
431	-0.702682	231.447781	0.006944	8.5
432	-1.208056	231.187141	0.007079	11.6
433	-1.175480	230.927283	0.008817	10.6
434	-1.052554	230.668202	0.006685	12.3
435	-0.769881	230.409895	0.007381	12.8
436	-0.326462	230.152358	0.006421	7.8
437	-0.926930	229.895587	0.008068	8.9
438	-0.734679	229.639578	0.007252	8.2
439	-1.134078	229.384329	0.007239	8.5
440	-0.454810	229.129834	0.005152	10.6
441	-1.099934	228.876091	0.009487	9.4
442	-0.963938	228.623096	0.008738	7.8
443	-1.298889	228.370846	0.009840	8.3
444	-0.994165	228.119336	0.006772	10.9
445	-0.649000	227.868563	0.007046	8.2
446	-1.174726	227.618525	0.008722	9.3
447	-1.074460	227.369216	0.006397	7.8
448	-0.136733	227.120635	0.002170	8.2
449	-0.982453	226.872777	0.007844	10.8
450	-0.876822	226.625638	0.006554	8.9
451	-0.928619	226.379217	0.004157	8.9
452	-1.004976	226.133509	0.013104	8.2
453	-0.412881	225.888510	0.007787	10.9
454	-0.876614	225.644218	0.008284	7.8
455	-0.420512	225.400630	0.005727	8.1
456	-1.354446	225.157741	0.014907	8.3
457	-1.138315	224.915549	0.007595	8.3
458	-1.254756	224.674051	0.008400	10.1
459	-1.271056	224.433242	0.008964	8.8
460	-1.157553	224.193121	0.006484	22.2
461	-0.268645	223.953684	0.005060	11.5
462	-0.715342	223.714927	0.006696	7.9
463	-1.075110	223.476848	0.008197	9.2
464	-1.221900	223.239444	0.006597	7.9
465	-0.444683	223.002710	0.003868	7.8
466	-0.758630	222.766645	0.006351	10.5
467	-0.618209	222.531245	0.006941	9.1
468	-1.140662	222.296508	0.009598	9.6
469	-0.852446	222.062429	0.007912	9.2
470	-0.727076	221.829007	0.005581	9.1
471	-0.937197	221.596238	0.007809	8.9
472	-1.013482	221.364119	0.008550	8.7
473	-1.010817	221.132647	0.006709	8.4
474	-1.002316	220.901820	0.007999	7.8
475	-0.650619	220.671634	0.005468	10.4
476	-1.063227	220.442086	0.008815	8.8
477	-0.151861	220.213174	0.002855	8.1
478	-0.561263	219.984895	0.005871	7.8
479	-1.138801	219.757246	0.008268	7.5
480	-1.207699	219.530224	0.006879	10.7
481	-1.155218	219.303826	0.007819	8.0
482	-1.143160	219.078050	0.006925	9.1
483	-0.635706	218.852893	0.004570	8.3
484	-0.725914	218.628352	0.006580	8.6
485	-1.041175	218.404424	0.006271	10.9
486	-0.003412	218.181106	0.000567	21.2
487	-1.197851	217.958397	0.007459	8.6
488	-0.950479	217.736292	0.008479	9.7
489	-0.946098	217.514790	0.008218	9.3
490	-1.332529	217.293888	0.010869	8.1
491	-1.265198	217.073584	0.007057	8.9
492	-1.249497	216.853873	0.007201	10.7
493	-0.607464	216.634755	0.008026	9.9
494	-1.188584	216.416227	0.009607	8.3
495	-0.754866	216.198285	0.008880	8.1
496	-0.146299	215.980927	0.002399	7.4
497	-0.487668	215.764151	0.005906	10.3
498	-0.600758	215.547955	0.003344	8.8
499	-0.641352	215.332335	0.007162	7.8
500	-0.599662	215.117289	0.004568	8.2
501	-0.804554	214.902815	0.007347	10.6
502	-0.544148	214.688911	0.005931	9.2
503	-0.552595	214.475573	0.005399	9.1
504	-0.543488	214.262800	0.004825	8.2
505	-0.647821	214.050588	0.004993	8.9
506	-1.250358	213.838936	0.005873	9.6
507	-1.269693	213.627842	0.007526	9.1
508	-1.213132	213.417302	0.008747	6.9
509	-0.012814	213.207314	0.001621	8.3
510	-1.172723	212.997877	0.010522	10.7
511	-1.199066	212.788987	0.009211	8.9
512	-1.065569	212.580642	0.005751	22.5
513	-0.362871	212.372841	0.005300	11.0
514	-1.187556	212.165581	0.007203	7.7
515	-1.196012	211.958859	0.009966	8.8
516	-0.643909	211.752673	0.006546	8.4
517	-0.876255	211.547021	0.006461	10.2
518	-1.159930	211.341902	0.006997	11.4
519	-0.083488	211.137311	0.002567	9.1
520	-0.920063	210.933248	0.008500	8.2
521	-0.330653	210.729710	0.004586	8.3
522	-0.693798	210.526695	0.004951	10.8
523	-1.019197	210.324200	0.007560	8.4
524	-0.479265	210.122224	0.004217	9.2
525	-0.733947	209.920765	0.004874	8.1
526	-0.374169	209.719820	0.005714	10.7
527	-0.309014	209.519387	0.004097	7.4
528	-0.134438	209.319463	0.002064	8.8
529	-1.043062	209.120048	0.009662	7.6
530	-0.983174	208.921139	0.008763	8.1
531	-0.818850	208.722733	0.005649	11.6
532	-0.522878	208.524829	0.006330	8.1
533	-1.080652	208.327425	0.007645	8.9
534	-1.181545	208.130518	0.008706	7.2
535	-1.208386	207.934107	0.008426	9.5
536	-1.255351	207.738189	0.007239	10.6
537	-0.192740	207.542762	0.003642	11.1
538	-0.038721	207.347825	0.001781	18.3
539	-1.068417	207.153376	0.009508	10.6
540	-0.599344	206.959412	0.005796	8.1
541	-1.030047	206.765932	0.007807	10.3
542	-1.063439	206.572933	0.006773	8.1
543	-0.671427	206.380414	0.006616	10.2
544	-0.723999	206.188373	0.005604	9.5
545	-0.755083	205.996807	0.007343	8.2
546	-0.856717	205.805716	0.006978	8.8
547	-0.550039	205.615096	0.006368	7.8
548	-0.830685	205.424946	0.007264	10.2
549	-1.187016	205.235265	0.006862	8.1
550	-1.029596	205.046050	0.007809	7.8
551	-0.421028	204.857299	0.004506	7.6
552	-0.593558	204.669011	0.007635	10.0
553	-1.165483	204.481184	0.010104	8.5
554	-0.910117	204.293816	0.006863	9.9
555	-0.937894	204.106905	0.006619	8.0
556	-1.031561	203.920449	0.007904	7.9
557	-0.776619	203.734447	0.008778	11.5
558	-0.616487	203.548896	0.007694	8.2
559	-1.145517	203.363795	0.008368	7.8
560	-1.120622	203.179143	0.009234	8.4
561	-0.352760	202.994937	0.004014	10.6
562	-0.675156	202.811176	0.006843	8.2
563	-0.880747	202.627857	0.007621	8.7
564	-0.735506	202.444980	0.007133	20.6
565	-1.290416	202.262543	0.007782	9.9
566	-0.844885	202.080543	0.007271	7.9
567	-0.124341	201.898979	0.002381	8.1
568	-0.629749	201.717849	0.006527	8.5
569	-1.143458	201.537153	0.008383	11.1
570	-0.993523	201.356887	0.008579	8.3
571	-0.786121	201.177050	0.004775	8.6
572	-0.454867	200.997642	0.003686	8.0
573	-1.182140	200.818659	0.010734	9.6
574	-0.668835	200.640100	0.007412	11.5
575	-1.135763	200.461965	0.009165	8.3
576	-1.038544	200.284250	0.006688	8.1
577	-1.108871	200.106955	0.007373	8.0
578	-1.177165	199.930078	0.008803	11.0
579	-0.900497	199.753617	0.007513	7.9
580	-0.180329	199.577571	0.003956	8.9
581	-1.050964	199.401938	0.006532	8.8
582	-0.244134	199.226717	0.003452	8.7
583	-1.010604	199.051905	0.008758	12.1
584	-0.799569	198.877502	0.008030	8.1
585	-1.181936	198.703506	0.006887	8.3
586	-0.072154	198.529916	0.002165	7.9
587	-1.201811	198.356729	0.007612	11.2
588	-1.225612	198.183944	0.006638	7.9
589	-1.139776	198.011560	0.006399	10.3
590	-0.844102	197.839576	0.008209	27.1
591	-0.199253	197.667989	0.004555	8.7
592	-0.916669	197.496798	0.006587	7.9
593	-0.721565	197.326002	0.006847	8.3
594	-1.037112	197.155600	0.010286	8.6
595	-0.811365	196.985589	0.007071	9.8
596	-0.859332	196.815969	0.007426	9.0
597	-1.039056	196.646738	0.009176	8.4
598	-0.950598	196.477894	0.006228	8.8
599	-0.929295	196.309436	0.010624	11.3
600	-1.165942	196.141363	0.010108	7.5
601	-0.524712	195.973673	0.004694	7.7
602	-0.660255	195.806365	0.006702	9.4
603	-1.154478	195.639437	0.004597	8.2
604	-0.901447	195.472888	0.011067	9.9
605	-0.832603	195.306717	0.007747	8.2
606	-0.187720	195.140922	0.002853	7.7
607	-0.703291	194.975501	0.008313	8.0
608	-0.996939	194.810454	0.008156	8.3
609	-0.801952	194.645779	0.006219	10.3
610	-1.195047	194.481475	0.011214	7.9
611	-1.221042	194.317540	0.009331	9.2
612	-0.318304	194.153973	0.007267	8.7
613	-1.027488	193.990773	0.007164	11.1
614	-1.109136	193.827938	0.007339	10.7
615	-0.321377	193.665467	0.004106	20.9
616	-0.659215	193.503358	0.006506	11.4
617	-1.277631	193.341611	0.007773	8.0
618	-0.507060	193.180224	0.005447	9.6
619	-0.055845	193.019196	0.003242	10.7
620	-0.900930	192.858525	0.007833	10.0
621	-1.037523	192.698210	0.009274	10.1
622	-0.890155	192.538251	0.009780	8.0
623	-0.469122	192.378644	0.003750	8.8
624	-0.630827	192.219391	0.006989	8.2
625	-1.135740	192.060488	0.007293	10.6
626	-0.117854	191.901935	0.003889	10.2
627	-1.041638	191.743730	0.006454	8.9
628	-1.020447	191.585873	0.007874	7.5
629	-1.115783	191.428362	0.008834	10.2
630	-0.496904	191.271196	0.006416	10.8
631	-0.905460	191.114374	0.008134	7.0
632	-0.800547	190.957893	0.007427	8.0
