1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
35	-0.596363	4.744324	5.510552	0.013478	3.9
36	-0.603539	5.744209	5.304529	0.014363	4.0
37	-0.649450	4.805006	5.497593	0.011302	3.9
38	-0.614358	5.804106	5.292675	0.010850	4.8
39	-0.588876	6.804031	5.102333	0.013603	6.0
40	-0.590784	5.864664	5.280745	0.011488	4.2
41	-0.594875	6.864663	5.091231	0.023027	10.3
42	-0.593039	6.001533	5.253977	0.018445	14.4
43	-0.585098	5.062149	5.443351	0.025841	5.7
44	-0.596976	6.062149	5.242209	0.029088	4.5
45	-0.593195	7.060184	5.055756	0.019940	3.9
46	-0.590602	8.060154	4.881785	0.017326	5.0
47	-0.548305	8.609423	4.791226	0.019728	4.0
48	-0.581539	9.609421	4.634698	0.022744	4.5
49	-0.607781	8.670036	4.781438	0.022013	6.1
50	-0.611859	9.670036	4.625538	0.018234	4.1
51	-0.607606	10.670036	4.479484	0.020431	5.1
52	-0.597733	11.669373	4.342460	0.013572	5.6
53	-0.620165	10.746763	4.468658	0.016753	3.7
54	-0.587735	9.855047	4.597803	0.010591	4.1
55	-0.643723	8.922802	4.741048	0.013102	4.0
56	-0.566475	9.916527	4.588660	0.010352	4.0
57	-0.611687	10.825349	4.457624	0.019873	3.8
58	-0.600263	9.885966	4.593200	0.014418	4.3
59	-0.605358	8.946582	4.737283	0.008339	4.3
60	-0.613183	8.071291	4.879915	0.018180	6.0
61	-0.616962	7.725463	4.938665	0.009442	4.0
62	-0.637744	8.695801	4.777289	0.026361	3.8
63	-0.580737	9.695674	4.621675	0.024398	4.0
64	-0.568699	8.756290	4.767578	0.014961	4.8
65	-0.578414	9.756290	4.612567	0.022824	4.0
66	-0.589217	8.816906	4.757886	0.023483	3.8
67	-0.559302	9.816779	4.603513	0.016254	4.0
68	-0.588399	10.540237	4.497919	0.015808	4.0
69	-0.577765	9.600953	4.635981	0.018160	6.6
70	-0.584809	10.471955	4.507678	0.013357	5.9
71	-0.595123	11.471948	4.368861	0.020220	4.1
72	-0.603995	10.606628	4.488471	0.017640	3.9
73	-0.605813	11.606628	4.350816	0.016028	4.2
74	-0.555494	12.606627	4.221353	0.014489	3.9
75	-0.631153	13.567957	4.103958	0.014296	4.0
76	-0.622928	12.630487	4.218358	0.013108	3.9
77	-0.611288	11.889673	4.313373	0.021655	8.0
78	-0.590889	10.951857	4.439975	0.019799	4.1
79	-0.572685	11.951857	4.305233	0.022307	3.9
80	-0.622122	12.722358	4.206866	0.015637	3.8
81	-0.591850	11.783562	4.327334	0.025747	4.1
82	-0.610365	10.844178	4.454988	0.015042	4.6
83	-0.602647	9.904920	4.590383	0.020993	4.2
84	-0.613655	8.965546	4.734285	0.019432	4.0
85	-0.618741	8.027287	4.887313	0.017916	5.3
86	-0.618093	8.896198	4.745267	0.024274	4.5
87	-0.600033	8.949950	4.736750	0.024939	4.3
88	-0.584663	9.949950	4.583705	0.016708	5.1
89	-0.615745	10.946203	4.440760	0.014309	4.6
90	-0.593482	11.943167	4.306369	0.018475	4.0
91	-0.598055	12.943167	4.179499	0.010550	7.1
92	-0.599762	12.003784	4.298460	0.019121	14.1
93	-0.611211	11.064401	4.424391	0.020174	5.2
94	-0.585922	10.125017	4.557923	0.019019	4.1
95	-0.580392	9.185633	4.699767	0.017092	4.0
96	-0.610138	10.185633	4.549064	0.018760	4.2
97	-0.595417	9.246249	4.690348	0.015328	3.8
98	-0.603890	8.580707	4.795877	0.021277	4.1
99	-0.603008	7.641323	4.953173	0.016138	3.8
100	-0.607928	8.641310	4.786072	0.013643	4.0
101	-0.571819	8.908500	4.743315	0.013520	6.0
102	-0.568496	8.001796	4.891608	0.018456	3.9
103	-0.566099	9.000871	4.728710	0.015472	4.4
104	-0.614748	8.061489	4.881561	0.020149	5.0
105	-0.611886	9.061489	4.719175	0.018824	3.8
106	-0.607140	8.122105	4.871400	0.016604	3.9
107	-0.600117	9.112859	4.711125	0.019317	4.3
108	-0.582738	8.173578	4.862805	0.018518	4.0
109	-0.574573	9.163719	4.703181	0.015748	4.4
110	-0.587412	8.224335	4.854360	0.016432	6.0
111	-0.565954	7.284951	5.015580	0.015901	5.1
112	-0.570126	6.580930	5.143606	0.013990	4.0
113	-0.580740	5.641546	5.324970	0.011283	3.8
114	-0.564355	6.397022	5.178133	0.018578	4.3
115	-0.602760	7.117060	5.045529	0.025562	3.9
116	-0.589192	8.117060	4.872244	0.020150	3.7
117	-0.604508	7.177676	5.034675	0.024968	4.3
118	-0.651945	8.177676	4.862122	0.012547	5.4
119	-0.581659	8.593455	4.793811	0.012601	5.0
120	-0.582226	7.754121	4.933743	0.027039	4.0
121	-0.579843	8.622967	4.789035	0.019517	4.0
122	-0.596424	9.622967	4.632648	0.017302	5.6
123	-0.591762	10.622967	4.486152	0.016318	3.9
124	-0.575895	11.596298	4.352195	0.022623	4.0
125	-0.614707	10.711455	4.473634	0.014892	4.1
126	-0.611032	9.790545	4.607435	0.015251	4.4
127	-0.567744	9.464588	4.656732	0.024174	6.2
128	-0.602126	9.199825	4.697558	0.019075	4.3
129	-0.598499	10.163601	4.552280	0.014575	5.4
130	-0.599046	11.163597	4.410745	0.018536	3.9
131	-0.610819	12.162533	4.277883	0.012155	4.3
132	-0.633689	13.160836	4.152868	0.014765	4.0
133	-0.621490	12.356269	4.253037	0.018006	4.0
134	-0.583517	13.356268	4.129245	0.014290	3.8
135	-0.560770	14.265240	4.022812	0.017055	6.0
136	-0.608489	15.265182	3.911891	0.019750	4.3
137	-0.598649	16.265182	3.806916	0.035552	5.0
138	-0.626985	17.265087	3.707438	0.014725	4.5
139	-0.552730	16.335595	3.799737	0.015346	4.0
140	-0.575816	15.396493	3.897778	0.013138	4.2
141	-0.616683	14.457109	4.001043	0.015711	3.8
142	-0.569782	13.744472	4.083108	0.010938	4.3
143	-0.602505	14.558474	3.989638	0.015794	15.3
144	-0.585134	13.813541	4.075007	0.014974	4.4
145	-0.581033	14.180685	4.032481	0.025880	5.2
146	-0.606966	15.180685	3.921027	0.017715	4.1
147	-0.581177	16.180585	3.815578	0.009444	4.0
148	-0.577659	15.241801	3.914415	0.014479	4.2
149	-0.571281	14.619433	3.982810	0.011974	3.8
150	-0.570016	13.680050	4.090693	0.018110	4.0
151	-0.599355	12.740692	4.204580	0.031340	6.6
152	-0.580875	11.801308	4.324993	0.011255	5.1
153	-0.598056	12.801308	4.197040	0.013672	4.1
154	-0.596091	13.801305	4.076440	0.013606	4.2
155	-0.632917	14.777939	3.965165	0.014054	3.9
156	-0.635948	15.555746	3.880797	0.018540	4.5
157	-0.594440	14.616363	3.983153	0.015773	4.5
158	-0.598194	13.677151	4.091035	0.011626	3.9
159	-0.576514	14.677061	3.976377	0.018142	4.5
160	-0.587574	15.676629	3.868006	0.009296	7.1
161	-0.580561	14.881392	3.953733	0.012384	4.1
162	-0.571165	15.655239	3.870264	0.011790	3.9
163	-0.624911	16.655107	3.767495	0.018025	5.4
164	-0.619134	15.715724	3.863888	0.015480	4.3
165	-0.607814	16.715724	3.761440	0.018045	4.2
166	-0.630878	15.776341	3.857519	0.017261	4.1
167	-0.606235	14.837077	3.958622	0.018422	4.1
168	-0.579668	13.898652	4.065069	0.023475	5.6
169	-0.613107	14.561655	3.989281	0.012949	4.6
170	-0.596859	14.073315	4.044825	0.024068	5.3
171	-0.585343	13.162908	4.152616	0.016648	5.0
172	-0.614881	12.223524	4.270030	0.015475	6.2
173	-0.594746	11.353947	4.384795	0.017661	7.6
174	-0.562852	12.352039	4.253576	0.016940	6.9
175	-0.606603	11.419259	4.375962	0.020383	6.8
176	-0.572520	12.419259	4.245020	0.016671	5.1
177	-0.629353	12.696056	4.210149	0.019118	4.4
178	-0.609468	13.660349	4.093018	0.014481	6.4
179	-0.596347	12.725040	4.206531	0.015639	3.9
180	-0.594954	11.863464	4.316813	0.017778	4.1
181	-0.602530	12.860652	4.189684	0.019784	4.2
182	-0.581918	13.855769	4.070070	0.021035	5.2
183	-0.571705	14.844359	3.957818	0.012129	5.2
184	-0.576033	15.844359	3.850398	0.014054	4.6
185	-0.617912	16.827652	3.750310	0.014570	6.1
186	-0.592515	15.888333	3.845808	0.017564	4.8
187	-0.587153	16.888333	3.744304	0.017882	4.9
188	-0.585064	15.948949	3.839498	0.010835	4.6
189	-0.602387	16.572497	3.775779	0.012680	5.1
190	-0.565681	16.147078	3.819020	0.014551	19.4
191	-0.592718	15.880870	3.846586	0.026992	6.7
192	-0.590822	16.880292	3.745099	0.019326	5.1
193	-0.594066	15.940908	3.840334	0.025712	4.6
194	-0.599582	16.128383	3.820943	0.024488	6.1
195	-0.587248	17.128383	3.720730	0.009756	4.4
196	-0.626923	18.115100	3.626871	0.016211	4.3
197	-0.642860	19.115100	3.536460	0.009592	4.5
198	-0.573873	20.115035	3.450451	0.022150	5.7
199	-0.598450	21.019466	3.376184	0.019283	4.9
200	-0.596789	22.019466	3.297703	0.016586	4.9
201	-0.590002	23.019466	3.222789	0.013154	4.6
202	-0.604014	24.014826	3.151527	0.014684	6.6
203	-0.583500	25.012325	3.083205	0.008229	5.6
204	-0.607564	24.871252	3.092687	0.014520	6.1
205	-0.579646	24.155914	3.141680	0.015838	4.7
206	-0.601809	25.155914	3.073613	0.012898	5.7
207	-0.591409	24.576775	3.112669	0.012198	4.8
208	-0.606874	24.104658	3.145250	0.015382	5.0
209	-0.556996	25.104658	3.077030	0.017524	6.7
210	-0.595718	24.225933	3.136816	0.018116	4.1
211	-0.617727	23.286549	3.203353	0.009350	4.2
212	-0.609443	22.351932	3.272413	0.015035	4.1
213	-0.618471	23.351362	3.198671	0.016123	3.9
214	-0.618329	22.415701	3.267607	0.017419	5.4
215	-0.643581	21.476317	3.339871	0.023236	4.1
216	-0.569012	22.476317	3.263051	0.016976	3.8
217	-0.594386	21.536933	3.335112	0.020035	4.0
218	-0.634526	20.597548	3.410428	0.018343	6.1
219	-0.611906	21.597548	3.330366	0.016216	4.2
220	-0.594634	22.597526	3.253979	0.014513	4.1
221	-0.583765	21.658142	3.325636	0.028182	5.6
222	-0.591425	22.658142	3.249461	0.013529	4.5
223	-0.600674	21.718758	3.320917	0.013199	3.8
224	-0.601561	22.718105	3.245004	0.024444	4.1
225	-0.632029	21.778721	3.316262	0.016422	3.9
226	-0.621100	20.839373	3.390716	0.017786	5.2
227	-0.621745	21.809540	3.313874	0.018341	4.6
228	-0.593950	20.870157	3.388223	0.025301	5.6
229	-0.601310	21.861018	3.309894	0.016777	4.7
230	-0.615087	20.958127	3.381119	0.016044	4.2
231	-0.608226	20.018778	3.458549	0.012804	4.7
232	-0.606141	19.491748	3.503564	0.017861	4.2
233	-0.588803	20.491748	3.419124	0.016484	4.8
234	-0.559662	21.487558	3.338988	0.014238	6.0
235	-0.622466	22.409783	3.268052	0.011150	5.0
236	-0.586952	21.470413	3.340336	0.013220	4.2
237	-0.538661	20.540318	3.415126	0.015935	4.1
238	-0.590154	21.540315	3.334847	0.023461	19.5
239	-0.565980	22.540225	3.258261	0.020750	5.5
240	-0.567110	23.540225	3.185108	0.013625	4.5
241	-0.568019	24.540105	3.115176	0.018989	3.9
242	-0.610710	25.455273	3.053807	0.021938	6.9
243	-0.587595	24.515889	3.116833	0.018723	5.3
244	-0.600637	25.513603	3.049977	0.012682	5.9
245	-0.567202	24.574850	3.112801	0.008174	4.5
246	-0.649096	23.861176	3.162321	0.013988	4.0
247	-0.632692	23.243683	3.206456	0.025280	6.9
248	-0.626525	22.304353	3.276009	0.020292	5.8
249	-0.601394	22.826930	3.236947	0.011402	4.3
250	-0.588186	23.800788	3.166583	0.021657	4.7
251	-0.609254	24.476000	3.119567	0.018866	4.1
252	-0.586012	25.476000	3.052445	0.016087	3.9
253	-0.622053	25.440501	3.054778	0.016168	3.8
254	-0.612086	26.386195	2.993814	0.011609	4.4
255	-0.579413	25.447182	3.054339	0.013249	8.2
256	-0.562656	24.507828	3.117385	0.018063	5.9
257	-0.605498	23.568445	3.183091	0.017327	6.8
258	-0.596469	24.166701	3.140930	0.018643	4.9
259	-0.638164	23.227375	3.207639	0.022617	4.1
260	-0.596736	22.287995	3.277247	0.017669	6.4
261	-0.600261	23.198766	3.209715	0.019275	9.5
262	-0.586549	24.198686	3.138707	0.015854	4.0
263	-0.612592	23.850057	3.163105	0.016735	5.5
264	-0.576705	22.910751	3.230768	0.012196	4.5
265	-0.631693	23.910720	3.158832	0.015720	3.9
266	-0.606352	23.526899	3.186061	0.012908	6.9
267	-0.602535	22.587799	3.254705	0.026288	5.8
268	-0.598365	23.587754	3.181713	0.020894	7.2
269	-0.622531	24.587754	3.111920	0.012397	5.1
270	-0.584983	23.655072	3.176916	0.011002	4.6
271	-0.603464	24.646012	3.107948	0.016583	5.0
272	-0.587413	23.706985	3.173227	0.016500	7.8
273	-0.616416	23.869610	3.161726	0.014575	5.0
274	-0.588028	22.930240	3.229334	0.017927	7.1
275	-0.577969	21.991951	3.299814	0.017456	7.9
276	-0.568621	21.066266	3.372427	0.012254	7.0
277	-0.594479	21.917882	3.305509	0.016418	4.4
278	-0.586152	22.917864	3.230244	0.022629	3.9
279	-0.621714	21.989193	3.300026	0.019334	4.5
280	-0.592520	21.049808	3.373747	0.007082	20.3
281	-0.624582	22.049804	3.295379	0.013738	4.2
282	-0.559339	23.049236	3.220611	0.020697	5.3
283	-0.621476	23.995430	3.152885	0.024025	8.5
284	-0.580863	23.056046	3.220113	0.021415	6.8
285	-0.582281	24.056046	3.148644	0.012771	5.8
286	-0.608964	23.130440	3.214684	0.016823	5.4
287	-0.589732	22.192088	3.284524	0.018358	4.7
288	-0.586546	21.252704	3.357547	0.015709	5.4
289	-0.606907	20.313324	3.433891	0.020089	7.6
290	-0.623459	19.373940	3.513787	0.023471	6.1
291	-0.565734	18.575541	3.584675	0.017139	9.8
292	-0.592459	17.636157	3.671831	0.014698	8.4
293	-0.576100	18.636052	3.579202	0.016403	7.0
294	-0.567685	19.636052	3.491122	0.011171	5.2
295	-0.616886	20.634965	3.407363	0.013656	5.5
296	-0.636495	19.700788	3.485570	0.017255	6.1
297	-0.604176	19.983047	3.461564	0.015305	6.1
298	-0.585100	20.982911	3.379123	0.012505	8.0
299	-0.589759	20.044103	3.456415	0.017595	7.7
300	-0.604450	21.043339	3.374267	0.024596	5.8
301	-0.633740	20.103955	3.451382	0.012429	4.6
302	-0.563359	19.164800	3.532084	0.013274	3.9
303	-0.582574	18.228185	3.616416	0.013583	5.7
304	-0.603730	17.296142	3.704431	0.014993	4.4
305	-0.625310	16.356758	3.797584	0.023611	5.5
306	-0.631170	16.093186	3.824569	0.026319	4.9
307	-0.590355	15.153801	3.923942	0.017696	7.6
308	-0.595154	14.651163	3.979265	0.023481	8.3
309	-0.578606	13.711779	4.086954	0.011241	5.6
310	-0.589160	14.711736	3.972516	0.011657	4.5
311	-0.629010	14.611556	3.983691	0.018814	5.2
312	-0.561467	13.673155	4.091506	0.015772	7.8
313	-0.612862	12.733842	4.205434	0.025352	5.4
314	-0.593620	13.733842	4.084358	0.017179	5.3
315	-0.588317	14.733842	3.970058	0.015137	6.2
316	-0.634040	15.733842	3.861982	0.015906	4.0
317	-0.606560	14.899716	3.951715	0.014208	4.1
318	-0.617413	15.899711	3.844622	0.011410	8.7
319	-0.608427	15.777953	3.857350	0.015148	6.9
320	-0.593793	15.719607	3.863479	0.021684	8.6
321	-0.622415	16.719607	3.761053	0.014256	7.5
322	-0.592811	17.704648	3.665333	0.013874	4.6
323	-0.564166	18.704647	3.573018	0.017258	4.0
324	-0.594579	19.703543	3.485334	0.014168	8.4
325	-0.608558	18.764159	3.567671	0.018458	7.0
326	-0.562563	17.844233	3.652162	0.025544	4.3
327	-0.572688	18.355470	3.604720	0.021945	4.1
328	-0.564205	17.416086	3.692865	0.011192	3.9
329	-0.590725	16.482634	3.784831	0.021336	4.2
330	-0.566721	17.474351	3.687273	0.012521	4.6
331	-0.624850	16.550832	3.777957	0.009569	4.1
332	-0.596858	15.612140	3.874820	0.019188	7.3
333	-0.571610	16.557720	3.777264	0.017458	5.3
334	-0.584990	15.618336	3.874164	0.015957	4.8
335	-0.608409	14.678952	3.976166	0.023689	5.6
336	-0.616666	15.462148	3.890759	0.017964	4.0
337	-0.586030	14.522764	3.993648	0.018203	4.6
338	-0.574603	15.522763	3.884302	0.018844	4.3
339	-0.581565	16.522212	3.780839	0.023586	4.1
340	-0.626106	17.522212	3.682692	0.015170	6.9
341	-0.582355	18.519024	3.589801	0.016098	6.3
342	-0.604781	19.519017	3.501206	0.011198	4.6
343	-0.578677	20.514787	3.417227	0.015241	4.3
344	-0.600714	21.504941	3.337622	0.013640	3.8
345	-0.613319	20.579186	3.411934	0.016840	4.6
346	-0.626332	21.576156	3.332039	0.019052	4.9
347	-0.602578	20.636807	3.407212	0.017003	4.2
348	-0.581189	21.636807	3.327300	0.029355	6.5
349	-0.587215	22.636807	3.251050	0.022497	3.8
350	-0.586719	23.636807	3.178216	0.010302	4.3
351	-0.598672	24.636807	3.108575	0.013747	5.8
352	-0.582953	25.060199	3.080000	0.018411	4.0
353	-0.597232	26.060126	3.014557	0.018234	4.9
354	-0.611770	26.951489	2.958520	0.013891	4.8
355	-0.603060	27.913262	2.900347	0.015157	4.5
356	-0.610644	28.896157	2.843214	0.013572	6.9
357	-0.614679	29.896150	2.787351	0.012532	4.0
358	-0.587699	29.983636	2.782568	0.016583	5.3
359	-0.618828	30.983600	2.729042	0.022541	4.2
360	-0.568603	30.044216	2.779266	0.021276	4.4
361	-0.598309	30.902149	2.733325	0.010844	4.7
362	-0.614968	29.962765	2.783708	0.020473	4.4
363	-0.607142	30.962597	2.730145	0.018194	4.2
364	-0.578297	31.962587	2.678597	0.016591	10.7
365	-0.597078	32.962384	2.628969	0.019842	8.1
366	-0.595210	33.962384	2.581137	0.020029	8.6
367	-0.613950	33.023000	2.626019	0.017700	5.2
368	-0.590647	32.083616	2.672490	0.012126	6.7
369	-0.582407	31.144306	2.720631	0.020022	7.0
370	-0.603440	31.918331	2.680837	0.015044	4.5
371	-0.591403	30.978947	2.729286	0.019171	5.6
372	-0.593049	30.039854	2.779503	0.017015	4.6
373	-0.584626	31.039854	2.726092	0.018858	4.1
374	-0.569837	30.100470	2.776206	0.008437	4.2
375	-0.583629	29.161101	2.828196	0.007605	4.9
376	-0.601153	28.320056	2.876425	0.015069	4.7
377	-0.624801	29.313107	2.819652	0.018680	5.6
378	-0.610425	28.373850	2.873291	0.021764	5.8
379	-0.600344	27.434466	2.929018	0.017177	4.3
380	-0.570044	26.528472	2.984852	0.023078	4.5
381	-0.557360	27.528472	2.923344	0.020616	4.6
382	-0.601002	28.528360	2.864327	0.013678	4.1
383	-0.606572	27.588976	2.919704	0.009352	4.0
384	-0.573737	28.468009	2.867822	0.012232	4.1
385	-0.600237	29.446041	2.812221	0.019710	6.9
386	-0.628166	30.445542	2.757585	0.022604	4.3
387	-0.617307	31.445542	2.705005	0.019068	4.2
388	-0.573091	30.506158	2.754339	0.012079	4.4
389	-0.613897	31.506053	2.701887	0.011014	5.3
390	-0.616077	32.505955	2.651395	0.021220	7.5
391	-0.601761	33.505955	2.602751	0.015046	17.0
392	-0.554856	34.295883	2.565570	0.012941	9.0
393	-0.590881	33.356845	2.609891	0.015154	6.7
394	-0.609960	32.417461	2.655788	0.015697	9.1
395	-0.636878	33.417438	2.606985	0.018730	7.2
396	-0.617840	32.499233	2.651728	0.016567	12.1
397	-0.580026	33.201042	2.617393	0.020256	8.9
398	-0.602969	32.261978	2.663540	0.025481	7.5
399	-0.590695	31.322598	2.711361	0.016861	5.8
400	-0.614909	32.322598	2.660512	0.021354	5.3
401	-0.578038	31.383214	2.708223	0.011398	10.2
402	-0.580878	32.383214	2.657491	0.013558	22.7
403	-0.605699	33.379373	2.608810	0.014430	7.0
404	-0.566173	34.327345	2.564111	0.018458	12.7
405	-0.590848	35.327325	2.518590	0.019591	5.4
406	-0.607730	34.387941	2.561305	0.022228	5.6
407	-0.606635	35.387941	2.515883	0.015149	4.5
408	-0.621227	34.478301	2.557134	0.019986	5.2
409	-0.608136	33.538918	2.601178	0.017368	4.2
410	-0.602046	34.538915	2.554343	0.028699	4.6
411	-0.590754	33.784217	2.589531	0.018623	5.8
412	-0.579804	34.784207	2.543111	0.015090	5.9
413	-0.620653	35.784206	2.498326	0.017839	5.9
414	-0.572718	36.784206	2.455090	0.016194	4.4
415	-0.619756	37.078013	2.442670	0.016809	5.1
416	-0.562887	38.078013	2.401324	0.010439	4.5
417	-0.602316	38.591443	2.380634	0.023046	5.5
418	-0.603425	38.354314	2.390145	0.015862	5.9
419	-0.580574	37.733705	2.415401	0.020253	6.5
420	-0.578005	38.733705	2.374965	0.024201	4.3
421	-0.643585	39.733704	2.335860	0.017674	3.9
422	-0.587161	40.733699	2.298023	0.015893	5.9
423	-0.613278	39.794314	2.333531	0.013302	4.9
424	-0.599380	40.794310	2.295769	0.012826	5.1
425	-0.624977	41.749687	2.260815	0.020032	4.2
426	-0.574986	42.749687	2.225351	0.011736	5.9
427	-0.583515	43.749687	2.190983	0.021392	5.7
428	-0.581888	44.749597	2.157662	0.014545	6.2
429	-0.585481	43.822819	2.188511	0.014086	5.0
430	-0.616375	44.822738	2.155265	0.018366	4.2
431	-0.572519	43.883354	2.186469	0.018718	4.5
432	-0.595080	44.883335	2.153283	0.014079	4.7
433	-0.586727	43.944108	2.184423	0.012952	4.0
434	-0.557779	44.928130	2.151819	0.012770	6.2
435	-0.632231	45.617195	2.129562	0.016842	5.3
436	-0.600535	44.688485	2.159670	0.023323	4.3
437	-0.594262	43.749100	2.191002	0.018406	4.5
438	-0.605293	42.979438	2.217360	0.024672	6.1
439	-0.612564	42.040054	2.250402	0.015666	4.9
440	-0.619033	41.100670	2.284443	0.017340	4.5
441	-0.616625	42.100670	2.248240	0.016401	4.3
442	-0.584257	43.100669	2.213166	0.021776	6.8
443	-0.581562	42.161285	2.246082	0.013066	4.4
444	-0.623419	41.221946	2.279990	0.018788	21.0
445	-0.587817	40.282562	2.314940	0.014141	4.5
446	-0.626790	41.282562	2.277771	0.012518	5.9
447	-0.564148	40.366052	2.311790	0.022648	7.2
448	-0.597416	41.365950	2.274726	0.020524	4.2
449	-0.590289	42.362191	2.238960	0.014060	4.1
450	-0.619135	41.493943	2.270067	0.014187	4.5
451	-0.587048	42.346836	2.239503	0.013165	4.6
452	-0.619859	43.346652	2.204706	0.029516	4.1
453	-0.603926	42.407268	2.237369	0.018861	4.3
454	-0.595159	43.407268	2.202631	0.018994	6.1
455	-0.612589	42.467931	2.235230	0.009865	9.3
456	-0.583525	43.441570	2.201458	0.015282	6.6
457	-0.573755	44.441380	2.167825	0.017237	5.0
458	-0.621940	45.309006	2.139460	0.018574	4.2
459	-0.578881	44.369621	2.170204	0.015270	4.4
460	-0.602936	43.430237	2.201846	0.012398	4.0
461	-0.601356	44.116479	2.178641	0.023321	5.0
462	-0.589660	43.177095	2.210531	0.019535	4.9
463	-0.584472	44.177094	2.176615	0.017024	4.6
464	-0.608064	43.241181	2.208325	0.016324	4.2
465	-0.601994	42.301797	2.241096	0.012957	4.0
466	-0.618171	43.301146	2.206266	0.018875	4.2
467	-0.619141	44.301146	2.172480	0.013745	4.1
468	-0.604758	43.362238	2.204172	0.016777	3.7
469	-0.583845	44.362231	2.170450	0.017990	4.2
470	-0.593607	45.362225	2.137744	0.013055	6.7
471	-0.571788	46.360619	2.106059	0.015997	4.0
472	-0.583433	45.871260	2.121471	0.014841	4.3
473	-0.571262	44.931876	2.151697	0.020731	4.9
474	-0.608341	43.992674	2.182791	0.026214	5.0
475	-0.579589	44.992674	2.149715	0.005941	3.7
476	-0.591187	45.992039	2.117646	0.016564	3.8
477	-0.567435	46.741176	2.094227	0.013529	4.0
478	-0.608522	47.741166	2.063762	0.012624	5.1
479	-0.580357	48.740495	2.034190	0.014106	4.9
480	-0.559238	49.699441	2.006599	0.015782	4.4
481	-0.608892	50.699441	1.978613	0.014401	5.1
482	-0.630545	51.699117	1.951405	0.016412	5.1
483	-0.596320	51.468829	1.957606	0.015469	4.2
484	-0.631951	50.530468	1.983287	0.019161	3.8
485	-0.575777	51.530468	1.955943	0.015191	4.0
486	-0.598387	52.530072	1.929353	0.022025	4.0
487	-0.591188	53.530072	1.903466	0.012395	7.0
488	-0.613752	54.530072	1.878264	0.019831	4.7
489	-0.581164	55.530072	1.853721	0.018988	4.2
490	-0.589494	56.530065	1.829812	0.014189	4.1
491	-0.592562	55.590681	1.852255	0.017014	3.8
492	-0.553790	56.589005	1.828422	0.014327	5.1
493	-0.587218	57.587557	1.805190	0.014555	14.9
494	-0.586927	56.777618	1.823988	0.015004	4.2
495	-0.571683	55.838234	1.846287	0.013181	3.7
496	-0.580101	54.898851	1.869138	0.018481	4.1
497	-0.645098	55.898839	1.844832	0.011128	5.3
498	-0.616496	54.959989	1.867634	0.015785	4.4
499	-0.611494	54.035951	1.890633	0.013378	3.9
