1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
29	29	0	-0.882478	1.000000	0.001635	7.307259	-0.004945	Main	true	true	WolfeSatisfied	242.6
30	30	0	-0.882045	1.000000	0.002000	19.607108	-0.002426	Main	true	true	WolfeSatisfied	254.5
31	31	0	-0.896408	1.000000	0.001945	19.765269	0.003615	Main	true	true	WolfeSatisfied	263.6
32	32	0	-0.889237	1.000000	0.001817	17.061580	-0.003218	Main	true	true	WolfeSatisfied	206.3
33	33	0	-0.900288	1.000000	0.002049	12.000773	-0.002003	Main	true	true	WolfeSatisfied	259.4
34	34	0	-0.903303	1.000000	0.001793	10.143379	-0.003179	Main	true	true	WolfeSatisfied	240.1
35	35	0	-0.884870	1.000000	0.001797	8.675299	-0.006272	Main	true	true	WolfeSatisfied	250.1
36	36	0	-0.884330	1.000000	0.001755	8.454899	-0.002350	Main	true	true	WolfeSatisfied	376.1
37	37	0	-0.902603	1.000000	0.001665	6.877642	-0.003776	Main	true	true	WolfeSatisfied	244.1
38	38	0	-0.885260	1.000000	0.001941	11.535990	-0.004696	Main	true	true	WolfeSatisfied	229.9
39	39	0	-0.902118	1.000000	0.002096	7.835830	-0.003085	Main	true	true	WolfeSatisfied	220.3
40	40	0	-0.895832	1.000000	0.001903	10.541779	-0.004355	Main	true	true	WolfeSatisfied	269.0
41	41	0	-0.879149	1.000000	0.001660	5.884239	-0.003133	Main	true	true	WolfeSatisfied	345.5
42	42	0	-0.905964	1.000000	0.001729	7.297265	-0.001774	Main	true	true	WolfeSatisfied	256.2
43	43	0	-0.896310	1.000000	0.001788	5.676724	-0.003725	Main	true	true	WolfeSatisfied	319.3
44	44	0	-0.889276	1.000000	0.001835	6.550333	-0.003452	Main	true	true	WolfeSatisfied	231.3
45	45	0	-0.891950	1.000000	0.001798	6.001133	-0.004735	Main	true	true	WolfeSatisfied	258.2
46	46	0	-0.901605	1.000000	0.001646	6.982977	-0.004192	Main	true	true	WolfeSatisfied	236.9
47	47	0	-0.908800	1.000000	0.001946	9.853148	-0.003309	Main	true	true	WolfeSatisfied	245.8
48	48	0	-0.910401	1.000000	0.001682	12.992857	-0.003127	Main	true	true	WolfeSatisfied	240.4
49	49	0	-0.892875	1.000000	0.001881	8.509139	-0.002992	Main	true	true	WolfeSatisfied	266.6
50	50	0	-0.894249	1.000000	0.001681	7.003080	-0.002425	Main	true	true	WolfeSatisfied	233.1
51	51	0	-0.897834	1.000000	0.001732	9.153744	-0.001808	Main	true	true	WolfeSatisfied	228.0
52	52	0	-0.892817	1.000000	0.001855	9.665200	-0.004553	Main	true	true	WolfeSatisfied	232.7
53	53	0	-0.922630	1.000000	0.001826	11.744182	-0.004356	Main	true	true	WolfeSatisfied	216.3
54	54	0	-0.899540	1.000000	0.001902	8.141573	-0.002377	Main	true	true	WolfeSatisfied	243.1
55	55	0	-0.897185	1.000000	0.001620	5.590978	-0.003129	Main	true	true	WolfeSatisfied	221.3
56	56	0	-0.900652	1.000000	0.001724	5.486786	-0.003003	Main	true	true	WolfeSatisfied	248.0
57	57	0	-0.909792	1.000000	0.001910	6.822027	-0.005381	Main	true	true	WolfeSatisfied	224.2
58	58	0	-0.905540	1.000000	0.001708	6.174209	-0.003552	Main	true	true	WolfeSatisfied	255.0
59	59	0	-0.903583	1.000000	0.001915	6.991312	-0.002453	Main	true	true	WolfeSatisfied	317.5
60	60	0	-0.904012	1.000000	0.001797	5.793021	-0.004051	Main	true	true	WolfeSatisfied	226.0
61	61	0	-0.911224	1.000000	0.001841	8.946598	-0.005140	Main	true	true	WolfeSatisfied	238.5
62	62	0	-0.894997	1.000000	0.001624	5.841790	-0.003665	Main	true	true	WolfeSatisfied	243.8
63	63	0	-0.915626	1.000000	0.001833	7.213844	-0.003501	Main	true	true	WolfeSatisfied	222.9
64	64	0	-0.893830	1.000000	0.001750	5.944028	-0.004045	Main	true	true	WolfeSatisfied	209.5
65	65	0	-0.917287	1.000000	0.001751	4.840993	-0.004706	Main	true	true	WolfeSatisfied	251.8
66	66	0	-0.926165	1.000000	0.001699	6.788160	-0.003329	Main	true	true	WolfeSatisfied	225.5
67	67	0	-0.909070	1.000000	0.001683	6.392569	-0.004774	Main	true	true	WolfeSatisfied	237.3
68	68	0	-0.918749	1.000000	0.001922	9.218588	-0.000758	Main	true	true	WolfeSatisfied	223.8
69	69	0	-0.902349	1.000000	0.001721	8.902370	-0.002115	Main	true	true	WolfeSatisfied	235.9
70	70	0	-0.919127	1.000000	0.001793	9.725357	-0.004246	Main	true	true	WolfeSatisfied	226.3
71	71	0	-0.930492	1.000000	0.001834	8.269532	-0.001599	Main	true	true	WolfeSatisfied	212.5
72	72	0	-0.906835	1.000000	0.001808	8.443813	-0.003932	Main	true	true	WolfeSatisfied	231.8
73	73	0	-0.913490	1.000000	0.001738	7.293195	-0.003076	Main	true	true	WolfeSatisfied	212.2
74	74	0	-0.912277	1.000000	0.001760	6.371656	-0.002732	Main	true	true	WolfeSatisfied	246.6
