1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
31	31	0	-0.758199	1.000000	0.001348	22.748132	-0.002627	Main	true	true	WolfeSatisfied	226.5
32	32	0	-0.754931	1.000000	0.001209	8.155845	-0.002761	Main	true	true	WolfeSatisfied	224.1
33	33	0	-0.765790	1.000000	0.001217	12.720373	-0.002696	Main	true	true	WolfeSatisfied	224.2
34	34	0	-0.759710	1.000000	0.001151	19.434760	-0.001323	Main	true	true	WolfeSatisfied	225.5
35	35	0	-0.755003	1.000000	0.001201	10.283236	-0.004417	Main	true	true	WolfeSatisfied	224.2
36	36	0	-0.759349	1.000000	0.001153	16.756660	-0.004351	Main	true	true	WolfeSatisfied	226.3
37	37	0	-0.765826	1.000000	0.001309	16.101579	-0.001310	Main	true	true	WolfeSatisfied	224.0
38	38	0	-0.764267	1.000000	0.001261	9.295657	-0.002848	Main	true	true	WolfeSatisfied	224.7
39	39	0	-0.772845	1.000000	0.001203	9.293444	-0.002943	Main	true	true	WolfeSatisfied	236.8
40	40	0	-0.778193	1.000000	0.001155	18.253154	-0.003494	Main	true	true	WolfeSatisfied	225.3
41	41	0	-0.777832	1.000000	0.001414	10.322296	-0.000887	Main	true	true	WolfeSatisfied	226.8
42	42	0	-0.768508	1.000000	0.001096	8.119509	-0.002280	Main	true	true	WolfeSatisfied	224.5
43	43	0	-0.769527	1.000000	0.001216	7.520542	-0.003559	Main	true	true	WolfeSatisfied	224.4
44	44	0	-0.777860	1.000000	0.001193	7.727300	-0.003005	Main	true	true	WolfeSatisfied	223.3
45	45	0	-0.778716	1.000000	0.001112	7.244805	-0.003299	Main	true	true	WolfeSatisfied	241.2
46	46	0	-0.775759	1.000000	0.001109	8.367494	-0.003270	Main	true	true	WolfeSatisfied	224.6
47	47	0	-0.768391	1.000000	0.001153	11.965984	-0.002608	Main	true	true	WolfeSatisfied	224.2
48	48	0	-0.768208	1.000000	0.001109	8.768161	-0.002855	Main	true	true	WolfeSatisfied	224.3
49	49	0	-0.772876	1.000000	0.001175	7.868547	-0.002284	Main	true	true	WolfeSatisfied	226.0
50	50	0	-0.770293	1.000000	0.001185	8.492362	-0.001647	Main	true	true	WolfeSatisfied	224.7
51	51	0	-0.770021	1.000000	0.001109	5.716469	-0.002704	Main	true	true	WolfeSatisfied	225.5
52	52	0	-0.773514	1.000000	0.001218	8.489716	-0.001515	Main	true	true	WolfeSatisfied	224.5
53	53	0	-0.772885	1.000000	0.001200	8.415823	-0.001367	Main	true	true	WolfeSatisfied	226.2
54	54	0	-0.771878	1.000000	0.001144	8.065037	-0.002707	Main	true	true	WolfeSatisfied	225.2
55	55	0	-0.764352	1.000000	0.001235	9.937529	-0.002352	Main	true	true	WolfeSatisfied	224.5
56	56	0	-0.771694	1.000000	0.001113	7.187938	-0.003362	Main	true	true	WolfeSatisfied	225.9
57	57	0	-0.778463	1.000000	0.001247	9.983039	-0.000904	Main	true	true	WolfeSatisfied	224.7
58	58	0	-0.780516	1.000000	0.001206	9.184732	-0.003378	Main	true	true	WolfeSatisfied	225.6
59	59	0	-0.783086	1.000000	0.001131	6.856936	-0.003690	Main	true	true	WolfeSatisfied	224.7
60	60	0	-0.771177	1.000000	0.001222	11.829640	-0.003774	Main	true	true	WolfeSatisfied	224.3
61	61	0	-0.781923	1.000000	0.001210	10.933871	-0.002879	Main	true	true	WolfeSatisfied	224.7
62	62	0	-0.771770	1.000000	0.001082	11.536001	-0.002184	Main	true	true	WolfeSatisfied	227.8
63	63	0	-0.783082	1.000000	0.001210	10.419508	-0.003113	Main	true	true	WolfeSatisfied	227.5
64	64	0	-0.784240	1.000000	0.001139	12.549780	-0.002668	Main	true	true	WolfeSatisfied	224.7
65	65	0	-0.780394	1.000000	0.001173	9.769030	-0.002150	Main	true	true	WolfeSatisfied	225.1
66	66	0	-0.785076	1.000000	0.001180	11.629708	-0.001712	Main	true	true	WolfeSatisfied	224.3
67	67	0	-0.782441	1.000000	0.001175	16.324711	-0.001190	Main	true	true	WolfeSatisfied	286.8
68	68	0	-0.789553	1.000000	0.001194	12.502912	-0.003228	Main	true	true	WolfeSatisfied	225.5
69	69	0	-0.779803	1.000000	0.001138	7.310046	-0.002158	Main	true	true	WolfeSatisfied	225.1
70	70	0	-0.775556	1.000000	0.001080	9.220794	-0.003215	Main	true	true	WolfeSatisfied	224.5
71	71	0	-0.783303	1.000000	0.001068	7.309172	-0.002503	Main	true	true	WolfeSatisfied	225.3
72	72	0	-0.778817	1.000000	0.001112	10.698422	-0.002660	Main	true	true	WolfeSatisfied	224.8
73	73	0	-0.785803	1.000000	0.001121	8.050398	-0.002129	Main	true	true	WolfeSatisfied	227.0
74	74	0	-0.781970	1.000000	0.001151	7.101875	-0.003734	Main	true	true	WolfeSatisfied	226.5
