1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
136	-0.624473	38.827393	8.017402	0.008304	5.3
137	-0.614965	39.768697	7.893213	0.015325	3.8
138	-0.616686	40.542212	7.794005	0.008773	4.3
139	-0.601515	41.542212	7.669385	0.011022	3.9
140	-0.646355	42.542180	7.548691	0.011449	5.4
141	-0.634178	43.541359	7.431828	0.007668	4.9
142	-0.631656	44.540628	7.318518	0.010247	3.8
143	-0.644859	44.096143	7.368490	0.017581	4.1
144	-0.595809	45.091111	7.257561	0.009354	4.8
145	-0.613501	46.091111	7.149386	0.010071	4.2
146	-0.589764	45.867172	7.173330	0.009962	4.0
147	-0.638294	45.540488	7.208548	0.007986	4.0
148	-0.616487	45.050757	7.261995	0.007953	5.2
149	-0.606140	44.977405	7.270069	0.008533	5.8
150	-0.584024	44.996929	7.267918	0.013688	5.2
151	-0.631645	45.882798	7.171654	0.010443	4.4
152	-0.582242	46.882223	7.066066	0.008628	4.5
153	-0.647601	46.502086	7.105859	0.011385	4.0
154	-0.621899	46.089310	7.149578	0.010308	4.5
155	-0.602205	45.576146	7.204687	0.007978	4.1
156	-0.608100	46.344909	7.122443	0.006797	3.8
157	-0.583465	45.834467	7.176840	0.014163	5.9
158	-0.610111	46.834467	7.071041	0.005287	5.6
159	-0.634119	46.320761	7.124998	0.012444	4.1
160	-0.661423	47.319126	7.020878	0.010388	3.9
161	-0.625025	46.799669	7.074670	0.007260	4.1
162	-0.630924	46.352833	7.121605	0.012227	4.0
163	-0.623501	47.190771	7.034094	0.006876	4.1
164	-0.652934	48.186452	6.932864	0.011308	4.0
165	-0.611462	47.846161	6.967132	0.010162	5.0
166	-0.602036	47.326814	7.020088	0.011374	16.9
167	-0.626321	47.729584	6.978949	0.008729	4.8
168	-0.596322	48.726578	6.879160	0.013664	3.9
169	-0.612912	48.207120	6.930794	0.010826	4.5
170	-0.591728	47.687663	6.983209	0.009722	3.9
171	-0.640670	48.474782	6.904092	0.008850	5.2
172	-0.613047	47.969755	6.954647	0.014912	4.5
173	-0.616814	47.450671	7.007386	0.006379	4.8
174	-0.608326	46.931252	7.060966	0.012132	4.1
175	-0.618592	46.411841	7.115371	0.015891	4.0
176	-0.613420	47.411841	7.011363	0.012652	4.5
177	-0.623372	46.892383	7.065009	0.008333	4.2
178	-0.595238	47.885268	6.963176	0.013258	4.7
179	-0.579235	48.885268	6.863539	0.008349	4.6
180	-0.609320	48.365811	6.914938	0.011273	6.1
181	-0.619896	47.846373	6.967110	0.017192	3.8
182	-0.604615	48.846373	6.867361	0.011301	3.8
183	-0.591248	48.977789	6.854465	0.010206	4.6
184	-0.588635	48.475892	6.903982	0.008320	4.6
185	-0.609475	49.475855	6.806023	0.008752	3.9
186	-0.627756	48.956399	6.856560	0.012385	3.8
187	-0.642660	49.956320	6.759937	0.009092	3.9
188	-0.631757	50.342774	6.723320	0.012463	4.9
189	-0.605515	51.342765	6.630384	0.007457	6.1
190	-0.602184	50.825353	6.678147	0.011487	4.2
191	-0.604250	50.375300	6.720256	0.011696	5.0
192	-0.622625	49.885656	6.766676	0.005249	4.1
193	-0.612469	50.869696	6.674027	0.011870	4.0
194	-0.644370	50.407574	6.717219	0.013788	3.8
195	-0.606131	49.889535	6.766306	0.011001	3.8
196	-0.645986	50.889535	6.672185	0.012370	3.8
197	-0.629864	50.370078	6.720748	0.012416	5.4
198	-0.563412	51.370078	6.627881	0.011493	5.7
199	-0.602469	50.850670	6.675794	0.013259	3.9
200	-0.616591	50.331213	6.724409	0.015038	4.0
201	-0.622874	49.811755	6.773738	0.006900	4.0
202	-0.581803	49.293241	6.823704	0.010878	4.1
203	-0.595816	48.776226	6.874265	0.014345	3.8
204	-0.552746	48.867728	6.865262	0.007703	4.2
205	-0.599420	48.480215	6.903552	0.012158	3.9
206	-0.629238	47.963671	6.955260	0.010653	5.5
207	-0.542568	47.444239	7.008045	0.011608	4.3
208	-0.618838	48.444198	6.907133	0.011161	4.1
209	-0.629223	47.924746	6.959188	0.011868	4.0
210	-0.601504	48.924746	6.859664	0.013014	4.9
211	-0.581269	48.405289	6.911005	0.010404	3.9
212	-0.613786	49.405289	6.812844	0.009211	4.1
213	-0.637125	48.907829	6.861324	0.008269	4.0
214	-0.591614	49.907803	6.764563	0.011343	3.8
215	-0.601982	50.907803	6.670490	0.007797	7.1
216	-0.627478	50.389350	6.718933	0.008811	4.1
217	-0.584329	51.389341	6.626117	0.010097	4.9
218	-0.637538	50.884406	6.672661	0.014841	16.1
219	-0.632001	50.364948	6.721231	0.009555	4.2
220	-0.603809	51.364948	6.628351	0.014490	4.4
221	-0.637312	50.845490	6.676275	0.014642	5.5
222	-0.577827	50.821044	6.678548	0.015064	4.0
223	-0.564074	50.301586	6.727204	0.010116	4.2
224	-0.574465	49.782128	6.776573	0.012651	3.9
225	-0.618470	49.262870	6.826654	0.008763	5.3
226	-0.648882	48.787240	6.873180	0.013833	4.1
227	-0.618122	49.751317	6.779524	0.008288	3.8
228	-0.632434	50.716740	6.688261	0.013069	4.7
229	-0.594737	51.716739	6.596284	0.009292	5.5
230	-0.593189	52.716739	6.506803	0.007307	4.6
231	-0.592555	52.199434	6.552787	0.009048	4.0
232	-0.567721	53.143681	6.469335	0.009390	5.3
233	-0.617060	52.624768	6.514931	0.010124	4.3
234	-0.620151	53.624768	6.427628	0.008515	3.8
235	-0.626043	53.362281	6.450317	0.015593	4.0
236	-0.604675	54.361685	6.364776	0.014076	4.0
237	-0.624244	53.842228	6.408952	0.008255	4.2
238	-0.633190	54.841611	6.324500	0.009457	5.6
239	-0.613584	54.546738	6.349186	0.010624	5.0
240	-0.619477	55.543412	6.266513	0.008241	3.9
241	-0.613947	56.543292	6.185710	0.010331	4.2
242	-0.658020	56.076270	6.223190	0.011444	3.9
243	-0.604099	55.738802	6.250557	0.017308	4.1
244	-0.625272	56.738801	6.170153	0.006420	3.9
245	-0.614725	57.692018	6.095412	0.012275	3.9
246	-0.599443	58.172895	6.058390	0.006187	4.0
247	-0.627453	57.653709	6.098381	0.010630	6.9
248	-0.610888	57.669397	6.097165	0.012999	3.8
249	-0.579968	58.669315	6.020640	0.010166	3.8
250	-0.620096	58.149858	6.060153	0.009290	4.1
251	-0.622029	57.636711	6.099699	0.009760	6.1
252	-0.602807	57.117256	6.140260	0.013768	5.5
253	-0.613762	58.063235	6.066793	0.012048	3.9
254	-0.629955	59.063235	5.991018	0.009618	3.9
255	-0.588989	59.999519	5.921767	0.014095	6.1
256	-0.591366	59.480061	5.959989	0.010404	3.9
257	-0.571728	58.960604	5.998708	0.006593	5.7
258	-0.602014	59.036985	5.992983	0.007885	3.8
259	-0.586294	58.519885	6.031954	0.011000	3.8
260	-0.637512	58.000427	6.071616	0.007457	4.3
261	-0.598590	57.580159	6.104089	0.008077	4.3
262	-0.626216	57.442940	6.114767	0.012366	3.8
263	-0.597094	56.932228	6.154838	0.011884	4.1
264	-0.605252	57.436011	6.115307	0.012802	6.2
265	-0.626873	57.007936	6.148865	0.009614	3.9
266	-0.601431	57.408934	6.117419	0.010433	3.8
267	-0.587880	58.408915	6.040383	0.015025	3.8
268	-0.653929	57.889464	6.080156	0.009684	4.2
269	-0.576668	58.887866	6.004169	0.011514	5.5
270	-0.637661	58.368458	6.043462	0.009973	14.0
271	-0.623708	59.368458	5.968265	0.009815	10.5
272	-0.608023	59.018685	5.994353	0.010738	5.1
273	-0.590373	60.017793	5.920431	0.010210	3.9
274	-0.593659	59.498335	5.958636	0.009913	4.0
275	-0.595636	58.978885	5.997336	0.007917	4.6
276	-0.584949	58.459874	6.036509	0.010657	3.9
277	-0.594641	58.124079	6.062128	0.013158	3.8
278	-0.626213	59.115568	5.987104	0.012279	7.0
279	-0.592067	60.115557	5.913296	0.010130	6.0
280	-0.581593	59.834399	5.933863	0.011973	4.0
281	-0.600841	59.314941	5.972242	0.010762	4.2
282	-0.630025	58.795483	6.011121	0.014370	4.0
283	-0.620271	59.790142	5.937114	0.008576	4.0
284	-0.598372	59.271115	5.975503	0.010654	4.3
285	-0.630224	60.271115	5.901977	0.013002	3.9
286	-0.583387	61.259358	5.831072	0.010297	5.2
287	-0.619084	62.259358	5.761037	0.009174	4.6
288	-0.601174	61.794031	5.793416	0.009696	4.1
289	-0.626750	62.794023	5.724278	0.009581	4.1
290	-0.632129	62.393912	5.751742	0.012481	5.3
291	-0.618176	63.393602	5.683610	0.010692	3.7
292	-0.612940	62.874145	5.718810	0.009164	4.5
293	-0.619880	62.354689	5.754449	0.010025	4.1
294	-0.583928	61.835231	5.790535	0.007951	4.2
295	-0.612334	61.319120	5.826839	0.010238	6.7
296	-0.632378	62.294641	5.758597	0.016636	5.5
297	-0.626729	63.294641	5.690282	0.010181	5.8
298	-0.576174	62.775657	5.725533	0.011427	3.9
299	-0.616802	62.256431	5.761240	0.010188	3.9
300	-0.608449	63.256431	5.692863	0.010398	4.1
301	-0.606393	64.256091	5.626112	0.011089	3.8
302	-0.633362	63.736633	5.660601	0.007889	4.4
303	-0.639691	64.706676	5.596533	0.008097	6.5
304	-0.600166	65.462510	5.547610	0.008648	5.3
305	-0.612869	66.461279	5.484259	0.006743	4.2
306	-0.626399	67.448245	5.423062	0.011740	3.9
307	-0.656883	67.490400	5.420478	0.011037	4.3
308	-0.634316	68.490400	5.359908	0.009212	4.2
309	-0.620218	69.467785	5.302001	0.010761	3.9
310	-0.588467	70.467385	5.244058	0.010961	4.0
311	-0.611180	69.947928	5.274010	0.012293	5.1
312	-0.583279	69.428470	5.304306	0.011501	4.7
313	-0.633946	70.428470	5.246290	0.011133	3.9
314	-0.616692	69.909016	5.276267	0.013386	3.9
315	-0.612104	70.909016	5.218860	0.011725	4.9
316	-0.606584	71.586070	5.180696	0.009911	4.1
317	-0.603127	72.267746	5.142831	0.009288	3.8
318	-0.660547	71.826364	5.167285	0.009743	3.8
319	-0.645639	71.306911	5.196364	0.010449	3.9
320	-0.619539	72.304486	5.140806	0.014952	5.4
321	-0.639426	73.178501	5.093097	0.009275	17.2
322	-0.629021	72.660879	5.121245	0.008334	4.0
323	-0.631675	72.143365	5.149699	0.012118	4.0
324	-0.627336	71.623915	5.178579	0.006913	4.2
325	-0.610822	71.232935	5.200531	0.009742	3.9
326	-0.630212	72.212818	5.145862	0.006674	5.8
327	-0.612533	72.971868	5.104297	0.011631	5.5
328	-0.639433	73.515696	5.074927	0.007554	3.9
329	-0.603868	74.425467	5.026544	0.008239	3.8
330	-0.643067	75.422349	4.974576	0.007657	3.8
331	-0.624404	74.929398	5.000139	0.008787	4.5
332	-0.640123	75.912416	4.949420	0.013608	4.0
333	-0.618650	75.886405	4.950749	0.008312	4.0
334	-0.605381	76.867915	4.901098	0.009770	3.8
335	-0.602273	77.842946	4.852752	0.007567	7.0
336	-0.641068	78.836174	4.804474	0.012786	3.9
337	-0.599286	78.316920	4.829593	0.011591	4.0
338	-0.623660	79.267873	4.783788	0.006594	5.5
339	-0.616895	80.218832	4.738844	0.009004	3.9
340	-0.608412	81.208133	4.692976	0.011249	3.9
341	-0.621243	80.721810	4.715412	0.011419	3.9
342	-0.599714	80.205246	4.739480	0.012137	4.3
343	-0.583684	81.203741	4.693177	0.009304	4.3
344	-0.596814	81.985833	4.657537	0.014156	5.4
345	-0.624490	82.985488	4.612762	0.011377	5.7
346	-0.611933	83.985308	4.568832	0.010083	4.3
347	-0.600663	84.985308	4.525724	0.009754	4.5
348	-0.616034	84.551953	4.544305	0.009446	4.7
349	-0.609929	84.032596	4.566775	0.013118	3.9
350	-0.605703	83.558466	4.587484	0.010272	3.8
351	-0.631391	83.039009	4.610389	0.010181	4.0
352	-0.615785	82.519574	4.633523	0.008766	6.2
353	-0.609412	82.000163	4.656889	0.011326	4.5
354	-0.629277	81.486622	4.680223	0.018666	4.2
355	-0.607718	80.967164	4.704066	0.007353	4.4
356	-0.580705	80.773913	4.712998	0.009852	5.0
357	-0.621650	81.713800	4.669872	0.008039	3.9
358	-0.607328	81.194409	4.693606	0.010259	3.9
359	-0.645797	81.635407	4.673439	0.010804	4.0
360	-0.635829	81.120411	4.697007	0.015329	4.5
361	-0.647561	80.600957	4.721021	0.009160	5.9
362	-0.609126	80.081499	4.745283	0.012177	4.3
363	-0.622989	81.075218	4.699087	0.007053	5.0
364	-0.599039	80.555760	4.723122	0.011359	4.1
365	-0.611730	81.526310	4.678412	0.009948	4.1
366	-0.591194	81.014636	4.701877	0.009894	4.0
367	-0.639186	80.501825	4.725632	0.012103	3.9
368	-0.620176	79.982385	4.749940	0.008365	4.0
369	-0.629157	80.982385	4.703364	0.009961	5.6
370	-0.608124	81.959438	4.658731	0.008223	5.1
371	-0.601910	81.440065	4.682350	0.006137	5.0
372	-0.637781	80.934600	4.705569	0.014374	6.0
373	-0.619094	81.934599	4.659855	0.009064	16.4
374	-0.602642	81.415141	4.683490	0.011986	5.0
375	-0.614297	80.896604	4.707324	0.009556	4.8
376	-0.638194	80.377864	4.731410	0.011193	4.1
377	-0.621624	79.860413	4.755684	0.006056	3.9
378	-0.601886	79.346533	4.780038	0.014847	4.1
379	-0.566485	78.827076	4.804912	0.009713	4.6
380	-0.600612	78.307622	4.830045	0.007639	4.2
381	-0.632472	77.803203	4.854704	0.011040	4.1
382	-0.592084	77.284253	4.880337	0.013046	4.2
383	-0.621572	76.764795	4.906268	0.010004	7.4
384	-0.616651	77.764795	4.856592	0.015073	4.0
385	-0.641301	77.245338	4.882270	0.011464	5.3
386	-0.609353	76.725887	4.908221	0.011134	4.1
387	-0.607448	77.721432	4.858725	0.007401	3.8
388	-0.599748	77.202699	4.884390	0.006622	4.0
389	-0.617756	76.914850	4.898749	0.013739	4.4
390	-0.600178	76.396189	4.924836	0.007794	4.1
391	-0.611360	75.877803	4.951189	0.008266	4.9
392	-0.615403	76.877779	4.900604	0.009669	5.4
393	-0.634914	77.877215	4.851070	0.011869	4.8
394	-0.644001	78.876889	4.802515	0.008095	4.6
395	-0.604975	79.874994	4.754997	0.010950	4.0
396	-0.615489	80.813486	4.711166	0.006971	4.0
397	-0.652151	80.548907	4.723441	0.012447	4.2
398	-0.596817	80.029730	4.747714	0.014035	4.0
399	-0.639984	81.029726	4.701182	0.011687	3.9
400	-0.571500	82.023651	4.655827	0.008672	6.9
401	-0.631271	81.505855	4.679345	0.006937	3.9
402	-0.612657	82.487848	4.634943	0.010358	3.9
403	-0.619879	82.016655	4.656143	0.012541	5.4
404	-0.609334	83.016642	4.611380	0.011465	3.9
405	-0.593872	83.903667	4.572388	0.010597	3.9
406	-0.601517	84.161685	4.561170	0.007737	3.8
407	-0.623389	83.642228	4.583812	0.006785	4.2
408	-0.597358	84.606454	4.541960	0.009209	5.3
409	-0.607920	85.554318	4.501556	0.012447	5.1
410	-0.631746	85.034861	4.523609	0.010162	4.9
411	-0.625278	84.532421	4.545146	0.008808	4.3
412	-0.635503	84.012964	4.567629	0.006385	4.0
413	-0.627395	84.716398	4.537236	0.007623	3.8
414	-0.640836	84.882993	4.530097	0.008155	4.4
415	-0.595741	85.168710	4.517906	0.008918	3.9
416	-0.604873	86.125409	4.477558	0.016200	3.9
417	-0.666018	85.605951	4.499376	0.010324	7.1
418	-0.658720	85.086515	4.521407	0.011725	4.8
419	-0.628291	86.086515	4.479185	0.011822	4.3
420	-0.575501	85.567057	4.501018	0.007400	3.8
421	-0.596450	85.047692	4.523062	0.009624	4.3
422	-0.617602	84.936640	4.527803	0.019172	3.8
423	-0.627879	84.417183	4.550115	0.009432	4.7
424	-0.623511	85.389584	4.508527	0.009843	14.0
425	-0.650407	86.389582	4.466544	0.015558	3.9
426	-0.624179	87.389582	4.425336	0.007289	5.5
427	-0.609172	88.387928	4.384947	0.007590	4.0
428	-0.617583	88.674918	4.373473	0.006936	3.9
429	-0.620398	89.674880	4.333958	0.008169	4.2
430	-0.621632	90.674776	4.295153	0.007804	4.2
431	-0.625085	90.679726	4.294963	0.013921	3.9
432	-0.583873	91.678627	4.256888	0.008913	3.8
433	-0.635253	92.677210	4.219494	0.013327	7.1
434	-0.614565	92.157753	4.238864	0.013632	4.2
435	-0.606027	91.638716	4.258396	0.010023	4.0
436	-0.632451	91.119270	4.278125	0.011990	4.3
437	-0.620608	92.119190	4.240309	0.009629	5.1
438	-0.623672	91.599733	4.259870	0.009874	3.8
439	-0.597012	91.080392	4.279609	0.013728	3.9
440	-0.572710	90.560961	4.299535	0.011947	3.9
441	-0.628217	90.041503	4.319649	0.008216	5.0
442	-0.589178	91.041270	4.281104	0.009423	4.7
443	-0.620617	92.041057	4.243239	0.007644	4.2
444	-0.599276	92.502999	4.225970	0.013441	4.7
445	-0.613147	93.191957	4.200473	0.011571	4.2
446	-0.602945	93.242315	4.198622	0.007992	3.9
447	-0.581550	92.751771	4.216728	0.008919	4.5
448	-0.615137	92.387110	4.230289	0.008877	3.9
449	-0.641685	91.891783	4.248850	0.009942	3.7
450	-0.644878	92.891346	4.211560	0.012816	7.0
451	-0.589149	93.604437	4.185355	0.010393	5.7
452	-0.646808	94.604349	4.149154	0.010748	4.5
453	-0.602735	95.604349	4.113571	0.009332	4.0
454	-0.629447	95.084891	4.131979	0.010614	3.8
455	-0.626388	94.565434	4.150551	0.013214	3.9
456	-0.622769	94.045976	4.169292	0.013542	3.9
457	-0.602513	95.045976	4.133364	0.010149	4.2
458	-0.629814	96.006238	4.099442	0.011679	5.9
459	-0.590086	97.006238	4.064703	0.010747	4.0
460	-0.612997	96.488480	4.082615	0.009201	4.1
461	-0.598351	95.969023	4.100746	0.009358	4.2
462	-0.630993	95.583895	4.114293	0.009581	3.9
463	-0.601726	96.583698	4.079309	0.007603	5.3
464	-0.607741	97.579228	4.045062	0.010725	4.2
465	-0.594484	98.578069	4.011273	0.011283	4.0
466	-0.615351	98.154279	4.025540	0.016914	4.1
467	-0.652377	98.365118	4.018429	0.008666	7.0
468	-0.589083	97.858591	4.035554	0.013105	3.8
469	-0.614173	98.824253	4.003032	0.009288	4.8
470	-0.614889	99.824253	3.969901	0.010792	4.6
471	-0.610333	99.318454	3.986589	0.016871	3.8
472	-0.637067	100.318454	3.953729	0.011287	3.8
473	-0.594690	101.302590	3.921914	0.007573	4.2
474	-0.584956	102.294529	3.890361	0.010276	4.0
475	-0.611616	103.292254	3.859133	0.011899	8.1
476	-0.630532	102.873437	3.872180	0.009502	6.3
477	-0.614814	103.805721	3.843256	0.012436	5.4
478	-0.625237	103.286303	3.859317	0.011005	5.5
479	-0.659520	104.286303	3.828513	0.012110	7.0
480	-0.600272	103.766845	3.844453	0.012749	5.7
481	-0.602453	104.766845	3.813885	0.011837	4.6
482	-0.633113	105.701169	3.785760	0.007826	5.8
483	-0.620562	105.185204	3.801240	0.008381	3.8
484	-0.609689	104.665801	3.816952	0.015081	3.8
485	-0.579340	104.261223	3.829280	0.011450	5.3
486	-0.581626	103.742196	3.845213	0.012491	4.5
487	-0.614457	103.222739	3.861292	0.012929	4.1
488	-0.598120	104.222739	3.830457	0.011881	3.8
489	-0.571909	105.222737	3.800110	0.009355	4.0
490	-0.634301	106.222737	3.770240	0.007861	5.1
491	-0.585967	105.703280	3.785697	0.009852	5.0
492	-0.609402	105.183837	3.801281	0.006191	5.1
493	-0.626021	106.183830	3.771394	0.006843	4.1
494	-0.627973	105.664393	3.786860	0.010381	3.8
495	-0.638645	106.543543	3.760757	0.010947	4.0
496	-0.608139	107.543435	3.731504	0.007888	4.4
497	-0.626722	108.324179	3.708976	0.009413	4.0
498	-0.622372	107.889269	3.721491	0.006912	3.8
499	-0.599697	107.369813	3.736550	0.009887	6.3
