1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
129	-0.885541	382.792393	0.005577	9.0
130	0.000000	381.797264	0.000000	8.2
131	-0.196221	380.809005	0.006677	7.9
132	0.000000	379.827537	0.000000	10.9
133	-1.106551	378.852786	0.009163	8.5
134	-1.013413	377.884678	0.006383	8.4
135	-1.142830	376.923138	0.009596	8.2
136	-0.946924	375.968095	0.006432	8.3
137	-0.808044	375.019479	0.009622	10.6
138	-1.049633	374.077218	0.005780	9.5
139	-1.045081	373.141244	0.008616	8.4
140	-0.579912	372.211489	0.006169	7.9
141	-1.034888	371.287887	0.009529	8.8
142	-0.592361	370.370370	0.004944	10.2
143	-0.473301	369.458876	0.003772	8.2
144	-1.113856	368.553338	0.007802	9.1
145	-0.737826	367.653696	0.005944	7.8
146	-0.840824	366.759885	0.005467	11.1
147	-0.517471	365.871846	0.006683	8.0
148	-0.887026	364.989518	0.012889	9.0
149	-0.752274	364.112841	0.009644	8.3
150	-0.845527	363.241757	0.005465	8.1
151	-0.816869	362.376208	0.010645	12.1
152	-0.441947	361.516137	0.004929	7.8
153	-0.744100	360.661488	0.008312	21.6
154	-0.780814	359.812206	0.007748	11.3
155	-0.958032	358.968236	0.004754	9.4
156	-0.909618	358.129524	0.008876	7.7
157	-1.050367	357.296018	0.005877	8.4
158	-0.190605	356.467665	0.002015	9.9
159	-0.722591	355.644414	0.008502	9.3
160	-0.875996	354.826213	0.006545	8.6
161	-0.821742	354.013012	0.005356	8.1
162	-0.380098	353.204763	0.004625	8.1
163	-0.928340	352.401415	0.005891	10.4
164	-0.473715	351.602922	0.008604	8.3
165	-0.681671	350.809235	0.009410	7.8
166	-1.133890	350.020308	0.011217	8.3
167	-0.774033	349.236095	0.007796	10.6
168	-0.524552	348.456550	0.007311	9.3
169	-1.125851	347.681627	0.008241	8.4
170	-1.097907	346.911283	0.007670	7.0
171	-0.984027	346.145474	0.007365	8.1
172	-0.495401	345.384157	0.004758	10.1
173	-1.049201	344.627288	0.010305	8.2
174	-0.672656	343.874826	0.009337	8.8
175	-1.211476	343.126729	0.009374	8.4
176	-0.071541	342.382957	0.002115	8.8
177	-1.063541	341.643469	0.007020	11.5
178	-1.101421	340.908224	0.007293	8.4
179	-1.039128	340.177184	0.006894	15.0
180	-1.172686	339.450309	0.008291	13.6
181	-0.692579	338.727561	0.005927	9.4
182	-0.796868	338.008902	0.010795	8.6
183	-0.778589	337.294295	0.006961	7.7
184	-0.779547	336.583703	0.008313	8.8
185	-1.147360	335.877089	0.007221	11.4
186	-0.129477	335.174416	0.004284	8.9
187	-0.854412	334.475651	0.007704	9.0
188	-0.976488	333.780756	0.011287	8.3
189	-1.035261	333.089698	0.009278	10.6
190	-1.022795	332.402443	0.005677	9.8
191	-0.997138	331.718955	0.005709	11.3
192	-0.987322	331.039203	0.005890	9.5
193	-0.263421	330.363153	0.004995	8.1
194	-0.789659	329.690771	0.006036	9.1
195	-1.074202	329.022027	0.006559	8.5
196	-0.740349	328.356888	0.004536	11.3
197	-0.783534	327.695322	0.007049	9.9
198	-0.034942	327.037299	0.000807	7.8
199	-0.479854	326.382787	0.006871	9.5
200	-0.798312	325.731758	0.007061	8.2
201	-0.407107	325.084179	0.004440	11.3
202	-1.039026	324.440023	0.010207	9.0
203	-0.415788	323.799258	0.003969	8.0
204	-1.041603	323.161858	0.007673	17.2
205	-0.719773	322.527792	0.008161	12.9
206	-0.693406	321.897034	0.007555	9.0
207	-1.122271	321.269554	0.010257	8.1
208	-0.935292	320.645325	0.008488	8.6
209	-0.568919	320.024320	0.005125	11.2
210	-1.149929	319.406512	0.008393	8.2
211	-1.101687	318.791875	0.006948	8.1
212	-1.132606	318.180381	0.006101	8.7
213	-0.292217	317.572005	0.003712	11.8
214	-1.010042	316.966721	0.006515	8.1
215	-0.751315	316.364504	0.004307	8.8
216	-1.032445	315.765329	0.005238	9.9
217	-0.877718	315.169170	0.012122	8.2
218	-0.527186	314.576003	0.007177	10.2
219	-0.689841	313.985804	0.006251	8.3
220	-1.212806	313.398548	0.007828	8.3
221	-0.940777	312.814213	0.010937	8.0
222	-1.207322	312.232773	0.007508	14.6
223	-0.807137	311.654207	0.006078	7.9
224	-0.040065	311.078491	0.002618	8.8
225	-0.705367	310.505602	0.006138	8.6
226	-0.885322	309.935518	0.008325	8.2
227	-0.900650	309.368217	0.006858	10.9
228	-0.907886	308.803676	0.009784	8.8
229	-0.662462	308.241874	0.005885	8.1
230	-1.021656	307.682789	0.007876	21.1
231	-0.846865	307.126400	0.007456	8.2
232	-0.418720	306.572687	0.006030	9.1
233	-0.716465	306.021627	0.008113	8.2
234	-0.442310	305.473201	0.003877	8.3
235	-0.167938	304.927388	0.003201	11.4
236	-1.133412	304.384168	0.006760	8.6
237	-0.705653	303.843521	0.007275	7.8
238	-1.128348	303.305427	0.008851	9.4
239	-0.604652	302.769867	0.006706	10.9
240	-1.043589	302.236821	0.008363	8.1
241	-0.982156	301.706270	0.005728	9.2
242	-0.781545	301.178196	0.007070	8.0
243	-0.783988	300.652580	0.005670	8.4
244	-0.914542	300.129402	0.010461	9.9
245	-0.511214	299.608645	0.003690	14.8
246	-1.083376	299.090291	0.006928	10.3
247	-0.773179	298.574321	0.005794	15.7
248	-0.872804	298.060718	0.009416	12.4
249	-0.808157	297.549465	0.007965	13.9
250	-0.542063	297.040543	0.005949	16.5
251	-0.878603	296.533936	0.008848	10.9
252	-0.840404	296.029626	0.007305	50.5
253	-0.789383	295.527597	0.006076	14.3
254	-1.187554	295.027832	0.007280	17.0
255	-1.056183	294.530315	0.007564	18.7
256	-0.673173	294.035028	0.006656	15.7
257	-1.146418	293.541956	0.007813	17.1
258	-0.896895	293.051083	0.007930	25.5
259	-0.028088	292.562393	0.003290	8.6
260	-0.839877	292.075870	0.004998	9.8
261	-1.090333	291.591498	0.007624	10.8
262	-0.957184	291.109263	0.005246	8.9
263	-0.397963	290.629149	0.007585	10.1
264	-0.271709	290.151140	0.005057	12.5
265	-0.172530	289.675222	0.003526	10.2
266	-0.876882	289.201380	0.007176	12.5
267	-0.034166	288.729600	0.002351	8.9
268	-0.786342	288.259866	0.009505	27.8
269	-1.067019	287.792165	0.005074	11.6
270	-1.117470	287.326481	0.008760	13.7
271	-0.577975	286.862802	0.004168	9.9
272	-1.031984	286.401113	0.010713	12.4
273	-0.655650	285.941400	0.007294	11.6
274	-0.606323	285.483649	0.005265	11.8
275	-0.747745	285.027847	0.007856	11.3
276	-0.736861	284.573981	0.008868	9.8
277	-0.878159	284.122037	0.006228	10.1
278	-0.749949	283.672002	0.005986	13.1
279	-1.126184	283.223863	0.007701	13.4
280	-0.539275	282.777607	0.005666	11.8
281	-0.425705	282.333221	0.004702	8.3
282	-0.888677	281.890692	0.011145	10.0
283	-1.032272	281.450008	0.007638	8.6
284	-0.651994	281.011157	0.005746	9.0
285	-0.682618	280.574125	0.005284	8.4
286	-0.408216	280.138901	0.004999	8.0
287	-0.915261	279.705473	0.007547	11.7
288	-0.757486	279.273829	0.005587	8.4
289	-0.708025	278.843956	0.005666	8.4
290	-0.766283	278.415844	0.009690	21.0
291	-0.915123	277.989479	0.008471	8.2
292	-0.609746	277.564851	0.005791	8.8
293	-0.850599	277.141949	0.009015	8.2
294	-0.730179	276.720761	0.008764	8.2
295	-0.637688	276.301275	0.006344	10.0
296	-0.892921	275.883480	0.009775	8.4
297	-0.580172	275.467366	0.004628	8.3
298	-1.032101	275.052922	0.005397	8.9
299	-1.091764	274.640136	0.008404	11.7
300	-1.143692	274.228998	0.009426	8.0
301	-0.020603	273.819497	0.001715	9.4
302	-0.618894	273.411623	0.004448	8.6
303	-0.725755	273.005365	0.006054	9.3
304	-1.180770	272.600712	0.006325	11.1
305	-1.150691	272.197655	0.008310	8.1
306	-1.038640	271.796184	0.010026	8.5
307	-1.026292	271.396287	0.007043	7.7
308	-0.150278	270.997956	0.001953	10.9
309	-0.122160	270.601180	0.002780	8.0
310	-1.094096	270.205949	0.006394	9.9
311	-0.231262	269.812254	0.004167	9.1
312	-1.118053	269.420085	0.006105	7.9
313	-0.929288	269.029432	0.006374	12.3
314	-1.079103	268.640287	0.005696	7.8
315	-0.285648	268.252638	0.004260	8.9
316	-0.263523	267.866478	0.003208	23.4
317	-1.194001	267.481796	0.008952	9.3
318	-0.934618	267.098584	0.010855	8.9
319	-0.984468	266.716833	0.006888	7.9
320	-0.417647	266.336533	0.004937	8.3
321	-1.170231	265.957676	0.006749	11.2
322	-0.758644	265.580253	0.004390	8.3
323	-0.430973	265.204254	0.003693	9.1
324	-0.784586	264.829672	0.010151	8.5
325	-0.656953	264.456497	0.005588	10.9
326	-0.989180	264.084721	0.009999	9.6
327	-0.588665	263.714335	0.005766	8.0
328	-0.066874	263.345332	0.001817	6.8
329	-0.738303	262.977702	0.004253	8.7
330	-0.961649	262.611438	0.006133	10.5
331	-1.046167	262.246531	0.006776	8.4
332	-1.082757	261.882973	0.006656	9.1
333	-0.605290	261.520756	0.006786	6.6
334	-0.526346	261.159871	0.006703	8.1
335	-0.694505	260.800312	0.006796	10.8
336	-1.070985	260.442070	0.008259	9.5
337	-0.721838	260.085137	0.005783	7.8
338	-0.727410	259.729505	0.008592	8.1
339	-1.055398	259.375167	0.006153	8.0
340	-0.903240	259.022116	0.007979	11.1
341	-0.863696	258.670343	0.008049	9.1
342	-0.071934	258.319841	0.004518	19.4
343	-0.297333	257.970602	0.003253	15.3
344	-0.269168	257.622620	0.002508	9.2
345	-0.583192	257.275887	0.004921	9.7
346	-1.042649	256.930396	0.005552	9.9
347	-0.992066	256.586139	0.005465	9.9
348	-0.393149	256.243109	0.004508	9.2
349	-1.108168	255.901300	0.006103	8.6
350	-1.143087	255.560703	0.009619	9.4
351	-0.271319	255.221313	0.004732	7.3
352	-1.080372	254.883122	0.006245	9.3
353	-1.099576	254.546124	0.008370	9.9
354	-0.174587	254.210311	0.003209	8.3
355	-1.176398	253.875677	0.007318	11.0
356	-0.631538	253.542215	0.003453	8.2
357	-1.048448	253.209918	0.008877	8.5
358	-1.020894	252.878781	0.005831	7.7
359	-0.907886	252.548795	0.006361	9.2
360	-1.107399	252.219956	0.007996	11.2
361	-0.464066	251.892255	0.005416	8.9
362	-0.290261	251.565688	0.003500	8.5
363	-0.888884	251.240247	0.008034	8.2
364	-0.755290	250.915926	0.005601	11.4
365	-1.138858	250.592720	0.008325	7.9
366	-0.959038	250.270621	0.006960	8.5
367	-0.864036	249.949624	0.005258	21.7
368	-0.417552	249.629723	0.005741	10.4
369	-0.717895	249.310911	0.004584	8.0
370	-0.750295	248.993182	0.006875	7.2
371	-0.977348	248.676531	0.008760	9.1
372	-0.879828	248.360952	0.008442	10.0
373	-1.017424	248.046438	0.008070	8.1
374	-0.782682	247.732984	0.005053	7.9
375	-1.098103	247.420584	0.005626	8.2
376	-0.727313	247.109233	0.008434	11.0
377	-0.521392	246.798924	0.003940	8.0
378	-0.215169	246.489652	0.003584	9.2
379	-0.698591	246.181412	0.006273	7.2
380	-0.717095	245.874197	0.006173	8.4
381	-1.094628	245.568002	0.006552	11.3
382	-0.777706	245.262822	0.005256	8.0
383	-0.722809	244.958652	0.004542	8.3
384	-0.782804	244.655485	0.006145	7.0
385	-0.968786	244.353317	0.006001	8.8
386	-0.591600	244.052142	0.006197	10.4
387	-0.757912	243.751955	0.007534	8.8
388	-0.236576	243.452750	0.002569	7.8
389	-0.651343	243.154523	0.007960	8.4
390	-0.843620	242.857268	0.005190	8.0
391	-1.111244	242.560980	0.006706	11.1
392	-1.029823	242.265654	0.011444	7.9
393	-0.896743	241.971285	0.008042	9.4
394	-0.631010	241.677868	0.003929	18.7
395	-0.832380	241.385397	0.011530	9.5
396	-1.154083	241.093869	0.009241	8.3
397	-0.945596	240.803278	0.010809	8.5
398	-0.208907	240.513619	0.003204	8.5
399	-1.172017	240.224887	0.006986	10.4
400	-0.000000	239.937077	0.000000	9.0
401	-1.145549	239.650186	0.008908	9.5
402	-1.080096	239.364207	0.007335	8.7
403	-0.851887	239.079136	0.012323	11.4
404	-1.046113	238.794969	0.013069	9.4
405	-0.432688	238.511701	0.006687	8.5
406	-1.074009	238.229327	0.006481	8.1
407	-0.824518	237.947843	0.010954	10.7
408	-1.080279	237.667244	0.007644	8.8
409	-0.401267	237.387526	0.005874	7.9
410	-0.585162	237.108684	0.004933	8.0
411	-0.442043	236.830714	0.005545	8.2
412	-0.691406	236.553610	0.004070	10.7
413	-0.348111	236.277370	0.002694	9.4
414	-0.445442	236.001989	0.003787	7.4
415	-0.871746	235.727461	0.006773	8.2
416	-0.884918	235.453784	0.009111	8.2
417	-0.958005	235.180952	0.007093	10.0
418	-0.743542	234.908962	0.005306	8.2
419	-0.806681	234.637809	0.010632	9.0
420	-1.036654	234.367488	0.010152	10.3
421	-0.492481	234.097997	0.006828	13.3
422	-1.102803	233.829331	0.006350	12.3
423	-0.978462	233.561485	0.007258	10.1
424	-0.048804	233.294456	0.001055	8.5
425	-0.941466	233.028239	0.007638	11.3
426	-1.122689	232.762831	0.006430	7.9
427	-0.697175	232.498228	0.005644	9.2
428	-0.561395	232.234425	0.006903	7.9
429	-1.197814	231.971419	0.009008	8.6
430	-0.227190	231.709205	0.003683	11.5
431	-0.856496	231.447781	0.009789	8.5
432	-1.182626	231.187141	0.006027	8.1
433	-1.067139	230.927283	0.005870	7.8
434	-1.010470	230.668202	0.005752	10.5
435	-0.756768	230.409895	0.008324	8.0
436	-0.276655	230.152358	0.003528	8.8
437	-0.837221	229.895587	0.005848	8.0
438	-0.789905	229.639578	0.008135	8.4
439	-0.983870	229.384329	0.005156	10.9
440	-0.408720	229.129834	0.005804	9.0
441	-0.916279	228.876091	0.009526	8.3
442	-0.853143	228.623096	0.008101	9.0
443	-1.182484	228.370846	0.007881	11.2
444	-0.916308	228.119336	0.005362	8.2
445	-0.805267	227.868563	0.009258	8.2
446	-0.950019	227.618525	0.005825	7.7
447	-1.057898	227.369216	0.006768	29.8
448	-0.096481	227.120635	0.003206	8.6
449	-1.088358	226.872777	0.008620	8.2
450	-0.813053	226.625638	0.005372	8.4
451	-0.886254	226.379217	0.004089	7.8
452	-0.981442	226.133509	0.004565	12.2
453	-0.401971	225.888510	0.004822	8.5
454	-0.894225	225.644218	0.008340	8.4
455	-0.427570	225.400630	0.006814	7.7
456	-1.232220	225.157741	0.010144	8.3
457	-1.058503	224.915549	0.007458	10.5
458	-1.176861	224.674051	0.007925	9.0
459	-1.089890	224.433242	0.008309	7.9
460	-1.122817	224.193121	0.007174	8.2
461	-0.234972	223.953684	0.003490	8.0
462	-0.741500	223.714927	0.008490	10.0
463	-0.939325	223.476848	0.007459	7.8
464	-1.191465	223.239444	0.007002	8.9
465	-0.419865	223.002710	0.002393	7.7
466	-0.671481	222.766645	0.004269	8.3
467	-0.812252	222.531245	0.008836	10.1
468	-1.069986	222.296508	0.006973	8.8
469	-0.776435	222.062429	0.007015	8.6
470	-0.705092	221.829007	0.005636	7.4
471	-0.894318	221.596238	0.008886	8.8
472	-0.927349	221.364119	0.004996	11.0
473	-0.992048	221.132647	0.009039	22.2
474	-0.883459	220.901820	0.008641	9.4
475	-0.796612	220.671634	0.005784	10.3
476	-1.083306	220.442086	0.008029	8.3
477	-0.145992	220.213174	0.002787	8.5
478	-0.661820	219.984895	0.006136	7.9
479	-1.027218	219.757246	0.006001	10.6
480	-1.157049	219.530224	0.008067	8.2
481	-0.971401	219.303826	0.005076	9.5
482	-1.141910	219.078050	0.007594	8.5
483	-0.697865	218.852893	0.004734	10.8
484	-0.644589	218.628352	0.007176	8.7
485	-0.961848	218.404424	0.004988	7.9
486	-0.003651	218.181106	0.000190	8.1
487	-1.153619	217.958397	0.006411	8.1
488	-0.910368	217.736292	0.007838	10.2
489	-0.866629	217.514790	0.010911	8.2
490	-1.229402	217.293888	0.006897	9.3
491	-1.198863	217.073584	0.007296	8.0
492	-1.211508	216.853873	0.007967	9.5
493	-0.579112	216.634755	0.009289	11.3
494	-0.969778	216.416227	0.006166	8.7
495	-0.783742	216.198285	0.008192	8.0
496	-0.142416	215.980927	0.004264	7.6
497	-0.459131	215.764151	0.005684	10.5
498	-0.527540	215.547955	0.003643	9.0
499	-0.727434	215.332335	0.006906	15.4
500	-0.535301	215.117289	0.005748	9.1
501	-0.710701	214.902815	0.004852	19.1
502	-0.434780	214.688911	0.004038	8.1
503	-0.655507	214.475573	0.005367	9.0
504	-0.733456	214.262800	0.006457	11.1
505	-0.622531	214.050588	0.005586	8.2
506	-1.207720	213.838936	0.006161	9.7
507	-1.146715	213.627842	0.007375	8.6
508	-1.098771	213.417302	0.008046	7.8
509	-0.012037	213.207314	0.000927	8.9
510	-1.127993	212.997877	0.011473	9.5
511	-1.165791	212.788987	0.007526	7.9
512	-1.029524	212.580642	0.006321	8.5
513	-0.337075	212.372841	0.004526	11.4
514	-1.238566	212.165581	0.010838	8.3
515	-1.054815	211.958859	0.009010	8.1
516	-0.799263	211.752673	0.008129	7.7
517	-0.954025	211.547021	0.005738	8.4
518	-1.086111	211.341902	0.007473	10.3
519	-0.090765	211.137311	0.003517	9.1
520	-0.856650	210.933248	0.005145	7.8
521	-0.268580	210.729710	0.003215	11.8
522	-0.642524	210.526695	0.004980	9.6
523	-1.098322	210.324200	0.007101	8.4
524	-0.556747	210.122224	0.005615	10.4
525	-0.708116	209.920765	0.004422	22.9
526	-0.339684	209.719820	0.005318	10.3
527	-0.286443	209.519387	0.004263	7.9
528	-0.147760	209.319463	0.002096	8.6
529	-0.907297	209.120048	0.010619	8.9
530	-0.957249	208.921139	0.009735	10.7
531	-0.918322	208.722733	0.007922	8.4
532	-0.489066	208.524829	0.005154	8.0
533	-0.884901	208.327425	0.004597	8.9
534	-1.160486	208.130518	0.008997	9.7
535	-1.116642	207.934107	0.006968	7.7
536	-1.229495	207.738189	0.007968	9.1
537	-0.185875	207.542762	0.003236	8.7
538	-0.038308	207.347825	0.002616	8.8
539	-0.922936	207.153376	0.005423	11.3
540	-0.523345	206.959412	0.006774	8.7
541	-0.997354	206.765932	0.008727	7.9
542	-0.951750	206.572933	0.005038	7.9
543	-0.800208	206.380414	0.005728	11.5
544	-0.759305	206.188373	0.007570	8.0
545	-0.742076	205.996807	0.008197	9.0
546	-0.793562	205.805716	0.006784	7.9
547	-0.790440	205.615096	0.008312	8.1
548	-0.821300	205.424946	0.006035	9.2
549	-1.096681	205.235265	0.006340	9.2
550	-1.251917	205.046050	0.009252	16.5
551	-0.442645	204.857299	0.004340	14.4
552	-0.593449	204.669011	0.005451	9.3
553	-1.113418	204.481184	0.008173	8.8
554	-0.849515	204.293816	0.007752	8.7
555	-0.909039	204.106905	0.005845	7.8
556	-1.156183	203.920449	0.007330	12.2
557	-0.683623	203.734447	0.005920	7.7
558	-0.670135	203.548896	0.007152	8.6
559	-1.061512	203.363795	0.005905	8.2
560	-1.124044	203.179143	0.008119	11.0
561	-0.342539	202.994937	0.003549	8.4
562	-0.731983	202.811176	0.008085	9.0
563	-0.828778	202.627857	0.007875	8.1
564	-0.790652	202.444980	0.009137	8.7
565	-1.261181	202.262543	0.007571	12.0
566	-1.040947	202.080543	0.008801	8.2
567	-0.097730	201.898979	0.001784	8.2
568	-0.580512	201.717849	0.006084	8.1
569	-1.033957	201.537153	0.006277	10.8
570	-0.986216	201.356887	0.008745	8.2
571	-0.750508	201.177050	0.004772	8.7
572	-0.492864	200.997642	0.004629	8.3
573	-1.052343	200.818659	0.010892	7.9
574	-0.667074	200.640100	0.008153	11.6
575	-1.172078	200.461965	0.008012	8.2
576	-1.055742	200.284250	0.007977	22.6
577	-1.082785	200.106955	0.006812	10.6
578	-1.131579	199.930078	0.009177	9.3
579	-0.984395	199.753617	0.006768	8.5
580	-0.175977	199.577571	0.002925	8.1
581	-1.042964	199.401938	0.007672	10.5
582	-0.246718	199.226717	0.003682	9.5
583	-0.962388	199.051905	0.009539	8.5
584	-0.834841	198.877502	0.008655	8.8
585	-1.214441	198.703506	0.008477	11.4
586	-0.071100	198.529916	0.002123	8.2
587	-1.140411	198.356729	0.006323	8.5
588	-1.141389	198.183944	0.006460	7.8
589	-1.025223	198.011560	0.005447	8.4
590	-0.916539	197.839576	0.008210	10.2
591	-0.192392	197.667989	0.005109	8.3
592	-0.903326	197.496798	0.006374	7.8
593	-0.915232	197.326002	0.008147	8.1
594	-0.941508	197.155600	0.011246	8.1
595	-0.861568	196.985589	0.008475	10.6
596	-0.854552	196.815969	0.007258	8.1
597	-1.054383	196.646738	0.009411	8.7
598	-1.038457	196.477894	0.007458	8.4
599	-0.844996	196.309436	0.005710	7.8
600	-1.080630	196.141363	0.007808	11.7
601	-0.698322	195.973673	0.006785	10.5
602	-0.716399	195.806365	0.008392	25.8
603	-1.094530	195.639437	0.005456	11.3
604	-0.882925	195.472888	0.008164	8.6
605	-0.769686	195.306717	0.006566	12.2
606	-0.185221	195.140922	0.001947	21.0
607	-0.702881	194.975501	0.007072	21.9
608	-0.916283	194.810454	0.009307	11.1
609	-0.704988	194.645779	0.004610	16.0
610	-1.084626	194.481475	0.014902	9.7
611	-1.158299	194.317540	0.006963	10.4
612	-0.290654	194.153973	0.005565	10.0
613	-0.894704	193.990773	0.005496	11.3
614	-1.098329	193.827938	0.006625	9.4
615	-0.300319	193.665467	0.003394	11.4
616	-0.603288	193.503358	0.004761	8.6
617	-1.234089	193.341611	0.006951	13.8
618	-0.622634	193.180224	0.006428	11.4
619	-0.058518	193.019196	0.003962	7.9
620	-0.919090	192.858525	0.008859	8.4
621	-0.928801	192.698210	0.009501	9.1
622	-0.895720	192.538251	0.010967	13.5
623	-0.435187	192.378644	0.004028	11.9
624	-0.714486	192.219391	0.008123	11.9
625	-1.090330	192.060488	0.005896	10.2
626	-0.110239	191.901935	0.004729	9.2
627	-0.923060	191.743730	0.004879	9.2
628	-0.931373	191.585873	0.006599	7.0
629	-0.918977	191.428362	0.008017	11.2
630	-0.469671	191.271196	0.005349	7.8
631	-1.051461	191.114374	0.007613	10.2
632	-0.906427	190.957893	0.006693	8.2
