1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
157	-0.550797	7.494520	5.095827	0.012153	4.0
158	-0.516110	6.546723	5.271159	0.015477	3.8
159	-0.510497	6.084191	5.361177	0.016767	3.9
160	-0.549494	7.084009	5.170314	0.009145	5.2
161	-0.556499	7.110318	5.165475	0.015390	5.1
162	-0.543555	6.185411	5.341216	0.012085	4.6
163	-0.558459	7.185411	5.151713	0.015988	4.7
164	-0.561536	6.341306	5.310761	0.018110	3.9
165	-0.547837	5.393507	5.501472	0.012614	4.1
166	-0.558015	6.393506	5.300641	0.013327	5.5
167	-0.531778	7.297877	5.131238	0.017581	5.4
168	-0.540444	6.461635	5.287491	0.016235	7.0
169	-0.558209	7.404867	5.111911	0.012397	7.9
170	-0.556294	8.404863	4.938066	0.017301	4.3
171	-0.537766	8.032723	5.001362	0.012044	4.0
172	-0.552623	7.273822	5.135604	0.015475	5.8
173	-0.548610	6.955554	5.194072	0.009001	3.9
174	-0.526351	6.007819	5.376338	0.015098	3.9
175	-0.563806	5.074045	5.568877	0.009570	4.1
176	-0.543256	4.927300	5.600396	0.012593	5.9
177	-0.569541	4.113365	5.781908	0.010765	4.2
178	-0.556273	3.166686	6.008402	0.013375	3.9
179	-0.531983	4.166686	5.769657	0.009061	5.1
180	-0.561696	5.165381	5.549438	0.013923	4.0
181	-0.547051	6.137829	5.350581	0.019486	3.9
182	-0.544691	5.190024	5.544216	0.012389	4.4
183	-0.506328	6.190024	5.340310	0.021334	4.1
184	-0.539103	5.242219	5.533189	0.012472	3.8
185	-0.559659	4.368872	5.723674	0.017678	6.6
186	-0.540081	3.422088	5.945567	0.013741	5.5
187	-0.561786	4.419688	5.712232	0.012574	3.9
188	-0.558624	4.378123	5.721587	0.014299	3.8
189	-0.530675	5.378123	5.504681	0.010648	4.1
190	-0.525797	6.362144	5.306717	0.016459	4.1
191	-0.535041	7.361955	5.119646	0.015087	4.2
192	-0.533372	6.414150	5.296650	0.012249	3.8
193	-0.523218	5.466345	5.486332	0.016088	4.7
194	-0.561901	4.518540	5.690104	0.016851	5.6
195	-0.553803	5.518540	5.475534	0.015192	3.9
196	-0.596090	4.578460	5.676775	0.011151	4.0
197	-0.599356	3.630659	5.895220	0.019961	5.3
198	-0.525258	4.630659	5.665213	0.015883	3.9
199	-0.555802	4.368652	5.723724	0.026295	3.8
200	-0.532249	5.368652	5.506658	0.010552	4.2
201	-0.543121	4.420847	5.711971	0.017097	4.2
202	-0.550608	4.157520	5.771759	0.018898	5.0
203	-0.536731	5.157520	5.551105	0.009383	4.5
204	-0.554962	6.157493	5.346707	0.017548	4.2
205	-0.544891	7.155384	5.157207	0.008719	5.2
206	-0.543932	6.207588	5.336862	0.013743	3.8
207	-0.549236	7.205245	5.148090	0.009236	4.0
208	-0.572411	6.705481	5.240954	0.016347	4.1
209	-0.514022	7.705465	5.058380	0.011917	4.0
210	-0.574110	6.757738	5.231087	0.016669	4.1
211	-0.560959	7.757693	5.049193	0.014542	6.8
212	-0.548143	8.757693	4.879516	0.014242	5.0
213	-0.557346	9.757667	4.720877	0.024351	4.0
214	-0.564174	10.744042	4.574186	0.011417	4.1
215	-0.579017	9.796361	4.714945	0.023602	4.0
216	-0.524830	8.848556	4.864663	0.014482	3.8
217	-0.559545	7.901243	5.024115	0.016723	3.9
218	-0.580571	6.954566	5.194255	0.014316	4.2
219	-0.542083	7.954566	5.014862	0.011866	12.4
220	-0.554944	7.006789	5.184570	0.015351	8.6
221	-0.516888	6.058984	5.366172	0.018536	5.6
222	-0.554684	5.200621	5.541974	0.013901	5.8
223	-0.535163	6.200620	5.338230	0.016324	6.0
224	-0.550874	6.140778	5.350000	0.012624	5.5
225	-0.570620	7.138931	5.160223	0.007287	7.4
226	-0.560173	8.137610	4.983358	0.013951	5.8
227	-0.561189	9.137237	4.818064	0.014126	5.9
228	-0.548652	8.189433	4.974511	0.021101	6.3
229	-0.524002	9.148826	4.816213	0.013248	4.7
230	-0.561941	8.990432	4.841649	0.013849	4.4
231	-0.537151	9.990422	4.685420	0.012159	3.9
232	-0.546476	10.990422	4.538957	0.013480	4.8
233	-0.549438	10.042618	4.677542	0.014292	8.2
234	-0.503742	11.023649	4.534248	0.015839	4.2
235	-0.585175	10.134201	4.663783	0.017007	5.3
236	-0.560792	9.238120	4.801990	0.014208	4.7
237	-0.505230	10.238119	4.648268	0.013486	3.9
238	-0.564368	11.238119	4.504083	0.018903	4.1
239	-0.529650	10.330490	4.634564	0.015519	4.1
240	-0.532739	11.330490	4.491214	0.017975	5.1
241	-0.525106	12.257133	4.366075	0.011949	4.9
242	-0.549984	13.257131	4.238626	0.011751	5.2
243	-0.557550	12.311844	4.358905	0.010667	4.2
244	-0.555523	13.126389	4.254864	0.016766	3.8
245	-0.522324	14.120595	4.134416	0.021681	4.1
246	-0.584210	15.119301	4.020099	0.010557	4.1
247	-0.583940	14.225345	4.122122	0.018953	4.6
248	-0.562984	15.225345	4.008330	0.009383	4.1
249	-0.549076	16.074203	3.916555	0.013361	6.5
250	-0.517070	15.126452	4.019303	0.014093	4.3
251	-0.548481	16.126451	3.911043	0.017896	3.8
252	-0.550631	15.178647	4.013504	0.011689	3.8
253	-0.558299	16.178625	3.905555	0.010583	5.2
254	-0.555661	15.251239	4.005467	0.017458	4.1
255	-0.536507	16.128805	3.910795	0.015429	4.0
256	-0.537403	17.128452	3.808262	0.010510	4.0
257	-0.555104	16.180706	3.905336	0.013671	5.5
258	-0.568301	15.232906	4.007494	0.011440	4.3
259	-0.577283	15.727138	3.953566	0.016522	4.4
260	-0.549549	14.779335	4.058297	0.014123	5.3
261	-0.567126	13.831531	4.168727	0.014655	3.8
262	-0.543835	12.883764	4.285331	0.019706	4.1
263	-0.554237	12.882270	4.285520	0.010959	4.0
264	-0.531093	11.934689	4.408821	0.016104	4.4
265	-0.573630	11.529054	4.463799	0.007828	3.8
266	-0.550324	10.858596	4.557739	0.011502	6.9
267	-0.551106	11.690934	4.441695	0.010798	21.3
268	-0.548027	12.690821	4.309873	0.013033	5.1
269	-0.564456	11.747539	4.434017	0.015233	4.2
270	-0.535726	12.747495	4.302635	0.010382	5.4
271	-0.539246	11.809333	4.425666	0.023170	4.6
272	-0.551263	12.809333	4.294765	0.014567	4.0
273	-0.573692	11.861528	4.418637	0.011513	3.8
274	-0.543464	12.820297	4.293373	0.015012	5.5
275	-0.518369	13.777429	4.175212	0.022807	4.0
276	-0.528503	12.829624	4.292189	0.017058	3.9
277	-0.541997	13.829624	4.168956	0.013786	4.3
278	-0.521316	14.829624	4.052601	0.016179	3.9
279	-0.559259	13.881819	4.162717	0.022471	7.1
280	-0.539097	12.934014	4.278986	0.008936	4.1
281	-0.572218	13.934011	4.156498	0.011579	4.9
282	-0.523870	12.992615	4.271609	0.012515	4.0
283	-0.552807	13.988246	4.150055	0.017398	4.1
284	-0.535338	13.040442	4.265607	0.010156	4.4
285	-0.545363	12.172358	4.377233	0.009689	4.0
286	-0.561287	11.224766	4.505949	0.014296	3.8
287	-0.535125	10.305775	4.638223	0.013568	6.1
288	-0.539909	9.357970	4.783032	0.023725	4.5
289	-0.563076	10.356998	4.630646	0.017763	5.1
290	-0.569488	9.413876	4.774240	0.009087	3.9
291	-0.529041	8.486694	4.924362	0.021782	3.9
292	-0.541256	7.538903	5.087902	0.010864	4.1
293	-0.520617	6.597449	5.261470	0.010237	3.8
294	-0.522271	5.800683	5.417890	0.016371	4.0
295	-0.559312	4.852935	5.616506	0.013050	4.2
296	-0.573350	3.905130	5.830251	0.012183	6.4
297	-0.544403	2.959807	6.060281	0.015982	4.1
298	-0.538711	3.959807	5.817479	0.016896	3.9
299	-0.547784	3.026680	6.043413	0.009624	3.8
300	-0.585754	2.114327	6.281955	0.011840	5.3
301	-0.585468	1.219151	6.535045	0.012585	4.4
302	-0.530363	2.212077	6.255500	0.012047	4.1
303	-0.549253	1.702700	6.395854	0.014577	4.2
304	-0.548737	2.680541	6.131750	0.021063	5.1
305	-0.578527	3.680474	5.883321	0.014301	4.7
306	-0.581283	2.964783	6.059022	0.014832	4.3
307	-0.552708	2.017022	6.308512	0.016317	5.1
308	-0.549757	3.017022	6.045843	0.012464	4.5
309	-0.542010	4.017013	5.804176	0.013186	3.8
310	-0.543717	5.016810	5.581128	0.024820	4.1
311	-0.563110	4.069006	5.792139	0.009919	4.0
312	-0.546501	5.068704	5.570018	0.013521	4.2
313	-0.562374	4.151038	5.773247	0.012357	7.0
314	-0.534596	3.215349	5.996327	0.006781	5.5
315	-0.542040	2.267950	6.240479	0.016336	4.8
316	-0.586446	3.235532	5.991334	0.011404	4.0
317	-0.560376	2.328053	6.224401	0.017528	16.6
318	-0.548822	3.327118	5.968777	0.016429	7.0
319	-0.566683	3.631848	5.894936	0.014625	3.9
320	-0.541857	4.528145	5.687963	0.012730	3.8
321	-0.561354	5.522423	5.474732	0.010309	5.4
322	-0.542137	6.045042	5.368938	0.008456	4.2
323	-0.512443	5.482411	5.483004	0.018940	4.0
324	-0.554246	4.534616	5.686522	0.018587	4.0
325	-0.554313	3.813713	5.851730	0.014630	4.0
326	-0.524931	2.875025	6.081801	0.021008	4.7
327	-0.546624	3.873892	5.837573	0.014108	5.8
328	-0.526478	2.928208	6.068284	0.014899	3.9
329	-0.554950	1.980403	6.318564	0.015518	5.1
330	-0.530100	2.980403	6.055076	0.019060	4.8
331	-0.557303	2.032598	6.304245	0.015585	3.9
332	-0.540745	1.084793	6.574802	0.013227	4.4
333	-0.527131	2.084793	6.289991	0.015701	3.8
334	-0.541533	1.136988	6.559300	0.022435	3.8
335	-0.557121	1.969212	6.321643	0.019264	5.5
336	-0.571592	2.969211	6.057903	0.017088	4.7
337	-0.561149	3.965636	5.816121	0.011405	3.9
338	-0.546091	4.965636	5.592128	0.017148	3.8
339	-0.532283	4.017831	5.803986	0.014788	3.8
340	-0.569634	5.015092	5.581497	0.012724	5.8
341	-0.555750	4.133217	5.777341	0.016672	3.8
342	-0.569480	5.133217	5.556268	0.007785	4.0
343	-0.525035	6.133212	5.351491	0.016156	4.5
344	-0.546569	5.342280	5.512171	0.015092	6.8
345	-0.573292	6.241988	5.330123	0.013129	3.8
346	-0.576623	5.294185	5.522253	0.020363	5.0
347	-0.549836	4.346380	5.728753	0.015586	5.1
348	-0.541255	5.346380	5.511313	0.016151	3.8
349	-0.538490	4.398575	5.716980	0.011768	4.1
350	-0.540850	3.450770	5.938592	0.013475	4.0
351	-0.545424	2.502969	6.178077	0.013258	3.8
352	-0.549037	1.555165	6.437690	0.012894	4.9
353	-0.546187	0.607364	6.720077	0.013530	5.3
354	-0.552815	0.000000	6.914436	0.014591	5.6
355	-0.556204	0.000000	6.914436	0.027716	3.8
356	-0.574565	0.000000	6.914436	0.015977	3.8
357	-0.572712	0.000000	6.914436	0.013043	4.1
358	-0.542988	0.991345	6.602741	0.018865	4.1
359	-0.577886	0.043540	6.900130	0.011171	4.0
360	-0.519668	0.000000	6.914436	0.009217	4.2
361	-0.552722	0.516450	6.748472	0.013313	6.3
362	-0.565559	1.514352	6.449360	0.011634	3.9
363	-0.573019	0.566547	6.732795	0.017642	4.1
364	-0.530553	1.562609	6.435566	0.016361	4.5
365	-0.531784	0.614805	6.717764	0.013525	4.9
366	-0.549500	1.614722	6.420736	0.018118	3.9
367	-0.566169	0.666917	6.701607	0.017084	4.1
368	-0.544306	1.666897	6.405956	0.017905	4.6
369	-0.517547	0.719094	6.685507	0.010882	19.7
370	-0.566055	1.719094	6.391239	0.012178	3.9
371	-0.547470	2.691516	6.128909	0.009129	4.0
372	-0.533476	3.382019	5.955337	0.016492	4.0
373	-0.543066	2.537904	6.168907	0.011307	3.8
374	-0.521742	1.590099	6.427734	0.010813	4.3
375	-0.535597	0.929015	6.621508	0.014745	6.8
376	-0.555724	1.929011	6.332726	0.016781	4.9
377	-0.572110	2.101863	6.285344	0.016790	4.1
378	-0.560061	3.101799	6.024577	0.014063	4.2
379	-0.551838	2.187830	6.262041	0.011414	3.9
380	-0.521451	3.180381	6.004999	0.013697	3.8
381	-0.507820	2.245123	6.246607	0.015565	4.0
382	-0.565634	1.331796	6.502081	0.015809	4.1
383	-0.558034	2.046948	6.300320	0.010181	5.1
384	-0.540400	3.046948	6.038320	0.012100	4.9
385	-0.557687	4.046945	5.797240	0.016908	4.1
386	-0.560160	3.099282	6.025207	0.011239	3.9
387	-0.580175	3.810712	5.852438	0.010353	5.0
388	-0.538756	4.809949	5.625860	0.015183	4.1
389	-0.551575	5.809771	5.416053	0.015785	3.8
390	-0.573894	6.809189	5.221409	0.022459	3.9
391	-0.568957	5.861384	5.405647	0.017646	3.9
392	-0.511664	4.913579	5.603362	0.007128	6.1
393	-0.548736	5.913579	5.395163	0.016499	4.3
394	-0.587242	4.965793	5.592094	0.015831	5.0
395	-0.582217	4.018019	5.803943	0.014205	4.1
396	-0.569633	3.070218	6.032482	0.015430	3.8
397	-0.523232	4.070207	5.791861	0.014088	4.2
398	-0.551617	4.262645	5.747742	0.025855	3.9
399	-0.564306	5.262645	5.528885	0.012599	4.3
400	-0.571289	6.262645	5.326085	0.013699	3.9
401	-0.530431	6.901944	5.204052	0.012863	7.0
402	-0.534144	7.872692	5.029083	0.013718	4.0
403	-0.565365	7.176693	5.153307	0.017876	4.0
404	-0.545044	6.305236	5.317777	0.016869	3.9
405	-0.542984	5.644466	5.449655	0.014025	4.9
406	-0.559127	5.671534	5.444124	0.018480	4.7
407	-0.537271	5.186619	5.544937	0.013861	4.0
408	-0.563979	6.102631	5.357530	0.011687	4.3
409	-0.568088	6.772779	5.228254	0.011000	5.4
410	-0.555425	5.874006	5.403108	0.019562	4.7
411	-0.548704	6.873934	5.209281	0.014869	4.2
412	-0.538541	7.868986	5.029728	0.016827	4.1
413	-0.560497	6.921181	5.200466	0.011040	4.7
414	-0.511909	7.918998	5.021030	0.020126	4.0
415	-0.553386	8.877758	4.859908	0.016102	3.9
416	-0.546053	7.930027	5.019116	0.007056	4.0
417	-0.554743	6.987682	5.188109	0.016908	4.1
418	-0.543677	7.987612	5.009145	0.015683	5.9
419	-0.514508	8.987612	4.842105	0.013317	3.9
420	-0.541298	9.987506	4.685861	0.011861	16.1
421	-0.582933	9.039743	4.833702	0.015288	4.2
422	-0.539429	8.101502	4.989542	0.015029	3.9
423	-0.543166	7.153697	5.157516	0.015385	4.3
424	-0.555962	6.209038	5.336578	0.013620	5.9
425	-0.572014	6.331457	5.312675	0.021284	3.9
426	-0.538631	5.383788	5.503499	0.012876	3.8
427	-0.520113	4.435983	5.708573	0.015963	4.5
428	-0.556664	5.431688	5.493526	0.019480	5.2
429	-0.531099	4.483883	5.697843	0.013251	4.0
430	-0.577513	3.539760	5.917057	0.013809	3.8
431	-0.542077	4.539753	5.685378	0.014852	3.9
432	-0.549567	3.591988	5.904490	0.011092	4.2
433	-0.535715	2.644210	6.141172	0.012343	6.8
434	-0.519725	2.911300	6.072574	0.018066	4.7
435	-0.591193	2.744264	6.115294	0.017290	5.0
436	-0.557142	1.904899	6.339393	0.018048	4.3
437	-0.549816	2.674065	6.133427	0.018556	3.8
438	-0.554348	2.211578	6.255635	0.014923	4.5
439	-0.568733	3.211538	5.997271	0.016199	4.0
440	-0.575223	4.211534	5.759394	0.008504	3.8
441	-0.568010	5.211504	5.539673	0.014273	5.5
442	-0.535917	5.260667	5.529302	0.014173	5.1
443	-0.524254	4.313906	5.736102	0.016236	4.6
444	-0.578166	5.313903	5.518115	0.016783	3.8
445	-0.552373	6.313902	5.316090	0.012851	4.3
446	-0.570428	7.090982	5.169031	0.009551	3.9
447	-0.524529	6.536906	5.273038	0.016199	3.8
448	-0.560598	7.522083	5.090903	0.010028	4.0
449	-0.543894	8.423696	4.934905	0.012319	4.1
450	-0.564125	7.476588	5.099036	0.013215	5.4
451	-0.539099	8.476572	4.926053	0.010867	5.0
452	-0.564118	7.829330	5.036647	0.015539	4.3
453	-0.568136	8.829145	4.867828	0.018583	4.1
454	-0.545631	7.881340	5.027577	0.010757	5.1
455	-0.569608	8.877299	4.859983	0.017819	4.2
456	-0.565909	7.929587	5.019192	0.012879	4.0
457	-0.515233	8.926152	4.852049	0.010850	3.9
458	-0.559336	9.708052	4.728504	0.019111	3.8
459	-0.521108	10.665874	4.585478	0.010332	7.0
460	-0.568964	9.744191	4.722946	0.013924	4.2
461	-0.580775	8.796456	4.873169	0.011538	4.9
462	-0.547250	7.848656	5.033273	0.011650	4.1
463	-0.554425	8.718761	4.885909	0.014330	3.8
464	-0.567030	8.941608	4.849544	0.014067	4.4
465	-0.563273	7.993829	5.008071	0.014988	3.8
466	-0.576652	7.046044	5.177313	0.020067	4.1
467	-0.559693	8.046033	4.999070	0.017768	5.3
468	-0.561095	9.046033	4.832690	0.013086	5.7
469	-0.537661	9.587243	4.747180	0.017972	4.0
470	-0.560311	8.639439	4.898985	0.016691	4.0
471	-0.535775	7.691705	5.060806	0.013448	4.0
472	-0.538602	8.691692	4.890363	0.022338	9.8
473	-0.535665	7.743887	5.051619	0.014219	16.0
474	-0.582354	6.796083	5.223871	0.014368	4.3
475	-0.545683	7.754032	5.049836	0.015485	5.4
476	-0.540566	8.754032	4.880117	0.011953	4.0
477	-0.543824	9.754028	4.721435	0.013516	3.8
478	-0.552771	10.754017	4.572749	0.009705	4.0
479	-0.530338	11.599672	4.454129	0.011934	4.3
480	-0.527661	11.482948	4.470135	0.013825	4.0
481	-0.581625	12.395390	4.348000	0.012921	3.8
482	-0.584637	11.457193	4.473682	0.013436	6.8
483	-0.558085	10.509586	4.608222	0.010836	4.9
484	-0.569907	9.561834	4.751127	0.011203	4.0
485	-0.536510	8.616466	4.902785	0.015402	4.5
486	-0.547562	9.388355	4.778250	0.020788	5.3
487	-0.531857	10.386563	4.626284	0.015317	3.8
488	-0.579678	9.465432	4.766161	0.009515	4.3
489	-0.557419	10.130247	4.664375	0.016061	3.9
490	-0.544690	11.121309	4.520462	0.020429	5.9
491	-0.543814	10.173504	4.657903	0.014915	4.5
492	-0.507668	9.225700	4.803963	0.016418	4.2
493	-0.549404	10.225700	4.650117	0.012938	5.3
494	-0.551302	11.225700	4.505818	0.015355	3.9
495	-0.517756	12.100054	4.386795	0.014725	3.8
496	-0.541277	11.152282	4.516107	0.015955	3.9
497	-0.606583	10.205242	4.653165	0.015808	4.4
498	-0.569837	9.262581	4.798109	0.011889	4.0
499	-0.541129	8.375579	4.942989	0.014874	6.0
