1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	-0.493391	19.611185	4.190324	0.013134	4.1
119	-0.500928	19.069588	4.246962	0.012679	6.3
120	-0.522945	18.186956	4.342619	0.018807	5.3
121	-0.493118	19.186952	4.234559	0.017543	4.1
122	-0.513475	18.272751	4.333133	0.017518	4.2
123	-0.523110	17.535599	4.416022	0.012791	4.3
124	-0.510990	16.621397	4.523331	0.018794	3.9
125	-0.512250	15.707195	4.635986	0.012881	4.1
126	-0.503067	14.795395	4.754076	0.017274	3.9
127	-0.510891	15.685993	4.638665	0.017433	6.0
128	-0.519521	16.685993	4.515578	0.028482	4.2
129	-0.477546	17.683664	4.399119	0.011448	7.0
130	-0.509768	16.769462	4.505599	0.012829	3.9
131	-0.506936	17.082000	4.468621	0.015534	5.0
132	-0.512621	18.080110	4.354492	0.021669	3.8
133	-0.512166	17.165908	4.458797	0.013286	4.7
134	-0.506974	18.076076	4.354942	0.013592	3.9
135	-0.506528	17.161880	4.459268	0.018912	5.5
136	-0.501086	18.161880	4.345400	0.019694	4.6
137	-0.486562	19.161880	4.237203	0.019058	3.9
138	-0.501849	20.161880	4.134263	0.022730	5.5
139	-0.499112	21.161880	4.036206	0.021429	3.9
140	-0.544667	22.093418	3.948957	0.015814	4.1
141	-0.509186	21.771871	3.978644	0.012976	3.8
142	-0.499595	22.765242	3.888338	0.015443	3.9
143	-0.525241	23.752198	3.802585	0.010164	5.2
144	-0.535477	24.752198	3.719472	0.015293	6.1
145	-0.497912	25.670858	3.646259	0.013773	5.2
146	-0.513392	26.252246	3.601396	0.018927	3.8
147	-0.511869	25.338045	3.672447	0.017024	4.1
148	-0.508485	24.607261	3.731293	0.013173	3.9
149	-0.511264	23.699984	3.807027	0.025156	4.0
150	-0.490990	22.785809	3.886511	0.019751	3.9
151	-0.514051	23.785809	3.799731	0.024201	4.0
152	-0.517128	22.871629	3.878909	0.016375	5.3
153	-0.525177	23.871629	3.792464	0.014981	4.7
154	-0.525158	23.454315	3.828066	0.011781	4.0
155	-0.518905	22.540223	3.908433	0.023154	3.8
156	-0.511458	23.536684	3.820986	0.024311	5.0
157	-0.510487	24.536684	3.737076	0.017196	4.4
158	-0.519840	23.622684	3.813622	0.011522	3.9
159	-0.481715	22.712053	3.893069	0.015581	4.1
160	-0.478188	23.708310	3.806318	0.012464	4.1
161	-0.518208	24.702731	3.723498	0.014076	6.5
162	-0.513544	23.789811	3.799392	0.012090	4.0
163	-0.526686	24.789704	3.716426	0.018635	4.5
164	-0.488068	23.976444	3.783626	0.013858	5.6
165	-0.530820	24.938215	3.704411	0.016863	12.1
166	-0.508169	24.024013	3.779628	0.014470	4.4
167	-0.500810	23.109811	3.857963	0.012429	5.1
168	-0.496906	24.108372	3.772560	0.024068	5.1
169	-0.489534	23.194170	3.850599	0.017085	4.1
170	-0.481170	24.194170	3.765398	0.008000	4.0
171	-0.532868	23.324603	3.839268	0.016117	4.1
172	-0.494912	23.227939	3.847659	0.013483	5.6
173	-0.544868	22.320936	3.928217	0.015538	4.3
174	-0.527101	21.919508	3.964958	0.022297	3.9
175	-0.522678	21.005307	4.051251	0.017842	4.2
176	-0.525299	22.005307	3.957047	0.011764	7.3
177	-0.493316	21.091169	4.042987	0.020309	4.3
178	-0.499320	21.912601	3.965596	0.015363	4.0
179	-0.515476	20.998399	4.051917	0.015847	5.4
180	-0.498843	21.998264	3.957695	0.019222	4.1
181	-0.510777	22.990088	3.868463	0.009102	4.1
182	-0.519266	22.079438	3.950238	0.015219	4.2
183	-0.473281	21.165253	4.035883	0.014586	4.3
184	-0.532786	20.633521	4.087428	0.014434	6.0
185	-0.517075	19.788649	4.172093	0.024428	4.5
186	-0.501844	20.785812	4.072532	0.010123	6.0
187	-0.516459	21.781492	3.977749	0.018155	3.8
188	-0.505217	22.781405	3.886902	0.010477	4.0
189	-0.534319	22.309514	3.929253	0.024346	4.3
190	-0.479502	21.395313	4.013982	0.017886	4.0
191	-0.518882	22.395108	3.921503	0.021266	4.2
192	-0.502594	23.395108	3.833171	0.013345	5.6
193	-0.491971	24.394074	3.748816	0.006951	4.7
194	-0.535492	25.146873	3.687661	0.017112	4.0
195	-0.527808	24.280947	3.758182	0.017128	4.0
196	-0.483029	25.261871	3.678494	0.017778	4.2
197	-0.495773	26.261870	3.600662	0.016177	4.9
198	-0.492898	25.359604	3.670740	0.019894	3.8
199	-0.494955	26.359604	3.593232	0.039230	4.0
200	-0.500140	27.359604	3.518929	0.017116	4.5
201	-0.541521	28.359594	3.447638	0.015587	6.9
202	-0.526736	27.494791	3.509120	0.023650	4.1
203	-0.482893	26.580590	3.576543	0.016527	4.1
204	-0.517174	27.580590	3.502922	0.019264	5.1
205	-0.515920	28.340631	3.448964	0.021317	3.8
206	-0.510644	27.426430	3.514074	0.016037	3.9
207	-0.539016	26.512229	3.581689	0.013657	4.1
208	-0.509681	27.267688	3.525631	0.014861	3.8
209	-0.482297	27.071795	3.539998	0.014207	4.1
210	-0.519981	28.038298	3.470227	0.015618	6.2
211	-0.499906	29.038081	3.400891	0.011774	4.9
212	-0.517864	28.124644	3.464128	0.011418	3.9
213	-0.490995	27.223870	3.528834	0.017064	4.0
214	-0.493203	28.136850	3.463267	0.012168	4.3
215	-0.509464	28.793560	3.417591	0.008969	3.8
216	-0.511084	29.637280	3.360647	0.026697	7.9
217	-0.516299	30.635979	3.295648	0.012122	13.1
218	-0.511266	31.635979	3.233036	0.018793	4.2
219	-0.470165	32.629540	3.173140	0.014763	5.1
220	-0.499873	33.629540	3.115055	0.012996	4.3
221	-0.496340	32.802474	3.162941	0.025106	4.2
222	-0.507658	33.802473	3.105225	0.021559	4.0
223	-0.492556	32.888271	3.157905	0.024346	3.9
224	-0.516537	31.974198	3.212395	0.013018	4.3
225	-0.477511	31.059996	3.268806	0.018746	5.1
226	-0.502021	30.145794	3.327234	0.017017	6.4
227	-0.495677	29.231592	3.387789	0.010958	5.0
228	-0.518763	28.317390	3.450589	0.028516	4.8
229	-0.499563	27.430251	3.513796	0.016165	4.2
230	-0.490884	26.516049	3.581401	0.016789	4.0
231	-0.512328	25.601882	3.651656	0.015205	4.2
232	-0.524186	26.601882	3.574943	0.013909	4.6
233	-0.514654	25.687684	3.644945	0.013643	4.8
234	-0.512651	24.820222	3.713950	0.017596	5.7
235	-0.525940	24.809207	3.714843	0.014503	3.9
236	-0.509193	23.895005	3.790489	0.018125	4.5
237	-0.501818	24.895005	3.707899	0.018686	4.7
238	-0.507771	25.895005	3.628831	0.019033	4.3
239	-0.468053	24.980804	3.700980	0.024551	4.1
240	-0.475915	25.980804	3.622204	0.020248	4.0
241	-0.507136	26.980728	3.546716	0.012830	3.9
242	-0.507690	26.066526	3.615606	0.011143	5.7
243	-0.501184	26.993661	3.545761	0.010298	4.2
244	-0.536205	27.991357	3.473552	0.015082	4.8
245	-0.498378	28.978487	3.404946	0.015123	4.3
246	-0.503323	28.674436	3.425787	0.016332	4.0
247	-0.486170	27.767030	3.489530	0.021925	4.1
248	-0.490150	26.852828	3.556196	0.015065	4.4
249	-0.511848	25.938633	3.625458	0.015503	4.0
250	-0.509616	25.024440	3.697471	0.009219	3.9
251	-0.503638	26.024349	3.618849	0.017357	6.8
252	-0.522480	26.996270	3.545568	0.017791	4.8
253	-0.501206	26.082068	3.614413	0.017630	3.7
254	-0.507951	25.167878	3.685983	0.015256	3.9
255	-0.528860	24.255107	3.760328	0.018422	5.2
256	-0.521041	25.254602	3.679073	0.018898	4.1
257	-0.520560	24.340400	3.753254	0.016300	4.0
258	-0.515058	25.339983	3.672294	0.014476	3.8
259	-0.540114	26.279223	3.599341	0.023178	5.3
260	-0.501047	27.279223	3.524788	0.016478	4.3
261	-0.508060	28.253171	3.455088	0.015410	3.9
262	-0.502472	29.253171	3.386334	0.011096	5.2
263	-0.508301	30.252848	3.320284	0.012344	3.9
264	-0.523551	29.866457	3.345506	0.015592	3.8
265	-0.494763	30.797327	3.285383	0.018404	3.9
266	-0.529537	31.773860	3.224590	0.017121	4.0
267	-0.527415	32.773848	3.164624	0.015161	4.1
268	-0.513904	31.859652	3.219356	0.021184	8.1
269	-0.514488	32.859652	3.159583	0.019867	6.6
270	-0.503235	31.945450	3.214139	0.015114	4.9
271	-0.502054	32.945450	3.154558	0.015839	5.9
272	-0.504632	32.574731	3.176386	0.026961	4.5
273	-0.484543	32.625413	3.173384	0.018270	4.1
274	-0.517475	33.624309	3.115354	0.013440	4.5
275	-0.498679	32.710110	3.168380	0.021574	6.2
276	-0.528088	33.705710	3.110718	0.014063	4.0
277	-0.503331	34.705703	3.054876	0.021921	3.9
278	-0.530335	35.705281	3.001026	0.018818	4.0
279	-0.515796	36.705281	2.949020	0.018100	5.0
280	-0.508936	37.652859	2.901377	0.011315	3.9
281	-0.499775	36.738825	2.947307	0.015259	3.9
282	-0.494930	37.738144	2.897164	0.013271	4.2
283	-0.483279	36.823943	2.942968	0.012287	3.8
284	-0.534975	37.823935	2.892939	0.012680	6.8
285	-0.512649	36.948218	2.936657	0.012772	4.7
286	-0.498600	37.946868	2.886905	0.011054	3.8
287	-0.520464	37.064593	2.930771	0.019438	5.3
288	-0.507769	36.172186	2.976518	0.014785	4.0
289	-0.493275	35.991008	2.985980	0.016918	3.9
290	-0.516464	36.989313	2.934576	0.018099	4.0
291	-0.492771	36.077538	2.981454	0.013937	3.9
292	-0.503849	37.077508	2.930119	0.020519	4.9
293	-0.508664	36.171865	2.976535	0.016097	4.8
294	-0.539925	37.164516	2.925736	0.020221	5.0
295	-0.507539	38.052043	2.881764	0.010786	4.0
296	-0.489863	39.052021	2.833777	0.013111	4.3
297	-0.512974	40.051979	2.787363	0.021251	4.1
298	-0.497575	40.382628	2.772348	0.016840	4.5
299	-0.496987	41.048947	2.742577	0.007702	3.9
300	-0.511258	41.833127	2.708349	0.022418	3.8
301	-0.468129	42.363064	2.685698	0.012674	5.1
302	-0.507111	43.348925	2.644551	0.020603	4.8
303	-0.494278	42.538634	2.678277	0.015381	4.2
304	-0.493374	42.911498	2.662651	0.012891	3.8
305	-0.488222	43.911487	2.621632	0.017351	4.8
306	-0.501556	43.550428	2.636296	0.025837	4.2
307	-0.486973	42.636437	2.674160	0.017433	4.4
308	-0.518942	43.636407	2.632789	0.017005	3.8
309	-0.521442	42.889993	2.663548	0.023704	4.0
310	-0.487869	41.975791	2.702214	0.016885	6.0
311	-0.487312	42.967562	2.660318	0.028494	3.9
312	-0.492764	42.053509	2.698883	0.018174	3.9
313	-0.540136	41.139307	2.738589	0.021079	5.0
314	-0.520394	42.138733	2.695240	0.019000	3.9
315	-0.522675	41.224531	2.734838	0.023494	4.2
316	-0.505705	40.310329	2.775618	0.024298	4.1
317	-0.495594	41.310329	2.731073	0.027919	4.6
318	-0.514513	42.310329	2.687935	0.029023	5.1
319	-0.457813	43.309402	2.646177	0.013671	4.9
320	-0.508785	44.309399	2.605659	0.019043	5.5
321	-0.497886	45.293974	2.566961	0.016170	16.7
322	-0.497371	44.379772	2.602855	0.019289	4.5
323	-0.506929	43.485742	2.638940	0.015311	4.1
324	-0.481846	42.572143	2.676865	0.013794	6.1
325	-0.521328	41.658210	2.715910	0.015832	4.0
326	-0.474592	40.774249	2.754773	0.014119	3.9
327	-0.514517	41.773812	2.710908	0.014623	4.0
328	-0.544415	42.752034	2.669311	0.014745	5.7
329	-0.512935	41.837832	2.708146	0.018395	3.9
330	-0.530688	42.837641	2.665732	0.015442	3.8
331	-0.513328	43.831538	2.624865	0.016160	4.0
332	-0.496999	44.798821	2.586278	0.012761	5.3
333	-0.493251	45.773047	2.548544	0.008857	4.6
334	-0.511733	44.873021	2.583365	0.021339	3.8
335	-0.515265	43.958819	2.619722	0.011423	5.1
336	-0.511192	43.044629	2.657116	0.017704	4.1
337	-0.496667	44.043392	2.616316	0.021713	3.9
338	-0.528577	43.129190	2.653613	0.020532	3.9
339	-0.494678	42.215012	2.691988	0.020367	4.2
340	-0.479578	41.300810	2.731490	0.013704	3.9
341	-0.513222	40.822904	2.752605	0.016413	6.4
342	-0.467332	39.908703	2.793920	0.014628	5.4
343	-0.511761	39.468361	2.814266	0.014004	3.8
344	-0.512823	40.467430	2.768524	0.016807	4.1
345	-0.505202	39.553394	2.810314	0.022147	4.0
346	-0.505264	38.640154	2.853347	0.015374	4.5
347	-0.500859	39.640154	2.806293	0.017831	3.9
348	-0.507046	40.640154	2.760766	0.014615	4.0
349	-0.506085	39.725992	2.802326	0.011954	4.5
350	-0.496489	38.860942	2.842823	0.022193	6.9
351	-0.538398	37.946761	2.886911	0.014668	3.9
352	-0.494135	38.946761	2.838753	0.016737	4.3
353	-0.507804	39.927040	2.793079	0.017528	5.3
354	-0.524137	39.012838	2.835627	0.017750	3.8
355	-0.532199	40.012838	2.789151	0.023704	4.4
356	-0.497699	39.098636	2.831579	0.016390	3.9
357	-0.507081	40.098636	2.785235	0.016985	3.9
358	-0.488277	41.098635	2.740383	0.010191	6.1
359	-0.500727	40.331371	2.774665	0.016479	4.7
360	-0.489266	41.331354	2.730151	0.018835	5.3
361	-0.500219	40.417152	2.770790	0.013511	3.9
362	-0.532637	41.346835	2.729474	0.025413	3.9
363	-0.511909	40.432654	2.770091	0.015120	4.1
364	-0.552926	39.518452	2.811936	0.019061	4.2
365	-0.490878	38.604251	2.855065	0.015475	3.9
366	-0.511525	37.697204	2.899185	0.016259	4.6
367	-0.497150	38.697204	2.850620	0.022570	6.0
368	-0.547669	39.697204	2.803655	0.016850	4.2
369	-0.505034	40.697204	2.758213	0.014347	4.1
370	-0.509424	39.784739	2.799618	0.018796	4.0
371	-0.500719	38.870644	2.842362	0.021051	4.8
372	-0.496914	37.956442	2.886437	0.011756	8.0
373	-0.506352	38.956344	2.838299	0.013251	8.6
374	-0.525834	39.294915	2.822361	0.016933	4.5
375	-0.527050	38.734332	2.848848	0.014029	4.0
376	-0.525849	39.732581	2.802022	0.013929	5.3
377	-0.525846	40.728513	2.756814	0.018544	4.7
378	-0.495351	40.990237	2.745175	0.018912	4.4
379	-0.544164	40.076542	2.786242	0.023411	3.9
380	-0.533695	40.026257	2.788538	0.010575	4.1
381	-0.519477	41.026256	2.743581	0.013855	4.2
382	-0.514795	42.018417	2.700386	0.026193	6.1
383	-0.531916	41.806785	2.709485	0.017241	5.0
384	-0.512535	42.806783	2.667021	0.020541	4.1
385	-0.528189	43.763244	2.627633	0.026759	4.3
386	-0.526950	42.849042	2.665256	0.014072	3.9
387	-0.534443	43.818773	2.625382	0.010037	4.1
388	-0.504387	43.122276	2.653899	0.014470	3.8
389	-0.540401	44.122268	2.613147	0.013841	4.0
390	-0.487935	43.564797	2.635709	0.013739	5.5
391	-0.523813	43.055987	2.656645	0.026058	5.1
392	-0.509238	42.141955	2.695102	0.019662	4.2
393	-0.527508	41.265960	2.733019	0.025214	3.8
394	-0.512266	42.264318	2.689890	0.017092	3.9
395	-0.517662	43.264315	2.648033	0.012962	4.6
396	-0.529410	44.236215	2.608582	0.017911	3.9
397	-0.516527	45.235919	2.569211	0.015795	4.0
398	-0.497091	44.321718	2.605168	0.015626	4.1
399	-0.521399	43.407526	2.642145	0.011004	6.9
400	-0.518722	44.407426	2.601754	0.012969	3.9
401	-0.485182	43.493224	2.638634	0.015820	5.0
402	-0.487267	44.492048	2.598392	0.013593	4.5
403	-0.525205	45.472483	2.560067	0.017663	4.0
404	-0.500681	46.265532	2.529885	0.017893	4.0
405	-0.503414	47.265532	2.492825	0.024556	4.0
406	-0.523038	46.351412	2.526659	0.015229	3.9
407	-0.496007	45.547891	2.557166	0.013344	5.4
408	-0.526692	45.364364	2.564238	0.009150	4.7
409	-0.527931	45.070857	2.575629	0.029531	5.5
410	-0.516271	46.070857	2.537228	0.011194	3.9
411	-0.512739	47.070857	2.499954	0.022341	3.9
412	-0.503932	46.278134	2.529411	0.021338	3.9
413	-0.499060	45.363932	2.564255	0.008571	4.1
414	-0.482225	46.352858	2.526605	0.015166	3.9
415	-0.494505	46.578288	2.518176	0.022425	4.1
416	-0.507407	45.770938	2.548624	0.010045	7.1
417	-0.526416	46.410054	2.524461	0.021167	5.0
418	-0.480573	47.409309	2.487586	0.012530	4.7
419	-0.538775	46.495253	2.521274	0.015437	5.8
420	-0.495376	45.754022	2.549270	0.013672	4.7
421	-0.501852	44.839841	2.584667	0.014993	3.9
422	-0.501819	43.928645	2.620939	0.013225	4.2
423	-0.510755	44.928590	2.581187	0.018770	4.7
424	-0.510094	44.014388	2.617483	0.028385	11.2
425	-0.554408	45.014344	2.577834	0.020566	10.6
426	-0.487232	46.010124	2.539527	0.026362	5.3
427	-0.529875	45.095922	2.574653	0.011775	4.2
428	-0.497484	44.181720	2.610763	0.016031	5.8
429	-0.479106	43.288456	2.647039	0.013056	5.8
430	-0.526482	42.526312	2.678796	0.020647	3.9
431	-0.494277	43.526312	2.637281	0.020757	4.1
432	-0.506552	44.518704	2.597335	0.017425	4.1
433	-0.519976	45.518423	2.558299	0.018912	4.1
434	-0.497115	44.604221	2.593949	0.019360	4.1
435	-0.527625	43.767672	2.627453	0.018191	3.8
436	-0.509165	42.853470	2.665071	0.012969	5.0
437	-0.518595	41.939268	2.703782	0.013520	5.8
438	-0.508200	42.197966	2.692714	0.015663	4.1
439	-0.514864	43.197939	2.650771	0.016427	4.1
440	-0.476800	42.436686	2.682581	0.019597	5.8
441	-0.490165	41.522484	2.721805	0.013753	3.9
442	-0.502654	42.522424	2.678960	0.018500	4.1
443	-0.505319	43.522424	2.637440	0.019772	3.9
444	-0.504686	44.519868	2.597289	0.024188	4.0
445	-0.505096	45.519868	2.558244	0.025438	5.6
446	-0.492040	44.605666	2.593892	0.017541	4.6
447	-0.505570	45.605666	2.554948	0.020204	4.8
448	-0.540972	44.691464	2.590505	0.022522	3.9
449	-0.514548	45.691464	2.551661	0.013395	4.1
450	-0.517032	44.777262	2.587126	0.011490	4.1
451	-0.519289	43.921855	2.621213	0.019436	4.0
452	-0.499987	43.543884	2.636563	0.019692	3.9
453	-0.505161	44.543529	2.596351	0.020163	4.6
454	-0.509218	45.539747	2.557479	0.012778	7.9
455	-0.501988	44.632113	2.592847	0.017714	3.8
456	-0.522211	44.766558	2.587547	0.013349	4.1
457	-0.540247	43.965521	2.619452	0.023511	3.9
458	-0.502023	43.053698	2.656740	0.010461	4.0
459	-0.484528	42.736252	2.669972	0.020382	4.1
460	-0.496427	41.822050	2.708827	0.012855	4.5
461	-0.510798	40.907862	2.748828	0.011500	3.8
462	-0.504600	41.850987	2.707579	0.018778	5.4
463	-0.517498	41.472759	2.723972	0.018743	4.6
464	-0.506099	40.558787	2.764415	0.013569	4.2
465	-0.515734	41.558786	2.720226	0.015868	4.8
466	-0.558964	40.644645	2.760565	0.013706	4.4
467	-0.545744	41.643539	2.716546	0.015598	4.0
468	-0.513694	42.638812	2.674061	0.015834	4.0
469	-0.511604	41.724610	2.713035	0.024045	4.0
470	-0.539017	40.839764	2.751855	0.012546	5.8
471	-0.477846	39.925562	2.793147	0.013827	7.3
472	-0.524514	39.611116	2.807637	0.013144	5.8
473	-0.508329	38.753326	2.847942	0.019563	5.1
474	-0.469227	39.753325	2.801065	0.015892	6.0
475	-0.518846	40.750149	2.755848	0.019356	7.2
476	-0.513550	39.835947	2.797261	0.019917	7.1
477	-0.497762	40.657545	2.759987	0.013439	7.3
478	-0.498148	39.760777	2.800722	0.016595	3.9
479	-0.537907	40.608396	2.762189	0.012052	4.0
480	-0.511375	40.969237	2.746105	0.014839	4.8
481	-0.518688	40.113219	2.784570	0.022206	4.7
482	-0.501597	41.113219	2.739739	0.019479	3.9
483	-0.509870	42.113219	2.696330	0.015368	4.0
484	-0.488473	41.199017	2.735960	0.011171	5.3
485	-0.505327	40.295482	2.776290	0.008510	6.5
486	-0.520615	41.291728	2.731888	0.015001	4.7
487	-0.523042	41.935462	2.703945	0.015457	6.0
488	-0.494726	41.527225	2.721599	0.015655	4.3
489	-0.530829	42.527225	2.678758	0.012102	4.1
490	-0.491482	43.516058	2.637700	0.015491	5.1
491	-0.521697	44.110246	2.613629	0.024253	4.4
492	-0.504486	43.196044	2.650849	0.009921	4.1
493	-0.520245	42.282351	2.689123	0.015929	7.7
494	-0.521561	41.475394	2.723857	0.017399	3.9
495	-0.515616	42.474929	2.680965	0.011659	3.9
496	-0.534087	41.560731	2.720141	0.014760	4.3
497	-0.500020	42.507811	2.679576	0.010039	5.5
498	-0.489936	42.627799	2.674523	0.017969	4.1
499	-0.473014	43.618853	2.633504	0.022249	4.6
