1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
138	-1.051246	374.077218	0.009168	9.8
139	-1.132199	373.141244	0.010437	8.9
140	-0.647029	372.211489	0.008482	10.3
141	-0.877814	371.287887	0.013101	10.5
142	-1.120445	370.370370	0.008851	6.8
143	-0.858736	369.458876	0.006704	8.8
144	-0.898005	368.553338	0.004268	9.3
145	-1.174105	367.653696	0.010514	11.2
146	-0.949899	366.759885	0.007645	9.7
147	-0.771748	365.871846	0.005717	8.2
148	-0.752984	364.989518	0.005439	8.5
149	-0.897229	364.112841	0.011018	10.9
150	-0.925771	363.241757	0.010137	25.0
151	-0.648227	362.376208	0.005590	10.1
152	-1.103473	361.516137	0.007382	10.4
153	-0.694391	360.661488	0.018224	8.5
154	-0.710244	359.812206	0.012718	8.0
155	-0.752370	358.968236	0.004323	10.4
156	-1.203808	358.129524	0.007714	8.7
157	-1.083047	357.296018	0.007486	9.7
158	-0.408641	356.467665	0.007238	8.4
159	-0.679706	355.644414	0.014072	9.1
160	-0.967650	354.826213	0.010657	10.4
161	-0.864407	354.013012	0.011629	8.5
162	-0.041671	353.204763	0.001366	7.9
163	-0.105507	352.401415	0.002720	7.7
164	-0.610818	351.602922	0.007837	10.8
165	-1.138290	350.809235	0.008908	7.7
166	-0.399051	350.020308	0.007234	12.1
167	-1.200963	349.236095	0.008475	11.2
168	-1.076926	348.456550	0.013806	12.8
169	-0.479590	347.681627	0.005867	10.6
170	-1.032459	346.911283	0.008751	10.0
171	-0.862916	346.145474	0.008833	9.7
172	-0.812508	345.384157	0.005335	11.5
173	-0.810937	344.627288	0.007997	9.7
174	-1.342085	343.874826	0.018000	19.3
175	-1.169297	343.126729	0.008111	16.9
176	-0.903171	342.382957	0.013191	8.7
177	-0.744724	341.643469	0.010999	10.5
178	-0.787629	340.908224	0.004648	7.5
179	-0.760797	340.177184	0.010492	10.4
180	-1.089463	339.450309	0.009994	12.8
181	-0.733884	338.727561	0.004867	9.3
182	-1.101614	338.008902	0.014913	9.9
183	-0.814390	337.294295	0.008266	12.2
184	-0.938059	336.583703	0.010510	10.6
185	-0.669008	335.877089	0.006285	10.3
186	-0.790365	335.174416	0.009243	8.1
187	-1.156333	334.475651	0.009163	13.6
188	-1.092391	333.780756	0.010425	9.3
189	-0.375581	333.089698	0.006908	8.0
190	-0.015314	332.402443	0.001313	8.8
191	-0.746189	331.718955	0.007130	8.5
192	-0.867148	331.039203	0.008415	12.4
193	-0.376926	330.363153	0.004703	10.2
194	-0.949826	329.690771	0.006185	8.1
195	-1.024026	329.022027	0.010888	10.4
196	-1.041231	328.356888	0.008178	9.2
197	-0.875517	327.695322	0.006909	22.5
198	-1.152840	327.037299	0.009344	11.1
199	-0.065790	326.382787	0.002007	7.6
200	-0.682977	325.731758	0.004739	8.8
201	-0.006318	325.084179	0.001062	7.9
202	-0.904116	324.440023	0.008983	8.1
203	-1.111201	323.799258	0.005437	10.3
204	-0.398929	323.161858	0.007536	8.6
205	-0.049945	322.527792	0.000872	7.8
206	-0.792137	321.897034	0.008837	7.8
207	-1.140792	321.269554	0.006837	8.0
208	-1.318914	320.645325	0.009701	10.5
209	-0.983337	320.024320	0.007362	8.9
210	-0.283319	319.406512	0.005119	8.6
211	-0.811449	318.791875	0.008598	8.0
212	-1.196842	318.180381	0.011165	7.5
213	-0.495878	317.572005	0.002768	10.4
214	-1.171959	316.966721	0.012888	9.2
215	-0.252593	316.364504	0.004220	8.2
216	-0.490832	315.765329	0.004203	8.2
217	-0.385709	315.169170	0.005136	7.8
218	-1.133371	314.576003	0.008073	11.3
219	-1.194533	313.985804	0.008554	8.4
220	-1.190755	313.398548	0.009261	8.0
221	-0.255006	312.814213	0.004073	8.3
222	-1.236545	312.232773	0.007429	10.6
223	-0.311971	311.654207	0.005212	9.4
224	-1.087366	311.078491	0.008794	19.0
225	-0.128580	310.505602	0.001746	7.4
226	-0.528377	309.935518	0.003849	10.0
227	-0.796955	309.368217	0.008197	9.1
228	-0.967944	308.803676	0.010366	7.5
229	-0.592394	308.241874	0.004725	8.3
230	-0.807661	307.682789	0.010765	10.8
231	-0.727005	307.126400	0.012106	9.0
232	-0.832338	306.572687	0.009688	7.6
233	-1.042940	306.021627	0.009087	7.9
234	-1.139102	305.473201	0.008321	7.7
235	-0.963114	304.927388	0.008479	10.5
236	-0.559705	304.384168	0.010120	8.6
237	-0.476770	303.843521	0.004312	7.6
238	-1.025196	303.305427	0.008899	7.8
239	-1.198053	302.769867	0.010833	7.9
240	-0.876706	302.236821	0.011884	10.8
241	-0.723728	301.706270	0.003944	9.0
242	-1.292521	301.178196	0.007277	7.9
243	-0.551625	300.652580	0.005393	6.9
244	-1.143099	300.129402	0.010367	8.3
245	-1.176400	299.608645	0.006998	10.2
246	-0.209805	299.090291	0.004469	9.2
247	-1.163056	298.574321	0.007480	7.4
248	-1.160959	298.060718	0.015091	8.1
249	-0.697928	297.549465	0.012192	7.6
250	-0.865944	297.040543	0.009350	10.6
251	-0.592340	296.533936	0.006389	20.2
252	-0.053657	296.029626	0.002284	12.6
253	-1.250469	295.527597	0.008394	10.6
254	-1.024513	295.027832	0.009444	8.9
255	-0.366369	294.530315	0.004469	7.7
256	-1.105818	294.035028	0.010198	8.4
257	-1.279825	293.541956	0.006311	10.0
258	-0.949956	293.051083	0.007444	8.2
259	-0.731602	292.562393	0.008076	7.4
260	-0.618641	292.075870	0.010416	8.6
261	-1.071929	291.591498	0.006628	8.2
262	-1.106335	291.109263	0.009350	10.2
263	-0.965526	290.629149	0.005642	8.7
264	-1.017106	290.151140	0.008322	8.2
265	-0.772547	289.675222	0.010570	7.7
266	-0.994391	289.201380	0.009028	8.3
267	-0.047338	288.729600	0.000930	9.0
268	-0.579200	288.259866	0.004029	13.0
269	-1.291173	287.792165	0.011777	11.1
270	-1.090885	287.326481	0.005813	8.0
271	-0.427105	286.862802	0.009166	10.3
272	-1.040653	286.401113	0.009380	9.2
273	-1.232994	285.941400	0.009636	8.0
274	-0.826149	285.483649	0.005576	7.7
275	-0.652604	285.027847	0.004706	8.2
276	-0.799644	284.573981	0.011646	9.7
277	-0.745025	284.122037	0.005372	20.7
278	-1.211818	283.672002	0.007786	9.1
279	-0.978844	283.223863	0.007955	10.1
280	-1.200524	282.777607	0.011950	9.7
281	-0.243267	282.333221	0.002942	7.9
282	-1.071541	281.890692	0.011761	7.6
283	-0.641541	281.450008	0.008189	8.7
284	-0.841660	281.011157	0.011339	10.4
285	-1.000573	280.574125	0.008144	9.2
286	-1.275922	280.138901	0.011180	11.0
287	-1.164008	279.705473	0.009121	9.3
288	-0.897343	279.273829	0.007626	11.0
289	-0.323019	278.843956	0.003776	8.8
290	-0.790459	278.415844	0.010404	7.7
291	-1.003677	277.989479	0.006085	7.4
292	-0.551261	277.564851	0.005862	10.9
293	-0.334023	277.141949	0.005182	8.7
294	-1.029193	276.720761	0.007704	8.2
295	-0.369549	276.301275	0.004772	8.2
296	-1.217911	275.883480	0.007872	8.6
297	-1.015871	275.467366	0.007464	11.3
298	-0.522111	275.052922	0.004508	8.3
299	-0.602096	274.640136	0.003209	8.2
300	-1.258070	274.228998	0.010287	7.7
301	-0.686708	273.819497	0.003374	11.0
302	-0.144632	273.411623	0.002407	8.6
303	-1.124609	273.005365	0.008481	23.1
304	-0.088717	272.600712	0.002847	10.7
305	-1.072424	272.197655	0.014367	7.6
306	-0.640852	271.796184	0.007005	8.7
307	-0.241946	271.396287	0.002960	7.9
308	-0.189606	270.997956	0.002865	8.0
309	-0.714132	270.601180	0.008862	11.4
310	-0.956322	270.205949	0.008686	7.7
311	-0.503383	269.812254	0.005921	7.7
312	-0.809687	269.420085	0.009271	7.7
313	-1.198022	269.029432	0.008158	7.5
314	-0.431797	268.640287	0.005937	10.9
315	-0.863834	268.252638	0.003760	8.8
316	-0.573980	267.866478	0.002483	7.7
317	-0.545057	267.481796	0.004595	8.3
318	-0.065163	267.098584	0.002021	6.5
319	-0.182278	266.716833	0.005186	11.0
320	-0.713903	266.336533	0.015543	7.5
321	-0.348847	265.957676	0.004786	10.0
322	-0.248841	265.580253	0.002370	11.8
323	-1.022553	265.204254	0.008876	9.5
324	-0.731382	264.829672	0.008829	9.2
325	-1.105182	264.456497	0.004415	7.5
326	-1.135187	264.084721	0.009015	8.4
327	-0.666794	263.714335	0.005399	7.5
328	-0.933279	263.345332	0.012730	10.6
329	-0.251818	262.977702	0.003889	10.2
330	-0.681555	262.611438	0.007651	16.2
331	-0.824824	262.246531	0.012405	9.2
332	-0.649724	261.882973	0.007084	9.4
333	-1.247410	261.520756	0.011776	9.2
334	-1.276512	261.159871	0.011153	8.0
335	-1.253711	260.800312	0.011221	7.7
336	-1.136217	260.442070	0.013111	11.7
337	-1.232020	260.085137	0.008507	7.9
338	-0.995642	259.729505	0.005702	7.8
339	-0.171474	259.375167	0.001952	7.8
340	-0.358490	259.022116	0.004901	7.9
341	-1.232674	258.670343	0.012044	10.7
342	-0.311540	258.319841	0.003562	8.7
343	-0.936337	257.970602	0.011025	7.6
344	-1.102667	257.622620	0.009631	7.8
345	-0.824560	257.275887	0.008812	7.5
346	-0.962083	256.930396	0.004451	10.5
347	-0.520486	256.586139	0.002785	7.6
348	-0.765835	256.243109	0.009169	9.5
349	-1.016482	255.901300	0.009165	8.1
350	-0.816220	255.560703	0.007898	8.7
351	-0.244218	255.221313	0.002977	11.0
352	-0.705699	254.883122	0.008499	7.8
353	-0.802634	254.546124	0.013876	7.5
354	-0.752053	254.210311	0.003608	7.3
355	-0.643371	253.875677	0.006379	9.5
356	-0.535223	253.542215	0.008485	8.1
357	-0.367442	253.209918	0.005104	24.2
358	-0.797417	252.878781	0.007477	10.4
359	-1.002203	252.548795	0.010750	8.9
360	-0.190243	252.219956	0.003486	7.7
361	-1.090424	251.892255	0.008555	7.9
362	-1.020242	251.565688	0.013051	8.2
363	-0.449915	251.240247	0.005797	9.5
364	-0.267522	250.915926	0.003270	7.5
365	-0.374156	250.592720	0.002963	8.8
366	-0.839366	250.270621	0.012339	7.6
367	-1.232003	249.949624	0.011684	8.8
368	-0.927974	249.629723	0.009005	9.8
369	-0.695812	249.310911	0.003244	9.2
370	-0.339196	248.993182	0.003220	8.0
371	-0.982028	248.676531	0.005195	8.0
372	-0.982742	248.360952	0.011270	8.2
373	-1.126029	248.046438	0.008191	10.4
374	-0.852253	247.732984	0.003629	8.2
375	-1.133058	247.420584	0.009618	9.3
376	-0.710689	247.109233	0.016081	8.1
377	-0.635771	246.798924	0.005784	10.4
378	-0.751063	246.489652	0.005511	9.2
379	-0.093254	246.181412	0.002725	7.5
380	-0.975420	245.874197	0.007048	8.4
381	-1.063857	245.568002	0.008047	8.4
382	-0.298555	245.262822	0.003219	10.4
383	-0.959226	244.958652	0.010272	8.6
384	-1.139873	244.655485	0.006093	12.1
385	-0.963876	244.353317	0.009479	8.7
386	-0.835040	244.052142	0.007602	14.2
387	-0.596302	243.751955	0.007958	10.7
388	-0.918009	243.452750	0.017069	7.9
389	-0.880312	243.154523	0.005577	9.4
390	-1.009788	242.857268	0.007052	10.7
391	-1.175343	242.560980	0.004354	8.0
392	-1.119936	242.265654	0.005820	8.4
393	-0.186548	241.971285	0.002187	7.6
394	-1.107287	241.677868	0.009746	10.6
395	-0.954199	241.385397	0.013106	7.4
396	-0.911081	241.093869	0.009429	8.7
397	-1.326678	240.803278	0.007295	7.6
398	-1.148136	240.513619	0.007020	8.0
399	-0.766528	240.224887	0.007877	10.4
400	-0.251831	239.937077	0.002890	8.6
401	-0.691807	239.650186	0.008142	7.8
402	-0.348743	239.364207	0.004325	7.8
403	-0.998785	239.079136	0.005023	7.9
404	-1.182878	238.794969	0.009737	10.9
405	-0.126563	238.511701	0.001360	8.9
406	-1.101419	238.229327	0.008915	8.5
407	-1.259738	237.947843	0.009269	8.0
408	-1.119897	237.667244	0.007181	7.7
409	-0.280565	237.387526	0.002195	10.7
410	-0.283764	237.108684	0.002922	7.5
411	-0.963414	236.830714	0.007778	9.0
412	-0.887581	236.553610	0.008789	10.9
413	-0.600194	236.277370	0.007292	14.4
414	-0.758883	236.001989	0.006674	9.5
415	-0.995197	235.727461	0.011906	8.2
416	-1.205847	235.453784	0.015068	7.7
417	-0.753385	235.180952	0.008627	8.4
418	-1.166558	234.908962	0.010124	11.1
419	-0.844754	234.637809	0.008358	8.7
420	-1.229395	234.367488	0.014863	7.9
421	-0.881629	234.097997	0.005881	7.6
422	-1.185301	233.829331	0.012923	10.8
423	-0.863141	233.561485	0.007802	8.4
424	-0.370810	233.294456	0.005017	7.8
425	-0.296265	233.028239	0.004570	8.5
426	-0.717637	232.762831	0.010161	8.3
427	-1.277081	232.498228	0.007078	9.8
428	-1.142075	232.234425	0.009612	7.7
429	-0.878066	231.971419	0.008572	10.6
430	-1.009572	231.709205	0.007732	7.6
431	-0.718668	231.447781	0.015867	8.4
432	-1.035711	231.187141	0.010849	11.2
433	-0.933432	230.927283	0.005496	7.9
434	-0.879663	230.668202	0.006494	7.9
435	-0.538246	230.409895	0.007730	6.6
436	-0.147732	230.152358	0.003954	10.2
437	-0.273188	229.895587	0.001690	7.9
438	-0.454947	229.639578	0.003842	21.0
439	-0.649653	229.384329	0.012976	9.9
440	-0.970789	229.129834	0.003729	8.8
441	-0.857603	228.876091	0.009610	8.9
442	-1.120016	228.623096	0.006153	7.9
443	-0.948635	228.370846	0.005356	7.9
444	-0.826899	228.119336	0.002758	11.6
445	-0.946114	227.868563	0.006153	7.8
446	-0.714672	227.618525	0.007134	7.8
447	-1.090459	227.369216	0.007876	8.9
448	-0.996351	227.120635	0.011644	10.8
449	-1.163027	226.872777	0.009898	7.7
450	-1.071429	226.625638	0.005378	8.7
451	-0.668209	226.379217	0.004887	8.0
452	-0.788058	226.133509	0.007623	7.9
453	-0.850762	225.888510	0.004781	10.1
454	-1.189615	225.644218	0.008336	8.9
455	-1.087078	225.400630	0.008466	8.0
456	-0.862510	225.157741	0.009489	7.7
457	-0.936286	224.915549	0.009229	8.5
458	-0.613707	224.674051	0.004947	9.7
459	-0.007054	224.433242	0.000479	8.8
460	-1.212441	224.193121	0.008649	8.1
461	-0.310721	223.953684	0.003421	7.5
462	-0.801793	223.714927	0.010402	8.6
463	-0.088241	223.476848	0.001374	10.2
464	-0.519133	223.239444	0.003575	8.3
465	-0.603924	223.002710	0.007619	22.0
466	-1.377626	222.766645	0.012657	11.3
467	-1.378444	222.531245	0.010327	9.1
468	-0.315355	222.296508	0.006046	8.1
469	-0.751670	222.062429	0.005857	8.0
470	-0.663762	221.829007	0.005364	8.6
471	-0.454875	221.596238	0.003166	10.6
472	-0.886624	221.364119	0.009165	7.9
473	-1.154310	221.132647	0.005155	9.2
474	-1.142410	220.901820	0.008634	8.0
475	-1.047100	220.671634	0.008888	10.8
476	-1.020780	220.442086	0.008229	8.9
477	-1.218072	220.213174	0.009296	8.2
478	-0.129008	219.984895	0.001458	8.5
479	-1.149322	219.757246	0.009733	8.2
480	-1.267439	219.530224	0.007744	11.7
481	-0.920817	219.303826	0.007645	7.5
482	-1.073539	219.078050	0.012497	8.1
483	-0.560513	218.852893	0.004362	7.6
484	-1.195541	218.628352	0.008170	10.3
485	-0.967395	218.404424	0.005768	7.7
486	-0.469000	218.181106	0.004665	7.4
487	-0.818112	217.958397	0.011040	7.9
488	-0.958997	217.736292	0.008907	7.9
489	-0.753143	217.514790	0.008989	10.4
490	-0.317860	217.293888	0.003323	8.5
491	-0.553362	217.073584	0.003674	7.7
492	-0.264432	216.853873	0.005104	8.7
493	-0.992267	216.634755	0.010985	9.4
494	-1.270632	216.416227	0.007752	14.2
495	-1.112070	216.198285	0.010924	10.9
496	-0.447912	215.980927	0.003287	9.1
497	-0.723415	215.764151	0.005097	9.7
498	-0.976705	215.547955	0.009168	8.8
499	-1.250271	215.332335	0.014758	8.2
500	-0.866659	215.117289	0.006270	7.8
501	-0.962186	214.902815	0.007240	8.2
502	-0.769671	214.688911	0.008622	9.6
503	-1.326770	214.475573	0.010526	7.9
504	-0.751678	214.262800	0.007924	8.5
505	-1.094908	214.050588	0.009156	8.6
506	-1.076484	213.838936	0.009552	7.6
507	-1.344385	213.627842	0.008470	10.0
508	-0.653023	213.417302	0.004789	8.5
509	-0.049343	213.207314	0.002272	8.5
510	-0.566431	212.997877	0.004275	8.2
511	-1.045019	212.788987	0.006859	8.0
512	-0.686470	212.580642	0.003611	10.5
513	-0.000022	212.372841	0.000013	6.8
514	-0.803951	212.165581	0.008700	8.8
515	-0.151903	211.958859	0.003511	8.0
516	-0.820513	211.752673	0.005754	10.0
517	-1.201915	211.547021	0.006335	8.8
518	-0.810217	211.341902	0.011461	8.2
519	-1.181380	211.137311	0.008725	17.9
520	-0.973139	210.933248	0.005902	11.5
521	-0.409709	210.729710	0.006716	8.4
522	-1.018225	210.526695	0.006478	8.7
523	-1.234247	210.324200	0.008345	8.1
524	-0.861876	210.122224	0.007684	10.7
525	-0.554398	209.920765	0.005592	8.7
526	-0.794193	209.719820	0.005453	7.6
527	-0.103851	209.519387	0.002635	8.2
528	-0.648129	209.319463	0.007519	7.7
529	-1.186205	209.120048	0.010634	10.6
530	-0.892948	208.921139	0.006182	7.7
531	-0.556467	208.722733	0.005639	8.1
532	-1.096277	208.524829	0.013045	7.8
533	-0.976197	208.327425	0.007860	8.7
534	-0.012846	208.130518	0.000049	9.3
535	-1.001776	207.934107	0.009533	9.4
536	-0.284291	207.738189	0.004303	21.4
537	-0.946501	207.542762	0.012593	10.5
538	-1.205407	207.347825	0.005792	7.7
539	-0.285005	207.153376	0.006693	9.1
540	-0.172075	206.959412	0.004761	8.0
541	-1.200037	206.765932	0.012608	8.1
542	-0.494847	206.572933	0.006501	10.3
543	-1.238434	206.380414	0.008310	8.6
544	-0.804776	206.188373	0.009356	7.9
545	-0.782359	205.996807	0.008017	22.4
546	-1.017569	205.805716	0.010533	7.3
547	-1.162827	205.615096	0.009842	9.3
548	-1.149150	205.424946	0.009079	8.1
549	-1.060771	205.235265	0.008781	7.5
550	-1.074960	205.046050	0.008626	10.5
551	-1.179923	204.857299	0.006725	8.6
552	-0.592012	204.669011	0.006844	8.2
553	-0.773352	204.481184	0.004778	7.6
554	-0.438846	204.293816	0.004235	8.1
555	-0.756747	204.106905	0.010921	10.1
556	-0.885434	203.920449	0.007412	9.2
557	-0.708086	203.734447	0.008026	9.1
558	-1.079353	203.548896	0.008825	7.7
559	-0.958791	203.363795	0.012515	8.1
560	-0.998540	203.179143	0.009991	11.0
561	-1.148411	202.994937	0.005516	8.0
562	-0.962097	202.811176	0.011442	7.8
563	-0.161340	202.627857	0.002792	7.6
564	-0.628649	202.444980	0.006254	10.0
565	-1.152370	202.262543	0.007349	7.7
566	-0.178676	202.080543	0.002734	9.4
567	-1.153196	201.898979	0.006881	7.6
568	-0.728879	201.717849	0.004464	8.0
569	-1.206653	201.537153	0.010536	10.1
570	-0.576792	201.356887	0.007238	8.8
571	-0.417356	201.177050	0.005933	8.1
572	-0.923818	200.997642	0.007234	21.7
573	-1.306322	200.818659	0.014805	8.2
574	-0.688160	200.640100	0.017366	9.4
575	-0.008837	200.461965	0.000936	7.8
576	-0.798035	200.284250	0.009884	8.4
577	-0.677421	200.106955	0.010548	11.2
578	-0.880622	199.930078	0.009227	8.6
579	-0.589278	199.753617	0.006661	8.0
580	-0.785666	199.577571	0.010834	7.8
581	-0.692977	199.401938	0.009855	11.6
582	-0.795208	199.226717	0.006344	8.0
583	-1.295310	199.051905	0.014139	8.2
584	-1.192919	198.877502	0.008516	7.9
585	-1.095104	198.703506	0.007050	8.0
586	-0.870127	198.529916	0.007292	10.9
587	-0.202349	198.356729	0.003981	7.4
588	-0.927714	198.183944	0.009150	8.1
589	-0.377925	198.011560	0.004394	7.7
590	-0.275936	197.839576	0.004007	8.1
591	-0.426010	197.667989	0.005717	10.6
592	-0.946765	197.496798	0.006877	7.6
593	-0.150830	197.326002	0.003334	8.8
594	-0.894411	197.155600	0.006787	9.0
595	-0.732711	196.985589	0.007643	7.6
596	-0.947051	196.815969	0.009365	10.1
597	-0.840692	196.646738	0.009181	8.1
598	-0.474036	196.477894	0.002795	8.2
599	-0.745728	196.309436	0.009935	22.0
600	-0.222905	196.141363	0.003389	9.0
601	-0.435181	195.973673	0.004887	7.6
602	-1.094043	195.806365	0.008423	7.7
603	-1.117880	195.639437	0.005532	7.8
604	-0.892185	195.472888	0.008812	11.3
605	-0.707492	195.306717	0.004399	9.2
606	-0.194687	195.140922	0.002600	8.3
607	-1.186914	194.975501	0.008947	8.3
608	-0.102806	194.810454	0.003869	7.8
609	-1.155772	194.645779	0.006899	10.6
610	-0.377744	194.481475	0.003109	7.8
611	-1.094429	194.317540	0.005043	8.3
612	-1.246751	194.153973	0.005366	8.0
613	-1.259383	193.990773	0.011483	10.1
614	-0.935656	193.827938	0.005029	9.0
615	-0.780720	193.665467	0.007589	7.5
616	-0.752507	193.503358	0.011167	8.2
617	-1.130413	193.341611	0.011117	7.8
618	-0.583997	193.180224	0.004731	10.4
619	-0.285120	193.019196	0.006876	5.8
620	-0.829231	192.858525	0.007512	8.8
621	-1.171861	192.698210	0.008004	7.7
622	-0.572959	192.538251	0.004472	8.0
623	-1.136782	192.378644	0.009658	10.2
624	-0.914396	192.219391	0.007780	9.3
625	-0.772404	192.060488	0.009312	7.6
626	-1.061083	191.901935	0.011403	8.1
627	-1.010519	191.743730	0.010828	10.6
628	-0.926663	191.585873	0.009425	11.5
629	-0.946524	191.428362	0.005795	11.3
630	-1.117731	191.271196	0.011590	9.4
631	-1.074447	191.114374	0.007055	11.1
632	-0.996039	190.957893	0.009324	7.5
