1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
232	-0.792965	306.572687	0.009507	10.1
233	-1.038430	306.021627	0.008768	10.0
234	-0.964355	305.473201	0.008936	9.7
235	-1.095161	304.927388	0.006791	28.1
236	-1.102939	304.384168	0.009024	8.9
237	-0.154058	303.843521	0.006004	10.2
238	-0.964402	303.305427	0.006568	10.2
239	-0.843202	302.769867	0.008376	13.2
240	-1.155850	302.236821	0.007116	11.2
241	-0.967573	301.706270	0.009120	9.7
242	-1.086012	301.178196	0.008023	9.5
243	-1.152110	300.652580	0.007269	12.5
244	-0.004290	300.129402	0.000035	9.6
245	-1.030133	299.608645	0.009325	11.0
246	-1.259416	299.090291	0.008710	9.8
247	-0.845334	298.574321	0.009438	12.9
248	-1.030310	298.060718	0.008038	10.7
249	-1.061688	297.549465	0.007458	12.1
250	-0.854654	297.040543	0.006500	11.5
251	-1.038873	296.533936	0.006961	12.9
252	-0.689060	296.029626	0.005330	12.0
253	-1.028439	295.527597	0.007085	10.6
254	-0.930388	295.027832	0.009452	12.6
255	-0.273829	294.530315	0.003621	19.1
256	-1.013586	294.035028	0.006826	10.2
257	-0.942995	293.541956	0.006270	11.7
258	-0.136667	293.051083	0.007231	8.1
259	-1.017111	292.562393	0.006235	10.5
260	-1.105621	292.075870	0.006452	9.8
261	-0.973945	291.591498	0.008575	12.4
262	-0.974204	291.109263	0.005766	11.6
263	-1.044058	290.629149	0.005869	9.8
264	-1.103486	290.151140	0.006421	9.5
265	-0.120485	289.675222	0.003893	10.8
266	-1.014887	289.201380	0.006890	9.2
267	-1.115773	288.729600	0.005959	10.8
268	-0.811089	288.259866	0.009059	9.8
269	-1.168761	287.792165	0.009717	12.5
270	-0.863796	287.326481	0.006971	10.9
271	-0.503341	286.862802	0.004852	9.9
272	-0.809891	286.401113	0.007835	9.5
273	-1.077061	285.941400	0.006738	12.9
274	-0.300861	285.483649	0.002779	11.2
275	-1.028576	285.027847	0.006298	9.7
276	-0.610109	284.573981	0.006220	9.4
277	-0.779597	284.122037	0.008322	14.0
278	-0.648103	283.672002	0.004135	25.5
279	-0.815322	283.223863	0.006934	10.0
280	-0.971351	282.777607	0.006033	13.8
281	-0.420000	282.333221	0.003822	10.3
282	-0.966713	281.890692	0.007737	9.7
283	-1.159470	281.450008	0.007280	12.9
284	-1.069848	281.011157	0.009001	10.0
285	-0.879203	280.574125	0.008601	11.0
286	-0.875266	280.138901	0.005044	9.7
287	-0.775870	279.705473	0.007691	12.7
288	-1.005143	279.273829	0.005612	10.9
289	-0.360316	278.843956	0.004195	9.7
290	-0.453905	278.415844	0.005330	11.1
291	-0.881004	277.989479	0.010341	13.1
292	-1.160570	277.564851	0.008469	12.0
293	-1.042294	277.141949	0.007542	14.4
294	-0.612997	276.720761	0.005325	18.0
295	-0.000020	276.301275	0.000030	15.8
296	-0.515120	275.883480	0.003546	9.9
297	-1.026925	275.467366	0.008042	24.0
298	-0.251336	275.052922	0.005421	11.5
299	-1.043499	274.640136	0.009354	9.8
300	-0.984965	274.228998	0.008600	10.0
301	-0.252653	273.819497	0.004109	11.3
302	-0.243035	273.411623	0.004581	10.7
303	-0.843390	273.005365	0.005960	9.4
304	-0.998284	272.600712	0.010476	10.2
305	-0.995456	272.197655	0.005598	12.3
306	-1.020305	271.796184	0.010482	11.7
307	-1.218943	271.396287	0.011056	10.2
308	-1.138771	270.997956	0.007541	9.5
309	-0.898180	270.601180	0.006116	14.1
310	-0.799573	270.205949	0.005603	14.6
311	-0.809173	269.812254	0.005883	9.8
312	-0.762270	269.420085	0.005157	9.2
313	-1.004097	269.029432	0.008950	15.7
314	-1.101484	268.640287	0.006548	14.6
315	-1.125553	268.252638	0.006413	11.0
316	-1.035893	267.866478	0.006198	16.6
317	-0.242021	267.481796	0.003806	14.3
318	-0.570422	267.098584	0.008271	11.7
319	-0.331493	266.716833	0.005533	15.4
320	-1.133893	266.336533	0.007986	15.9
321	-0.887948	265.957676	0.006222	13.0
322	-1.089215	265.580253	0.006955	17.1
323	-0.899982	265.204254	0.009984	11.7
324	-1.195961	264.829672	0.008759	11.3
325	-0.476272	264.456497	0.003791	10.2
326	-1.117131	264.084721	0.007773	15.2
327	-0.421765	263.714335	0.004348	11.6
328	-1.007050	263.345332	0.006295	11.5
329	-0.884733	262.977702	0.005613	17.1
330	-1.006676	262.611438	0.008430	11.7
331	-1.239811	262.246531	0.008990	10.2
332	-0.387255	261.882973	0.004193	13.8
333	-0.133284	261.520756	0.004441	12.4
334	-0.895120	261.159871	0.009825	11.3
335	-1.216130	260.800312	0.009583	10.3
336	-0.990348	260.442070	0.009991	29.8
337	-1.251983	260.085137	0.010992	12.0
338	-0.968963	259.729505	0.005919	15.7
339	-1.031958	259.375167	0.008013	12.4
340	-0.600778	259.022116	0.006422	13.1
341	-0.296465	258.670343	0.004717	16.4
342	-0.150060	258.319841	0.004889	13.8
343	-0.662237	257.970602	0.007006	12.8
344	-0.840674	257.622620	0.007899	10.4
345	-0.202381	257.275887	0.002543	9.8
346	-1.004878	256.930396	0.005784	9.7
347	-0.408006	256.586139	0.005544	12.8
348	-1.034738	256.243109	0.005523	9.6
349	-0.818038	255.901300	0.008804	11.1
350	-1.178851	255.560703	0.006922	9.7
351	-0.312541	255.221313	0.003381	12.5
352	-1.161441	254.883122	0.007983	11.4
353	-0.654975	254.546124	0.003998	9.9
354	-1.067075	254.210311	0.005887	10.0
355	-0.784681	253.875677	0.004589	17.6
356	-0.855394	253.542215	0.008513	17.9
357	-0.455932	253.209918	0.006062	9.9
358	-0.817188	252.878781	0.008822	11.2
359	-0.704158	252.548795	0.005273	9.4
360	-1.108920	252.219956	0.006537	11.5
361	-0.719203	251.892255	0.004582	9.8
362	-0.353417	251.565688	0.004160	12.0
363	-0.706907	251.240247	0.005650	11.0
364	-0.825559	250.915926	0.007161	9.6
365	-1.129260	250.592720	0.009122	9.4
366	-0.337294	250.270621	0.003930	12.7
367	-0.872655	249.949624	0.008818	9.8
368	-0.900224	249.629723	0.005704	10.4
369	-0.311082	249.310911	0.003621	10.7
370	-0.869377	248.993182	0.008417	14.2
371	-0.868369	248.676531	0.006174	10.7
372	-1.132723	248.360952	0.008612	9.0
373	-0.981134	248.046438	0.010868	10.4
374	-0.779135	247.732984	0.006790	12.2
375	-0.804921	247.420584	0.007749	11.6
376	-0.525855	247.109233	0.007284	10.2
377	-0.962775	246.798924	0.006602	18.7
378	-0.433074	246.489652	0.005904	17.3
379	-1.069793	246.181412	0.007272	9.7
380	-0.462358	245.874197	0.006507	10.9
381	-1.109287	245.568002	0.011501	11.8
382	-0.094839	245.262822	0.002642	10.0
383	-0.958896	244.958652	0.008266	11.1
384	-0.302628	244.655485	0.004746	12.2
385	-1.015695	244.353317	0.006557	9.8
386	-0.708382	244.052142	0.006544	11.2
387	-0.945918	243.751955	0.008947	10.6
388	-0.755763	243.452750	0.008075	12.3
389	-0.521309	243.154523	0.003776	11.2
390	-0.942839	242.857268	0.007183	9.4
391	-0.547581	242.560980	0.004200	11.2
392	-0.443431	242.265654	0.006644	11.3
393	-1.218047	241.971285	0.007480	11.2
394	-0.976524	241.677868	0.005628	9.6
395	-1.125867	241.385397	0.007419	10.3
396	-1.149212	241.093869	0.007213	13.9
397	-0.632408	240.803278	0.004059	9.9
398	-0.867275	240.513619	0.009862	10.2
399	-1.011820	240.224887	0.009936	11.4
400	-1.029634	239.937077	0.006328	18.2
401	-1.174813	239.650186	0.006845	14.6
402	-1.159296	239.364207	0.008242	9.9
403	-0.131256	239.079136	0.002411	8.1
404	-0.425559	238.794969	0.003960	11.9
405	-0.340726	238.511701	0.005788	10.3
406	-0.603316	238.229327	0.004743	9.9
407	-1.193572	237.947843	0.007532	9.7
408	-0.965078	237.667244	0.006129	11.8
409	-0.796276	237.387526	0.008068	11.4
410	-0.004629	237.108684	0.000095	9.8
411	-1.061067	236.830714	0.006483	9.6
412	-0.419953	236.553610	0.004612	13.4
413	-1.208881	236.277370	0.007214	10.1
414	-0.166374	236.001989	0.004965	8.4
415	-0.878654	235.727461	0.005322	9.8
416	-0.864012	235.453784	0.007968	11.6
417	-1.141513	235.180952	0.007736	10.8
418	-1.047282	234.908962	0.007027	9.9
419	-1.092160	234.637809	0.008263	9.9
420	-0.324535	234.367488	0.006599	10.5
421	-0.825851	234.097997	0.005357	10.6
422	-0.711384	233.829331	0.003871	14.1
423	-0.396743	233.561485	0.004548	11.1
424	-1.148727	233.294456	0.008316	16.8
425	-0.979796	233.028239	0.009464	9.7
426	-0.984544	232.762831	0.007810	9.7
427	-0.953007	232.498228	0.008826	12.3
428	-0.045178	232.234425	0.000817	9.2
429	-0.683207	231.971419	0.007714	10.8
430	-0.709622	231.709205	0.004957	9.7
431	-0.812956	231.447781	0.008924	12.3
432	-0.295735	231.187141	0.004326	10.9
433	-0.000000	230.927283	0.000000	8.2
434	-0.749437	230.668202	0.005064	12.6
435	-0.866612	230.409895	0.005630	24.3
436	-1.142490	230.152358	0.006273	19.5
437	-0.766323	229.895587	0.005819	22.9
438	-0.494075	229.639578	0.004976	16.6
439	-0.909587	229.384329	0.008015	24.4
440	-0.995177	229.129834	0.007214	20.7
441	-0.133187	228.876091	0.002868	9.7
442	-1.195656	228.623096	0.006298	13.4
443	-0.865377	228.370846	0.006340	10.6
444	-0.993823	228.119336	0.009126	9.5
445	-0.758121	227.868563	0.011743	9.7
446	-0.991748	227.618525	0.008042	12.3
447	-1.010847	227.369216	0.005081	11.6
448	-0.919267	227.120635	0.008436	9.8
449	-0.104306	226.872777	0.002723	9.9
450	-0.598080	226.625638	0.006217	11.8
451	-0.347765	226.379217	0.005215	10.5
452	-0.782029	226.133509	0.005707	11.9
453	-0.364019	225.888510	0.003879	10.5
454	-1.122170	225.644218	0.007186	11.8
455	-0.865752	225.400630	0.005976	10.4
456	-0.905077	225.157741	0.010305	10.0
457	-0.931589	224.915549	0.007285	9.9
458	-0.160008	224.674051	0.004314	12.2
459	-1.087304	224.433242	0.006968	11.5
460	-0.721332	224.193121	0.006055	15.9
461	-1.021271	223.953684	0.006325	14.1
462	-0.860231	223.714927	0.005852	9.4
463	-0.503402	223.476848	0.004745	10.5
464	-1.185421	223.239444	0.007490	13.4
465	-1.056932	223.002710	0.006462	9.6
466	-0.962865	222.766645	0.008168	9.7
467	-1.179254	222.531245	0.010863	11.3
468	-1.189705	222.296508	0.011514	9.7
469	-1.080675	222.062429	0.007923	11.0
470	-1.211664	221.829007	0.009479	10.3
471	-0.730212	221.596238	0.008140	12.5
472	-1.228933	221.364119	0.009508	11.3
473	-0.964296	221.132647	0.010048	9.9
474	-1.029982	220.901820	0.006865	10.0
475	-0.369966	220.671634	0.007842	9.7
476	-0.880749	220.442086	0.008461	10.5
477	-0.986596	220.213174	0.005946	10.3
478	-0.808666	219.984895	0.007878	9.7
479	-0.991477	219.757246	0.008878	12.0
480	-0.915474	219.530224	0.009067	11.0
481	-0.470505	219.303826	0.006314	9.4
482	-1.045077	219.078050	0.008899	9.6
483	-0.010963	218.852893	0.001130	15.4
484	-1.095474	218.628352	0.005789	12.9
485	-0.429707	218.404424	0.005533	12.6
486	-0.651006	218.181106	0.006291	15.2
487	-0.508323	217.958397	0.006719	9.7
488	-1.078624	217.736292	0.008012	10.6
489	-1.185556	217.514790	0.006537	10.1
490	-1.116412	217.293888	0.006477	12.5
491	-0.955696	217.073584	0.005613	11.1
492	-0.498777	216.853873	0.005219	9.8
493	-0.443666	216.634755	0.004164	9.4
494	-0.755813	216.416227	0.004791	12.3
495	-0.469010	216.198285	0.005479	10.1
496	-1.111467	215.980927	0.006071	9.7
497	-1.174461	215.764151	0.008093	10.0
498	-0.644521	215.547955	0.004758	14.4
499	-1.201788	215.332335	0.008744	9.6
500	-0.924192	215.117289	0.008659	10.0
501	-1.001513	214.902815	0.006839	9.7
502	-0.424251	214.688911	0.004673	11.5
503	-1.135371	214.475573	0.006983	10.8
504	-0.837090	214.262800	0.007539	10.6
505	-0.627461	214.050588	0.005190	12.3
506	-0.757684	213.838936	0.006258	16.9
507	-0.947417	213.627842	0.005863	11.8
508	-0.952998	213.417302	0.006493	10.2
509	-0.920422	213.207314	0.008013	12.2
510	-1.136204	212.997877	0.007698	10.8
511	-0.874894	212.788987	0.008390	9.2
512	-0.897232	212.580642	0.007516	11.4
513	-0.279711	212.372841	0.004571	11.0
514	-1.099456	212.165581	0.007383	9.6
515	-1.055738	211.958859	0.009155	9.9
516	-1.074105	211.752673	0.008488	12.1
517	-1.076876	211.547021	0.006870	10.5
518	-0.243178	211.341902	0.005208	10.1
519	-0.243990	211.137311	0.003467	10.3
520	-0.734385	210.933248	0.004163	14.4
521	-1.116967	210.729710	0.008888	10.0
522	-0.565218	210.526695	0.006777	10.1
523	-0.910990	210.324200	0.008571	9.8
524	-1.187139	210.122224	0.008168	12.6
525	-1.004332	209.920765	0.008625	11.1
526	-0.916346	209.719820	0.006223	12.9
527	-0.988625	209.519387	0.007460	12.5
528	-0.775829	209.319463	0.006638	13.3
529	-1.100648	209.120048	0.006450	11.5
530	-0.751621	208.921139	0.005240	9.9
531	-0.950065	208.722733	0.007431	12.3
532	-1.179245	208.524829	0.008215	12.0
533	-0.839375	208.327425	0.005160	9.5
534	-0.657144	208.130518	0.004719	9.9
535	-1.133728	207.934107	0.007945	12.1
536	-0.524033	207.738189	0.003450	11.4
537	-0.019363	207.542762	0.000399	9.5
538	-1.036553	207.347825	0.006060	10.1
539	-0.884754	207.153376	0.005928	13.3
540	-0.871172	206.959412	0.010592	9.6
541	-1.185304	206.765932	0.007880	10.7
542	-0.970874	206.572933	0.007175	10.3
543	-0.920775	206.380414	0.008644	12.1
544	-0.061502	206.188373	0.005270	10.9
545	-1.055287	205.996807	0.006020	10.2
546	-0.904666	205.805716	0.010842	10.1
547	-0.748964	205.615096	0.007119	10.4
548	-0.222320	205.424946	0.005066	8.8
549	-0.911427	205.235265	0.008563	26.5
550	-1.033795	205.046050	0.009672	13.1
551	-1.118927	204.857299	0.007783	9.8
552	-1.126297	204.669011	0.010270	9.8
553	-0.608308	204.481184	0.007450	11.3
554	-1.128263	204.293816	0.007917	10.3
555	-1.030860	204.106905	0.010313	11.2
556	-1.246683	203.920449	0.008184	9.9
557	-1.087226	203.734447	0.006596	13.1
558	-0.569279	203.548896	0.004418	10.7
559	-1.143748	203.363795	0.007241	9.6
560	-1.003032	203.179143	0.005614	10.2
561	-0.848033	202.994937	0.007666	12.4
562	-0.951647	202.811176	0.006378	10.1
563	-0.809094	202.627857	0.008276	10.3
564	-0.668848	202.444980	0.004647	9.9
565	-1.085182	202.262543	0.006950	14.0
566	-0.665666	202.080543	0.006200	9.9
567	-1.234718	201.898979	0.007785	10.0
568	-1.135844	201.717849	0.007320	10.2
569	-1.025583	201.537153	0.006572	12.1
570	-0.891313	201.356887	0.008460	25.5
571	-0.700626	201.177050	0.005566	10.0
572	-0.010604	200.997642	0.001312	12.0
573	-1.267175	200.818659	0.007419	11.2
574	-0.777200	200.640100	0.006831	10.1
575	-1.004346	200.461965	0.008243	12.4
576	-0.385268	200.284250	0.006204	10.7
577	-0.886897	200.106955	0.009229	9.8
578	-1.096492	199.930078	0.006314	9.9
579	-0.590313	199.753617	0.004651	12.0
580	-0.522790	199.577571	0.004888	10.0
581	-0.727222	199.401938	0.006506	10.6
582	-1.033532	199.226717	0.007233	9.7
583	-1.105284	199.051905	0.008111	12.4
584	-0.739007	198.877502	0.005395	11.4
585	-0.346853	198.703506	0.003387	9.5
586	-1.153591	198.529916	0.007163	9.9
587	-0.957201	198.356729	0.007351	12.5
588	-0.958212	198.183944	0.010873	11.4
589	-1.075653	198.011560	0.007375	10.2
590	-0.461319	197.839576	0.004654	10.2
591	-0.335854	197.667989	0.003709	16.3
592	-0.189622	197.496798	0.003376	11.3
593	-1.009425	197.326002	0.008169	12.9
594	-0.152152	197.155600	0.002790	13.1
595	-1.007067	196.985589	0.008976	12.2
596	-0.779818	196.815969	0.005553	10.2
597	-1.114835	196.646738	0.008019	10.2
598	-1.218654	196.477894	0.010895	12.0
599	-0.802045	196.309436	0.005959	10.6
600	-0.707623	196.141363	0.004281	9.8
601	-0.893627	195.973673	0.007767	9.3
602	-0.975143	195.806365	0.008840	13.3
603	-0.415621	195.639437	0.004882	9.3
604	-0.935100	195.472888	0.008277	9.7
605	-1.028725	195.306717	0.005357	9.4
606	-0.481542	195.140922	0.006563	11.4
607	-0.228479	194.975501	0.003604	11.2
608	-0.432456	194.810454	0.004027	9.8
609	-1.144968	194.645779	0.006621	9.6
610	-0.840970	194.481475	0.008542	14.0
611	-0.827511	194.317540	0.009129	9.7
612	-1.023127	194.153973	0.005951	9.8
613	-0.466818	193.990773	0.004196	10.6
614	-0.521285	193.827938	0.005217	18.4
615	-0.846956	193.665467	0.005409	13.2
616	-0.406089	193.503358	0.004509	9.7
617	-1.139917	193.341611	0.006710	10.0
618	-0.239678	193.180224	0.004050	11.0
619	-0.486659	193.019196	0.006653	10.8
620	-1.268605	192.858525	0.007868	9.5
621	-1.111487	192.698210	0.008456	9.8
622	-1.185120	192.538251	0.006908	12.7
623	-0.375108	192.378644	0.004627	10.4
624	-0.965315	192.219391	0.011003	10.4
625	-1.126513	192.060488	0.007023	9.7
626	-1.125187	191.901935	0.007434	13.9
627	-1.057595	191.743730	0.007286	9.6
628	-0.464530	191.585873	0.003403	10.4
629	-1.207009	191.428362	0.007170	9.8
630	-0.876194	191.271196	0.008592	12.6
631	-0.472132	191.114374	0.003973	11.1
632	-0.918608	190.957893	0.007812	9.8
