1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
50	-0.643868	0.000000	25.677134	0.015594	5.6
51	-0.659188	0.000000	25.677134	0.016415	6.9
52	-0.632979	0.000000	25.677134	0.012658	8.2
53	-0.658797	0.000000	25.677134	0.016576	6.2
54	-0.682525	0.000000	25.677134	0.016203	5.8
55	-0.672915	0.000000	25.677134	0.015518	5.5
56	-0.676378	0.000000	25.677134	0.015601	5.6
57	-0.659795	0.000000	25.677134	0.015625	6.0
58	-0.701835	0.000000	25.677134	0.014540	7.8
59	-0.694607	0.000000	25.677134	0.014932	6.3
60	-0.691167	0.000000	25.677134	0.019805	5.7
61	-0.719366	0.000000	25.677134	0.018295	5.7
62	-0.697340	0.000000	25.677134	0.022802	6.1
63	-0.704449	0.000000	25.677134	0.013936	5.3
64	-0.722808	0.000000	25.677134	0.014603	8.1
65	-0.704790	0.000000	25.677134	0.013810	5.5
66	-0.686383	0.000000	25.677134	0.015987	6.6
67	-0.725429	0.000000	25.677134	0.014467	5.7
68	-0.731970	0.000000	25.677134	0.010377	5.9
69	-0.764473	0.000000	25.677134	0.008229	15.4
70	-0.705742	0.000000	25.677134	0.017018	6.4
71	-0.690026	0.000000	25.677134	0.011208	5.5
72	-0.729617	0.410321	25.185041	0.011987	6.4
73	-0.742412	0.267625	25.354021	0.013708	5.9
74	-0.749777	0.124933	25.525280	0.011781	5.8
75	-0.727943	0.000000	25.677134	0.007639	6.6
76	-0.729642	0.000000	25.677134	0.013830	7.5
77	-0.729032	0.000000	25.677134	0.009206	5.7
78	-0.719810	0.000000	25.677134	0.009550	6.7
79	-0.726676	0.000000	25.677134	0.008055	5.7
80	-0.729744	0.000000	25.677134	0.010393	5.7
81	-0.731707	0.104291	25.550246	0.010308	5.5
82	-0.748320	1.104291	24.394350	0.009416	12.5
83	-0.767837	0.961595	24.552853	0.008002	6.5
84	-0.790138	0.818899	24.713429	0.010019	5.6
85	-0.730835	1.573716	23.887065	0.010126	5.7
86	-0.730989	2.573716	22.873773	0.009160	5.9
87	-0.768059	2.431020	23.013075	0.006853	6.0
88	-0.725442	2.288324	23.154084	0.010880	7.0
89	-0.710363	2.146042	23.296416	0.008006	5.1
90	-0.757080	3.146040	22.331605	0.011381	6.9
91	-0.757104	4.146040	21.443528	0.007697	4.5
92	-0.745152	4.003344	21.565908	0.009590	3.9
93	-0.749308	3.860656	21.689686	0.008718	3.8
94	-0.712477	4.860654	20.850974	0.006558	4.2
95	-0.688235	5.859846	20.075313	0.009195	6.2
96	-0.733973	5.717150	20.182535	0.006682	4.8
97	-0.689528	5.574485	20.290885	0.008832	5.0
98	-0.779606	5.431789	20.400428	0.010228	4.5
99	-0.737249	6.431789	19.656750	0.007264	3.8
100	-0.718461	6.289093	19.759536	0.007936	4.0
101	-0.697236	7.238414	19.095258	0.010268	3.9
102	-0.761480	8.238414	18.442170	0.007777	4.1
103	-0.756658	8.095718	18.532617	0.007773	4.2
104	-0.726376	7.953022	18.623956	0.008335	8.0
105	-0.744687	8.953012	18.002190	0.006949	5.1
106	-0.707823	8.810316	18.088363	0.006399	3.9
107	-0.728242	8.674782	18.170978	0.005574	4.2
108	-0.743778	8.532929	18.258257	0.006153	5.3
109	-0.703781	9.409456	17.731978	0.006131	4.0
110	-0.742764	9.292326	17.800542	0.011558	4.0
111	-0.780044	10.292325	17.231696	0.007616	20.4
112	-0.718560	10.149629	17.310634	0.010452	4.3
113	-0.752214	10.006933	17.390298	0.006620	5.8
114	-0.741169	9.864237	17.470700	0.007725	6.5
115	-0.726708	9.721541	17.551848	0.007227	5.7
116	-0.734536	9.578845	17.633754	0.010318	6.0
117	-0.754198	9.471208	17.696043	0.007210	6.9
118	-0.746808	9.356514	17.762903	0.008596	6.3
119	-0.719150	10.271865	17.242969	0.008480	6.0
120	-0.734515	10.129171	17.322010	0.007280	5.8
121	-0.753327	11.121033	16.787126	0.006356	5.9
122	-0.722261	10.978342	16.862032	0.012302	5.6
123	-0.763405	11.978342	16.350726	0.012390	5.7
124	-0.719613	11.835646	16.421782	0.004622	8.0
125	-0.739936	11.692953	16.493457	0.007870	5.8
126	-0.718904	12.691786	16.004489	0.006056	5.9
127	-0.738558	12.549090	16.072561	0.008543	6.8
128	-0.762526	13.544601	15.609380	0.008315	5.8
129	-0.723895	13.402885	15.673680	0.008775	5.5
130	-0.696683	13.260189	15.738962	0.006875	7.5
131	-0.735537	14.253556	15.295473	0.007328	6.0
132	-0.727166	14.110860	15.357636	0.008937	6.8
133	-0.743339	13.968164	15.420307	0.007898	5.6
134	-0.699271	14.968164	14.991586	0.005984	4.6
135	-0.755764	15.957793	14.590152	0.009176	4.8
136	-0.731916	15.815102	14.646702	0.005180	5.6
137	-0.723079	16.815102	14.259378	0.011695	10.0
138	-0.749458	16.742300	14.286883	0.005343	4.8
139	-0.738269	16.599604	14.341104	0.007440	4.7
140	-0.752175	16.764916	14.278327	0.009877	5.9
141	-0.711592	16.622220	14.332483	0.008433	5.7
142	-0.717779	16.529862	14.367754	0.010334	5.8
143	-0.784158	16.387166	14.422591	0.010750	5.5
144	-0.734432	16.244470	14.477849	0.007981	6.3
145	-0.781790	17.244470	14.099289	0.011230	5.0
146	-0.737334	18.244470	13.740020	0.011240	4.9
147	-0.728976	19.244470	13.398607	0.005433	5.3
148	-0.753081	20.244470	13.073748	0.006020	5.5
149	-0.729254	20.101776	13.119137	0.010437	6.9
150	-0.759668	20.495195	12.994753	0.009451	18.1
151	-0.739468	21.495195	12.688960	0.006616	3.8
152	-0.741907	21.352499	12.731712	0.008578	4.2
153	-0.728453	22.351670	12.438271	0.008861	4.7
154	-0.743811	23.351670	12.157824	0.007666	4.2
155	-0.726196	23.208974	12.197067	0.007865	3.9
156	-0.751054	23.066278	12.236564	0.005923	6.2
157	-0.762015	22.932440	12.273842	0.005970	4.5
158	-0.748627	22.790009	12.313763	0.007689	3.8
159	-0.738560	22.647313	12.354021	0.008245	3.8
160	-0.728712	23.628695	12.082357	0.006656	5.2
161	-0.780162	24.628695	11.817560	0.012777	4.2
162	-0.739220	24.485999	11.854633	0.009009	3.8
163	-0.743149	25.485999	11.599618	0.005043	4.0
164	-0.708003	25.343303	11.635334	0.005395	4.3
165	-0.775447	26.343294	11.389571	0.006363	7.6
166	-0.786353	26.455874	11.362551	0.005199	4.0
167	-0.740096	27.374499	11.146778	0.004822	5.5
168	-0.723755	28.168677	10.966734	0.008000	4.0
169	-0.773036	29.168675	10.748137	0.009716	3.9
170	-0.737436	30.168675	10.538084	0.007545	4.9
171	-0.771832	31.134148	10.342930	0.004733	4.7
172	-0.774418	31.034309	10.362775	0.006868	3.8
173	-0.753786	30.891613	10.391271	0.007625	6.7
174	-0.748002	31.891613	10.194807	0.003950	5.5
175	-0.751131	31.986550	10.176541	0.007993	3.9
176	-0.771165	32.986456	9.988057	0.009660	3.9
177	-0.758520	32.843760	10.014527	0.008603	4.5
178	-0.704456	33.843760	9.831926	0.007237	6.0
179	-0.680626	33.701064	9.857574	0.006009	5.4
180	-0.719999	33.585726	9.878403	0.008595	5.1
181	-0.740949	33.443030	9.904295	0.012411	8.5
182	-0.741334	34.443028	9.725656	0.010377	6.4
183	-0.709585	34.300333	9.750752	0.008354	6.5
184	-0.700828	34.157637	9.775977	0.006374	5.6
185	-0.740049	35.157637	9.601896	0.007382	5.9
186	-0.750589	35.014941	9.626357	0.006713	5.4
187	-0.769555	36.012616	9.457903	0.008972	7.6
188	-0.750619	37.012616	9.294872	0.009340	7.3
189	-0.713117	38.012616	9.137365	0.009322	5.1
190	-0.770391	39.012616	8.985108	0.005798	5.4
191	-0.729820	38.877289	9.005415	0.006161	5.2
192	-0.723533	38.736253	9.026676	0.013445	5.7
193	-0.700091	38.593557	9.048291	0.007498	11.1
194	-0.758108	38.450861	9.070009	0.009067	15.9
195	-0.736401	39.447605	8.920450	0.008391	5.7
196	-0.753958	39.304909	8.941558	0.011435	4.3
197	-0.748111	39.162213	8.962766	0.006643	4.7
198	-0.747805	39.019520	8.984074	0.005472	4.4
199	-0.756180	38.888361	9.003750	0.008447	7.1
200	-0.742258	38.745666	9.025254	0.010181	5.1
201	-0.734698	38.602970	9.046861	0.008644	4.1
202	-0.744611	38.460274	9.068573	0.008185	4.1
203	-0.738545	38.317578	9.090388	0.006731	3.9
204	-0.718270	39.317576	8.939680	0.010889	3.9
205	-0.744316	39.174890	8.960877	0.010326	3.8
206	-0.736815	39.033610	8.981966	0.008643	5.1
207	-0.750357	40.033610	8.834801	0.010502	7.3
208	-0.733826	41.033610	8.692382	0.008238	5.2
209	-0.717275	42.033610	8.554481	0.008009	4.2
210	-0.745300	43.033610	8.420887	0.010143	5.9
211	-0.753589	44.033610	8.291402	0.012692	4.0
212	-0.773847	43.890914	8.309635	0.008347	4.3
213	-0.732071	43.748218	8.327948	0.007246	4.0
214	-0.751255	43.605522	8.346343	0.006338	4.0
215	-0.700220	43.752806	8.327358	0.004087	6.7
216	-0.767144	44.752746	8.200719	0.006496	3.9
217	-0.744514	44.610080	8.218551	0.007617	5.3
218	-0.763390	45.610080	8.095168	0.005369	7.0
219	-0.776975	46.369559	8.003909	0.007700	4.9
220	-0.760693	46.226925	8.020891	0.009495	5.3
221	-0.767702	46.084229	8.037952	0.010137	5.7
222	-0.745805	47.084229	7.919893	0.011509	8.5
223	-0.733876	48.083666	7.805316	0.010087	5.8
224	-0.743917	49.083666	7.693944	0.008727	6.1
225	-0.768819	48.940970	7.709642	0.005328	7.3
226	-0.771293	49.940970	7.600965	0.009088	6.4
227	-0.728471	49.798325	7.616279	0.009091	7.1
228	-0.745204	50.798257	7.510208	0.007040	7.4
229	-0.773606	51.600939	7.427174	0.005260	5.8
230	-0.736670	52.487653	7.337557	0.005625	6.6
231	-0.715182	52.344958	7.351832	0.007069	5.4
232	-0.719628	52.202319	7.366158	0.006891	5.4
233	-0.709173	52.769567	7.309516	0.006669	7.9
234	-0.757670	52.626871	7.323682	0.005030	11.5
235	-0.805663	53.626871	7.225545	0.007107	14.1
236	-0.750143	54.626832	7.130007	0.005199	5.6
237	-0.763783	55.626812	7.036960	0.008323	4.0
238	-0.691918	55.484149	7.050086	0.006360	7.2
239	-0.737650	56.484146	6.959099	0.007411	4.6
240	-0.710812	57.484146	6.870430	0.011346	7.7
241	-0.734156	57.341450	6.882944	0.011130	4.5
242	-0.752442	58.341292	6.796207	0.009264	3.9
243	-0.757090	58.198596	6.808452	0.005425	4.2
244	-0.770222	58.096009	6.817282	0.008068	5.1
245	-0.730558	58.046993	6.821510	0.011989	6.0
246	-0.735439	57.904297	6.833846	0.006734	4.9
247	-0.747382	57.761601	6.846227	0.008948	6.7
248	-0.771463	58.761601	6.760394	0.008300	4.4
249	-0.751105	59.761601	6.676686	0.009411	6.2
250	-0.746908	60.761601	6.595025	0.008098	3.9
251	-0.756137	60.618905	6.606555	0.010939	4.2
252	-0.730848	61.618905	6.526591	0.005874	3.8
253	-0.728848	62.618905	6.448540	0.007703	7.7
254	-0.693353	63.618905	6.372333	0.007063	4.0
255	-0.725503	64.618905	6.297906	0.008669	4.2
256	-0.759427	64.476209	6.308420	0.004024	4.2
257	-0.739772	64.333513	6.318969	0.006702	5.1
258	-0.790395	64.194407	6.329287	0.010692	4.0
259	-0.729995	64.055683	6.339609	0.006017	4.0
260	-0.718182	65.055683	6.265941	0.006366	4.6
261	-0.739729	64.913386	6.276319	0.007548	7.1
262	-0.753395	64.770735	6.286758	0.007111	5.8
263	-0.734838	65.724054	6.217650	0.009106	7.0
264	-0.760291	65.581358	6.227897	0.007905	5.6
265	-0.761711	66.581352	6.156788	0.010744	5.9
266	-0.753246	67.581352	6.087284	0.004456	5.6
267	-0.774055	67.438733	6.097100	0.014909	7.3
268	-0.726259	67.296037	6.106954	0.004374	6.9
269	-0.767033	67.153345	6.116839	0.006466	5.7
270	-0.725912	67.068712	6.122717	0.006957	5.9
271	-0.772027	66.927014	6.132584	0.006418	6.9
272	-0.739426	66.797027	6.141664	0.009311	5.8
273	-0.731624	66.654331	6.151662	0.005777	4.4
274	-0.759342	66.511635	6.161693	0.006403	7.6
275	-0.746323	67.511505	6.092087	0.008242	5.8
276	-0.760928	68.510017	6.024128	0.008837	18.7
277	-0.721895	69.510017	5.957571	0.006123	6.0
278	-0.692276	69.368276	5.966915	0.005314	6.3
279	-0.767466	69.357426	5.967631	0.010349	5.9
280	-0.728543	70.357426	5.902310	0.007169	4.3
281	-0.754138	70.214730	5.911543	0.007306	4.7
282	-0.750606	70.072034	5.920806	0.006641	4.4
283	-0.780645	69.929338	5.930097	0.005520	3.9
284	-0.737527	70.929309	5.865592	0.008338	4.2
285	-0.742696	70.786613	5.874711	0.009767	3.7
286	-0.715241	71.786613	5.811397	0.008212	3.8
287	-0.745158	71.643918	5.820348	0.006205	6.9
288	-0.750990	71.501231	5.829326	0.004718	4.1
289	-0.720319	71.360548	5.838205	0.007619	3.9
290	-0.726836	71.346476	5.839095	0.008067	4.8
291	-0.743166	72.346476	5.776542	0.006674	4.4
292	-0.710934	73.346476	5.715315	0.007886	3.8
293	-0.752379	74.346476	5.655372	0.007263	4.1
294	-0.742523	74.203780	5.663849	0.007501	4.2
295	-0.733034	74.064832	5.672127	0.008691	6.6
296	-0.716024	75.064832	5.613082	0.004647	4.5
297	-0.751676	74.922136	5.621432	0.006003	5.2
298	-0.745673	74.779440	5.629808	0.009347	4.5
299	-0.734682	75.779234	5.571648	0.008938	3.8
300	-0.742707	75.636977	5.579850	0.009854	4.1
301	-0.758524	76.636977	5.522701	0.006389	4.3
302	-0.758925	76.494281	5.530784	0.011636	4.2
303	-0.730678	77.494281	5.474631	0.006564	4.6
304	-0.719866	78.494281	5.419606	0.009307	6.4
305	-0.744045	79.112964	5.386114	0.006947	5.6
306	-0.767803	78.970277	5.393801	0.005795	5.7
307	-0.729070	78.827581	5.401511	0.007581	6.8
308	-0.694906	79.827581	5.347940	0.010411	6.1
309	-0.721420	80.825785	5.295513	0.008273	5.6
310	-0.713017	81.825785	5.244014	0.007827	7.0
311	-0.730060	82.825785	5.193506	0.009281	5.7
312	-0.714840	82.683089	5.200653	0.006750	6.8
313	-0.721282	83.587053	5.155703	0.006869	5.6
314	-0.751977	83.444357	5.162747	0.008951	5.3
315	-0.754837	84.444357	5.113785	0.010783	6.1
316	-0.746092	84.301661	5.120715	0.006064	6.5
317	-0.771804	85.301661	5.072544	0.005799	8.3
318	-0.737447	85.158967	5.079362	0.008026	5.7
319	-0.709974	85.016276	5.086198	0.007390	5.1
320	-0.713749	86.016276	5.038671	0.006470	6.0
321	-0.722230	85.873641	5.045396	0.011018	19.5
322	-0.705280	85.947025	5.041934	0.006063	5.6
323	-0.759145	86.947025	4.995226	0.008199	4.3
324	-0.705663	87.947025	4.949376	0.008261	5.3
325	-0.743991	88.738917	4.913661	0.007567	3.9
326	-0.765291	89.738917	4.869289	0.006501	4.5
327	-0.786845	89.596220	4.875572	0.006566	4.1
328	-0.762728	89.453525	4.881871	0.008848	4.3
329	-0.710873	90.453525	4.838069	0.005861	6.0
330	-0.780388	90.310829	4.844271	0.008432	4.4
331	-0.749537	91.305159	4.801381	0.007741	5.0
332	-0.780436	91.162463	4.807489	0.009237	4.9
333	-0.726403	92.162463	4.765006	0.007031	4.6
334	-0.745226	92.731109	4.741181	0.005654	4.2
335	-0.795231	93.730690	4.699874	0.008465	3.9
336	-0.762434	93.587994	4.705727	0.008451	3.8
337	-0.708512	94.587977	4.665016	0.004544	6.1
338	-0.747783	95.473725	4.629540	0.005364	4.8
339	-0.720660	95.331030	4.635219	0.011100	3.9
340	-0.728870	96.331030	4.595714	0.012313	4.0
341	-0.744820	96.188334	4.601310	0.009931	3.7
342	-0.739182	97.188334	4.562378	0.007174	5.9
343	-0.768403	98.188334	4.524099	0.007305	4.4
344	-0.705928	98.045638	4.529522	0.004117	3.9
345	-0.717833	99.044542	4.491831	0.013392	4.0
346	-0.769991	100.044542	4.454722	0.007280	7.8
347	-0.740763	101.044534	4.418222	0.006889	4.1
348	-0.748679	102.044532	4.382314	0.010191	6.0
349	-0.727531	103.044531	4.346986	0.010902	5.8
350	-0.764326	102.901835	4.351992	0.009932	5.8
351	-0.760876	102.759219	4.357007	0.007269	5.9
352	-0.718885	102.616523	4.362037	0.009470	6.4
353	-0.777260	103.616522	4.327033	0.007521	7.5
354	-0.737167	104.616522	4.292587	0.007643	5.9
355	-0.767069	104.633542	4.292005	0.006815	5.8
356	-0.720166	105.567282	4.260341	0.010637	5.6
357	-0.699928	105.424684	4.265147	0.008651	5.0
358	-0.739393	105.281988	4.269966	0.008095	7.3
359	-0.699994	106.269875	4.236822	0.007764	7.1
360	-0.729366	107.220595	4.205407	0.008545	5.3
361	-0.735775	108.220595	4.172863	0.008788	3.9
362	-0.739473	108.077899	4.177476	0.006737	7.6
363	-0.739446	107.935203	4.182099	0.006435	5.6
364	-0.750097	108.932182	4.150010	0.005874	5.9
365	-0.768046	108.932038	4.150014	0.008071	21.6
366	-0.741093	108.789342	4.154577	0.008370	5.7
367	-0.740605	108.646646	4.159150	0.008267	5.6
368	-0.731708	109.645854	4.127340	0.005458	5.5
369	-0.743183	109.503158	4.131853	0.007614	6.9
370	-0.805013	110.480998	4.101124	0.011075	5.9
371	-0.709535	111.480998	4.070167	0.006574	5.8
372	-0.742806	111.338302	4.074556	0.006858	6.6
373	-0.728751	111.198915	4.078852	0.009067	5.5
374	-0.760025	111.056299	4.083257	0.006669	5.0
375	-0.778089	112.056299	4.052569	0.009930	6.7
376	-0.735091	111.913603	4.056920	0.011148	6.9
377	-0.773233	112.913601	4.026625	0.010705	5.2
378	-0.775539	113.834298	3.999129	0.004479	7.1
379	-0.738556	113.691809	4.003360	0.011672	5.5
380	-0.773715	114.528385	3.978649	0.006316	5.1
381	-0.717451	114.385689	3.982842	0.005381	5.5
382	-0.713987	115.384935	3.953661	0.008501	6.8
383	-0.752509	116.384884	3.924885	0.007121	7.2
384	-0.765388	117.384884	3.896522	0.009879	4.8
385	-0.739657	118.384876	3.868568	0.007661	5.3
386	-0.744085	119.384876	3.841011	0.006269	4.6
387	-0.752371	120.382626	3.813904	0.010827	5.1
388	-0.724698	120.239930	3.817758	0.006834	5.1
389	-0.763698	120.097234	3.821619	0.006625	6.5
390	-0.738221	120.004204	3.824140	0.006904	7.0
391	-0.770375	121.003819	3.797221	0.007364	5.5
392	-0.754706	120.861923	3.801019	0.007763	6.5
393	-0.744631	121.861920	3.774412	0.009557	5.4
394	-0.791479	122.861771	3.748180	0.006702	5.7
395	-0.729512	122.719075	3.751902	0.008793	5.8
396	-0.753413	122.576651	3.755623	0.006103	8.3
397	-0.731856	122.435025	3.759332	0.010089	6.3
398	-0.737221	123.433086	3.733354	0.004300	5.0
399	-0.747936	123.290393	3.737046	0.009557	5.3
400	-0.722833	124.290060	3.711333	0.005537	6.1
401	-0.749363	124.147617	3.714975	0.008492	24.5
402	-0.753441	125.143740	3.689654	0.006285	6.8
403	-0.766493	125.001044	3.693260	0.013339	11.6
404	-0.754798	126.001044	3.668136	0.009662	9.2
405	-0.723329	127.001044	3.643351	0.008469	7.0
406	-0.725421	126.858348	3.646868	0.010558	7.2
407	-0.782520	127.858347	3.622369	0.009030	6.8
408	-0.737724	128.858347	3.598197	0.011671	9.1
409	-0.767050	128.715651	3.601626	0.008179	6.7
410	-0.723265	129.715651	3.577729	0.008860	7.4
411	-0.716689	129.572955	3.581120	0.009508	7.4
412	-0.776296	129.430259	3.584517	0.007816	6.3
413	-0.747349	130.425102	3.560967	0.006996	7.7
414	-0.765916	130.282406	3.564326	0.007666	8.4
415	-0.793688	131.282406	3.540920	0.009302	8.3
416	-0.770120	131.139710	3.544241	0.006001	5.7
417	-0.781077	131.318794	3.540074	0.007844	6.1
418	-0.729091	131.176109	3.543393	0.007133	6.5
419	-0.725866	132.176109	3.520261	0.008947	3.8
420	-0.768151	132.033413	3.523543	0.010070	3.9
421	-0.764480	133.033413	3.500668	0.004033	4.0
422	-0.754889	132.890863	3.503911	0.008607	5.9
423	-0.805613	133.890862	3.481289	0.009246	6.0
424	-0.725147	133.748166	3.484499	0.006441	4.9
425	-0.734649	133.605533	3.487714	0.005855	7.1
426	-0.715980	133.462837	3.490936	0.007095	4.8
427	-0.741965	134.462831	3.468481	0.007624	5.2
428	-0.755818	134.320139	3.471667	0.006081	7.0
429	-0.759888	134.178292	3.474840	0.007594	4.9
430	-0.756731	134.035596	3.478039	0.008560	5.3
431	-0.760647	133.892901	3.481243	0.006509	4.0
432	-0.752210	133.754032	3.484367	0.009308	8.0
433	-0.743137	134.754000	3.461997	0.005306	18.1
434	-0.733895	135.702633	3.441039	0.008854	4.6
435	-0.719521	135.559952	3.444175	0.009957	5.3
436	-0.700371	135.417256	3.447317	0.006301	6.0
437	-0.769693	135.274783	3.450460	0.011934	5.7
438	-0.734564	136.274783	3.428520	0.007120	4.0
439	-0.745905	136.132090	3.431634	0.007983	5.0
440	-0.781503	135.989394	3.434753	0.007512	5.2
441	-0.771223	135.846698	3.437878	0.009344	3.9
442	-0.767673	135.704009	3.441008	0.005060	4.6
443	-0.748713	135.561313	3.444145	0.008297	4.1
444	-0.773457	136.558744	3.422341	0.008117	6.4
445	-0.719450	136.416048	3.425444	0.009531	4.8
446	-0.762324	137.416048	3.403821	0.005796	4.2
447	-0.738937	137.273352	3.406889	0.011399	6.8
448	-0.740771	137.130656	3.409964	0.005200	4.4
449	-0.767524	138.130656	3.388535	0.007723	3.9
450	-0.757972	139.130656	3.367374	0.011293	4.0
451	-0.737953	138.987960	3.370377	0.005399	3.7
452	-0.725037	138.845264	3.373386	0.007195	6.9
453	-0.740973	139.423881	3.361219	0.008763	5.2
454	-0.733242	139.282451	3.364185	0.007544	3.9
455	-0.740809	139.252214	3.364820	0.008346	4.4
456	-0.737401	139.119018	3.367619	0.008762	3.9
457	-0.740673	140.119018	3.346717	0.005293	4.3
458	-0.750007	139.976336	3.349684	0.005318	3.8
459	-0.707343	139.906143	3.351145	0.007003	4.2
460	-0.760729	140.906127	3.330447	0.008465	4.7
461	-0.741957	141.906127	3.310003	0.006077	6.2
462	-0.734933	142.906016	3.289811	0.007101	3.8
463	-0.768151	143.906016	3.269861	0.010655	3.9
464	-0.761636	144.906016	3.250152	0.005717	5.6
465	-0.768403	144.763323	3.252950	0.009511	4.5
466	-0.753419	145.755857	3.233588	0.008479	3.9
467	-0.786740	146.755857	3.214313	0.007061	4.0
468	-0.715977	147.755857	3.195266	0.007656	4.2
469	-0.741559	148.755848	3.176443	0.008884	6.3
470	-0.729114	149.755848	3.157841	0.006685	6.6
471	-0.745545	150.752439	3.139518	0.007568	5.3
472	-0.730784	151.752439	3.121344	0.011053	3.8
473	-0.720638	152.752439	3.103380	0.005681	3.8
474	-0.756760	152.609743	3.105931	0.008188	4.2
475	-0.754854	152.753515	3.103361	0.009519	5.1
476	-0.707400	152.610819	3.105911	0.010035	5.4
477	-0.739169	152.468123	3.108466	0.008823	5.2
478	-0.720758	152.325427	3.111025	0.008961	4.8
479	-0.752743	153.325427	3.093179	0.005672	3.9
480	-0.794837	154.146938	3.078671	0.009070	3.7
481	-0.765486	155.146858	3.061195	0.003133	11.4
482	-0.736839	155.004207	3.063676	0.009326	12.8
483	-0.755306	156.004194	3.046367	0.006356	5.7
484	-0.740384	157.003890	3.029259	0.010247	4.0
485	-0.770697	156.887144	3.031247	0.008769	5.5
486	-0.735704	156.744448	3.033680	0.004868	5.5
487	-0.769043	157.483775	3.021114	0.006169	5.8
488	-0.762559	158.437231	3.005061	0.009429	4.6
489	-0.720262	158.294535	3.007453	0.007196	3.9
490	-0.759350	158.151839	3.009848	0.007818	5.2
491	-0.732888	158.009154	3.012247	0.008299	6.4
492	-0.745562	159.008976	2.995516	0.007459	5.3
493	-0.709124	158.959151	2.996346	0.008155	4.1
494	-0.701193	158.822159	2.998628	0.006621	4.0
495	-0.729492	159.822106	2.982046	0.007795	3.9
496	-0.735473	159.679410	2.984401	0.005231	3.7
497	-0.770842	160.632886	2.968734	0.006877	3.7
498	-0.761106	161.601983	2.952979	0.005160	7.1
499	-0.737141	161.759567	2.950433	0.012316	6.7
