1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
26	26	0	-0.761122	1.000000	0.001068	14.477744	-0.005341	Main	true	true	WolfeSatisfied	484.5
27	27	0	-0.764370	1.000000	0.001271	24.514148	0.001384	Main	true	true	WolfeSatisfied	444.8
28	28	0	-0.753237	1.000000	0.000954	10.527670	-0.003826	Main	true	true	WolfeSatisfied	434.2
29	29	0	-0.764460	1.000000	0.001079	11.026512	-0.005437	Main	true	true	WolfeSatisfied	430.6
30	30	0	-0.759930	1.000000	0.000996	16.182032	-0.003997	Main	true	true	WolfeSatisfied	482.1
31	31	0	-0.774314	1.000000	0.001165	15.215804	-0.002592	Main	true	true	WolfeSatisfied	372.2
32	32	0	-0.763252	1.000000	0.001090	16.817645	-0.002578	Main	true	true	WolfeSatisfied	326.5
33	33	0	-0.765460	1.000000	0.001022	11.337593	-0.003883	Main	true	true	WolfeSatisfied	319.2
34	34	0	-0.769116	1.000000	0.001060	12.320336	-0.003926	Main	true	true	WolfeSatisfied	328.9
35	35	0	-0.771882	1.000000	0.001082	13.610064	-0.001999	Main	true	true	WolfeSatisfied	317.5
36	36	0	-0.767761	1.000000	0.001038	12.512640	-0.005048	Main	true	true	WolfeSatisfied	306.1
37	37	0	-0.779913	1.000000	0.000946	13.502201	-0.002600	Main	true	true	WolfeSatisfied	313.2
38	38	0	-0.785216	1.000000	0.001025	11.392998	-0.004020	Main	true	true	WolfeSatisfied	312.7
39	39	0	-0.780078	1.000000	0.001069	11.464457	-0.003301	Main	true	true	WolfeSatisfied	319.1
40	40	0	-0.776922	1.000000	0.001015	9.600335	-0.004512	Main	true	true	WolfeSatisfied	311.2
41	41	0	-0.777768	1.000000	0.000945	9.644609	-0.004250	Main	true	true	WolfeSatisfied	316.6
42	42	0	-0.784219	1.000000	0.000995	9.957667	-0.003388	Main	true	true	WolfeSatisfied	456.1
43	43	0	-0.788258	1.000000	0.001131	10.259037	-0.003081	Main	true	true	WolfeSatisfied	403.2
44	44	0	-0.779071	1.000000	0.001047	8.329825	-0.004297	Main	true	true	WolfeSatisfied	323.8
45	45	0	-0.771027	1.000000	0.000997	7.171625	-0.003978	Main	true	true	WolfeSatisfied	437.4
46	46	0	-0.772182	1.000000	0.000936	10.256345	-0.003063	Main	true	true	WolfeSatisfied	356.0
47	47	0	-0.775918	1.000000	0.000993	11.111696	-0.002240	Main	true	true	WolfeSatisfied	263.3
48	48	0	-0.775047	1.000000	0.000974	8.190157	-0.004540	Main	true	true	WolfeSatisfied	263.2
49	49	0	-0.774365	1.000000	0.000949	12.548652	-0.002805	Main	true	true	WolfeSatisfied	269.7
50	50	0	-0.780778	1.000000	0.001035	10.879775	-0.003296	Main	true	true	WolfeSatisfied	265.1
51	51	0	-0.779300	1.000000	0.000980	8.686571	-0.004583	Main	true	true	WolfeSatisfied	281.9
52	52	0	-0.776525	1.000000	0.001012	9.118090	-0.003563	Main	true	true	WolfeSatisfied	385.5
53	53	0	-0.770944	1.000000	0.000984	10.453561	-0.004944	Main	true	true	WolfeSatisfied	525.5
54	54	0	-0.781448	1.000000	0.001035	15.976996	-0.004138	Main	true	true	WolfeSatisfied	290.6
55	55	0	-0.784244	1.000000	0.001078	11.501825	0.000185	Main	true	true	WolfeSatisfied	283.6
56	56	0	-0.787585	1.000000	0.001141	14.099045	-0.001408	Main	true	true	WolfeSatisfied	263.7
57	57	0	-0.790977	1.000000	0.001038	7.202740	-0.004674	Main	true	true	WolfeSatisfied	259.3
58	58	0	-0.779184	1.000000	0.001049	12.905213	-0.004394	Main	true	true	WolfeSatisfied	263.7
59	59	0	-0.790177	1.000000	0.000997	13.801250	-0.004137	Main	true	true	WolfeSatisfied	259.8
60	60	0	-0.779489	1.000000	0.000985	9.581046	-0.003704	Main	true	true	WolfeSatisfied	265.0
61	61	0	-0.784563	1.000000	0.001053	11.279246	-0.002908	Main	true	true	WolfeSatisfied	265.6
62	62	0	-0.785134	1.000000	0.001026	7.377043	-0.004336	Main	true	true	WolfeSatisfied	261.2
63	63	0	-0.784604	1.000000	0.001018	13.590988	-0.003348	Main	true	true	WolfeSatisfied	255.0
64	64	0	-0.789719	1.000000	0.001019	9.267123	-0.003395	Main	true	true	WolfeSatisfied	254.6
65	65	0	-0.786873	1.000000	0.001024	13.521104	-0.003000	Main	true	true	WolfeSatisfied	261.6
66	66	0	-0.799736	1.000000	0.001034	23.158553	-0.002301	Main	true	true	WolfeSatisfied	261.1
67	67	0	-0.783869	1.000000	0.001032	11.258534	-0.003806	Main	true	true	WolfeSatisfied	264.6
68	68	0	-0.784233	1.000000	0.000995	10.098352	-0.004350	Main	true	true	WolfeSatisfied	254.4
69	69	0	-0.788122	1.000000	0.001045	13.066327	-0.002269	Main	true	true	WolfeSatisfied	283.3
70	70	0	-0.784847	1.000000	0.001108	12.182215	-0.001392	Main	true	true	WolfeSatisfied	323.4
71	71	0	-0.791496	1.000000	0.001070	8.761429	-0.004103	Main	true	true	WolfeSatisfied	261.2
72	72	0	-0.791544	1.000000	0.001084	10.782396	-0.003242	Main	true	true	WolfeSatisfied	420.1
73	73	0	-0.799645	1.000000	0.000995	7.929993	-0.003294	Main	true	true	WolfeSatisfied	401.9
74	74	0	-0.786982	1.000000	0.001087	8.703254	-0.004610	Main	true	true	WolfeSatisfied	331.3
