1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
60	60	0	-0.764523	1.000000	0.002370	4.862241	-0.000088	Main	true	true	WolfeSatisfied	299.2
61	61	0	-0.767781	1.000000	0.002350	3.542353	-0.002176	Main	true	true	WolfeSatisfied	300.4
62	62	0	-0.764741	1.000000	0.002036	4.001821	-0.000838	Main	true	true	WolfeSatisfied	312.0
63	63	0	-0.759442	1.000000	0.002355	3.812985	-0.001140	Main	true	true	WolfeSatisfied	302.6
64	64	0	-0.764839	1.000000	0.002372	3.496970	-0.001366	Main	true	true	WolfeSatisfied	353.3
65	65	0	-0.767872	1.000000	0.002310	3.897718	-0.000858	Main	true	true	WolfeSatisfied	323.3
66	66	0	-0.764764	1.000000	0.002260	3.635275	-0.000179	Main	true	true	WolfeSatisfied	378.4
67	67	0	-0.767809	1.000000	0.002654	3.969487	-0.001366	Main	true	true	WolfeSatisfied	358.8
68	68	0	-0.768544	1.000000	0.002389	1.900717	-0.001362	Main	true	true	WolfeSatisfied	316.7
69	69	0	-0.765189	1.000000	0.002662	6.201331	-0.001162	Main	true	true	WolfeSatisfied	316.8
70	70	0	-0.756095	1.000000	0.002340	2.843757	-0.001082	Main	true	true	WolfeSatisfied	342.4
71	71	0	-0.772355	1.000000	0.002204	4.315935	0.000249	Main	true	true	WolfeSatisfied	307.7
72	72	0	-0.760166	1.000000	0.002311	3.316275	-0.000975	Main	true	true	WolfeSatisfied	290.7
73	73	0	-0.775092	1.000000	0.002416	3.869689	-0.001006	Main	true	true	WolfeSatisfied	293.6
74	74	0	-0.773689	1.000000	0.002294	4.324170	-0.001115	Main	true	true	WolfeSatisfied	286.8
