1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
53	-0.744014	486.953585	0.008803	13.0
54	-0.624211	485.066164	0.006426	27.8
55	-0.976532	483.198126	0.008852	11.0
56	-0.533797	481.349149	0.009652	11.0
57	-0.744272	479.518920	0.005868	11.7
58	-0.073269	477.707132	0.002351	9.5
59	-0.731186	475.913485	0.007759	12.9
60	-0.910748	474.137684	0.009623	11.0
61	-0.436300	472.379445	0.006471	10.5
62	-0.981124	470.638485	0.010737	9.2
63	-0.428293	468.914531	0.005929	12.7
64	-0.960664	467.207315	0.007971	11.1
65	-0.356345	465.516573	0.004202	10.7
66	-0.948717	463.842050	0.008773	9.2
67	-0.770566	462.183494	0.007755	17.8
68	-1.211028	460.540658	0.009608	9.9
69	-0.242891	458.913303	0.003889	13.0
70	-0.226620	457.301192	0.004523	14.5
71	-0.287343	455.704096	0.003822	15.3
72	-0.954909	454.121787	0.008363	12.3
73	-0.448816	452.554045	0.007888	23.8
74	-0.747251	451.000653	0.008639	15.3
75	-0.869548	449.461399	0.008425	13.1
76	-0.887570	447.936075	0.007917	14.0
77	-1.024813	446.424477	0.006963	13.7
78	-0.690526	444.926406	0.006370	12.8
79	-0.830166	443.441666	0.010357	13.4
80	-0.693829	441.970065	0.008781	14.7
81	-0.938384	440.511415	0.007003	13.5
82	-1.012923	439.065533	0.011591	13.0
83	-0.839623	437.632238	0.007833	16.9
84	-1.270992	436.211351	0.010929	11.2
85	-0.381222	434.802701	0.006489	11.4
86	-0.757492	433.406117	0.007292	11.5
87	-0.970745	432.021430	0.008822	12.7
88	-0.449891	430.648479	0.007245	14.6
89	-0.775382	429.287101	0.010785	9.8
90	-1.019928	427.937140	0.009179	11.3
91	-0.810437	426.598440	0.007949	19.5
92	-0.576338	425.270849	0.008364	15.9
93	-0.560878	423.954220	0.008252	10.1
94	-0.029958	422.648404	0.003416	14.0
95	-1.097597	421.353259	0.010009	10.6
96	-0.125459	420.068643	0.002800	10.8
97	-0.230899	418.794419	0.006012	9.3
98	-0.874093	417.530451	0.008730	12.3
99	-0.711561	416.276604	0.006367	10.6
100	-0.526709	415.032748	0.005344	9.9
101	-0.870986	413.798754	0.008649	10.5
102	-1.116710	412.574495	0.010922	12.4
103	-1.085630	411.359849	0.008355	11.0
104	-0.773991	410.154691	0.009010	10.2
105	-0.157914	408.958904	0.002307	9.7
106	-0.952030	407.772368	0.010904	12.2
107	-1.146419	406.594968	0.009260	10.2
108	-1.079481	405.426590	0.010947	10.6
109	-0.621807	404.267122	0.005867	9.8
110	-0.725752	403.116456	0.006126	12.9
111	-0.886541	401.974481	0.007933	11.4
112	-0.869938	400.841093	0.009592	16.5
113	-1.073455	399.716187	0.009329	14.2
114	-1.047927	398.599660	0.010789	11.4
115	-1.014602	397.491411	0.009244	9.5
116	-0.805926	396.391342	0.009676	10.1
117	-1.001655	395.299353	0.008855	13.9
118	-0.392519	394.215350	0.008820	9.7
119	-0.630513	393.139238	0.010770	10.0
120	-1.034073	392.070924	0.011140	10.2
121	-0.774410	391.010316	0.006456	12.5
122	-1.088680	389.957325	0.009873	11.3
123	-0.779770	388.911862	0.008182	10.2
124	-0.081357	387.873839	0.002782	10.3
125	-0.615136	386.843173	0.005852	12.8
126	-0.669222	385.819777	0.007096	11.3
127	-0.373154	384.803569	0.005133	9.0
128	-0.930101	383.794468	0.010678	10.4
129	-1.116165	382.792393	0.009314	14.0
130	-0.686472	381.797264	0.006102	9.8
131	-0.904323	380.809005	0.008068	10.2
132	-0.883363	379.827537	0.007692	10.5
133	-0.486734	378.852786	0.006380	12.3
134	-1.185926	377.884678	0.009666	24.4
135	-0.830019	376.923138	0.008172	10.5
136	-1.090847	375.968095	0.007924	12.4
137	-0.879870	375.019479	0.008719	10.7
138	-0.850104	374.077218	0.008620	10.1
139	-0.677324	373.141244	0.008019	11.7
140	-0.766203	372.211489	0.008102	10.9
141	-0.492643	371.287887	0.008524	9.6
142	-0.347717	370.370370	0.004173	10.0
143	-1.143536	369.458876	0.009178	12.0
144	-0.109005	368.553338	0.002749	9.6
145	-0.876520	367.653696	0.007813	10.9
146	-1.068536	366.759885	0.007806	9.8
147	-0.758338	365.871846	0.007400	12.7
148	-1.064016	364.989518	0.008790	10.4
149	-0.613761	364.112841	0.007473	10.4
150	-0.815374	363.241757	0.007518	10.1
151	-0.992306	362.376208	0.008411	12.7
152	-0.855218	361.516137	0.010021	11.5
153	-1.130361	360.661488	0.009005	9.7
154	-0.447517	359.812206	0.006138	9.7
155	-0.694827	358.968236	0.007211	20.1
156	-1.026514	358.129524	0.006832	12.1
157	-0.255920	357.296018	0.006794	10.3
158	-1.116611	356.467665	0.009986	9.6
159	-1.122604	355.644414	0.008445	12.0
160	-0.601580	354.826213	0.008272	10.4
161	-0.356471	354.013012	0.006475	10.4
162	-1.062811	353.204763	0.009374	10.0
163	-0.125872	352.401415	0.004274	13.1
164	-0.191506	351.602922	0.005259	10.2
165	-0.802842	350.809235	0.006941	10.3
166	-1.151584	350.020308	0.008892	9.9
167	-1.046778	349.236095	0.008350	13.1
168	-0.227532	348.456550	0.005164	9.3
169	-0.326711	347.681627	0.003810	10.1
170	-0.998074	346.911283	0.006274	9.9
171	-0.024049	346.145474	0.001582	11.2
172	-1.046918	345.384157	0.008241	10.1
173	-0.298498	344.627288	0.007020	10.7
174	-1.020764	343.874826	0.010586	10.0
175	-0.262038	343.126729	0.003760	12.6
176	-0.532501	342.382957	0.006401	11.9
177	-1.127623	341.643469	0.010349	11.7
178	-1.034880	340.908224	0.009929	24.5
179	-0.792270	340.177184	0.007540	12.3
180	-0.921785	339.450309	0.007233	9.9
181	-0.963819	338.727561	0.009346	9.4
182	-0.458458	338.008902	0.005971	13.0
183	-0.196834	337.294295	0.004323	10.0
184	-1.000222	336.583703	0.008612	10.3
185	-1.112296	335.877089	0.008947	10.0
186	-0.908442	335.174416	0.008457	14.1
187	-0.866638	334.475651	0.008041	10.4
188	-1.083459	333.780756	0.008353	11.0
189	-1.131135	333.089698	0.009834	10.2
190	-0.223257	332.402443	0.006933	12.6
191	-1.112141	331.718955	0.010530	10.6
192	-0.713805	331.039203	0.006790	10.1
193	-1.043405	330.363153	0.007264	9.3
194	-0.757312	329.690771	0.006327	13.1
195	-0.735847	329.022027	0.008281	11.7
196	-0.889527	328.356888	0.010705	9.7
197	-0.699271	327.695322	0.007912	9.4
198	-1.095064	327.037299	0.009054	15.9
199	-0.855121	326.382787	0.008346	18.4
200	-1.013210	325.731758	0.009638	10.2
201	-0.920417	325.084179	0.011195	11.8
202	-1.143981	324.440023	0.010422	10.8
203	-0.657841	323.799258	0.007111	9.7
204	-0.576073	323.161858	0.004850	10.0
205	-1.100573	322.527792	0.009248	12.1
206	-1.051172	321.897034	0.008829	10.4
207	-0.833572	321.269554	0.008608	11.4
208	-1.011449	320.645325	0.008291	9.8
209	-0.701242	320.024320	0.007924	12.7
210	-0.717619	319.406512	0.007851	11.4
211	-1.263451	318.791875	0.010227	11.9
212	-0.927833	318.180381	0.009278	11.4
213	-0.420677	317.572005	0.003668	17.1
214	-0.420117	316.966721	0.007772	10.3
215	-0.757094	316.364504	0.006586	11.0
216	-0.603805	315.765329	0.009335	11.6
217	-1.261312	315.169170	0.012257	9.6
218	-1.163034	314.576003	0.009305	10.0
219	-0.681770	313.985804	0.006801	10.3
220	-1.157471	313.398548	0.010000	30.1
221	-0.681712	312.814213	0.008115	11.2
222	-0.608831	312.232773	0.008329	9.2
223	-0.670452	311.654207	0.008014	9.5
224	-1.078056	311.078491	0.008753	13.5
225	-0.391890	310.505602	0.008736	11.2
226	-0.281738	309.935518	0.004652	11.4
227	-0.004315	309.368217	0.000036	9.8
228	-0.394608	308.803676	0.005056	12.2
229	-0.263158	308.241874	0.008630	9.9
230	-0.878546	307.682789	0.007210	9.5
231	-0.976823	307.126400	0.009676	10.5
232	-0.619781	306.572687	0.007447	13.9
233	-0.879103	306.021627	0.008882	11.1
234	-0.902155	305.473201	0.009297	9.5
235	-1.178809	304.927388	0.008333	10.2
236	-1.163352	304.384168	0.013006	10.6
237	-0.141025	303.843521	0.005815	10.8
238	-1.144448	303.305427	0.009429	10.3
239	-0.967989	302.769867	0.009293	10.1
240	-1.166380	302.236821	0.009178	52.7
241	-0.827800	301.706270	0.007433	44.6
242	-1.133797	301.178196	0.008304	22.0
243	-1.196661	300.652580	0.008162	22.9
244	-0.004294	300.129402	0.000033	16.7
245	-1.101337	299.608645	0.009825	14.7
246	-1.275013	299.090291	0.012434	13.4
247	-0.819443	298.574321	0.008446	10.6
248	-1.060140	298.060718	0.009069	9.9
249	-1.120455	297.549465	0.007538	9.5
250	-0.790887	297.040543	0.006929	12.6
251	-1.085521	296.533936	0.008506	9.5
252	-0.694381	296.029626	0.006657	10.6
253	-1.077267	295.527597	0.007420	10.0
254	-0.972841	295.027832	0.009178	30.4
255	-0.243855	294.530315	0.004707	10.3
256	-1.054802	294.035028	0.008079	9.8
257	-0.959044	293.541956	0.008976	9.8
258	-0.134074	293.051083	0.008558	10.4
259	-1.083477	292.562393	0.008404	13.6
260	-1.156144	292.075870	0.009732	9.9
261	-0.976373	291.591498	0.009397	9.6
262	-1.105204	291.109263	0.008642	13.0
263	-1.057715	290.629149	0.007998	13.1
264	-1.176016	290.151140	0.010295	10.1
265	-0.117710	289.675222	0.004297	9.8
266	-0.963045	289.201380	0.007736	12.7
267	-1.179565	288.729600	0.009070	10.8
268	-0.786177	288.259866	0.008601	9.7
269	-1.257159	287.792165	0.009912	9.5
270	-0.899905	287.326481	0.008401	12.6
271	-0.496291	286.862802	0.008045	10.7
272	-0.744126	286.401113	0.008166	9.9
273	-1.035134	285.941400	0.009710	9.8
274	-0.318902	285.483649	0.004038	13.3
275	-0.991903	285.027847	0.008604	25.5
276	-0.550744	284.573981	0.006986	10.7
277	-0.791306	284.122037	0.009796	12.8
278	-0.673679	283.672002	0.006067	10.4
279	-0.699324	283.223863	0.007919	9.9
280	-1.045442	282.777607	0.013196	13.4
281	-0.373685	282.333221	0.003917	9.4
282	-1.081009	281.890692	0.010443	11.0
283	-1.172561	281.450008	0.009110	10.9
284	-1.114133	281.011157	0.010044	12.6
285	-0.905191	280.574125	0.008518	10.7
286	-0.993934	280.138901	0.010330	12.1
287	-0.783924	279.705473	0.013416	10.1
288	-0.900784	279.273829	0.008429	11.5
289	-0.427589	278.843956	0.008864	11.6
290	-0.453849	278.415844	0.004780	9.6
291	-0.913867	277.989479	0.009416	9.7
292	-1.113595	277.564851	0.009300	12.5
293	-1.066755	277.141949	0.009824	10.0
294	-0.682273	276.720761	0.008924	10.7
295	-0.000084	276.301275	0.000125	9.8
296	-0.557157	275.883480	0.007880	24.4
297	-1.059352	275.467366	0.009796	9.7
298	-0.236102	275.052922	0.005277	10.3
299	-1.165978	274.640136	0.010303	9.6
300	-1.033905	274.228998	0.011092	14.1
301	-0.241928	273.819497	0.005038	9.1
302	-0.220002	273.411623	0.005533	10.9
303	-0.864616	273.005365	0.006210	8.4
304	-0.947956	272.600712	0.009790	11.1
305	-1.025426	272.197655	0.009045	10.8
306	-1.119137	271.796184	0.010498	9.4
307	-1.321590	271.396287	0.012430	9.9
308	-1.168983	270.997956	0.008800	13.0
309	-1.079976	270.601180	0.008416	9.6
310	-0.899788	270.205949	0.009032	11.0
311	-0.968844	269.812254	0.010948	9.7
312	-0.765527	269.420085	0.007350	12.4
313	-1.033982	269.029432	0.012508	10.7
314	-1.041394	268.640287	0.008007	10.0
315	-1.166696	268.252638	0.007709	9.1
316	-1.145869	267.866478	0.010141	13.0
317	-0.240504	267.481796	0.006601	10.5
318	-0.630710	267.098584	0.008535	13.6
319	-0.304785	266.716833	0.003803	22.0
320	-1.050558	266.336533	0.008654	9.5
321	-1.053756	265.957676	0.008257	10.5
322	-1.170796	265.580253	0.008359	10.2
323	-0.892737	265.204254	0.010020	12.5
324	-1.287010	264.829672	0.009660	10.7
325	-0.447142	264.456497	0.006101	10.1
326	-1.104056	264.084721	0.008471	9.5
327	-0.440217	263.714335	0.005105	11.6
328	-1.123957	263.345332	0.009459	10.0
329	-0.949739	262.977702	0.008085	10.4
330	-0.998062	262.611438	0.008761	10.3
331	-1.342226	262.246531	0.011629	12.9
332	-0.397605	261.882973	0.005634	10.5
333	-0.150563	261.520756	0.003093	9.4
334	-0.774248	261.159871	0.008516	10.1
335	-1.270612	260.800312	0.009078	12.3
336	-0.885126	260.442070	0.008559	10.8
337	-1.325378	260.085137	0.011399	9.5
338	-1.125982	259.729505	0.010694	10.4
339	-0.957348	259.375167	0.009485	12.6
340	-0.619643	259.022116	0.007784	22.3
341	-0.361510	258.670343	0.006564	11.2
342	-0.146048	258.319841	0.004231	12.7
343	-0.671713	257.970602	0.007309	10.4
344	-0.872719	257.622620	0.008182	9.5
345	-0.217676	257.275887	0.004082	9.6
346	-1.026928	256.930396	0.006910	12.3
347	-0.436993	256.586139	0.005381	11.4
348	-1.051074	256.243109	0.007466	9.3
349	-0.816228	255.901300	0.008890	10.4
350	-1.166684	255.560703	0.008295	12.8
351	-0.326531	255.221313	0.003680	9.5
352	-1.047183	254.883122	0.008403	11.0
353	-0.674351	254.546124	0.006163	10.8
354	-1.154996	254.210311	0.010480	12.0
355	-0.846917	253.875677	0.008170	10.4
356	-0.834664	253.542215	0.008457	10.0
357	-0.391625	253.209918	0.004707	9.7
358	-0.791751	252.878781	0.008485	12.5
359	-0.709321	252.548795	0.006831	9.7
360	-1.156970	252.219956	0.008929	10.8
361	-0.901218	251.892255	0.008498	9.5
362	-0.376319	251.565688	0.006458	28.1
363	-0.694748	251.240247	0.008132	9.7
364	-0.797046	250.915926	0.008820	8.9
365	-0.915915	250.592720	0.008229	10.1
366	-0.435519	250.270621	0.007567	11.3
367	-0.902447	249.949624	0.008883	9.6
368	-1.052005	249.629723	0.009433	10.9
369	-0.372933	249.310911	0.003947	9.9
370	-0.758602	248.993182	0.007690	13.8
371	-0.840816	248.676531	0.007916	10.4
372	-1.122093	248.360952	0.009837	9.3
373	-0.762120	248.046438	0.008089	10.2
374	-0.788235	247.732984	0.007091	13.3
375	-0.691993	247.420584	0.006822	11.0
376	-0.484097	247.109233	0.005796	9.4
377	-1.054936	246.798924	0.010753	10.6
378	-0.397243	246.489652	0.005125	13.1
379	-1.120338	246.181412	0.008924	9.9
380	-0.417857	245.874197	0.005873	10.7
381	-1.099832	245.568002	0.010870	10.0
382	-0.093523	245.262822	0.002409	12.2
383	-0.887854	244.958652	0.010874	11.2
384	-0.260277	244.655485	0.007735	23.5
385	-0.966405	244.353317	0.007835	13.3
386	-0.663461	244.052142	0.006407	10.3
387	-0.945913	243.751955	0.009721	9.9
388	-0.630326	243.452750	0.007070	11.5
389	-0.547958	243.154523	0.004846	11.2
390	-1.119569	242.857268	0.008813	10.1
391	-0.700214	242.560980	0.008312	10.0
392	-0.474104	242.265654	0.009041	11.6
393	-1.196031	241.971285	0.008649	10.3
394	-1.170581	241.677868	0.009370	10.2
395	-1.187490	241.385397	0.009117	9.9
396	-1.198048	241.093869	0.012637	14.9
397	-0.662441	240.803278	0.004925	10.6
398	-0.723522	240.513619	0.008879	9.7
399	-1.046564	240.224887	0.008354	10.3
400	-1.087552	239.937077	0.009551	12.3
401	-1.195310	239.650186	0.007992	11.0
402	-1.167508	239.364207	0.008641	9.5
403	-0.119850	239.079136	0.004183	9.9
404	-0.421172	238.794969	0.006474	12.3
405	-0.323046	238.511701	0.006342	10.7
406	-0.621240	238.229327	0.005651	16.4
407	-1.200922	237.947843	0.008667	16.1
408	-1.021774	237.667244	0.007450	12.2
409	-0.834325	237.387526	0.011980	9.9
410	-0.004645	237.108684	0.000005	9.0
411	-1.064844	236.830714	0.009329	11.6
412	-0.431384	236.553610	0.006416	11.4
413	-1.231390	236.277370	0.007949	9.5
414	-0.163994	236.001989	0.003840	9.9
415	-0.901338	235.727461	0.006737	12.6
416	-0.859787	235.453784	0.008597	9.3
417	-1.170136	235.180952	0.009410	11.4
418	-1.149436	234.908962	0.010593	10.0
419	-1.063330	234.637809	0.008164	11.7
420	-0.346376	234.367488	0.010923	9.8
421	-0.994551	234.097997	0.008487	10.2
422	-0.726930	233.829331	0.005387	9.2
423	-0.394410	233.561485	0.006099	12.1
424	-1.175718	233.294456	0.009585	9.6
425	-0.874611	233.028239	0.007876	10.5
426	-0.879867	232.762831	0.007520	10.0
427	-0.822324	232.498228	0.008648	12.7
428	-0.043986	232.234425	0.000738	13.8
429	-0.736439	231.971419	0.008604	12.2
430	-0.743190	231.709205	0.006026	13.5
431	-0.722122	231.447781	0.008092	11.3
432	-0.263768	231.187141	0.004870	10.7
433	-0.000001	230.927283	0.000005	8.2
434	-0.977534	230.668202	0.009498	12.5
435	-1.106903	230.409895	0.010280	10.7
436	-1.121857	230.152358	0.009784	9.6
437	-0.987767	229.895587	0.009109	9.9
438	-0.641173	229.639578	0.008069	12.4
439	-0.765493	229.384329	0.007696	10.8
440	-0.888008	229.129834	0.007868	10.6
441	-0.129410	228.876091	0.002485	10.2
442	-1.196524	228.623096	0.008272	12.3
443	-0.943788	228.370846	0.008570	9.3
444	-0.945902	228.119336	0.010027	11.4
445	-0.758548	227.868563	0.010854	9.7
446	-1.023914	227.618525	0.009181	12.6
447	-1.034241	227.369216	0.007393	10.9
448	-0.883794	227.120635	0.009465	10.0
449	-0.109759	226.872777	0.004580	9.7
450	-0.612865	226.625638	0.008967	14.9
451	-0.452227	226.379217	0.009424	14.1
452	-1.005375	226.133509	0.008308	12.8
453	-0.480865	225.888510	0.007625	11.6
454	-1.136236	225.644218	0.009486	10.7
455	-0.876835	225.400630	0.007610	9.8
456	-1.049496	225.157741	0.011068	9.6
457	-1.049737	224.915549	0.009032	12.2
458	-0.152416	224.674051	0.005512	11.4
459	-1.061913	224.433242	0.009335	9.8
460	-0.755985	224.193121	0.007034	9.4
461	-1.140220	223.953684	0.008640	12.5
462	-0.874788	223.714927	0.008042	10.4
463	-0.554711	223.476848	0.008555	11.0
464	-1.131499	223.239444	0.008118	9.8
465	-1.171257	223.002710	0.010201	13.1
466	-1.024206	222.766645	0.008561	10.4
467	-1.312587	222.531245	0.011512	10.2
468	-1.228205	222.296508	0.011557	9.9
469	-1.111644	222.062429	0.009204	12.2
470	-1.262148	221.829007	0.011586	9.9
471	-0.680242	221.596238	0.007471	11.0
472	-1.281081	221.364119	0.011738	10.8
473	-1.069178	221.132647	0.010380	16.1
474	-1.030630	220.901820	0.010067	12.5
475	-0.365949	220.671634	0.008172	9.8
476	-0.848868	220.442086	0.008039	9.8
477	-0.993318	220.213174	0.007893	13.6
478	-0.734400	219.984895	0.008785	10.6
479	-1.018674	219.757246	0.011046	10.8
480	-0.878300	219.530224	0.008613	9.9
481	-0.514191	219.303826	0.007689	11.7
482	-1.017561	219.078050	0.011162	11.0
483	-0.011259	218.852893	0.000390	9.9
484	-1.139463	218.628352	0.007278	10.2
485	-0.423232	218.404424	0.005890	12.7
486	-0.584449	218.181106	0.005294	11.1
487	-0.529991	217.958397	0.009120	9.6
488	-1.062753	217.736292	0.008039	9.5
489	-1.218629	217.514790	0.008998	14.3
490	-1.172758	217.293888	0.008245	9.4
491	-1.056352	217.073584	0.009622	10.1
492	-0.506219	216.853873	0.007284	10.2
493	-0.564760	216.634755	0.007898	12.5
494	-0.822911	216.416227	0.008618	22.0
495	-0.495150	216.198285	0.011844	9.4
496	-1.133189	215.980927	0.007475	12.5
497	-1.156602	215.764151	0.009746	11.8
498	-0.659360	215.547955	0.005840	10.9
499	-1.195178	215.332335	0.010876	9.5
500	-0.801515	215.117289	0.007514	14.0
501	-1.136267	214.902815	0.009967	9.7
502	-0.452065	214.688911	0.004504	9.6
503	-1.180317	214.475573	0.009761	10.2
504	-0.847834	214.262800	0.008336	12.2
505	-0.629930	214.050588	0.008944	10.5
506	-0.720452	213.838936	0.008153	10.5
507	-1.093837	213.627842	0.011206	9.8
508	-0.934364	213.417302	0.009009	13.1
509	-0.932720	213.207314	0.009949	10.7
510	-1.130248	212.997877	0.008468	10.3
511	-0.717464	212.788987	0.007112	9.4
512	-0.792399	212.580642	0.007516	13.4
513	-0.320309	212.372841	0.008555	10.9
514	-1.058513	212.165581	0.009596	9.9
515	-1.097271	211.958859	0.009040	10.3
516	-0.903125	211.752673	0.009097	27.9
517	-1.184648	211.547021	0.009258	10.1
518	-0.238503	211.341902	0.004690	9.5
519	-0.249628	211.137311	0.008764	10.3
520	-0.742746	210.933248	0.006114	12.7
521	-1.035521	210.729710	0.008830	9.1
522	-0.459497	210.526695	0.005815	10.8
523	-0.794976	210.324200	0.008536	10.2
524	-1.189824	210.122224	0.009076	12.9
525	-1.063551	209.920765	0.009579	10.6
526	-1.097911	209.719820	0.010770	10.3
527	-0.995979	209.519387	0.010359	9.8
528	-0.822085	209.319463	0.008510	13.1
529	-1.198990	209.120048	0.009813	11.7
530	-0.800349	208.921139	0.009874	9.6
531	-0.970531	208.722733	0.008624	9.5
532	-1.123178	208.524829	0.008214	13.1
533	-0.900872	208.327425	0.007499	9.8
534	-0.753478	208.130518	0.008128	9.5
535	-1.128997	207.934107	0.008542	10.2
536	-0.517909	207.738189	0.006185	12.3
537	-0.020303	207.542762	0.000865	18.3
538	-1.163648	207.347825	0.010078	11.7
539	-0.898473	207.153376	0.009060	12.2
540	-0.896648	206.959412	0.008604	9.9
541	-1.166483	206.765932	0.008869	10.5
542	-0.987587	206.572933	0.009252	9.7
543	-0.968370	206.380414	0.009287	12.8
544	-0.073582	206.188373	0.006065	10.4
545	-1.191716	205.996807	0.009231	9.8
546	-0.992102	205.805716	0.009951	11.4
547	-0.767341	205.615096	0.010102	11.2
548	-0.234246	205.424946	0.006594	11.5
549	-0.868102	205.235265	0.008468	9.6
550	-1.123010	205.046050	0.009682	11.6
551	-1.126329	204.857299	0.008007	13.5
552	-1.184660	204.669011	0.010859	12.7
553	-0.522089	204.481184	0.006559	9.5
554	-1.050823	204.293816	0.007347	9.6
555	-1.137090	204.106905	0.010831	12.4
556	-1.280502	203.920449	0.010405	10.8
557	-1.187494	203.734447	0.010290	9.6
558	-0.579873	203.548896	0.005028	9.5
559	-1.157437	203.363795	0.008346	17.0
560	-0.945013	203.179143	0.007565	14.7
561	-0.873801	202.994937	0.007741	12.3
562	-0.969917	202.811176	0.008118	13.2
563	-0.759572	202.627857	0.008940	14.8
564	-0.692557	202.444980	0.006915	10.0
565	-1.133427	202.262543	0.008170	9.3
566	-0.638596	202.080543	0.007505	13.9
567	-1.204665	201.898979	0.009159	11.3
568	-1.162174	201.717849	0.008620	9.8
569	-0.971392	201.537153	0.008769	9.9
570	-0.859300	201.356887	0.008779	12.7
571	-0.687402	201.177050	0.007103	10.3
572	-0.008376	200.997642	0.000061	9.6
573	-1.249661	200.818659	0.009352	9.8
574	-0.702722	200.640100	0.006727	12.4
575	-0.881488	200.461965	0.007575	10.0
576	-0.425234	200.284250	0.007895	10.4
577	-0.859594	200.106955	0.008369	9.5
578	-1.187164	199.930078	0.008022	11.7
579	-0.658510	199.753617	0.007261	10.7
580	-0.567984	199.577571	0.006566	9.7
581	-0.687081	199.401938	0.007117	10.8
582	-1.049289	199.226717	0.010165	15.7
583	-1.024325	199.051905	0.008475	13.1
584	-0.803725	198.877502	0.006226	10.3
585	-0.344160	198.703506	0.007696	9.4
586	-1.132961	198.529916	0.007306	11.8
587	-1.065076	198.356729	0.010193	11.3
588	-0.830555	198.183944	0.007752	9.5
589	-1.135433	198.011560	0.010026	10.2
590	-0.622847	197.839576	0.010279	13.3
591	-0.452511	197.667989	0.009272	9.6
592	-0.221842	197.496798	0.006579	10.1
593	-0.983215	197.326002	0.008186	10.4
594	-0.173592	197.155600	0.003523	12.1
595	-0.966368	196.985589	0.008939	10.7
596	-0.799598	196.815969	0.006261	10.0
597	-1.038647	196.646738	0.009455	9.4
598	-1.278987	196.477894	0.011106	12.6
599	-0.844192	196.309436	0.008882	9.7
600	-0.771141	196.141363	0.007113	10.3
601	-0.904649	195.973673	0.009100	9.7
602	-0.839566	195.806365	0.009753	11.3
603	-0.406575	195.639437	0.004455	10.8
604	-0.948293	195.472888	0.010206	13.3
605	-0.986149	195.306717	0.007248	15.8
606	-0.513716	195.140922	0.006608	13.9
607	-0.306085	194.975501	0.007649	11.6
608	-0.476610	194.810454	0.008882	10.2
609	-1.163442	194.645779	0.007769	13.1
610	-0.770688	194.481475	0.007738	9.8
611	-0.837449	194.317540	0.009602	9.9
612	-1.126725	194.153973	0.009789	11.0
613	-0.514436	193.990773	0.006812	10.5
614	-0.563351	193.827938	0.006416	10.8
615	-0.890876	193.665467	0.007704	9.6
616	-0.435625	193.503358	0.005798	13.4
617	-1.180269	193.341611	0.007960	10.9
618	-0.263190	193.180224	0.003258	9.5
619	-0.530313	193.019196	0.007455	9.6
620	-1.265711	192.858525	0.010452	12.0
621	-1.073785	192.698210	0.009230	9.7
622	-1.226312	192.538251	0.008889	10.8
623	-0.407318	192.378644	0.008084	10.4
624	-0.776599	192.219391	0.008638	12.7
625	-1.214591	192.060488	0.009566	20.0
626	-1.067243	191.901935	0.008127	11.3
627	-1.038064	191.743730	0.008455	12.0
628	-0.512723	191.585873	0.007108	11.0
629	-1.203248	191.428362	0.009406	9.7
630	-0.872897	191.271196	0.007917	10.2
631	-0.475404	191.114374	0.005098	12.8
632	-0.759394	190.957893	0.007872	11.3
