1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
55	55	0	-0.794925	1.000000	0.001258	8.016355	-0.002690	Main	true	true	WolfeSatisfied	235.0
56	56	0	-0.800035	1.000000	0.001166	11.816223	-0.001488	Main	true	true	WolfeSatisfied	236.5
57	57	0	-0.783872	1.000000	0.001131	10.074058	-0.004446	Main	true	true	WolfeSatisfied	237.5
58	58	0	-0.793429	1.000000	0.001171	7.973322	-0.003960	Main	true	true	WolfeSatisfied	238.2
59	59	0	-0.785501	1.000000	0.001143	6.342678	-0.003601	Main	true	true	WolfeSatisfied	238.7
60	60	0	-0.793372	1.000000	0.001128	9.069936	-0.002411	Main	true	true	WolfeSatisfied	236.2
61	61	0	-0.793432	1.000000	0.001312	7.890100	-0.003287	Main	true	true	WolfeSatisfied	238.6
62	62	0	-0.790780	1.000000	0.001202	8.575323	-0.001808	Main	true	true	WolfeSatisfied	249.8
63	63	0	-0.792095	1.000000	0.001168	6.321971	-0.002784	Main	true	true	WolfeSatisfied	235.9
64	64	0	-0.793682	1.000000	0.001047	9.045627	-0.002671	Main	true	true	WolfeSatisfied	237.5
65	65	0	-0.793424	1.000000	0.001197	9.604480	-0.002870	Main	true	true	WolfeSatisfied	236.1
66	66	0	-0.798510	1.000000	0.001118	7.190515	-0.002479	Main	true	true	WolfeSatisfied	239.1
67	67	0	-0.793142	1.000000	0.001121	7.994458	-0.002984	Main	true	true	WolfeSatisfied	241.9
68	68	0	-0.794163	1.000000	0.001128	8.811526	-0.003496	Main	true	true	WolfeSatisfied	246.6
69	69	0	-0.802415	1.000000	0.001190	8.570637	-0.002785	Main	true	true	WolfeSatisfied	235.2
70	70	0	-0.797084	1.000000	0.001090	5.925212	-0.002377	Main	true	true	WolfeSatisfied	243.5
71	71	0	-0.799785	1.000000	0.001279	6.924253	-0.002303	Main	true	true	WolfeSatisfied	243.7
72	72	0	-0.799304	1.000000	0.001106	7.724358	-0.003548	Main	true	true	WolfeSatisfied	236.4
73	73	0	-0.802117	1.000000	0.001130	13.009865	-0.003507	Main	true	true	WolfeSatisfied	237.4
74	74	0	-0.790719	1.000000	0.001059	5.185591	-0.002985	Main	true	true	WolfeSatisfied	237.6
