1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
166	-0.805139	44.128394	8.482253	0.007800	3.8
167	-0.775350	43.973047	8.502533	0.005264	3.8
168	-0.751046	44.973036	8.373656	0.009183	4.6
169	-0.793689	45.956725	8.250635	0.005703	4.0
170	-0.753561	46.236571	8.216295	0.010920	3.9
171	-0.801082	47.236571	8.095886	0.004886	4.0
172	-0.781240	48.236402	7.978975	0.010919	6.6
173	-0.777620	48.081055	7.996918	0.009285	3.8
174	-0.782295	49.081055	7.882808	0.007964	3.9
175	-0.773558	50.081055	7.771909	0.007267	4.0
176	-0.810592	49.925999	7.788900	0.007256	4.2
177	-0.772963	50.925999	7.680609	0.007989	3.8
178	-0.725247	50.770866	7.697211	0.009115	3.9
179	-0.697190	51.770866	7.591438	0.006140	4.4
180	-0.738441	52.770866	7.488532	0.008138	3.9
181	-0.774810	52.636561	7.502190	0.008494	6.7
182	-0.764021	52.481844	7.517986	0.009593	3.9
183	-0.730768	53.481844	7.417049	0.007441	4.3
184	-0.720008	53.326497	7.432551	0.005731	4.0
185	-0.762119	53.357325	7.429470	0.009009	3.8
186	-0.776321	53.201978	7.445024	0.007329	4.2
187	-0.786636	53.723641	7.393049	0.010017	3.8
188	-0.766609	53.593256	7.405971	0.009894	3.8
189	-0.732286	54.593256	7.308000	0.008329	3.9
190	-0.800000	54.437909	7.323049	0.005473	6.7
191	-0.736418	54.282646	7.338152	0.008465	4.0
192	-0.745129	54.140084	7.352075	0.010462	3.9
193	-0.715484	53.984737	7.367306	0.006707	4.0
194	-0.767534	54.984737	7.270348	0.006469	4.3
195	-0.776289	54.830391	7.285147	0.007076	3.8
196	-0.769749	54.675044	7.300102	0.005740	3.9
197	-0.770034	54.519816	7.315107	0.007729	3.9
198	-0.772173	55.001143	7.268779	0.007069	4.6
199	-0.792474	54.845822	7.283664	0.008917	5.9
200	-0.764440	54.768045	7.291141	0.007175	4.1
201	-0.751727	54.612698	7.306121	0.011324	4.1
202	-0.767057	54.457352	7.321162	0.007672	4.0
203	-0.781569	54.302018	7.336264	0.008357	4.3
204	-0.750567	55.301993	7.240119	0.011111	3.9
205	-0.778759	55.146646	7.254890	0.007457	4.6
206	-0.739363	55.008217	7.268102	0.004718	4.2
207	-0.788698	55.552853	7.216393	0.007941	5.2
208	-0.739416	55.397554	7.231063	0.011089	4.5
209	-0.711928	56.397554	7.137635	0.009685	4.0
210	-0.745608	56.242207	7.151990	0.008774	4.0
211	-0.766964	56.820210	7.098869	0.008242	3.8
212	-0.801976	56.664863	7.113069	0.010113	3.9
213	-0.759114	57.537745	7.034013	0.006221	3.9
214	-0.777816	58.529806	6.946270	0.008878	3.8
215	-0.737177	59.529806	6.860013	0.009937	4.1
216	-0.781343	59.374460	6.873272	0.006618	5.2
217	-0.751412	60.374363	6.788815	0.006107	4.4
218	-0.780776	60.220189	6.801702	0.009756	3.8
219	-0.781693	61.220173	6.718978	0.006948	4.1
220	-0.772766	62.219774	6.638272	0.010147	4.1
221	-0.768332	63.147574	6.565079	0.012141	4.1
222	-0.745928	64.147574	6.487977	0.008746	3.9
223	-0.763177	63.992227	6.499836	0.006212	4.2
224	-0.764228	64.085216	6.492732	0.007165	3.8
225	-0.792983	65.085216	6.417310	0.005737	5.1
226	-0.771710	65.436120	6.391258	0.005759	4.2
227	-0.743293	65.280773	6.402765	0.008503	4.1
228	-0.759812	65.519362	6.385108	0.003891	4.2
229	-0.795962	65.373667	6.395879	0.005405	3.9
230	-0.751263	66.373667	6.322677	0.008986	4.1
231	-0.735402	67.344791	6.253176	0.008302	3.9
232	-0.735431	68.331898	6.184079	0.010028	3.8
233	-0.729106	68.176552	6.194852	0.007416	3.8
234	-0.784219	69.176552	6.126155	0.008095	5.2
235	-0.815960	69.021245	6.136724	0.007694	4.8
236	-0.757983	68.867896	6.147195	0.007823	3.8
237	-0.782146	68.712550	6.157840	0.006364	4.3
238	-0.723093	68.871674	6.146937	0.005447	4.1
239	-0.748366	69.868327	6.079517	0.010226	3.9
240	-0.731782	69.845978	6.081012	0.008046	4.0
241	-0.752306	69.690794	6.091418	0.009507	3.8
242	-0.766933	70.690794	6.024983	0.007161	4.0
243	-0.783177	70.535470	6.035207	0.006749	5.2
244	-0.782579	70.381495	6.045376	0.010880	4.4
245	-0.736141	71.380209	5.980020	0.007349	4.2
246	-0.767966	71.224862	5.990093	0.006626	4.0
247	-0.771425	72.006002	5.939783	0.005776	4.0
248	-0.795086	71.901827	5.946444	0.011397	3.8
249	-0.783775	72.901827	5.883118	0.008704	4.0
250	-0.758884	73.901827	5.821126	0.009577	3.9
251	-0.759022	73.746480	5.830671	0.009620	3.8
252	-0.752695	73.591315	5.840235	0.008322	5.2
253	-0.760163	73.435969	5.849842	0.006896	4.6
254	-0.703294	74.435969	5.788546	0.008487	3.8
255	-0.743630	74.280622	5.797984	0.005745	4.2
256	-0.769899	74.125377	5.807446	0.006976	3.9
257	-0.770978	73.970031	5.816946	0.008554	4.4
258	-0.802060	73.814685	5.826476	0.006045	3.8
259	-0.745887	74.814678	5.765667	0.008190	3.8
260	-0.741073	75.807477	5.706538	0.013063	4.0
261	-0.753669	76.807477	5.648193	0.006347	5.1
262	-0.768477	76.652131	5.657178	0.005931	5.0
263	-0.745195	77.528903	5.606837	0.006478	3.9
264	-0.761922	78.506712	5.551741	0.005965	4.4
265	-0.784386	78.351365	5.560422	0.010468	3.9
266	-0.781993	79.351364	5.505012	0.012327	3.8
267	-0.792741	79.196017	5.513548	0.011308	4.1
268	-0.752252	80.196017	5.459064	0.011022	4.6
269	-0.773107	80.040670	5.467457	0.010462	3.9
270	-0.755416	81.040670	5.413876	0.006184	6.2
271	-0.784196	80.885324	5.422130	0.007178	4.0
272	-0.746508	81.883395	5.369530	0.008436	3.9
273	-0.750651	81.728057	5.377650	0.007516	3.8
274	-0.779577	82.726164	5.325903	0.005809	4.0
275	-0.762238	83.665910	5.278084	0.010202	4.3
276	-0.780548	84.665910	5.228134	0.007991	3.8
277	-0.738580	84.510564	5.235831	0.011937	3.9
278	-0.707299	84.756523	5.223654	0.010809	4.0
279	-0.788599	84.601176	5.231339	0.006219	5.6
280	-0.751608	85.601170	5.182265	0.008040	4.0
281	-0.769716	85.445823	5.189828	0.008625	3.9
282	-0.787863	86.445823	5.141526	0.007979	4.3
283	-0.786515	86.290739	5.148958	0.006807	3.9
284	-0.769965	86.135411	5.156423	0.008476	3.9
285	-0.777350	87.135411	5.108738	0.007407	3.8
286	-0.745521	87.039986	5.113250	0.008229	3.9
287	-0.767721	86.884639	5.120613	0.007075	3.9
288	-0.761841	87.884639	5.073585	0.005727	5.2
289	-0.746465	87.729292	5.080834	0.007296	5.1
290	-0.747604	88.729292	5.034531	0.005373	4.0
291	-0.762987	89.728824	4.989085	0.007566	3.9
292	-0.737246	89.574136	4.996064	0.007502	3.8
293	-0.777387	89.418789	5.003093	0.006192	3.9
294	-0.766541	89.284063	5.009205	0.005252	4.1
295	-0.743976	89.128717	5.016271	0.008170	3.8
296	-0.739012	88.973370	5.023357	0.006958	3.8
297	-0.768390	88.818024	5.030463	0.005656	5.4
298	-0.762926	88.662677	5.037589	0.011158	4.4
299	-0.760916	89.662676	4.992067	0.010513	4.0
300	-0.767477	89.570711	4.996219	0.009375	3.8
301	-0.784285	90.570710	4.951438	0.012428	3.9
302	-0.790592	91.570710	4.907453	0.005473	4.1
303	-0.762395	92.473460	4.868412	0.005478	3.9
304	-0.741420	92.390693	4.871965	0.013217	3.9
305	-0.776829	93.318408	4.832428	0.010441	4.2
306	-0.764931	94.318406	4.790523	0.009378	5.0
307	-0.760895	95.318406	4.749339	0.006537	4.6
308	-0.717856	95.163059	4.755690	0.008810	4.0
309	-0.731712	95.007727	4.762058	0.006038	4.4
310	-0.752517	96.007727	4.721359	0.006270	3.9
311	-0.755615	95.879116	4.726554	0.008734	4.0
312	-0.736055	95.894832	4.725919	0.007679	4.2
313	-0.759328	95.740834	4.732153	0.008545	3.9
314	-0.767223	96.740823	4.691962	0.008347	4.1
315	-0.772524	96.585567	4.698157	0.008956	5.0
316	-0.758677	97.585567	4.658539	0.007389	4.9
317	-0.781434	97.430292	4.664647	0.006557	3.9
318	-0.738276	98.381814	4.627468	0.004040	3.9
319	-0.733245	98.227154	4.633471	0.008245	4.0
320	-0.735505	98.071807	4.639516	0.009527	3.9
321	-0.742375	97.916460	4.645576	0.009660	3.8
322	-0.733041	97.761113	4.651653	0.006900	4.0
323	-0.782548	98.761113	4.612812	0.009886	3.9
324	-0.737236	98.605766	4.618803	0.007981	4.8
325	-0.758284	98.450420	4.624810	0.008417	5.1
326	-0.780868	99.450420	4.586414	0.011453	4.0
327	-0.808135	99.301903	4.592076	0.007339	4.1
328	-0.773565	100.299413	4.554313	0.006171	3.9
329	-0.727791	101.299413	4.517074	0.009395	3.9
330	-0.813215	101.144067	4.522819	0.009494	3.8
331	-0.771378	100.988720	4.528579	0.009420	3.9
332	-0.805494	101.988720	4.491758	0.010369	3.9
333	-0.749908	101.833373	4.497438	0.006858	4.0
334	-0.761283	102.830968	4.461206	0.008117	7.0
335	-0.800928	102.675621	4.466810	0.006267	3.8
336	-0.785482	102.520301	4.472427	0.007139	4.0
337	-0.728033	103.497217	4.437332	0.004495	4.4
338	-0.759853	103.341873	4.442876	0.006609	4.3
339	-0.742108	103.342689	4.442847	0.007152	3.8
340	-0.762684	104.342689	4.407401	0.009978	3.9
341	-0.773257	104.187342	4.412870	0.008894	4.3
342	-0.765561	105.187342	4.377900	0.004360	4.4
343	-0.788430	106.176189	4.343860	0.007927	6.1
344	-0.728877	106.020842	4.349172	0.007490	3.8
345	-0.730269	105.865500	4.354498	0.006332	4.3
346	-0.781143	105.717319	4.359590	0.006374	4.1
347	-0.763880	106.716604	4.325479	0.006644	3.7
348	-0.777103	106.561257	4.330747	0.007172	4.0
349	-0.748388	107.186776	4.309614	0.008636	3.9
350	-0.769227	107.031840	4.314829	0.012687	3.9
351	-0.787432	106.876493	4.320071	0.009641	4.1
352	-0.727788	107.873685	4.286643	0.008079	6.0
353	-0.801825	107.718339	4.291817	0.005046	3.9
354	-0.762255	108.049802	4.280793	0.009555	3.8
355	-0.792785	109.049802	4.247877	0.010655	3.8
356	-0.736253	108.894598	4.252952	0.009504	4.4
357	-0.719678	108.739251	4.258045	0.007517	3.7
358	-0.754400	109.739251	4.225476	0.009261	4.2
359	-0.734729	110.739251	4.193401	0.008334	3.9
360	-0.752842	111.739251	4.161810	0.009319	4.1
361	-0.747630	112.713786	4.131478	0.007284	7.0
362	-0.777559	112.588010	4.135367	0.007739	3.8
363	-0.762758	113.588010	4.104641	0.007003	4.4
364	-0.753754	114.587492	4.074384	0.007889	3.8
365	-0.783136	115.113446	4.058640	0.008309	4.2
366	-0.758646	114.958099	4.063278	0.005592	3.9
367	-0.762941	114.802752	4.067926	0.006594	4.3
368	-0.745052	115.802728	4.038191	0.006186	4.1
369	-0.765086	116.718991	4.011324	0.009568	3.8
370	-0.808561	117.693810	3.983130	0.004648	7.4
371	-0.733196	117.542176	3.987490	0.006419	4.0
372	-0.760006	117.778929	3.980687	0.011475	4.2
373	-0.740649	118.670192	3.955286	0.007649	3.8
374	-0.766718	118.514846	3.959690	0.005563	4.2
375	-0.791574	118.370033	3.963804	0.007066	4.2
376	-0.774456	119.368310	3.935614	0.004514	3.9
377	-0.778214	119.212968	3.939974	0.006346	4.1
378	-0.790304	119.064788	3.944143	0.006478	4.7
379	-0.749721	120.064788	3.916183	0.008609	5.6
380	-0.776720	119.909441	3.920500	0.006953	3.9
381	-0.747088	119.754094	3.924827	0.006581	4.2
382	-0.714453	120.754093	3.897140	0.006493	4.0
383	-0.762647	121.708480	3.871077	0.009089	3.8
384	-0.770471	122.708480	3.844140	0.008273	3.8
385	-0.768367	122.799168	3.841716	0.008538	4.1
386	-0.756065	122.643834	3.845870	0.008252	3.8
387	-0.793669	122.488610	3.850030	0.006777	4.8
388	-0.746651	122.883781	3.839456	0.007581	5.3
389	-0.787074	123.883777	3.812956	0.006999	4.0
390	-0.740141	124.883777	3.786819	0.004693	3.8
391	-0.790015	124.729135	3.790838	0.009312	3.8
392	-0.786537	125.309612	3.775798	0.009566	3.8
393	-0.771988	125.154265	3.779811	0.007072	4.0
394	-0.821695	125.080290	3.781725	0.009413	3.8
395	-0.739614	126.075264	3.756142	0.007743	3.9
396	-0.773747	127.075264	3.730775	0.006267	4.0
397	-0.745386	127.208298	3.727426	0.005703	6.9
398	-0.764150	127.053042	3.731335	0.008845	3.9
399	-0.788811	126.898569	3.735232	0.010298	3.9
400	-0.755612	127.898569	3.710147	0.008013	4.2
401	-0.782722	127.743225	3.714021	0.007575	3.8
402	-0.765880	128.743225	3.689219	0.009518	4.1
403	-0.785267	128.587878	3.693050	0.008884	3.9
404	-0.762032	128.912271	3.685059	0.007637	4.1
405	-0.751749	128.756924	3.688881	0.009432	4.3
406	-0.741651	129.756924	3.664412	0.007151	6.0
407	-0.813449	130.755364	3.640303	0.008838	4.1
408	-0.770455	130.600018	3.644033	0.003567	3.9
409	-0.788416	131.584300	3.620527	0.008910	7.5
410	-0.751341	132.584300	3.596953	0.008782	8.8
411	-0.733226	132.950914	3.588387	0.006248	5.4
412	-0.798562	132.795567	3.592012	0.005797	6.0
413	-0.781031	133.737097	3.570156	0.005451	5.7
414	-0.781174	133.607350	3.573152	0.009864	6.4
415	-0.831038	134.607350	3.550189	0.008030	5.7
416	-0.815025	135.607350	3.527520	0.010495	11.5
417	-0.795895	135.452003	3.531022	0.005254	5.3
418	-0.743157	136.451826	3.508600	0.011138	6.0
419	-0.733609	137.308658	3.489610	0.009548	5.7
420	-0.787905	137.153311	3.493038	0.006719	5.8
421	-0.781998	138.153064	3.471096	0.011173	6.5
422	-0.792911	139.153064	3.449422	0.011321	7.1
423	-0.817873	140.153064	3.428017	0.009229	5.8
424	-0.732339	139.997718	3.431325	0.005356	6.0
425	-0.743097	139.843167	3.434622	0.009504	6.1
426	-0.733262	139.687820	3.437943	0.009638	7.1
427	-0.769388	140.687820	3.416680	0.008357	4.2
428	-0.786798	140.598965	3.418558	0.015176	3.8
429	-0.777649	140.443618	3.421848	0.009542	4.1
430	-0.767991	140.309577	3.424691	0.006743	3.8
431	-0.806115	140.490640	3.420852	0.007158	4.2
432	-0.758331	140.387912	3.423029	0.008169	3.8
433	-0.752012	140.232565	3.426327	0.007515	4.6
434	-0.753453	141.213415	3.405609	0.008730	4.3
435	-0.746696	142.213415	3.384743	0.004421	6.5
436	-0.722416	143.213415	3.364131	0.009131	4.1
437	-0.786217	144.165296	3.344743	0.010005	3.8
438	-0.750493	144.009950	3.347892	0.009870	4.3
439	-0.769750	143.854603	3.351047	0.011670	3.9
440	-0.788789	143.726907	3.353645	0.015247	3.9
441	-0.801506	143.571560	3.356810	0.005612	4.3
442	-0.781816	143.416214	3.359982	0.004251	3.8
443	-0.777782	144.409445	3.339806	0.005723	4.4
444	-0.791682	145.407022	3.319785	0.005651	5.8
445	-0.737660	146.407014	3.299954	0.006773	4.5
446	-0.788391	147.404570	3.280407	0.010992	3.8
447	-0.755924	148.404570	3.261043	0.007305	3.9
448	-0.755950	148.249253	3.264035	0.010359	4.3
449	-0.801139	148.094791	3.267017	0.009131	3.9
450	-0.795313	149.094363	3.247818	0.008509	4.5
451	-0.769974	150.094350	3.228835	0.010286	4.1
452	-0.747592	151.094349	3.210073	0.006792	5.2
453	-0.762714	150.939936	3.212956	0.009629	4.7
454	-0.755811	150.839538	3.214834	0.006654	4.0
455	-0.774718	150.684191	3.217742	0.007347	4.2
456	-0.731241	151.684191	3.199109	0.008138	3.8
457	-0.748773	152.684191	3.180690	0.008202	3.8
458	-0.774551	152.528845	3.183537	0.007241	3.9
459	-0.736094	152.373529	3.186389	0.007815	3.9
460	-0.780649	153.372832	3.168128	0.008419	4.3
461	-0.760055	154.371686	3.150084	0.008885	5.0
462	-0.742550	155.371686	3.132223	0.005555	4.8
463	-0.799943	155.216360	3.134984	0.006819	4.0
464	-0.776103	156.216358	3.117294	0.009143	3.9
465	-0.790346	156.061011	3.120029	0.006857	4.1
466	-0.770102	157.057710	3.102564	0.010063	3.9
467	-0.807886	156.902405	3.105273	0.009152	4.2
468	-0.734546	157.889639	3.088136	0.007506	3.9
469	-0.748944	157.782395	3.089988	0.006953	3.8
470	-0.749108	157.627048	3.092676	0.007103	5.2
471	-0.760571	157.471785	3.095366	0.008063	4.7
472	-0.759769	158.464635	3.078242	0.009203	4.1
473	-0.726874	158.309288	3.080908	0.007259	3.8
474	-0.773931	158.282765	3.081364	0.009662	4.1
475	-0.792578	159.282765	3.064272	0.008154	4.2
476	-0.736261	160.282499	3.047374	0.006843	3.9
477	-0.791627	160.127152	3.049987	0.008750	4.3
478	-0.746761	161.127152	3.033241	0.008906	4.1
479	-0.766853	160.971805	3.035830	0.009780	5.2
480	-0.821813	160.816458	3.038424	0.010487	4.9
481	-0.798836	160.661112	3.041022	0.006027	3.9
482	-0.781554	161.661112	3.024374	0.010092	4.3
483	-0.774668	161.505800	3.026948	0.006908	4.0
484	-0.753684	161.350454	3.029526	0.007531	4.3
485	-0.803581	161.195107	3.032109	0.010567	4.0
486	-0.751473	162.195107	3.015558	0.007818	4.0
487	-0.783476	163.195107	2.999187	0.010349	4.1
488	-0.766951	163.049214	3.001564	0.005043	6.1
489	-0.738139	162.894162	3.004095	0.005222	4.0
490	-0.766719	163.894064	2.987849	0.006137	4.1
491	-0.740636	164.883534	2.971944	0.010745	3.9
492	-0.752053	165.283372	2.965565	0.008873	4.2
493	-0.741448	166.283372	2.949731	0.002411	3.8
494	-0.724242	166.128524	2.952172	0.006945	4.1
495	-0.748929	166.168504	2.951541	0.009049	3.8
496	-0.741008	167.168503	2.935855	0.004160	4.2
497	-0.806102	167.013156	2.938281	0.012887	5.1
498	-0.765908	166.859888	2.940678	0.006155	4.5
499	-0.761100	166.704541	2.943112	0.008113	4.1
