1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
51	-0.657390	14.792087	10.230870	0.011149	5.6
52	-0.600778	15.784491	9.954853	0.011260	4.5
53	-0.615357	15.108767	10.141144	0.014383	3.8
54	-0.638491	16.108767	9.867862	0.015440	3.8
55	-0.622764	15.429654	10.051816	0.007730	4.5
56	-0.647317	16.285320	9.821136	0.011826	3.9
57	-0.618049	16.176927	9.849770	0.010461	4.1
58	-0.625641	17.176842	9.591789	0.008964	3.8
59	-0.631347	17.660013	9.471911	0.010737	4.1
60	-0.604383	16.984807	9.640280	0.007940	5.9
61	-0.646292	17.984776	9.393005	0.008396	3.9
62	-0.645677	17.306922	9.559217	0.016859	4.2
63	-0.666629	16.628715	9.731509	0.009892	3.9
64	-0.648139	17.628715	9.479585	0.009683	4.3
65	-0.605110	17.040343	9.626207	0.015078	3.8
66	-0.618436	18.040342	9.379636	0.012244	4.0
67	-0.651357	19.036295	9.146306	0.015013	4.0
68	-0.620993	20.036294	8.923423	0.011460	4.1
69	-0.635522	21.036285	8.711145	0.009805	6.9
70	-0.597676	20.362959	8.852950	0.010636	4.1
71	-0.659216	21.327658	8.651180	0.010130	4.2
72	-0.645653	20.648546	8.792245	0.012585	3.9
73	-0.651208	21.647846	8.586230	0.008776	4.1
74	-0.635914	20.968734	8.725167	0.005982	4.3
75	-0.619671	21.878776	8.539987	0.015170	3.8
76	-0.607797	21.235050	8.670150	0.010306	4.1
77	-0.622953	20.556302	8.811761	0.014216	4.7
78	-0.593799	20.495107	8.824756	0.013581	5.6
79	-0.606287	19.815994	8.971586	0.010745	3.8
80	-0.695324	20.815908	8.757055	0.014302	4.0
81	-0.612124	20.138349	8.901286	0.009707	4.1
82	-0.637926	21.138349	8.690046	0.008052	3.9
83	-0.636526	20.460168	8.832193	0.008227	4.2
84	-0.656658	19.912422	8.950441	0.015336	4.4
85	-0.640198	20.912419	8.736890	0.007884	3.9
86	-0.650490	21.589550	8.597982	0.009179	4.3
87	-0.614655	22.211457	8.474239	0.014997	5.8
88	-0.620565	23.060459	8.310948	0.013670	4.2
89	-0.623416	22.381346	8.441052	0.012737	3.9
90	-0.634797	23.381346	8.250858	0.007943	4.1
91	-0.594165	24.365542	8.071858	0.010882	4.3
92	-0.642685	23.751510	8.182611	0.009202	4.0
93	-0.603682	23.072496	8.308679	0.014108	4.1
94	-0.633668	23.731652	8.186244	0.015000	3.9
95	-0.624528	24.731652	8.007238	0.015612	5.5
96	-0.595145	24.052539	8.127937	0.013922	4.6
97	-0.650808	25.052539	7.951444	0.017896	3.9
98	-0.651142	26.052539	7.782454	0.008161	4.6
99	-0.634227	27.047011	7.621373	0.006294	3.9
100	-0.628588	28.045368	7.466234	0.009620	4.3
101	-0.644620	27.798349	7.504028	0.011148	4.2
102	-0.597377	27.119237	7.609934	0.013014	4.2
103	-0.654956	28.118948	7.455050	0.012051	3.9
104	-0.631967	27.748607	7.511685	0.008632	5.7
105	-0.611114	28.737111	7.362394	0.013006	4.8
106	-0.636132	29.566347	7.241658	0.013147	3.9
107	-0.639763	28.887294	7.340230	0.008827	4.3
108	-0.650693	28.208182	7.441531	0.018366	4.0
109	-0.614934	29.172479	7.298507	0.007039	4.3
110	-0.597785	28.633218	7.377805	0.010818	4.2
111	-0.619364	27.956351	7.479810	0.012290	4.1
112	-0.636896	28.956289	7.330092	0.012060	4.4
113	-0.619876	28.277177	7.431111	0.011246	6.0
114	-0.634805	29.276756	7.283370	0.009547	4.4
115	-0.633795	29.889548	7.195666	0.007022	4.0
116	-0.684739	30.851956	7.062110	0.010476	4.0
117	-0.639380	30.174477	7.155602	0.010923	4.3
118	-0.633426	31.174469	7.018456	0.012712	3.9
119	-0.620090	30.495837	7.110948	0.009719	4.2
120	-0.635191	31.494331	6.975690	0.011127	4.1
121	-0.658189	32.462026	6.849426	0.008017	4.5
122	-0.628068	33.434648	6.727043	0.010877	5.8
123	-0.666354	32.756191	6.811945	0.008140	4.4
124	-0.630564	32.105447	6.895417	0.011115	4.2
125	-0.622315	32.656567	6.824592	0.012347	4.0
126	-0.617824	33.654376	6.699998	0.008589	4.3
127	-0.646454	34.610854	6.584761	0.010235	4.1
128	-0.597063	35.603003	6.469342	0.010771	3.9
129	-0.631092	36.529232	6.365185	0.009277	4.1
130	-0.654380	36.133784	6.409241	0.014105	5.2
131	-0.614019	35.457191	6.486051	0.010232	4.5
132	-0.632226	34.778085	6.565019	0.006467	4.0
133	-0.639559	34.126054	6.642670	0.015858	4.3
134	-0.685537	35.125985	6.524325	0.010639	4.1
135	-0.647610	34.447080	6.604211	0.009689	3.9
136	-0.616590	34.005186	6.657267	0.007878	4.1
137	-0.629995	33.453058	6.724768	0.014132	4.0
138	-0.634543	32.918163	6.791481	0.008198	4.5
139	-0.620457	32.239051	6.878113	0.010546	5.8
140	-0.657008	31.622818	6.958658	0.011253	4.4
141	-0.654326	32.504637	6.843971	0.012418	4.1
142	-0.650288	31.825854	6.931912	0.010467	3.9
143	-0.650380	31.149254	7.021849	0.015258	4.1
144	-0.622940	30.470147	7.114497	0.007173	4.1
145	-0.617517	31.470143	6.978906	0.010861	4.5
146	-0.596234	32.228402	6.879489	0.009606	3.8
147	-0.675869	32.519115	6.842120	0.015052	3.9
148	-0.631807	33.306950	6.742861	0.008988	6.1
149	-0.634955	34.304897	6.621189	0.008800	4.1
150	-0.597011	33.639043	6.701878	0.011849	4.1
151	-0.648343	32.968287	6.785174	0.011063	4.0
152	-0.608673	33.968286	6.661736	0.010120	4.1
153	-0.668950	34.958793	6.543819	0.011965	3.9
154	-0.653748	35.954215	6.429449	0.014264	3.9
155	-0.618554	36.954196	6.318511	0.013974	4.2
156	-0.625586	37.952529	6.211510	0.010956	4.2
157	-0.590211	38.952522	6.107903	0.012732	5.3
158	-0.622066	39.952522	6.007696	0.010928	5.5
159	-0.681998	39.273409	6.075385	0.011730	4.4
160	-0.688304	39.964796	6.006486	0.011380	3.9
161	-0.630913	40.964378	5.909592	0.014975	3.8
162	-0.633845	41.964378	5.815736	0.010933	4.2
163	-0.643891	42.964378	5.724815	0.009675	4.1
164	-0.674089	42.288174	5.785981	0.011283	4.0
165	-0.637128	41.666407	5.843389	0.009832	4.3
166	-0.644454	42.642178	5.753797	0.011852	7.1
167	-0.650745	43.616936	5.667000	0.010898	3.9
168	-0.625385	42.938663	5.727117	0.009236	3.9
169	-0.648110	43.930000	5.639677	0.010898	3.9
170	-0.620881	43.274514	5.697191	0.010501	4.0
171	-0.662079	42.673691	5.750950	0.008220	3.9
172	-0.632474	43.668953	5.662442	0.013331	4.1
173	-0.623380	43.291553	5.695681	0.008276	4.1
174	-0.621238	44.291553	5.608447	0.010643	4.4
175	-0.631900	45.235551	5.528514	0.008799	6.3
176	-0.627940	45.728772	5.487651	0.012427	4.2
177	-0.614466	45.049660	5.544074	0.008063	4.4
178	-0.613319	46.042034	5.462009	0.013781	4.2
179	-0.605343	47.040497	5.381857	0.012351	4.0
180	-0.631379	46.361384	5.436114	0.009501	4.0
181	-0.632025	47.361384	5.356594	0.012024	4.4
182	-0.632196	48.302881	5.283824	0.010522	4.1
183	-0.622007	47.624937	5.336022	0.009404	5.3
184	-0.595108	48.624931	5.259383	0.009610	5.0
185	-0.629860	49.624896	5.184917	0.005552	4.1
186	-0.639734	50.609025	5.113660	0.013580	3.9
187	-0.650632	49.971216	5.159616	0.008640	3.8
188	-0.636105	50.971210	5.087926	0.011724	4.1
189	-0.623315	51.968884	5.018361	0.010260	4.1
190	-0.618350	52.968883	4.950517	0.007327	4.0
191	-0.623056	53.942874	4.886178	0.009401	4.2
192	-0.614033	53.276143	4.930038	0.013250	5.1
193	-0.633800	52.611296	4.974565	0.012242	4.7
194	-0.646501	53.430079	4.919842	0.012784	3.9
195	-0.639946	54.430078	4.854618	0.008052	4.5
196	-0.648397	55.429289	4.791150	0.010203	4.1
197	-0.653331	56.181078	4.744482	0.010170	3.9
198	-0.587166	56.154238	4.746132	0.008484	4.4
199	-0.619673	55.475194	4.788274	0.014338	4.3
200	-0.642995	54.796090	4.831175	0.011538	4.2
201	-0.630719	54.138217	4.873475	0.011585	6.7
202	-0.594390	55.138206	4.809467	0.010043	4.6
203	-0.630945	56.098474	4.749565	0.008579	4.2
204	-0.568596	55.491340	4.787263	0.007550	4.2
205	-0.633124	54.937928	4.822152	0.007972	4.2
206	-0.643873	54.703321	4.837096	0.012350	4.7
207	-0.567901	54.024249	4.880878	0.008703	4.2
208	-0.628074	53.352107	4.925001	0.013070	4.2
209	-0.647352	52.673268	4.970381	0.014088	5.7
210	-0.628121	51.999822	5.016234	0.009991	4.1
211	-0.606437	52.999822	4.948447	0.008862	3.9
212	-0.623099	53.998475	4.882555	0.010301	4.1
213	-0.626150	53.330976	4.926401	0.008595	3.9
214	-0.617201	52.653830	4.971693	0.006264	4.1
215	-0.614260	53.621499	4.907221	0.008465	3.8
216	-0.647988	54.618335	4.842532	0.006100	4.3
217	-0.626607	54.008347	4.881913	0.008720	4.0
218	-0.662441	54.955834	4.821015	0.014790	5.8
219	-0.635005	54.277050	4.864487	0.010408	4.2
220	-0.612129	53.597940	4.908771	0.012444	4.0
221	-0.660714	52.918875	4.953866	0.009726	4.1
222	-0.594463	53.895697	4.889256	0.014350	4.1
223	-0.588558	54.891017	4.825132	0.008416	4.3
224	-0.597924	55.890614	4.762404	0.009318	4.4
225	-0.646188	55.921041	4.760521	0.010794	4.0
226	-0.655487	55.242953	4.802860	0.010573	4.5
227	-0.640200	54.563841	4.846024	0.012550	6.8
228	-0.652109	55.551071	4.783528	0.008767	3.9
229	-0.619092	56.551024	4.721849	0.012572	4.3
230	-0.625852	57.175624	4.684122	0.011242	4.2
231	-0.620939	56.498119	4.725072	0.017281	3.9
232	-0.584926	56.117843	4.748372	0.014425	3.9
233	-0.635914	55.438733	4.790558	0.011425	4.2
234	-0.651100	54.791453	4.831471	0.010445	4.0
235	-0.644772	55.405249	4.792658	0.012584	3.9
236	-0.616658	54.726138	4.835638	0.012118	6.6
237	-0.649242	54.083478	4.877028	0.010609	4.0
238	-0.652112	54.569867	4.845638	0.008601	3.9
239	-0.609640	55.552849	4.783417	0.011120	3.9
240	-0.625434	56.543453	4.722310	0.013123	4.2
241	-0.639578	55.864483	4.764023	0.013719	4.2
242	-0.657293	55.185370	4.806490	0.015461	3.9
243	-0.633656	56.185320	4.744221	0.009878	4.1
244	-0.668930	55.506213	4.786333	0.008792	3.8
245	-0.645561	56.505450	4.724625	0.008657	6.9
246	-0.621175	56.036505	4.753385	0.006967	3.9
247	-0.636584	56.031829	4.753674	0.006369	4.2
248	-0.647135	55.508606	4.786183	0.009688	4.5
249	-0.583918	54.895441	4.824851	0.009748	3.8
250	-0.655943	54.223546	4.867947	0.013041	3.9
251	-0.632613	54.824083	4.829392	0.011001	3.9
252	-0.633261	54.145080	4.873030	0.009937	4.2
253	-0.640355	54.958863	4.820823	0.010951	4.0
254	-0.643040	55.957346	4.758275	0.007607	6.4
255	-0.630958	55.286300	4.800131	0.011537	4.2
256	-0.607374	54.607973	4.843196	0.011895	3.8
257	-0.597605	55.607904	4.779979	0.015965	4.2
258	-0.619722	56.597073	4.719047	0.013216	3.8
259	-0.614011	57.597073	4.659006	0.010044	4.9
260	-0.648310	57.860422	4.643447	0.009323	4.0
261	-0.631419	58.860421	4.585303	0.011669	3.9
262	-0.647628	58.253068	4.620442	0.012447	4.7
263	-0.607647	59.250419	4.563019	0.008703	5.9
264	-0.605889	58.579392	4.601495	0.009386	4.2
265	-0.650887	59.578208	4.544457	0.009486	4.1
266	-0.615144	58.899882	4.583038	0.008361	4.1
267	-0.607297	58.876097	4.584403	0.012440	4.0
268	-0.673505	58.361421	4.614134	0.012212	3.9
269	-0.588620	59.361410	4.556717	0.009972	4.4
270	-0.660576	58.853199	4.585717	0.013411	3.9
271	-0.627139	58.174086	4.625051	0.010560	4.5
272	-0.611086	59.174086	4.567364	0.013954	5.8
273	-0.604007	60.173308	4.511141	0.010163	4.2
274	-0.621587	59.929061	4.524755	0.007309	4.0
275	-0.628367	59.939189	4.524189	0.010383	3.8
276	-0.603141	60.923985	4.469804	0.008326	3.9
277	-0.625644	60.429547	4.496945	0.013597	4.0
278	-0.654870	61.427908	4.442478	0.015877	4.0
279	-0.626997	62.427908	4.389229	0.004864	3.9
280	-0.602489	63.427628	4.337256	0.010707	3.9
281	-0.615278	64.423598	4.286687	0.012505	5.9
282	-0.649510	65.423538	4.237089	0.009626	3.9
283	-0.634683	64.744425	4.270647	0.015431	4.1
284	-0.623725	64.065416	4.304736	0.009525	4.1
285	-0.639061	63.396515	4.338854	0.011683	3.8
286	-0.601620	64.396419	4.288051	0.009777	4.2
287	-0.639346	65.352141	4.240592	0.008103	4.1
288	-0.609667	65.142359	4.250919	0.010903	4.4
289	-0.635308	65.287391	4.243774	0.009900	4.0
290	-0.669146	66.049223	4.206634	0.008152	6.7
291	-0.646887	67.046837	4.158971	0.010060	4.1
292	-0.641880	66.367724	4.191298	0.007086	3.9
293	-0.651130	65.824463	4.217523	0.009206	4.2
294	-0.600106	65.668099	4.225132	0.008573	3.9
295	-0.630520	64.996488	4.258130	0.010422	4.3
296	-0.643354	64.336872	4.291043	0.012901	3.9
297	-0.636343	65.318041	4.242267	0.012501	3.9
298	-0.608634	66.318037	4.193683	0.012514	4.5
299	-0.620382	67.317819	4.146210	0.011571	6.4
300	-0.623432	66.641246	4.178218	0.012485	4.2
301	-0.624380	67.586099	4.133653	0.013155	3.8
302	-0.658600	66.906987	4.165587	0.011390	4.4
303	-0.655948	67.906470	4.118758	0.015408	3.8
304	-0.635922	68.906470	4.072946	0.007584	3.9
305	-0.626336	69.010106	4.068256	0.008469	4.1
306	-0.660694	69.958306	4.025847	0.015160	4.0
307	-0.678551	70.958272	3.982069	0.012364	4.0
308	-0.649802	71.217567	3.970872	0.010578	6.5
309	-0.643071	70.682604	3.994042	0.011222	4.4
310	-0.620171	71.588934	3.954946	0.010307	4.0
311	-0.638905	72.588931	3.912687	0.010857	3.8
312	-0.635818	71.909819	3.941286	0.013150	4.0
313	-0.652980	72.909818	3.899318	0.011954	3.9
314	-0.633315	73.775790	3.863689	0.015604	3.8
315	-0.644847	73.096678	3.891574	0.010159	3.9
316	-0.621389	74.096514	3.850658	0.010263	4.6
317	-0.640737	75.096185	3.810601	0.009379	6.6
318	-0.673598	76.096183	3.771355	0.008588	3.8
319	-0.653855	75.510782	3.794231	0.011199	4.0
320	-0.630459	74.979071	3.815250	0.008373	4.0
321	-0.664160	74.340817	3.840791	0.010065	4.0
322	-0.636795	73.664410	3.868235	0.008901	4.0
323	-0.662839	74.664327	3.827803	0.008165	4.0
324	-0.638224	73.985491	3.855159	0.011129	4.4
325	-0.634502	74.875894	3.819356	0.012650	4.3
326	-0.651389	75.062623	3.811932	0.006924	6.3
327	-0.635919	74.591645	3.830713	0.008678	4.0
328	-0.648524	73.956025	3.856356	0.009963	4.0
329	-0.628555	73.315494	3.882545	0.014005	4.3
330	-0.663088	74.315493	3.841812	0.010742	3.9
331	-0.638535	73.636386	3.869381	0.009182	4.4
332	-0.659989	72.963058	3.897108	0.007639	4.0
333	-0.632589	73.632550	3.869537	0.008968	3.9
334	-0.627620	73.834744	3.861287	0.008590	5.5
335	-0.613697	74.832537	3.821084	0.014794	4.0
336	-0.664357	74.154158	3.848326	0.009823	4.3
337	-0.601325	75.154158	3.808303	0.012132	4.0
338	-0.661527	75.548318	3.792756	0.009701	4.8
339	-0.639751	76.548310	3.753875	0.008876	3.9
340	-0.643315	77.443455	3.719741	0.012405	3.9
341	-0.635950	78.442836	3.682359	0.010188	4.5
342	-0.615322	79.442836	3.645698	0.011326	4.1
343	-0.627668	78.768626	3.670334	0.009078	6.1
344	-0.606336	79.768530	3.633914	0.008942	3.9
345	-0.626561	80.732901	3.599467	0.016216	4.2
346	-0.618884	81.716027	3.565015	0.009002	4.0
347	-0.626354	81.037289	3.588729	0.009886	3.8
348	-0.637404	80.397562	3.611371	0.008737	4.1
349	-0.622517	79.718843	3.635707	0.009789	3.9
350	-0.629891	80.718840	3.599964	0.010594	4.0
351	-0.660176	81.698953	3.565608	0.013464	3.9
352	-0.636840	81.020046	3.589336	0.011835	7.2
353	-0.640103	80.340938	3.613389	0.009479	3.9
354	-0.649465	81.331565	3.578409	0.009615	3.9
355	-0.640606	80.653889	3.602265	0.015505	4.0
356	-0.618187	80.734870	3.599397	0.010895	4.2
357	-0.654868	81.734870	3.564361	0.009332	5.2
358	-0.614094	82.733654	3.530042	0.009669	4.0
359	-0.652793	83.635959	3.499602	0.009708	4.3
360	-0.629683	83.587666	3.501218	0.008423	5.3
361	-0.662059	82.908789	3.524093	0.011228	4.3
362	-0.635491	83.425164	3.506666	0.009871	4.2
363	-0.652634	82.746807	3.529595	0.008551	4.0
364	-0.620958	83.732528	3.496375	0.012786	4.2
365	-0.611343	84.732524	3.463307	0.010974	4.3
366	-0.610094	84.053411	3.485695	0.012117	4.0
367	-0.663205	83.375056	3.508350	0.011775	5.8
368	-0.646394	83.715411	3.496947	0.011482	4.2
369	-0.626397	83.036302	3.519773	0.013135	7.0
370	-0.632191	82.446176	3.539852	0.012859	4.0
371	-0.629518	81.892931	3.558886	0.006908	4.9
372	-0.656431	82.062856	3.553018	0.009622	4.0
373	-0.635534	83.060314	3.518961	0.013998	4.1
374	-0.640278	82.381229	3.542076	0.009446	3.9
375	-0.609234	81.729067	3.564563	0.010234	3.8
376	-0.657789	81.049962	3.588284	0.008887	4.6
377	-0.648533	81.799644	3.562115	0.015190	5.0
378	-0.622850	82.799644	3.527798	0.007411	5.0
379	-0.589681	83.714708	3.496970	0.005629	3.9
380	-0.638152	84.674635	3.465204	0.014148	4.8
381	-0.674556	85.657884	3.433260	0.015804	3.8
382	-0.616187	86.656806	3.401403	0.009545	3.8
383	-0.651843	87.656806	3.370099	0.011231	4.3
384	-0.643617	88.237757	3.352176	0.017663	4.2
385	-0.644960	87.596889	3.371958	0.019231	4.2
386	-0.628120	86.917776	3.393178	0.008392	5.9
387	-0.624409	87.766413	3.366703	0.005686	4.3
388	-0.612134	87.119003	3.386863	0.008744	3.8
389	-0.607701	87.126212	3.386637	0.010982	4.1
390	-0.630522	86.452349	3.407875	0.015325	4.3
391	-0.617886	87.451574	3.376477	0.006636	3.9
392	-0.641899	88.451573	3.345628	0.010017	4.0
393	-0.638700	89.434007	3.315864	0.014378	3.9
394	-0.669493	89.945278	3.300584	0.013334	4.1
395	-0.636281	89.266165	3.320912	0.009155	6.0
396	-0.631173	88.587053	3.341491	0.011236	3.9
397	-0.665096	87.908518	3.362310	0.010872	4.3
398	-0.615813	87.229644	3.383400	0.010233	4.0
399	-0.642695	86.557279	3.404551	0.010717	3.9
400	-0.588463	86.994967	3.390752	0.009528	4.1
401	-0.656834	86.344799	3.411290	0.011373	4.0
402	-0.638547	85.665717	3.433007	0.009806	4.1
403	-0.630258	85.351727	3.443143	0.006459	4.1
404	-0.625972	85.381326	3.442185	0.006758	6.0
405	-0.621565	86.266822	3.413769	0.011406	4.1
406	-0.635060	85.655411	3.433339	0.015206	3.9
407	-0.626514	84.976298	3.455341	0.014454	4.1
408	-0.626381	85.976298	3.423040	0.015115	4.0
409	-0.614135	86.976298	3.391339	0.006840	4.6
410	-0.646337	87.976111	3.360224	0.010056	3.9
411	-0.640012	87.485382	3.375424	0.009252	3.8
412	-0.660594	87.733756	3.367714	0.013131	4.0
413	-0.653044	88.663836	3.339152	0.009233	5.8
414	-0.655343	89.339056	3.318718	0.012480	4.0
415	-0.628633	90.339056	3.288911	0.009506	3.9
416	-0.621927	91.262548	3.261855	0.011425	4.4
417	-0.687904	90.583904	3.281694	0.014977	3.9
418	-0.677601	90.145673	3.294633	0.009345	3.9
419	-0.633455	91.060177	3.267746	0.010743	4.1
420	-0.603879	92.039074	3.239448	0.010020	4.5
421	-0.619739	93.032945	3.211214	0.013425	4.0
422	-0.646747	92.359158	3.230301	0.013361	7.0
423	-0.641183	92.667236	3.221546	0.011443	4.4
424	-0.652233	91.993029	3.240768	0.008976	3.9
425	-0.667102	91.391715	3.258107	0.009841	3.8
426	-0.631019	90.715342	3.277833	0.012053	3.9
427	-0.632097	90.036254	3.297880	0.008586	4.1
428	-0.648506	89.357142	3.318174	0.015289	4.2
429	-0.626436	90.357092	3.288378	0.009890	3.9
430	-0.638324	91.357045	3.259112	0.009989	5.5
431	-0.645065	90.677933	3.278931	0.007962	5.6
432	-0.606879	91.325225	3.260035	0.010449	3.9
433	-0.654841	92.325216	3.231268	0.010757	4.2
434	-0.639546	91.647548	3.250707	0.006520	4.0
435	-0.619170	91.095855	3.266706	0.011769	4.1
436	-0.655033	91.978618	3.241181	0.008538	4.0
437	-0.649846	91.300048	3.260766	0.009636	4.0
438	-0.638428	92.291397	3.232233	0.011160	3.8
439	-0.630383	93.291396	3.203952	0.008997	4.1
440	-0.592133	92.662462	3.221681	0.009378	6.8
441	-0.649259	93.662181	3.193592	0.006664	3.9
442	-0.618503	93.556778	3.196530	0.011892	3.9
443	-0.634604	94.275797	3.176592	0.011962	3.9
444	-0.626826	95.275795	3.149273	0.013021	4.0
445	-0.628902	94.598190	3.167733	0.006961	4.2
446	-0.656348	93.919112	3.186452	0.007418	3.9
447	-0.605989	93.314588	3.203302	0.010271	3.8
448	-0.629954	94.304517	3.175801	0.006743	4.9
449	-0.645719	93.996817	3.184299	0.012472	5.8
450	-0.678073	94.148866	3.180094	0.010601	4.3
451	-0.602515	93.469759	3.198960	0.010096	3.9
452	-0.657594	94.461407	3.171486	0.009214	4.1
453	-0.640468	95.460879	3.144268	0.008992	3.8
454	-0.668280	96.452947	3.117710	0.009993	4.3
455	-0.660567	97.449768	3.091472	0.014573	4.1
456	-0.639686	98.448100	3.065634	0.010296	4.0
457	-0.618953	98.597598	3.061802	0.012175	5.6
458	-0.636776	97.918511	3.079287	0.012511	4.2
459	-0.624603	98.918511	3.053609	0.009990	4.3
460	-0.617286	98.859522	3.055111	0.009317	4.0
461	-0.636684	99.859516	3.029833	0.012941	3.8
462	-0.657845	100.859513	3.004970	0.010917	3.9
463	-0.623143	100.180401	3.021810	0.008767	4.1
464	-0.621646	101.133767	2.998222	0.010111	4.1
465	-0.614020	102.133749	2.973874	0.014185	3.8
466	-0.623623	103.117458	2.950304	0.013301	5.1
467	-0.655931	103.992043	2.929660	0.010050	4.9
468	-0.613345	104.992043	2.906407	0.013401	4.0
469	-0.621992	105.992043	2.883521	0.014054	4.2
470	-0.628959	106.992039	2.860992	0.015128	4.1
471	-0.631300	106.985556	2.861137	0.012151	3.9
472	-0.671838	107.985556	2.838955	0.014346	4.2
473	-0.625506	107.313719	2.853820	0.011221	4.1
474	-0.604975	108.270592	2.832695	0.013606	4.1
475	-0.608965	107.591502	2.847655	0.006379	5.6
476	-0.658191	106.912782	2.862765	0.010776	4.5
477	-0.629273	107.802640	2.842987	0.008843	4.1
478	-0.634685	108.684646	2.823651	0.012136	4.0
479	-0.690975	109.622359	2.803381	0.011893	4.1
480	-0.637497	108.958248	2.817706	0.013221	3.9
481	-0.630942	109.957930	2.796197	0.011983	4.2
482	-0.635498	110.957930	2.775007	0.009172	3.8
483	-0.629168	111.957923	2.754136	0.010048	3.9
484	-0.642456	112.956733	2.733601	0.010288	5.4
485	-0.603672	112.277622	2.747530	0.010660	4.6
486	-0.603229	111.862004	2.756124	0.015198	4.3
487	-0.629171	111.182891	2.770284	0.011372	4.1
488	-0.622050	110.607668	2.782393	0.011205	4.2
489	-0.601105	111.580550	2.761975	0.010204	4.0
490	-0.647712	112.580362	2.741303	0.005998	3.8
491	-0.610591	113.345094	2.725698	0.012401	4.2
492	-0.646454	114.344538	2.705571	0.011136	4.2
493	-0.635168	115.344533	2.685727	0.012932	6.0
494	-0.653886	115.655758	2.679610	0.005431	4.0
495	-0.663903	115.580164	2.681094	0.012206	4.2
496	-0.621970	115.530289	2.682073	0.010949	4.2
497	-0.664551	116.530274	2.662572	0.009756	3.7
498	-0.651254	115.851161	2.675784	0.010576	3.9
499	-0.611738	115.172050	2.689129	0.012014	4.3
