1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
130	-1.592391	381.797264	0.017398	8.3
131	-1.507237	380.809005	0.026324	7.5
132	-0.684869	379.827537	0.007200	10.7
133	-1.470140	378.852786	0.019838	8.3
134	-1.160849	377.884678	0.022037	8.2
135	-0.755088	376.923138	0.008853	8.3
136	-1.547742	375.968095	0.015573	7.6
137	-0.841325	375.019479	0.008730	10.0
138	-1.377050	374.077218	0.008098	8.0
139	-1.836760	373.141244	0.015779	8.0
140	-0.642353	372.211489	0.002665	7.7
141	-1.125445	371.287887	0.014046	7.7
142	-1.598463	370.370370	0.026249	10.8
143	-0.589996	369.458876	0.009951	8.2
144	-0.680194	368.553338	0.011697	7.7
145	-0.873882	367.653696	0.008714	8.2
146	-1.790340	366.759885	0.016065	8.2
147	-1.619680	365.871846	0.012318	9.6
148	-0.525880	364.989518	0.003055	8.9
149	-0.220112	364.112841	0.003879	7.8
150	-0.249180	363.241757	0.003927	7.6
151	-1.842078	362.376208	0.027769	7.5
152	-1.257883	361.516137	0.006504	9.9
153	-0.929517	360.661488	0.004643	8.0
154	-1.390412	359.812206	0.017772	8.1
155	-0.964551	358.968236	0.008926	7.7
156	-1.309138	358.129524	0.014907	7.6
157	-0.737292	357.296018	0.008931	10.7
158	-0.648281	356.467665	0.006419	8.5
159	-1.477033	355.644414	0.023950	7.5
160	-1.709581	354.826213	0.024039	8.3
161	-1.597059	354.013012	0.022087	7.3
162	-1.287155	353.204763	0.015507	10.8
163	-0.308919	352.401415	0.002212	8.2
164	-1.070961	351.602922	0.016186	8.0
165	-1.031634	350.809235	0.012647	7.9
166	-1.137888	350.020308	0.012711	7.9
167	-1.605306	349.236095	0.027969	10.2
168	-0.226153	348.456550	0.001532	8.3
169	-1.296051	347.681627	0.017027	7.8
170	-1.805010	346.911283	0.011203	7.7
171	-1.226992	346.145474	0.015425	7.8
172	-0.254766	345.384157	0.002833	10.2
173	-0.725936	344.627288	0.005884	8.5
174	-1.206769	343.874826	0.023724	7.7
175	-1.124670	343.126729	0.016744	7.9
176	-0.227394	342.382957	0.002501	7.4
177	-0.478347	341.643469	0.005627	10.6
178	-0.319634	340.908224	0.006437	8.3
179	-1.714636	340.177184	0.017080	7.9
180	-1.222761	339.450309	0.009233	8.6
181	-1.400966	338.727561	0.020104	8.3
182	-1.258337	338.008902	0.010177	10.8
183	-1.422565	337.294295	0.017108	7.4
184	-1.495781	336.583703	0.019856	8.1
185	-1.811437	335.877089	0.029187	8.4
186	-0.897639	335.174416	0.009376	10.2
187	-0.790354	334.475651	0.018224	7.6
188	-0.917734	333.780756	0.015700	8.1
189	-1.472108	333.089698	0.024724	8.6
190	-1.964707	332.402443	0.013909	8.4
191	-0.955185	331.718955	0.009626	10.0
192	-1.933471	331.039203	0.011074	7.6
193	-0.846782	330.363153	0.008463	7.6
194	-1.382473	329.690771	0.012790	8.7
195	-1.901281	329.022027	0.017281	8.8
196	-1.811370	328.356888	0.013566	9.8
197	-1.679866	327.695322	0.014714	8.3
198	-0.482340	327.037299	0.003467	7.4
199	-0.929985	326.382787	0.024185	8.1
200	-1.368710	325.731758	0.011340	7.7
201	-1.008252	325.084179	0.010466	10.4
202	-0.728598	324.440023	0.011474	7.7
203	-1.259794	323.799258	0.022488	7.8
204	-0.825741	323.161858	0.007495	8.2
205	-1.638670	322.527792	0.021785	8.1
206	-1.455345	321.897034	0.019950	10.1
207	-1.217609	321.269554	0.012278	7.8
208	-0.241089	320.645325	0.003187	7.6
209	-0.236723	320.024320	0.002985	8.1
210	-1.699387	319.406512	0.029012	8.6
211	-1.548241	318.791875	0.016015	9.9
212	-1.591650	318.180381	0.009605	8.6
213	-0.983394	317.572005	0.005097	7.6
214	-0.858133	316.966721	0.008256	8.3
215	-1.688219	316.364504	0.014584	7.7
216	-1.189327	315.765329	0.012853	10.4
217	-0.463904	315.169170	0.002028	8.2
218	-0.239255	314.576003	0.000537	7.9
219	-1.314693	313.985804	0.019087	8.2
220	-1.724104	313.398548	0.019798	8.4
221	-1.737552	312.814213	0.006926	9.8
222	-1.543206	312.232773	0.026509	8.0
223	-1.333302	311.654207	0.007227	7.5
224	-0.592944	311.078491	0.006691	8.9
225	-0.759556	310.505602	0.012121	8.7
226	-0.356692	309.935518	0.002992	9.2
227	-1.179488	309.368217	0.014983	8.4
228	-0.915453	308.803676	0.014276	7.4
229	-1.638864	308.241874	0.015616	7.8
230	-0.680604	307.682789	0.019398	7.5
231	-1.893908	307.126400	0.014739	10.3
232	-1.735390	306.572687	0.026888	7.9
233	-1.488397	306.021627	0.018624	8.0
234	-1.407980	305.473201	0.017697	8.1
235	-1.459056	304.927388	0.016932	7.9
236	-0.547313	304.384168	0.013710	10.6
237	-0.585525	303.843521	0.005800	7.8
238	-0.904209	303.305427	0.009035	7.9
239	-1.545830	302.769867	0.013956	8.2
240	-0.609595	302.236821	0.018949	8.0
241	-0.817200	301.706270	0.006127	9.9
242	-0.784636	301.178196	0.005243	7.8
243	-0.778711	300.652580	0.008963	7.6
244	-1.881571	300.129402	0.021689	8.4
245	-1.822573	299.608645	0.011222	7.9
246	-1.545473	299.090291	0.031381	10.2
247	-1.990374	298.574321	0.014278	7.5
248	-0.689170	298.060718	0.004543	7.7
249	-1.473677	297.549465	0.012671	7.8
250	-1.847606	297.040543	0.015496	9.0
251	-0.570581	296.533936	0.002656	9.7
252	-1.280560	296.029626	0.012446	7.7
253	-0.627466	295.527597	0.012213	7.3
254	-1.302310	295.027832	0.016427	7.7
255	-1.498558	294.530315	0.014457	7.8
256	-1.877731	294.035028	0.011413	10.2
257	-0.970386	293.541956	0.008161	7.9
258	-1.571986	293.051083	0.016244	7.6
259	-1.890119	292.562393	0.020726	8.1
260	-0.080468	292.075870	0.000592	7.8
261	-1.669030	291.591498	0.019687	10.4
262	-2.010645	291.109263	0.014058	8.6
263	-1.112953	290.629149	0.020442	7.6
264	-1.572302	290.151140	0.008408	7.7
265	-1.772813	289.675222	0.012185	7.9
266	-1.629915	289.201380	0.033621	10.0
267	-1.051832	288.729600	0.009781	7.8
268	-1.165084	288.259866	0.014670	8.3
269	-1.011714	287.792165	0.008154	7.0
270	-0.755700	287.326481	0.008554	7.8
271	-1.176632	286.862802	0.019962	10.5
272	-1.416220	286.401113	0.029166	7.6
273	-0.719773	285.941400	0.012521	7.9
274	-1.979387	285.483649	0.019429	8.1
275	-1.207485	285.027847	0.010183	7.5
276	-0.626214	284.573981	0.002209	10.3
277	-1.865274	284.122037	0.016369	7.5
278	-0.825099	283.672002	0.020409	8.4
279	-0.986589	283.223863	0.011512	8.0
280	-1.289568	282.777607	0.019124	8.0
281	-0.641481	282.333221	0.003364	10.4
282	-1.445876	281.890692	0.030103	7.8
283	-1.853114	281.450008	0.009682	8.5
284	-1.459474	281.011157	0.007071	8.2
285	-1.845837	280.574125	0.022106	7.5
286	-0.705427	280.138901	0.009242	10.4
287	-0.192555	279.705473	0.000878	7.4
288	-0.455302	279.273829	0.010152	7.7
289	-0.963175	278.843956	0.014799	8.0
290	-0.898351	278.415844	0.006959	7.6
291	-0.722216	277.989479	0.004839	10.0
292	-1.319528	277.564851	0.017987	8.2
293	-0.759146	277.141949	0.014442	7.8
294	-1.706029	276.720761	0.025782	7.7
295	-1.835920	276.301275	0.017969	7.6
296	-0.797705	275.883480	0.013841	10.4
297	-1.408968	275.467366	0.016259	8.2
298	-0.906817	275.052922	0.006219	8.3
299	-1.953500	274.640136	0.018022	7.9
300	-1.341145	274.228998	0.012267	7.3
301	-1.723066	273.819497	0.027330	10.4
302	-1.605386	273.411623	0.016074	8.6
303	-0.303553	273.005365	0.004601	8.0
304	-0.548506	272.600712	0.004659	7.8
305	-1.703743	272.197655	0.011438	8.4
306	-1.823533	271.796184	0.024520	10.1
307	-1.891021	271.396287	0.010626	8.4
308	-0.335371	270.997956	0.001773	7.6
309	-1.506083	270.601180	0.003651	7.5
310	-1.414044	270.205949	0.009329	7.8
311	-1.891004	269.812254	0.011276	9.9
312	-0.631387	269.420085	0.007611	9.0
313	-0.795679	269.029432	0.007376	7.6
314	-1.324057	268.640287	0.014359	7.9
315	-0.788808	268.252638	0.018042	7.5
316	-1.613949	267.866478	0.021470	9.8
317	-1.701158	267.481796	0.024007	8.2
318	-1.950522	267.098584	0.017026	8.7
319	-1.561454	266.716833	0.015162	8.6
320	-0.540441	266.336533	0.004324	6.6
321	-1.175548	265.957676	0.005451	9.7
322	-0.704606	265.580253	0.006117	8.1
323	-1.554690	265.204254	0.035714	8.2
324	-0.537397	264.829672	0.004223	7.6
325	-0.337652	264.456497	0.006745	7.5
326	-1.248616	264.084721	0.007033	10.3
327	-1.873294	263.714335	0.008414	8.9
328	-1.073986	263.345332	0.011270	8.2
329	-0.409669	262.977702	0.005793	11.6
330	-1.918134	262.611438	0.009212	14.3
331	-1.362157	262.246531	0.015020	8.2
332	-1.820799	261.882973	0.034543	8.2
333	-1.246777	261.520756	0.013632	8.1
334	-0.714638	261.159871	0.006432	8.0
335	-0.458912	260.800312	0.009809	9.8
336	-0.654680	260.442070	0.009480	8.0
337	-0.631487	260.085137	0.005519	8.3
338	-1.124577	259.729505	0.018988	7.8
339	-1.570091	259.375167	0.015234	7.3
340	-0.274674	259.022116	0.003515	10.4
341	-1.072842	258.670343	0.006561	8.7
342	-0.194447	258.319841	0.001774	8.6
343	-1.649454	257.970602	0.027989	8.2
344	-0.354259	257.622620	0.003313	7.9
345	-0.715873	257.275887	0.022429	10.0
346	-1.678307	256.930396	0.013127	7.5
347	-1.560670	256.586139	0.012051	8.0
348	-1.452245	256.243109	0.016480	7.8
349	-2.010079	255.901300	0.012953	7.8
350	-1.213794	255.560703	0.014879	10.3
351	-0.910655	255.221313	0.008296	8.3
352	-0.784964	254.883122	0.004430	8.8
353	-0.268245	254.546124	0.004248	8.9
354	-1.820600	254.210311	0.024848	8.2
355	-0.319078	253.875677	0.001074	10.2
356	-0.473774	253.542215	0.002198	7.9
357	-1.086690	253.209918	0.012244	8.7
358	-0.690913	252.878781	0.006984	7.8
359	-0.820168	252.548795	0.007542	10.2
360	-1.300822	252.219956	0.016659	7.7
361	-1.633090	251.892255	0.014244	7.6
362	-0.972044	251.565688	0.009308	8.1
363	-1.539624	251.240247	0.015945	8.4
364	-0.243392	250.915926	0.004123	10.2
365	-0.668257	250.592720	0.008104	8.0
366	-1.236833	250.270621	0.020741	7.3
367	-1.830833	249.949624	0.012768	8.5
368	-0.959641	249.629723	0.010449	8.2
369	-1.838684	249.310911	0.033386	10.2
370	-1.673341	248.993182	0.023039	7.6
371	-0.810658	248.676531	0.012288	8.6
372	-1.026995	248.360952	0.002804	9.0
373	-1.530931	248.046438	0.038149	8.6
374	-1.747978	247.732984	0.021563	11.0
375	-1.765712	247.420584	0.019461	8.5
376	-1.351385	247.109233	0.009375	10.9
377	-0.686596	246.798924	0.002386	11.8
378	-1.589173	246.489652	0.019079	11.5
379	-0.415780	246.181412	0.003355	7.9
380	-0.633743	245.874197	0.007850	8.0
381	-1.633879	245.568002	0.034804	7.4
382	-1.911918	245.262822	0.013249	10.3
383	-1.828759	244.958652	0.020288	8.6
384	-1.304164	244.655485	0.010873	8.1
385	-0.792959	244.353317	0.007228	7.9
386	-1.588401	244.052142	0.035554	7.8
387	-1.788120	243.751955	0.032832	9.9
388	-1.267977	243.452750	0.006224	8.2
389	-0.685324	243.154523	0.005561	7.4
390	-1.150987	242.857268	0.020690	8.3
391	-0.743523	242.560980	0.006712	7.4
392	-1.074199	242.265654	0.009013	10.6
393	-1.324254	241.971285	0.020315	8.1
394	-1.835689	241.677868	0.011472	8.1
395	-1.645603	241.385397	0.014931	7.6
396	-1.533145	241.093869	0.013635	8.0
397	-1.055410	240.803278	0.004317	10.0
398	-1.773974	240.513619	0.024967	8.2
399	-0.390677	240.224887	0.003540	8.1
400	-1.890404	239.937077	0.013561	7.7
401	-1.451743	239.650186	0.007057	8.6
402	-0.320282	239.364207	0.003201	9.5
403	-0.320118	239.079136	0.004032	7.8
404	-1.975262	238.794969	0.017255	8.0
405	-1.261376	238.511701	0.028126	8.1
406	-0.562625	238.229327	0.010154	7.5
407	-1.241742	237.947843	0.010312	10.7
408	-1.778288	237.667244	0.017978	8.1
409	-1.330212	237.387526	0.008796	8.1
410	-1.231211	237.108684	0.023829	7.7
411	-0.027063	236.830714	0.000490	7.8
412	-1.935481	236.553610	0.017161	10.2
413	-0.700721	236.277370	0.006030	8.8
414	-0.502889	236.001989	0.005030	8.3
415	-1.961423	235.727461	0.010476	7.8
416	-1.140371	235.453784	0.019501	7.8
417	-0.748467	235.180952	0.010936	9.8
418	-1.676864	234.908962	0.027897	8.5
419	-0.610271	234.637809	0.007533	8.3
420	-1.521112	234.367488	0.014948	8.2
421	-0.657474	234.097997	0.011374	7.5
422	-1.540546	233.829331	0.025847	9.9
423	-1.677141	233.561485	0.010677	8.9
424	-1.329349	233.294456	0.010750	7.7
425	-1.917476	233.028239	0.009219	8.0
426	-1.139859	232.762831	0.006191	7.5
427	-0.685734	232.498228	0.004057	10.1
428	-0.651049	232.234425	0.011490	8.1
429	-1.500929	231.971419	0.020129	9.1
430	-1.537612	231.709205	0.018024	8.9
431	-0.555313	231.447781	0.011207	8.3
432	-1.801878	231.187141	0.012890	9.9
433	-1.484059	230.927283	0.006784	7.6
434	-0.978747	230.668202	0.006032	8.1
435	-0.207893	230.409895	0.001689	7.9
436	-1.831385	230.152358	0.026962	9.4
437	-1.618978	229.895587	0.021293	7.7
438	-0.925782	229.639578	0.006660	8.1
439	-0.665150	229.384329	0.007290	11.9
440	-0.368431	229.129834	0.002297	11.8
441	-1.415065	228.876091	0.017757	27.1
442	-0.269177	228.623096	0.002146	16.3
443	-1.942295	228.370846	0.019361	12.1
444	-1.499903	228.119336	0.012965	8.9
445	-1.272951	227.868563	0.009836	10.9
446	-0.248641	227.618525	0.003415	15.5
447	-1.797368	227.369216	0.014726	12.8
448	-1.606716	227.120635	0.016912	9.8
449	-1.596735	226.872777	0.004317	12.4
450	-1.371392	226.625638	0.023526	13.2
451	-0.844928	226.379217	0.008108	8.8
452	-1.696789	226.133509	0.030794	7.5
453	-0.475643	225.888510	0.003363	9.3
454	-1.751493	225.644218	0.024320	8.2
455	-0.685041	225.400630	0.004494	7.8
456	-1.968172	225.157741	0.017546	8.1
457	-1.338585	224.915549	0.007035	8.1
458	-0.636098	224.674051	0.003388	10.8
459	-0.936418	224.433242	0.010646	7.8
460	-1.148453	224.193121	0.017926	7.7
461	-0.132604	223.953684	0.001429	8.4
462	-1.837377	223.714927	0.017503	7.3
463	-0.633051	223.476848	0.008237	10.8
464	-1.144156	223.239444	0.018915	7.7
465	-0.681268	223.002710	0.006060	7.9
466	-1.477392	222.766645	0.007040	7.7
467	-1.410697	222.531245	0.018983	7.5
468	-1.333674	222.296508	0.037677	10.5
469	-1.473715	222.062429	0.005078	8.3
470	-0.776605	221.829007	0.010227	7.9
471	-1.490556	221.596238	0.022000	7.7
472	-1.077720	221.364119	0.012267	7.7
473	-1.624289	221.132647	0.023165	10.4
474	-0.744940	220.901820	0.011119	8.9
475	-0.690344	220.671634	0.006757	8.3
476	-1.622523	220.442086	0.019352	9.0
477	-1.621183	220.213174	0.013478	8.8
478	-1.014434	219.984895	0.008677	9.3
479	-0.933261	219.757246	0.008363	7.4
480	-0.905091	219.530224	0.011884	8.2
481	-1.603882	219.303826	0.005625	10.0
482	-1.852561	219.078050	0.017785	10.0
483	-1.365865	218.852893	0.004475	7.9
484	-0.569333	218.628352	0.012003	7.8
485	-1.782110	218.404424	0.014331	8.0
486	-1.826786	218.181106	0.010690	7.5
487	-1.535724	217.958397	0.012651	10.2
488	-0.606221	217.736292	0.005244	8.1
489	-0.640594	217.514790	0.021906	7.9
490	-0.375530	217.293888	0.007547	8.0
491	-1.286097	217.073584	0.011039	8.4
492	-1.287438	216.853873	0.007163	10.8
493	-1.381734	216.634755	0.007676	7.8
494	-0.759045	216.416227	0.016445	8.0
495	-1.649588	216.198285	0.017245	7.1
496	-0.207271	215.980927	0.000806	8.1
497	-1.159158	215.764151	0.007224	10.0
498	-0.434052	215.547955	0.003246	8.3
499	-1.822608	215.332335	0.016306	7.6
500	-0.561021	215.117289	0.010908	8.3
501	-1.474199	214.902815	0.014279	7.4
502	-1.662407	214.688911	0.011237	10.3
503	-1.478359	214.475573	0.013153	8.0
504	-1.969948	214.262800	0.012075	7.9
505	-1.103041	214.050588	0.008372	8.1
506	-0.676507	213.838936	0.007531	8.4
507	-1.915489	213.627842	0.015836	10.0
508	-1.469936	213.417302	0.026133	7.8
509	-1.322746	213.207314	0.009196	7.7
510	-1.762049	212.997877	0.027575	8.2
511	-1.178070	212.788987	0.011225	8.6
512	-1.559722	212.580642	0.022401	10.0
513	-0.827532	212.372841	0.007408	8.5
514	-0.470995	212.165581	0.002707	7.4
515	-0.754203	211.958859	0.003881	7.9
516	-0.739999	211.752673	0.005394	8.2
517	-1.793437	211.547021	0.023230	10.2
518	-1.176552	211.341902	0.011702	7.6
519	-1.241002	211.137311	0.007375	8.1
520	-0.953277	210.933248	0.008063	8.0
521	-1.865693	210.729710	0.014427	8.0
522	-1.264112	210.526695	0.031561	10.5
523	-0.955521	210.324200	0.013845	7.8
524	-1.389936	210.122224	0.021521	7.6
525	-1.531433	209.920765	0.027313	8.3
526	-0.679583	209.719820	0.006254	8.1
527	-1.699966	209.519387	0.023918	10.2
528	-0.090015	209.319463	0.001009	8.2
529	-0.663805	209.120048	0.020993	8.8
530	-0.435303	208.921139	0.003982	7.7
531	-1.328290	208.722733	0.018148	7.6
532	-1.446877	208.524829	0.009870	9.8
533	-1.483881	208.327425	0.008440	8.0
534	-0.865231	208.130518	0.022616	7.9
535	-0.818455	207.934107	0.007004	8.1
536	-0.501757	207.738189	0.004178	8.6
537	-0.768997	207.542762	0.003422	9.7
538	-0.578466	207.347825	0.008848	8.2
539	-0.585072	207.153376	0.010210	7.9
540	-1.099591	206.959412	0.012354	7.5
541	-1.645623	206.765932	0.029039	8.8
542	-1.395874	206.572933	0.007652	9.3
543	-1.221505	206.380414	0.012970	7.9
544	-0.121942	206.188373	0.000864	7.4
545	-1.184343	205.996807	0.018054	8.1
546	-1.620276	205.805716	0.013601	8.5
547	-0.504368	205.615096	0.003424	16.5
548	-0.876885	205.424946	0.006169	15.5
549	-1.134592	205.235265	0.010478	10.0
550	-1.266378	205.046050	0.016728	7.7
551	-1.678720	204.857299	0.015146	10.6
552	-0.373686	204.669011	0.006635	8.0
553	-1.632842	204.481184	0.010500	8.3
554	-1.650158	204.293816	0.016772	8.3
555	-1.537749	204.106905	0.011880	9.8
556	-1.799236	203.920449	0.027434	8.4
557	-0.989515	203.734447	0.013433	8.2
558	-1.321089	203.548896	0.007804	7.9
559	-0.639450	203.363795	0.004345	8.6
560	-0.934318	203.179143	0.008539	11.2
561	-2.000637	202.994937	0.021882	7.9
562	-2.013379	202.811176	0.021917	7.9
563	-1.199511	202.627857	0.014456	7.7
564	-0.795512	202.444980	0.017723	11.0
565	-1.797913	202.262543	0.028283	7.9
566	-0.218703	202.080543	0.002352	7.5
567	-1.333543	201.898979	0.011974	8.4
568	-1.802683	201.717849	0.019167	7.3
569	-0.999948	201.537153	0.014328	10.4
570	-0.950981	201.356887	0.012383	7.9
571	-0.710025	201.177050	0.009644	8.0
572	-0.604253	200.997642	0.003045	6.6
573	-1.266218	200.818659	0.008254	7.9
574	-1.036106	200.640100	0.009182	10.4
575	-0.548124	200.461965	0.004787	8.8
576	-1.649933	200.284250	0.029249	8.3
577	-0.732271	200.106955	0.010702	7.7
578	-1.066316	199.930078	0.008884	7.3
579	-1.929618	199.753617	0.021315	10.0
580	-1.615922	199.577571	0.005003	8.0
581	-1.114850	199.401938	0.008175	7.9
582	-1.569652	199.226717	0.010982	7.4
583	-1.532011	199.051905	0.018896	7.5
584	-0.864554	198.877502	0.007349	10.6
585	-0.496777	198.703506	0.004150	7.7
586	-1.443272	198.529916	0.006755	7.9
587	-1.335221	198.356729	0.025554	7.5
588	-0.663418	198.183944	0.006018	8.3
589	-1.105724	198.011560	0.004615	10.3
590	-1.771985	197.839576	0.022668	7.9
591	-1.405409	197.667989	0.010593	7.9
592	-1.430641	197.496798	0.015629	7.8
593	-0.906450	197.326002	0.002469	8.2
594	-1.790498	197.155600	0.015242	10.4
595	-1.205423	196.985589	0.014553	8.0
596	-0.108733	196.815969	0.000720	7.9
597	-1.957517	196.646738	0.005613	7.6
598	-1.058575	196.477894	0.016248	8.3
599	-0.954080	196.309436	0.005469	9.5
600	-1.828060	196.141363	0.017877	8.6
601	-1.440239	195.973673	0.008767	7.1
602	-1.577454	195.806365	0.020201	8.1
603	-0.770317	195.639437	0.014922	8.6
604	-1.772199	195.472888	0.020856	9.7
605	-1.717225	195.306717	0.020620	8.5
606	-1.597736	195.140922	0.022934	7.9
607	-0.926993	194.975501	0.004778	8.8
608	-1.811954	194.810454	0.013375	8.3
609	-1.257365	194.645779	0.004421	10.4
610	-0.482081	194.481475	0.008256	7.9
611	-1.312826	194.317540	0.015755	8.2
612	-1.195189	194.153973	0.010662	8.3
613	-0.881909	193.990773	0.006627	10.8
614	-0.301176	193.827938	0.004742	8.1
615	-0.583646	193.665467	0.010692	8.1
616	-1.981004	193.503358	0.005017	7.9
617	-1.306797	193.341611	0.019514	7.6
618	-1.440547	193.180224	0.013843	10.0
619	-1.005387	193.019196	0.009469	7.7
620	-0.298154	192.858525	0.006038	8.2
621	-0.656682	192.698210	0.005014	8.1
622	-1.175266	192.538251	0.009143	7.6
623	-1.859165	192.378644	0.012137	9.8
624	-0.445806	192.219391	0.002412	7.5
625	-0.980179	192.060488	0.016100	8.5
626	-1.813821	191.901935	0.004388	7.5
627	-1.086081	191.743730	0.010035	7.8
628	-1.634796	191.585873	0.027979	9.4
629	-1.785223	191.428362	0.018281	8.0
630	-1.731871	191.271196	0.003247	7.4
631	-1.769785	191.114374	0.031230	7.8
632	-1.694164	190.957893	0.012960	7.4
