1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
121	-0.520510	17.079788	5.526205	0.013054	4.4
122	-0.521988	16.173848	5.660881	0.016766	4.6
123	-0.517174	15.267907	5.802284	0.015422	4.0
124	-0.531461	16.267880	5.646597	0.020475	4.2
125	-0.507364	15.361948	5.787278	0.013997	4.1
126	-0.522854	16.361947	5.632381	0.013343	4.4
127	-0.528399	15.456013	5.772346	0.014281	4.0
128	-0.521563	16.455200	5.618358	0.011169	3.9
129	-0.491222	15.549322	5.757609	0.014584	6.2
130	-0.511995	14.650199	5.902820	0.010131	4.2
131	-0.496032	13.750168	6.055704	0.014170	4.2
132	-0.531333	12.857280	6.215405	0.018699	4.0
133	-0.527719	11.951801	6.386198	0.014566	4.4
134	-0.525193	11.045860	6.566736	0.014310	4.4
135	-0.535274	12.031738	6.370743	0.014709	3.9
136	-0.505339	13.031734	6.183544	0.014419	4.2
137	-0.500301	14.026046	6.008007	0.014865	4.1
138	-0.507139	13.120105	6.167528	0.007783	6.8
139	-0.490362	14.056576	6.002774	0.009925	3.9
140	-0.538302	13.620912	6.078312	0.010120	4.0
141	-0.526306	12.718685	6.240953	0.023367	4.0
142	-0.500238	11.812785	6.413254	0.019084	4.0
143	-0.551880	10.906844	6.595347	0.018348	4.0
144	-0.504087	10.000902	6.788084	0.014924	4.1
145	-0.506857	9.133537	6.983472	0.020676	3.9
146	-0.510907	8.227596	7.199932	0.009812	4.4
147	-0.521615	7.330241	7.427989	0.014544	6.9
148	-0.516828	6.429168	7.672005	0.018367	4.1
149	-0.526361	7.429114	7.402155	0.012797	4.0
150	-0.501187	8.424000	7.151873	0.017879	4.2
151	-0.528530	9.424000	6.916800	0.010326	4.4
152	-0.528043	9.136668	6.982747	0.018915	4.1
153	-0.536301	8.234434	7.198248	0.014426	3.9
154	-0.522350	9.231416	6.960862	0.016668	4.0
155	-0.516776	10.174597	6.750263	0.012113	5.4
156	-0.524038	9.272392	6.951440	0.020753	4.7
157	-0.528880	8.366450	7.165889	0.020899	4.2
158	-0.539831	9.366450	6.929908	0.017123	4.5
159	-0.490368	10.366450	6.708974	0.013803	4.1
160	-0.489748	9.460509	6.908509	0.014745	4.0
161	-0.535857	8.554571	7.120276	0.015326	4.1
162	-0.533506	9.462688	6.908015	0.017871	4.2
163	-0.537125	8.560616	7.118820	0.013199	4.1
164	-0.501566	7.911087	7.278755	0.013309	6.1
165	-0.515024	8.909881	7.035692	0.019852	4.4
166	-0.530632	8.003940	7.255453	0.017299	4.0
167	-0.520457	9.003940	7.013636	0.013135	4.0
168	-0.515051	8.142152	7.221043	0.017671	3.9
169	-0.517408	7.687534	7.335476	0.011000	4.4
170	-0.481574	8.687534	7.088387	0.015414	4.1
171	-0.514396	7.781593	7.311503	0.011919	4.0
172	-0.510979	6.876112	7.548998	0.012723	4.3
173	-0.556169	7.876112	7.287571	0.023197	6.3
174	-0.523435	7.173222	7.469388	0.017777	4.3
175	-0.525595	8.173222	7.213352	0.011027	4.0
176	-0.509828	9.173222	6.974287	0.020992	4.1
177	-0.515096	10.156821	6.754114	0.021270	4.0
178	-0.526761	9.250880	6.956383	0.017079	4.0
179	-0.530066	10.250880	6.733785	0.022711	4.3
180	-0.486700	11.250880	6.524992	0.016784	4.0
181	-0.507853	10.344938	6.713579	0.019914	4.6
182	-0.513308	9.440158	6.913128	0.024290	4.7
183	-0.478642	10.440158	6.693246	0.011806	4.5
184	-0.538724	9.534374	6.891797	0.010444	4.1
185	-0.525913	8.628624	7.102480	0.009652	4.3
186	-0.510033	9.507770	6.897807	0.018741	4.7
187	-0.518244	8.684167	7.089190	0.011794	4.0
188	-0.510952	8.562247	7.118428	0.019757	4.2
189	-0.524786	9.562247	6.885512	0.007317	4.0
190	-0.509737	8.668707	7.092885	0.022870	5.7
191	-0.515328	8.122295	7.225966	0.015139	4.3
192	-0.516583	9.098762	6.991541	0.010749	4.1
193	-0.509395	8.234189	7.198309	0.019440	4.5
194	-0.544297	7.873105	7.288330	0.019818	3.9
195	-0.515992	8.873105	7.044354	0.025292	4.0
196	-0.503906	9.060642	7.000406	0.016834	4.0
197	-0.493538	10.060572	6.775043	0.016344	4.2
198	-0.506133	11.060571	6.563723	0.018203	4.4
199	-0.510184	12.060570	6.365187	0.018997	6.7
200	-0.514007	11.154629	6.544523	0.018313	4.4
201	-0.529916	10.248691	6.734257	0.010534	4.0
202	-0.523526	11.248691	6.525434	0.020323	4.3
203	-0.497247	11.539260	6.467164	0.013867	4.0
204	-0.519994	12.539252	6.274341	0.014790	4.5
205	-0.523705	13.539250	6.092683	0.015616	3.9
206	-0.514085	14.539240	5.921250	0.018674	4.1
207	-0.555723	15.539222	5.759201	0.015428	5.1
208	-0.502119	16.539222	5.605783	0.013270	4.6
209	-0.506412	15.633283	5.744413	0.011808	4.0
210	-0.534920	16.628223	5.592523	0.019142	4.0
211	-0.514877	17.611071	5.450165	0.018419	4.5
212	-0.528664	18.611071	5.312573	0.011627	4.5
213	-0.514569	18.238890	5.362963	0.022190	4.1
214	-0.518591	17.355835	5.486433	0.015209	4.3
215	-0.505771	18.355835	5.347027	0.013076	4.4
216	-0.510741	19.348364	5.215496	0.014775	5.4
217	-0.531884	18.443584	5.335132	0.021946	4.3
218	-0.526607	17.537650	5.460549	0.015264	4.3
219	-0.490712	16.631709	5.592005	0.024193	4.2
220	-0.499122	15.725768	5.729947	0.018967	4.0
221	-0.497142	16.725767	5.578063	0.016192	4.3
222	-0.537138	17.725767	5.434023	0.013683	4.4
223	-0.504473	18.725744	5.297238	0.020733	4.0
224	-0.522705	19.725744	5.167167	0.013560	4.2
225	-0.480477	20.725744	5.043330	0.020099	7.1
226	-0.511199	21.725743	4.925291	0.010130	4.0
227	-0.502284	22.725740	4.812651	0.014502	3.9
228	-0.517496	23.725591	4.705063	0.011542	4.3
229	-0.512097	24.725591	4.602165	0.018949	4.5
230	-0.505034	24.017667	4.674536	0.021457	4.0
231	-0.523047	25.017667	4.572955	0.020877	3.9
232	-0.531160	24.111726	4.664790	0.015518	4.2
233	-0.514084	23.205788	4.760388	0.014829	5.0
234	-0.524410	22.299847	4.859987	0.025498	5.1
235	-0.530839	23.284714	4.751904	0.010304	4.3
236	-0.499198	24.211190	4.654527	0.018357	4.0
237	-0.513494	25.152946	4.559551	0.011454	4.2
238	-0.500356	26.152946	4.462854	0.017343	4.0
239	-0.497623	27.152944	4.370173	0.020093	4.1
240	-0.490023	26.247002	4.453970	0.011379	4.1
241	-0.502157	27.169123	4.368706	0.018205	3.8
242	-0.513649	26.293842	4.449558	0.014588	5.3
243	-0.507632	27.289877	4.357781	0.019849	4.6
244	-0.537851	26.383936	4.441098	0.013285	4.2
245	-0.525289	25.477995	4.527663	0.012662	4.4
246	-0.497040	24.667960	4.607973	0.011359	3.9
247	-0.485929	25.667930	4.509236	0.017816	4.2
248	-0.507695	24.761989	4.598505	0.016450	3.9
249	-0.529284	25.761988	4.500166	0.018013	4.0
250	-0.516990	26.477700	4.432328	0.011730	4.3
251	-0.511473	27.477074	4.340953	0.019594	6.3
252	-0.515596	26.571135	4.423622	0.021926	4.7
253	-0.514723	27.571135	4.332547	0.020142	4.0
254	-0.511355	28.234093	4.274207	0.017788	4.1
255	-0.514750	29.234093	4.189121	0.012689	3.9
256	-0.535028	28.328237	4.266050	0.017174	3.9
257	-0.532880	27.422657	4.345832	0.014966	4.4
258	-0.519522	28.380188	4.261562	0.011774	4.0
259	-0.549710	27.476464	4.341008	0.010101	4.1
260	-0.533534	28.476336	4.253280	0.014304	6.2
261	-0.499638	27.573399	4.332345	0.027043	4.3
262	-0.511916	28.573399	4.244952	0.016303	3.9
263	-0.494839	29.573399	4.161016	0.013756	4.0
264	-0.504658	28.667458	4.236913	0.011152	4.3
265	-0.511695	29.497711	4.167253	0.018563	5.5
266	-0.523737	28.626298	4.240427	0.011469	4.8
267	-0.531923	29.626298	4.156668	0.017844	4.0
268	-0.511483	30.436285	4.091211	0.014301	4.6
269	-0.527155	31.432040	4.013514	0.014262	5.9
270	-0.522990	32.426998	3.938771	0.021337	4.0
271	-0.496444	33.426998	3.866403	0.013082	4.4
272	-0.504651	34.426998	3.796646	0.012623	4.1
273	-0.486854	34.670884	3.780014	0.013731	4.7
274	-0.501770	33.765526	3.842503	0.010186	4.0
275	-0.497292	34.765357	3.773610	0.013199	4.4
276	-0.528433	34.060231	3.821937	0.016697	4.0
277	-0.527195	35.010844	3.757071	0.021498	5.1
278	-0.533971	36.010844	3.691170	0.012504	4.8
279	-0.531220	35.104944	3.750770	0.016755	4.2
280	-0.499517	35.621290	3.716565	0.014197	4.2
281	-0.504871	36.621289	3.652065	0.012122	4.2
282	-0.505539	35.719748	3.710114	0.023204	4.2
283	-0.500261	36.694456	3.647434	0.024835	3.9
284	-0.526165	35.788515	3.705621	0.015300	3.9
285	-0.540350	34.882574	3.765695	0.011387	4.0
286	-0.524076	33.976633	3.827748	0.029356	5.8
287	-0.523741	34.713421	3.777128	0.010828	4.2
288	-0.514116	33.822638	3.838500	0.019310	4.0
289	-0.498319	34.822191	3.769768	0.019396	4.2
290	-0.519414	35.822191	3.703425	0.013820	4.0
291	-0.503649	34.916249	3.763427	0.012294	4.0
292	-0.527312	35.916239	3.697305	0.017755	4.2
293	-0.504583	35.010298	3.757108	0.020309	3.9
294	-0.548716	34.104396	3.818873	0.016101	4.0
295	-0.508789	35.104396	3.750806	0.015355	6.2
296	-0.510460	34.220743	3.810827	0.022064	4.2
297	-0.525067	35.200460	3.744395	0.022640	4.0
298	-0.518523	36.200460	3.678934	0.011537	3.9
299	-0.504261	35.294521	3.738138	0.025568	4.2
300	-0.513768	36.294493	3.672896	0.015560	4.2
301	-0.481065	37.294493	3.609890	0.015149	3.9
302	-0.513486	38.294268	3.549023	0.011467	4.2
303	-0.518245	37.388331	3.604089	0.011287	3.9
304	-0.493376	38.388316	3.543403	0.026596	6.1
305	-0.492380	39.387608	3.484767	0.017759	3.9
306	-0.504687	40.387608	3.428000	0.014654	4.0
307	-0.496317	39.481667	3.479347	0.020146	4.4
308	-0.509383	40.481667	3.422756	0.013290	3.9
309	-0.519532	39.656491	3.469319	0.014399	4.1
310	-0.502465	40.656488	3.413051	0.011060	4.1
311	-0.503182	39.750549	3.463948	0.015843	4.6
312	-0.525258	38.844607	3.516386	0.016274	3.9
313	-0.546703	39.844606	3.458593	0.020490	6.9
314	-0.527280	40.841218	3.402855	0.014593	4.3
315	-0.536499	41.841218	3.348705	0.018828	3.9
316	-0.502613	42.841218	3.296252	0.015147	4.0
317	-0.515837	43.841218	3.245416	0.015681	3.9
318	-0.528331	44.841218	3.196124	0.014700	4.4
319	-0.490639	45.841218	3.148308	0.018204	3.9
320	-0.512021	46.768570	3.105226	0.011713	3.9
321	-0.493165	45.862670	3.147298	0.014664	6.4
322	-0.505497	45.052643	3.185894	0.029046	4.9
323	-0.518437	44.146702	3.230198	0.011114	3.9
324	-0.514721	45.146672	3.181365	0.022467	4.1
325	-0.535251	46.146670	3.133986	0.015257	4.5
326	-0.484890	47.146670	3.087997	0.012151	4.0
327	-0.509113	48.144245	3.043445	0.016574	3.9
328	-0.546853	48.503399	3.027718	0.016150	4.7
329	-0.515368	49.503389	2.984774	0.014226	3.9
330	-0.511286	50.361263	2.948893	0.029832	5.2
331	-0.525662	51.361263	2.908140	0.009517	4.9
332	-0.520096	52.361263	2.868499	0.015330	4.3
333	-0.498195	53.348209	2.830421	0.013785	4.1
334	-0.514084	54.348209	2.792856	0.015800	3.9
335	-0.521425	55.347943	2.756285	0.018294	4.1
336	-0.515000	56.014219	2.732440	0.022109	4.2
337	-0.508983	57.014219	2.697415	0.018081	4.5
338	-0.528440	58.014218	2.663277	0.010761	3.9
339	-0.514143	59.013851	2.630004	0.016186	6.2
340	-0.488786	59.374967	2.618187	0.028528	4.5
341	-0.515892	58.469026	2.648034	0.009293	3.9
342	-0.484956	59.469026	2.615127	0.014301	4.2
343	-0.527624	58.563085	2.644904	0.018249	4.2
344	-0.503514	59.563085	2.612074	0.010629	4.3
345	-0.514405	60.563085	2.580049	0.013872	3.8
346	-0.524898	59.692303	2.607891	0.017655	4.3
347	-0.532601	59.744932	2.606191	0.014239	4.1
348	-0.500202	60.740237	2.574457	0.013010	6.6
349	-0.511531	59.834296	2.603310	0.014603	4.5
350	-0.532070	60.829024	2.571664	0.024213	4.1
351	-0.522332	61.829024	2.540616	0.018744	4.4
352	-0.487402	60.923083	2.568711	0.008066	4.0
353	-0.512467	61.773705	2.542314	0.013564	4.5
354	-0.514691	62.744174	2.512852	0.016480	4.2
355	-0.550852	61.885556	2.538883	0.014422	4.0
356	-0.505640	60.979615	2.566940	0.012886	5.6
357	-0.516301	61.979615	2.536005	0.017510	4.4
358	-0.509677	61.073673	2.563998	0.021438	4.0
359	-0.519166	62.073673	2.533134	0.016889	4.1
360	-0.496211	61.167732	2.561063	0.014240	4.1
361	-0.527758	61.505350	2.550583	0.019989	3.9
362	-0.553956	60.616037	2.578375	0.012879	3.9
363	-0.517545	59.711294	2.607277	0.012296	4.7
364	-0.558464	60.711294	2.575369	0.023294	4.0
365	-0.507970	59.805352	2.604242	0.018139	5.5
366	-0.523777	60.805352	2.572408	0.015284	4.5
367	-0.499669	59.899411	2.601214	0.013771	4.2
368	-0.543983	59.016301	2.629923	0.020955	4.0
369	-0.503839	58.110360	2.660040	0.013932	4.1
370	-0.503846	58.133883	2.659249	0.019987	4.3
371	-0.514055	59.129849	2.626196	0.012530	4.3
372	-0.497614	58.223911	2.656227	0.011008	4.1
373	-0.502100	59.216056	2.623374	0.016031	3.9
374	-0.532852	58.310115	2.653340	0.010028	6.1
375	-0.524266	57.587524	2.677737	0.011372	4.3
376	-0.528723	56.699798	2.708330	0.016827	4.2
377	-0.532822	55.793856	2.740281	0.014028	4.5
378	-0.512635	56.793800	2.705058	0.009752	4.1
379	-0.542368	56.574465	2.712706	0.016494	3.8
380	-0.550097	55.668735	2.744753	0.013604	4.0
381	-0.523173	56.668735	2.709413	0.016360	4.0
382	-0.525132	57.668720	2.674973	0.016936	4.4
383	-0.550606	58.666398	2.641474	0.015644	6.3
384	-0.523835	59.658791	2.608974	0.022389	4.1
385	-0.534558	58.752851	2.638611	0.016980	4.2
386	-0.529624	57.847119	2.668921	0.014459	3.9
387	-0.530916	58.847118	2.635495	0.018610	3.9
388	-0.504759	57.941177	2.665741	0.015546	3.9
389	-0.528054	57.035236	2.696688	0.016767	4.1
390	-0.494209	58.035236	2.662568	0.013342	4.1
391	-0.546872	57.129294	2.693442	0.015575	4.5
392	-0.542308	56.223834	2.725023	0.012863	6.1
393	-0.526868	57.220256	2.690310	0.016282	4.1
394	-0.512631	58.220256	2.656350	0.023576	3.9
395	-0.541322	57.315812	2.687027	0.013319	3.9
396	-0.511901	58.315812	2.653150	0.014237	4.3
397	-0.516972	57.412100	2.683728	0.011747	4.0
398	-0.511971	56.669330	2.709393	0.023659	4.0
399	-0.537578	57.661367	2.675223	0.020065	4.2
400	-0.515387	56.755426	2.706393	0.012540	5.3
401	-0.506490	55.921966	2.735717	0.015909	4.8
402	-0.509798	55.569871	2.748297	0.013636	4.0
403	-0.532922	56.542159	2.713836	0.014636	4.3
404	-0.504051	57.359790	2.685519	0.015726	3.9
405	-0.527093	58.359788	2.651679	0.012850	3.9
406	-0.516047	59.345404	2.619151	0.015658	4.6
407	-0.509913	60.345404	2.586953	0.026893	4.0
408	-0.527068	59.439463	2.616088	0.008205	4.2
409	-0.515474	58.533522	2.645887	0.011486	5.3
410	-0.525292	59.465317	2.615247	0.015662	4.9
411	-0.541432	60.465317	2.583145	0.012070	4.0
412	-0.516163	61.465315	2.551821	0.028830	4.2
413	-0.499563	60.559373	2.580166	0.012756	4.3
414	-0.500692	59.653432	2.609148	0.014338	3.8
415	-0.486720	60.652366	2.577227	0.010907	4.4
416	-0.520852	59.746425	2.606143	0.013750	3.9
417	-0.529608	58.840483	2.635714	0.014052	4.1
418	-0.493173	57.934582	2.665964	0.012535	6.9
419	-0.576062	58.898950	2.633786	0.018850	4.4
420	-0.506429	58.192235	2.657290	0.017789	4.3
421	-0.481456	59.192235	2.624153	0.016221	3.9
422	-0.507631	60.192235	2.591833	0.021260	4.4
423	-0.523635	61.192235	2.560299	0.011051	4.1
424	-0.513705	62.192233	2.529524	0.014440	4.4
425	-0.555383	61.286924	2.557353	0.019989	3.9
426	-0.502980	60.380983	2.585822	0.015576	4.8
427	-0.522870	61.380786	2.554439	0.019584	5.2
428	-0.483366	60.474847	2.582843	0.011493	4.0
429	-0.481210	61.474847	2.551526	0.015758	4.2
430	-0.549541	62.474817	2.520960	0.018050	4.1
431	-0.495929	61.568878	2.548620	0.012131	4.0
432	-0.555148	62.566403	2.518198	0.017472	4.2
433	-0.524444	61.660463	2.545796	0.017023	3.8
434	-0.514182	62.542802	2.518909	0.018975	4.1
435	-0.517255	63.542802	2.489115	0.011349	5.2
436	-0.523447	64.150962	2.471337	0.013963	4.6
437	-0.522148	63.254492	2.497632	0.016679	4.0
438	-0.528153	64.044962	2.474417	0.017672	4.0
439	-0.544030	65.043045	2.445714	0.012939	4.3
440	-0.507481	66.043045	2.417617	0.014359	3.9
441	-0.503981	67.042960	2.390159	0.017326	3.9
442	-0.498608	66.168133	2.414147	0.012979	4.3
443	-0.514928	65.262735	2.439486	0.020515	4.0
444	-0.503947	66.262716	2.411531	0.017341	5.3
445	-0.508178	67.205586	2.385753	0.017167	4.4
446	-0.492195	66.299644	2.410511	0.013683	4.5
447	-0.515219	67.291566	2.383429	0.009990	3.9
448	-0.543098	68.291550	2.356737	0.015121	4.1
449	-0.525681	69.291548	2.330636	0.024086	4.5
450	-0.532225	70.290385	2.305136	0.016113	4.1
451	-0.505149	69.385940	2.328202	0.012699	4.0
452	-0.516161	69.344174	2.329278	0.015519	4.1
453	-0.497561	68.472225	2.351978	0.012837	6.1
454	-0.510337	67.840283	2.368708	0.013744	3.9
455	-0.509981	68.539210	2.350219	0.008994	4.0
456	-0.533503	67.633810	2.374226	0.018979	4.3
457	-0.543327	66.727893	2.398744	0.012525	3.9
458	-0.496668	65.821952	2.423773	0.018018	4.0
459	-0.500650	64.931621	2.448886	0.025192	3.9
460	-0.488140	64.025680	2.474978	0.015557	4.2
461	-0.507349	64.942622	2.448572	0.012438	4.0
462	-0.522856	65.921827	2.420988	0.012574	6.0
463	-0.526030	65.019746	2.446377	0.014115	4.4
464	-0.515933	66.019513	2.418270	0.016254	4.0
465	-0.518740	67.019513	2.390796	0.021945	3.9
466	-0.565855	68.019513	2.363939	0.023697	4.0
467	-0.543319	69.019513	2.337679	0.008596	3.9
468	-0.515238	68.116560	2.361365	0.013334	4.1
469	-0.510650	68.361523	2.354892	0.012325	4.0
470	-0.535276	67.455582	2.379010	0.015641	4.0
471	-0.518547	68.444476	2.352708	0.018322	6.1
472	-0.526483	67.538540	2.376781	0.025063	3.9
473	-0.509179	66.632599	2.401352	0.011453	4.1
474	-0.493229	65.730593	2.426326	0.010791	3.9
475	-0.515547	66.660984	2.400574	0.012623	4.7
476	-0.504656	65.821371	2.423789	0.014794	4.4
477	-0.516632	66.821371	2.396190	0.014951	3.9
478	-0.509906	67.821371	2.369213	0.013384	4.6
479	-0.548282	68.820031	2.342871	0.012766	6.6
480	-0.501782	67.936987	2.366133	0.014965	5.3
481	-0.524618	67.056664	2.389788	0.022859	4.1
482	-0.503152	66.153138	2.414563	0.014571	4.2
483	-0.516105	65.247197	2.439925	0.011958	4.0
484	-0.494482	66.199656	2.413275	0.010976	4.0
485	-0.526804	65.293715	2.438610	0.019187	5.1
486	-0.524526	66.290497	2.410763	0.015358	3.9
487	-0.539411	67.290496	2.383458	0.017955	4.2
488	-0.531458	68.290496	2.356765	0.019385	5.5
489	-0.529845	67.384555	2.380922	0.016011	4.5
490	-0.501921	68.384555	2.354285	0.019004	3.9
491	-0.516578	69.374712	2.328491	0.016870	4.3
492	-0.494272	68.468770	2.352069	0.015767	4.2
493	-0.537754	67.562834	2.376129	0.024730	4.1
494	-0.507174	68.562834	2.349599	0.010166	4.2
495	-0.532626	69.031229	2.337375	0.014093	4.1
496	-0.531455	68.125905	2.361117	0.012118	4.5
497	-0.506686	69.125894	2.334920	0.016540	6.5
498	-0.496062	68.219953	2.358628	0.013621	4.1
499	-0.486193	69.217134	2.332558	0.019654	4.0
