1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
30	30	0	-0.737300	1.000000	0.000793	15.096396	-0.006200	Main	true	true	WolfeSatisfied	238.5
31	31	0	-0.731635	1.000000	0.000910	17.537521	-0.005473	Main	true	true	WolfeSatisfied	233.4
32	32	0	-0.739582	1.000000	0.000868	16.365486	-0.005601	Main	true	true	WolfeSatisfied	239.3
33	33	0	-0.729664	1.000000	0.000805	20.379874	-0.003643	Main	true	true	WolfeSatisfied	269.6
34	34	0	-0.737804	1.000000	0.000893	19.199777	-0.003765	Main	true	true	WolfeSatisfied	356.9
35	35	0	-0.740663	1.000000	0.000829	16.932601	-0.004809	Main	true	true	WolfeSatisfied	431.7
36	36	0	-0.737323	1.000000	0.000797	13.520956	-0.003787	Main	true	true	WolfeSatisfied	286.7
37	37	0	-0.735445	1.000000	0.000850	17.755914	-0.002704	Main	true	true	WolfeSatisfied	378.1
38	38	0	-0.734318	1.000000	0.000808	16.867235	-0.004254	Main	true	true	WolfeSatisfied	437.9
39	39	0	-0.734429	1.000000	0.000813	14.111722	-0.005199	Main	true	true	WolfeSatisfied	344.9
40	40	0	-0.740027	1.000000	0.000808	11.389027	-0.004372	Main	true	true	WolfeSatisfied	377.6
41	41	0	-0.748391	1.000000	0.000787	13.276492	-0.005385	Main	true	true	WolfeSatisfied	377.0
42	42	0	-0.749837	1.000000	0.000785	12.529070	-0.004401	Main	true	true	WolfeSatisfied	275.2
43	43	0	-0.744711	1.000000	0.000836	14.902318	-0.003040	Main	true	true	WolfeSatisfied	400.6
44	44	0	-0.749797	1.000000	0.000858	26.214565	-0.002532	Main	true	true	WolfeSatisfied	425.5
45	45	0	-0.746018	1.000000	0.000852	16.675848	-0.004528	Main	true	true	WolfeSatisfied	436.9
46	46	0	-0.746447	1.000000	0.000774	12.503648	-0.004247	Main	true	true	WolfeSatisfied	285.9
47	47	0	-0.753818	1.000000	0.000846	14.312174	-0.004740	Main	true	true	WolfeSatisfied	252.1
48	48	0	-0.747176	1.000000	0.000806	13.403860	-0.003828	Main	true	true	WolfeSatisfied	499.7
49	49	0	-0.750755	1.000000	0.000762	10.945416	-0.003873	Main	true	true	WolfeSatisfied	276.1
50	50	0	-0.747827	1.000000	0.000812	13.660898	-0.004085	Main	true	true	WolfeSatisfied	286.0
51	51	0	-0.739507	1.000000	0.000842	12.352677	-0.005100	Main	true	true	WolfeSatisfied	243.3
52	52	0	-0.744100	1.000000	0.000783	9.261240	-0.004602	Main	true	true	WolfeSatisfied	259.3
53	53	0	-0.746205	1.000000	0.000790	11.986831	-0.003405	Main	true	true	WolfeSatisfied	239.4
54	54	0	-0.744382	1.000000	0.000792	11.424677	-0.004669	Main	true	true	WolfeSatisfied	241.3
55	55	0	-0.744024	1.000000	0.000773	12.995917	-0.004759	Main	true	true	WolfeSatisfied	263.5
56	56	0	-0.745065	1.000000	0.000779	13.322563	-0.004033	Main	true	true	WolfeSatisfied	407.6
57	57	0	-0.742081	1.000000	0.000819	10.887444	-0.004956	Main	true	true	WolfeSatisfied	308.2
58	58	0	-0.736098	1.000000	0.000746	11.669091	-0.004486	Main	true	true	WolfeSatisfied	276.6
59	59	0	-0.750139	1.000000	0.000808	12.684645	-0.003907	Main	true	true	WolfeSatisfied	254.7
60	60	0	-0.758130	1.000000	0.000811	12.678055	-0.004803	Main	true	true	WolfeSatisfied	247.0
61	61	0	-0.752090	1.000000	0.000774	12.090846	-0.003836	Main	true	true	WolfeSatisfied	363.6
62	62	0	-0.749638	1.000000	0.000874	13.114487	-0.005130	Main	true	true	WolfeSatisfied	352.6
63	63	0	-0.755056	1.000000	0.000779	15.310192	-0.003705	Main	true	true	WolfeSatisfied	359.6
64	64	0	-0.748592	1.000000	0.000842	14.979884	-0.001551	Main	true	true	WolfeSatisfied	328.1
65	65	0	-0.749125	1.000000	0.000836	13.835074	-0.003893	Main	true	true	WolfeSatisfied	306.8
66	66	0	-0.756518	1.000000	0.000839	12.026815	-0.004266	Main	true	true	WolfeSatisfied	298.5
67	67	0	-0.749198	1.000000	0.000823	12.060523	-0.003407	Main	true	true	WolfeSatisfied	302.9
68	68	0	-0.756062	1.000000	0.000882	12.546903	-0.003063	Main	true	true	WolfeSatisfied	286.6
69	69	0	-0.750069	1.000000	0.000833	9.858903	-0.004533	Main	true	true	WolfeSatisfied	320.2
70	70	0	-0.752455	1.000000	0.000835	15.571531	-0.004868	Main	true	true	WolfeSatisfied	307.9
71	71	0	-0.756188	1.000000	0.000814	13.076307	-0.003497	Main	true	true	WolfeSatisfied	320.7
72	72	0	-0.751636	1.000000	0.000865	14.139719	-0.003596	Main	true	true	WolfeSatisfied	308.0
73	73	0	-0.757638	1.000000	0.000856	11.858125	-0.004846	Main	true	true	WolfeSatisfied	317.2
74	74	0	-0.754698	1.000000	0.000776	10.027395	-0.004499	Main	true	true	WolfeSatisfied	334.9
