1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
45	45	0	-0.776698	1.000000	0.001933	10.358714	-0.004063	Main	true	true	WolfeSatisfied	234.0
46	46	0	-0.767963	1.000000	0.001940	11.459776	-0.002608	Main	true	true	WolfeSatisfied	249.5
47	47	0	-0.787453	1.000000	0.001820	13.491223	-0.003668	Main	true	true	WolfeSatisfied	236.3
48	48	0	-0.785963	1.000000	0.002115	10.658743	0.001603	Main	true	true	WolfeSatisfied	236.2
49	49	0	-0.779421	1.000000	0.001873	10.860865	-0.004397	Main	true	true	WolfeSatisfied	244.4
50	50	0	-0.765236	1.000000	0.001862	7.325671	-0.003105	Main	true	true	WolfeSatisfied	232.3
51	51	0	-0.789037	1.000000	0.001926	7.568734	-0.005138	Main	true	true	WolfeSatisfied	239.4
52	52	0	-0.766571	1.000000	0.002019	6.745832	-0.002697	Main	true	true	WolfeSatisfied	229.2
53	53	0	-0.787054	1.000000	0.001812	12.288633	-0.002163	Main	true	true	WolfeSatisfied	238.7
54	54	0	-0.794893	1.000000	0.001903	13.945525	0.000039	Main	true	true	WolfeSatisfied	235.4
55	55	0	-0.800203	1.000000	0.001903	11.236133	-0.004275	Main	true	true	WolfeSatisfied	232.7
56	56	0	-0.785768	1.000000	0.001894	11.621193	-0.001580	Main	true	true	WolfeSatisfied	243.7
57	57	0	-0.784695	1.000000	0.001815	11.810005	-0.004089	Main	true	true	WolfeSatisfied	231.7
58	58	0	-0.795233	1.000000	0.001646	6.935705	-0.005408	Main	true	true	WolfeSatisfied	246.4
59	59	0	-0.787808	1.000000	0.001822	8.113656	-0.004522	Main	true	true	WolfeSatisfied	250.7
60	60	0	-0.791093	1.000000	0.001874	6.689833	-0.004647	Main	true	true	WolfeSatisfied	253.1
61	61	0	-0.785767	1.000000	0.001863	6.329237	-0.003576	Main	true	true	WolfeSatisfied	225.3
62	62	0	-0.794532	1.000000	0.001774	7.444534	-0.003578	Main	true	true	WolfeSatisfied	235.9
63	63	0	-0.787861	1.000000	0.001789	9.981011	-0.004660	Main	true	true	WolfeSatisfied	221.6
64	64	0	-0.793622	1.000000	0.001730	7.875204	-0.001663	Main	true	true	WolfeSatisfied	234.5
65	65	0	-0.790344	1.000000	0.001689	8.155825	-0.004459	Main	true	true	WolfeSatisfied	222.3
66	66	0	-0.793027	1.000000	0.002057	18.023657	0.001362	Main	true	true	WolfeSatisfied	234.5
67	67	0	-0.814830	1.000000	0.001740	10.879802	-0.001950	Main	true	true	WolfeSatisfied	244.8
68	68	0	-0.800755	1.000000	0.001842	11.716663	-0.004154	Main	true	true	WolfeSatisfied	241.1
69	69	0	-0.799506	1.000000	0.001702	9.707255	-0.004041	Main	true	true	WolfeSatisfied	246.7
70	70	0	-0.791454	1.000000	0.001726	9.433780	-0.002508	Main	true	true	WolfeSatisfied	235.1
71	71	0	-0.795625	1.000000	0.001683	6.999735	-0.003642	Main	true	true	WolfeSatisfied	249.4
72	72	0	-0.804897	1.000000	0.001847	7.855771	-0.003132	Main	true	true	WolfeSatisfied	233.2
73	73	0	-0.791600	1.000000	0.001703	7.414349	-0.004042	Main	true	true	WolfeSatisfied	253.0
74	74	0	-0.796428	1.000000	0.001818	7.001032	-0.004332	Main	true	true	WolfeSatisfied	232.8
