1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
20	20	0	-0.719275	1.000000	0.002648	2.384937	-0.000405	Main	true	true	WolfeSatisfied	293.3
21	21	0	-0.725786	1.000000	0.002574	3.725745	-0.002033	Main	true	true	WolfeSatisfied	310.7
22	22	0	-0.720290	1.000000	0.002703	3.368362	-0.002411	Main	true	true	WolfeSatisfied	306.2
23	23	0	-0.718165	1.000000	0.002627	7.096013	-0.001626	Main	true	true	WolfeSatisfied	329.8
24	24	0	-0.727179	1.000000	0.002823	4.713673	-0.000010	Main	true	true	WolfeSatisfied	310.3
25	25	0	-0.716597	1.000000	0.002750	4.642907	-0.000223	Main	true	true	WolfeSatisfied	290.7
26	26	0	-0.719006	1.000000	0.002616	7.308158	-0.001374	Main	true	true	WolfeSatisfied	283.1
27	27	0	-0.730947	1.000000	0.002483	5.785062	-0.001632	Main	true	true	WolfeSatisfied	301.8
28	28	0	-0.723352	1.000000	0.002804	6.497194	-0.000403	Main	true	true	WolfeSatisfied	303.5
29	29	0	-0.727328	1.000000	0.002608	9.162843	0.002066	Main	true	true	WolfeSatisfied	304.6
30	30	0	-0.715774	1.000000	0.002700	7.463493	-0.000644	Main	true	true	WolfeSatisfied	310.5
31	31	0	-0.724883	1.000000	0.002642	4.304334	-0.000799	Main	true	true	WolfeSatisfied	310.6
32	32	0	-0.727680	1.000000	0.002647	4.017812	-0.001908	Main	true	true	WolfeSatisfied	289.8
33	33	0	-0.742279	1.000000	0.002320	2.180347	-0.001800	Main	true	true	WolfeSatisfied	318.6
34	34	0	-0.737349	1.000000	0.002604	5.868897	0.000537	Main	true	true	WolfeSatisfied	311.4
35	35	0	-0.738141	1.000000	0.002644	5.303240	-0.000649	Main	true	true	WolfeSatisfied	294.1
36	36	0	-0.739464	1.000000	0.002516	3.756713	-0.000638	Main	true	true	WolfeSatisfied	344.8
37	37	0	-0.735564	1.000000	0.002638	5.111640	0.000232	Main	true	true	WolfeSatisfied	348.6
38	38	0	-0.738842	1.000000	0.002588	6.989079	0.000437	Main	true	true	WolfeSatisfied	321.6
39	39	0	-0.739997	1.000000	0.002398	4.263425	-0.000821	Main	true	true	WolfeSatisfied	325.9
40	40	0	-0.743538	1.000000	0.002399	4.926986	-0.000581	Main	true	true	WolfeSatisfied	305.6
41	41	0	-0.741917	1.000000	0.002437	4.492927	-0.001493	Main	true	true	WolfeSatisfied	307.9
42	42	0	-0.742371	1.000000	0.002343	5.343589	-0.002561	Main	true	true	WolfeSatisfied	309.1
43	43	0	-0.743398	1.000000	0.002640	12.665995	0.002654	Main	true	true	WolfeSatisfied	329.5
44	44	0	-0.743297	1.000000	0.002431	8.813204	-0.003040	Main	true	true	WolfeSatisfied	319.1
45	45	0	-0.744070	1.000000	0.002278	5.097740	-0.000377	Main	true	true	WolfeSatisfied	308.8
46	46	0	-0.736845	1.000000	0.002477	3.549393	-0.001595	Main	true	true	WolfeSatisfied	306.6
47	47	0	-0.748021	1.000000	0.002551	3.593857	-0.001352	Main	true	true	WolfeSatisfied	284.5
48	48	0	-0.739808	1.000000	0.002547	3.298797	-0.001038	Main	true	true	WolfeSatisfied	328.5
49	49	0	-0.740739	1.000000	0.002384	3.930056	-0.001927	Main	true	true	WolfeSatisfied	322.5
50	50	0	-0.734447	1.000000	0.002472	5.442860	-0.000782	Main	true	true	WolfeSatisfied	335.0
51	51	0	-0.747379	1.000000	0.002613	5.042557	-0.000709	Main	true	true	WolfeSatisfied	321.7
52	52	0	-0.762146	1.000000	0.002579	6.180263	-0.000726	Main	true	true	WolfeSatisfied	326.3
53	53	0	-0.748193	1.000000	0.002530	4.432589	-0.000948	Main	true	true	WolfeSatisfied	326.0
54	54	0	-0.750643	1.000000	0.002629	4.804840	-0.002236	Main	true	true	WolfeSatisfied	340.7
55	55	0	-0.752681	1.000000	0.002557	12.825805	-0.001708	Main	true	true	WolfeSatisfied	363.3
56	56	0	-0.742298	1.000000	0.002235	6.883282	-0.000184	Main	true	true	WolfeSatisfied	311.3
57	57	0	-0.750466	1.000000	0.002393	2.954974	-0.001650	Main	true	true	WolfeSatisfied	321.9
58	58	0	-0.756497	1.000000	0.002415	8.110262	-0.000871	Main	true	true	WolfeSatisfied	318.9
59	59	0	-0.750442	1.000000	0.002507	6.226828	0.000208	Main	true	true	WolfeSatisfied	301.3
60	60	0	-0.753855	1.000000	0.002826	8.164836	-0.000564	Main	true	true	WolfeSatisfied	322.8
61	61	0	-0.748425	1.000000	0.002346	9.189841	0.001589	Main	true	true	WolfeSatisfied	304.3
62	62	0	-0.748683	1.000000	0.002557	8.360112	-0.000043	Main	true	true	WolfeSatisfied	322.8
63	63	0	-0.761850	1.000000	0.002644	7.519088	-0.003173	Main	true	true	WolfeSatisfied	288.3
64	64	0	-0.752798	1.000000	0.002598	5.557197	-0.000314	Main	true	true	WolfeSatisfied	283.3
65	65	0	-0.759128	1.000000	0.002162	4.044839	-0.001034	Main	true	true	WolfeSatisfied	351.2
66	66	0	-0.761333	1.000000	0.002317	5.343407	-0.001419	Main	true	true	WolfeSatisfied	318.7
67	67	0	-0.759119	1.000000	0.002292	5.190839	-0.001383	Main	true	true	WolfeSatisfied	355.5
68	68	0	-0.754651	1.000000	0.002571	4.116534	-0.000650	Main	true	true	WolfeSatisfied	312.8
69	69	0	-0.759781	1.000000	0.002621	4.307269	0.000221	Main	true	true	WolfeSatisfied	315.6
70	70	0	-0.756201	1.000000	0.002443	7.670535	-0.001354	Main	true	true	WolfeSatisfied	285.0
71	71	0	-0.756461	1.000000	0.002419	2.911273	-0.002024	Main	true	true	WolfeSatisfied	304.3
72	72	0	-0.760863	1.000000	0.002403	5.148447	-0.001380	Main	true	true	WolfeSatisfied	320.7
73	73	0	-0.757458	1.000000	0.002227	6.674896	-0.000608	Main	true	true	WolfeSatisfied	311.6
74	74	0	-0.766928	1.000000	0.002559	5.076151	0.000077	Main	true	true	WolfeSatisfied	325.5
