1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
66	-0.823930	463.842050	0.005377	10.2
67	-0.756967	462.183494	0.006827	9.5
68	-1.080937	460.540658	0.007388	9.4
69	-0.214779	458.913303	0.003895	11.5
70	-0.245805	457.301192	0.004667	9.7
71	-0.355350	455.704096	0.004321	11.1
72	-0.898463	454.121787	0.006876	10.0
73	-0.471032	452.554045	0.005540	11.7
74	-0.735785	451.000653	0.008370	10.7
75	-0.873179	449.461399	0.007881	10.9
76	-0.853662	447.936075	0.005442	10.4
77	-0.993436	446.424477	0.006786	12.6
78	-0.676958	444.926406	0.005866	11.0
79	-0.779853	443.441666	0.009679	16.8
80	-0.655712	441.970065	0.008282	23.0
81	-0.890948	440.511415	0.008197	11.6
82	-0.896830	439.065533	0.007329	9.9
83	-0.994160	437.632238	0.007423	10.3
84	-1.137531	436.211351	0.009545	12.7
85	-0.434252	434.802701	0.004775	10.0
86	-0.707695	433.406117	0.007157	11.6
87	-0.859895	432.021430	0.005635	10.1
88	-0.408042	430.648479	0.008804	12.6
89	-0.733083	429.287101	0.008241	11.4
90	-1.019618	427.937140	0.008390	9.5
91	-0.759778	426.598440	0.006141	9.6
92	-0.680725	425.270849	0.007458	13.0
93	-0.535420	423.954220	0.005453	11.4
94	-0.027462	422.648404	0.001947	10.2
95	-1.119840	421.353259	0.008070	9.9
96	-0.116812	420.068643	0.004774	13.1
97	-0.242507	418.794419	0.004318	10.1
98	-0.876174	417.530451	0.010349	11.5
99	-0.785255	416.276604	0.005814	12.1
100	-0.504304	415.032748	0.005692	14.3
101	-0.830471	413.798754	0.008704	9.2
102	-1.100399	412.574495	0.010490	9.7
103	-1.052917	411.359849	0.007817	10.8
104	-0.752031	410.154691	0.007273	9.8
105	-0.174283	408.958904	0.002740	11.5
106	-0.885520	407.772368	0.005899	9.4
107	-1.083865	406.594968	0.007396	12.2
108	-1.033797	405.426590	0.009918	10.9
109	-0.594948	404.267122	0.004799	9.6
110	-0.822999	403.116456	0.006759	9.3
111	-0.878263	401.974481	0.008640	11.8
112	-0.865823	400.841093	0.008011	9.2
113	-1.014731	399.716187	0.007452	11.0
114	-0.997313	398.599660	0.006559	9.5
115	-0.925940	397.491411	0.005817	12.0
116	-0.701731	396.391342	0.005712	10.7
117	-1.015027	395.299353	0.007136	9.4
118	-0.343679	394.215350	0.004912	9.4
119	-0.570939	393.139238	0.006842	13.0
120	-1.052703	392.070924	0.007747	9.7
121	-0.715226	391.010316	0.005190	11.1
122	-1.028338	389.957325	0.007465	10.3
123	-0.725298	388.911862	0.008398	12.9
124	-0.080236	387.873839	0.003126	11.3
125	-0.546974	386.843173	0.005467	9.6
126	-0.618020	385.819777	0.009057	10.4
127	-0.324532	384.803569	0.008174	12.0
128	-0.902216	383.794468	0.009527	12.0
129	-1.003621	382.792393	0.005827	10.6
130	-0.644437	381.797264	0.005533	9.7
131	-0.917108	380.809005	0.007335	12.1
132	-0.862791	379.827537	0.005664	9.9
133	-0.631104	378.852786	0.005688	11.4
134	-1.077928	377.884678	0.006964	9.7
135	-0.971524	376.923138	0.007431	12.9
136	-1.058320	375.968095	0.006799	11.1
137	-0.850633	375.019479	0.008942	10.6
138	-0.868829	374.077218	0.008978	9.4
139	-0.627420	373.141244	0.005345	13.7
140	-0.728860	372.211489	0.008528	11.3
141	-0.434607	371.287887	0.004581	10.2
142	-0.405684	370.370370	0.003881	11.8
143	-1.101697	369.458876	0.007647	11.7
144	-0.102506	368.553338	0.004638	12.6
145	-0.892368	367.653696	0.008671	10.5
146	-1.070043	366.759885	0.007653	12.9
147	-0.825997	365.871846	0.006007	13.6
148	-1.025578	364.989518	0.008697	10.0
149	-0.672342	364.112841	0.006840	13.2
150	-0.792192	363.241757	0.007743	22.5
151	-1.102559	362.376208	0.007483	10.2
152	-0.847001	361.516137	0.010000	10.4
153	-1.067579	360.661488	0.007304	12.7
154	-0.402052	359.812206	0.004165	9.0
155	-0.753285	358.968236	0.005778	9.3
156	-0.952179	358.129524	0.005424	10.6
157	-0.334088	357.296018	0.005655	9.6
158	-1.095237	356.467665	0.010004	10.2
159	-1.087821	355.644414	0.007552	10.1
160	-0.553931	354.826213	0.005613	12.0
161	-0.405287	354.013012	0.005057	10.4
162	-1.160669	353.204763	0.007352	9.3
163	-0.115575	352.401415	0.002730	9.5
164	-0.176076	351.602922	0.004675	11.0
165	-0.913145	350.809235	0.006181	9.6
166	-1.085981	350.020308	0.007012	10.3
167	-1.028554	349.236095	0.006891	9.4
168	-0.181505	348.456550	0.004564	9.5
169	-0.372470	347.681627	0.004380	11.1
170	-0.986523	346.911283	0.006083	9.4
171	-0.022831	346.145474	0.002081	10.7
172	-1.013558	345.384157	0.006482	13.4
173	-0.255682	344.627288	0.003985	10.0
174	-1.052502	343.874826	0.008637	10.3
175	-0.353767	343.126729	0.004096	10.4
176	-0.535606	342.382957	0.005444	12.3
177	-1.119194	341.643469	0.010384	11.8
178	-0.938066	340.908224	0.005184	11.4
179	-0.810940	340.177184	0.004963	9.6
180	-0.904333	339.450309	0.006329	12.3
181	-0.982652	338.727561	0.008769	11.1
182	-0.526932	338.008902	0.005860	10.2
183	-0.223405	337.294295	0.003629	10.3
184	-0.966997	336.583703	0.007671	16.9
185	-0.973672	335.877089	0.007442	18.5
186	-0.928960	335.174416	0.006751	30.0
187	-0.914652	334.475651	0.008909	16.7
188	-1.055996	333.780756	0.006679	15.4
189	-1.089406	333.089698	0.007400	14.9
190	-0.197543	332.402443	0.004644	10.5
191	-1.059830	331.718955	0.007190	10.3
192	-0.670519	331.039203	0.005931	9.7
193	-0.990114	330.363153	0.006125	13.1
194	-0.834736	329.690771	0.005487	11.6
195	-0.697785	329.022027	0.007478	9.6
196	-0.841820	328.356888	0.007296	9.8
197	-0.678023	327.695322	0.006120	13.1
198	-0.990660	327.037299	0.006500	12.1
199	-0.857015	326.382787	0.007755	9.8
200	-0.906466	325.731758	0.006718	10.0
201	-0.875321	325.084179	0.010391	12.9
202	-1.063933	324.440023	0.007359	10.1
203	-0.623297	323.799258	0.006983	11.4
204	-0.511963	323.161858	0.004351	10.1
205	-1.023794	322.527792	0.006898	14.2
206	-1.069976	321.897034	0.008517	9.8
207	-0.759302	321.269554	0.005357	10.3
208	-1.041075	320.645325	0.007593	10.2
209	-0.717571	320.024320	0.007892	12.4
210	-0.675608	319.406512	0.007256	11.1
211	-1.182814	318.791875	0.009318	11.1
212	-0.819838	318.180381	0.006526	9.6
213	-0.378106	317.572005	0.003604	12.5
214	-0.379252	316.966721	0.003283	9.3
215	-0.844877	316.364504	0.006770	10.6
216	-0.553745	315.765329	0.006781	8.8
217	-1.145962	315.169170	0.009909	11.8
218	-1.067250	314.576003	0.006403	10.9
219	-0.769605	313.985804	0.007725	9.9
220	-1.083658	313.398548	0.007238	10.6
221	-0.737787	312.814213	0.006748	12.5
222	-0.521640	312.232773	0.006603	10.3
223	-0.613003	311.654207	0.004767	10.1
224	-1.106830	311.078491	0.007122	9.5
225	-0.364557	310.505602	0.005303	13.8
226	-0.304233	309.935518	0.004937	9.2
227	-0.003765	309.368217	0.000770	9.5
228	-0.367188	308.803676	0.003894	10.1
229	-0.235494	308.241874	0.004386	14.7
230	-0.823019	307.682789	0.004937	11.5
231	-0.892185	307.126400	0.007016	9.7
232	-0.634116	306.572687	0.006518	9.7
233	-0.981777	306.021627	0.008934	11.7
234	-0.877642	305.473201	0.007770	11.6
235	-1.183317	304.927388	0.007384	9.7
236	-1.125761	304.384168	0.008851	8.7
237	-0.151100	303.843521	0.006502	13.5
238	-1.014356	303.305427	0.006492	10.2
239	-0.970248	302.769867	0.008538	9.9
240	-1.111699	302.236821	0.006895	10.0
241	-0.814284	301.706270	0.007308	12.6
242	-1.049393	301.178196	0.007351	11.3
243	-1.136848	300.652580	0.006489	9.8
244	-0.000038	300.129402	0.000033	10.2
245	-1.097340	299.608645	0.009354	12.3
246	-1.205385	299.090291	0.008556	10.8
247	-0.801577	298.574321	0.009170	11.2
248	-1.048008	298.060718	0.007346	9.8
249	-1.064403	297.549465	0.006366	13.2
250	-0.928883	297.040543	0.007246	9.8
251	-1.075806	296.533936	0.007401	9.9
252	-0.653524	296.029626	0.005157	9.7
253	-1.001298	295.527597	0.005479	12.1
254	-0.894382	295.027832	0.008764	11.3
255	-0.288794	294.530315	0.005159	10.2
256	-0.970839	294.035028	0.005944	9.6
257	-0.950820	293.541956	0.006034	11.5
258	-0.096776	293.051083	0.006244	8.6
259	-0.997688	292.562393	0.005914	11.3
260	-1.144088	292.075870	0.007723	9.8
261	-0.891197	291.591498	0.008873	12.2
262	-1.054630	291.109263	0.007077	11.1
263	-1.012666	290.629149	0.006056	9.8
264	-1.130576	290.151140	0.006943	10.0
265	-0.109473	289.675222	0.002089	11.3
266	-1.067110	289.201380	0.007719	9.9
267	-1.152548	288.729600	0.006874	11.3
268	-0.784368	288.259866	0.008862	11.2
269	-1.121008	287.792165	0.008366	13.7
270	-0.855615	287.326481	0.007715	9.5
271	-0.456403	286.862802	0.007203	10.0
272	-0.722756	286.401113	0.009010	9.6
273	-1.059172	285.941400	0.008136	11.6
274	-0.295677	285.483649	0.003260	11.5
275	-1.058541	285.027847	0.007609	10.9
276	-0.604874	284.573981	0.005668	10.1
277	-0.764647	284.122037	0.008954	12.8
278	-0.642888	283.672002	0.006316	11.4
279	-0.773288	283.223863	0.006583	9.6
280	-1.040963	282.777607	0.007843	10.0
281	-0.475469	282.333221	0.006246	12.4
282	-0.987300	281.890692	0.007800	9.5
283	-1.137146	281.450008	0.006751	11.9
284	-1.116399	281.011157	0.008893	9.9
285	-0.833534	280.574125	0.007714	12.3
286	-0.940466	280.138901	0.006437	10.7
287	-0.729115	279.705473	0.008408	9.8
288	-0.987891	279.273829	0.006409	10.7
289	-0.385193	278.843956	0.005642	12.7
290	-0.407817	278.415844	0.004566	9.6
291	-0.882194	277.989479	0.009573	10.8
292	-1.102327	277.564851	0.007507	10.9
293	-1.108716	277.141949	0.008383	13.6
294	-0.654087	276.720761	0.005709	9.8
295	-0.000001	276.301275	0.000003	9.7
296	-0.558592	275.883480	0.005935	9.7
297	-1.054413	275.467366	0.009309	11.4
298	-0.241457	275.052922	0.003871	12.1
299	-1.170713	274.640136	0.008450	10.1
300	-0.942355	274.228998	0.008629	9.8
301	-0.225476	273.819497	0.005223	11.9
302	-0.282705	273.411623	0.003953	9.9
303	-0.810934	273.005365	0.005894	10.5
304	-0.947326	272.600712	0.010136	9.5
305	-0.987401	272.197655	0.005415	11.9
306	-1.069030	271.796184	0.009617	11.2
307	-1.236793	271.396287	0.009080	12.1
308	-1.099192	270.997956	0.007053	9.5
309	-0.999252	270.601180	0.007314	12.4
310	-0.823857	270.205949	0.005479	11.1
311	-0.884199	269.812254	0.006337	9.6
312	-0.679089	269.420085	0.005137	10.1
313	-0.984577	269.029432	0.008535	12.7
314	-1.089380	268.640287	0.007670	9.5
315	-1.141706	268.252638	0.006578	11.2
316	-1.044495	267.866478	0.006282	10.8
317	-0.212656	267.481796	0.005854	12.4
318	-0.511607	267.098584	0.006270	10.3
319	-0.356993	266.716833	0.003705	10.4
320	-1.008090	266.336533	0.007159	10.4
321	-0.974692	265.957676	0.006807	13.1
322	-1.058491	265.580253	0.005983	12.7
323	-0.819028	265.204254	0.009249	10.1
324	-1.203601	264.829672	0.009732	9.4
325	-0.490351	264.456497	0.004570	12.4
326	-1.153651	264.084721	0.008042	9.7
327	-0.467408	263.714335	0.005438	10.5
328	-1.022904	263.345332	0.007398	9.8
329	-0.872299	262.977702	0.006090	12.5
330	-0.990205	262.611438	0.008262	11.4
331	-1.169966	262.246531	0.008730	9.9
332	-0.358791	261.882973	0.004066	9.6
333	-0.149476	261.520756	0.004007	12.6
334	-0.736172	261.159871	0.007873	11.8
335	-1.274692	260.800312	0.009716	10.0
336	-0.962239	260.442070	0.009198	9.8
337	-1.245259	260.085137	0.009892	14.5
338	-1.111171	259.729505	0.007600	10.3
339	-1.079318	259.375167	0.007524	10.3
340	-0.623910	259.022116	0.009033	9.7
341	-0.288727	258.670343	0.004854	12.6
342	-0.164314	258.319841	0.003502	11.1
343	-0.731192	257.970602	0.007360	9.6
344	-0.776931	257.622620	0.006070	9.4
345	-0.197102	257.275887	0.003288	13.0
346	-0.962665	256.930396	0.006032	11.6
347	-0.430844	256.586139	0.004932	10.1
348	-0.995055	256.243109	0.005866	9.7
349	-0.814170	255.901300	0.008435	13.1
350	-1.121422	255.560703	0.006369	9.7
351	-0.297616	255.221313	0.003619	11.2
352	-1.183522	254.883122	0.008611	9.8
353	-0.607076	254.546124	0.005039	12.3
354	-1.116282	254.210311	0.006247	11.1
355	-0.778835	253.875677	0.005915	11.3
356	-0.777855	253.542215	0.007949	9.7
357	-0.471096	253.209918	0.005134	12.3
358	-0.784727	252.878781	0.008214	12.0
359	-0.661928	252.548795	0.004876	9.6
360	-1.068315	252.219956	0.005180	10.2
361	-0.825137	251.892255	0.005485	13.2
362	-0.355867	251.565688	0.003683	10.1
363	-0.660077	251.240247	0.005747	10.7
364	-0.799465	250.915926	0.008558	9.5
365	-0.978837	250.592720	0.007981	15.2
366	-0.373982	250.270621	0.005223	9.8
367	-0.852732	249.949624	0.007951	10.1
368	-0.952300	249.629723	0.005967	9.9
369	-0.359351	249.310911	0.005053	12.0
370	-0.843536	248.993182	0.007942	11.4
371	-0.814934	248.676531	0.006560	9.8
372	-1.121859	248.360952	0.007508	9.2
373	-0.772197	248.046438	0.007844	12.7
374	-0.778559	247.732984	0.005985	9.4
375	-0.766836	247.420584	0.007082	10.9
376	-0.546905	247.109233	0.006252	9.8
377	-1.016091	246.798924	0.006901	12.2
378	-0.477817	246.489652	0.005643	11.3
379	-1.075537	246.181412	0.007056	9.5
380	-0.486079	245.874197	0.006242	9.6
381	-1.088099	245.568002	0.009275	12.5
382	-0.088235	245.262822	0.001748	11.0
383	-0.950675	244.958652	0.009165	10.4
384	-0.289304	244.655485	0.005269	9.7
385	-1.041184	244.353317	0.007600	13.4
386	-0.782074	244.052142	0.007732	9.7
387	-0.975924	243.751955	0.008947	9.8
388	-0.687168	243.452750	0.006944	10.7
389	-0.505392	243.154523	0.003821	12.7
390	-1.050949	242.857268	0.006997	11.0
391	-0.652633	242.560980	0.006090	9.8
392	-0.387818	242.265654	0.007040	9.2
393	-1.077790	241.971285	0.006160	12.5
394	-1.100854	241.677868	0.006747	9.9
395	-1.118238	241.385397	0.007448	10.4
396	-1.065912	241.093869	0.007476	10.3
397	-0.619814	240.803278	0.004536	13.8
398	-0.768042	240.513619	0.008151	9.6
399	-1.059291	240.224887	0.008985	9.7
400	-1.024163	239.937077	0.006381	9.7
401	-1.179417	239.650186	0.007960	12.4
402	-1.112468	239.364207	0.008128	11.6
403	-0.117729	239.079136	0.002861	8.6
404	-0.417399	238.794969	0.005896	10.1
405	-0.377753	238.511701	0.006249	12.2
406	-0.563957	238.229327	0.004975	10.1
407	-1.090808	237.947843	0.007304	11.4
408	-0.967018	237.667244	0.006487	10.0
409	-0.801943	237.387526	0.008233	12.5
410	-0.004406	237.108684	0.000001	11.5
411	-1.095437	236.830714	0.007370	11.4
412	-0.397440	236.553610	0.005657	9.6
413	-1.181283	236.277370	0.007000	13.3
414	-0.145952	236.001989	0.004246	10.4
415	-0.858758	235.727461	0.005592	9.6
416	-0.912401	235.453784	0.008809	9.7
417	-1.139196	235.180952	0.007019	12.0
418	-1.130399	234.908962	0.008766	9.5
419	-1.029145	234.637809	0.007776	11.0
420	-0.279399	234.367488	0.005036	9.9
421	-0.933182	234.097997	0.006633	12.0
422	-0.705599	233.829331	0.005066	10.8
423	-0.375040	233.561485	0.006336	9.8
424	-1.002832	233.294456	0.006376	9.8
425	-0.941145	233.028239	0.008643	12.4
426	-0.905207	232.762831	0.007178	11.9
427	-0.837731	232.498228	0.008731	9.6
428	-0.045125	232.234425	0.000553	9.7
429	-0.804939	231.971419	0.007802	14.0
430	-0.723651	231.709205	0.005030	9.5
431	-0.741953	231.447781	0.007652	10.7
432	-0.302569	231.187141	0.003670	9.7
433	-0.000000	230.927283	0.000000	11.2
434	-0.873870	230.668202	0.006247	11.3
435	-0.969118	230.409895	0.006413	9.7
436	-1.068451	230.152358	0.007437	10.1
437	-0.869199	229.895587	0.007408	12.2
438	-0.554467	229.639578	0.005313	9.6
439	-0.805501	229.384329	0.006945	11.6
440	-1.000649	229.129834	0.007401	10.1
441	-0.147581	228.876091	0.002766	13.2
442	-1.085683	228.623096	0.006249	11.2
443	-0.905906	228.370846	0.007165	9.8
444	-0.980134	228.119336	0.008677	9.4
445	-0.710259	227.868563	0.009446	13.3
446	-1.002054	227.618525	0.008385	11.6
447	-1.008202	227.369216	0.006177	9.9
448	-0.848371	227.120635	0.008330	9.8
449	-0.120513	226.872777	0.004799	13.6
450	-0.553086	226.625638	0.004977	9.9
451	-0.409018	226.379217	0.005353	11.2
452	-0.872358	226.133509	0.006996	11.2
453	-0.397100	225.888510	0.005724	13.6
454	-1.157434	225.644218	0.007372	9.8
455	-0.855130	225.400630	0.006187	9.8
456	-1.027521	225.157741	0.009340	14.8
457	-0.921572	224.915549	0.006558	14.4
458	-0.168336	224.674051	0.003569	9.9
459	-1.023328	224.433242	0.007548	9.8
460	-0.818204	224.193121	0.006514	13.6
461	-1.085735	223.953684	0.006715	9.5
462	-0.889409	223.714927	0.005986	10.5
463	-0.544586	223.476848	0.005404	9.9
464	-1.088098	223.239444	0.007765	12.7
465	-1.071593	223.002710	0.006662	11.8
466	-0.944350	222.766645	0.008737	9.6
467	-1.248739	222.531245	0.010272	10.6
468	-1.202798	222.296508	0.009714	12.2
469	-1.043853	222.062429	0.007590	11.0
470	-1.193029	221.829007	0.009821	10.1
471	-0.626040	221.596238	0.007572	10.6
472	-1.216223	221.364119	0.009326	13.6
473	-1.055982	221.132647	0.009125	9.9
474	-1.068889	220.901820	0.006692	10.4
475	-0.288344	220.671634	0.007418	8.5
476	-0.881250	220.442086	0.008526	11.4
477	-0.947790	220.213174	0.006752	11.8
478	-0.752728	219.984895	0.007851	10.1
479	-0.963951	219.757246	0.010266	10.3
480	-0.816462	219.530224	0.008429	13.0
481	-0.580093	219.303826	0.006561	10.0
482	-0.989113	219.078050	0.008511	10.8
483	-0.010519	218.852893	0.001410	9.9
484	-1.088187	218.628352	0.006536	12.7
485	-0.462530	218.404424	0.006879	10.4
486	-0.726795	218.181106	0.006180	11.2
487	-0.470705	217.958397	0.008901	10.2
488	-1.020825	217.736292	0.007976	12.5
489	-1.121481	217.514790	0.006381	10.7
490	-1.164019	217.293888	0.006280	10.1
491	-1.021397	217.073584	0.005751	10.1
492	-0.523913	216.853873	0.006743	12.5
493	-0.526278	216.634755	0.005275	10.8
494	-0.771243	216.416227	0.006224	10.1
495	-0.473050	216.198285	0.005451	10.2
496	-1.046424	215.980927	0.005432	13.6
497	-1.121219	215.764151	0.006485	9.5
498	-0.568455	215.547955	0.004416	10.7
499	-1.131130	215.332335	0.008538	11.3
500	-0.799095	215.117289	0.007923	14.8
501	-1.039245	214.902815	0.007302	11.0
502	-0.400936	214.688911	0.005513	10.1
503	-1.099870	214.475573	0.007732	9.3
504	-0.847946	214.262800	0.007018	12.0
505	-0.627106	214.050588	0.006405	11.9
506	-0.735961	213.838936	0.006785	9.3
507	-0.986345	213.627842	0.006086	9.5
508	-1.001171	213.417302	0.006580	12.5
509	-0.926456	213.207314	0.008691	9.4
510	-1.061481	212.997877	0.007604	11.0
511	-0.690928	212.788987	0.007266	10.1
512	-0.786759	212.580642	0.007597	11.8
513	-0.291059	212.372841	0.006233	10.7
514	-1.120651	212.165581	0.007563	10.2
515	-1.117502	211.958859	0.009018	9.5
516	-0.967698	211.752673	0.008571	11.9
517	-1.133551	211.547021	0.007401	9.5
518	-0.272765	211.341902	0.004137	10.9
519	-0.244184	211.137311	0.005023	10.5
520	-0.725838	210.933248	0.005134	12.6
521	-1.021006	210.729710	0.007700	11.2
522	-0.530034	210.526695	0.005403	9.4
523	-0.811162	210.324200	0.007784	10.1
524	-1.134883	210.122224	0.009049	11.8
525	-0.936083	209.920765	0.009015	11.1
526	-0.972664	209.719820	0.006969	10.4
527	-0.929616	209.519387	0.006244	9.8
528	-0.735246	209.319463	0.006352	13.0
529	-1.173622	209.120048	0.007283	9.4
530	-0.720962	208.921139	0.005841	11.6
531	-0.914077	208.722733	0.005691	9.8
532	-1.179596	208.524829	0.007520	12.0
533	-0.831408	208.327425	0.006830	11.1
534	-0.717141	208.130518	0.006596	9.9
535	-1.074098	207.934107	0.008251	9.6
536	-0.506523	207.738189	0.004063	12.4
537	-0.020213	207.542762	0.000254	11.0
538	-1.084950	207.347825	0.007021	9.7
539	-0.866627	207.153376	0.008164	10.7
540	-0.901642	206.959412	0.008883	11.8
541	-1.176955	206.765932	0.007725	9.8
542	-0.912549	206.572933	0.006290	11.0
543	-0.891978	206.380414	0.007905	10.7
544	-0.077486	206.188373	0.002533	11.9
545	-1.156179	205.996807	0.006987	11.3
546	-0.992007	205.805716	0.009317	11.1
547	-0.669614	205.615096	0.007083	8.7
548	-0.188107	205.424946	0.003687	12.6
549	-0.930476	205.235265	0.008877	10.5
550	-0.996785	205.046050	0.010173	11.0
551	-1.062755	204.857299	0.007644	10.1
552	-1.151751	204.669011	0.009480	13.8
553	-0.646024	204.481184	0.006688	10.4
554	-1.045622	204.293816	0.006971	10.2
555	-1.072660	204.106905	0.009016	10.1
556	-1.162438	203.920449	0.007849	13.2
557	-1.115572	203.734447	0.007669	12.4
558	-0.580142	203.548896	0.004537	10.3
559	-0.992233	203.363795	0.006918	10.8
560	-0.983109	203.179143	0.006622	12.0
561	-0.928094	202.994937	0.007113	12.5
562	-0.973185	202.811176	0.007017	10.7
563	-0.786302	202.627857	0.008705	10.5
564	-0.642649	202.444980	0.004544	12.8
565	-1.122896	202.262543	0.008038	10.1
566	-0.654301	202.080543	0.005670	11.0
567	-1.137177	201.898979	0.007141	11.8
568	-1.090212	201.717849	0.007039	9.7
569	-0.938652	201.537153	0.008056	11.5
570	-0.844310	201.356887	0.008242	10.5
571	-0.696603	201.177050	0.006665	14.0
572	-0.008084	200.997642	0.000267	10.4
573	-1.116877	200.818659	0.007569	10.7
574	-0.860212	200.640100	0.006681	10.6
575	-0.788307	200.461965	0.007142	13.4
576	-0.389345	200.284250	0.007319	11.0
577	-0.874283	200.106955	0.007827	12.2
578	-1.189084	199.930078	0.007796	9.6
579	-0.588138	199.753617	0.006133	12.4
580	-0.521169	199.577571	0.006132	11.6
581	-0.735532	199.401938	0.005124	10.1
582	-0.978251	199.226717	0.007292	13.6
583	-0.994568	199.051905	0.008143	25.6
584	-0.760644	198.877502	0.005368	10.5
585	-0.306742	198.703506	0.006288	12.5
586	-1.145030	198.529916	0.006788	12.5
587	-1.005952	198.356729	0.009246	10.0
588	-0.821197	198.183944	0.008177	16.6
589	-1.000869	198.011560	0.008936	11.1
590	-0.545852	197.839576	0.005440	13.5
591	-0.400163	197.667989	0.005555	13.2
592	-0.187799	197.496798	0.004679	10.7
593	-0.952983	197.326002	0.008110	10.2
594	-0.170448	197.155600	0.002120	9.5
595	-1.006616	196.985589	0.009112	12.3
596	-0.768097	196.815969	0.006541	9.6
597	-1.036135	196.646738	0.008464	11.1
598	-1.196454	196.477894	0.010750	9.9
599	-0.791811	196.309436	0.007965	12.4
600	-0.697884	196.141363	0.005264	10.6
601	-0.823856	195.973673	0.007784	9.8
602	-0.842343	195.806365	0.007633	9.4
603	-0.385409	195.639437	0.002439	11.3
604	-0.929115	195.472888	0.009178	9.6
605	-0.999146	195.306717	0.007324	10.8
606	-0.451618	195.140922	0.006913	9.8
607	-0.254256	194.975501	0.004140	12.3
608	-0.427675	194.810454	0.004274	10.5
609	-1.043602	194.645779	0.006135	9.8
610	-0.715684	194.481475	0.008030	9.8
611	-0.850337	194.317540	0.008598	12.7
612	-1.026832	194.153973	0.006101	10.7
613	-0.476898	193.990773	0.006061	9.9
614	-0.494507	193.827938	0.006117	9.9
615	-0.817606	193.665467	0.010891	13.9
616	-0.421462	193.503358	0.005713	10.1
617	-1.131241	193.341611	0.006118	10.1
618	-0.236635	193.180224	0.004835	9.8
619	-0.568842	193.019196	0.007226	12.7
620	-1.172705	192.858525	0.007977	10.7
621	-1.086627	192.698210	0.008171	9.7
622	-1.202413	192.538251	0.007237	9.6
623	-0.379914	192.378644	0.006238	12.7
624	-0.800948	192.219391	0.008729	10.2
625	-1.170094	192.060488	0.007881	11.2
626	-1.002097	191.901935	0.007347	11.1
627	-0.996681	191.743730	0.007185	12.8
628	-0.480491	191.585873	0.007200	9.8
629	-1.136465	191.428362	0.008112	9.7
630	-0.899599	191.271196	0.008314	10.0
631	-0.479818	191.114374	0.004378	12.3
632	-0.824762	190.957893	0.007595	11.1
