1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
139	-1.079563	373.141244	0.012992	7.5
140	-0.702503	372.211489	0.007369	10.4
141	-0.992268	371.287887	0.009346	8.8
142	-1.137699	370.370370	0.012282	7.8
143	-0.960422	369.458876	0.006221	7.5
144	-0.994752	368.553338	0.008764	7.8
145	-1.173155	367.653696	0.009250	10.6
146	-1.101578	366.759885	0.006628	8.6
147	-0.773688	365.871846	0.011313	6.8
148	-0.820467	364.989518	0.007428	7.6
149	-0.752985	364.112841	0.006739	7.6
150	-0.959152	363.241757	0.009253	10.1
151	-0.616072	362.376208	0.003868	6.6
152	-1.082266	361.516137	0.011424	8.3
153	-0.695487	360.661488	0.013555	8.4
154	-0.591846	359.812206	0.012318	7.7
155	-0.742813	358.968236	0.004092	10.1
156	-1.273042	358.129524	0.007317	8.6
157	-1.183467	357.296018	0.007259	7.6
158	-0.423541	356.467665	0.005178	7.7
159	-0.695697	355.644414	0.013203	7.7
160	-1.055532	354.826213	0.008343	10.3
161	-0.749098	354.013012	0.009069	7.6
162	-0.040517	353.204763	0.001060	7.1
163	-0.117120	352.401415	0.002355	7.6
164	-0.665267	351.602922	0.009455	7.7
165	-1.148814	350.809235	0.012403	15.6
166	-0.509589	350.020308	0.006895	14.7
167	-1.195115	349.236095	0.006416	14.6
168	-1.083356	348.456550	0.013155	30.2
169	-0.529646	347.681627	0.003390	12.4
170	-0.968876	346.911283	0.011494	13.6
171	-0.816021	346.145474	0.007977	15.4
172	-0.831737	345.384157	0.007110	9.7
173	-0.700663	344.627288	0.006832	10.5
174	-1.354179	343.874826	0.010822	6.8
175	-1.213116	343.126729	0.012784	7.9
176	-1.046047	342.382957	0.011127	10.3
177	-0.821621	341.643469	0.005184	8.7
178	-0.774444	340.908224	0.006042	7.0
179	-0.740474	340.177184	0.009650	8.0
180	-1.188293	339.450309	0.009669	9.0
181	-0.714165	338.727561	0.006490	8.5
182	-1.050620	338.008902	0.012619	7.6
183	-0.990092	337.294295	0.010636	7.6
184	-0.997239	336.583703	0.011546	8.5
185	-0.761160	335.877089	0.006307	10.1
186	-0.716717	335.174416	0.008272	7.7
187	-1.249963	334.475651	0.007272	9.3
188	-1.152846	333.780756	0.010915	7.6
189	-0.327382	333.089698	0.005962	7.6
190	-0.024891	332.402443	0.001135	11.0
191	-0.725201	331.718955	0.008675	7.7
192	-0.899242	331.039203	0.008631	8.0
193	-0.437661	330.363153	0.009113	7.5
194	-0.916436	329.690771	0.003866	7.6
195	-1.030476	329.022027	0.007627	10.4
196	-1.084940	328.356888	0.009571	8.3
197	-0.807886	327.695322	0.007762	7.4
198	-1.079711	327.037299	0.012098	7.7
199	-0.070059	326.382787	0.002361	7.6
200	-0.740427	325.731758	0.007305	10.2
201	-0.008287	325.084179	0.001546	7.5
202	-0.911164	324.440023	0.008173	8.3
203	-1.169643	323.799258	0.006326	7.4
204	-0.407134	323.161858	0.005097	7.6
205	-0.067550	322.527792	0.001142	9.2
206	-0.855531	321.897034	0.008046	8.6
207	-1.253391	321.269554	0.011649	7.5
208	-1.374152	320.645325	0.009217	8.3
209	-1.043331	320.024320	0.005819	7.5
210	-0.380861	319.406512	0.005557	10.4
211	-0.732614	318.791875	0.009873	7.7
212	-1.230935	318.180381	0.009974	8.2
213	-0.565277	317.572005	0.006103	7.7
214	-1.177531	316.966721	0.009405	7.8
215	-0.289551	316.364504	0.006229	10.3
216	-0.511464	315.765329	0.005311	8.6
217	-0.397719	315.169170	0.003534	7.6
218	-1.147242	314.576003	0.005816	7.6
219	-1.242596	313.985804	0.009159	7.6
220	-1.225862	313.398548	0.008439	10.6
221	-0.290828	312.814213	0.004307	7.4
222	-1.346304	312.232773	0.009944	8.6
223	-0.323828	311.654207	0.004087	8.4
224	-1.097439	311.078491	0.009588	7.7
225	-0.120266	310.505602	0.001488	9.5
226	-0.544072	309.935518	0.005261	8.4
227	-0.957746	309.368217	0.013456	8.2
228	-0.928715	308.803676	0.009387	7.9
229	-0.657891	308.241874	0.008928	7.4
230	-0.860077	307.682789	0.008675	10.1
231	-0.752355	307.126400	0.010019	7.5
232	-0.856911	306.572687	0.004626	8.5
233	-1.097539	306.021627	0.012352	7.5
234	-1.260654	305.473201	0.006791	8.5
235	-1.051655	304.927388	0.011737	10.1
236	-0.706384	304.384168	0.007647	8.4
237	-0.487231	303.843521	0.004652	6.8
238	-0.985084	303.305427	0.007329	7.8
239	-1.313628	302.769867	0.011932	7.9
240	-0.945417	302.236821	0.010602	15.2
241	-0.825247	301.706270	0.003811	15.5
242	-1.343025	301.178196	0.010519	15.1
243	-0.556923	300.652580	0.004009	19.9
244	-1.193110	300.129402	0.008363	12.3
245	-1.248051	299.608645	0.007537	12.2
246	-0.228620	299.090291	0.006918	12.5
247	-1.144175	298.574321	0.007478	8.2
248	-1.096285	298.060718	0.009950	7.5
249	-0.578427	297.549465	0.008961	8.5
250	-0.893769	297.040543	0.007761	7.5
251	-0.781322	296.533936	0.007332	10.2
252	-0.046060	296.029626	0.001785	7.9
253	-1.266627	295.527597	0.010702	8.6
254	-0.944695	295.027832	0.009837	7.5
255	-0.367909	294.530315	0.005566	7.6
256	-1.140968	294.035028	0.006302	11.1
257	-1.187361	293.541956	0.006993	7.5
258	-0.971120	293.051083	0.008170	7.7
259	-0.551814	292.562393	0.007483	7.5
260	-0.600359	292.075870	0.006843	7.6
261	-1.136669	291.591498	0.009526	10.3
262	-1.049299	291.109263	0.010167	7.6
263	-1.125716	290.629149	0.007648	8.3
264	-1.069471	290.151140	0.010375	7.8
265	-0.879105	289.675222	0.012049	7.6
266	-1.106460	289.201380	0.011954	10.5
267	-0.040173	288.729600	0.001323	7.1
268	-0.608691	288.259866	0.004351	7.7
269	-1.304138	287.792165	0.007246	7.6
270	-1.058665	287.326481	0.009969	7.4
271	-0.460438	286.862802	0.007333	10.2
272	-1.118452	286.401113	0.007582	7.1
273	-1.273723	285.941400	0.012422	8.5
274	-0.891049	285.483649	0.011514	7.5
275	-0.768738	285.027847	0.005685	7.7
276	-0.985476	284.573981	0.015134	10.2
277	-0.825251	284.122037	0.006607	7.9
278	-1.203483	283.672002	0.011914	7.6
279	-1.021247	283.223863	0.013948	7.7
280	-1.181550	282.777607	0.009888	8.2
281	-0.269937	282.333221	0.006142	10.3
282	-1.256614	281.890692	0.011360	7.6
283	-0.849953	281.450008	0.010528	8.2
284	-0.915888	281.011157	0.009569	7.6
285	-1.158573	280.574125	0.012150	7.6
286	-1.387563	280.138901	0.008800	10.8
287	-1.227652	279.705473	0.006871	7.5
288	-0.988072	279.273829	0.011854	8.5
289	-0.329405	278.843956	0.003859	7.2
290	-0.917581	278.415844	0.014731	7.7
291	-1.034586	277.989479	0.007776	10.1
292	-0.605626	277.564851	0.009381	8.7
293	-0.355423	277.141949	0.004507	7.4
294	-1.009078	276.720761	0.008039	7.9
295	-0.461328	276.301275	0.006574	7.5
296	-1.257525	275.883480	0.007962	10.2
297	-1.056530	275.467366	0.007142	7.5
298	-0.539123	275.052922	0.002947	8.5
299	-0.627080	274.640136	0.007132	7.5
300	-1.228217	274.228998	0.010108	7.7
301	-0.751725	273.819497	0.006965	10.1
302	-0.150940	273.411623	0.003240	7.7
303	-1.209849	273.005365	0.010771	7.6
304	-0.096720	272.600712	0.001724	7.6
305	-1.100920	272.197655	0.011340	7.5
306	-0.616870	271.796184	0.006918	10.9
307	-0.308865	271.396287	0.006021	7.5
308	-0.203875	270.997956	0.004985	8.3
309	-0.737928	270.601180	0.008204	7.5
310	-1.019217	270.205949	0.009723	7.8
311	-0.640035	269.812254	0.006866	10.5
312	-0.778959	269.420085	0.009538	8.5
313	-1.244728	269.029432	0.009332	7.6
314	-0.402032	268.640287	0.006624	7.8
315	-0.808648	268.252638	0.004821	7.6
316	-0.650910	267.866478	0.004036	10.4
317	-0.548664	267.481796	0.003049	7.4
318	-0.066829	267.098584	0.000949	7.9
319	-0.185783	266.716833	0.004502	8.5
320	-0.867496	266.336533	0.008831	7.7
321	-0.460457	265.957676	0.006040	10.3
322	-0.253003	265.580253	0.003226	9.2
323	-0.982764	265.204254	0.008746	14.3
324	-0.718491	264.829672	0.007751	12.8
325	-1.199577	264.456497	0.006122	11.6
326	-1.229809	264.084721	0.012468	13.5
327	-0.718161	263.714335	0.005318	13.7
328	-1.184446	263.345332	0.010217	12.7
329	-0.338333	262.977702	0.004578	14.4
330	-0.852605	262.611438	0.009132	11.9
331	-1.042642	262.246531	0.008366	12.9
332	-0.812875	261.882973	0.007469	16.0
333	-1.294582	261.520756	0.008758	8.5
334	-1.313121	261.159871	0.010584	7.5
335	-1.189751	260.800312	0.007948	7.5
336	-1.165275	260.442070	0.012332	7.5
337	-1.273144	260.085137	0.009023	10.2
338	-1.189576	259.729505	0.007989	9.7
339	-0.168600	259.375167	0.002106	7.5
340	-0.395037	259.022116	0.005782	8.4
341	-1.236378	258.670343	0.012144	8.3
342	-0.321568	258.319841	0.003036	10.5
343	-1.209840	257.970602	0.010975	8.2
344	-1.108675	257.622620	0.008617	8.4
345	-0.787866	257.275887	0.008732	7.6
346	-1.035239	256.930396	0.006314	9.5
347	-0.504204	256.586139	0.006224	7.5
348	-0.680815	256.243109	0.010640	8.5
349	-1.027830	255.901300	0.010801	7.7
350	-0.837228	255.560703	0.006690	7.8
351	-0.257568	255.221313	0.002681	10.6
352	-0.676047	254.883122	0.008300	8.4
353	-0.763818	254.546124	0.007525	7.5
354	-0.731376	254.210311	0.005036	7.3
355	-0.796647	253.875677	0.007633	7.6
356	-0.513111	253.542215	0.006401	10.4
357	-0.372287	253.209918	0.004429	7.6
358	-0.762674	252.878781	0.005148	8.5
359	-1.079391	252.548795	0.009406	7.5
360	-0.259128	252.219956	0.004361	8.1
361	-1.113130	251.892255	0.009482	10.8
362	-1.048494	251.565688	0.008256	8.3
363	-0.462626	251.240247	0.002844	7.2
364	-0.251682	250.915926	0.001923	7.7
365	-0.420925	250.592720	0.002919	7.5
366	-0.972082	250.270621	0.009620	10.2
367	-1.347924	249.949624	0.012500	7.4
368	-1.029145	249.629723	0.011489	8.6
369	-0.720279	249.310911	0.003062	7.6
370	-0.326351	248.993182	0.003501	7.5
371	-1.127203	248.676531	0.006826	11.2
372	-1.146552	248.360952	0.010582	8.0
373	-1.138251	248.046438	0.008530	7.7
374	-0.878440	247.732984	0.005397	7.6
375	-1.257565	247.420584	0.007718	7.4
376	-0.715015	247.109233	0.009435	10.5
377	-0.618152	246.798924	0.005140	8.4
378	-0.781063	246.489652	0.005538	7.7
379	-0.093531	246.181412	0.002370	7.4
380	-0.995011	245.874197	0.006252	7.6
381	-1.099404	245.568002	0.008469	10.6
382	-0.301381	245.262822	0.005573	7.5
383	-0.969029	244.958652	0.009118	8.4
384	-1.121748	244.655485	0.005921	7.4
385	-1.023457	244.353317	0.009402	7.5
386	-0.889918	244.052142	0.006501	10.1
387	-0.577756	243.751955	0.006892	8.3
388	-0.817082	243.452750	0.009609	7.4
389	-0.927558	243.154523	0.009652	8.6
390	-1.183932	242.857268	0.007408	7.5
391	-1.218951	242.560980	0.007483	10.6
392	-1.079964	242.265654	0.007038	7.4
393	-0.179166	241.971285	0.003294	9.3
394	-1.241710	241.677868	0.007964	7.5
395	-0.885315	241.385397	0.009535	7.3
396	-0.980963	241.093869	0.010400	9.8
397	-1.282261	240.803278	0.006128	8.3
398	-1.198196	240.513619	0.005492	7.6
399	-0.773381	240.224887	0.008142	7.6
400	-0.249292	239.937077	0.004031	7.5
401	-0.697117	239.650186	0.005968	10.9
402	-0.431284	239.364207	0.004483	8.5
403	-1.058990	239.079136	0.007251	10.2
404	-1.076076	238.794969	0.008631	8.0
405	-0.121962	238.511701	0.002331	11.8
406	-1.146733	238.229327	0.006505	10.2
407	-1.196958	237.947843	0.005466	9.3
408	-1.199692	237.667244	0.007481	8.2
409	-0.292820	237.387526	0.004212	8.1
410	-0.317622	237.108684	0.005102	9.8
411	-1.042184	236.830714	0.008043	7.5
412	-0.978240	236.553610	0.006161	7.5
413	-0.599821	236.277370	0.005494	7.6
414	-0.691358	236.001989	0.006493	9.6
415	-1.034059	235.727461	0.012831	7.5
416	-1.269444	235.453784	0.009983	8.5
417	-0.671100	235.180952	0.008713	7.5
418	-1.264895	234.908962	0.007437	7.6
419	-0.897928	234.637809	0.011622	10.3
420	-1.312485	234.367488	0.009318	8.5
421	-0.885641	234.097997	0.005042	7.5
422	-1.198315	233.829331	0.010818	8.4
423	-0.731113	233.561485	0.006821	7.2
424	-0.404659	233.294456	0.004390	10.4
425	-0.374001	233.028239	0.005976	9.2
426	-0.748716	232.762831	0.012456	8.4
427	-1.307009	232.498228	0.008205	7.5
428	-1.260368	232.234425	0.011215	8.4
429	-0.949521	231.971419	0.007059	11.2
430	-0.965467	231.709205	0.009810	7.7
431	-0.822712	231.447781	0.009640	7.6
432	-1.082878	231.187141	0.007200	7.6
433	-0.924973	230.927283	0.009243	9.4
434	-0.910456	230.668202	0.006907	7.4
435	-0.519548	230.409895	0.005865	6.6
436	-0.153775	230.152358	0.002874	8.3
437	-0.277946	229.895587	0.006217	7.3
438	-0.469547	229.639578	0.003800	10.2
439	-0.605374	229.384329	0.006746	7.5
440	-1.030390	229.129834	0.006482	8.2
441	-0.939751	228.876091	0.011029	7.7
442	-1.247489	228.623096	0.005868	7.5
443	-1.158115	228.370846	0.006213	10.3
444	-0.760387	228.119336	0.004526	7.5
445	-1.020462	227.868563	0.005563	7.7
446	-0.699290	227.618525	0.006372	8.6
447	-1.041884	227.369216	0.005758	7.8
448	-1.094001	227.120635	0.009435	9.8
449	-1.190799	226.872777	0.011774	8.4
450	-1.148680	226.625638	0.005574	7.4
451	-0.689189	226.379217	0.004579	7.5
452	-0.724191	226.133509	0.008859	7.6
453	-0.885824	225.888510	0.010659	10.0
454	-1.174546	225.644218	0.012521	7.5
455	-1.100876	225.400630	0.008335	8.6
456	-1.003473	225.157741	0.010633	7.5
457	-1.048577	224.915549	0.016317	7.7
458	-0.616385	224.674051	0.010578	10.3
459	-0.006631	224.433242	0.000514	8.5
460	-1.245421	224.193121	0.008010	7.4
461	-0.319875	223.953684	0.003047	8.3
462	-0.806684	223.714927	0.006850	7.6
463	-0.117267	223.476848	0.001819	9.2
464	-0.496851	223.239444	0.003909	7.5
465	-0.558648	223.002710	0.008259	8.3
466	-1.391174	222.766645	0.014553	9.0
467	-1.424826	222.531245	0.009464	9.2
468	-0.357206	222.296508	0.006234	10.9
469	-0.914042	222.062429	0.004955	9.3
470	-0.577547	221.829007	0.008722	8.0
471	-0.550247	221.596238	0.004636	9.0
472	-0.991432	221.364119	0.010383	11.4
473	-1.222587	221.132647	0.006166	7.6
474	-1.205582	220.901820	0.008370	7.7
475	-1.125559	220.671634	0.013738	7.5
476	-1.078531	220.442086	0.007994	7.6
477	-1.279079	220.213174	0.016257	10.2
478	-0.124970	219.984895	0.001908	8.9
479	-1.209817	219.757246	0.008933	7.6
480	-1.282823	219.530224	0.012510	7.7
481	-0.897234	219.303826	0.003949	7.5
482	-1.161454	219.078050	0.015538	10.6
483	-0.679422	218.852893	0.006337	7.6
484	-1.244228	218.628352	0.008388	8.6
485	-1.174183	218.404424	0.004778	8.6
486	-0.396263	218.181106	0.004779	6.8
487	-0.762773	217.958397	0.007562	10.4
488	-0.983482	217.736292	0.009253	8.9
489	-0.761877	217.514790	0.010791	7.5
490	-0.297987	217.293888	0.003709	8.0
491	-0.566901	217.073584	0.005278	7.5
492	-0.276255	216.853873	0.003646	10.6
493	-0.761244	216.634755	0.006441	8.1
494	-1.256451	216.416227	0.008805	9.2
495	-1.161797	216.198285	0.010777	7.8
496	-0.510423	215.980927	0.005691	7.8
497	-0.755857	215.764151	0.005962	9.7
498	-1.076296	215.547955	0.008263	8.2
499	-1.251558	215.332335	0.008955	7.7
500	-0.894516	215.117289	0.005745	7.6
501	-0.983715	214.902815	0.004737	9.3
502	-0.869916	214.688911	0.008765	9.7
503	-1.324074	214.475573	0.016433	7.8
504	-0.823807	214.262800	0.009506	7.6
505	-1.125781	214.050588	0.012544	8.2
506	-1.061498	213.838936	0.006054	13.2
507	-1.307648	213.627842	0.007356	9.3
508	-0.648031	213.417302	0.005239	8.4
509	-0.054271	213.207314	0.002559	7.6
510	-0.593011	212.997877	0.004869	7.6
511	-1.065591	212.788987	0.006810	10.9
512	-0.667582	212.580642	0.003303	9.1
513	-0.000195	212.372841	0.000109	7.4
514	-0.854520	212.165581	0.010730	7.7
515	-0.166922	211.958859	0.002410	10.1
516	-0.826027	211.752673	0.009964	9.7
517	-1.203831	211.547021	0.009181	9.0
518	-0.741783	211.341902	0.008247	10.5
519	-1.131070	211.137311	0.005392	9.0
520	-1.124393	210.933248	0.005096	7.9
521	-0.483566	210.729710	0.008472	8.0
522	-1.094989	210.526695	0.007084	8.6
523	-1.269507	210.324200	0.008312	9.5
524	-0.923075	210.122224	0.008614	9.9
525	-0.574175	209.920765	0.004877	8.5
526	-0.858405	209.719820	0.008238	7.6
527	-0.110129	209.519387	0.001675	7.9
528	-0.811027	209.319463	0.010362	10.9
529	-1.233994	209.120048	0.007357	8.6
530	-1.003907	208.921139	0.011137	7.6
531	-0.558137	208.722733	0.006512	8.2
532	-1.244658	208.524829	0.014810	8.6
533	-1.132502	208.327425	0.010383	10.7
534	-0.011229	208.130518	0.000067	9.7
535	-1.149160	207.934107	0.008259	7.7
536	-0.348800	207.738189	0.007231	7.7
537	-0.811742	207.542762	0.008500	7.0
538	-1.267434	207.347825	0.006821	11.1
539	-0.415345	207.153376	0.008538	7.6
540	-0.174014	206.959412	0.002506	8.6
541	-1.251548	206.765932	0.016213	7.6
542	-0.447888	206.572933	0.008736	7.6
543	-1.347843	206.380414	0.008241	10.6
544	-0.777572	206.188373	0.005660	8.5
545	-0.726472	205.996807	0.007513	7.9
546	-1.071463	205.805716	0.009324	7.5
547	-1.147964	205.615096	0.007891	7.5
548	-1.287762	205.424946	0.009557	10.4
549	-1.126335	205.235265	0.009117	7.5
550	-1.127223	205.046050	0.005549	8.4
551	-1.270903	204.857299	0.011414	7.6
552	-0.740163	204.669011	0.008459	7.6
553	-0.771841	204.481184	0.005570	10.1
554	-0.490831	204.293816	0.004587	8.2
555	-0.897798	204.106905	0.013629	7.6
556	-1.004706	203.920449	0.008300	7.7
557	-0.790952	203.734447	0.008074	7.5
558	-1.054086	203.548896	0.005688	10.0
559	-1.179529	203.363795	0.011419	7.4
560	-1.059572	203.179143	0.007613	8.3
561	-1.247945	202.994937	0.006476	7.5
562	-1.135494	202.811176	0.008448	8.0
563	-0.151098	202.627857	0.004251	10.5
564	-0.606097	202.444980	0.008447	8.3
565	-1.276685	202.262543	0.010452	7.5
566	-0.172891	202.080543	0.006315	7.6
567	-1.210221	201.898979	0.007366	7.5
568	-0.808654	201.717849	0.007633	10.2
569	-1.130641	201.537153	0.009566	7.5
570	-0.689281	201.356887	0.007759	9.1
571	-0.544244	201.177050	0.006518	7.4
572	-0.929102	200.997642	0.005089	7.6
573	-1.386395	200.818659	0.008746	10.3
574	-0.602885	200.640100	0.011844	8.3
575	-0.009026	200.461965	0.000637	7.4
576	-0.700511	200.284250	0.010410	8.0
577	-0.726474	200.106955	0.007542	7.4
578	-0.778403	199.930078	0.007974	10.2
579	-0.736815	199.753617	0.007747	7.7
580	-0.792379	199.577571	0.009267	8.4
581	-0.795341	199.401938	0.011031	7.6
582	-0.824839	199.226717	0.006109	7.5
583	-1.236020	199.051905	0.011549	10.5
584	-1.339045	198.877502	0.008191	8.0
585	-1.167478	198.703506	0.004626	8.6
586	-0.914710	198.529916	0.008063	7.6
587	-0.175425	198.356729	0.003615	6.9
588	-1.020037	198.183944	0.008315	10.7
589	-0.379770	198.011560	0.006762	7.0
590	-0.278830	197.839576	0.003671	8.3
591	-0.418275	197.667989	0.005062	7.8
592	-1.135067	197.496798	0.007453	7.7
593	-0.144951	197.326002	0.003861	10.3
594	-0.969836	197.155600	0.010420	7.6
595	-0.735743	196.985589	0.007181	9.0
596	-0.943582	196.815969	0.009284	7.6
597	-0.885809	196.646738	0.013638	7.0
598	-0.545815	196.477894	0.004045	10.3
599	-0.970843	196.309436	0.007881	8.5
600	-0.228184	196.141363	0.003538	7.6
601	-0.418283	195.973673	0.004348	7.3
602	-1.130510	195.806365	0.012799	7.6
603	-1.128655	195.639437	0.007332	10.3
604	-0.907344	195.472888	0.007815	7.5
605	-0.729440	195.306717	0.005767	8.5
606	-0.219818	195.140922	0.002518	7.8
607	-1.180412	194.975501	0.012058	7.6
608	-0.093067	194.810454	0.002502	10.1
609	-1.238621	194.645779	0.008065	8.2
610	-0.384800	194.481475	0.004263	7.5
611	-1.218359	194.317540	0.008513	7.6
612	-1.236116	194.153973	0.007106	8.3
613	-1.328914	193.990773	0.009429	10.6
614	-0.931662	193.827938	0.004446	7.7
615	-0.806870	193.665467	0.017478	8.2
616	-0.770161	193.503358	0.011828	7.6
617	-1.215477	193.341611	0.011487	8.1
618	-0.603237	193.180224	0.006537	10.3
619	-0.213911	193.019196	0.005877	8.2
620	-0.988408	192.858525	0.011491	7.5
621	-1.218012	192.698210	0.006625	8.3
622	-0.616993	192.538251	0.005910	8.4
623	-1.235900	192.378644	0.010098	10.0
624	-0.858670	192.219391	0.011953	7.5
625	-0.850873	192.060488	0.008235	8.2
626	-1.144414	191.901935	0.010213	7.5
627	-1.086107	191.743730	0.008126	7.5
628	-0.892707	191.585873	0.008014	10.2
629	-1.065151	191.428362	0.007894	8.6
630	-1.114524	191.271196	0.012623	7.7
631	-1.128910	191.114374	0.007064	8.4
632	-1.059094	190.957893	0.012130	7.2
