1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
287	-0.559939	17.664117	2.045714	0.009988	4.1
288	-0.550321	18.626338	1.996039	0.015967	4.1
289	-0.566575	17.861588	2.035319	0.015358	4.3
290	-0.587094	16.958311	2.083753	0.012443	4.0
291	-0.538952	16.321836	2.119288	0.019373	6.0
292	-0.556329	17.244607	2.068154	0.014895	4.1
293	-0.548185	16.314418	2.119710	0.006938	4.1
294	-0.538474	16.997411	2.081608	0.011037	4.1
295	-0.576452	17.110295	2.075443	0.017012	3.9
296	-0.602375	17.483155	2.055334	0.010351	4.3
297	-0.574987	17.361077	2.061875	0.010260	4.1
298	-0.543814	17.577187	2.050324	0.016941	4.7
299	-0.573193	18.451423	2.004889	0.012141	3.9
300	-0.585025	19.395909	1.958013	0.014979	5.6
301	-0.586660	20.224448	1.918661	0.012676	4.4
302	-0.551376	21.178968	1.875241	0.012406	3.8
303	-0.541576	20.261836	1.916922	0.013097	4.0
304	-0.568603	21.079082	1.879692	0.017633	4.2
305	-0.574765	22.078988	1.836063	0.020636	4.3
306	-0.597435	23.078986	1.794409	0.017388	3.9
307	-0.563834	22.113414	1.834597	0.018998	3.8
308	-0.554915	21.853299	1.845732	0.012673	4.2
309	-0.558078	20.887728	1.888279	0.011024	5.6
310	-0.566142	21.407541	1.865134	0.013614	4.2
311	-0.566715	22.402546	1.822375	0.015374	4.1
312	-0.554570	23.394075	1.781673	0.015575	4.2
313	-0.581153	24.022325	1.756811	0.012601	4.1
314	-0.559577	25.022285	1.718640	0.010769	3.9
315	-0.565061	24.057366	1.755445	0.017565	4.0
316	-0.608339	23.092618	1.793854	0.015439	4.3
317	-0.573242	22.127183	1.834011	0.021845	3.9
318	-0.568718	21.161701	1.876009	0.015736	7.2
319	-0.587108	20.284316	1.915878	0.018676	4.3
320	-0.563997	19.363479	1.959586	0.018773	3.9
321	-0.568716	18.397945	2.007610	0.016572	3.9
322	-0.583863	19.397945	1.957915	0.014243	4.1
323	-0.527671	20.318406	1.914298	0.013714	4.4
324	-0.564640	21.292933	1.870188	0.015527	3.9
325	-0.578020	21.460216	1.862820	0.010234	4.3
326	-0.524832	20.598301	1.901417	0.013857	4.7
327	-0.563685	20.796955	1.892380	0.018646	6.0
328	-0.555775	21.794526	1.848267	0.023200	3.9
329	-0.573289	22.794473	1.806066	0.017820	4.0
330	-0.533528	22.000471	1.839415	0.018228	4.0
331	-0.585046	23.000464	1.797611	0.013744	3.8
332	-0.558500	22.035217	1.837930	0.021268	3.8
333	-0.562946	23.034962	1.796203	0.013358	3.8
334	-0.555111	23.982257	1.758376	0.019013	4.0
335	-0.570351	24.487238	1.738855	0.011643	4.0
336	-0.567589	23.692224	1.769787	0.016299	6.6
337	-0.560793	23.014969	1.797019	0.013222	4.0
338	-0.544143	22.049663	1.837313	0.022598	4.0
339	-0.553403	21.084449	1.879453	0.015405	4.2
340	-0.580232	22.062390	1.836770	0.011913	4.1
341	-0.565157	23.062338	1.795087	0.018821	4.2
342	-0.574750	22.097861	1.835259	0.016143	4.0
343	-0.552004	21.132435	1.877312	0.016975	4.0
344	-0.562526	22.131395	1.833832	0.010976	4.6
345	-0.582133	23.131270	1.792283	0.014110	5.6
346	-0.579666	22.180587	1.831743	0.016058	4.2
347	-0.569270	23.180562	1.790283	0.021134	3.9
348	-0.536522	23.043314	1.795862	0.015101	4.2
349	-0.552520	24.030148	1.756506	0.014552	4.1
350	-0.561011	24.767773	1.728197	0.016922	5.4
351	-0.542589	25.681095	1.694385	0.012873	5.8
352	-0.592121	26.670535	1.659216	0.014635	6.2
353	-0.563985	27.670535	1.625125	0.010744	8.7
354	-0.567374	26.778431	1.655469	0.007691	5.8
355	-0.579709	27.738966	1.622844	0.009784	5.8
356	-0.587754	28.615555	1.594172	0.014384	5.8
357	-0.567831	27.907806	1.617241	0.012735	4.0
358	-0.572688	28.772734	1.589138	0.014838	4.1
359	-0.594237	27.815262	1.620307	0.013206	4.7
360	-0.525392	28.755115	1.589700	0.010896	5.6
361	-0.567788	27.811233	1.620441	0.016545	4.1
362	-0.590566	28.789786	1.588593	0.018386	3.9
363	-0.564305	28.107354	1.610670	0.009229	4.0
364	-0.536719	28.147475	1.609355	0.010861	3.9
365	-0.579083	28.411977	1.600740	0.010974	3.9
366	-0.556889	27.483546	1.631393	0.009464	4.0
367	-0.582534	28.095074	1.611073	0.012524	4.2
368	-0.568981	28.235284	1.606485	0.015812	4.6
369	-0.535021	29.113764	1.578323	0.015905	6.3
370	-0.593130	30.113764	1.547445	0.014862	4.3
371	-0.569229	31.079856	1.518739	0.023270	3.9
372	-0.544793	30.114283	1.547429	0.011125	4.2
373	-0.550479	30.652834	1.531295	0.013892	3.9
374	-0.540238	30.321370	1.541185	0.009972	4.2
375	-0.543979	31.320350	1.511758	0.013033	4.4
376	-0.568919	30.374891	1.539579	0.013333	4.1
377	-0.592558	31.304255	1.512224	0.011161	4.7
378	-0.591100	30.647314	1.531459	0.008950	5.4
379	-0.586576	31.295363	1.512481	0.013766	4.2
380	-0.541516	32.065470	1.490531	0.006772	3.8
381	-0.514960	31.918723	1.494664	0.012425	4.0
382	-0.572510	32.431615	1.480317	0.014272	3.8
383	-0.562842	33.136829	1.461034	0.012059	3.9
384	-0.555278	33.421731	1.453385	0.011746	4.7
385	-0.563995	34.087592	1.435817	0.018371	3.9
386	-0.594123	33.122512	1.461420	0.010314	4.6
387	-0.584288	32.158177	1.487932	0.011849	5.2
388	-0.545225	31.214059	1.514836	0.014030	4.2
389	-0.568130	32.199559	1.486774	0.018328	3.8
390	-0.572594	33.199559	1.459343	0.013929	4.0
391	-0.573484	32.871979	1.468216	0.012644	4.0
392	-0.541463	31.930465	1.494333	0.016724	4.0
393	-0.559376	30.998340	1.521120	0.007953	3.9
394	-0.586178	30.107639	1.547630	0.014892	4.0
395	-0.587873	30.158946	1.546078	0.005885	5.4
396	-0.585814	29.242493	1.574279	0.015491	5.5
397	-0.542671	28.317505	1.603806	0.015310	3.9
398	-0.577767	27.475476	1.631665	0.020217	4.1
399	-0.575480	26.509915	1.664826	0.010676	4.2
400	-0.587713	27.480761	1.631487	0.014628	3.8
401	-0.547158	28.480530	1.598522	0.022798	4.0
402	-0.552222	27.515181	1.630329	0.013058	4.0
403	-0.582996	28.514155	1.597437	0.015013	4.3
404	-0.559652	28.134933	1.609766	0.014204	5.2
405	-0.552491	27.179906	1.641675	0.014683	4.5
406	-0.560744	27.169904	1.642015	0.016112	4.1
407	-0.578629	28.169903	1.608621	0.013922	3.8
408	-0.574303	28.740476	1.590168	0.011841	4.1
409	-0.576925	29.713176	1.559668	0.019888	4.1
410	-0.571947	28.780425	1.588892	0.016252	4.4
411	-0.564341	29.780399	1.557603	0.010103	3.9
412	-0.546396	29.743816	1.558726	0.014760	3.9
413	-0.589865	29.628310	1.562283	0.013120	5.3
414	-0.526703	30.628306	1.532022	0.016778	4.8
415	-0.580355	31.606776	1.503527	0.020060	4.0
416	-0.531004	32.606491	1.475488	0.016708	3.9
417	-0.573301	31.748414	1.499490	0.012863	4.3
418	-0.555670	32.346865	1.482669	0.014285	4.1
419	-0.553433	33.346442	1.455398	0.013522	4.0
420	-0.546649	34.338768	1.429300	0.014415	4.2
421	-0.608202	35.338097	1.403947	0.017948	4.2
422	-0.541800	34.372675	1.428425	0.014576	5.9
423	-0.578014	35.372641	1.403087	0.015832	4.0
424	-0.566758	34.407087	1.427538	0.010758	4.2
425	-0.608461	33.441528	1.452856	0.008027	4.5
426	-0.550014	33.290365	1.456902	0.013909	4.0
427	-0.513441	32.665140	1.473875	0.012428	4.1
428	-0.555462	33.578127	1.449220	0.021440	3.9
429	-0.553390	32.612554	1.475321	0.020306	3.9
430	-0.584498	33.559101	1.449726	0.015885	4.1
431	-0.546707	32.593530	1.475845	0.014288	5.4
432	-0.558871	31.725400	1.500145	0.012670	4.4
433	-0.547422	30.774408	1.527699	0.011395	4.1
434	-0.561096	30.639025	1.531704	0.018422	4.0
435	-0.595439	31.411121	1.509140	0.017637	5.5
436	-0.557380	32.410598	1.480899	0.017312	4.1
437	-0.564167	33.407434	1.453767	0.010225	3.9
438	-0.571470	33.270808	1.457427	0.011960	3.9
439	-0.568631	32.450415	1.479796	0.021873	4.5
440	-0.587670	31.484842	1.507020	0.014535	5.4
441	-0.570126	30.521707	1.535192	0.011747	4.2
442	-0.569771	29.568285	1.564137	0.016053	4.1
443	-0.551539	30.483028	1.536346	0.012535	4.0
444	-0.575215	31.456664	1.507830	0.012024	4.2
445	-0.571182	31.958661	1.493537	0.013803	3.8
446	-0.580140	32.941005	1.466338	0.023496	4.5
447	-0.522008	31.975432	1.493064	0.018776	3.9
448	-0.582135	31.009965	1.520780	0.018929	4.8
449	-0.554464	30.666598	1.530887	0.018059	5.5
450	-0.581388	31.666598	1.501820	0.021799	3.9
451	-0.549616	30.701025	1.529868	0.018839	4.2
452	-0.572280	31.678943	1.501468	0.010896	3.9
453	-0.574846	32.655997	1.474126	0.010605	4.1
454	-0.556266	31.894912	1.495337	0.019113	3.9
455	-0.576815	31.598420	1.503766	0.010406	3.9
456	-0.563138	31.073559	1.518923	0.012363	4.2
457	-0.551513	31.542245	1.505374	0.012563	5.2
458	-0.591735	30.577191	1.533541	0.014154	4.5
459	-0.543946	29.927497	1.553105	0.009937	4.2
460	-0.566553	30.707140	1.529687	0.012626	4.4
461	-0.580426	30.928542	1.523165	0.018683	3.9
462	-0.555396	31.928072	1.494400	0.013315	4.0
463	-0.563710	31.111437	1.517819	0.017378	4.1
464	-0.574881	31.630435	1.502851	0.019156	4.1
465	-0.564033	31.482224	1.507096	0.015169	3.9
466	-0.584831	32.319458	1.483431	0.014367	5.3
467	-0.574573	33.247331	1.458057	0.017514	4.2
468	-0.592218	32.767650	1.471065	0.013461	4.2
469	-0.558138	31.806327	1.497846	0.012089	4.0
470	-0.556406	30.850611	1.525454	0.022638	4.0
471	-0.548012	30.463623	1.536925	0.011029	4.1
472	-0.564258	31.463574	1.507631	0.009583	3.9
473	-0.540538	31.807763	1.497805	0.014636	4.1
474	-0.582285	32.224662	1.486073	0.011025	3.9
475	-0.559334	31.263833	1.513393	0.018719	5.7
476	-0.577273	30.298300	1.541878	0.016114	4.3
477	-0.561284	31.263555	1.513401	0.011925	4.0
478	-0.563063	32.018331	1.491856	0.014222	4.3
479	-0.552021	32.853627	1.468717	0.011344	4.0
480	-0.527916	33.456026	1.452470	0.016965	4.0
481	-0.585666	34.455857	1.426283	0.011376	4.0
482	-0.574046	33.817895	1.442882	0.016249	4.1
483	-0.572531	32.853669	1.468716	0.018462	4.1
484	-0.605293	31.888096	1.495530	0.012292	5.4
485	-0.563299	32.886107	1.467832	0.017544	4.1
486	-0.576860	33.131448	1.461179	0.014924	4.2
487	-0.546584	32.190653	1.487023	0.017938	3.8
488	-0.576277	32.394990	1.481332	0.017009	4.0
489	-0.551496	31.429481	1.508612	0.017626	4.0
490	-0.555227	30.473394	1.536633	0.014298	4.4
491	-0.546482	29.547546	1.564779	0.017244	3.9
492	-0.529607	28.595158	1.594828	0.012480	4.0
493	-0.577432	27.660723	1.625453	0.016285	5.8
494	-0.563024	26.718075	1.657563	0.013994	3.9
495	-0.549687	27.718074	1.623540	0.013624	3.9
496	-0.559187	28.710409	1.591130	0.013128	3.9
497	-0.643750	27.744867	1.622647	0.018547	4.6
498	-0.591663	28.743420	1.590074	0.016158	4.0
499	-0.565106	28.044412	1.612737	0.015822	3.8
