1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
83	-1.368525	437.632238	0.019927	12.9
84	-1.460209	436.211351	0.019312	11.5
85	-1.473813	434.802701	0.010869	14.4
86	-1.457797	433.406117	0.026538	11.6
87	-0.528004	432.021430	0.016406	9.1
88	-1.281913	430.648479	0.013410	12.4
89	-0.358283	429.287101	0.003543	15.2
90	-0.591302	427.937140	0.019668	11.1
91	-1.638982	426.598440	0.024654	13.7
92	-0.212873	425.270849	0.002594	9.3
93	-1.587937	423.954220	0.011297	9.7
94	-1.162980	422.648404	0.024619	9.6
95	-1.382944	421.353259	0.019378	18.6
96	-1.560077	420.068643	0.018662	15.8
97	-1.028299	418.794419	0.007635	16.2
98	-1.007354	417.530451	0.012215	12.1
99	-0.384324	416.276604	0.006655	15.1
100	-1.539785	415.032748	0.018961	10.6
101	-1.390859	413.798754	0.019162	9.4
102	-1.438422	412.574495	0.012073	10.2
103	-0.218091	411.359849	0.002366	13.8
104	-0.960153	410.154691	0.025586	12.1
105	-1.579865	408.958904	0.014131	11.6
106	-0.482278	407.772368	0.010876	8.2
107	-0.413741	406.594968	0.010089	15.5
108	-0.373835	405.426590	0.006851	9.4
109	-0.482264	404.267122	0.007209	10.6
110	-0.354854	403.116456	0.007590	12.8
111	-1.291251	401.974481	0.011827	15.4
112	-1.286860	400.841093	0.026891	11.0
113	-0.667322	399.716187	0.013549	13.3
114	-1.449808	398.599660	0.021639	16.7
115	-1.502830	397.491411	0.018975	11.2
116	-1.195850	396.391342	0.018934	8.4
117	-1.132163	395.299353	0.015683	7.6
118	-1.690033	394.215350	0.018337	7.9
119	-0.943790	393.139238	0.009258	9.9
120	-0.265588	392.070924	0.003922	8.8
121	-1.070947	391.010316	0.015887	9.4
122	-0.366592	389.957325	0.011100	8.8
123	-0.483143	388.911862	0.008325	8.8
124	-1.187811	387.873839	0.015430	9.2
125	-1.201208	386.843173	0.012831	7.5
126	-0.473085	385.819777	0.008177	7.8
127	-1.471299	384.803569	0.011957	11.9
128	-1.207289	383.794468	0.008981	9.4
129	-0.293652	382.792393	0.002420	10.6
130	-0.205881	381.797264	0.003315	8.1
131	-0.321460	380.809005	0.004216	8.6
132	-0.734756	379.827537	0.006512	12.4
133	-0.425672	378.852786	0.005880	12.4
134	-1.510953	377.884678	0.011658	9.8
135	-0.624622	376.923138	0.007709	12.6
136	-0.097500	375.968095	0.000908	14.8
137	-1.006226	375.019479	0.016803	10.4
138	-0.645223	374.077218	0.006614	7.6
139	-1.622550	373.141244	0.013407	11.4
140	-0.984581	372.211489	0.011022	10.5
141	-0.398126	371.287887	0.003787	8.5
142	-0.618218	370.370370	0.005539	7.6
143	-0.926559	369.458876	0.014007	7.5
144	-1.602234	368.553338	0.014606	13.1
145	-0.619202	367.653696	0.012697	12.7
146	-1.228476	366.759885	0.017928	9.7
147	-0.336123	365.871846	0.004419	11.2
148	-1.440621	364.989518	0.011577	9.0
149	-0.671857	364.112841	0.016756	15.7
150	-1.127571	363.241757	0.018588	8.3
151	-1.123354	362.376208	0.009443	11.9
152	-1.328695	361.516137	0.012564	7.3
153	-1.401891	360.661488	0.016371	8.5
154	-0.715020	359.812206	0.007618	7.6
155	-1.381767	358.968236	0.016471	7.9
156	-0.833881	358.129524	0.008513	11.8
157	-0.749773	357.296018	0.010210	10.8
158	-1.526641	356.467665	0.031761	7.8
159	-1.376821	355.644414	0.017275	7.5
160	-1.433596	354.826213	0.014394	9.2
161	-1.582162	354.013012	0.021901	12.1
162	-0.687684	353.204763	0.007997	13.9
163	-0.296089	352.401415	0.003081	12.8
164	-1.317271	351.602922	0.023040	12.3
165	-1.114397	350.809235	0.012897	8.0
166	-1.414274	350.020308	0.014158	9.3
167	-1.466081	349.236095	0.013482	6.9
168	-0.248157	348.456550	0.002946	9.5
169	-1.584244	347.681627	0.014231	7.6
170	-0.645244	346.911283	0.006068	8.9
171	-0.861337	346.145474	0.005964	8.3
172	-1.562445	345.384157	0.014375	8.1
173	-0.936135	344.627288	0.010673	9.7
174	-1.050228	343.874826	0.021918	8.6
175	-1.425509	343.126729	0.018311	7.3
176	-0.809243	342.382957	0.009610	12.1
177	-0.994757	341.643469	0.011589	12.7
178	-1.568877	340.908224	0.030950	7.4
179	-0.126776	340.177184	0.001260	8.4
180	-0.504806	339.450309	0.006221	7.4
181	-0.696288	338.727561	0.003787	8.3
182	-0.696424	338.008902	0.011285	13.6
183	-1.017417	337.294295	0.007859	7.5
184	-1.561706	336.583703	0.018837	7.6
185	-1.424443	335.877089	0.020660	8.5
186	-1.602946	335.174416	0.014817	7.7
187	-1.524722	334.475651	0.020765	14.3
188	-0.610701	333.780756	0.009277	9.9
189	-0.722600	333.089698	0.008668	7.7
190	-1.511701	332.402443	0.028932	7.5
191	-0.016520	331.718955	0.000126	8.6
192	-1.178663	331.039203	0.017746	12.9
193	-0.314074	330.363153	0.004213	8.6
194	-0.174763	329.690771	0.001625	9.5
195	-0.910097	329.022027	0.010555	9.4
196	-1.406085	328.356888	0.034775	12.0
197	-0.705325	327.695322	0.004715	10.7
198	-1.611016	327.037299	0.025918	7.7
199	-0.557121	326.382787	0.008361	8.9
200	-0.732650	325.731758	0.009727	11.0
201	-1.178878	325.084179	0.011060	8.0
202	-1.200411	324.440023	0.008390	8.1
203	-1.544490	323.799258	0.011616	12.7
204	-0.236552	323.161858	0.001668	7.9
205	-0.457327	322.527792	0.006166	8.3
206	-1.239485	321.897034	0.011908	13.3
207	-0.535991	321.269554	0.004748	10.6
208	-1.357354	320.645325	0.012558	8.5
209	-0.627247	320.024320	0.011881	7.5
210	-1.354614	319.406512	0.007894	7.7
211	-0.978472	318.791875	0.020709	7.8
212	-1.474398	318.180381	0.005709	13.2
213	-0.775151	317.572005	0.009097	10.3
214	-0.029759	316.966721	0.000532	9.0
215	-0.751754	316.364504	0.017830	7.6
216	-0.137044	315.765329	0.002522	7.8
217	-0.325521	315.169170	0.003988	11.4
218	-0.338914	314.576003	0.005492	8.2
219	-1.393681	313.985804	0.008751	7.7
220	-0.732747	313.398548	0.008682	7.4
221	-0.646528	312.814213	0.009739	10.5
222	-1.124628	312.232773	0.006314	9.6
223	-0.539295	311.654207	0.007576	11.5
224	-1.531954	311.078491	0.012369	11.4
225	-0.798198	310.505602	0.007931	10.3
226	-1.040030	309.935518	0.004813	8.1
227	-0.067964	309.368217	0.002005	8.7
228	-1.395269	308.803676	0.010948	7.6
229	-0.360120	308.241874	0.007004	7.6
230	-1.537906	307.682789	0.022181	11.0
231	-1.061617	307.126400	0.017203	11.4
232	-1.490305	306.572687	0.011908	7.4
233	-0.796561	306.021627	0.012375	8.6
234	-1.411747	305.473201	0.018416	7.7
235	-1.497158	304.927388	0.017934	10.4
236	-1.518501	304.384168	0.020752	7.5
237	-1.612363	303.843521	0.011760	8.2
238	-1.505209	303.305427	0.014035	7.6
239	-1.105540	302.769867	0.011327	10.2
240	-0.185315	302.236821	0.002421	8.9
241	-1.227254	301.706270	0.023647	13.0
242	-1.495758	301.178196	0.017445	11.2
243	-1.279821	300.652580	0.021275	15.9
244	-1.196505	300.129402	0.009309	12.7
245	-1.214085	299.608645	0.015189	7.6
246	-0.896236	299.090291	0.016988	8.8
247	-1.424372	298.574321	0.024254	9.7
248	-1.519049	298.060718	0.012005	9.4
249	-1.114069	297.549465	0.009208	8.2
250	-1.230907	297.040543	0.011208	11.6
251	-0.660776	296.533936	0.009070	8.5
252	-0.167306	296.029626	0.001333	10.4
253	-1.475886	295.527597	0.019393	16.9
254	-0.126884	295.027832	0.001693	8.7
255	-0.461902	294.530315	0.004253	10.2
256	-1.306205	294.035028	0.014423	9.0
257	-1.589640	293.541956	0.012222	7.7
258	-1.005660	293.051083	0.022517	9.4
259	-1.626919	292.562393	0.022293	10.8
260	-0.856765	292.075870	0.010991	14.0
261	-1.372043	291.591498	0.014688	14.4
262	-1.670592	291.109263	0.018665	15.2
263	-1.420278	290.629149	0.016076	10.8
264	-0.927448	290.151140	0.010957	8.0
265	-0.983374	289.675222	0.004732	9.9
266	-0.586382	289.201380	0.016784	15.3
267	-1.128516	288.729600	0.003943	8.1
268	-0.295723	288.259866	0.004282	10.1
269	-1.300386	287.792165	0.018324	8.6
270	-0.837406	287.326481	0.014081	8.8
271	-1.568198	286.862802	0.026754	12.5
272	-1.638088	286.401113	0.027360	8.0
273	-1.004259	285.941400	0.009650	9.9
274	-0.972018	285.483649	0.008054	9.3
275	-1.050381	285.027847	0.008993	9.1
276	-1.492479	284.573981	0.015340	9.6
277	-1.260975	284.122037	0.016134	7.8
278	-0.880332	283.672002	0.014920	10.1
279	-0.694709	283.223863	0.005054	10.2
280	-0.926247	282.777607	0.015770	10.1
281	-0.426532	282.333221	0.004722	7.7
282	-1.137623	281.890692	0.010951	9.1
283	-1.403197	281.450008	0.018531	12.7
284	-0.683456	281.011157	0.007704	6.8
285	-1.584466	280.574125	0.009888	10.2
286	-0.962736	280.138901	0.011143	7.8
287	-1.005820	279.705473	0.013467	9.0
288	-1.600421	279.273829	0.020934	10.9
289	-0.518088	278.843956	0.012065	10.8
290	-1.393004	278.415844	0.016540	10.0
291	-0.436813	277.989479	0.002909	7.9
292	-1.656047	277.564851	0.016099	12.7
293	-1.284954	277.141949	0.019605	8.6
294	-1.012178	276.720761	0.011705	9.3
295	-1.525703	276.301275	0.018518	9.6
296	-0.745546	275.883480	0.003479	11.0
297	-0.963600	275.467366	0.010745	11.1
298	-1.207696	275.052922	0.012805	10.0
299	-0.523145	274.640136	0.015529	8.5
300	-1.631253	274.228998	0.027010	11.4
301	-1.490402	273.819497	0.011649	7.5
302	-0.355387	273.411623	0.007363	9.4
303	-0.242330	273.005365	0.001393	7.4
304	-0.420211	272.600712	0.007004	11.3
305	-0.247505	272.197655	0.003450	8.6
306	-0.470383	271.796184	0.006126	8.4
307	-1.391903	271.396287	0.022778	9.9
308	-0.223960	270.997956	0.003518	8.5
309	-0.645162	270.601180	0.007281	16.2
310	-1.439886	270.205949	0.008276	10.7
311	-0.734349	269.812254	0.013882	7.7
312	-1.607499	269.420085	0.018689	13.6
313	-0.389123	269.029432	0.007466	10.4
314	-1.262117	268.640287	0.015200	7.7
315	-0.815363	268.252638	0.011143	7.7
316	-0.519537	267.866478	0.008184	8.4
317	-1.253961	267.481796	0.021023	10.8
318	-1.527408	267.098584	0.023258	8.0
319	-1.267025	266.716833	0.026779	9.3
320	-1.328813	266.336533	0.008639	8.5
321	-1.045572	265.957676	0.015159	11.7
322	-1.133826	265.580253	0.008977	12.3
323	-0.621358	265.204254	0.006425	12.6
324	-0.442902	264.829672	0.010408	8.7
325	-1.278539	264.456497	0.015372	12.8
326	-1.466408	264.084721	0.017144	7.8
327	-1.608342	263.714335	0.011871	11.1
328	-0.715020	263.345332	0.003281	9.5
329	-1.243111	262.977702	0.009287	16.9
330	-1.505127	262.611438	0.016149	9.7
331	-1.318665	262.246531	0.012705	13.6
332	-0.874073	261.882973	0.019742	15.4
333	-0.653135	261.520756	0.009826	12.7
334	-1.262091	261.159871	0.023320	11.6
335	-0.401512	260.800312	0.005795	12.9
336	-1.593153	260.442070	0.013397	9.6
337	-0.588184	260.085137	0.008632	9.4
338	-1.503974	259.729505	0.020239	9.8
339	-0.521645	259.375167	0.005863	10.5
340	-0.630631	259.022116	0.007306	8.4
341	-1.457839	258.670343	0.014729	8.5
342	-1.357076	258.319841	0.009551	8.8
343	-0.948132	257.970602	0.018948	10.6
344	-1.448904	257.622620	0.013447	7.0
345	-1.409982	257.275887	0.011924	9.1
346	-0.743592	256.930396	0.012047	9.0
347	-1.432126	256.586139	0.019561	14.9
348	-0.370694	256.243109	0.005869	10.5
349	-1.241734	255.901300	0.010943	8.3
350	-0.898429	255.560703	0.005997	8.1
351	-1.136243	255.221313	0.018558	9.0
352	-1.004623	254.883122	0.019470	10.2
353	-0.994033	254.546124	0.007645	8.8
354	-1.123583	254.210311	0.008035	8.3
355	-0.698773	253.875677	0.017830	8.5
356	-0.624341	253.542215	0.010884	10.4
357	-1.306039	253.209918	0.010163	10.1
358	-0.219127	252.878781	0.003292	10.8
359	-1.258345	252.548795	0.015842	8.4
360	-0.706511	252.219956	0.009131	9.7
361	-1.238406	251.892255	0.023603	8.2
362	-0.934486	251.565688	0.012309	9.4
363	-0.611174	251.240247	0.009238	8.0
364	-1.396635	250.915926	0.014412	9.0
365	-0.927574	250.592720	0.015847	13.1
366	-0.652908	250.270621	0.006484	8.2
367	-0.677036	249.949624	0.013766	11.2
368	-0.998357	249.629723	0.016179	13.7
369	-1.491364	249.310911	0.022458	9.1
370	-1.020312	248.993182	0.011929	10.5
371	-0.690860	248.676531	0.008998	12.9
372	-0.117165	248.360952	0.003235	12.0
373	-0.263094	248.046438	0.003177	11.0
374	-1.536474	247.732984	0.011291	10.2
375	-0.940624	247.420584	0.004167	9.3
376	-1.511318	247.109233	0.010765	11.5
377	-0.069275	246.798924	0.000654	9.0
378	-0.806657	246.489652	0.008422	10.1
379	-0.386329	246.181412	0.002908	10.3
380	-1.052853	245.874197	0.012698	12.0
381	-1.559195	245.568002	0.013523	11.3
382	-0.906791	245.262822	0.014148	9.1
383	-0.621776	244.958652	0.003115	10.2
384	-1.609728	244.655485	0.017563	13.6
385	-0.765441	244.353317	0.004840	10.9
386	-0.997040	244.052142	0.016083	10.5
387	-0.468779	243.751955	0.002481	10.6
388	-0.783061	243.452750	0.007437	15.0
389	-1.634701	243.154523	0.018523	10.9
390	-1.219160	242.857268	0.018911	9.5
391	-1.270203	242.560980	0.016011	12.5
392	-1.661408	242.265654	0.036660	14.6
393	-1.610849	241.971285	0.020131	8.8
394	-1.421015	241.677868	0.017864	8.9
395	-0.539719	241.385397	0.012891	8.6
396	-0.899362	241.093869	0.019880	8.2
397	-1.144691	240.803278	0.025584	12.2
398	-1.047200	240.513619	0.007527	8.3
399	-1.429317	240.224887	0.025750	9.0
400	-0.715605	239.937077	0.009134	9.0
401	-0.882162	239.650186	0.009162	10.4
402	-0.956660	239.364207	0.012421	8.4
403	-1.347434	239.079136	0.006093	10.6
404	-0.795225	238.794969	0.011847	10.4
405	-1.469948	238.511701	0.014538	10.5
406	-0.767177	238.229327	0.003837	9.3
407	-0.355896	237.947843	0.004299	8.2
408	-0.744989	237.667244	0.007055	8.2
409	-0.672875	237.387526	0.008290	11.3
410	-1.543842	237.108684	0.027895	8.1
411	-0.701013	236.830714	0.015004	8.9
412	-1.646727	236.553610	0.032755	8.0
413	-0.787551	236.277370	0.016106	8.4
414	-1.455351	236.001989	0.010555	11.6
415	-0.352331	235.727461	0.005382	9.2
416	-0.678634	235.453784	0.012005	8.1
417	-1.278895	235.180952	0.023164	8.2
418	-0.906645	234.908962	0.006229	11.0
419	-0.149107	234.637809	0.001265	7.8
420	-0.822007	234.367488	0.015837	9.0
421	-1.549484	234.097997	0.011314	7.8
422	-1.040597	233.829331	0.007090	7.6
423	-0.164536	233.561485	0.003715	10.3
424	-1.637302	233.294456	0.015482	8.8
425	-1.443969	233.028239	0.014919	7.9
426	-0.648811	232.762831	0.005679	8.3
427	-1.258331	232.498228	0.008524	8.2
428	-0.627530	232.234425	0.010924	10.8
429	-1.261029	231.971419	0.005513	7.8
430	-1.163986	231.709205	0.019257	9.3
431	-1.569542	231.447781	0.008668	7.8
432	-1.338296	231.187141	0.013203	10.4
433	-1.125813	230.927283	0.006212	9.4
434	-1.546591	230.668202	0.010372	7.9
435	-1.444440	230.409895	0.016211	8.2
436	-0.802006	230.152358	0.008619	7.9
437	-1.484496	229.895587	0.007042	11.5
438	-1.415150	229.639578	0.019988	8.0
439	-0.574149	229.384329	0.007813	11.5
440	-1.253093	229.129834	0.012791	15.6
441	-1.517122	228.876091	0.016029	18.6
442	-1.366542	228.623096	0.005876	19.9
443	-1.303046	228.370846	0.021618	14.7
444	-0.694732	228.119336	0.008644	13.1
445	-0.333316	227.868563	0.005026	21.7
446	-1.666016	227.618525	0.013214	18.8
447	-1.345360	227.369216	0.010180	12.1
448	-0.291555	227.120635	0.003044	10.1
449	-1.172671	226.872777	0.013168	8.0
450	-1.016392	226.625638	0.010072	9.8
451	-1.543594	226.379217	0.017030	10.9
452	-1.623848	226.133509	0.013971	11.7
453	-0.424671	225.888510	0.005290	9.0
454	-0.582891	225.644218	0.005939	8.5
455	-1.326092	225.400630	0.015009	7.9
456	-0.667044	225.157741	0.007352	8.2
457	-1.463693	224.915549	0.014235	10.5
458	-0.974566	224.674051	0.011446	8.7
459	-1.375590	224.433242	0.021790	10.3
460	-0.337450	224.193121	0.004081	27.6
461	-1.576648	223.953684	0.005837	12.6
462	-0.603956	223.714927	0.009138	12.6
463	-0.542592	223.476848	0.003028	13.7
464	-0.601006	223.239444	0.007581	12.5
465	-1.501140	223.002710	0.015818	11.8
466	-1.347743	222.766645	0.016748	11.8
467	-0.695727	222.531245	0.007499	14.0
468	-0.974542	222.296508	0.011186	12.9
469	-1.592104	222.062429	0.009577	21.5
470	-0.395536	221.829007	0.006074	15.6
471	-0.674490	221.596238	0.010266	17.9
472	-0.590941	221.364119	0.009591	18.2
473	-0.896944	221.132647	0.012018	10.4
474	-1.203105	220.901820	0.007699	17.5
475	-1.409316	220.671634	0.007900	15.1
476	-1.467762	220.442086	0.009418	21.5
477	-1.460981	220.213174	0.012711	24.3
478	-1.520619	219.984895	0.011862	11.0
479	-0.755795	219.757246	0.004154	13.3
480	-0.900952	219.530224	0.012405	9.4
481	-0.965825	219.303826	0.007417	13.6
482	-1.377591	219.078050	0.008834	11.8
483	-1.511457	218.852893	0.007916	11.1
484	-1.008811	218.628352	0.007479	15.2
485	-0.378383	218.404424	0.005926	20.9
486	-1.506695	218.181106	0.009284	14.6
487	-1.300665	217.958397	0.019872	10.4
488	-1.462338	217.736292	0.017353	12.1
489	-0.644701	217.514790	0.003829	17.4
490	-0.299119	217.293888	0.003494	7.6
491	-1.646284	217.073584	0.026617	11.0
492	-1.492839	216.853873	0.025384	15.8
493	-1.336819	216.634755	0.008999	16.5
494	-0.451723	216.416227	0.003542	13.2
495	-1.598830	216.198285	0.014893	12.5
496	-0.778112	215.980927	0.012438	10.0
497	-0.837457	215.764151	0.009191	11.6
498	-0.611747	215.547955	0.006985	9.8
499	-1.627290	215.332335	0.008508	10.9
500	-1.649699	215.117289	0.017825	10.7
501	-0.290640	214.902815	0.003404	8.4
502	-0.198418	214.688911	0.001980	9.6
503	-0.776233	214.475573	0.007896	16.0
504	-0.341033	214.262800	0.005508	10.7
505	-1.217288	214.050588	0.009728	17.5
506	-1.306724	213.838936	0.010710	10.4
507	-0.127565	213.627842	0.001039	11.7
508	-1.223381	213.417302	0.024631	11.4
509	-1.128810	213.207314	0.008502	15.7
510	-1.109259	212.997877	0.023645	9.0
511	-1.124212	212.788987	0.008717	10.0
512	-0.385471	212.580642	0.008053	7.6
513	-1.533117	212.372841	0.012373	14.0
514	-0.551125	212.165581	0.004728	12.0
515	-0.978311	211.958859	0.012651	7.2
516	-1.099985	211.752673	0.013252	10.1
517	-0.944599	211.547021	0.013156	11.5
518	-1.202374	211.341902	0.012176	8.2
519	-0.815813	211.137311	0.014369	19.1
520	-0.386155	210.933248	0.003560	17.8
521	-1.017344	210.729710	0.009334	23.0
522	-0.949133	210.526695	0.010282	18.1
523	-1.052174	210.324200	0.009793	18.1
524	-1.452145	210.122224	0.018790	30.3
525	-0.607061	209.920765	0.003200	14.1
526	-1.449518	209.719820	0.014179	12.2
527	-0.713899	209.519387	0.011669	12.9
528	-1.530659	209.319463	0.012442	13.8
529	-1.413761	209.120048	0.007335	12.4
530	-1.493003	208.921139	0.023385	15.4
531	-1.063568	208.722733	0.006943	11.0
532	-0.638705	208.524829	0.006209	11.9
533	-1.514920	208.327425	0.013609	20.5
534	-0.900216	208.130518	0.008598	15.4
535	-1.159760	207.934107	0.010705	15.7
536	-1.650959	207.738189	0.014118	14.2
537	-0.725658	207.542762	0.006592	11.3
538	-0.948979	207.347825	0.005678	10.5
539	-1.381106	207.153376	0.020231	11.9
540	-0.430519	206.959412	0.003479	20.3
541	-1.078882	206.765932	0.018343	16.6
542	-0.936997	206.572933	0.006891	9.5
543	-1.092169	206.380414	0.016365	8.9
544	-0.903588	206.188373	0.005461	17.9
545	-0.394968	205.996807	0.001796	14.7
546	-0.897775	205.805716	0.014516	15.4
547	-0.818769	205.615096	0.010440	9.1
548	-1.405126	205.424946	0.012729	15.9
549	-1.387766	205.235265	0.005598	14.5
550	-1.322853	205.046050	0.009915	10.6
551	-0.820369	204.857299	0.008706	9.3
552	-0.686785	204.669011	0.009591	9.6
553	-1.409967	204.481184	0.018401	12.3
554	-0.969783	204.293816	0.007383	11.9
555	-1.388020	204.106905	0.014895	10.1
556	-0.978272	203.920449	0.008266	11.7
557	-1.314689	203.734447	0.014721	13.0
558	-1.422213	203.548896	0.016588	15.8
559	-1.091427	203.363795	0.007475	14.4
560	-1.375409	203.179143	0.011208	14.4
561	-1.508928	202.994937	0.013855	9.6
562	-1.085701	202.811176	0.009966	10.5
563	-1.143891	202.627857	0.012448	9.9
564	-0.212014	202.444980	0.002126	12.9
565	-1.063066	202.262543	0.007203	8.1
566	-0.757519	202.080543	0.011858	11.9
567	-1.546790	201.898979	0.018742	28.0
568	-1.656727	201.717849	0.012984	19.6
569	-0.327025	201.537153	0.002064	18.1
570	-0.724798	201.356887	0.007087	17.3
571	-1.581145	201.177050	0.019710	13.6
572	-0.620524	200.997642	0.008381	8.2
573	-0.431219	200.818659	0.006401	12.5
574	-0.896454	200.640100	0.011269	9.7
575	-0.518257	200.461965	0.007013	7.5
576	-1.213052	200.284250	0.020839	8.4
577	-0.001413	200.106955	0.000102	8.4
578	-1.529047	199.930078	0.006355	20.2
579	-1.198168	199.753617	0.006815	11.7
580	-1.028557	199.577571	0.011171	11.9
581	-1.227715	199.401938	0.021677	12.4
582	-1.509454	199.226717	0.019351	9.2
583	-0.416056	199.051905	0.006622	11.3
584	-1.246136	198.877502	0.006534	13.8
585	-1.461271	198.703506	0.011187	9.9
586	-1.201746	198.529916	0.011861	14.9
587	-1.430893	198.356729	0.028521	18.2
588	-1.435479	198.183944	0.029317	27.9
589	-0.386166	198.011560	0.006521	18.1
590	-1.062825	197.839576	0.010888	18.3
591	-1.258577	197.667989	0.010874	14.4
592	-1.409839	197.496798	0.016003	17.1
593	-1.145843	197.326002	0.009903	14.8
594	-1.576169	197.155600	0.015383	14.5
595	-0.530878	196.985589	0.003107	18.4
596	-0.972173	196.815969	0.012579	12.4
597	-0.293845	196.646738	0.003823	13.3
598	-1.208324	196.477894	0.012350	22.0
599	-1.114006	196.309436	0.008092	13.0
600	-0.898270	196.141363	0.011835	20.1
601	-1.506973	195.973673	0.011970	19.6
602	-1.348749	195.806365	0.011432	12.7
603	-1.575186	195.639437	0.011119	14.9
604	-1.438065	195.472888	0.014183	10.7
605	-0.889503	195.306717	0.008995	9.0
606	-0.999627	195.140922	0.005976	9.9
607	-0.798106	194.975501	0.014502	9.8
608	-1.063421	194.810454	0.010578	17.3
609	-0.946519	194.645779	0.010348	16.4
610	-0.629558	194.481475	0.010707	20.3
611	-1.607180	194.317540	0.014306	11.1
612	-0.932342	194.153973	0.008374	9.7
613	-0.653071	193.990773	0.008960	7.5
614	-1.341442	193.827938	0.014726	10.1
615	-1.509286	193.665467	0.012044	12.0
616	-0.514627	193.503358	0.005676	8.2
617	-1.352347	193.341611	0.014376	10.0
618	-1.439369	193.180224	0.010586	8.1
619	-1.680091	193.019196	0.027274	12.5
620	-1.643543	192.858525	0.006391	9.6
621	-1.451595	192.698210	0.017482	10.4
622	-1.529557	192.538251	0.011193	13.8
623	-1.559291	192.378644	0.009435	10.9
624	-1.149221	192.219391	0.007485	7.7
625	-1.602783	192.060488	0.036091	9.4
626	-1.215085	191.901935	0.015348	8.6
627	-1.183815	191.743730	0.011805	11.1
628	-1.287118	191.585873	0.019624	9.9
629	-1.565010	191.428362	0.016370	8.2
630	-1.344763	191.271196	0.008303	11.2
631	-0.935027	191.114374	0.009358	7.4
632	-1.305761	190.957893	0.016855	10.4
