1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
49	-1.082112	494.703798	0.007713	10.3
50	-0.031815	492.735476	0.000951	8.9
51	-1.054603	490.787900	0.007445	11.6
52	-0.918281	488.860718	0.007957	8.6
53	-0.454859	486.953585	0.005911	10.1
54	-0.940085	485.066164	0.010250	9.2
55	-0.542124	483.198126	0.004050	10.6
56	-1.016027	481.349149	0.006479	9.7
57	-0.791931	479.518920	0.008210	8.3
58	-1.051361	477.707132	0.007849	9.3
59	-0.838131	475.913485	0.006549	11.0
60	-0.745861	474.137684	0.009293	9.8
61	-1.097041	472.379445	0.008957	10.4
62	-0.767141	470.638485	0.008252	9.0
63	-1.185869	468.914531	0.007683	10.9
64	-0.661790	467.207315	0.004508	10.5
65	-0.753682	465.516573	0.009491	9.5
66	-0.216211	463.842050	0.002838	9.4
67	-0.663943	462.183494	0.009193	11.4
68	-0.828413	460.540658	0.008987	10.3
69	-0.858155	458.913303	0.009010	9.3
70	-0.837919	457.301192	0.008798	8.8
71	-0.872142	455.704096	0.005829	11.0
72	-0.482996	454.121787	0.007892	7.6
73	-0.826631	452.554045	0.009328	9.9
74	-0.724916	451.000653	0.009045	9.2
75	-0.263704	449.461399	0.003326	9.6
76	-0.987172	447.936075	0.009522	11.5
77	-0.976811	446.424477	0.008426	8.8
78	-0.570336	444.926406	0.005566	13.0
79	-0.384447	443.441666	0.004954	21.9
80	-0.590169	441.970065	0.006497	11.0
81	-1.004360	440.511415	0.006799	10.7
82	-0.740197	439.065533	0.006393	10.6
83	-0.906229	437.632238	0.008728	12.4
84	-0.932488	436.211351	0.006507	12.5
85	-1.020900	434.802701	0.006640	8.8
86	-0.210806	433.406117	0.004397	10.3
87	-0.295150	432.021430	0.004125	8.9
88	-1.106728	430.648479	0.008033	7.9
89	-0.259734	429.287101	0.005269	8.3
90	-0.921001	427.937140	0.010086	7.6
91	-0.808718	426.598440	0.008056	10.1
92	-0.687682	425.270849	0.008448	7.8
93	-1.123636	423.954220	0.008719	8.2
94	-1.183376	422.648404	0.008946	7.7
95	-0.162669	421.353259	0.003677	7.3
96	-0.938582	420.068643	0.008347	10.6
97	-1.042658	418.794419	0.009017	8.7
98	-0.632833	417.530451	0.006781	10.4
99	-1.220375	416.276604	0.010177	11.3
100	-0.092268	415.032748	0.001644	14.7
101	-0.686509	413.798754	0.005158	12.9
102	-0.339310	412.574495	0.002868	12.1
103	-0.783320	411.359849	0.008018	7.7
104	-1.036762	410.154691	0.007623	10.1
105	-0.766744	408.958904	0.009786	7.7
106	-0.835932	407.772368	0.008328	8.8
107	-0.878029	406.594968	0.006386	7.7
108	-1.028468	405.426590	0.010552	8.4
109	-0.838399	404.267122	0.009368	10.1
110	-0.310172	403.116456	0.004129	9.0
111	-0.370033	401.974481	0.005257	7.8
112	-1.109900	400.841093	0.006541	7.8
113	-1.091408	399.716187	0.007270	7.8
114	-0.649363	398.599660	0.007019	10.5
115	-0.801125	397.491411	0.009213	7.6
116	-0.228708	396.391342	0.005867	9.2
117	-0.743810	395.299353	0.005432	7.9
118	-0.835742	394.215350	0.010534	7.8
119	-0.954378	393.139238	0.007756	10.3
120	-0.670137	392.070924	0.007294	8.4
121	-0.336580	391.010316	0.003329	7.7
122	-1.165181	389.957325	0.008196	8.1
123	-0.172078	388.911862	0.004783	6.9
124	-0.854319	387.873839	0.007978	10.7
125	-0.953165	386.843173	0.007049	9.8
126	-0.505739	385.819777	0.005234	8.5
127	-0.639793	384.803569	0.005871	9.9
128	-0.606221	383.794468	0.008560	9.6
129	-0.984798	382.792393	0.006453	10.0
130	-0.000000	381.797264	0.000000	9.7
131	-0.191006	380.809005	0.005418	10.0
132	-0.000000	379.827537	0.000000	10.6
133	-1.113008	378.852786	0.007871	7.8
134	-1.022886	377.884678	0.007149	9.1
135	-1.158009	376.923138	0.012465	7.7
136	-1.048779	375.968095	0.007110	8.6
137	-0.858108	375.019479	0.007753	10.0
138	-1.068271	374.077218	0.010175	9.2
139	-1.094799	373.141244	0.008423	8.1
140	-0.667684	372.211489	0.007843	7.7
141	-1.043335	371.287887	0.009159	7.7
142	-0.589915	370.370370	0.005095	10.4
143	-0.467455	369.458876	0.005375	8.8
144	-1.059546	368.553338	0.007490	7.8
145	-0.857803	367.653696	0.006239	7.9
146	-0.834213	366.759885	0.005849	7.9
147	-0.565906	365.871846	0.006923	11.0
148	-0.964743	364.989518	0.011784	8.0
149	-0.798934	364.112841	0.008481	7.8
150	-0.895659	363.241757	0.006825	7.7
151	-0.655347	362.376208	0.007813	8.0
152	-0.534276	361.516137	0.006605	10.8
153	-0.804391	360.661488	0.008049	8.5
154	-0.806775	359.812206	0.009928	8.6
155	-1.077559	358.968236	0.005633	7.9
156	-1.042589	358.129524	0.008698	7.7
157	-1.072076	357.296018	0.006195	10.0
158	-0.173607	356.467665	0.003025	7.6
159	-0.756345	355.644414	0.007859	8.4
160	-0.865221	354.826213	0.005919	7.6
161	-0.858451	354.013012	0.005724	8.0
162	-0.446880	353.204763	0.003775	10.8
163	-0.956020	352.401415	0.006811	8.3
164	-0.398499	351.602922	0.004914	6.9
165	-0.744259	350.809235	0.009044	7.9
166	-1.212043	350.020308	0.012684	7.8
167	-0.865309	349.236095	0.009458	10.5
168	-0.534672	348.456550	0.005668	8.4
169	-1.186926	347.681627	0.005935	8.0
170	-1.106934	346.911283	0.007742	7.0
171	-1.089489	346.145474	0.007687	7.8
172	-0.533187	345.384157	0.004839	11.3
173	-1.081324	344.627288	0.010463	7.7
174	-0.715621	343.874826	0.009816	8.1
175	-1.274446	343.126729	0.008408	7.7
176	-0.066731	342.382957	0.002724	8.1
177	-1.119339	341.643469	0.007445	10.6
178	-1.091968	340.908224	0.010369	8.6
179	-1.098328	340.177184	0.008520	7.7
180	-1.191569	339.450309	0.008687	7.9
181	-0.751806	338.727561	0.007702	7.9
182	-0.683288	338.008902	0.008730	10.5
183	-0.818362	337.294295	0.007734	7.7
184	-0.726043	336.583703	0.007536	7.8
185	-1.101799	335.877089	0.006611	8.5
186	-0.155093	335.174416	0.002695	8.0
187	-0.951612	334.475651	0.009835	10.4
188	-1.084776	333.780756	0.011229	9.2
189	-1.040650	333.089698	0.008757	9.2
190	-1.019914	332.402443	0.007179	8.5
191	-0.986922	331.718955	0.006966	8.3
192	-1.060341	331.039203	0.007920	9.7
193	-0.255689	330.363153	0.004581	8.6
194	-0.881918	329.690771	0.006181	8.4
195	-1.134313	329.022027	0.006659	8.6
196	-0.711074	328.356888	0.006581	10.7
197	-0.798814	327.695322	0.005298	8.4
198	-0.024566	327.037299	0.003079	7.9
199	-0.577898	326.382787	0.007396	7.7
200	-0.765512	325.731758	0.007720	7.8
201	-0.450749	325.084179	0.005051	10.7
202	-1.115063	324.440023	0.011445	7.6
203	-0.482296	323.799258	0.004081	8.8
204	-1.034428	323.161858	0.007994	7.8
205	-0.859017	322.527792	0.008594	7.8
206	-0.618768	321.897034	0.006968	10.4
207	-1.269207	321.269554	0.011532	8.6
208	-0.970997	320.645325	0.009820	7.8
209	-0.573830	320.024320	0.005894	7.9
210	-1.161128	319.406512	0.009131	7.1
211	-1.110971	318.791875	0.007120	10.8
212	-1.134216	318.180381	0.006975	7.9
213	-0.354287	317.572005	0.004811	8.4
214	-1.133308	316.966721	0.007290	7.9
215	-0.722206	316.364504	0.004050	7.9
216	-0.996580	315.765329	0.007596	10.3
217	-0.856984	315.169170	0.009082	7.9
218	-0.493840	314.576003	0.006799	10.8
219	-0.705470	313.985804	0.010172	7.1
220	-1.217616	313.398548	0.007528	8.0
221	-1.024389	312.814213	0.012693	10.3
222	-1.274434	312.232773	0.009834	8.5
223	-0.834262	311.654207	0.006472	8.3
224	-0.036346	311.078491	0.003067	8.0
225	-0.712191	310.505602	0.010144	10.3
226	-0.862772	309.935518	0.008798	8.8
227	-0.960053	309.368217	0.008557	7.7
228	-1.048909	308.803676	0.009925	7.9
229	-0.657014	308.241874	0.006285	7.6
230	-1.105859	307.682789	0.007585	10.3
231	-0.959333	307.126400	0.010124	7.7
232	-0.422718	306.572687	0.004558	8.6
233	-0.602871	306.021627	0.007160	7.8
234	-0.431989	305.473201	0.007153	7.7
235	-0.174241	304.927388	0.005859	11.5
236	-1.133624	304.384168	0.006227	7.7
237	-0.861772	303.843521	0.007824	7.9
238	-1.217423	303.305427	0.009343	7.9
239	-0.556754	302.769867	0.005848	7.9
240	-0.983321	302.236821	0.010144	10.4
241	-1.094822	301.706270	0.006006	8.5
242	-0.730929	301.178196	0.007541	7.7
243	-0.890854	300.652580	0.004966	7.8
244	-1.007586	300.129402	0.011226	8.4
245	-0.503919	299.608645	0.006797	11.6
246	-1.042734	299.090291	0.007983	8.2
247	-0.789855	298.574321	0.005290	9.6
248	-0.897294	298.060718	0.009162	7.8
249	-0.839990	297.549465	0.008580	8.6
250	-0.624153	297.040543	0.003860	11.4
251	-0.854220	296.533936	0.008203	7.9
252	-0.917457	296.029626	0.006897	7.9
253	-0.802487	295.527597	0.004649	6.9
254	-1.201579	295.027832	0.007004	9.8
255	-1.171658	294.530315	0.008082	7.9
256	-0.647056	294.035028	0.006436	8.7
257	-1.151176	293.541956	0.010463	7.9
258	-0.999845	293.051083	0.008432	7.9
259	-0.023698	292.562393	0.004377	10.2
260	-0.853692	292.075870	0.005554	9.5
261	-1.172943	291.591498	0.009652	7.8
262	-1.030782	291.109263	0.005809	7.8
263	-0.374029	290.629149	0.004214	7.5
264	-0.316250	290.151140	0.006543	9.9
265	-0.207314	289.675222	0.004082	7.7
266	-1.035864	289.201380	0.007809	8.7
267	-0.038672	288.729600	0.001235	7.8
268	-0.961834	288.259866	0.010461	7.7
269	-1.189058	287.792165	0.007165	10.4
270	-1.159672	287.326481	0.009381	8.6
271	-0.665820	286.862802	0.004634	7.7
272	-1.049339	286.401113	0.012867	7.7
273	-0.787026	285.941400	0.007235	8.0
274	-0.640444	285.483649	0.005835	9.9
275	-0.835173	285.027847	0.009064	7.6
276	-0.641521	284.573981	0.007882	8.5
277	-0.885181	284.122037	0.007517	7.8
278	-0.721277	283.672002	0.006467	7.9
279	-1.201615	283.223863	0.009254	10.4
280	-0.511378	282.777607	0.004938	8.8
281	-0.451601	282.333221	0.005235	8.3
282	-0.702025	281.890692	0.007707	7.6
283	-1.120382	281.450008	0.006972	7.7
284	-0.751745	281.011157	0.005929	10.2
285	-0.749478	280.574125	0.005728	7.9
286	-0.468232	280.138901	0.005998	8.1
287	-0.926105	279.705473	0.008845	7.8
288	-0.789417	279.273829	0.007920	7.6
289	-0.662377	278.843956	0.005302	10.7
290	-0.712498	278.415844	0.007998	7.8
291	-0.841590	277.989479	0.007134	7.8
292	-0.655609	277.564851	0.004943	7.7
293	-0.976800	277.141949	0.010554	8.6
294	-0.771007	276.720761	0.007832	11.1
295	-0.623551	276.301275	0.005000	7.9
296	-0.956565	275.883480	0.012198	8.1
297	-0.576743	275.467366	0.005525	8.0
298	-1.083645	275.052922	0.008787	7.7
299	-1.104380	274.640136	0.008407	10.8
300	-1.168187	274.228998	0.008732	7.6
301	-0.026119	273.819497	0.000947	8.4
302	-0.694905	273.411623	0.007327	7.8
303	-0.649805	273.005365	0.005389	9.0
304	-1.166913	272.600712	0.007800	10.7
305	-1.221407	272.197655	0.007752	8.7
306	-1.117162	271.796184	0.010124	8.0
307	-1.044501	271.396287	0.007703	7.7
308	-0.174015	270.997956	0.002857	7.7
309	-0.144040	270.601180	0.004387	10.3
310	-1.166327	270.205949	0.008006	8.9
311	-0.264096	269.812254	0.004149	7.9
312	-1.144700	269.420085	0.007668	7.9
313	-1.107115	269.029432	0.007769	7.8
314	-1.082468	268.640287	0.005642	10.8
315	-0.283431	268.252638	0.004030	7.8
316	-0.290393	267.866478	0.002630	7.7
317	-1.288540	267.481796	0.008931	7.7
318	-1.121726	267.098584	0.010077	7.8
319	-1.028285	266.716833	0.009223	10.1
320	-0.386051	266.336533	0.004153	8.6
321	-1.143220	265.957676	0.005948	8.1
322	-0.764970	265.580253	0.008905	7.7
323	-0.425737	265.204254	0.004231	7.8
324	-0.722911	264.829672	0.009707	10.1
325	-0.747834	264.456497	0.004724	7.8
326	-1.023941	264.084721	0.010333	8.5
327	-0.730989	263.714335	0.004879	7.7
328	-0.056087	263.345332	0.002089	7.1
329	-0.785883	262.977702	0.005759	10.4
330	-1.071054	262.611438	0.007315	8.5
331	-1.092175	262.246531	0.008837	8.7
332	-1.163585	261.882973	0.008165	7.9
333	-0.513658	261.520756	0.005936	6.7
334	-0.542814	261.159871	0.006609	10.6
335	-0.672604	260.800312	0.007334	8.0
336	-0.997330	260.442070	0.006162	8.6
337	-0.890517	260.085137	0.006550	7.7
338	-0.562991	259.729505	0.007885	7.8
339	-1.153147	259.375167	0.007548	10.9
340	-1.072318	259.022116	0.009478	8.0
341	-0.826559	258.670343	0.009054	7.0
342	-0.072372	258.319841	0.002656	7.9
343	-0.327573	257.970602	0.004040	7.6
344	-0.250539	257.622620	0.003190	10.4
345	-0.566012	257.275887	0.005186	8.6
346	-1.082730	256.930396	0.006973	7.9
347	-1.081930	256.586139	0.007353	8.1
348	-0.381841	256.243109	0.003873	7.8
349	-1.129763	255.901300	0.007457	10.2
350	-1.182299	255.560703	0.010875	7.7
351	-0.214737	255.221313	0.004712	7.0
352	-1.090056	254.883122	0.005110	9.4
353	-1.063688	254.546124	0.009249	7.8
354	-0.208878	254.210311	0.003265	10.6
355	-1.129752	253.875677	0.006301	8.3
356	-0.748241	253.542215	0.006727	7.7
357	-1.128930	253.209918	0.009910	7.9
358	-0.962452	252.878781	0.006322	7.7
359	-0.940494	252.548795	0.007425	10.7
360	-1.207994	252.219956	0.008727	7.8
361	-0.474207	251.892255	0.005407	11.3
362	-0.339356	251.565688	0.003714	8.0
363	-0.857964	251.240247	0.006864	10.5
364	-0.761704	250.915926	0.005176	10.4
365	-1.058944	250.592720	0.009096	7.8
366	-0.997059	250.270621	0.006813	8.1
367	-0.906162	249.949624	0.005178	7.7
368	-0.511570	249.629723	0.006435	10.0
369	-0.697709	249.310911	0.006819	7.7
370	-0.739408	248.993182	0.006573	8.6
371	-1.051778	248.676531	0.008701	7.8
372	-0.819262	248.360952	0.007325	8.8
373	-1.101065	248.046438	0.009329	9.9
374	-0.791383	247.732984	0.006157	8.7
375	-1.141760	247.420584	0.006884	7.8
376	-0.708474	247.109233	0.010142	7.9
377	-0.599164	246.798924	0.004411	7.8
378	-0.225741	246.489652	0.004465	10.9
379	-0.687960	246.181412	0.004965	7.5
380	-0.757734	245.874197	0.004954	8.6
381	-1.147063	245.568002	0.007225	7.9
382	-0.737764	245.262822	0.005298	7.9
383	-0.743924	244.958652	0.004639	11.1
384	-0.723727	244.655485	0.004998	7.5
385	-1.085908	244.353317	0.006374	8.0
386	-0.558859	244.052142	0.006523	7.6
387	-0.680005	243.751955	0.007203	7.9
388	-0.214143	243.452750	0.004542	10.5
389	-0.687591	243.154523	0.006543	8.7
390	-0.972145	242.857268	0.005879	7.7
391	-1.188057	242.560980	0.008254	7.9
392	-1.124413	242.265654	0.009306	7.8
393	-0.809343	241.971285	0.007410	10.6
394	-0.564987	241.677868	0.004555	9.0
395	-0.809557	241.385397	0.010582	8.6
396	-1.139791	241.093869	0.010386	8.3
397	-1.097506	240.803278	0.010509	8.7
398	-0.203921	240.513619	0.003709	10.6
399	-1.106152	240.224887	0.005762	8.7
400	-0.000000	239.937077	0.000000	7.9
401	-1.078539	239.650186	0.007172	7.9
402	-1.115772	239.364207	0.006225	10.4
403	-0.874800	239.079136	0.007976	7.7
404	-1.129496	238.794969	0.011218	8.8
405	-0.461346	238.511701	0.004972	7.9
406	-1.186684	238.229327	0.007607	7.8
407	-0.813274	237.947843	0.009418	10.6
408	-0.976979	237.667244	0.007007	8.5
409	-0.414951	237.387526	0.004935	7.7
410	-0.567328	237.108684	0.006582	7.7
411	-0.483554	236.830714	0.005039	7.7
412	-0.705279	236.553610	0.005069	10.6
413	-0.380727	236.277370	0.003252	7.7
414	-0.443708	236.001989	0.004143	7.7
415	-0.841703	235.727461	0.005720	7.8
416	-1.050667	235.453784	0.009602	7.9
417	-0.978699	235.180952	0.007945	10.5
418	-0.844307	234.908962	0.006212	9.0
419	-0.703355	234.637809	0.007453	8.5
420	-1.119628	234.367488	0.009913	9.1
421	-0.578691	234.097997	0.007593	7.8
422	-1.171099	233.829331	0.008522	10.9
423	-1.043763	233.561485	0.009450	7.9
424	-0.058502	233.294456	0.001802	9.7
425	-1.049058	233.028239	0.007404	7.9
426	-1.171665	232.762831	0.006635	10.0
427	-0.653848	232.498228	0.006173	8.7
428	-0.659777	232.234425	0.008701	7.8
429	-1.170566	231.971419	0.010993	7.6
430	-0.286565	231.709205	0.004827	7.9
431	-0.724921	231.447781	0.009454	10.7
432	-1.110243	231.187141	0.006870	7.8
433	-1.052083	230.927283	0.006579	7.8
434	-0.977190	230.668202	0.006168	7.8
435	-0.769407	230.409895	0.007706	7.8
436	-0.303658	230.152358	0.005408	10.5
437	-0.894543	229.895587	0.007666	8.5
438	-0.741526	229.639578	0.007205	7.7
439	-1.032464	229.384329	0.005942	7.9
440	-0.413374	229.129834	0.004598	7.8
441	-1.027360	228.876091	0.009286	10.6
442	-0.868822	228.623096	0.008286	7.8
443	-1.186544	228.370846	0.007519	8.7
444	-0.976982	228.119336	0.006533	7.7
445	-0.691501	227.868563	0.009045	7.8
446	-1.111409	227.618525	0.006676	10.2
447	-1.097926	227.369216	0.007877	9.4
448	-0.125295	227.120635	0.002758	8.0
449	-1.129188	226.872777	0.008160	7.7
450	-0.912414	226.625638	0.006952	8.0
451	-0.873879	226.379217	0.005679	9.9
452	-0.927106	226.133509	0.006219	8.7
453	-0.404885	225.888510	0.004824	7.8
454	-0.923834	225.644218	0.008419	8.0
455	-0.419809	225.400630	0.007107	7.6
456	-1.289108	225.157741	0.011806	10.4
457	-1.194655	224.915549	0.007678	7.9
458	-1.205953	224.674051	0.007898	8.7
459	-1.157663	224.433242	0.008776	8.2
460	-1.117450	224.193121	0.007715	7.9
461	-0.313272	223.953684	0.007388	10.3
462	-0.779186	223.714927	0.007965	8.3
463	-1.103608	223.476848	0.008859	7.8
464	-1.108796	223.239444	0.005870	8.6
465	-0.411881	223.002710	0.003555	7.7
466	-0.669310	222.766645	0.005488	11.4
467	-0.701149	222.531245	0.007773	7.9
468	-1.112073	222.296508	0.006842	8.9
469	-0.868441	222.062429	0.008689	8.0
470	-0.692651	221.829007	0.004831	7.8
471	-0.947118	221.596238	0.008904	11.2
472	-1.011654	221.364119	0.006310	7.7
473	-1.015373	221.132647	0.008006	8.6
474	-1.001851	220.901820	0.008775	7.8
475	-0.761970	220.671634	0.007848	7.9
476	-1.118737	220.442086	0.008999	11.3
477	-0.154153	220.213174	0.002048	9.5
478	-0.675405	219.984895	0.006434	8.0
479	-1.054783	219.757246	0.006524	9.0
480	-1.167130	219.530224	0.008307	8.9
481	-1.063349	219.303826	0.005337	9.7
482	-1.205169	219.078050	0.008695	7.9
483	-0.756422	218.852893	0.005902	9.3
484	-0.816629	218.628352	0.009350	7.9
485	-1.004235	218.404424	0.006099	10.8
486	-0.000726	218.181106	0.000534	9.0
487	-1.094224	217.958397	0.005481	8.8
488	-0.941421	217.736292	0.007151	7.8
489	-1.012287	217.514790	0.010539	7.9
490	-1.206729	217.293888	0.007084	10.6
491	-1.128299	217.073584	0.006694	7.8
492	-1.169736	216.853873	0.007796	8.7
493	-0.660938	216.634755	0.007973	7.7
494	-1.085299	216.416227	0.005877	10.3
495	-0.845322	216.198285	0.009531	7.7
496	-0.127348	215.980927	0.004704	8.3
497	-0.580743	215.764151	0.006617	7.7
498	-0.517846	215.547955	0.003749	8.7
499	-0.686584	215.332335	0.008260	10.2
500	-0.533634	215.117289	0.004141	7.5
501	-0.747504	214.902815	0.004440	8.6
502	-0.513879	214.688911	0.003456	8.6
503	-0.675735	214.475573	0.005329	7.8
504	-0.660220	214.262800	0.006345	10.1
505	-0.576718	214.050588	0.004720	8.7
506	-1.135812	213.838936	0.005864	7.7
507	-1.231640	213.627842	0.008908	8.1
508	-1.117919	213.417302	0.008008	7.1
509	-0.010579	213.207314	0.000062	10.0
510	-1.191244	212.997877	0.011181	7.7
511	-1.163933	212.788987	0.006561	8.4
512	-1.064683	212.580642	0.007955	8.3
513	-0.344270	212.372841	0.003841	7.9
514	-1.221406	212.165581	0.010473	9.9
515	-1.181448	211.958859	0.008885	8.3
516	-0.700412	211.752673	0.007089	7.7
517	-0.994094	211.547021	0.007275	7.8
518	-1.134098	211.341902	0.008337	7.7
519	-0.095635	211.137311	0.002207	10.9
520	-0.898625	210.933248	0.006970	7.7
521	-0.303008	210.729710	0.002314	8.5
522	-0.637852	210.526695	0.004989	8.2
523	-1.063373	210.324200	0.008160	8.1
524	-0.581992	210.122224	0.005328	9.9
525	-0.668279	209.920765	0.004885	8.5
526	-0.437921	209.719820	0.007486	7.8
527	-0.292165	209.519387	0.005550	7.5
528	-0.153884	209.319463	0.002086	8.9
529	-1.120850	209.120048	0.011684	9.9
530	-0.936607	208.921139	0.009135	7.9
531	-0.814076	208.722733	0.007905	8.6
532	-0.514206	208.524829	0.005731	7.7
533	-0.997454	208.327425	0.006426	11.3
534	-1.200134	208.130518	0.008386	10.4
535	-1.206276	207.934107	0.008501	7.7
536	-1.214952	207.738189	0.008393	9.2
537	-0.175532	207.542762	0.003521	7.6
538	-0.027089	207.347825	0.000751	10.5
539	-1.058772	207.153376	0.006199	7.7
540	-0.672804	206.959412	0.007193	8.5
541	-1.007065	206.765932	0.007292	8.2
542	-1.053749	206.572933	0.005835	7.9
543	-0.786411	206.380414	0.006190	9.8
544	-0.894320	206.188373	0.007233	8.6
545	-0.757733	205.996807	0.009390	7.8
546	-0.820641	205.805716	0.006011	7.7
547	-0.661310	205.615096	0.007803	7.6
548	-0.758595	205.424946	0.005379	9.9
549	-1.215019	205.235265	0.007604	8.5
550	-1.154753	205.046050	0.007616	8.3
551	-0.397382	204.857299	0.003834	7.6
552	-0.577070	204.669011	0.007430	7.8
553	-1.156994	204.481184	0.008054	10.7
554	-0.880495	204.293816	0.007922	7.7
555	-0.887063	204.106905	0.005792	8.4
556	-1.168613	203.920449	0.009234	7.8
557	-0.705423	203.734447	0.006122	7.8
558	-0.789444	203.548896	0.006827	9.8
559	-1.047144	203.363795	0.006257	8.5
560	-1.134251	203.179143	0.008150	7.8
561	-0.341148	202.994937	0.003521	7.8
562	-0.701620	202.811176	0.007828	7.9
563	-0.899271	202.627857	0.008207	10.2
564	-0.729012	202.444980	0.007369	7.7
565	-1.140064	202.262543	0.007100	8.7
566	-0.887442	202.080543	0.007977	7.4
567	-0.137190	201.898979	0.003116	7.7
568	-0.605765	201.717849	0.006576	10.9
569	-1.036142	201.537153	0.006785	8.6
570	-0.997428	201.356887	0.008108	7.8
571	-0.743843	201.177050	0.005142	7.8
572	-0.521414	200.997642	0.004993	8.8
573	-1.151750	200.818659	0.012863	10.2
574	-0.670158	200.640100	0.009087	7.7
575	-1.207065	200.461965	0.008630	8.7
576	-1.029636	200.284250	0.008511	7.7
577	-1.090695	200.106955	0.006733	10.1
578	-1.134089	199.930078	0.007210	7.6
579	-0.912998	199.753617	0.008248	8.5
580	-0.163520	199.577571	0.002868	8.0
581	-1.073841	199.401938	0.008028	8.8
582	-0.287306	199.226717	0.003529	10.8
583	-1.010398	199.051905	0.010087	8.0
584	-0.813771	198.877502	0.008473	8.0
585	-1.222399	198.703506	0.008205	7.7
586	-0.066766	198.529916	0.004746	7.8
587	-1.180064	198.356729	0.006448	10.6
588	-1.185425	198.183944	0.006377	8.7
589	-1.059911	198.011560	0.005572	7.8
590	-0.941417	197.839576	0.009265	8.8
591	-0.177304	197.667989	0.003196	8.7
592	-0.884674	197.496798	0.007359	10.4
593	-0.722620	197.326002	0.007700	7.7
594	-1.025979	197.155600	0.010706	9.3
595	-0.801289	196.985589	0.007364	7.8
596	-0.835616	196.815969	0.007456	10.5
597	-1.078657	196.646738	0.009623	8.7
598	-1.064232	196.477894	0.009843	7.8
599	-0.919156	196.309436	0.007545	8.4
600	-1.133937	196.141363	0.008642	7.1
601	-0.605068	195.973673	0.005570	10.3
602	-0.744603	195.806365	0.006922	7.7
603	-1.095510	195.639437	0.005570	8.6
604	-0.915323	195.472888	0.009061	7.6
605	-0.746918	195.306717	0.005178	7.1
606	-0.179948	195.140922	0.002577	9.7
607	-0.773151	194.975501	0.008237	8.4
608	-1.065926	194.810454	0.009571	7.6
609	-0.702620	194.645779	0.005085	7.7
610	-1.159922	194.481475	0.013876	8.6
611	-1.227069	194.317540	0.007000	11.1
612	-0.366570	194.153973	0.006387	7.8
613	-0.984770	193.990773	0.005973	7.6
614	-1.079148	193.827938	0.007992	7.8
615	-0.284047	193.665467	0.003675	7.9
616	-0.610643	193.503358	0.006018	10.7
617	-1.212796	193.341611	0.006927	8.6
618	-0.603545	193.180224	0.006752	7.8
619	-0.049587	193.019196	0.003225	7.2
620	-0.933472	192.858525	0.008741	7.7
621	-1.025354	192.698210	0.009368	10.8
622	-0.897917	192.538251	0.011344	7.9
623	-0.437930	192.378644	0.006082	8.9
624	-0.708867	192.219391	0.007684	7.7
625	-1.093587	192.060488	0.005435	8.5
626	-0.105113	191.901935	0.005260	10.0
627	-1.029432	191.743730	0.005367	8.7
628	-0.966484	191.585873	0.006222	7.2
629	-1.010985	191.428362	0.007232	8.0
630	-0.465579	191.271196	0.007611	7.7
631	-0.962570	191.114374	0.008453	9.6
632	-0.890246	190.957893	0.007725	7.8
