1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
44	44	0	-0.732774	1.000000	0.002333	4.355915	0.001192	Main	true	true	WolfeSatisfied	413.0
45	45	1	-0.728104	0.373612	0.002395	19.831922	0.000378	Main	true	true	WolfeSatisfied	475.3
46	46	0	-0.724974	1.000000	0.002368	3.749228	-0.000814	Main	true	true	WolfeSatisfied	466.1
47	47	0	-0.725407	1.000000	0.002382	7.547095	-0.000779	Main	true	true	WolfeSatisfied	388.3
48	48	0	-0.733641	1.000000	0.002519	4.138303	-0.001380	Main	true	true	WolfeSatisfied	392.5
49	49	0	-0.726721	1.000000	0.002404	10.817386	0.001099	Main	true	true	WolfeSatisfied	317.9
50	50	0	-0.724306	1.000000	0.002302	6.005748	-0.001880	Main	true	true	WolfeSatisfied	313.5
51	51	0	-0.727932	1.000000	0.002080	5.118264	-0.001260	Main	true	true	WolfeSatisfied	317.0
52	52	0	-0.737819	1.000000	0.002369	8.340875	-0.001672	Main	true	true	WolfeSatisfied	311.1
53	53	0	-0.725712	1.000000	0.002322	13.048103	-0.000691	Main	true	true	WolfeSatisfied	302.1
54	54	0	-0.728186	1.000000	0.002199	13.368694	-0.002822	Main	true	true	WolfeSatisfied	316.8
55	55	0	-0.730468	1.000000	0.002519	10.265434	-0.000020	Main	true	true	WolfeSatisfied	346.7
56	56	0	-0.735614	1.000000	0.002398	6.794724	-0.001022	Main	true	true	WolfeSatisfied	301.6
57	57	0	-0.742793	1.000000	0.002290	4.427121	-0.000295	Main	true	true	WolfeSatisfied	322.5
58	58	0	-0.741309	1.000000	0.002422	9.710229	0.000203	Main	true	true	WolfeSatisfied	318.2
59	59	0	-0.727330	1.000000	0.002526	6.487860	-0.002515	Main	true	true	WolfeSatisfied	318.5
60	60	0	-0.744307	1.000000	0.002452	3.417886	-0.001747	Main	true	true	WolfeSatisfied	361.2
61	61	0	-0.735433	1.000000	0.002275	2.413285	-0.001082	Main	true	true	WolfeSatisfied	368.0
62	62	0	-0.743108	1.000000	0.002315	3.832872	-0.000873	Main	true	true	WolfeSatisfied	334.1
63	63	0	-0.742693	1.000000	0.002176	5.146802	-0.000430	Main	true	true	WolfeSatisfied	312.0
64	64	0	-0.743862	1.000000	0.002441	7.999213	-0.000698	Main	true	true	WolfeSatisfied	321.9
65	65	0	-0.738442	1.000000	0.002241	7.276133	-0.001350	Main	true	true	WolfeSatisfied	316.6
66	66	0	-0.744117	1.000000	0.002413	6.649295	-0.000285	Main	true	true	WolfeSatisfied	301.4
67	67	0	-0.745373	1.000000	0.002281	4.439296	-0.001145	Main	true	true	WolfeSatisfied	313.5
68	68	0	-0.742877	1.000000	0.002195	9.964938	-0.002058	Main	true	true	WolfeSatisfied	299.6
69	69	0	-0.743093	1.000000	0.002338	3.230233	-0.000161	Main	true	true	WolfeSatisfied	316.1
70	70	0	-0.743897	1.000000	0.002555	4.840205	-0.000999	Main	true	true	WolfeSatisfied	396.4
71	71	0	-0.749635	1.000000	0.002639	4.252216	-0.001826	Main	true	true	WolfeSatisfied	343.6
72	72	0	-0.743517	1.000000	0.002200	2.938989	-0.000814	Main	true	true	WolfeSatisfied	321.8
73	73	0	-0.745839	1.000000	0.002321	14.075928	0.001420	Main	true	true	WolfeSatisfied	361.2
74	74	0	-0.741838	1.000000	0.002338	9.508221	0.002373	Main	true	true	WolfeSatisfied	373.1
