1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
154	-0.793802	37.799411	9.214566	0.009039	5.7
155	-0.773365	38.797269	9.060800	0.011807	4.8
156	-0.767579	39.797269	8.911767	0.010466	3.7
157	-0.797361	40.797269	8.767557	0.009892	3.8
158	-0.774702	41.797269	8.627940	0.006551	4.1
159	-0.766294	41.825740	8.624030	0.009797	3.8
160	-0.760611	42.825501	8.488944	0.007751	3.8
161	-0.831399	43.825501	8.357993	0.009758	3.8
162	-0.778827	43.693118	8.375096	0.006929	4.0
163	-0.776998	43.560734	8.392269	0.011443	6.7
164	-0.738990	43.428350	8.409513	0.007265	3.7
165	-0.803428	44.428350	8.280983	0.010426	4.1
166	-0.791987	44.295967	8.297772	0.007853	4.9
167	-0.788063	45.098046	8.197082	0.005537	3.8
168	-0.786775	46.098046	8.074916	0.008391	4.0
169	-0.807285	45.965662	8.090879	0.005509	3.7
170	-0.770261	45.833279	8.106906	0.008739	3.7
171	-0.805956	45.700921	8.122992	0.008348	4.2
172	-0.804748	46.700921	8.003009	0.010937	6.4
173	-0.777988	47.696600	7.887014	0.004985	3.9
174	-0.778624	47.564216	7.902243	0.007227	5.1
175	-0.789148	48.526541	7.792867	0.006796	4.2
176	-0.821849	48.394157	7.807733	0.012643	3.7
177	-0.793881	49.394157	7.696819	0.011368	3.8
178	-0.741894	50.394157	7.589011	0.006184	4.2
179	-0.711326	50.261773	7.603110	0.008584	3.7
180	-0.753970	51.261773	7.497893	0.005833	4.3
181	-0.761556	51.129389	7.511655	0.010624	6.0
182	-0.771371	52.129389	7.408938	0.008087	3.9
183	-0.721871	53.129389	7.308991	0.008247	4.1
184	-0.732164	52.997006	7.322068	0.011115	3.7
185	-0.779691	53.997006	7.224436	0.010803	5.0
186	-0.779490	53.874160	7.236289	0.005910	3.8
187	-0.798193	53.741776	7.249106	0.009623	4.3
188	-0.771701	54.741776	7.153398	0.008124	3.8
189	-0.744956	55.741776	7.060184	0.010088	3.9
190	-0.801784	56.740456	6.969487	0.008762	6.6
191	-0.751565	57.740456	6.880975	0.009897	3.8
192	-0.759357	57.608072	6.892563	0.008851	3.8
193	-0.731361	58.608072	6.805982	0.007605	4.6
194	-0.775580	59.608072	6.721549	0.006905	3.9
195	-0.779661	60.439213	6.652951	0.008542	3.6
196	-0.792489	60.306829	6.663783	0.010303	3.8
197	-0.805738	61.306829	6.582820	0.011646	3.9
198	-0.800762	62.306829	6.503801	0.009898	3.9
199	-0.784103	63.306259	6.426700	0.013499	6.6
200	-0.769588	63.173875	6.436808	0.010122	5.0
201	-0.773255	63.041491	6.446947	0.008672	3.8
202	-0.792788	64.041491	6.371138	0.007310	3.8
203	-0.774741	65.041491	6.297091	0.006343	3.8
204	-0.764794	65.809562	6.241375	0.009603	3.8
205	-0.778961	66.809562	6.170297	0.010985	3.9
206	-0.747005	66.677178	6.179613	0.009015	3.7
207	-0.788898	67.677178	6.109927	0.008459	4.0
208	-0.756877	67.544795	6.119062	0.011254	6.6
209	-0.715698	68.544795	6.050727	0.006452	3.9
210	-0.763328	68.412411	6.059685	0.007024	4.0
211	-0.781682	68.664146	6.042673	0.008104	3.7
212	-0.803804	68.611963	6.046191	0.008227	5.2
213	-0.761273	68.645773	6.043911	0.005827	3.8
214	-0.795300	68.513414	6.052848	0.008678	4.1
215	-0.725539	68.381030	6.061813	0.009018	4.6
216	-0.803455	68.248646	6.070804	0.009213	4.4
217	-0.779727	68.116262	6.079823	0.008271	5.8
218	-0.796064	67.983878	6.088868	0.011791	3.6
219	-0.810353	67.851495	6.097940	0.006274	5.5
220	-0.784461	67.719111	6.107039	0.010214	3.7
221	-0.787101	67.586740	6.116164	0.012146	3.9
222	-0.780091	68.586309	6.047923	0.012437	3.7
223	-0.761998	68.457494	6.056631	0.010601	4.1
224	-0.779545	69.457494	5.989676	0.006484	3.7
225	-0.822069	70.457494	5.924185	0.009448	3.8
226	-0.802343	71.457493	5.860110	0.006619	6.5
227	-0.752299	71.325109	5.868513	0.011655	3.7
228	-0.778405	72.324774	5.805651	0.007116	4.0
229	-0.815340	73.324279	5.744132	0.009373	3.7
230	-0.758444	74.312871	5.684553	0.007495	4.3
231	-0.741306	75.311764	5.625596	0.006788	4.8
232	-0.747550	75.823471	5.595865	0.010739	3.7
233	-0.732714	76.823471	5.538661	0.007370	3.8
234	-0.799964	77.813631	5.483161	0.009782	4.4
235	-0.845120	78.813631	5.428227	0.009617	5.8
236	-0.785417	78.681247	5.435436	0.009213	3.6
237	-0.791766	78.548863	5.442665	0.008894	3.9
238	-0.737784	78.416596	5.449906	0.015007	4.6
239	-0.761063	78.284212	5.457173	0.007780	3.7
240	-0.735580	79.284212	5.402755	0.010785	3.7
241	-0.752679	79.151832	5.409897	0.003940	3.8
242	-0.786335	79.047197	5.415555	0.008649	3.8
243	-0.796944	78.915737	5.422680	0.008942	3.9
244	-0.810680	78.783353	5.429874	0.008435	6.2
245	-0.758179	79.783353	5.375998	0.009989	4.2
246	-0.779462	80.783353	5.323180	0.005549	4.5
247	-0.792084	81.763728	5.272396	0.009058	3.7
248	-0.793875	82.760072	5.221769	0.006035	3.9
249	-0.798461	82.627688	5.228439	0.012005	3.8
250	-0.772993	82.495304	5.235127	0.007763	3.7
251	-0.773854	83.495304	5.185028	0.008286	3.8
252	-0.765919	83.362920	5.191605	0.012908	3.7
253	-0.774261	83.230536	5.198199	0.010022	5.5
254	-0.723960	83.098152	5.204810	0.006633	3.8
255	-0.757135	82.965768	5.211437	0.006445	3.9
256	-0.779137	82.833437	5.218079	0.008849	3.8
257	-0.770675	82.701069	5.224740	0.007694	3.8
258	-0.811864	82.568685	5.231418	0.009128	4.7
259	-0.757522	83.443568	5.187596	0.011103	3.7
260	-0.761634	83.311184	5.194180	0.008395	4.1
261	-0.786834	84.311184	5.144858	0.014814	4.0
262	-0.782218	84.178800	5.151333	0.005512	4.8
263	-0.747085	84.046416	5.157825	0.006845	4.3
264	-0.784620	83.914062	5.164332	0.005776	3.8
265	-0.774921	83.841423	5.167910	0.006855	4.4
266	-0.788576	84.832203	5.119529	0.009909	3.9
267	-0.794559	84.699883	5.125938	0.014868	3.8
268	-0.752656	85.699883	5.077898	0.007504	4.2
269	-0.787055	85.567500	5.084206	0.011890	3.8
270	-0.757367	85.507967	5.087047	0.009627	3.9
271	-0.783280	86.507967	5.039730	0.006744	5.8
272	-0.789709	86.375583	5.045943	0.012816	4.0
273	-0.749761	86.250887	5.051810	0.016056	4.7
274	-0.821607	87.250887	5.005142	0.010814	3.6
275	-0.786056	87.118503	5.011271	0.006269	3.9
276	-0.794016	88.090774	4.966608	0.010559	3.7
277	-0.747441	87.958649	4.972630	0.010617	3.7
278	-0.721234	88.958649	4.927408	0.005515	4.5
279	-0.806872	88.826335	4.933344	0.011010	5.2
280	-0.757711	89.826335	4.888830	0.009830	5.6
281	-0.800999	90.826335	4.845112	0.010651	3.7
282	-0.798079	91.826332	4.802169	0.010899	3.9
283	-0.812416	91.693948	4.807810	0.005175	3.8
284	-0.765508	92.693948	4.765523	0.005058	4.1
285	-0.787979	93.415891	4.735453	0.008817	4.2
286	-0.734028	94.415891	4.694424	0.010324	4.0
287	-0.776019	95.415890	4.654099	0.006012	3.8
288	-0.774342	96.415889	4.614461	0.006514	3.8
289	-0.756650	97.415586	4.575505	0.009870	4.8
290	-0.755691	98.415586	4.537189	0.008014	4.6
291	-0.786899	98.283204	4.542224	0.006740	3.7
292	-0.748903	99.283193	4.504462	0.008114	4.8
293	-0.800397	100.283193	4.467322	0.009374	3.9
294	-0.771508	100.150809	4.472204	0.009481	3.8
295	-0.775636	100.018425	4.477096	0.009315	4.2
296	-0.750256	99.886041	4.481999	0.006564	3.7
297	-0.774351	99.960022	4.479257	0.012454	3.9
298	-0.768597	100.959966	4.442532	0.008951	4.8
299	-0.772339	101.018575	4.440398	0.006912	4.5
300	-0.783530	100.886192	4.445221	0.007279	3.9
301	-0.798838	100.755408	4.449996	0.011903	4.8
302	-0.788398	100.623024	4.454840	0.014960	3.8
303	-0.768072	101.623024	4.418510	0.008328	3.7
304	-0.745510	102.623024	4.382768	0.007503	3.8
305	-0.779271	103.623024	4.347600	0.010888	4.0
306	-0.772840	104.623024	4.312992	0.010007	4.0
307	-0.764445	105.623024	4.278930	0.008426	5.2
308	-0.724995	106.472836	4.250404	0.007007	5.4
309	-0.740086	107.472836	4.217320	0.005488	3.7
310	-0.773851	107.340909	4.221655	0.011340	3.9
311	-0.762494	107.208525	4.226014	0.006478	3.7
312	-0.729110	108.208519	4.193308	0.010378	4.3
313	-0.767064	109.204225	4.161240	0.009987	3.7
314	-0.782953	110.204225	4.129525	0.009657	3.6
315	-0.765278	110.072161	4.133685	0.010685	4.1
316	-0.783800	111.072161	4.102387	0.009101	5.0
317	-0.784514	110.939777	4.106503	0.009239	4.6
318	-0.751210	111.939777	4.075613	0.005516	3.7
319	-0.736172	111.807393	4.079676	0.009749	3.9
320	-0.749238	111.675009	4.083746	0.010580	4.7
321	-0.763013	112.675009	4.053196	0.008698	3.8
322	-0.731309	113.675009	4.023100	0.008914	3.8
323	-0.785746	114.669871	3.993599	0.009192	4.0
324	-0.737424	115.669853	3.964379	0.010541	3.7
325	-0.771771	115.537469	3.968223	0.007059	4.4
326	-0.797229	115.405085	3.972074	0.009962	5.2
327	-0.813005	116.405085	3.943166	0.006999	4.3
328	-0.789289	117.216053	3.920030	0.006453	4.9
329	-0.734819	117.083669	3.923788	0.008324	3.7
330	-0.816457	118.083669	3.895577	0.012096	4.0
331	-0.774766	119.083669	3.867768	0.011259	4.1
332	-0.836002	118.951285	3.871426	0.006404	3.8
333	-0.755367	118.818919	3.875091	0.007663	3.7
334	-0.776601	118.686537	3.878764	0.008178	4.2
335	-0.805651	119.686536	3.851194	0.005386	5.8
336	-0.804630	119.554152	3.854821	0.011948	4.0
337	-0.737200	120.554152	3.827589	0.007415	3.9
338	-0.775407	121.554152	3.800739	0.006348	4.1
339	-0.752587	121.494984	3.802317	0.013997	4.6
340	-0.762745	122.494984	3.775819	0.011158	4.0
341	-0.787975	122.362600	3.779306	0.008927	3.8
342	-0.773383	122.230231	3.782798	0.006477	3.9
343	-0.795915	122.097847	3.786298	0.006165	4.1
344	-0.726140	121.965463	3.789804	0.004701	5.9
345	-0.747440	121.833080	3.793316	0.008458	3.9
346	-0.795864	122.833080	3.766943	0.012375	3.7
347	-0.774038	122.700696	3.770414	0.006712	5.1
348	-0.772261	122.568312	3.773890	0.008415	3.6
349	-0.761079	123.566087	3.747844	0.006679	3.8
350	-0.788038	123.433704	3.751279	0.004077	3.6
351	-0.787778	123.916020	3.738793	0.007113	3.7
352	-0.746211	124.916020	3.713171	0.012093	4.1
353	-0.823809	124.783636	3.716542	0.008610	6.6
354	-0.755546	124.651253	3.719920	0.007459	4.8
355	-0.797735	125.651250	3.694555	0.009419	3.9
356	-0.738506	126.650383	3.669554	0.010268	3.9
357	-0.723312	127.650383	3.644868	0.005339	3.7
358	-0.769121	128.650383	3.620512	0.005691	3.8
359	-0.743530	128.532080	3.623377	0.008216	4.0
360	-0.754122	129.532080	3.599306	0.008460	4.0
361	-0.754724	130.481981	3.576736	0.008455	4.1
362	-0.788578	130.349597	3.579865	0.010802	6.7
363	-0.787327	131.349590	3.556367	0.008269	4.1
364	-0.767630	132.349589	3.533176	0.007010	3.8
365	-0.796727	133.349260	3.510293	0.008492	3.6
366	-0.771281	134.212856	3.490762	0.006877	5.0
367	-0.761510	134.779409	3.478066	0.013188	4.3
368	-0.758647	135.779409	3.455882	0.005203	3.7
369	-0.771125	135.647025	3.458802	0.005441	3.9
370	-0.831947	136.646355	3.436877	0.007069	3.7
371	-0.739329	136.513971	3.439765	0.006255	6.3
372	-0.773011	137.513971	3.418065	0.013365	3.8
373	-0.741419	137.381587	3.420922	0.009805	4.7
374	-0.771194	138.381587	3.399458	0.008627	3.8
375	-0.794692	139.381587	3.378262	0.012808	3.6
376	-0.778108	140.381587	3.357329	0.012172	3.8
377	-0.797494	140.249203	3.360085	0.006958	3.8
378	-0.808415	141.249203	3.339376	0.009055	4.1
379	-0.763986	141.131518	3.341800	0.009981	3.8
380	-0.795090	142.131506	3.321315	0.006569	5.2
381	-0.759784	143.131506	3.301079	0.011809	4.5
382	-0.727507	144.131506	3.281088	0.014185	3.7
383	-0.782896	145.131506	3.261338	0.009252	3.9
384	-0.791035	144.999122	3.263939	0.008212	3.7
385	-0.782874	144.866738	3.266544	0.009436	4.9
386	-0.765329	145.866738	3.246969	0.010411	3.9
387	-0.810608	145.734354	3.249547	0.007267	3.7
388	-0.764577	146.734354	3.230174	0.006675	3.7
389	-0.792475	147.586837	3.213840	0.009000	5.0
390	-0.791468	147.454453	3.216365	0.007570	4.8
391	-0.798858	148.454430	3.197385	0.004801	3.8
392	-0.792234	148.362983	3.199112	0.007787	3.7
393	-0.778158	148.230599	3.201614	0.006145	5.1
394	-0.804882	148.098215	3.204121	0.008703	3.7
395	-0.741621	149.098215	3.185284	0.008962	3.6
396	-0.772274	148.965906	3.187763	0.011213	3.9
397	-0.756790	148.833522	3.190248	0.006874	4.1
398	-0.769362	149.833518	3.171574	0.009224	5.0
399	-0.789848	149.701135	3.174033	0.010747	4.5
400	-0.758601	150.701135	3.155547	0.005923	4.8
401	-0.795624	150.581203	3.157753	0.008358	3.9
402	-0.778295	151.581201	3.139456	0.010795	4.0
403	-0.804324	151.448817	3.141866	0.010178	3.9
404	-0.757414	152.448817	3.123752	0.005097	3.9
405	-0.760552	152.322621	3.126026	0.007351	3.7
406	-0.760960	152.190237	3.128416	0.013930	3.9
407	-0.806387	153.190237	3.110456	0.009416	4.8
408	-0.799465	154.190237	3.092701	0.008622	5.6
409	-0.799424	154.306592	3.090649	0.008380	3.7
410	-0.781275	154.174208	3.092984	0.010168	3.6
411	-0.755345	154.041824	3.095324	0.006442	4.2
412	-0.792806	153.909440	3.097666	0.009018	3.7
413	-0.792662	154.909440	3.080057	0.010510	3.8
414	-0.796469	154.777056	3.082377	0.008690	3.8
415	-0.822579	155.777056	3.064940	0.011441	3.8
416	-0.783277	155.644672	3.067237	0.005537	4.7
417	-0.802052	155.512290	3.069537	0.011229	5.5
418	-0.756953	155.379942	3.071841	0.010056	4.0
419	-0.761780	155.247558	3.074148	0.005303	4.0
420	-0.800705	156.091736	3.059494	0.009084	4.8
421	-0.792697	157.012997	3.043660	0.009161	3.7
422	-0.798720	158.012997	3.026658	0.008763	3.7
423	-0.828630	157.880614	3.028898	0.013171	3.9
424	-0.767813	157.748230	3.031141	0.005837	4.3
425	-0.758479	158.672839	3.015542	0.008331	5.7
426	-0.741803	159.672838	2.998852	0.011918	4.8
427	-0.778047	159.540528	3.001050	0.007011	4.6
428	-0.791789	159.408144	3.003252	0.010605	3.7
429	-0.770198	159.275760	3.005457	0.008933	3.8
430	-0.771959	159.143376	3.007666	0.006546	4.0
431	-0.811769	159.018172	3.009758	0.006436	3.7
432	-0.769452	158.885819	3.011972	0.010237	3.7
433	-0.781891	159.875614	2.995490	0.007469	4.1
434	-0.774266	160.875614	2.979020	0.004980	4.2
435	-0.754408	160.743269	2.981189	0.006170	6.1
436	-0.731300	160.612838	2.983330	0.010168	3.5
437	-0.795304	161.612838	2.966993	0.010994	4.2
438	-0.751143	162.612838	2.950834	0.005272	3.8
439	-0.769005	163.612838	2.934850	0.008600	4.5
440	-0.796624	163.480465	2.936956	0.011388	4.2
441	-0.805517	163.348081	2.939065	0.007930	3.8
442	-0.794617	163.215697	2.941178	0.009251	3.7
443	-0.793045	164.215697	2.925298	0.008468	4.0
444	-0.793921	165.204911	2.909757	0.010064	6.6
445	-0.750417	165.072527	2.911827	0.006875	4.2
446	-0.782455	166.072527	2.896262	0.011862	3.7
447	-0.745413	165.940143	2.898313	0.007794	4.8
448	-0.774091	165.807759	2.900367	0.006462	4.0
449	-0.809926	165.909933	2.898782	0.007604	3.7
450	-0.790572	165.777549	2.900836	0.012683	4.0
451	-0.776833	165.645165	2.902894	0.007856	4.1
452	-0.756612	165.857260	2.899599	0.006611	4.6
453	-0.784091	166.851057	2.884259	0.011243	5.6
454	-0.742458	166.718674	2.886293	0.007784	4.8
455	-0.788621	167.718674	2.870999	0.012453	4.1
456	-0.740422	167.697691	2.871318	0.008250	3.7
457	-0.765567	168.697691	2.856182	0.010663	4.0
458	-0.784789	168.565307	2.858176	0.006978	3.7
459	-0.738470	168.432923	2.860174	0.006884	4.1
460	-0.783529	169.370417	2.846089	0.010624	3.9
461	-0.759834	169.658417	2.841789	0.009992	4.4
462	-0.756077	169.526033	2.843764	0.008171	5.5
463	-0.807130	169.393649	2.845741	0.007704	3.8
464	-0.792597	169.261265	2.847721	0.005784	4.0
465	-0.801159	169.128881	2.849704	0.013155	4.7
466	-0.783285	170.128880	2.834794	0.006178	3.9
467	-0.832350	169.996497	2.836759	0.009474	3.7
468	-0.741816	170.996486	2.821984	0.009267	3.7
469	-0.769025	171.996486	2.807362	0.008419	3.8
470	-0.777933	171.864102	2.809289	0.009422	5.4
471	-0.778282	171.731718	2.811219	0.007150	6.0
472	-0.770351	171.599334	2.813151	0.007842	4.5
473	-0.751862	172.599334	2.798621	0.007474	5.8
474	-0.773750	173.599297	2.784240	0.005186	4.4
475	-0.782238	174.599297	2.770005	0.009002	3.7
476	-0.747834	174.466969	2.771880	0.006867	4.1
477	-0.786773	175.466969	2.757772	0.009722	3.7
478	-0.763777	175.334585	2.759631	0.011140	3.9
479	-0.770025	175.202202	2.761493	0.008573	6.6
480	-0.820298	176.202194	2.747490	0.007680	4.2
481	-0.791647	177.202194	2.733628	0.009001	3.7
482	-0.768560	177.070222	2.735449	0.013601	3.8
483	-0.805981	178.070134	2.721709	0.008359	4.2
484	-0.776007	177.937750	2.723521	0.010165	5.0
485	-0.791190	177.805366	2.725334	0.009831	4.1
486	-0.759160	177.672982	2.727150	0.003277	3.8
487	-0.789795	178.672980	2.713492	0.016787	4.3
488	-0.776504	178.540596	2.715292	0.011689	5.8
489	-0.750407	179.540596	2.701753	0.006058	3.6
490	-0.790685	179.408213	2.703537	0.004929	4.1
491	-0.754712	180.408212	2.690114	0.009108	4.9
492	-0.767376	181.408212	2.676824	0.007922	3.6
493	-0.748615	182.408212	2.663664	0.009032	3.7
494	-0.750345	183.408212	2.650633	0.010245	3.7
495	-0.753260	183.275828	2.652350	0.009652	4.0
496	-0.760169	184.275828	2.639429	0.007089	3.7
497	-0.794437	184.143460	2.641133	0.009394	6.7
498	-0.775058	184.011076	2.642838	0.013815	3.9
499	-0.770596	183.878692	2.644546	0.009292	4.7
