1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
166	-0.622385	15.672814	2.493547	0.018008	4.0
167	-0.594748	14.966687	2.542502	0.014486	3.7
168	-0.581517	15.966647	2.473726	0.014792	3.8
169	-0.590979	16.962156	2.408856	0.013002	4.6
170	-0.597904	17.953964	2.347524	0.019063	5.4
171	-0.572385	17.003406	2.406241	0.016516	3.7
172	-0.613431	18.003406	2.344548	0.016766	3.6
173	-0.580342	17.155954	2.396621	0.017727	3.9
174	-0.570225	18.155954	2.335414	0.012351	4.6
175	-0.601183	17.205402	2.393519	0.017198	3.8
176	-0.575998	16.583068	2.433153	0.012612	3.8
177	-0.614348	17.580131	2.370271	0.019326	3.8
178	-0.601909	18.548577	2.312229	0.011076	5.4
179	-0.571959	19.548399	2.255215	0.020156	3.9
180	-0.579213	18.597812	2.309354	0.012547	3.6
181	-0.585570	17.663416	2.365165	0.013982	3.9
182	-0.588231	16.839382	2.416672	0.013992	4.9
183	-0.552394	15.934205	2.475899	0.014577	3.9
184	-0.572508	16.836759	2.416839	0.012566	3.6
185	-0.600031	15.904197	2.477913	0.019542	4.1
186	-0.584992	14.953629	2.543425	0.016161	3.9
187	-0.582124	15.323231	2.517545	0.016579	4.8
188	-0.597020	15.945960	2.475112	0.022798	4.9
189	-0.584205	14.995396	2.540474	0.015320	4.0
190	-0.566873	14.044834	2.609382	0.020990	5.0
191	-0.579424	15.042965	2.537121	0.016529	3.7
192	-0.589768	16.042964	2.468630	0.020607	3.6
193	-0.581358	15.182914	2.527308	0.022711	4.0
194	-0.601846	16.182839	2.459343	0.015640	3.6
195	-0.575708	15.243010	2.523117	0.013615	3.9
196	-0.626941	14.292483	2.591072	0.008976	5.6
197	-0.634435	13.450440	2.654404	0.013398	5.0
198	-0.575825	14.432227	2.580853	0.019692	5.7
199	-0.587993	13.487193	2.651575	0.011484	3.8
200	-0.557120	12.949759	2.693550	0.015957	3.7
201	-0.583623	12.000711	2.771012	0.014901	3.9
202	-0.596896	12.308999	2.745365	0.010413	3.7
203	-0.586072	13.286287	2.667112	0.015251	4.3
204	-0.599258	12.450191	2.733777	0.010355	3.8
205	-0.589319	13.383612	2.659563	0.017440	6.4
206	-0.609653	12.595842	2.721925	0.025121	3.8
207	-0.581051	13.595841	2.643248	0.019437	3.9
208	-0.611525	14.555389	2.571913	0.013579	3.7
209	-0.562782	13.606991	2.642396	0.010593	4.7
210	-0.595937	14.595725	2.568999	0.017022	3.9
211	-0.598398	13.663318	2.638102	0.016550	3.7
212	-0.601037	12.811644	2.704553	0.023803	3.7
213	-0.613878	11.861056	2.782789	0.011385	3.7
214	-0.598469	12.861000	2.700610	0.019347	5.8
215	-0.605982	11.910883	2.778575	0.019457	4.2
216	-0.562904	12.899517	2.697542	0.014309	4.6
217	-0.588726	13.898257	2.620342	0.021964	4.3
218	-0.632057	13.275035	2.667988	0.008409	4.0
219	-0.569325	14.274245	2.592412	0.016955	3.7
220	-0.598214	13.557387	2.646189	0.015724	3.7
221	-0.575287	13.096558	2.681953	0.018316	3.6
222	-0.583211	12.154441	2.758164	0.014615	3.8
223	-0.583950	13.154359	2.677414	0.016512	5.7
224	-0.573441	12.243044	2.750812	0.016061	5.1
225	-0.627131	13.237644	2.670901	0.020144	4.1
226	-0.580949	13.951037	2.616385	0.023464	3.8
227	-0.596636	13.000449	2.689534	0.013984	3.8
228	-0.573308	14.000308	2.612702	0.018423	3.8
229	-0.591549	14.999810	2.540163	0.016154	3.9
230	-0.604924	15.999810	2.471509	0.018669	3.9
231	-0.592459	15.050522	2.536589	0.017355	3.7
232	-0.581317	16.050516	2.468127	0.013718	5.5
233	-0.588333	17.048502	2.403390	0.012295	4.0
234	-0.567772	16.353661	2.448097	0.017502	3.6
235	-0.607577	15.405882	2.511830	0.018175	4.0
236	-0.596353	14.479188	2.577437	0.012408	4.5
237	-0.545027	15.405903	2.511828	0.010993	4.0
238	-0.579312	14.468873	2.578187	0.014304	3.7
239	-0.557333	13.523296	2.648802	0.016585	3.7
240	-0.567737	14.252919	2.593980	0.014220	3.8
241	-0.564908	13.302337	2.665864	0.020840	4.3
242	-0.592304	14.302337	2.590349	0.012462	5.6
243	-0.588734	15.213704	2.525159	0.012431	4.6
244	-0.587780	14.263764	2.593182	0.016415	4.2
245	-0.558030	13.731589	2.632916	0.012689	3.8
246	-0.626524	12.816535	2.704162	0.014631	3.7
247	-0.610809	13.641270	2.639781	0.019990	3.9
248	-0.613570	12.703229	2.713253	0.010199	3.9
249	-0.580536	13.225179	2.671874	0.013916	3.7
250	-0.565752	14.117306	2.603997	0.018167	5.1
251	-0.604698	15.074840	2.534879	0.013025	5.6
252	-0.588331	14.236236	2.595208	0.023239	3.6
253	-0.593354	13.285649	2.667162	0.011673	3.7
254	-0.593966	14.285636	2.591575	0.012941	4.2
255	-0.551682	14.227605	2.595844	0.014160	4.3
256	-0.561725	15.227560	2.524194	0.017474	3.7
257	-0.576454	15.954345	2.474550	0.014948	3.9
258	-0.598552	15.004082	2.539861	0.013882	3.7
259	-0.615185	16.004057	2.471226	0.017703	5.4
260	-0.596218	15.053475	2.536382	0.012550	4.5
261	-0.606367	14.816968	2.553130	0.022211	3.6
262	-0.582270	14.047153	2.609210	0.016895	4.2
263	-0.589571	15.047152	2.536826	0.014516	4.8
264	-0.589323	14.098108	2.605422	0.019782	3.9
265	-0.611505	15.098051	2.533250	0.014174	3.7
266	-0.591491	14.402934	2.582988	0.013872	4.1
267	-0.603299	13.452503	2.654245	0.016059	3.9
268	-0.592654	12.519058	2.728161	0.016190	4.9
269	-0.600957	11.568473	2.807788	0.010787	4.8
270	-0.595935	12.543759	2.726152	0.018456	5.2
271	-0.585087	11.616107	2.803688	0.015097	3.8
272	-0.574109	10.843194	2.871740	0.016880	3.6
273	-0.608718	9.893659	2.960005	0.014176	4.1
274	-0.587897	8.943285	3.053953	0.013548	4.2
275	-0.588659	9.941894	2.955390	0.022725	3.7
276	-0.581660	8.993159	3.048874	0.011225	3.8
277	-0.586339	9.894306	2.959943	0.016111	6.0
278	-0.585350	10.874099	2.868956	0.018015	5.0
279	-0.592357	9.923511	2.957147	0.016466	3.8
280	-0.588891	8.972923	3.050933	0.013971	3.6
281	-0.620258	8.144122	3.137695	0.019174	3.9
282	-0.548599	7.214996	3.241020	0.012638	3.8
283	-0.604995	8.214988	3.130084	0.011366	3.6
284	-0.565206	8.952230	3.053040	0.008549	3.8
285	-0.584137	8.772877	3.071432	0.015946	4.0
286	-0.592797	9.604020	2.988018	0.016451	4.7
287	-0.575793	10.603224	2.893546	0.017541	4.7
288	-0.576189	11.603224	2.804795	0.013058	3.9
289	-0.592859	10.963560	2.860926	0.017227	3.8
290	-0.591193	11.924366	2.777438	0.012165	4.7
291	-0.572690	12.922346	2.695727	0.015281	3.6
292	-0.578469	13.921490	2.618599	0.014826	4.1
293	-0.570003	14.912573	2.546333	0.013664	3.6
294	-0.567204	15.912239	2.477373	0.011623	4.0
295	-0.595837	15.039098	2.537393	0.017096	4.1
296	-0.630083	15.995587	2.471791	0.012865	5.6
297	-0.590167	16.995424	2.406747	0.014753	3.7
298	-0.567845	17.038283	2.404035	0.013128	5.0
299	-0.578134	16.087798	2.465646	0.012088	3.9
300	-0.611051	17.015417	2.405481	0.013611	3.8
301	-0.617766	17.015422	2.405481	0.017689	4.4
302	-0.571942	16.829469	2.417305	0.017834	3.8
303	-0.592084	16.130254	2.462826	0.015427	3.9
304	-0.594893	15.223740	2.524460	0.009541	5.1
305	-0.603316	16.217106	2.457079	0.018338	5.3
306	-0.602596	17.199677	2.393878	0.014867	3.7
307	-0.593512	18.199360	2.332828	0.008691	3.7
308	-0.609647	17.703801	2.362697	0.019266	3.7
309	-0.569242	18.689237	2.304035	0.014432	3.8
310	-0.583703	18.075043	2.340250	0.021208	3.6
311	-0.598680	18.975267	2.287549	0.015203	4.1
312	-0.569555	18.327760	2.325212	0.017932	3.6
313	-0.593289	19.326874	2.267604	0.014107	4.1
314	-0.565564	20.326872	2.212734	0.011022	6.2
315	-0.586604	20.755797	2.190004	0.012316	3.9
316	-0.629266	21.752506	2.138948	0.012984	3.9
317	-0.587507	22.605832	2.097090	0.011735	4.9
318	-0.603145	21.666818	2.143243	0.018530	4.0
319	-0.598933	22.665855	2.094208	0.011913	3.7
320	-0.586797	23.340672	2.062336	0.016075	3.7
321	-0.606925	22.623460	2.096243	0.013192	4.1
322	-0.579875	23.434471	2.057983	0.012376	5.2
323	-0.560296	23.355572	2.061643	0.018032	4.7
324	-0.605228	24.343151	2.016741	0.010683	4.7
325	-0.593270	23.419457	2.058678	0.012146	4.2
326	-0.568217	23.246189	2.066740	0.013667	4.0
327	-0.577920	22.319391	2.110957	0.011277	3.8
328	-0.563913	21.394555	2.157007	0.012890	4.0
329	-0.596308	22.391333	2.107457	0.014573	3.8
330	-0.574057	23.348905	2.061953	0.014236	3.7
331	-0.601481	24.340542	2.016857	0.013697	5.0
332	-0.588681	24.632435	2.003956	0.016824	4.8
333	-0.575148	25.375059	1.971865	0.018407	3.9
334	-0.579621	26.374766	1.930255	0.019557	3.7
335	-0.597680	27.374766	1.890353	0.012594	3.6
336	-0.590157	26.557074	1.922855	0.019675	4.8
337	-0.580261	26.358683	1.930910	0.014718	3.6
338	-0.587570	25.592076	1.962681	0.019265	3.7
339	-0.570683	24.699016	2.001036	0.011186	3.9
340	-0.615512	23.748445	2.043543	0.012320	3.7
341	-0.592950	24.557636	2.007246	0.017162	6.6
342	-0.603244	23.783938	2.041923	0.019279	3.8
343	-0.579057	24.782546	1.997385	0.012480	3.8
344	-0.589634	25.782541	1.954690	0.016555	4.9
345	-0.587072	26.771926	1.914207	0.016763	3.6
346	-0.599139	27.707925	1.877423	0.010462	4.2
347	-0.591598	26.998479	1.905172	0.018493	3.6
348	-0.577988	27.975600	1.867162	0.009730	4.1
349	-0.574526	28.804097	1.836101	0.018170	3.8
350	-0.580849	28.106139	1.862198	0.014832	6.3
351	-0.581544	27.155993	1.898941	0.016064	4.9
352	-0.589733	26.205414	1.937180	0.005724	3.8
353	-0.574564	25.321293	1.974154	0.013493	3.8
354	-0.610917	26.248575	1.935410	0.016704	3.7
355	-0.594098	27.240359	1.895620	0.024398	3.9
356	-0.615451	26.289772	1.933724	0.020266	3.7
357	-0.586979	27.288266	1.893739	0.013002	3.7
358	-0.573584	28.278313	1.855692	0.015964	3.7
359	-0.612046	27.474842	1.886450	0.012580	5.7
360	-0.565053	26.537057	1.923665	0.014152	3.7
361	-0.592729	25.676533	1.959129	0.015675	3.7
362	-0.614389	24.748930	1.998853	0.011351	4.2
363	-0.596544	23.802700	2.041068	0.022230	4.9
364	-0.568371	23.382838	2.060377	0.012056	3.6
365	-0.581474	24.291409	2.019045	0.019007	3.7
366	-0.576221	23.377479	2.060626	0.017645	3.9
367	-0.607979	22.515763	2.101431	0.020060	3.7
368	-0.592492	23.515763	2.054225	0.012678	4.9
369	-0.567329	22.659258	2.094524	0.020811	4.3
370	-0.582532	23.654173	2.047857	0.010406	4.4
371	-0.579603	23.682479	2.046560	0.016106	4.5
372	-0.571678	22.944926	2.080909	0.010003	3.8
373	-0.575574	22.014029	2.125943	0.017179	3.9
374	-0.568547	22.931422	2.081548	0.012463	3.8
375	-0.574583	22.094491	2.121974	0.014098	3.7
376	-0.595074	23.093725	2.073886	0.012273	3.8
377	-0.616886	22.593455	2.097686	0.019878	4.9
378	-0.602764	23.505173	2.054713	0.016161	5.0
379	-0.591347	22.554586	2.099558	0.020084	4.6
380	-0.563806	21.603998	2.146404	0.012327	4.0
381	-0.547629	22.603872	2.097185	0.016375	3.9
382	-0.611086	23.600481	2.050323	0.018308	3.7
383	-0.595530	24.600481	2.005360	0.014213	3.9
384	-0.581547	23.701768	2.045677	0.021426	3.7
385	-0.584810	24.701097	2.000945	0.018313	4.0
386	-0.619533	25.701022	1.958102	0.021112	4.9
387	-0.612122	26.701022	1.917053	0.013156	4.3
388	-0.555012	25.757036	1.955756	0.022594	4.0
389	-0.587367	24.806451	1.996343	0.012717	3.9
390	-0.590205	23.930693	2.035254	0.017624	3.6
391	-0.592898	24.930692	1.990943	0.021261	5.0
392	-0.569675	25.930643	1.948522	0.007651	3.6
393	-0.604954	24.980587	1.988782	0.014434	4.1
394	-0.611909	25.425067	1.969741	0.008549	3.8
395	-0.624350	26.423324	1.928278	0.016243	4.8
396	-0.599610	25.526168	1.965461	0.012915	4.8
397	-0.565568	26.329247	1.932111	0.009951	3.7
398	-0.593541	27.210222	1.896805	0.010025	4.7
399	-0.598473	27.753256	1.875677	0.011543	4.2
400	-0.613258	26.815954	1.912445	0.011081	3.7
401	-0.555862	27.794366	1.874097	0.018877	3.7
402	-0.567426	27.865878	1.871354	0.011861	3.6
403	-0.595081	28.766999	1.837470	0.015708	3.9
404	-0.562003	29.756759	1.801639	0.010274	5.8
405	-0.565738	28.870267	1.833665	0.024654	4.7
406	-0.565152	29.870267	1.797619	0.015335	5.1
407	-0.587047	30.765595	1.766528	0.012188	4.1
408	-0.592082	29.912579	1.796125	0.014149	3.7
409	-0.607063	30.911463	1.761564	0.018144	3.7
410	-0.597041	31.714816	1.734719	0.012342	4.7
411	-0.576559	32.363263	1.713639	0.021072	3.8
412	-0.557274	33.014379	1.692982	0.016633	3.7
413	-0.604092	32.063921	1.723306	0.017388	5.3
414	-0.561342	31.118845	1.754555	0.013336	4.5
415	-0.583902	30.289044	1.782942	0.014611	3.7
416	-0.578254	29.343958	1.816412	0.015169	3.6
417	-0.589760	30.267506	1.783691	0.019391	3.6
418	-0.569880	31.266988	1.749582	0.015664	5.2
419	-0.577092	31.415334	1.744630	0.013990	3.6
420	-0.558001	30.478905	1.776366	0.012960	3.9
421	-0.626236	29.528320	1.809785	0.013375	3.9
422	-0.568020	29.703110	1.803546	0.014753	5.0
423	-0.599790	30.025438	1.792153	0.013104	4.5
424	-0.583444	30.794841	1.765530	0.011715	3.7
425	-0.621291	31.794586	1.732098	0.013801	4.9
426	-0.583308	31.027276	1.757643	0.012902	4.3
427	-0.554906	30.104120	1.789393	0.013489	3.9
428	-0.595851	29.163739	1.822938	0.025982	3.7
429	-0.589501	28.334681	1.853572	0.013080	4.1
430	-0.619873	29.333588	1.816786	0.011896	4.1
431	-0.555380	28.423664	1.850235	0.015029	4.8
432	-0.608444	28.765465	1.837527	0.012821	4.6
433	-0.574851	29.324434	1.817117	0.011099	4.8
434	-0.563780	28.792169	1.836541	0.013586	3.7
435	-0.625403	29.332554	1.816824	0.019403	3.8
436	-0.608034	28.471153	1.848458	0.017661	4.2
437	-0.585832	27.520565	1.884672	0.012036	4.0
438	-0.590745	26.570069	1.922330	0.015302	3.6
439	-0.602120	27.516764	1.884820	0.009743	3.8
440	-0.610075	27.931632	1.868840	0.014392	5.1
441	-0.593476	28.201073	1.858605	0.011504	4.7
442	-0.584551	27.285977	1.893829	0.012593	4.0
443	-0.555191	27.586890	1.882100	0.010469	3.6
444	-0.600379	28.564169	1.844989	0.018422	5.0
445	-0.589845	29.557398	1.808744	0.013463	4.0
446	-0.597998	29.914177	1.796069	0.017562	3.7
447	-0.559748	29.412648	1.813937	0.011113	3.9
448	-0.612649	28.656827	1.841547	0.010380	3.9
449	-0.585093	28.075848	1.863348	0.016835	4.8
450	-0.618029	27.127156	1.900078	0.012205	4.8
451	-0.573464	28.126020	1.861445	0.017266	3.7
452	-0.604813	29.003219	1.828790	0.015343	4.8
453	-0.600477	28.098366	1.862493	0.011200	3.7
454	-0.586259	29.097898	1.825334	0.013694	3.6
455	-0.590121	28.994241	1.829118	0.016858	3.9
456	-0.593531	29.970935	1.794069	0.011499	3.9
457	-0.549294	29.327125	1.817020	0.020366	4.1
458	-0.606613	30.320209	1.781859	0.010705	5.1
459	-0.576110	31.315409	1.747962	0.018221	4.4
460	-0.588018	32.013400	1.724948	0.015405	5.0
461	-0.595275	33.013392	1.693013	0.013351	3.8
462	-0.579003	32.093014	1.722362	0.024620	3.8
463	-0.585842	33.093014	1.690521	0.015886	3.7
464	-0.593558	34.092993	1.659837	0.015330	3.6
465	-0.597252	35.092993	1.630246	0.013273	4.0
466	-0.605005	35.905856	1.606959	0.014193	3.6
467	-0.586719	35.797189	1.610033	0.017256	5.6
468	-0.592474	35.752817	1.611292	0.018177	3.8
469	-0.585439	36.752748	1.583394	0.015978	3.8
470	-0.589218	37.752747	1.556444	0.015718	4.1
471	-0.571677	38.700149	1.531744	0.012048	3.6
472	-0.574650	38.820584	1.528661	0.023688	5.3
473	-0.572177	39.756172	1.505121	0.021558	3.9
474	-0.599976	38.805927	1.529035	0.018913	3.8
475	-0.570007	39.286291	1.516852	0.017610	3.8
476	-0.575338	38.335717	1.541152	0.013729	4.9
477	-0.573362	38.715859	1.531341	0.011075	4.7
478	-0.585673	38.496532	1.536987	0.020954	3.9
479	-0.577063	37.546163	1.561936	0.010359	4.6
480	-0.564360	36.596592	1.587687	0.014083	3.7
481	-0.610426	35.716527	1.612323	0.012271	3.8
482	-0.603540	36.715841	1.584407	0.024206	4.1
483	-0.594491	37.692229	1.558049	0.015165	3.8
484	-0.625327	37.562612	1.561497	0.010210	3.6
485	-0.574605	37.137148	1.572925	0.015455	5.5
486	-0.580715	36.235389	1.597707	0.019338	4.2
487	-0.559666	37.180767	1.571746	0.018712	4.7
488	-0.588892	38.180766	1.545187	0.014296	3.7
489	-0.573849	37.230226	1.570411	0.011449	4.0
490	-0.575258	38.230082	1.543901	0.009527	4.0
491	-0.584723	39.210383	1.518764	0.015738	3.9
492	-0.565821	40.196564	1.494289	0.008967	3.8
493	-0.583128	39.454062	1.512642	0.017738	4.2
494	-0.569499	38.979772	1.524604	0.012962	4.9
495	-0.566608	38.082573	1.547755	0.014530	4.7
496	-0.563496	37.210431	1.570945	0.021755	4.1
497	-0.655724	36.555109	1.588832	0.017099	4.2
498	-0.621217	37.555107	1.561698	0.018975	3.7
499	-0.585700	38.535250	1.535987	0.010138	4.9
