1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.644212	458.913303	0.008803	10.3
70	-0.499565	457.301192	0.006435	7.6
71	-0.400211	455.704096	0.006191	8.7
72	-0.681548	454.121787	0.011963	8.2
73	-1.841991	452.554045	0.015354	8.2
74	-1.678726	451.000653	0.018088	10.0
75	-0.683224	449.461399	0.020461	9.5
76	-1.590748	447.936075	0.023494	7.7
77	-0.509593	446.424477	0.007274	8.3
78	-1.737952	444.926406	0.023881	7.8
79	-1.434363	443.441666	0.010457	9.8
80	-1.052682	441.970065	0.019220	7.7
81	-0.624301	440.511415	0.007237	8.8
82	-1.920962	439.065533	0.012665	7.7
83	-0.648746	437.632238	0.009746	9.3
84	-1.319936	436.211351	0.020050	16.6
85	-1.580132	434.802701	0.010643	11.8
86	-0.424254	433.406117	0.006996	13.7
87	-1.281954	432.021430	0.014052	13.4
88	-1.781791	430.648479	0.031282	12.1
89	-0.912855	429.287101	0.006640	11.6
90	-0.637670	427.937140	0.011358	12.6
91	-1.154725	426.598440	0.015974	12.1
92	-1.410429	425.270849	0.028898	13.6
93	-1.737316	423.954220	0.019651	13.1
94	-1.412491	422.648404	0.009353	11.8
95	-0.737497	421.353259	0.009129	13.5
96	-0.430125	420.068643	0.004641	12.5
97	-1.482866	418.794419	0.016954	13.9
98	-1.306360	417.530451	0.019119	13.6
99	-1.423853	416.276604	0.016839	12.3
100	-1.265539	415.032748	0.012930	11.4
101	-0.959122	413.798754	0.012742	13.7
102	-1.375631	412.574495	0.010617	12.2
103	-1.331829	411.359849	0.016661	12.6
104	-1.144501	410.154691	0.010717	11.1
105	-1.481021	408.958904	0.034779	12.4
106	-0.340350	407.772368	0.005198	13.3
107	-1.620399	406.594968	0.031968	8.2
108	-1.685118	405.426590	0.020893	11.0
109	-1.507751	404.267122	0.028067	9.2
110	-1.284195	403.116456	0.008815	12.8
111	-0.200371	401.974481	0.003026	10.0
112	-1.116012	400.841093	0.005917	12.4
113	-1.403749	399.716187	0.017823	13.0
114	-0.971195	398.599660	0.013026	6.9
115	-0.557719	397.491411	0.004161	8.3
116	-0.500553	396.391342	0.005291	10.2
117	-0.562496	395.299353	0.014790	8.3
118	-0.419632	394.215350	0.003986	7.8
119	-0.982351	393.139238	0.014083	9.9
120	-0.845114	392.070924	0.004266	8.6
121	-1.188837	391.010316	0.012073	13.2
122	-1.615992	389.957325	0.029695	12.9
123	-1.890282	388.911862	0.030437	11.8
124	-0.956636	387.873839	0.015441	14.5
125	-1.771254	386.843173	0.024419	12.1
126	-1.068002	385.819777	0.009939	11.5
127	-0.327765	384.803569	0.006112	13.0
128	-1.606950	383.794468	0.021245	11.7
129	-1.137661	382.792393	0.023089	12.0
130	-1.587148	381.797264	0.013485	10.2
131	-1.640768	380.809005	0.032996	11.5
132	-0.840940	379.827537	0.005825	8.4
133	-1.679698	378.852786	0.018710	7.7
134	-1.243355	377.884678	0.011603	8.3
135	-0.796492	376.923138	0.005086	10.9
136	-1.532327	375.968095	0.021455	7.6
137	-0.901736	375.019479	0.006293	9.5
138	-1.349077	374.077218	0.014260	8.5
139	-1.854319	373.141244	0.012984	9.5
140	-0.604511	372.211489	0.007024	12.0
141	-0.775522	371.287887	0.012040	8.2
142	-1.421619	370.370370	0.011194	9.1
143	-0.442182	369.458876	0.004325	14.1
144	-0.410903	368.553338	0.008412	12.6
145	-0.838353	367.653696	0.014063	9.1
146	-1.856161	366.759885	0.013283	9.3
147	-1.593164	365.871846	0.018121	10.9
148	-0.547758	364.989518	0.003659	9.0
149	-0.231781	364.112841	0.002867	8.3
150	-0.248078	363.241757	0.003772	8.2
151	-1.801017	362.376208	0.023336	7.7
152	-1.229494	361.516137	0.012882	9.5
153	-0.925942	360.661488	0.007301	8.0
154	-1.408125	359.812206	0.013507	8.9
155	-1.065800	358.968236	0.003102	8.5
156	-1.353883	358.129524	0.029903	8.5
157	-0.493506	357.296018	0.008981	12.0
158	-0.693143	356.467665	0.005078	7.8
159	-1.666568	355.644414	0.014392	8.6
160	-1.843264	354.826213	0.032205	8.1
161	-1.625996	354.013012	0.014810	10.1
162	-1.233498	353.204763	0.011403	9.5
163	-0.365222	352.401415	0.002788	8.9
164	-0.888155	351.602922	0.007882	8.3
165	-1.163782	350.809235	0.007345	7.5
166	-1.233903	350.020308	0.008018	10.8
167	-1.502650	349.236095	0.028593	9.1
168	-0.232201	348.456550	0.001511	8.2
169	-1.304731	347.681627	0.015789	7.7
170	-1.664998	346.911283	0.025392	10.9
171	-1.305953	346.145474	0.012448	9.0
172	-0.230808	345.384157	0.002448	7.5
173	-0.574211	344.627288	0.004772	8.7
174	-1.331905	343.874826	0.023751	8.4
175	-0.731365	343.126729	0.010523	12.9
176	-0.208015	342.382957	0.004705	13.5
177	-0.552219	341.643469	0.008233	12.9
178	-0.297414	340.908224	0.004915	14.4
179	-1.577487	340.177184	0.022426	8.3
180	-1.061279	339.450309	0.011341	8.1
181	-1.473707	338.727561	0.016478	7.7
182	-1.007583	338.008902	0.008076	10.4
183	-1.134618	337.294295	0.015128	8.1
184	-1.415782	336.583703	0.019910	8.5
185	-1.839344	335.877089	0.042963	8.1
186	-0.917011	335.174416	0.007932	7.7
187	-0.752295	334.475651	0.021049	11.7
188	-0.813450	333.780756	0.012250	8.7
189	-1.594361	333.089698	0.012011	9.0
190	-2.008412	332.402443	0.008943	8.5
191	-0.937663	331.718955	0.009720	8.4
192	-1.848797	331.039203	0.011303	10.7
193	-0.568218	330.363153	0.008164	8.7
194	-1.360975	329.690771	0.009997	8.1
195	-1.858935	329.022027	0.020369	7.9
196	-1.832555	328.356888	0.008753	10.5
197	-1.420178	327.695322	0.019353	8.7
198	-0.485766	327.037299	0.004331	8.7
199	-0.734222	326.382787	0.011052	8.0
200	-1.408897	325.731758	0.007217	8.7
201	-1.086844	325.084179	0.009564	11.2
202	-0.735913	324.440023	0.014429	8.4
203	-1.275984	323.799258	0.016620	8.7
204	-0.535318	323.161858	0.005546	7.9
205	-1.656138	322.527792	0.038513	10.3
206	-1.460096	321.897034	0.016829	8.7
207	-1.234035	321.269554	0.007404	8.7
208	-0.211745	320.645325	0.005626	7.9
209	-0.204887	320.024320	0.002059	8.2
210	-1.846631	319.406512	0.026538	11.6
211	-1.624513	318.791875	0.020188	9.3
212	-1.470739	318.180381	0.022013	8.2
213	-0.945752	317.572005	0.010436	8.3
214	-0.909807	316.966721	0.003626	10.0
215	-1.766885	316.364504	0.011775	10.4
216	-1.399186	315.765329	0.003851	8.2
217	-0.451794	315.169170	0.004506	8.1
218	-0.235408	314.576003	0.001576	7.8
219	-1.471429	313.985804	0.012473	10.4
220	-1.786819	313.398548	0.022734	7.9
221	-1.651548	312.814213	0.016806	8.9
222	-1.658771	312.232773	0.030810	8.4
223	-1.346094	311.654207	0.007274	10.6
224	-0.568332	311.078491	0.008098	9.8
225	-0.830661	310.505602	0.011896	8.5
226	-0.490798	309.935518	0.003056	8.0
227	-1.200608	309.368217	0.012052	8.3
228	-0.812529	308.803676	0.021411	9.8
229	-1.625672	308.241874	0.009816	8.5
230	-0.645929	307.682789	0.010043	9.3
231	-1.980961	307.126400	0.013005	8.5
232	-1.912606	306.572687	0.024274	9.8
233	-1.497629	306.021627	0.018559	9.5
234	-1.533536	305.473201	0.006258	7.9
235	-1.580713	304.927388	0.009016	7.8
236	-0.485395	304.384168	0.009321	7.6
237	-0.626562	303.843521	0.004867	12.1
238	-0.954207	303.305427	0.004697	9.6
239	-1.254958	302.769867	0.009896	8.8
240	-0.630689	302.236821	0.011222	8.7
241	-0.858184	301.706270	0.004892	8.6
242	-0.856400	301.178196	0.006439	9.3
243	-0.543528	300.652580	0.003204	8.8
244	-1.847538	300.129402	0.010954	8.2
245	-1.829817	299.608645	0.011935	8.4
246	-1.546725	299.090291	0.019808	9.9
247	-1.986024	298.574321	0.010595	8.5
248	-0.596905	298.060718	0.008161	8.4
249	-1.584944	297.549465	0.007877	8.0
250	-1.800959	297.040543	0.015018	8.3
251	-0.522332	296.533936	0.004166	9.8
252	-1.018449	296.029626	0.008298	9.3
253	-0.485403	295.527597	0.007358	8.0
254	-1.026292	295.027832	0.016952	8.1
255	-1.467943	294.530315	0.016862	7.5
256	-1.826035	294.035028	0.014643	9.9
257	-1.068892	293.541956	0.005275	7.6
258	-1.543511	293.051083	0.017344	9.6
259	-1.876003	292.562393	0.016257	7.6
260	-0.079779	292.075870	0.000833	7.9
261	-1.705335	291.591498	0.012962	9.8
262	-1.859220	291.109263	0.029137	8.6
263	-1.008176	290.629149	0.007272	8.3
264	-1.572704	290.151140	0.005898	7.8
265	-1.902673	289.675222	0.020810	8.0
266	-1.734708	289.201380	0.025217	9.4
267	-1.207342	288.729600	0.007372	9.3
268	-0.840097	288.259866	0.016434	7.7
269	-1.009332	287.792165	0.005145	7.3
270	-0.606879	287.326481	0.009405	7.5
271	-1.226863	286.862802	0.010496	10.4
272	-1.274133	286.401113	0.011232	8.0
273	-0.570366	285.941400	0.012056	9.9
274	-1.904248	285.483649	0.018248	8.2
275	-0.944793	285.027847	0.008906	8.1
276	-0.629061	284.573981	0.003563	9.8
277	-1.825266	284.122037	0.018119	8.5
278	-0.789458	283.672002	0.006671	8.6
279	-1.039556	283.223863	0.007946	8.3
280	-1.176320	282.777607	0.011850	10.4
281	-0.678819	282.333221	0.005045	7.9
282	-1.277036	281.890692	0.021199	8.0
283	-1.951029	281.450008	0.008408	8.5
284	-1.501768	281.011157	0.009235	7.6
285	-1.751809	280.574125	0.028697	10.1
286	-0.662870	280.138901	0.019540	8.6
287	-0.185000	279.705473	0.001992	8.0
288	-0.322298	279.273829	0.006066	7.5
289	-1.174582	278.843956	0.010218	8.1
290	-0.911777	278.415844	0.007852	10.1
291	-0.485848	277.989479	0.003087	8.2
292	-1.511262	277.564851	0.011626	8.4
293	-0.652733	277.141949	0.012234	8.2
294	-1.865908	276.720761	0.010719	8.1
295	-1.856463	276.301275	0.011605	9.8
296	-0.705008	275.883480	0.010747	8.7
297	-1.433563	275.467366	0.011618	7.8
298	-0.633959	275.052922	0.004626	8.1
299	-1.990905	274.640136	0.013919	8.4
300	-1.333531	274.228998	0.013827	10.1
301	-1.553969	273.819497	0.013102	8.4
302	-1.641012	273.411623	0.017025	9.7
303	-0.447005	273.005365	0.004925	7.7
304	-0.582811	272.600712	0.004087	8.1
305	-1.627622	272.197655	0.017629	13.5
306	-1.853920	271.796184	0.013829	7.4
307	-1.823967	271.396287	0.013547	8.8
308	-0.317499	270.997956	0.002480	6.7
309	-1.471988	270.601180	0.005002	10.7
310	-1.308478	270.205949	0.006988	7.7
311	-1.825864	269.812254	0.013959	8.7
312	-0.413406	269.420085	0.006088	8.5
313	-0.826846	269.029432	0.005850	8.0
314	-1.435587	268.640287	0.006265	9.9
315	-0.741823	268.252638	0.011811	8.9
316	-1.658355	267.866478	0.009090	8.1
317	-1.747011	267.481796	0.020170	7.4
318	-1.901261	267.098584	0.022543	10.3
319	-1.520165	266.716833	0.017503	7.6
320	-0.516916	266.336533	0.005068	7.2
321	-1.223365	265.957676	0.003367	7.7
322	-0.719024	265.580253	0.007089	8.3
323	-1.716586	265.204254	0.028745	10.3
324	-0.567165	264.829672	0.003245	8.9
325	-0.269440	264.456497	0.003381	7.8
326	-1.234158	264.084721	0.012139	7.6
327	-1.738255	263.714335	0.021216	7.5
328	-1.106287	263.345332	0.006707	10.4
329	-0.504123	262.977702	0.010879	8.2
330	-1.803395	262.611438	0.017503	8.2
331	-1.061037	262.246531	0.008563	8.0
332	-1.859407	261.882973	0.013273	7.6
333	-0.909571	261.520756	0.008468	10.2
334	-0.796906	261.159871	0.005019	8.3
335	-0.332107	260.800312	0.004670	8.4
336	-0.458348	260.442070	0.007690	7.5
337	-0.656732	260.085137	0.007717	7.8
338	-1.206965	259.729505	0.016524	10.3
339	-1.619598	259.375167	0.018260	7.4
340	-0.216555	259.022116	0.002504	8.3
341	-1.119386	258.670343	0.012588	7.5
342	-0.243147	258.319841	0.001304	6.9
343	-1.791141	257.970602	0.014355	10.8
344	-0.373207	257.622620	0.004078	9.0
345	-0.507846	257.275887	0.008462	8.1
346	-1.915970	256.930396	0.013628	7.9
347	-1.611042	256.586139	0.017956	7.5
348	-1.436842	256.243109	0.017346	9.9
349	-1.935228	255.901300	0.010407	7.6
350	-1.314812	255.560703	0.021344	9.5
351	-0.988809	255.221313	0.013076	7.7
352	-0.736786	254.883122	0.009284	8.1
353	-0.220573	254.546124	0.002547	12.5
354	-1.845048	254.210311	0.022619	7.5
355	-0.306587	253.875677	0.003529	9.0
356	-0.467453	253.542215	0.003123	8.3
357	-1.256199	253.209918	0.015564	10.4
358	-0.556467	252.878781	0.014864	8.0
359	-0.867024	252.548795	0.010922	8.3
360	-1.172759	252.219956	0.008837	8.4
361	-1.623292	251.892255	0.014568	8.0
362	-1.052825	251.565688	0.005513	9.9
363	-1.403433	251.240247	0.027070	9.3
364	-0.260236	250.915926	0.002237	7.7
365	-0.515982	250.592720	0.007696	7.7
366	-0.984401	250.270621	0.010850	8.0
367	-1.838249	249.949624	0.005453	9.7
368	-0.757809	249.629723	0.006793	8.2
369	-1.891689	249.310911	0.017160	8.8
370	-1.714944	248.993182	0.014208	8.0
371	-0.710981	248.676531	0.009422	8.4
372	-0.992666	248.360952	0.008142	11.9
373	-1.443319	248.046438	0.014213	8.3
374	-1.850369	247.732984	0.008043	7.8
375	-1.902565	247.420584	0.014415	7.9
376	-1.484033	247.109233	0.014182	10.8
377	-0.674118	246.798924	0.003441	8.1
378	-1.570389	246.489652	0.013437	9.3
379	-0.551867	246.181412	0.004705	7.0
380	-0.615256	245.874197	0.005621	9.5
381	-1.824524	245.568002	0.035275	11.2
382	-1.917832	245.262822	0.023322	7.8
383	-1.813686	244.958652	0.010677	7.7
384	-1.359762	244.655485	0.014994	8.0
385	-0.608103	244.353317	0.005593	10.7
386	-1.615919	244.052142	0.024794	8.3
387	-1.829453	243.751955	0.025505	9.1
388	-1.231341	243.452750	0.011822	7.7
389	-0.710018	243.154523	0.004374	7.9
390	-0.908327	242.857268	0.007122	9.5
391	-0.839583	242.560980	0.009310	9.0
392	-1.083143	242.265654	0.014342	8.4
393	-1.390355	241.971285	0.007307	10.5
394	-1.783038	241.677868	0.015573	8.6
395	-1.675175	241.385397	0.014159	9.5
396	-1.783625	241.093869	0.009998	8.8
397	-1.051067	240.803278	0.004868	7.8
398	-1.927105	240.513619	0.027565	7.8
399	-0.402157	240.224887	0.004545	10.2
400	-1.831528	239.937077	0.016827	9.0
401	-1.457042	239.650186	0.015041	7.5
402	-0.407771	239.364207	0.003056	7.2
403	-0.407851	239.079136	0.003587	7.4
404	-2.016487	238.794969	0.006648	10.5
405	-1.412594	238.511701	0.009137	8.5
406	-0.527128	238.229327	0.009204	8.8
407	-1.067278	237.947843	0.010469	8.5
408	-1.707942	237.667244	0.025450	8.9
409	-1.388925	237.387526	0.022405	10.6
410	-1.351327	237.108684	0.019286	8.7
411	-0.024471	236.830714	0.000783	8.5
412	-1.975791	236.553610	0.006090	8.1
413	-0.519162	236.277370	0.003933	10.4
414	-0.648102	236.001989	0.009291	8.6
415	-1.796959	235.727461	0.020655	9.0
416	-0.889557	235.453784	0.009587	8.3
417	-0.597777	235.180952	0.008166	8.4
418	-1.859086	234.908962	0.026717	10.3
419	-0.378152	234.637809	0.004344	9.2
420	-1.468770	234.367488	0.024491	7.6
421	-0.546542	234.097997	0.007223	8.4
422	-1.717113	233.829331	0.019885	11.2
423	-1.694179	233.561485	0.014322	8.3
424	-1.098332	233.294456	0.009235	7.8
425	-1.794105	233.028239	0.012445	7.9
426	-1.067533	232.762831	0.009820	7.5
427	-0.653769	232.498228	0.007808	10.3
428	-0.661888	232.234425	0.005669	8.5
429	-1.651154	231.971419	0.012839	9.0
430	-1.612598	231.709205	0.011245	8.7
431	-0.622074	231.447781	0.011499	7.5
432	-1.897429	231.187141	0.011224	12.1
433	-1.513918	230.927283	0.007225	7.5
434	-0.950636	230.668202	0.007942	8.6
435	-0.203645	230.409895	0.002484	7.6
436	-1.887938	230.152358	0.019750	10.3
437	-1.838563	229.895587	0.021631	8.1
438	-0.924139	229.639578	0.018792	8.1
439	-0.497651	229.384329	0.006060	7.7
440	-0.351276	229.129834	0.002795	6.9
441	-1.456068	228.876091	0.014279	10.4
442	-0.245491	228.623096	0.003709	7.2
443	-1.828554	228.370846	0.019484	7.4
444	-1.514440	228.119336	0.007859	9.6
445	-0.991728	227.868563	0.010607	8.6
446	-0.397361	227.618525	0.006001	10.0
447	-1.594586	227.369216	0.011628	8.6
448	-1.699482	227.120635	0.014155	7.6
449	-1.647812	226.872777	0.008513	7.1
450	-1.404251	226.625638	0.024287	9.1
451	-0.910021	226.379217	0.006789	9.8
452	-1.946364	226.133509	0.009938	8.1
453	-0.499003	225.888510	0.004836	8.2
454	-1.809917	225.644218	0.006962	7.6
455	-0.708920	225.400630	0.003797	8.1
456	-1.915442	225.157741	0.015373	10.5
457	-1.453670	224.915549	0.007419	9.7
458	-0.654985	224.674051	0.002367	8.1
459	-0.995774	224.433242	0.019981	7.6
460	-1.050757	224.193121	0.010419	8.6
461	-0.131358	223.953684	0.001710	10.7
462	-1.720276	223.714927	0.010640	8.8
463	-0.627030	223.476848	0.011132	8.5
464	-0.863461	223.239444	0.013128	8.0
465	-0.671077	223.002710	0.010252	9.8
466	-1.565552	222.766645	0.016294	8.4
467	-1.275138	222.531245	0.017499	8.5
468	-1.292435	222.296508	0.036547	8.0
469	-1.496275	222.062429	0.005596	8.2
470	-0.824710	221.829007	0.010597	10.9
471	-1.647074	221.596238	0.009987	7.7
472	-1.159488	221.364119	0.010745	8.8
473	-1.745455	221.132647	0.012805	8.2
474	-0.702423	220.901820	0.014112	9.9
475	-0.697406	220.671634	0.007480	8.4
476	-1.667259	220.442086	0.014659	8.8
477	-1.575339	220.213174	0.013119	8.0
478	-0.988381	219.984895	0.008610	7.4
479	-0.893096	219.757246	0.006831	10.8
480	-0.892906	219.530224	0.020867	8.2
481	-1.559025	219.303826	0.016739	8.1
482	-1.878063	219.078050	0.018007	7.4
483	-1.384287	218.852893	0.005602	8.5
484	-0.719066	218.628352	0.008191	10.0
485	-1.841607	218.404424	0.011259	8.6
486	-1.601514	218.181106	0.017809	8.3
487	-1.556813	217.958397	0.008960	8.1
488	-0.740609	217.736292	0.006738	7.2
489	-0.592622	217.514790	0.008162	9.7
490	-0.484559	217.293888	0.006948	7.6
491	-1.199831	217.073584	0.022855	8.7
492	-1.311602	216.853873	0.008898	7.6
493	-1.376651	216.634755	0.006395	9.2
494	-0.646212	216.416227	0.009732	10.1
495	-1.713327	216.198285	0.014283	8.3
496	-0.231487	215.980927	0.001367	7.6
497	-1.181151	215.764151	0.007354	8.0
498	-0.450316	215.547955	0.003094	7.5
499	-1.840009	215.332335	0.014009	10.3
500	-0.629490	215.117289	0.008611	8.9
501	-1.066186	214.902815	0.010506	8.9
502	-1.459116	214.688911	0.015354	8.3
503	-1.292229	214.475573	0.006574	7.6
504	-1.899812	214.262800	0.012226	12.3
505	-0.974381	214.050588	0.029024	7.8
506	-0.449508	213.838936	0.010127	8.3
507	-1.849696	213.627842	0.006529	7.9
508	-1.307715	213.417302	0.010514	10.0
509	-1.349981	213.207314	0.009487	8.2
510	-1.851709	212.997877	0.020312	8.1
511	-1.261048	212.788987	0.022041	8.6
512	-1.615187	212.580642	0.005547	7.9
513	-0.545386	212.372841	0.004751	9.8
514	-0.449917	212.165581	0.004351	9.1
515	-0.740182	211.958859	0.006765	7.6
516	-0.582370	211.752673	0.005702	7.5
517	-1.923262	211.547021	0.011371	7.8
518	-1.202194	211.341902	0.009072	10.3
519	-1.225356	211.137311	0.007578	8.0
520	-0.625635	210.933248	0.006061	9.1
521	-1.860260	210.729710	0.011181	7.6
522	-1.175127	210.526695	0.017333	8.4
523	-0.777345	210.324200	0.010359	11.0
524	-1.401855	210.122224	0.011063	7.9
525	-1.558935	209.920765	0.021818	9.8
526	-0.658933	209.719820	0.003539	7.9
527	-1.736743	209.519387	0.015021	7.7
528	-0.097366	209.319463	0.000943	9.5
529	-0.513858	209.120048	0.004320	8.9
530	-0.428155	208.921139	0.006567	8.7
531	-1.380511	208.722733	0.010501	8.3
532	-1.446777	208.524829	0.007733	7.6
533	-1.434599	208.327425	0.011195	11.2
534	-0.838989	208.130518	0.012323	9.2
535	-0.912845	207.934107	0.006190	8.8
536	-0.568849	207.738189	0.002802	8.5
537	-0.760963	207.542762	0.007905	10.1
538	-0.639622	207.347825	0.006216	8.6
539	-0.489766	207.153376	0.008732	7.4
540	-1.219486	206.959412	0.011136	8.6
541	-1.697252	206.765932	0.018796	8.0
542	-1.398120	206.572933	0.010648	9.8
543	-1.276830	206.380414	0.007380	9.1
544	-0.122073	206.188373	0.001079	8.9
545	-1.236126	205.996807	0.025969	7.7
546	-1.632141	205.805716	0.011785	8.2
547	-0.507815	205.615096	0.004126	11.1
548	-0.821671	205.424946	0.005292	8.6
549	-1.068343	205.235265	0.025046	8.8
550	-1.072802	205.046050	0.005981	7.8
551	-1.576244	204.857299	0.013335	12.1
552	-0.410804	204.669011	0.005917	11.4
553	-1.682775	204.481184	0.022083	8.4
554	-1.520086	204.293816	0.024178	8.1
555	-1.512752	204.106905	0.013982	9.8
556	-1.782009	203.920449	0.030367	9.2
557	-1.018475	203.734447	0.024800	9.3
558	-1.180583	203.548896	0.015020	7.9
559	-0.622582	203.363795	0.006495	8.1
560	-0.565210	203.179143	0.009487	11.1
561	-2.036206	202.994937	0.004272	8.0
562	-1.994069	202.811176	0.013512	8.5
563	-1.058670	202.627857	0.016996	7.8
564	-0.622120	202.444980	0.007698	11.1
565	-1.961395	202.262543	0.020342	8.5
566	-0.195982	202.080543	0.002377	9.0
567	-1.359538	201.898979	0.009001	7.6
568	-1.755768	201.717849	0.017905	8.0
569	-1.021717	201.537153	0.010506	10.4
570	-0.804772	201.356887	0.010542	8.1
571	-0.496522	201.177050	0.004437	8.1
572	-0.561127	200.997642	0.006040	7.5
573	-1.279989	200.818659	0.006490	7.7
574	-0.689910	200.640100	0.007135	10.7
575	-0.558502	200.461965	0.006447	8.7
576	-1.667546	200.284250	0.021441	8.2
577	-0.634028	200.106955	0.008817	8.2
578	-1.016327	199.930078	0.009949	11.6
579	-1.972704	199.753617	0.021133	12.4
580	-1.656365	199.577571	0.007401	12.9
581	-0.913018	199.401938	0.008473	13.3
582	-1.603819	199.226717	0.005478	13.4
583	-1.645392	199.051905	0.014997	9.4
584	-0.959566	198.877502	0.007132	8.3
585	-0.596829	198.703506	0.004269	9.2
586	-1.441489	198.529916	0.011058	9.8
587	-1.470011	198.356729	0.030949	8.7
588	-0.682954	198.183944	0.006205	8.0
589	-1.089417	198.011560	0.007650	8.0
590	-1.886799	197.839576	0.016882	10.3
591	-1.267627	197.667989	0.018926	7.9
592	-1.459708	197.496798	0.010007	8.6
593	-0.885094	197.326002	0.008369	9.3
594	-1.665058	197.155600	0.016467	8.1
595	-1.281224	196.985589	0.009357	10.9
596	-0.103686	196.815969	0.001717	8.0
597	-1.955401	196.646738	0.010659	7.6
598	-1.071701	196.477894	0.008701	8.3
599	-0.946552	196.309436	0.007636	9.4
600	-1.793935	196.141363	0.013673	8.0
601	-1.506561	195.973673	0.010125	8.4
602	-1.362185	195.806365	0.008927	7.8
603	-0.546890	195.639437	0.009190	9.1
604	-1.965247	195.472888	0.009743	11.0
605	-1.746721	195.306717	0.011905	9.0
606	-1.621257	195.140922	0.012931	7.8
607	-0.991592	194.975501	0.004666	8.0
608	-1.726084	194.810454	0.018600	11.5
609	-1.287809	194.645779	0.010111	8.1
610	-0.390953	194.481475	0.005662	8.8
611	-1.495939	194.317540	0.016696	7.8
612	-1.193480	194.153973	0.006117	9.0
613	-0.868507	193.990773	0.006474	10.9
614	-0.261135	193.827938	0.003853	8.9
615	-0.642796	193.665467	0.007938	7.6
616	-1.984131	193.503358	0.010154	8.4
617	-1.312323	193.341611	0.007742	10.6
618	-1.455326	193.180224	0.005726	8.5
619	-1.102310	193.019196	0.005685	8.6
620	-0.220944	192.858525	0.002610	7.6
621	-0.432575	192.698210	0.006967	7.8
622	-1.087287	192.538251	0.006733	10.0
623	-1.850149	192.378644	0.019993	7.2
624	-0.449770	192.219391	0.002872	8.7
625	-0.648712	192.060488	0.008550	7.7
626	-1.820659	191.901935	0.016548	7.1
627	-1.111349	191.743730	0.005843	11.2
628	-1.684336	191.585873	0.020501	7.7
629	-1.734442	191.428362	0.014568	8.4
630	-1.753427	191.271196	0.003225	6.7
631	-1.798281	191.114374	0.011617	8.3
632	-1.652168	190.957893	0.009420	10.5
