1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
248	-0.932336	298.060718	0.009219	11.1
249	-0.709386	297.549465	0.006465	9.4
250	-0.624273	297.040543	0.009434	8.6
251	-0.815251	296.533936	0.008087	8.6
252	-0.974439	296.029626	0.006225	11.1
253	-0.893923	295.527597	0.009273	7.0
254	-1.245507	295.027832	0.008205	8.8
255	-1.135421	294.530315	0.009226	8.0
256	-0.660364	294.035028	0.006314	11.0
257	-1.264875	293.541956	0.008909	8.5
258	-0.945279	293.051083	0.008446	9.0
259	-0.038907	292.562393	0.001424	8.4
260	-0.949188	292.075870	0.008578	8.0
261	-1.099239	291.591498	0.008193	11.3
262	-1.041941	291.109263	0.008052	8.4
263	-0.399017	290.629149	0.003186	9.1
264	-0.332599	290.151140	0.005411	8.5
265	-0.200301	289.675222	0.004020	12.0
266	-1.016014	289.201380	0.008380	9.0
267	-0.045571	288.729600	0.000996	8.0
268	-0.947037	288.259866	0.007118	8.4
269	-1.195663	287.792165	0.007446	10.2
270	-1.101892	287.326481	0.006224	9.1
271	-0.720836	286.862802	0.005296	8.5
272	-1.064273	286.401113	0.010779	8.7
273	-0.763260	285.941400	0.005431	8.9
274	-0.689882	285.483649	0.005455	9.8
275	-0.796878	285.027847	0.006211	9.9
276	-0.704706	284.573981	0.006853	8.1
277	-0.855513	284.122037	0.005093	8.8
278	-0.759965	283.672002	0.006448	11.0
279	-1.133458	283.223863	0.009219	8.7
280	-0.566408	282.777607	0.004491	9.1
281	-0.510688	282.333221	0.005934	8.3
282	-0.611331	281.890692	0.006855	11.1
283	-1.092731	281.450008	0.008144	8.2
284	-0.737226	281.011157	0.004766	8.0
285	-0.740549	280.574125	0.007301	9.3
286	-0.493463	280.138901	0.004072	8.4
287	-0.943051	279.705473	0.009069	10.9
288	-0.758005	279.273829	0.006858	9.5
289	-0.714191	278.843956	0.005369	7.9
290	-0.748762	278.415844	0.008841	8.4
291	-0.707443	277.989479	0.006846	10.7
292	-0.704197	277.564851	0.006585	8.7
293	-0.862273	277.141949	0.007272	8.7
294	-0.718073	276.720761	0.006014	8.6
295	-0.685023	276.301275	0.011671	8.0
296	-1.025665	275.883480	0.010104	11.1
297	-0.583123	275.467366	0.005626	9.5
298	-1.076689	275.052922	0.006868	8.2
299	-1.187402	274.640136	0.006901	8.5
300	-1.196969	274.228998	0.010630	11.2
301	-0.035401	273.819497	0.001539	8.0
302	-0.756247	273.411623	0.007797	9.3
303	-0.707478	273.005365	0.006354	8.4
304	-1.192740	272.600712	0.008758	8.5
305	-1.203482	272.197655	0.008043	11.3
306	-1.071560	271.796184	0.009167	9.6
307	-1.131667	271.396287	0.006741	8.2
308	-0.175217	270.997956	0.001676	8.0
309	-0.156139	270.601180	0.002996	10.9
310	-1.137950	270.205949	0.007717	8.4
311	-0.289416	269.812254	0.002604	9.7
312	-1.225039	269.420085	0.008345	10.0
313	-1.033195	269.029432	0.006842	9.4
314	-1.136768	268.640287	0.006265	9.3
315	-0.308916	268.252638	0.003191	8.8
316	-0.299445	267.866478	0.002877	8.1
317	-1.238498	267.481796	0.008869	9.1
318	-1.060717	267.098584	0.006279	11.0
319	-1.071192	266.716833	0.008308	8.5
320	-0.452652	266.336533	0.003424	9.4
321	-1.250008	265.957676	0.007976	9.1
322	-0.782667	265.580253	0.007366	12.1
323	-0.393175	265.204254	0.004878	9.4
324	-0.791420	264.829672	0.008638	8.5
325	-0.742014	264.456497	0.005722	8.0
326	-0.970652	264.084721	0.011612	10.4
327	-0.784851	263.714335	0.005731	8.9
328	-0.057873	263.345332	0.000967	7.6
329	-0.735731	262.977702	0.004773	9.6
330	-1.011740	262.611438	0.006827	9.0
331	-1.078038	262.246531	0.006585	10.4
332	-1.141600	261.882973	0.007928	8.9
333	-0.617212	261.520756	0.004712	7.7
334	-0.604731	261.159871	0.004419	8.1
335	-0.677057	260.800312	0.006408	10.2
336	-1.138359	260.442070	0.008800	9.3
337	-0.869353	260.085137	0.004920	8.7
338	-0.692856	259.729505	0.006460	8.9
339	-1.123184	259.375167	0.006874	8.1
340	-1.049554	259.022116	0.006476	11.9
341	-0.868638	258.670343	0.007320	8.1
342	-0.073027	258.319841	0.002062	7.6
343	-0.347197	257.970602	0.003655	8.6
344	-0.291898	257.622620	0.003566	10.0
345	-0.550610	257.275887	0.005545	9.2
346	-1.137256	256.930396	0.007328	8.3
347	-1.151170	256.586139	0.008465	8.1
348	-0.427304	256.243109	0.003645	9.0
349	-1.185097	255.901300	0.007110	11.5
350	-1.134856	255.560703	0.007662	9.5
351	-0.242456	255.221313	0.005480	7.2
352	-1.188859	254.883122	0.007995	8.7
353	-1.159782	254.546124	0.007298	11.0
354	-0.220595	254.210311	0.003221	9.0
355	-1.255604	253.875677	0.007473	9.0
356	-0.729274	253.542215	0.007965	8.7
357	-1.101533	253.209918	0.007787	9.6
358	-1.053872	252.878781	0.008886	8.9
359	-0.972095	252.548795	0.005533	9.6
360	-1.101968	252.219956	0.007433	8.6
361	-0.466920	251.892255	0.004268	8.6
362	-0.369064	251.565688	0.002900	11.4
363	-0.868201	251.240247	0.007068	9.2
364	-0.801838	250.915926	0.005503	8.5
365	-1.071813	250.592720	0.006030	8.0
366	-0.958611	250.270621	0.004409	11.0
367	-1.089162	249.949624	0.008243	8.0
368	-0.523515	249.629723	0.004564	8.2
369	-0.714165	249.310911	0.009493	9.3
370	-0.865080	248.993182	0.008704	6.7
371	-1.023465	248.676531	0.008527	10.5
372	-0.869773	248.360952	0.007009	9.5
373	-1.062057	248.046438	0.006501	9.1
374	-0.917167	247.732984	0.006402	9.3
375	-1.173010	247.420584	0.007482	10.3
376	-0.714041	247.109233	0.008725	9.7
377	-0.613026	246.798924	0.007672	9.1
378	-0.222114	246.489652	0.003887	8.1
379	-0.773504	246.181412	0.006899	7.8
380	-0.805790	245.874197	0.005273	11.2
381	-1.049964	245.568002	0.006767	9.4
382	-0.799277	245.262822	0.005469	8.3
383	-0.725218	244.958652	0.006885	9.7
384	-0.834035	244.655485	0.006387	11.9
385	-1.133325	244.353317	0.008091	8.7
386	-0.633449	244.052142	0.004866	8.8
387	-0.653332	243.751955	0.008180	8.4
388	-0.252612	243.452750	0.002636	9.7
389	-0.713477	243.154523	0.005360	7.8
390	-1.014640	242.857268	0.009414	9.3
391	-1.168473	242.560980	0.006191	8.5
392	-1.035005	242.265654	0.007951	8.7
393	-0.724532	241.971285	0.005726	11.3
394	-0.639567	241.677868	0.005752	7.7
395	-0.853873	241.385397	0.007062	8.4
396	-1.127276	241.093869	0.009226	8.8
397	-1.019512	240.803278	0.011577	10.0
398	-0.213279	240.513619	0.002376	8.3
399	-1.257240	240.224887	0.007200	10.2
400	-0.000000	239.937077	0.000000	8.4
401	-1.078183	239.650186	0.011488	8.9
402	-1.195402	239.364207	0.008299	10.6
403	-0.803512	239.079136	0.009669	8.1
404	-1.059430	238.794969	0.011598	8.7
405	-0.521053	238.511701	0.005154	9.1
406	-1.155407	238.229327	0.008102	10.3
407	-0.888518	237.947843	0.009059	9.3
408	-1.070287	237.667244	0.008446	9.6
409	-0.451107	237.387526	0.002656	8.9
410	-0.613678	237.108684	0.006102	11.0
411	-0.456181	236.830714	0.004058	8.8
412	-0.753355	236.553610	0.005501	8.4
413	-0.381214	236.277370	0.002700	8.8
414	-0.502109	236.001989	0.005369	9.2
415	-0.897947	235.727461	0.005206	9.3
416	-1.006209	235.453784	0.006618	8.5
417	-0.974660	235.180952	0.006509	8.3
418	-0.827433	234.908962	0.005319	10.7
419	-0.751617	234.637809	0.008080	8.5
420	-1.106487	234.367488	0.007769	8.9
421	-0.572249	234.097997	0.005121	8.5
422	-1.134139	233.829331	0.010032	9.5
423	-1.049493	233.561485	0.007045	9.0
424	-0.059205	233.294456	0.002085	9.8
425	-1.062466	233.028239	0.007588	8.4
426	-1.101784	232.762831	0.006284	8.6
427	-0.692458	232.498228	0.005322	11.4
428	-0.661757	232.234425	0.004982	8.1
429	-1.149164	231.971419	0.010024	8.8
430	-0.296577	231.709205	0.004766	8.0
431	-0.699211	231.447781	0.006696	10.9
432	-1.225802	231.187141	0.008713	8.4
433	-1.145914	230.927283	0.006384	9.2
434	-1.007206	230.668202	0.006671	8.0
435	-0.771474	230.409895	0.007087	8.4
436	-0.331991	230.152358	0.004669	11.4
437	-0.873991	229.895587	0.005493	9.5
438	-0.693069	229.639578	0.007032	8.6
439	-1.129533	229.384329	0.005983	9.1
440	-0.438840	229.129834	0.003908	10.4
441	-0.970602	228.876091	0.008374	8.6
442	-0.840527	228.623096	0.007245	9.5
443	-1.232599	228.370846	0.008094	8.7
444	-0.954389	228.119336	0.005840	11.3
445	-0.662100	227.868563	0.007203	8.9
446	-1.011650	227.618525	0.006648	8.7
447	-1.071135	227.369216	0.006383	8.4
448	-0.131631	227.120635	0.002217	10.6
449	-1.105701	226.872777	0.010465	9.6
450	-0.872406	226.625638	0.006586	8.0
451	-0.942804	226.379217	0.005460	8.7
452	-1.009297	226.133509	0.010992	7.7
453	-0.407891	225.888510	0.006181	11.6
454	-0.906647	225.644218	0.008508	8.8
455	-0.496405	225.400630	0.005364	7.9
456	-1.259408	225.157741	0.009919	9.0
457	-1.066245	224.915549	0.006069	11.4
458	-1.265858	224.674051	0.008957	9.1
459	-1.142694	224.433242	0.007416	8.2
460	-1.122087	224.193121	0.007332	9.1
461	-0.319886	223.953684	0.003448	8.1
462	-0.702799	223.714927	0.007545	11.2
463	-1.017868	223.476848	0.008189	8.8
464	-1.262399	223.239444	0.007217	8.7
465	-0.450354	223.002710	0.003768	8.8
466	-0.767808	222.766645	0.006295	11.2
467	-0.587742	222.531245	0.006562	9.4
468	-1.191430	222.296508	0.007355	8.2
469	-0.854490	222.062429	0.008528	8.0
470	-0.779277	221.829007	0.004429	9.0
471	-0.991053	221.596238	0.007586	11.1
472	-1.016489	221.364119	0.006701	9.1
473	-0.947194	221.132647	0.007056	8.8
474	-0.908291	220.901820	0.006580	8.6
475	-0.790079	220.671634	0.006435	11.6
476	-1.075287	220.442086	0.010965	8.2
477	-0.160543	220.213174	0.002304	8.9
478	-0.700489	219.984895	0.004907	8.1
479	-1.174284	219.757246	0.006927	8.2
480	-1.220585	219.530224	0.008452	12.7
481	-1.154921	219.303826	0.007341	8.7
482	-1.218153	219.078050	0.008333	9.2
483	-0.732018	218.852893	0.005857	8.3
484	-0.829248	218.628352	0.005828	11.8
485	-1.070532	218.404424	0.010951	9.4
486	-0.003754	218.181106	0.000390	8.1
487	-1.169391	217.958397	0.006081	8.5
488	-0.938905	217.736292	0.008072	10.8
489	-1.014218	217.514790	0.008570	8.6
490	-1.305714	217.293888	0.007878	9.0
491	-1.259242	217.073584	0.008163	8.1
492	-1.216229	216.853873	0.006877	9.1
493	-0.631647	216.634755	0.005497	10.4
494	-1.088022	216.416227	0.008639	8.0
495	-0.767170	216.198285	0.007962	9.4
496	-0.144664	215.980927	0.002754	8.6
497	-0.629232	215.764151	0.004708	10.0
498	-0.598451	215.547955	0.005292	9.1
499	-0.732971	215.332335	0.006607	9.2
500	-0.621115	215.117289	0.004433	7.3
501	-0.790172	214.902815	0.005784	8.6
502	-0.506342	214.688911	0.006739	11.2
503	-0.680075	214.475573	0.005300	8.1
504	-0.662356	214.262800	0.005596	8.9
505	-0.667499	214.050588	0.008677	8.4
506	-1.291946	213.838936	0.009354	11.4
507	-1.258185	213.627842	0.007389	9.6
508	-1.254152	213.417302	0.008243	7.6
509	-0.012568	213.207314	0.001416	8.6
510	-1.109361	212.997877	0.007392	8.2
511	-1.120087	212.788987	0.006199	11.0
512	-1.134956	212.580642	0.007568	9.0
513	-0.350222	212.372841	0.004103	9.8
514	-1.192997	212.165581	0.008256	8.1
515	-1.126293	211.958859	0.007801	10.8
516	-0.700180	211.752673	0.005694	10.0
517	-0.928443	211.547021	0.007047	9.7
518	-1.176239	211.341902	0.007099	9.3
519	-0.110583	211.137311	0.003149	11.0
520	-0.916764	210.933248	0.005810	7.8
521	-0.321386	210.729710	0.002730	8.4
522	-0.666666	210.526695	0.004532	8.6
523	-1.037687	210.324200	0.008082	10.3
524	-0.587898	210.122224	0.004245	8.6
525	-0.742397	209.920765	0.004579	10.0
526	-0.477001	209.719820	0.003343	9.2
527	-0.340311	209.519387	0.004320	8.5
528	-0.157940	209.319463	0.003408	10.2
529	-1.064958	209.120048	0.007959	8.2
530	-0.944025	208.921139	0.008744	8.7
531	-0.870942	208.722733	0.007545	9.2
532	-0.529806	208.524829	0.004630	10.3
533	-1.037337	208.327425	0.009485	9.2
534	-1.191995	208.130518	0.007466	9.1
535	-1.147542	207.934107	0.006955	8.5
536	-1.246343	207.738189	0.006649	10.2
537	-0.180676	207.542762	0.004530	8.7
538	-0.045368	207.347825	0.004443	7.9
539	-1.012931	207.153376	0.008052	8.3
540	-0.723645	206.959412	0.005677	10.2
541	-0.963577	206.765932	0.007722	15.6
542	-1.057527	206.572933	0.007852	13.4
543	-0.769390	206.380414	0.006128	14.5
544	-0.841989	206.188373	0.005858	8.0
545	-0.713010	205.996807	0.006310	9.7
546	-0.810311	205.805716	0.007178	8.3
547	-0.495162	205.615096	0.005602	8.8
548	-0.881555	205.424946	0.008518	11.1
549	-1.192041	205.235265	0.007526	7.9
550	-1.025842	205.046050	0.007913	8.5
551	-0.438267	204.857299	0.003636	8.7
552	-0.583792	204.669011	0.007581	10.1
553	-1.049285	204.481184	0.006186	8.3
554	-0.865124	204.293816	0.005958	9.1
555	-1.009753	204.106905	0.006807	7.8
556	-1.119033	203.920449	0.007814	8.8
557	-0.809921	203.734447	0.005659	12.1
558	-0.780931	203.548896	0.005508	9.4
559	-1.197811	203.363795	0.007537	9.2
560	-1.158421	203.179143	0.008204	9.1
561	-0.391179	202.994937	0.003369	10.2
562	-0.768516	202.811176	0.006308	9.5
563	-0.806977	202.627857	0.006092	8.2
564	-0.718717	202.444980	0.006844	8.7
565	-1.222775	202.262543	0.007608	10.9
566	-0.857716	202.080543	0.007646	8.5
567	-0.143860	201.898979	0.003386	9.1
568	-0.586606	201.717849	0.006053	8.4
569	-1.092868	201.537153	0.006491	11.8
570	-0.997321	201.356887	0.007931	9.3
571	-0.954057	201.177050	0.008025	7.8
572	-0.525068	200.997642	0.004182	8.3
573	-1.090131	200.818659	0.009686	10.0
574	-0.713007	200.640100	0.005814	8.5
575	-1.174683	200.461965	0.007594	9.1
576	-1.051309	200.284250	0.008464	8.1
577	-1.135858	200.106955	0.006505	8.8
578	-1.100958	199.930078	0.007048	11.5
579	-0.871332	199.753617	0.007167	8.8
580	-0.181683	199.577571	0.003156	9.1
581	-1.135808	199.401938	0.007297	8.9
582	-0.292013	199.226717	0.006017	10.8
583	-0.981793	199.051905	0.007457	7.8
584	-0.860226	198.877502	0.007099	9.9
585	-1.247505	198.703506	0.011479	8.3
586	-0.076456	198.529916	0.003804	10.1
587	-1.183690	198.356729	0.006564	9.4
588	-1.238048	198.183944	0.007834	8.9
589	-1.165192	198.011560	0.007056	8.5
590	-0.897392	197.839576	0.010093	8.1
591	-0.201104	197.667989	0.002794	10.5
592	-0.880630	197.496798	0.005555	8.4
593	-0.730056	197.326002	0.007106	9.1
594	-1.104041	197.155600	0.008318	8.2
595	-0.761044	196.985589	0.006922	10.9
596	-0.884219	196.815969	0.008722	9.5
597	-1.096708	196.646738	0.012045	7.9
598	-0.986194	196.477894	0.008248	8.9
599	-0.916235	196.309436	0.005839	8.6
600	-1.242185	196.141363	0.008838	9.9
601	-0.657064	195.973673	0.006229	9.1
602	-0.738499	195.806365	0.006677	9.1
603	-1.165895	195.639437	0.006081	8.6
604	-0.920064	195.472888	0.009531	11.8
605	-0.833335	195.306717	0.006996	10.1
606	-0.192498	195.140922	0.001850	8.1
607	-0.685592	194.975501	0.006041	8.3
608	-1.052191	194.810454	0.008904	9.0
609	-0.763610	194.645779	0.005754	9.8
610	-1.060302	194.481475	0.009488	10.1
611	-1.242183	194.317540	0.007642	8.7
612	-0.399135	194.153973	0.005257	8.6
613	-1.004071	193.990773	0.007014	11.2
614	-1.102775	193.827938	0.008402	9.2
615	-0.382474	193.665467	0.005371	7.9
616	-0.654948	193.503358	0.009070	8.7
617	-1.226354	193.341611	0.006959	11.1
618	-0.646573	193.180224	0.005133	8.7
619	-0.054947	193.019196	0.001336	7.8
620	-0.904469	192.858525	0.009706	8.2
621	-0.929720	192.698210	0.008125	8.2
622	-0.984212	192.538251	0.011067	10.4
623	-0.468397	192.378644	0.003413	9.7
624	-0.714965	192.219391	0.005864	8.5
625	-1.202348	192.060488	0.009174	8.9
626	-0.139426	191.901935	0.003688	8.8
627	-1.076649	191.743730	0.008127	10.2
628	-1.084776	191.585873	0.008672	8.9
629	-0.961636	191.428362	0.009536	8.5
630	-0.477899	191.271196	0.004581	10.3
631	-0.992497	191.114374	0.007017	8.9
632	-0.858644	190.957893	0.006695	9.9
