1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
52	52	0	-0.818164	1.000000	0.001408	6.657060	-0.003424	Main	true	true	WolfeSatisfied	228.2
53	53	0	-0.806483	1.000000	0.001471	7.483606	-0.001752	Main	true	true	WolfeSatisfied	231.8
54	54	0	-0.807447	1.000000	0.001542	7.233405	-0.002095	Main	true	true	WolfeSatisfied	255.6
55	55	0	-0.802298	1.000000	0.001417	4.841819	-0.003205	Main	true	true	WolfeSatisfied	232.0
56	56	0	-0.808691	1.000000	0.001447	9.669465	-0.002797	Main	true	true	WolfeSatisfied	259.4
57	57	0	-0.819532	1.000000	0.001756	9.875338	-0.001661	Main	true	true	WolfeSatisfied	236.8
58	58	0	-0.827568	1.000000	0.001564	5.844330	-0.003454	Main	true	true	WolfeSatisfied	250.5
59	59	0	-0.814115	1.000000	0.001536	5.514650	-0.002049	Main	true	true	WolfeSatisfied	277.0
60	60	0	-0.806059	1.000000	0.001493	5.622378	-0.001330	Main	true	true	WolfeSatisfied	263.5
61	61	0	-0.820696	1.000000	0.001623	5.470794	-0.003943	Main	true	true	WolfeSatisfied	278.7
62	62	0	-0.828306	1.000000	0.001503	7.901230	-0.002342	Main	true	true	WolfeSatisfied	315.9
63	63	0	-0.818817	1.000000	0.001459	7.053914	0.000484	Main	true	true	WolfeSatisfied	226.9
64	64	0	-0.820729	1.000000	0.001673	9.172463	0.000426	Main	true	true	WolfeSatisfied	254.6
65	65	0	-0.816300	1.000000	0.001601	11.996853	-0.002510	Main	true	true	WolfeSatisfied	294.6
66	66	0	-0.823043	1.000000	0.001462	8.122033	-0.001271	Main	true	true	WolfeSatisfied	266.5
67	67	0	-0.822369	1.000000	0.001628	14.395729	-0.002199	Main	true	true	WolfeSatisfied	235.0
68	68	0	-0.807901	1.000000	0.001428	8.501992	-0.002554	Main	true	true	WolfeSatisfied	357.1
69	69	0	-0.811306	1.000000	0.001411	5.763440	-0.001390	Main	true	true	WolfeSatisfied	378.8
70	70	0	-0.835728	1.000000	0.001603	9.749718	-0.003021	Main	true	true	WolfeSatisfied	292.5
71	71	0	-0.827099	1.000000	0.001453	5.751659	-0.002366	Main	true	true	WolfeSatisfied	297.0
72	72	0	-0.835083	1.000000	0.001470	6.216790	-0.003152	Main	true	true	WolfeSatisfied	253.5
73	73	0	-0.827632	1.000000	0.001337	6.280526	-0.001427	Main	true	true	WolfeSatisfied	338.2
74	74	0	-0.816979	1.000000	0.001393	6.307035	-0.001452	Main	true	true	WolfeSatisfied	310.0
