1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
22	22	0	-0.753617	1.000000	0.001234	8.905882	-0.003144	Main	true	true	WolfeSatisfied	352.1
23	23	0	-0.759578	1.000000	0.001241	7.625746	-0.003459	Main	true	true	WolfeSatisfied	416.7
24	24	0	-0.757819	1.000000	0.001232	9.094889	-0.001333	Main	true	true	WolfeSatisfied	402.8
25	25	0	-0.747576	1.000000	0.001131	9.423784	-0.003352	Main	true	true	WolfeSatisfied	262.7
26	26	0	-0.762578	1.000000	0.001311	24.891967	-0.002536	Main	true	true	WolfeSatisfied	341.1
27	27	0	-0.747749	1.000000	0.001245	10.786715	-0.001619	Main	true	true	WolfeSatisfied	269.2
28	28	0	-0.752525	1.000000	0.001233	11.451652	-0.001170	Main	true	true	WolfeSatisfied	339.6
29	29	0	-0.759741	1.000000	0.001270	12.950530	-0.002924	Main	true	true	WolfeSatisfied	286.7
30	30	0	-0.762344	1.000000	0.001291	17.395000	-0.001262	Main	true	true	WolfeSatisfied	377.7
31	31	0	-0.767213	1.000000	0.001300	9.993273	-0.001394	Main	true	true	WolfeSatisfied	339.7
32	32	0	-0.754267	1.000000	0.001177	7.641556	-0.003115	Main	true	true	WolfeSatisfied	365.9
33	33	0	-0.757504	1.000000	0.001148	9.881621	-0.001576	Main	true	true	WolfeSatisfied	307.2
34	34	0	-0.760791	1.000000	0.001203	11.595478	-0.002508	Main	true	true	WolfeSatisfied	287.5
35	35	0	-0.780130	1.000000	0.001306	7.536907	-0.004054	Main	true	true	WolfeSatisfied	271.6
36	36	0	-0.770347	1.000000	0.001218	12.646060	-0.002613	Main	true	true	WolfeSatisfied	253.9
37	37	0	-0.774822	1.000000	0.001349	14.397966	-0.002663	Main	true	true	WolfeSatisfied	271.3
38	38	0	-0.771641	1.000000	0.001128	6.590880	-0.004106	Main	true	true	WolfeSatisfied	258.0
39	39	0	-0.769211	1.000000	0.001172	8.576625	-0.003397	Main	true	true	WolfeSatisfied	315.1
40	40	0	-0.773695	1.000000	0.001130	8.169010	-0.002921	Main	true	true	WolfeSatisfied	385.3
41	41	0	-0.778868	1.000000	0.001306	11.294257	-0.002518	Main	true	true	WolfeSatisfied	319.6
42	42	0	-0.772691	1.000000	0.001224	8.409219	-0.002772	Main	true	true	WolfeSatisfied	275.1
43	43	0	-0.780331	1.000000	0.001147	9.235198	-0.002467	Main	true	true	WolfeSatisfied	292.8
44	44	0	-0.774511	1.000000	0.001258	13.275886	-0.003668	Main	true	true	WolfeSatisfied	366.7
45	45	0	-0.767149	1.000000	0.001212	6.599705	-0.003145	Main	true	true	WolfeSatisfied	301.4
46	46	0	-0.765120	1.000000	0.001084	11.006368	-0.000965	Main	true	true	WolfeSatisfied	492.4
47	47	0	-0.778368	1.000000	0.001221	9.436717	-0.000442	Main	true	true	WolfeSatisfied	364.9
48	48	0	-0.768544	1.000000	0.001145	7.803766	-0.002961	Main	true	true	WolfeSatisfied	392.0
49	49	0	-0.772330	1.000000	0.001208	12.456265	-0.002107	Main	true	true	WolfeSatisfied	337.8
50	50	0	-0.775703	1.000000	0.001120	10.124328	-0.002627	Main	true	true	WolfeSatisfied	376.5
51	51	0	-0.774486	1.000000	0.001453	17.880268	0.002560	Main	true	true	WolfeSatisfied	397.6
52	52	0	-0.768565	1.000000	0.001303	8.979060	-0.004050	Main	true	true	WolfeSatisfied	281.5
53	53	0	-0.778009	1.000000	0.001365	11.215070	-0.000686	Main	true	true	WolfeSatisfied	311.4
54	54	0	-0.789560	1.000000	0.001159	10.914066	-0.001408	Main	true	true	WolfeSatisfied	282.9
55	55	0	-0.776790	1.000000	0.001194	11.025111	-0.000319	Main	true	true	WolfeSatisfied	326.7
56	56	0	-0.774077	1.000000	0.001446	14.153897	0.001374	Main	true	true	WolfeSatisfied	346.6
57	57	0	-0.778537	1.000000	0.001162	7.756797	-0.002752	Main	true	true	WolfeSatisfied	340.1
58	58	0	-0.771989	1.000000	0.001157	7.366280	-0.002334	Main	true	true	WolfeSatisfied	280.8
59	59	0	-0.776295	1.000000	0.001147	16.780241	-0.002056	Main	true	true	WolfeSatisfied	289.0
60	60	0	-0.784779	1.000000	0.001167	10.270743	-0.002296	Main	true	true	WolfeSatisfied	324.5
61	61	0	-0.782437	1.000000	0.001245	8.238922	-0.002840	Main	true	true	WolfeSatisfied	256.9
62	62	0	-0.784250	1.000000	0.001144	8.130473	-0.002167	Main	true	true	WolfeSatisfied	306.9
63	63	0	-0.776494	1.000000	0.001171	9.606148	-0.002937	Main	true	true	WolfeSatisfied	270.5
64	64	0	-0.775550	1.000000	0.001176	6.604711	-0.002464	Main	true	true	WolfeSatisfied	255.4
65	65	0	-0.786191	1.000000	0.001148	6.377840	-0.002797	Main	true	true	WolfeSatisfied	369.8
66	66	0	-0.781135	1.000000	0.001239	6.592525	-0.001915	Main	true	true	WolfeSatisfied	295.9
67	67	0	-0.783571	1.000000	0.001301	14.116677	-0.002165	Main	true	true	WolfeSatisfied	311.7
68	68	0	-0.778684	1.000000	0.001145	10.603083	-0.001726	Main	true	true	WolfeSatisfied	282.1
69	69	0	-0.779447	1.000000	0.001159	8.605916	-0.001565	Main	true	true	WolfeSatisfied	245.7
70	70	0	-0.786172	1.000000	0.001194	7.180164	-0.001571	Main	true	true	WolfeSatisfied	339.5
71	71	0	-0.787688	1.000000	0.001254	9.250041	-0.001965	Main	true	true	WolfeSatisfied	281.9
72	72	0	-0.783750	1.000000	0.001204	6.575133	-0.003303	Main	true	true	WolfeSatisfied	334.6
73	73	0	-0.773700	1.000000	0.001261	8.785953	-0.003126	Main	true	true	WolfeSatisfied	251.3
74	74	0	-0.786764	1.000000	0.001203	9.863460	0.000369	Main	true	true	WolfeSatisfied	251.3
