1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
279	-0.554318	20.345247	3.546299	0.020102	4.0
280	-0.546261	21.344869	3.462582	0.022974	3.7
281	-0.533097	22.344869	3.382698	0.011749	5.9
282	-0.529050	23.313107	3.308786	0.009903	4.7
283	-0.528325	22.558092	3.366139	0.011825	4.0
284	-0.554653	23.552463	3.291010	0.019015	4.1
285	-0.556204	22.642084	3.359661	0.018202	3.7
286	-0.534890	21.731659	3.431240	0.020684	3.9
287	-0.559919	22.731658	3.352779	0.014773	3.8
288	-0.552002	23.731650	3.277827	0.010759	4.0
289	-0.528705	22.830287	3.345235	0.024973	3.8
290	-0.581672	23.694291	3.280567	0.018052	5.1
291	-0.528368	22.783866	3.348781	0.018356	4.3
292	-0.568849	23.783780	3.274011	0.019870	3.7
293	-0.544485	23.395973	3.302610	0.016817	3.7
294	-0.577052	24.395928	3.229862	0.025766	4.5
295	-0.545077	23.485626	3.295954	0.026000	3.9
296	-0.540776	24.485626	3.223493	0.023304	4.0
297	-0.553117	23.575201	3.289331	0.024427	3.8
298	-0.543530	22.699467	3.355249	0.014380	3.6
299	-0.548582	23.695019	3.280513	0.032438	5.7
300	-0.551153	22.784595	3.348726	0.017385	4.2
301	-0.516774	22.538216	3.367676	0.017166	5.0
302	-0.561799	23.538216	3.292063	0.025298	3.9
303	-0.532170	24.537439	3.219825	0.023467	4.0
304	-0.540149	23.627042	3.285510	0.015202	3.8
305	-0.532822	24.627041	3.213502	0.014184	3.8
306	-0.541033	24.767946	3.203609	0.016182	3.9
307	-0.521390	23.857524	3.268629	0.013951	3.6
308	-0.553473	24.761802	3.204039	0.013698	4.9
309	-0.559789	25.759859	3.135651	0.021544	4.4
310	-0.518825	25.286622	3.167710	0.019150	4.0
311	-0.545634	26.286606	3.100721	0.018612	4.1
312	-0.545821	27.285854	3.036554	0.014232	3.7
313	-0.562746	28.285690	2.974953	0.010233	4.7
314	-0.562048	29.265527	2.916961	0.019827	3.9
315	-0.551401	28.607184	2.955673	0.020747	3.6
316	-0.529624	29.607184	2.897268	0.017106	3.9
317	-0.538256	28.696781	2.950344	0.017259	5.8
318	-0.552898	29.270261	2.916687	0.011604	4.5
319	-0.522023	30.270216	2.859801	0.013688	3.9
320	-0.551761	29.671048	2.893617	0.021509	4.0
321	-0.545060	30.671030	2.837617	0.017105	4.5
322	-0.541689	31.671030	2.783743	0.017911	3.6
323	-0.571303	32.671012	2.731877	0.017225	3.8
324	-0.545454	33.670854	2.681915	0.018716	3.7
325	-0.552692	32.766720	2.727014	0.009464	4.2
326	-0.523950	33.766714	2.677221	0.031272	5.0
327	-0.555142	32.862527	2.722163	0.018809	4.3
328	-0.582182	33.862527	2.672545	0.023885	5.0
329	-0.544465	32.952103	2.717644	0.016793	3.6
330	-0.549273	33.952103	2.668189	0.014364	3.8
331	-0.546387	34.316915	2.650592	0.018344	3.7
332	-0.551513	35.267853	2.605797	0.016026	3.9
333	-0.547988	34.359292	2.648563	0.018134	4.2
334	-0.548731	35.307014	2.603985	0.015393	3.8
335	-0.556795	36.298730	2.558915	0.029420	5.1
336	-0.536995	35.388306	2.600231	0.016507	4.8
337	-0.529523	36.388305	2.554921	0.016267	3.7
338	-0.568856	35.477885	2.596106	0.018570	4.0
339	-0.543377	34.567500	2.638639	0.024929	3.7
340	-0.528752	35.566974	2.592018	0.026878	5.4
341	-0.552525	36.566974	2.546992	0.008137	3.7
342	-0.532030	37.566970	2.503503	0.018058	3.7
343	-0.557771	38.566923	2.461477	0.020496	4.3
344	-0.547324	37.656696	2.499674	0.020209	5.5
345	-0.564809	36.746934	2.539054	0.017982	4.1
346	-0.549370	35.840165	2.579560	0.017425	3.7
347	-0.549129	34.976703	2.619350	0.029759	5.5
348	-0.542392	35.976703	2.573378	0.015200	3.9
349	-0.552176	35.066279	2.615165	0.017648	3.6
350	-0.576459	34.155935	2.658329	0.018939	4.0
351	-0.563554	33.409582	2.694794	0.019793	3.8
352	-0.529333	33.700168	2.680478	0.022088	3.8
353	-0.543206	32.958840	2.717304	0.014916	5.4
354	-0.557926	33.818978	2.674669	0.023175	4.1
355	-0.551974	33.815680	2.674829	0.022638	4.7
356	-0.529792	32.905256	2.720006	0.014057	4.3
357	-0.544407	31.994843	2.766733	0.021237	4.0
358	-0.542960	32.994834	2.715493	0.012564	3.9
359	-0.523257	33.991806	2.666263	0.015228	3.6
360	-0.541188	34.442424	2.644592	0.015161	3.8
361	-0.551782	35.442359	2.597740	0.016268	3.6
362	-0.578992	35.434088	2.598121	0.019440	5.3
363	-0.558536	34.534406	2.640212	0.014532	4.2
364	-0.568248	35.534404	2.593511	0.019820	3.7
365	-0.536673	36.534404	2.548433	0.015944	4.2
366	-0.551561	35.624951	2.589364	0.012929	3.9
367	-0.544125	34.714532	2.631676	0.021186	4.5
368	-0.594862	35.712879	2.585349	0.018303	4.0
369	-0.536317	34.807071	2.627312	0.015122	4.0
370	-0.537830	33.900613	2.670691	0.018145	3.7
371	-0.536725	32.990197	2.715726	0.010282	4.9
372	-0.550117	32.250106	2.753470	0.018646	4.5
373	-0.528999	31.341337	2.801277	0.026065	3.7
374	-0.553606	32.341337	2.748761	0.014518	4.9
375	-0.553119	33.341292	2.698180	0.022005	3.8
376	-0.568077	34.341291	2.649425	0.013654	4.1
377	-0.591311	35.341291	2.602400	0.028767	4.1
378	-0.546504	34.430867	2.645143	0.018276	3.7
379	-0.572431	35.310805	2.603809	0.018828	4.4
380	-0.585955	34.400381	2.646599	0.016015	5.4
381	-0.554308	35.366105	2.601255	0.016013	5.2
382	-0.560401	34.472917	2.643138	0.017161	3.8
383	-0.586249	35.472917	2.596335	0.017910	3.8
384	-0.549577	36.472916	2.551160	0.017595	3.8
385	-0.561162	37.232326	2.517890	0.013687	3.8
386	-0.567552	36.322044	2.557875	0.015340	3.7
387	-0.568355	37.308530	2.514599	0.026018	3.9
388	-0.538081	36.410805	2.553920	0.024725	3.7
389	-0.570544	35.500381	2.595073	0.011209	4.7
390	-0.525268	36.485495	2.550602	0.016801	4.7
391	-0.568964	37.402751	2.510543	0.018269	3.8
392	-0.572241	38.402751	2.468280	0.012766	3.9
393	-0.572585	37.494739	2.506595	0.023312	4.6
394	-0.527523	38.494730	2.464464	0.018760	3.8
395	-0.564883	37.584468	2.502755	0.009019	3.7
396	-0.554999	36.678767	2.542055	0.023912	3.6
397	-0.541504	36.388773	2.554900	0.017795	4.3
398	-0.535852	37.388593	2.511151	0.017995	5.2
399	-0.549712	37.552560	2.504119	0.016659	4.5
400	-0.554639	36.657386	2.542998	0.019991	3.8
401	-0.536721	37.580669	2.502918	0.018013	5.1
402	-0.544635	37.641361	2.500327	0.022336	4.1
403	-0.585062	38.641361	2.458405	0.020989	3.7
404	-0.546950	39.641100	2.417875	0.023096	3.9
405	-0.543670	40.065519	2.401070	0.012842	3.8
406	-0.556729	39.697525	2.415627	0.014209	4.3
407	-0.548112	38.955265	2.445533	0.034618	5.3
408	-0.580423	39.955263	2.405413	0.019972	5.1
409	-0.581278	40.955249	2.366589	0.024628	3.7
410	-0.567310	40.057005	2.401405	0.014717	3.7
411	-0.560853	39.146581	2.437754	0.015943	4.0
412	-0.544574	38.249066	2.474682	0.023296	3.9
413	-0.530101	39.219881	2.434787	0.016631	4.1
414	-0.528839	40.219881	2.395016	0.032483	3.8
415	-0.523153	41.219881	2.356523	0.028912	4.0
416	-0.552280	42.219881	2.319248	0.022031	4.8
417	-0.576838	43.219881	2.283134	0.018795	4.8
418	-0.542565	42.309457	2.315967	0.012474	3.8
419	-0.582568	41.399033	2.349758	0.020759	3.8
420	-0.545581	40.488612	2.384549	0.020124	4.5
421	-0.520179	39.578197	2.420386	0.030805	3.9
422	-0.548828	38.667773	2.457316	0.022157	3.9
423	-0.557016	37.757348	2.495392	0.013137	3.6
424	-0.533493	36.889456	2.532803	0.017554	4.2
425	-0.575788	37.889451	2.489794	0.014708	5.5
426	-0.536922	37.155525	2.521215	0.012245	5.8
427	-0.563792	38.035211	2.483647	0.016945	6.1
428	-0.527911	37.159538	2.521041	0.025220	4.0
429	-0.514247	36.249114	2.561133	0.012681	3.8
430	-0.563361	35.858550	2.578726	0.015777	4.0
431	-0.546462	35.048671	2.615987	0.023130	4.6
432	-0.569975	36.048592	2.570135	0.012502	4.3
433	-0.556877	35.138417	2.611805	0.021810	5.6
434	-0.540669	36.138417	2.566095	0.011084	5.9
435	-0.555469	37.059391	2.525390	0.016793	3.9
436	-0.559280	38.059145	2.482640	0.023096	3.9
437	-0.579193	37.801163	2.493532	0.014883	4.3
438	-0.565382	37.442328	2.508842	0.020014	4.7
439	-0.551848	36.531904	2.548544	0.011495	4.2
440	-0.534930	37.531889	2.505004	0.011811	3.8
441	-0.553710	38.481263	2.465022	0.014119	4.2
442	-0.534648	39.423064	2.426600	0.015283	6.3
443	-0.555992	38.513588	2.463683	0.025973	3.9
444	-0.551998	39.025118	2.442687	0.040048	4.0
445	-0.529049	38.114734	2.480305	0.024898	4.8
446	-0.543340	37.204310	2.519102	0.021399	3.9
447	-0.541259	38.187018	2.477276	0.020350	3.8
448	-0.584197	39.186771	2.436127	0.013576	4.3
449	-0.558043	40.177025	2.396694	0.020792	3.8
450	-0.536888	41.177024	2.358148	0.011031	3.8
451	-0.546071	42.176425	2.320844	0.020535	6.8
452	-0.536181	41.306474	2.353248	0.012111	4.9
453	-0.555867	42.306408	2.316078	0.019664	3.8
454	-0.564947	41.396612	2.349849	0.018844	3.9
455	-0.534433	40.486188	2.384643	0.013773	4.2
456	-0.557185	41.486187	2.346480	0.027214	4.4
457	-0.558895	42.486179	2.309520	0.011865	3.8
458	-0.535992	41.575755	2.343121	0.018123	4.2
459	-0.528983	41.547510	2.344180	0.017854	4.9
460	-0.520653	42.547510	2.307291	0.017198	4.9
461	-0.554608	43.361333	2.278116	0.020720	3.7
462	-0.546049	44.361208	2.243266	0.026963	4.2
463	-0.548506	45.345552	2.209984	0.021036	4.5
464	-0.547426	46.326472	2.177785	0.012868	3.9
465	-0.557805	45.416057	2.207638	0.017856	3.8
466	-0.586124	44.525033	2.237658	0.028216	3.8
467	-0.574222	45.525033	2.204021	0.012375	3.8
468	-0.557253	46.525033	2.171381	0.024353	4.7
469	-0.550281	47.525000	2.139695	0.015548	5.1
470	-0.554023	47.552563	2.138835	0.016465	3.9
471	-0.539158	46.642158	2.167621	0.020168	4.7
472	-0.568029	45.765679	2.196077	0.015546	4.0
473	-0.540319	46.765679	2.163670	0.013073	4.0
474	-0.529273	45.855263	2.193135	0.025343	3.7
475	-0.549077	44.946686	2.223350	0.020925	4.0
476	-0.548634	45.946244	2.190154	0.017807	3.7
477	-0.533933	45.035820	2.220349	0.022535	5.3
478	-0.543883	44.125396	2.251389	0.021393	4.8
479	-0.566969	43.388680	2.277149	0.017117	4.3
480	-0.554198	42.523885	2.308149	0.011695	4.0
481	-0.564939	41.646894	2.340461	0.022432	3.8
482	-0.544036	42.613511	2.304897	0.025499	3.9
483	-0.560859	41.703087	2.338363	0.018611	3.7
484	-0.510947	40.792663	2.372816	0.011461	3.9
485	-0.565886	40.092497	2.400010	0.016321	3.8
486	-0.549016	39.639482	2.417939	0.023511	4.9
487	-0.580230	40.637305	2.378796	0.026423	4.7
488	-0.530622	39.726881	2.414460	0.029883	3.8
489	-0.572316	38.816703	2.451198	0.014620	3.8
490	-0.552070	37.956401	2.486967	0.028945	4.6
491	-0.545105	38.956335	2.445490	0.033166	3.9
492	-0.542352	39.956335	2.405371	0.022921	3.9
493	-0.547149	39.045911	2.441841	0.011576	3.9
494	-0.552738	40.045911	2.401841	0.011240	3.9
495	-0.563319	39.827424	2.410469	0.021776	5.2
496	-0.559231	38.917073	2.447092	0.019854	4.3
497	-0.554946	39.909251	2.407230	0.022902	4.0
498	-0.535915	39.230575	2.434355	0.014422	5.1
499	-0.531537	38.469162	2.465523	0.016275	4.1
