1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
209	-0.722620	320.024320	0.005490	11.3
210	-0.724110	319.406512	0.007312	10.5
211	-1.194329	318.791875	0.008021	10.6
212	-0.828059	318.180381	0.009569	12.8
213	-0.454930	317.572005	0.004670	11.3
214	-0.429596	316.966721	0.005163	10.0
215	-0.861840	316.364504	0.006725	10.6
216	-0.618923	315.765329	0.007027	12.8
217	-1.201028	315.169170	0.009234	10.3
218	-1.161633	314.576003	0.008932	11.5
219	-0.834594	313.985804	0.005883	10.8
220	-1.111171	313.398548	0.009522	13.0
221	-0.752637	312.814213	0.006233	11.4
222	-0.614964	312.232773	0.009736	9.1
223	-0.630424	311.654207	0.006281	10.6
224	-1.099924	311.078491	0.009133	13.6
225	-0.374798	310.505602	0.008445	11.4
226	-0.326811	309.935518	0.005055	10.5
227	-0.004312	309.368217	0.000014	10.8
228	-0.389728	308.803676	0.006084	12.3
229	-0.253477	308.241874	0.005451	11.8
230	-0.865645	307.682789	0.007484	10.4
231	-0.955665	307.126400	0.008374	10.8
232	-0.650021	306.572687	0.005324	13.3
233	-0.897895	306.021627	0.007774	9.3
234	-0.875349	305.473201	0.006938	10.6
235	-1.115132	304.927388	0.008015	10.5
236	-1.197932	304.384168	0.012553	12.0
237	-0.180431	303.843521	0.004488	10.7
238	-1.120880	303.305427	0.009648	10.6
239	-1.027572	302.769867	0.007788	10.9
240	-1.231909	302.236821	0.011324	12.5
241	-0.831192	301.706270	0.006234	11.4
242	-1.126726	301.178196	0.007480	10.0
243	-1.205224	300.652580	0.008963	10.5
244	-0.005113	300.129402	0.000005	12.2
245	-1.067307	299.608645	0.008481	9.7
246	-1.216335	299.090291	0.008462	10.9
247	-0.844675	298.574321	0.006751	10.2
248	-1.069938	298.060718	0.008787	12.7
249	-1.125351	297.549465	0.008256	11.5
250	-0.971150	297.040543	0.006342	10.1
251	-1.121010	296.533936	0.008184	10.3
252	-0.716465	296.029626	0.005905	12.1
253	-1.105512	295.527597	0.007414	10.8
254	-0.977060	295.027832	0.008715	9.5
255	-0.285690	294.530315	0.004093	9.7
256	-1.130161	294.035028	0.009565	11.9
257	-0.957814	293.541956	0.007272	9.7
258	-0.143458	293.051083	0.004684	9.2
259	-1.041530	292.562393	0.009945	10.1
260	-1.179508	292.075870	0.008174	11.9
261	-0.967791	291.591498	0.008531	11.9
262	-1.092075	291.109263	0.008603	9.9
263	-1.085232	290.629149	0.008063	9.8
264	-1.143541	290.151140	0.008548	12.4
265	-0.115388	289.675222	0.005013	9.2
266	-1.029568	289.201380	0.007244	11.2
267	-1.157434	288.729600	0.008854	9.5
268	-0.870595	288.259866	0.007609	12.1
269	-1.168969	287.792165	0.008444	10.7
270	-0.887579	287.326481	0.006954	9.6
271	-0.508153	286.862802	0.008640	9.9
272	-0.792643	286.401113	0.008589	12.8
273	-1.095805	285.941400	0.007215	11.1
274	-0.333595	285.483649	0.005973	9.8
275	-1.030739	285.027847	0.009197	10.1
276	-0.602201	284.573981	0.006290	13.1
277	-0.761333	284.122037	0.007624	10.4
278	-0.677236	283.672002	0.005036	10.3
279	-0.844475	283.223863	0.006485	9.7
280	-1.047804	282.777607	0.010400	12.6
281	-0.467190	282.333221	0.005720	11.0
282	-1.002862	281.890692	0.009951	10.3
283	-1.155307	281.450008	0.008594	10.2
284	-1.067022	281.011157	0.006655	12.7
285	-0.903492	280.574125	0.007603	12.2
286	-0.929567	280.138901	0.009455	10.3
287	-0.772472	279.705473	0.009578	9.8
288	-0.992169	279.273829	0.007757	13.3
289	-0.400683	278.843956	0.008625	10.1
290	-0.466996	278.415844	0.006385	10.4
291	-1.002226	277.989479	0.007614	10.7
292	-1.095296	277.564851	0.006805	13.1
293	-1.033087	277.141949	0.009365	10.3
294	-0.661867	276.720761	0.011563	10.2
295	-0.000008	276.301275	0.000015	9.9
296	-0.569533	275.883480	0.007753	11.7
297	-1.000245	275.467366	0.008657	10.1
298	-0.273476	275.052922	0.003882	10.9
299	-1.116372	274.640136	0.008212	9.3
300	-0.945305	274.228998	0.009023	14.4
301	-0.235616	273.819497	0.004396	9.6
302	-0.294466	273.411623	0.004878	10.0
303	-0.874187	273.005365	0.007073	8.7
304	-0.985517	272.600712	0.009633	11.5
305	-1.052775	272.197655	0.009325	10.4
306	-1.136762	271.796184	0.010797	10.0
307	-1.245792	271.396287	0.009948	10.3
308	-1.184793	270.997956	0.009316	11.5
309	-1.015722	270.601180	0.006955	11.1
310	-0.912308	270.205949	0.006780	11.1
311	-0.886454	269.812254	0.007339	9.7
312	-0.767385	269.420085	0.006567	12.5
313	-0.948053	269.029432	0.007977	10.7
314	-1.097235	268.640287	0.007742	10.1
315	-1.126325	268.252638	0.009405	10.1
316	-1.154953	267.866478	0.007596	12.3
317	-0.251419	267.481796	0.006691	11.0
318	-0.610030	267.098584	0.006605	9.3
319	-0.377778	266.716833	0.004234	9.8
320	-1.062246	266.336533	0.007700	13.2
321	-1.023657	265.957676	0.008624	10.0
322	-1.129551	265.580253	0.009372	11.1
323	-0.842150	265.204254	0.007451	10.1
324	-1.245877	264.829672	0.008155	13.0
325	-0.478076	264.456497	0.006484	11.1
326	-1.171871	264.084721	0.009842	10.7
327	-0.486310	263.714335	0.004743	10.2
328	-1.163498	263.345332	0.008882	12.1
329	-0.957893	262.977702	0.007296	10.4
330	-1.025545	262.611438	0.008173	10.1
331	-1.252449	262.246531	0.008905	9.4
332	-0.416036	261.882973	0.004661	13.1
333	-0.162416	261.520756	0.002862	10.4
334	-0.693843	261.159871	0.006247	9.5
335	-1.186773	260.800312	0.008435	10.5
336	-0.901058	260.442070	0.007239	12.9
337	-1.225496	260.085137	0.008557	10.1
338	-1.018019	259.729505	0.008700	9.5
339	-1.092301	259.375167	0.007268	10.3
340	-0.648853	259.022116	0.007318	11.9
341	-0.355419	258.670343	0.009198	9.3
342	-0.169860	258.319841	0.002885	10.6
343	-0.803729	257.970602	0.006009	9.8
344	-0.900202	257.622620	0.008557	12.4
345	-0.222755	257.275887	0.005308	11.4
346	-1.043972	256.930396	0.005523	9.7
347	-0.453235	256.586139	0.007297	9.7
348	-1.085514	256.243109	0.009337	12.4
349	-0.895535	255.901300	0.007200	10.2
350	-1.219298	255.560703	0.008481	10.2
351	-0.341648	255.221313	0.005484	10.6
352	-1.157264	254.883122	0.009883	13.3
353	-0.701197	254.546124	0.006028	10.1
354	-1.123641	254.210311	0.009572	10.7
355	-0.807240	253.875677	0.006849	10.7
356	-0.857181	253.542215	0.007344	13.3
357	-0.522611	253.209918	0.003609	12.3
358	-0.793546	252.878781	0.006577	10.8
359	-0.722699	252.548795	0.005896	9.8
360	-1.210044	252.219956	0.008171	13.2
361	-0.800341	251.892255	0.010515	11.8
362	-0.396987	251.565688	0.005915	10.9
363	-0.681192	251.240247	0.005427	11.0
364	-0.884322	250.915926	0.005735	11.8
365	-0.962928	250.592720	0.007428	12.2
366	-0.436502	250.270621	0.007780	11.2
367	-0.856121	249.949624	0.007497	12.4
368	-1.047244	249.629723	0.013407	13.6
369	-0.370567	249.310911	0.005889	10.3
370	-0.859033	248.993182	0.006563	10.9
371	-0.846020	248.676531	0.006828	14.1
372	-1.113554	248.360952	0.009116	11.6
373	-0.726366	248.046438	0.005852	10.6
374	-0.866639	247.732984	0.007664	11.2
375	-0.838238	247.420584	0.005318	13.5
376	-0.596990	247.109233	0.004440	12.0
377	-1.039008	246.798924	0.010169	9.9
378	-0.537102	246.489652	0.003668	13.1
379	-1.125944	246.181412	0.007754	12.9
380	-0.547066	245.874197	0.003877	10.6
381	-1.017237	245.568002	0.008740	9.7
382	-0.093853	245.262822	0.004961	13.3
383	-0.832320	244.958652	0.007810	10.5
384	-0.324409	244.655485	0.006190	10.1
385	-1.009031	244.353317	0.007432	10.6
386	-0.769322	244.052142	0.006270	14.3
387	-0.829699	243.751955	0.007464	10.5
388	-0.757477	243.452750	0.004987	9.9
389	-0.538050	243.154523	0.004084	11.0
390	-1.034628	242.857268	0.007897	13.2
391	-0.634483	242.560980	0.006820	11.0
392	-0.461635	242.265654	0.006116	9.4
393	-1.253724	241.971285	0.008450	10.3
394	-1.077736	241.677868	0.009465	13.1
395	-1.190909	241.385397	0.009587	12.0
396	-1.193271	241.093869	0.007767	11.0
397	-0.681717	240.803278	0.007269	12.4
398	-0.711309	240.513619	0.006546	12.3
399	-1.064004	240.224887	0.007328	11.4
400	-1.086578	239.937077	0.008667	10.2
401	-1.231823	239.650186	0.009038	13.2
402	-1.150059	239.364207	0.007504	12.0
403	-0.124942	239.079136	0.002748	11.1
404	-0.430984	238.794969	0.006271	10.6
405	-0.378803	238.511701	0.005087	13.3
406	-0.635421	238.229327	0.006102	10.5
407	-1.181830	237.947843	0.009160	11.2
408	-1.038798	237.667244	0.008117	10.2
409	-0.804512	237.387526	0.007927	13.5
410	-0.004781	237.108684	0.000051	9.9
411	-1.090784	236.830714	0.010294	10.6
412	-0.434179	236.553610	0.005946	10.5
413	-1.182565	236.277370	0.009043	12.7
414	-0.155067	236.001989	0.004503	10.9
415	-0.925224	235.727461	0.005933	10.2
416	-0.946466	235.453784	0.009353	10.2
417	-1.177117	235.180952	0.009911	13.4
418	-1.025741	234.908962	0.009619	11.4
419	-1.090063	234.637809	0.007241	10.1
420	-0.326670	234.367488	0.009666	10.0
421	-0.917883	234.097997	0.009853	12.6
422	-0.817314	233.829331	0.007674	10.1
423	-0.386693	233.561485	0.004150	11.7
424	-1.166208	233.294456	0.008748	11.0
425	-0.864707	233.028239	0.007120	12.9
426	-0.936186	232.762831	0.007509	10.8
427	-0.849792	232.498228	0.007156	10.7
428	-0.052583	232.234425	0.001469	9.5
429	-0.840677	231.971419	0.006918	12.8
430	-0.725462	231.709205	0.006024	11.6
431	-0.747916	231.447781	0.005914	11.1
432	-0.292324	231.187141	0.006155	11.6
433	-0.000006	230.927283	0.000017	11.3
434	-0.870113	230.668202	0.009351	12.0
435	-0.933490	230.409895	0.008051	10.6
436	-1.154800	230.152358	0.007348	13.3
437	-0.924215	229.895587	0.009054	11.1
438	-0.596656	229.639578	0.007881	17.5
439	-0.840000	229.384329	0.005738	14.7
440	-1.046781	229.129834	0.006771	10.2
441	-0.168708	228.876091	0.002728	11.2
442	-1.210774	228.623096	0.006983	10.1
443	-0.971758	228.370846	0.008064	13.0
444	-1.011614	228.119336	0.009439	12.2
445	-0.728195	227.868563	0.009922	11.4
446	-1.067306	227.618525	0.008615	11.2
447	-1.056970	227.369216	0.007968	13.0
448	-0.857888	227.120635	0.008303	11.8
449	-0.142742	226.872777	0.003716	10.7
450	-0.619751	226.625638	0.006784	15.2
451	-0.397098	226.379217	0.009430	10.3
452	-0.943308	226.133509	0.009380	10.8
453	-0.424740	225.888510	0.008218	11.2
454	-1.169033	225.644218	0.009374	13.0
455	-0.915388	225.400630	0.006934	11.1
456	-1.101939	225.157741	0.008213	11.3
457	-1.077992	224.915549	0.008516	11.2
458	-0.175370	224.674051	0.003743	14.3
459	-1.083953	224.433242	0.008378	11.4
460	-0.873663	224.193121	0.005673	10.2
461	-1.093578	223.953684	0.012084	13.0
462	-0.911518	223.714927	0.007280	10.7
463	-0.562197	223.476848	0.008517	10.4
464	-1.133204	223.239444	0.010519	10.0
465	-1.147274	223.002710	0.010593	14.7
466	-0.995140	222.766645	0.007670	11.6
467	-1.260080	222.531245	0.009608	18.5
468	-1.123509	222.296508	0.009422	15.4
469	-1.133092	222.062429	0.008253	11.3
470	-1.235553	221.829007	0.010253	10.3
471	-0.743638	221.596238	0.006635	10.6
472	-1.196317	221.364119	0.009483	13.5
473	-1.126079	221.132647	0.009059	12.6
474	-1.125361	220.901820	0.009073	11.0
475	-0.363241	220.671634	0.009961	9.1
476	-0.825984	220.442086	0.006712	12.7
477	-1.005964	220.213174	0.007799	10.7
478	-0.690573	219.984895	0.008133	10.8
479	-0.926013	219.757246	0.008192	10.0
480	-0.945394	219.530224	0.007326	13.4
481	-0.648357	219.303826	0.005218	12.7
482	-0.952860	219.078050	0.009857	10.2
483	-0.010995	218.852893	0.001830	10.2
484	-1.168448	218.628352	0.008040	12.9
485	-0.476939	218.404424	0.005629	12.4
486	-0.755152	218.181106	0.005475	10.4
487	-0.517218	217.958397	0.006675	10.5
488	-1.064758	217.736292	0.007851	13.4
489	-1.228906	217.514790	0.009524	13.1
490	-1.195283	217.293888	0.008000	12.6
491	-1.053612	217.073584	0.008505	13.2
492	-0.527308	216.853873	0.005944	12.4
493	-0.512452	216.634755	0.008189	10.3
494	-0.794267	216.416227	0.007482	9.8
495	-0.511850	216.198285	0.008366	14.0
496	-1.180414	215.980927	0.008096	11.4
497	-1.187565	215.764151	0.009329	10.4
498	-0.664717	215.547955	0.006190	10.2
499	-1.206819	215.332335	0.009051	13.2
500	-0.801818	215.117289	0.006545	12.2
501	-1.124097	214.902815	0.008225	12.0
502	-0.470854	214.688911	0.005684	12.6
503	-1.137635	214.475573	0.008711	14.4
504	-0.907550	214.262800	0.007103	10.2
505	-0.632528	214.050588	0.005959	10.7
506	-0.797375	213.838936	0.006455	14.6
507	-1.005558	213.627842	0.010263	11.7
508	-0.993794	213.417302	0.006197	11.8
509	-0.823463	213.207314	0.008889	11.0
510	-1.140673	212.997877	0.008154	13.8
511	-0.676425	212.788987	0.005418	11.9
512	-0.817047	212.580642	0.008161	10.8
513	-0.322365	212.372841	0.005070	13.1
514	-1.114556	212.165581	0.010128	11.5
515	-1.125242	211.958859	0.007455	10.4
516	-0.936206	211.752673	0.007934	9.5
517	-1.170528	211.547021	0.010844	13.6
518	-0.290057	211.341902	0.006928	11.5
519	-0.268920	211.137311	0.006644	10.0
520	-0.752383	210.933248	0.006176	10.5
521	-1.050840	210.729710	0.007616	13.4
522	-0.605668	210.526695	0.005094	10.3
523	-0.759175	210.324200	0.006566	12.4
524	-1.195152	210.122224	0.008206	10.8
525	-0.980846	209.920765	0.007511	14.5
526	-1.118833	209.719820	0.009002	10.6
527	-0.972001	209.519387	0.007990	10.7
528	-0.753630	209.319463	0.008404	11.0
529	-1.190245	209.120048	0.010470	13.3
530	-0.765960	208.921139	0.007079	11.8
531	-0.952340	208.722733	0.008879	10.9
532	-1.145490	208.524829	0.009177	12.2
533	-0.945518	208.327425	0.008982	12.0
534	-0.710211	208.130518	0.008743	11.3
535	-1.158709	207.934107	0.009632	10.3
536	-0.565033	207.738189	0.006953	12.9
537	-0.021916	207.542762	0.000084	11.1
538	-1.098772	207.347825	0.011283	11.0
539	-0.888660	207.153376	0.005880	10.8
540	-0.986742	206.959412	0.006674	13.5
541	-1.194979	206.765932	0.008593	12.1
542	-1.028787	206.572933	0.009176	11.1
543	-0.991050	206.380414	0.008132	10.5
544	-0.097976	206.188373	0.003943	12.3
545	-1.157597	205.996807	0.011167	11.5
546	-1.048600	205.805716	0.009012	10.4
547	-0.785707	205.615096	0.007353	10.2
548	-0.222277	205.424946	0.003861	13.1
549	-0.731153	205.235265	0.007293	10.8
550	-1.034654	205.046050	0.009208	10.9
551	-1.154646	204.857299	0.008801	10.4
552	-1.100485	204.669011	0.009955	11.9
553	-0.699070	204.481184	0.006132	11.3
554	-1.121487	204.293816	0.006137	11.0
555	-1.111833	204.106905	0.008671	11.0
556	-1.263127	203.920449	0.008237	13.7
557	-1.146359	203.734447	0.010494	11.5
558	-0.631878	203.548896	0.006551	10.8
559	-1.140008	203.363795	0.007907	12.9
560	-1.013506	203.179143	0.008096	12.1
561	-1.018293	202.994937	0.005711	10.9
562	-1.001406	202.811176	0.009132	10.6
563	-0.823930	202.627857	0.007051	12.8
564	-0.707878	202.444980	0.006474	11.8
565	-1.090071	202.262543	0.008749	11.6
566	-0.718993	202.080543	0.005369	11.5
567	-1.193587	201.898979	0.008895	12.8
568	-1.227520	201.717849	0.008007	11.3
569	-0.961630	201.537153	0.007982	10.3
570	-0.790145	201.356887	0.006473	12.2
571	-0.774600	201.177050	0.007021	10.7
572	-0.008406	200.997642	0.000248	10.6
573	-1.244498	200.818659	0.008595	12.1
574	-0.895970	200.640100	0.006430	13.6
575	-0.886209	200.461965	0.006693	13.2
576	-0.410943	200.284250	0.007962	11.3
577	-0.920661	200.106955	0.007151	11.6
578	-1.145895	199.930078	0.009026	13.5
579	-0.630034	199.753617	0.010687	10.5
580	-0.544028	199.577571	0.008235	10.3
581	-0.784725	199.401938	0.006800	14.6
582	-1.012369	199.226717	0.007522	12.1
583	-1.009137	199.051905	0.007379	10.8
584	-0.782244	198.877502	0.008489	10.6
585	-0.333320	198.703506	0.005212	12.7
586	-1.201220	198.529916	0.007423	11.8
587	-0.930191	198.356729	0.010859	9.7
588	-0.793297	198.183944	0.006974	10.2
589	-1.086245	198.011560	0.008250	13.0
590	-0.607684	197.839576	0.008824	9.8
591	-0.398604	197.667989	0.006802	10.1
592	-0.213927	197.496798	0.003976	10.9
593	-0.982523	197.326002	0.006998	12.7
594	-0.184809	197.155600	0.002226	10.8
595	-0.920011	196.985589	0.007781	9.7
596	-0.857853	196.815969	0.006801	10.0
597	-1.077195	196.646738	0.009043	12.6
598	-1.175901	196.477894	0.008746	12.0
599	-0.815109	196.309436	0.006030	10.0
600	-0.746273	196.141363	0.007458	10.6
601	-0.877921	195.973673	0.007655	13.2
602	-0.908750	195.806365	0.007563	9.8
603	-0.419269	195.639437	0.004225	9.6
604	-0.905914	195.472888	0.008164	9.9
605	-1.023945	195.306717	0.007565	11.9
606	-0.471523	195.140922	0.006510	10.8
607	-0.293405	194.975501	0.005742	10.2
608	-0.446867	194.810454	0.007651	10.4
609	-1.208376	194.645779	0.008543	12.8
610	-0.738841	194.481475	0.007134	10.6
611	-0.960761	194.317540	0.007091	10.4
612	-1.121252	194.153973	0.010546	9.9
613	-0.533324	193.990773	0.006790	14.0
614	-0.540687	193.827938	0.008189	9.8
615	-0.908442	193.665467	0.008458	9.9
616	-0.427153	193.503358	0.004094	9.5
617	-1.208826	193.341611	0.007943	12.8
618	-0.255144	193.180224	0.003118	10.9
619	-0.628578	193.019196	0.005772	9.5
620	-1.242954	192.858525	0.009007	10.2
621	-1.139933	192.698210	0.009939	12.8
622	-1.228957	192.538251	0.007972	11.1
623	-0.387542	192.378644	0.009324	10.9
624	-0.795987	192.219391	0.006286	10.8
625	-1.176684	192.060488	0.008790	13.4
626	-1.091672	191.901935	0.008266	10.7
627	-1.075260	191.743730	0.009017	10.0
628	-0.530276	191.585873	0.006222	10.6
629	-1.205665	191.428362	0.008616	12.5
630	-0.967879	191.271196	0.008008	10.8
631	-0.492472	191.114374	0.006101	10.5
632	-0.847135	190.957893	0.006921	11.1
