1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
73	-0.377208	452.554045	0.003792	7.5
74	-0.420868	451.000653	0.005851	8.7
75	-1.054826	449.461399	0.024214	10.2
76	-0.185406	447.936075	0.003639	9.0
77	-1.183848	446.424477	0.019821	8.1
78	-1.159890	444.926406	0.020206	8.1
79	-1.563624	443.441666	0.010180	7.6
80	-0.592547	441.970065	0.006412	10.3
81	-1.091391	440.511415	0.022836	8.3
82	-1.280438	439.065533	0.018793	9.4
83	-1.440195	437.632238	0.013262	8.3
84	-1.606181	436.211351	0.021491	7.8
85	-1.435337	434.802701	0.028067	12.1
86	-1.385991	433.406117	0.021275	8.1
87	-0.610265	432.021430	0.007807	9.3
88	-1.296973	430.648479	0.024535	8.2
89	-0.372769	429.287101	0.005442	10.5
90	-0.614207	427.937140	0.008228	10.2
91	-1.531386	426.598440	0.030211	8.6
92	-0.267613	425.270849	0.002927	8.3
93	-1.571376	423.954220	0.028768	8.1
94	-1.142105	422.648404	0.015408	9.8
95	-1.418619	421.353259	0.017813	9.7
96	-1.593149	420.068643	0.032174	8.9
97	-0.969985	418.794419	0.010354	8.4
98	-1.058785	417.530451	0.011176	10.7
99	-0.441208	416.276604	0.003166	9.5
100	-1.597969	415.032748	0.019315	8.2
101	-1.294430	413.798754	0.024993	7.9
102	-1.320791	412.574495	0.022067	11.8
103	-0.240060	411.359849	0.002636	8.7
104	-0.878376	410.154691	0.011126	8.6
105	-1.633947	408.958904	0.026895	8.0
106	-0.498241	407.772368	0.013913	10.7
107	-0.423754	406.594968	0.006779	9.9
108	-0.365544	405.426590	0.005257	8.4
109	-0.445433	404.267122	0.007426	8.2
110	-0.383405	403.116456	0.004156	7.8
111	-1.296816	401.974481	0.014750	10.1
112	-1.215382	400.841093	0.024205	8.8
113	-0.615696	399.716187	0.009717	9.2
114	-1.495839	398.599660	0.023090	8.1
115	-1.439514	397.491411	0.029490	7.9
116	-1.253776	396.391342	0.015077	10.6
117	-1.217876	395.299353	0.017028	7.6
118	-1.625479	394.215350	0.018536	9.9
119	-0.775596	393.139238	0.009732	8.0
120	-0.309449	392.070924	0.002609	10.0
121	-1.099061	391.010316	0.010302	8.6
122	-0.387469	389.957325	0.009090	7.7
123	-0.573572	388.911862	0.003489	7.0
124	-1.260722	387.873839	0.020678	8.2
125	-0.994533	386.843173	0.017026	10.4
126	-0.611219	385.819777	0.008795	7.5
127	-1.405692	384.803569	0.019595	9.7
128	-1.189448	383.794468	0.017939	7.6
129	-0.360999	382.792393	0.003383	8.3
130	-0.202416	381.797264	0.002419	10.3
131	-0.300053	380.809005	0.002561	8.9
132	-0.698879	379.827537	0.015651	8.1
133	-0.405003	378.852786	0.007024	9.2
134	-1.510515	377.884678	0.025618	8.1
135	-0.690719	376.923138	0.008928	11.4
136	-0.103152	375.968095	0.001049	9.3
137	-0.976512	375.019479	0.013282	8.7
138	-0.609724	374.077218	0.004931	10.3
139	-1.539989	373.141244	0.021673	11.4
140	-0.984045	372.211489	0.010278	8.1
141	-0.437910	371.287887	0.002692	8.1
142	-0.598685	370.370370	0.006967	7.5
143	-0.965441	369.458876	0.024176	11.3
144	-1.439055	368.553338	0.034306	7.6
145	-0.666415	367.653696	0.006819	8.5
146	-1.136505	366.759885	0.020486	8.1
147	-0.318535	365.871846	0.004398	7.6
148	-1.370467	364.989518	0.025884	10.6
149	-0.587268	364.112841	0.017803	8.7
150	-1.035829	363.241757	0.008995	8.8
151	-1.058151	362.376208	0.013760	8.2
152	-1.431361	361.516137	0.020654	8.3
153	-1.435298	360.661488	0.021012	10.9
154	-0.635618	359.812206	0.007413	8.5
155	-1.537758	358.968236	0.011243	7.4
156	-0.826573	358.129524	0.011557	8.2
157	-0.571797	357.296018	0.009015	10.1
158	-1.582583	356.467665	0.018902	9.5
159	-1.616336	355.644414	0.023640	8.2
160	-1.582792	354.826213	0.020426	6.6
161	-1.674167	354.013012	0.034158	8.6
162	-0.727220	353.204763	0.007633	10.0
163	-0.304290	352.401415	0.002938	8.5
164	-1.342482	351.602922	0.026369	8.8
165	-1.130420	350.809235	0.031440	7.9
166	-1.369547	350.020308	0.012258	7.8
167	-1.386881	349.236095	0.022443	9.6
168	-0.266799	348.456550	0.003105	8.9
169	-1.486318	347.681627	0.023620	8.3
170	-0.715810	346.911283	0.003111	7.9
171	-0.805830	346.145474	0.008327	8.4
172	-1.505371	345.384157	0.021693	11.5
173	-0.992464	344.627288	0.012713	7.9
174	-0.860995	343.874826	0.027773	8.9
175	-1.358467	343.126729	0.026566	7.3
176	-0.670990	342.382957	0.020897	10.6
177	-1.037982	341.643469	0.017394	8.5
178	-1.570594	340.908224	0.032964	7.5
179	-0.159549	340.177184	0.001954	8.8
180	-0.525840	339.450309	0.004338	9.0
181	-0.740752	338.727561	0.004783	10.4
182	-0.606610	338.008902	0.009919	8.1
183	-0.990359	337.294295	0.005073	8.8
184	-1.563657	336.583703	0.031547	7.9
185	-1.329186	335.877089	0.020881	12.3
186	-1.564168	335.174416	0.032868	9.3
187	-1.497171	334.475651	0.025830	8.4
188	-0.544510	333.780756	0.008655	8.6
189	-0.589004	333.089698	0.009384	8.4
190	-1.611753	332.402443	0.038243	10.1
191	-0.018525	331.718955	0.000047	7.7
192	-1.248560	331.039203	0.012614	8.3
193	-0.343909	330.363153	0.001804	8.4
194	-0.229264	329.690771	0.002342	9.8
195	-0.820085	329.022027	0.013368	8.8
196	-1.413255	328.356888	0.038025	8.6
197	-0.717219	327.695322	0.009101	8.3
198	-1.527205	327.037299	0.029846	7.7
199	-0.622575	326.382787	0.008314	10.8
200	-0.684479	325.731758	0.014636	8.6
201	-1.109924	325.084179	0.020091	9.0
202	-1.197500	324.440023	0.013956	8.1
203	-1.509309	323.799258	0.009766	7.8
204	-0.262259	323.161858	0.002484	9.9
205	-0.476494	322.527792	0.005172	8.9
206	-1.231963	321.897034	0.013998	8.1
207	-0.556549	321.269554	0.004397	9.8
208	-1.335093	320.645325	0.014108	8.2
209	-0.598489	320.024320	0.009376	12.0
210	-1.370048	319.406512	0.017883	8.7
211	-0.950620	318.791875	0.021606	8.1
212	-1.453757	318.180381	0.009625	8.7
213	-0.777537	317.572005	0.010725	10.8
214	-0.031101	316.966721	0.000730	9.5
215	-0.726119	316.364504	0.008391	13.4
216	-0.156106	315.765329	0.000820	10.8
217	-0.439998	315.169170	0.004423	8.0
218	-0.384914	314.576003	0.004734	8.2
219	-1.391739	313.985804	0.020094	8.8
220	-0.768475	313.398548	0.012731	7.9
221	-0.519940	312.814213	0.008771	10.4
222	-1.105855	312.232773	0.011042	7.8
223	-0.617635	311.654207	0.009877	9.1
224	-1.467554	311.078491	0.023563	8.5
225	-0.806823	310.505602	0.009610	8.2
226	-1.040654	309.935518	0.013834	12.2
227	-0.085836	309.368217	0.000751	7.7
228	-1.332078	308.803676	0.019949	8.4
229	-0.348601	308.241874	0.004344	8.2
230	-1.587537	307.682789	0.033811	10.4
231	-0.990220	307.126400	0.016550	8.6
232	-1.470316	306.572687	0.012996	9.3
233	-0.798540	306.021627	0.009830	8.0
234	-1.374972	305.473201	0.009601	8.6
235	-1.400096	304.927388	0.010413	11.1
236	-1.597408	304.384168	0.020843	7.8
237	-1.631581	303.843521	0.022074	8.1
238	-1.417851	303.305427	0.010689	8.5
239	-1.122625	302.769867	0.008867	10.4
240	-0.182083	302.236821	0.003156	8.3
241	-1.267267	301.706270	0.017849	8.5
242	-1.449514	301.178196	0.018373	8.2
243	-1.420602	300.652580	0.018439	8.1
244	-1.267871	300.129402	0.012610	10.0
245	-1.108847	299.608645	0.012142	9.9
246	-0.891522	299.090291	0.007018	8.0
247	-1.630268	298.574321	0.008846	8.2
248	-1.524701	298.060718	0.009754	8.3
249	-1.001237	297.549465	0.015317	11.3
250	-1.243453	297.040543	0.011885	9.0
251	-0.587211	296.533936	0.010816	8.4
252	-0.205601	296.029626	0.001447	8.7
253	-1.615540	295.527597	0.028727	14.2
254	-0.136364	295.027832	0.000837	13.8
255	-0.622773	294.530315	0.006039	7.9
256	-1.337776	294.035028	0.028113	7.9
257	-1.734363	293.541956	0.022757	9.8
258	-0.998361	293.051083	0.017642	7.8
259	-1.723459	292.562393	0.026760	8.8
260	-0.834754	292.075870	0.009193	7.8
261	-1.404608	291.591498	0.011974	8.9
262	-1.636977	291.109263	0.011049	12.0
263	-1.520248	290.629149	0.019964	8.8
264	-1.006496	290.151140	0.013721	9.6
265	-0.987734	289.675222	0.006883	8.0
266	-0.435649	289.201380	0.009713	11.4
267	-1.203523	288.729600	0.013634	9.4
268	-0.297056	288.259866	0.004221	8.3
269	-1.142579	287.792165	0.019766	8.2
270	-0.783641	287.326481	0.013494	11.0
271	-1.536314	286.862802	0.018723	8.7
272	-1.531578	286.401113	0.026157	8.6
273	-0.923562	285.941400	0.006660	8.3
274	-0.866504	285.483649	0.004808	8.1
275	-1.077751	285.027847	0.012528	9.7
276	-1.435168	284.573981	0.026544	7.5
277	-1.219142	284.122037	0.013389	9.0
278	-0.732725	283.672002	0.009313	8.6
279	-0.709389	283.223863	0.007854	10.5
280	-0.826888	282.777607	0.012727	8.7
281	-0.419178	282.333221	0.004604	8.1
282	-1.141831	281.890692	0.008817	8.4
283	-1.366883	281.450008	0.013042	8.1
284	-0.900126	281.011157	0.009106	9.6
285	-1.528578	280.574125	0.014512	8.2
286	-0.795813	280.138901	0.013169	8.5
287	-1.095956	279.705473	0.009548	8.0
288	-1.738496	279.273829	0.022406	7.7
289	-0.405146	278.843956	0.008170	10.4
290	-1.480056	278.415844	0.016782	9.5
291	-0.432989	277.989479	0.007804	7.8
292	-1.645914	277.564851	0.016110	7.8
293	-1.333212	277.141949	0.018548	8.9
294	-0.956707	276.720761	0.010680	10.7
295	-1.486730	276.301275	0.011419	7.6
296	-0.740172	275.883480	0.006746	9.7
297	-0.903620	275.467366	0.013776	8.2
298	-1.166071	275.052922	0.015400	10.3
299	-0.363098	274.640136	0.008322	8.7
300	-1.534154	274.228998	0.028800	8.4
301	-1.372029	273.819497	0.019964	8.6
302	-0.377299	273.411623	0.007023	9.5
303	-0.297561	273.005365	0.002579	10.0
304	-0.407500	272.600712	0.004730	9.0
305	-0.248229	272.197655	0.003579	8.6
306	-0.553042	271.796184	0.003145	7.1
307	-1.376701	271.396287	0.021805	10.7
308	-0.236117	270.997956	0.002640	9.1
309	-0.610242	270.601180	0.013110	8.5
310	-1.407007	270.205949	0.019078	8.3
311	-0.648359	269.812254	0.009941	7.6
312	-1.633612	269.420085	0.024014	12.3
313	-0.455262	269.029432	0.004521	7.7
314	-1.147520	268.640287	0.009873	8.5
315	-0.777269	268.252638	0.017707	8.9
316	-0.547068	267.866478	0.006011	11.2
317	-1.308645	267.481796	0.018911	9.6
318	-1.610797	267.098584	0.024145	9.1
319	-1.285955	266.716833	0.009177	7.7
320	-1.233904	266.336533	0.016444	7.7
321	-1.097912	265.957676	0.004656	12.6
322	-0.862106	265.580253	0.009664	10.8
323	-0.637661	265.204254	0.009051	8.6
324	-0.308936	264.829672	0.003367	8.5
325	-1.360593	264.456497	0.013666	10.8
326	-1.488309	264.084721	0.014074	8.2
327	-1.540462	263.714335	0.015134	8.1
328	-0.831585	263.345332	0.006238	6.6
329	-1.210890	262.977702	0.013695	10.4
330	-1.480511	262.611438	0.013499	8.9
331	-1.456980	262.246531	0.023355	8.0
332	-0.829254	261.882973	0.012396	8.1
333	-0.616071	261.520756	0.004916	8.4
334	-1.110046	261.159871	0.010921	11.4
335	-0.443876	260.800312	0.002811	7.4
336	-1.679999	260.442070	0.011020	9.8
337	-0.562164	260.085137	0.005801	8.3
338	-1.426133	259.729505	0.013788	10.5
339	-0.579179	259.375167	0.006612	8.5
340	-0.649086	259.022116	0.007463	7.7
341	-1.450163	258.670343	0.021640	7.8
342	-1.148495	258.319841	0.014172	7.9
343	-0.871309	257.970602	0.010188	10.4
344	-1.497450	257.622620	0.018909	8.6
345	-1.360342	257.275887	0.011815	9.2
346	-0.766070	256.930396	0.013600	7.6
347	-1.518340	256.586139	0.011937	8.0
348	-0.377179	256.243109	0.006020	10.1
349	-1.209130	255.901300	0.013906	8.9
350	-1.003706	255.560703	0.012188	7.9
351	-1.038652	255.221313	0.008357	7.5
352	-1.127790	254.883122	0.012380	10.8
353	-1.041383	254.546124	0.006559	7.6
354	-1.012447	254.210311	0.017325	8.8
355	-0.551710	253.875677	0.007464	8.6
356	-0.621226	253.542215	0.007496	8.3
357	-1.326591	253.209918	0.012748	11.1
358	-0.251332	252.878781	0.002557	8.7
359	-1.270740	252.548795	0.021892	7.8
360	-0.745284	252.219956	0.008154	8.3
361	-1.293831	251.892255	0.015229	10.9
362	-0.993415	251.565688	0.011836	8.7
363	-0.590652	251.240247	0.008936	8.3
364	-1.301734	250.915926	0.019364	7.5
365	-0.829085	250.592720	0.008341	8.4
366	-0.738769	250.270621	0.004403	9.9
367	-0.585541	249.949624	0.009619	9.2
368	-1.082876	249.629723	0.005285	8.5
369	-1.531839	249.310911	0.014718	7.8
370	-0.925273	248.993182	0.012546	7.7
371	-0.501016	248.676531	0.006276	11.7
372	-0.128572	248.360952	0.001210	8.2
373	-0.291538	248.046438	0.002482	7.9
374	-1.506427	247.732984	0.006458	8.7
375	-1.083400	247.420584	0.007506	9.7
376	-1.481811	247.109233	0.018939	7.8
377	-0.083997	246.798924	0.001005	8.8
378	-0.853897	246.489652	0.004533	8.0
379	-0.427668	246.181412	0.002399	9.6
380	-1.038033	245.874197	0.008002	11.2
381	-1.606547	245.568002	0.023527	9.2
382	-0.966029	245.262822	0.017838	10.0
383	-0.643763	244.958652	0.003480	7.9
384	-1.475845	244.655485	0.016733	10.1
385	-0.842607	244.353317	0.011646	6.9
386	-0.946608	244.052142	0.013308	8.9
387	-0.479882	243.751955	0.002427	8.0
388	-0.787247	243.452750	0.006122	8.3
389	-1.509397	243.154523	0.017201	10.1
390	-1.095052	242.857268	0.022188	8.7
391	-1.349979	242.560980	0.007950	8.4
392	-1.637871	242.265654	0.019929	9.4
393	-1.664317	241.971285	0.027856	8.8
394	-1.502690	241.677868	0.012854	10.3
395	-0.377424	241.385397	0.007893	9.7
396	-0.894228	241.093869	0.009458	7.6
397	-1.164721	240.803278	0.010380	8.4
398	-1.100113	240.513619	0.017786	10.0
399	-1.492179	240.224887	0.026885	9.2
400	-0.713362	239.937077	0.008219	9.4
401	-0.832465	239.650186	0.009532	8.9
402	-0.885252	239.364207	0.015349	8.8
403	-1.306077	239.079136	0.019809	8.8
404	-0.721984	238.794969	0.010182	8.9
405	-1.424925	238.511701	0.015409	8.6
406	-0.783432	238.229327	0.006473	8.1
407	-0.370639	237.947843	0.004735	10.0
408	-0.857680	237.667244	0.003192	8.6
409	-0.707133	237.387526	0.007980	8.2
410	-1.614343	237.108684	0.026881	7.6
411	-0.620770	236.830714	0.006810	8.5
412	-1.610712	236.553610	0.028072	10.1
413	-0.716610	236.277370	0.014924	8.2
414	-1.511064	236.001989	0.010225	9.1
415	-0.338902	235.727461	0.003205	8.0
416	-0.506020	235.453784	0.007248	8.6
417	-1.252475	235.180952	0.009954	12.6
418	-0.900652	234.908962	0.010252	7.7
419	-0.187214	234.637809	0.001844	7.7
420	-0.695777	234.367488	0.006601	7.9
421	-1.560290	234.097997	0.026810	9.6
422	-1.013847	233.829331	0.012669	8.1
423	-0.174983	233.561485	0.001751	8.6
424	-1.573682	233.294456	0.017622	7.8
425	-1.458749	233.028239	0.016327	8.0
426	-0.708426	232.762831	0.008959	10.0
427	-1.250294	232.498228	0.017703	8.8
428	-0.575319	232.234425	0.007580	8.3
429	-1.221398	231.971419	0.005550	8.3
430	-1.034858	231.709205	0.019695	8.4
431	-1.564426	231.447781	0.012420	11.3
432	-1.335929	231.187141	0.011486	8.2
433	-1.053117	230.927283	0.012865	8.2
434	-1.544248	230.668202	0.007277	7.9
435	-1.421990	230.409895	0.014707	10.6
436	-0.715076	230.152358	0.007031	9.0
437	-1.479214	229.895587	0.017898	8.8
438	-1.479217	229.639578	0.031900	8.2
439	-0.555447	229.384329	0.009044	7.6
440	-1.414045	229.129834	0.013104	9.0
441	-1.408083	228.876091	0.023845	8.2
442	-1.486564	228.623096	0.008169	8.3
443	-1.277200	228.370846	0.016884	8.0
444	-0.623621	228.119336	0.010645	7.7
445	-0.330641	227.868563	0.003937	9.9
446	-1.617651	227.618525	0.011445	8.9
447	-1.350432	227.369216	0.009446	8.2
448	-0.316493	227.120635	0.002098	7.9
449	-1.278007	226.872777	0.012350	7.1
450	-1.065178	226.625638	0.011488	10.0
451	-1.625292	226.379217	0.023385	8.3
452	-1.615214	226.133509	0.018520	8.7
453	-0.416687	225.888510	0.007908	8.3
454	-0.570979	225.644218	0.008884	7.8
455	-1.269429	225.400630	0.011037	11.0
456	-0.652635	225.157741	0.006429	7.6
457	-1.514418	224.915549	0.010786	8.4
458	-0.899809	224.674051	0.013907	8.1
459	-1.379230	224.433242	0.011365	7.7
460	-0.351223	224.193121	0.003133	10.5
461	-1.539466	223.953684	0.019269	8.1
462	-0.579378	223.714927	0.013176	8.5
463	-0.537660	223.476848	0.005328	8.6
464	-0.626098	223.239444	0.005693	8.5
465	-1.646256	223.002710	0.010830	11.4
466	-1.349061	222.766645	0.005420	8.0
467	-0.801802	222.531245	0.004037	8.4
468	-0.931094	222.296508	0.006442	8.6
469	-1.549028	222.062429	0.009683	10.5
470	-0.395841	221.829007	0.004633	8.6
471	-0.583641	221.596238	0.006943	9.2
472	-0.604400	221.364119	0.010812	8.3
473	-0.675051	221.132647	0.011840	8.1
474	-1.145343	220.901820	0.012230	11.6
475	-1.346907	220.671634	0.024871	7.5
476	-1.475751	220.442086	0.020938	9.0
477	-1.486353	220.213174	0.006862	8.4
478	-1.377071	219.984895	0.012859	10.4
479	-0.777413	219.757246	0.006349	8.2
480	-0.956594	219.530224	0.016174	8.6
481	-1.099131	219.303826	0.004077	6.8
482	-1.387944	219.078050	0.008666	8.1
483	-1.475196	218.852893	0.018311	11.2
484	-1.072441	218.628352	0.007465	8.5
485	-0.394543	218.404424	0.003205	8.4
486	-1.439249	218.181106	0.018825	7.6
487	-1.321441	217.958397	0.013865	8.6
488	-1.368141	217.736292	0.014493	9.9
489	-0.699868	217.514790	0.004707	8.9
490	-0.360833	217.293888	0.002388	6.4
491	-1.569683	217.073584	0.009336	9.1
492	-1.488914	216.853873	0.014374	8.7
493	-1.310313	216.634755	0.008700	10.2
494	-0.473337	216.416227	0.004075	8.0
495	-1.654929	216.198285	0.015076	9.1
496	-0.768025	215.980927	0.011792	8.0
497	-0.772595	215.764151	0.009172	7.7
498	-0.627981	215.547955	0.005413	9.9
499	-1.636837	215.332335	0.008529	9.8
500	-1.582024	215.117289	0.020845	8.0
501	-0.328914	214.902815	0.002727	7.4
502	-0.229471	214.688911	0.003588	7.6
503	-0.671017	214.475573	0.010874	11.1
504	-0.349008	214.262800	0.004557	9.7
505	-1.175188	214.050588	0.010248	8.2
506	-1.321140	213.838936	0.017208	8.7
507	-0.130090	213.627842	0.001219	8.7
508	-1.314933	213.417302	0.013026	9.9
509	-1.231219	213.207314	0.005517	7.3
510	-1.007340	212.997877	0.008826	9.4
511	-1.233146	212.788987	0.008408	8.4
512	-0.415833	212.580642	0.004035	10.4
513	-1.558847	212.372841	0.013629	10.2
514	-0.553205	212.165581	0.004625	8.6
515	-1.072272	211.958859	0.012480	6.8
516	-1.203184	211.752673	0.011156	8.0
517	-0.834944	211.547021	0.012283	12.2
518	-1.106145	211.341902	0.010766	8.7
519	-0.774659	211.137311	0.006962	8.4
520	-0.357835	210.933248	0.004321	8.4
521	-1.049262	210.729710	0.006883	10.2
522	-0.850999	210.526695	0.012619	7.7
523	-0.981108	210.324200	0.009996	9.1
524	-1.562492	210.122224	0.007539	8.7
525	-0.621850	209.920765	0.003800	8.0
526	-1.383894	209.719820	0.016920	11.5
527	-0.549241	209.519387	0.007730	8.2
528	-1.459526	209.319463	0.010497	8.1
529	-1.349615	209.120048	0.015633	7.5
530	-1.603396	208.921139	0.022628	11.1
531	-1.035297	208.722733	0.015365	8.4
532	-0.631930	208.524829	0.007712	8.6
533	-1.503049	208.327425	0.020484	8.3
534	-0.959856	208.130518	0.013151	7.0
535	-1.211142	207.934107	0.009830	10.1
536	-1.651657	207.738189	0.014072	8.7
537	-0.774345	207.542762	0.006843	8.5
538	-0.991160	207.347825	0.012040	7.4
539	-1.501666	207.153376	0.009863	8.0
540	-0.431411	206.959412	0.005307	9.8
541	-1.015343	206.765932	0.009707	7.9
542	-0.961996	206.572933	0.009513	9.6
543	-1.036073	206.380414	0.013248	8.6
544	-0.923373	206.188373	0.005762	7.8
545	-0.419452	205.996807	0.001144	11.3
546	-0.753336	205.805716	0.014409	8.1
547	-0.702690	205.615096	0.009497	7.7
548	-1.345873	205.424946	0.020781	8.4
549	-1.362104	205.235265	0.017599	10.2
550	-1.196303	205.046050	0.013779	8.9
551	-0.817025	204.857299	0.006877	9.8
552	-0.599986	204.669011	0.005915	7.6
553	-1.361830	204.481184	0.020488	7.5
554	-0.966984	204.293816	0.005163	11.4
555	-1.283927	204.106905	0.008086	8.2
556	-0.953536	203.920449	0.009206	8.4
557	-1.285393	203.734447	0.015656	8.1
558	-1.391833	203.548896	0.025705	7.5
559	-1.050702	203.363795	0.008120	10.0
560	-1.377381	203.179143	0.022064	9.1
561	-1.496723	202.994937	0.016137	8.0
562	-1.133969	202.811176	0.011265	7.9
563	-1.032736	202.627857	0.020275	7.8
564	-0.229794	202.444980	0.002289	10.5
565	-0.881811	202.262543	0.021287	7.7
566	-0.660715	202.080543	0.009587	8.9
567	-1.669975	201.898979	0.012631	8.4
568	-1.603082	201.717849	0.020133	8.0
569	-0.319772	201.537153	0.002676	9.9
570	-0.747830	201.356887	0.010009	9.5
571	-1.574532	201.177050	0.019138	8.0
572	-0.529380	200.997642	0.007220	8.1
573	-0.426810	200.818659	0.009005	7.9
574	-0.797514	200.640100	0.006256	11.2
575	-0.498844	200.461965	0.004425	8.9
576	-1.040715	200.284250	0.010938	7.6
577	-0.001541	200.106955	0.000054	7.7
578	-1.537923	199.930078	0.026907	10.6
579	-1.168134	199.753617	0.007647	9.1
580	-1.113835	199.577571	0.008854	8.2
581	-1.164896	199.401938	0.006550	7.8
582	-1.514150	199.226717	0.011869	8.7
583	-0.394839	199.051905	0.005015	11.2
584	-1.223609	198.877502	0.006918	8.7
585	-1.402148	198.703506	0.012066	8.9
586	-1.215535	198.529916	0.007033	8.7
587	-1.397869	198.356729	0.012101	11.0
588	-1.501308	198.183944	0.019634	8.9
589	-0.400619	198.011560	0.004822	8.3
590	-1.065141	197.839576	0.016547	7.5
591	-1.278005	197.667989	0.017886	8.2
592	-1.320164	197.496798	0.013093	9.8
593	-1.178477	197.326002	0.011470	8.2
594	-1.465903	197.155600	0.021712	8.3
595	-0.535238	196.985589	0.005516	8.0
596	-0.996413	196.815969	0.012198	8.0
597	-0.369280	196.646738	0.003658	9.8
598	-1.267694	196.477894	0.012974	11.1
599	-1.202374	196.309436	0.007332	8.2
600	-0.847083	196.141363	0.016016	7.9
601	-1.464600	195.973673	0.014080	9.2
602	-1.350036	195.806365	0.009889	8.9
603	-1.563842	195.639437	0.010443	9.6
604	-1.375495	195.472888	0.019723	8.0
605	-0.721605	195.306717	0.005998	8.0
606	-0.928303	195.140922	0.016379	10.3
607	-0.717100	194.975501	0.013135	9.1
608	-0.948911	194.810454	0.017860	7.8
609	-0.922658	194.645779	0.011513	8.5
610	-0.640599	194.481475	0.012914	8.4
611	-1.454095	194.317540	0.014855	11.8
612	-0.954153	194.153973	0.012074	9.3
613	-0.642019	193.990773	0.008175	8.6
614	-1.191821	193.827938	0.016497	7.9
615	-1.566935	193.665467	0.017867	9.5
616	-0.603382	193.503358	0.005484	9.0
617	-1.299991	193.341611	0.018948	7.8
618	-1.437435	193.180224	0.011294	8.2
619	-1.614023	193.019196	0.011056	7.5
620	-1.579229	192.858525	0.011277	10.7
621	-1.351043	192.698210	0.026187	8.5
622	-1.427904	192.538251	0.015396	10.2
623	-1.598045	192.378644	0.016211	8.8
624	-1.065428	192.219391	0.020123	8.7
625	-1.570435	192.060488	0.015846	10.2
626	-1.221320	191.901935	0.013211	7.9
627	-1.218905	191.743730	0.008478	8.1
628	-1.263863	191.585873	0.019393	8.2
629	-1.511026	191.428362	0.021768	10.2
630	-1.424173	191.271196	0.018369	8.5
631	-1.088387	191.114374	0.009336	8.8
632	-1.185079	190.957893	0.009144	8.2
