1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
49	-0.510210	494.703798	0.004193	9.0
50	-0.698100	492.735476	0.007140	10.8
51	-0.042929	490.787900	0.001775	7.5
52	-0.674039	488.860718	0.007392	8.7
53	-1.316938	486.953585	0.011954	9.1
54	-1.148914	485.066164	0.016266	10.6
55	-0.951270	483.198126	0.012452	8.4
56	-1.106734	481.349149	0.012015	8.9
57	-0.708969	479.518920	0.008977	9.5
58	-0.841645	477.707132	0.009391	9.7
59	-1.153103	475.913485	0.011649	9.3
60	-0.668097	474.137684	0.008913	9.0
61	-0.953220	472.379445	0.010897	8.8
62	-0.017723	470.638485	0.000053	8.4
63	-0.123841	468.914531	0.001800	10.4
64	-0.584623	467.207315	0.006350	8.1
65	-1.104607	465.516573	0.009317	9.0
66	-0.430610	463.842050	0.004358	7.7
67	-0.584808	462.183494	0.011721	10.8
68	-0.690793	460.540658	0.012610	8.8
69	-0.634400	458.913303	0.005496	8.2
70	-0.167892	457.301192	0.001715	8.2
71	-1.195635	455.704096	0.014983	8.1
72	-0.568279	454.121787	0.006672	11.2
73	-1.300115	452.554045	0.019321	7.6
74	-0.841224	451.000653	0.009286	8.4
75	-1.330517	449.461399	0.011537	8.9
76	-0.188948	447.936075	0.005043	11.0
77	-0.739612	446.424477	0.005725	7.1
78	-0.470228	444.926406	0.007161	9.3
79	-1.086210	443.441666	0.009151	7.7
80	-1.203141	441.970065	0.015806	8.6
81	-1.122202	440.511415	0.015667	11.0
82	-1.007681	439.065533	0.008887	7.8
83	-0.672885	437.632238	0.013074	8.6
84	-0.859954	436.211351	0.006197	8.1
85	-0.943856	434.802701	0.009363	8.9
86	-0.270485	433.406117	0.003789	10.6
87	-1.164659	432.021430	0.015517	8.8
88	-0.938920	430.648479	0.009580	8.3
89	-0.775553	429.287101	0.013473	8.1
90	-0.904910	427.937140	0.008988	10.4
91	-0.533414	426.598440	0.008127	8.0
92	-1.039929	425.270849	0.007998	9.6
93	-0.247136	423.954220	0.002360	7.1
94	-0.994783	422.648404	0.012816	8.4
95	-0.248656	421.353259	0.005029	9.8
96	-0.593332	420.068643	0.011351	10.6
97	-0.189337	418.794419	0.001944	7.9
98	-1.136635	417.530451	0.013659	7.7
99	-0.869419	416.276604	0.007576	7.6
100	-0.836245	415.032748	0.011451	10.5
101	-1.307819	413.798754	0.009284	8.3
102	-0.845873	412.574495	0.006483	8.2
103	-1.038254	411.359849	0.009208	7.2
104	-1.173085	410.154691	0.007328	9.5
105	-0.575568	408.958904	0.008079	8.4
106	-0.506563	407.772368	0.005344	9.0
107	-0.668371	406.594968	0.008774	8.8
108	-0.302831	405.426590	0.003946	8.4
109	-0.960223	404.267122	0.011137	11.1
110	-1.157072	403.116456	0.017676	8.8
111	-1.173508	401.974481	0.018199	8.2
112	-0.674985	400.841093	0.004465	8.6
113	-1.210354	399.716187	0.009227	9.9
114	-1.326646	398.599660	0.012369	9.1
115	-1.166624	397.491411	0.007793	9.7
116	-0.681064	396.391342	0.007527	8.9
117	-0.694601	395.299353	0.009512	8.9
118	-1.170371	394.215350	0.014820	9.6
119	-1.119311	393.139238	0.010500	7.9
120	-1.209193	392.070924	0.014746	7.9
121	-1.267909	391.010316	0.017631	8.5
122	-0.257950	389.957325	0.003947	10.5
123	-1.147597	388.911862	0.009056	7.9
124	-0.697503	387.873839	0.008520	8.7
125	-0.587569	386.843173	0.008776	8.4
126	-0.995253	385.819777	0.010203	8.2
127	-1.164585	384.803569	0.007998	10.3
128	-1.029385	383.794468	0.009893	9.1
129	-0.996797	382.792393	0.008198	7.7
130	-0.506882	381.797264	0.005943	8.2
131	-1.239103	380.809005	0.017876	8.0
132	-1.126025	379.827537	0.013388	10.0
133	-0.423690	378.852786	0.006090	7.9
134	-0.982967	377.884678	0.010282	8.4
135	-0.781184	376.923138	0.012880	7.9
136	-1.152127	375.968095	0.008646	8.2
137	-0.714902	375.019479	0.008148	11.2
138	-1.119334	374.077218	0.016422	7.7
139	-1.023759	373.141244	0.013893	8.2
140	-0.778573	372.211489	0.007989	7.7
141	-0.914832	371.287887	0.012170	8.7
142	-1.214396	370.370370	0.019597	9.3
143	-1.031204	369.458876	0.007542	9.2
144	-0.980196	368.553338	0.014152	8.3
145	-1.198356	367.653696	0.016597	7.7
146	-1.107212	366.759885	0.006030	9.0
147	-0.874868	365.871846	0.008043	8.7
148	-0.820320	364.989518	0.010222	8.2
149	-0.577126	364.112841	0.006264	9.1
150	-1.020074	363.241757	0.009002	8.1
151	-0.677460	362.376208	0.008836	8.9
152	-1.073297	361.516137	0.006595	8.0
153	-0.679011	360.661488	0.009049	8.7
154	-0.348952	359.812206	0.005755	9.0
155	-0.799594	358.968236	0.006275	7.9
156	-1.235975	358.129524	0.008306	12.1
157	-1.217779	357.296018	0.010886	8.1
158	-0.409825	356.467665	0.003657	7.8
159	-0.538770	355.644414	0.005610	8.7
160	-0.936141	354.826213	0.011594	11.2
161	-0.666741	354.013012	0.008444	7.8
162	-0.042253	353.204763	0.001295	9.1
163	-0.158633	352.401415	0.001886	9.1
164	-0.669997	351.602922	0.009522	9.0
165	-1.227018	350.809235	0.009259	10.2
166	-0.513997	350.020308	0.006040	9.2
167	-1.288412	349.236095	0.012626	7.8
168	-1.023940	348.456550	0.011150	8.4
169	-0.526826	347.681627	0.003836	11.0
170	-0.904827	346.911283	0.010828	8.5
171	-0.892892	346.145474	0.007608	9.4
172	-0.894618	345.384157	0.011514	7.7
173	-0.713620	344.627288	0.006324	8.8
174	-1.299588	343.874826	0.011871	9.2
175	-1.179499	343.126729	0.014617	9.1
176	-0.940957	342.382957	0.011416	9.0
177	-0.833509	341.643469	0.005282	8.1
178	-0.834626	340.908224	0.012674	10.1
179	-0.674165	340.177184	0.013774	8.7
180	-1.232138	339.450309	0.008468	9.0
181	-0.858671	338.727561	0.008358	8.7
182	-1.160281	338.008902	0.014637	8.1
183	-0.966639	337.294295	0.007883	11.2
184	-1.002113	336.583703	0.009516	8.6
185	-0.679127	335.877089	0.010223	8.2
186	-0.633997	335.174416	0.006220	7.6
187	-1.328138	334.475651	0.010262	10.9
188	-1.111313	333.780756	0.010486	7.7
189	-0.350592	333.089698	0.007190	9.1
190	-0.028193	332.402443	0.001370	8.7
191	-0.590397	331.718955	0.008221	8.3
192	-0.813893	331.039203	0.009733	11.3
193	-0.421744	330.363153	0.004978	9.7
194	-0.949170	329.690771	0.009816	8.0
195	-1.072235	329.022027	0.011200	7.7
196	-1.219022	328.356888	0.006812	11.3
197	-0.844840	327.695322	0.007265	8.6
198	-1.099271	327.037299	0.010400	8.1
199	-0.086163	326.382787	0.001065	8.1
200	-0.836434	325.731758	0.012693	7.9
201	-0.011159	325.084179	0.001344	10.1
202	-0.866660	324.440023	0.006148	9.2
203	-1.186745	323.799258	0.013853	8.1
204	-0.414022	323.161858	0.003808	7.9
205	-0.093029	322.527792	0.001237	7.6
206	-0.901227	321.897034	0.005993	9.9
207	-1.171194	321.269554	0.024528	8.5
208	-1.325231	320.645325	0.009503	9.5
209	-1.081797	320.024320	0.008291	8.5
210	-0.385460	319.406512	0.004337	8.5
211	-0.779282	318.791875	0.012729	10.6
212	-1.208128	318.180381	0.012156	8.1
213	-0.595705	317.572005	0.006256	7.8
214	-1.128297	316.966721	0.016773	8.0
215	-0.306528	316.364504	0.003574	10.4
216	-0.543941	315.765329	0.006076	8.2
217	-0.403715	315.169170	0.003975	9.1
218	-1.218806	314.576003	0.011608	7.6
219	-1.252942	313.985804	0.017817	8.6
220	-1.299070	313.398548	0.010542	10.8
221	-0.309595	312.814213	0.002540	8.8
222	-1.294028	312.232773	0.015796	8.6
223	-0.337208	311.654207	0.002738	8.8
224	-1.171432	311.078491	0.007164	10.5
225	-0.135017	310.505602	0.001510	6.8
226	-0.596647	309.935518	0.006954	9.2
227	-0.838337	309.368217	0.007949	8.0
228	-0.862568	308.803676	0.007891	8.6
229	-0.645505	308.241874	0.011923	10.6
230	-0.799040	307.682789	0.011941	8.6
231	-0.716354	307.126400	0.012454	7.7
232	-0.818035	306.572687	0.013047	8.3
233	-1.056343	306.021627	0.018304	8.1
234	-1.255071	305.473201	0.017396	10.4
235	-1.030069	304.927388	0.009482	8.1
236	-0.678572	304.384168	0.006722	8.9
237	-0.551342	303.843521	0.009401	6.9
238	-1.037771	303.305427	0.009788	7.9
239	-1.226422	302.769867	0.008899	10.4
240	-1.000322	302.236821	0.008303	9.1
241	-0.797244	301.706270	0.008971	7.9
242	-1.346211	301.178196	0.012223	7.6
243	-0.620124	300.652580	0.005347	6.8
244	-1.316934	300.129402	0.008548	10.2
245	-1.409009	299.608645	0.009141	8.1
246	-0.220830	299.090291	0.005020	8.7
247	-1.127301	298.574321	0.009353	7.6
248	-1.198416	298.060718	0.013837	8.5
249	-0.481519	297.549465	0.004512	11.2
250	-0.920037	297.040543	0.009870	8.9
251	-0.731290	296.533936	0.005508	7.9
252	-0.061197	296.029626	0.002552	8.4
253	-1.326778	295.527597	0.008175	7.6
254	-1.009688	295.027832	0.010154	10.0
255	-0.433464	294.530315	0.004378	9.1
256	-1.166775	294.035028	0.011500	8.2
257	-1.267333	293.541956	0.019713	8.0
258	-1.057295	293.051083	0.011285	7.1
259	-0.624538	292.562393	0.006959	10.3
260	-0.583068	292.075870	0.007701	7.9
261	-1.292741	291.591498	0.009517	9.8
262	-1.089575	291.109263	0.008973	8.2
263	-1.102345	290.629149	0.008322	8.3
264	-1.134747	290.151140	0.011729	11.3
265	-0.754541	289.675222	0.010373	7.6
266	-1.034376	289.201380	0.004966	8.3
267	-0.045520	288.729600	0.000441	7.3
268	-0.656743	288.259866	0.004924	10.4
269	-1.362963	287.792165	0.010066	7.6
270	-1.070294	287.326481	0.009874	9.8
271	-0.448905	286.862802	0.004462	8.3
272	-1.191445	286.401113	0.007841	8.3
273	-1.262317	285.941400	0.007561	11.0
274	-0.897796	285.483649	0.006012	9.5
275	-0.777459	285.027847	0.006326	8.0
276	-0.910296	284.573981	0.010576	7.6
277	-0.905199	284.122037	0.009669	11.2
278	-1.237708	283.672002	0.011625	8.4
279	-0.970577	283.223863	0.010604	8.7
280	-1.325083	282.777607	0.009907	8.7
281	-0.275943	282.333221	0.006204	8.0
282	-1.151420	281.890692	0.009253	11.0
283	-0.816306	281.450008	0.006114	9.2
284	-0.948674	281.011157	0.009849	7.9
285	-1.178299	280.574125	0.008855	8.2
286	-1.269902	280.138901	0.008560	11.2
287	-1.381832	279.705473	0.010011	8.3
288	-0.937925	279.273829	0.005226	8.1
289	-0.345936	278.843956	0.003254	7.7
290	-0.797766	278.415844	0.008268	7.7
291	-1.141138	277.989479	0.010213	9.9
292	-0.619865	277.564851	0.005295	8.7
293	-0.338803	277.141949	0.004358	8.2
294	-1.069256	276.720761	0.012580	7.6
295	-0.468952	276.301275	0.004557	7.9
296	-1.314531	275.883480	0.012964	10.5
297	-1.170933	275.467366	0.011152	8.0
298	-0.561663	275.052922	0.004945	8.5
299	-0.651160	274.640136	0.010443	7.8
300	-1.150534	274.228998	0.008733	7.8
301	-0.852359	273.819497	0.007408	10.6
302	-0.160311	273.411623	0.001886	8.0
303	-1.166431	273.005365	0.011665	8.1
304	-0.125016	272.600712	0.001117	8.5
305	-1.135379	272.197655	0.009661	7.7
306	-0.648651	271.796184	0.005741	10.4
307	-0.335995	271.396287	0.003611	8.2
308	-0.206619	270.997956	0.003919	8.8
309	-0.700347	270.601180	0.005004	8.3
310	-1.010408	270.205949	0.005598	7.9
311	-0.621449	269.812254	0.006499	10.2
312	-0.837575	269.420085	0.009190	8.5
313	-1.099390	269.029432	0.008616	8.2
314	-0.449325	268.640287	0.005322	8.3
315	-0.892997	268.252638	0.005578	7.8
316	-0.645725	267.866478	0.005937	9.7
317	-0.649334	267.481796	0.007563	9.0
318	-0.067524	267.098584	0.000239	7.6
319	-0.208924	266.716833	0.002716	8.8
320	-0.792174	266.336533	0.010601	7.7
321	-0.458739	265.957676	0.005437	10.8
322	-0.277756	265.580253	0.003277	7.9
323	-1.063755	265.204254	0.013398	8.7
324	-0.742267	264.829672	0.006026	8.3
325	-1.230861	264.456497	0.014997	8.2
326	-1.175079	264.084721	0.006455	10.3
327	-0.713437	263.714335	0.008893	8.6
328	-1.084393	263.345332	0.008514	8.7
329	-0.351391	262.977702	0.004088	8.6
330	-0.769565	262.611438	0.007364	9.1
331	-0.972844	262.246531	0.012193	10.6
332	-0.773219	261.882973	0.005169	8.7
333	-1.298945	261.520756	0.009474	8.5
334	-1.292431	261.159871	0.009945	7.8
335	-1.211621	260.800312	0.015889	10.2
336	-1.196536	260.442070	0.007729	9.2
337	-1.234749	260.085137	0.010672	8.2
338	-1.159885	259.729505	0.007538	8.7
339	-0.194442	259.375167	0.002699	8.2
340	-0.378456	259.022116	0.003562	10.8
341	-1.266145	258.670343	0.015393	8.7
342	-0.383467	258.319841	0.005338	8.1
343	-1.086479	257.970602	0.008071	9.1
344	-1.134508	257.622620	0.007563	9.9
345	-0.844747	257.275887	0.004673	9.3
346	-1.119832	256.930396	0.005494	8.3
347	-0.574277	256.586139	0.004122	8.0
348	-0.587964	256.243109	0.006808	8.1
349	-1.045373	255.901300	0.012159	11.1
350	-0.848951	255.560703	0.003262	8.3
351	-0.273740	255.221313	0.002972	9.0
352	-0.680451	254.883122	0.007720	8.0
353	-0.758982	254.546124	0.010293	10.6
354	-0.791840	254.210311	0.009136	8.5
355	-0.759666	253.875677	0.007824	7.6
356	-0.527128	253.542215	0.007705	8.0
357	-0.391489	253.209918	0.003075	9.0
358	-0.892365	252.878781	0.006373	10.0
359	-1.070754	252.548795	0.008621	8.7
360	-0.263076	252.219956	0.002557	8.7
361	-1.167968	251.892255	0.015145	7.8
362	-1.033446	251.565688	0.018132	8.9
363	-0.492317	251.240247	0.004422	10.2
364	-0.257013	250.915926	0.002178	8.7
365	-0.463785	250.592720	0.004388	8.6
366	-0.851971	250.270621	0.010106	7.7
367	-1.258989	249.949624	0.010442	13.2
368	-0.991095	249.629723	0.008810	14.7
369	-0.802025	249.310911	0.005917	8.2
370	-0.343419	248.993182	0.004950	7.9
371	-1.138634	248.676531	0.010141	10.4
372	-1.071575	248.360952	0.007773	8.6
373	-1.157985	248.046438	0.012341	8.6
374	-1.129649	247.732984	0.008135	10.2
375	-1.273036	247.420584	0.010169	9.0
376	-0.641815	247.109233	0.008648	9.7
377	-0.640897	246.798924	0.006688	9.1
378	-0.848953	246.489652	0.004868	8.1
379	-0.100382	246.181412	0.001144	7.6
380	-0.992982	245.874197	0.010790	10.8
381	-1.038251	245.568002	0.008734	9.0
382	-0.348010	245.262822	0.005443	8.1
383	-0.977015	244.958652	0.008550	8.9
384	-1.326254	244.655485	0.007718	7.2
385	-0.993958	244.353317	0.006225	10.2
386	-0.961453	244.052142	0.004327	8.1
387	-0.646298	243.751955	0.004087	8.6
388	-0.851990	243.452750	0.013259	7.6
389	-0.877454	243.154523	0.008476	8.1
390	-1.212008	242.857268	0.005904	9.9
391	-1.302455	242.560980	0.009324	8.6
392	-1.126778	242.265654	0.007253	8.5
393	-0.193579	241.971285	0.002750	7.9
394	-1.143362	241.677868	0.006744	8.1
395	-0.902321	241.385397	0.006818	9.7
396	-0.920790	241.093869	0.006160	8.6
397	-1.361972	240.803278	0.009743	7.6
398	-1.248019	240.513619	0.009350	8.5
399	-0.709295	240.224887	0.008129	8.3
400	-0.277759	239.937077	0.007620	11.4
401	-0.725080	239.650186	0.002371	7.6
402	-0.457578	239.364207	0.004790	8.7
403	-1.164768	239.079136	0.014243	8.6
404	-1.110802	238.794969	0.012403	10.7
405	-0.144296	238.511701	0.002922	7.9
406	-1.186356	238.229327	0.008763	9.4
407	-1.284016	237.947843	0.012377	7.9
408	-1.337026	237.667244	0.008935	7.6
409	-0.312351	237.387526	0.004769	11.1
410	-0.362457	237.108684	0.003259	7.3
411	-1.049915	236.830714	0.007614	8.6
412	-0.986376	236.553610	0.007314	8.1
413	-0.632245	236.277370	0.004850	7.6
414	-0.682831	236.001989	0.005217	11.0
415	-1.045915	235.727461	0.007361	8.5
416	-1.179199	235.453784	0.018209	8.9
417	-0.485908	235.180952	0.007379	8.1
418	-1.207478	234.908962	0.011377	8.8
419	-0.878130	234.637809	0.009570	10.2
420	-1.393367	234.367488	0.014478	8.0
421	-0.836120	234.097997	0.011882	9.0
422	-1.237217	233.829331	0.013088	8.1
423	-0.785203	233.561485	0.007009	9.9
424	-0.433504	233.294456	0.004727	8.4
425	-0.399321	233.028239	0.004368	8.5
426	-0.632734	232.762831	0.007381	7.6
427	-1.240456	232.498228	0.015056	8.2
428	-1.223404	232.234425	0.010653	10.8
429	-0.904288	231.971419	0.005937	8.0
430	-1.057733	231.709205	0.009221	7.7
431	-0.770298	231.447781	0.009086	7.9
432	-1.040689	231.187141	0.008085	7.6
433	-0.926552	230.927283	0.008587	10.9
434	-0.900628	230.668202	0.008302	8.9
435	-0.572469	230.409895	0.004524	7.0
436	-0.182588	230.152358	0.002011	8.0
437	-0.301347	229.895587	0.005591	7.2
438	-0.541913	229.639578	0.006201	10.2
439	-0.416693	229.384329	0.005084	8.0
440	-1.024892	229.129834	0.009255	9.0
441	-0.937234	228.876091	0.010992	7.6
442	-1.284091	228.623096	0.011206	8.1
443	-1.091731	228.370846	0.006844	10.7
444	-0.855619	228.119336	0.005620	8.9
445	-1.015128	227.868563	0.009474	8.7
446	-0.725313	227.618525	0.005437	8.0
447	-1.151196	227.369216	0.011051	9.7
448	-1.046945	227.120635	0.008807	10.0
449	-1.196367	226.872777	0.007532	9.2
450	-1.266887	226.625638	0.008535	8.6
451	-0.775854	226.379217	0.005544	9.2
452	-0.628763	226.133509	0.007671	11.4
453	-0.931091	225.888510	0.006538	8.1
454	-1.096735	225.644218	0.006683	8.6
455	-1.161572	225.400630	0.012228	7.7
456	-0.908435	225.157741	0.008251	10.4
457	-0.974939	224.915549	0.008172	7.5
458	-0.617136	224.674051	0.005438	9.7
459	-0.004765	224.433242	0.001235	9.1
460	-1.204020	224.193121	0.009041	9.4
461	-0.317445	223.953684	0.003331	11.0
462	-0.861025	223.714927	0.007774	10.3
463	-0.157237	223.476848	0.002076	7.2
464	-0.599640	223.239444	0.004138	8.1
465	-0.612056	223.002710	0.006737	10.1
466	-1.406014	222.766645	0.011877	8.6
467	-1.365191	222.531245	0.007854	7.8
468	-0.357482	222.296508	0.005407	8.4
469	-0.933928	222.062429	0.004465	10.4
470	-0.579536	221.829007	0.004626	8.0
471	-0.528028	221.596238	0.004346	8.7
472	-0.930402	221.364119	0.010324	8.1
473	-1.205806	221.132647	0.012105	8.6
474	-1.198541	220.901820	0.006508	11.5
475	-1.175010	220.671634	0.007429	9.8
476	-1.126456	220.442086	0.006185	7.9
477	-1.301289	220.213174	0.018001	8.4
478	-0.136502	219.984895	0.001533	10.2
479	-1.177684	219.757246	0.009388	8.4
480	-1.236390	219.530224	0.014836	8.9
481	-0.958654	219.303826	0.003867	8.4
482	-1.132473	219.078050	0.010147	8.5
483	-0.719124	218.852893	0.011888	10.2
484	-1.230982	218.628352	0.007604	9.4
485	-1.149007	218.404424	0.006080	7.6
486	-0.443395	218.181106	0.003258	7.1
487	-0.757364	217.958397	0.009918	9.7
488	-1.085884	217.736292	0.008012	9.4
489	-0.763019	217.514790	0.009364	8.2
490	-0.326270	217.293888	0.003181	7.5
491	-0.605415	217.073584	0.005794	8.5
492	-0.335193	216.853873	0.006570	9.7
493	-0.589393	216.634755	0.005717	9.0
494	-1.216221	216.416227	0.010581	7.8
495	-1.214062	216.198285	0.011820	8.5
496	-0.531492	215.980927	0.005849	11.2
497	-0.811410	215.764151	0.008880	9.3
498	-1.008735	215.547955	0.007369	8.5
499	-1.258243	215.332335	0.010203	8.5
500	-0.957273	215.117289	0.004545	8.5
501	-1.062663	214.902815	0.008216	10.2
502	-0.902603	214.688911	0.009195	9.6
503	-1.233757	214.475573	0.018006	8.0
504	-0.833608	214.262800	0.009058	8.3
505	-1.194544	214.050588	0.011129	10.0
506	-1.101905	213.838936	0.009274	8.5
507	-1.360118	213.627842	0.009742	8.3
508	-0.708500	213.417302	0.007199	7.8
509	-0.057495	213.207314	0.002417	7.7
510	-0.640794	212.997877	0.004948	10.4
511	-1.092162	212.788987	0.007550	8.4
512	-0.736430	212.580642	0.004730	9.2
513	-0.001874	212.372841	0.000112	7.9
514	-0.843593	212.165581	0.010678	7.9
515	-0.216527	211.958859	0.002105	9.6
516	-0.816052	211.752673	0.009097	9.6
517	-1.282986	211.547021	0.006911	7.9
518	-0.538616	211.341902	0.007161	8.5
519	-1.215444	211.137311	0.008916	7.5
520	-1.098674	210.933248	0.009061	9.8
521	-0.497439	210.729710	0.006479	9.0
522	-1.203185	210.526695	0.009186	7.8
523	-1.283989	210.324200	0.008593	8.3
524	-0.893867	210.122224	0.008770	7.6
525	-0.605747	209.920765	0.006205	10.6
526	-0.829925	209.719820	0.011760	7.7
527	-0.134397	209.519387	0.001385	9.2
528	-0.750037	209.319463	0.005666	8.2
529	-1.425910	209.120048	0.009247	9.2
530	-1.033034	208.921139	0.008367	11.2
531	-0.562056	208.722733	0.004961	8.9
532	-1.207756	208.524829	0.011754	7.8
533	-1.143465	208.327425	0.008164	9.1
534	-0.011298	208.130518	0.000057	10.0
535	-1.113234	207.934107	0.008306	7.8
536	-0.332222	207.738189	0.003929	8.1
537	-0.864727	207.542762	0.008653	6.9
538	-1.430042	207.347825	0.008943	8.4
539	-0.443953	207.153376	0.005673	10.7
540	-0.187556	206.959412	0.002263	8.9
541	-1.159399	206.765932	0.009266	8.2
542	-0.411245	206.572933	0.004409	8.0
543	-1.313054	206.380414	0.009281	8.6
544	-0.703378	206.188373	0.005233	11.5
545	-0.718119	205.996807	0.005524	7.9
546	-1.176482	205.805716	0.013844	7.7
547	-1.274570	205.615096	0.014336	7.9
548	-1.344370	205.424946	0.008252	10.4
549	-1.099686	205.235265	0.006350	7.6
550	-1.096557	205.046050	0.008346	9.3
551	-1.177882	204.857299	0.007122	8.3
552	-0.683147	204.669011	0.005307	9.2
553	-0.903343	204.481184	0.008831	11.1
554	-0.534843	204.293816	0.004128	9.2
555	-0.805923	204.106905	0.007791	7.9
556	-0.975849	203.920449	0.005462	8.0
557	-0.790859	203.734447	0.006118	10.7
558	-0.958690	203.548896	0.011535	8.5
559	-1.046835	203.363795	0.008436	9.5
560	-1.032668	203.179143	0.007343	9.0
561	-1.260490	202.994937	0.007531	8.9
562	-1.033318	202.811176	0.007854	11.1
563	-0.178640	202.627857	0.002534	8.6
564	-0.631245	202.444980	0.003901	8.5
565	-1.296659	202.262543	0.007979	7.6
566	-0.193511	202.080543	0.003814	10.0
567	-1.228187	201.898979	0.008369	8.3
568	-0.842043	201.717849	0.004529	9.3
569	-1.196246	201.537153	0.011294	7.9
570	-0.640213	201.356887	0.006219	8.8
571	-0.525517	201.177050	0.004719	11.5
572	-1.009358	200.997642	0.010703	7.3
573	-1.442535	200.818659	0.009520	8.5
574	-0.691170	200.640100	0.010932	8.5
575	-0.012615	200.461965	0.000227	10.1
576	-0.791087	200.284250	0.008722	7.3
577	-0.664148	200.106955	0.007697	9.1
578	-0.731891	199.930078	0.006069	8.3
579	-0.710793	199.753617	0.005613	8.3
580	-0.873668	199.577571	0.011569	10.3
581	-0.771100	199.401938	0.006770	9.6
582	-0.759754	199.226717	0.006226	8.2
583	-1.219341	199.051905	0.011421	7.7
584	-1.299968	198.877502	0.009457	8.7
585	-1.177454	198.703506	0.005697	10.5
586	-0.895020	198.529916	0.005319	8.7
587	-0.199462	198.356729	0.002047	7.2
588	-0.994794	198.183944	0.007732	8.3
589	-0.407406	198.011560	0.003453	9.3
590	-0.297352	197.839576	0.003821	8.9
591	-0.414836	197.667989	0.002484	9.2
592	-1.116930	197.496798	0.005515	8.4
593	-0.183128	197.326002	0.002845	8.1
594	-1.015395	197.155600	0.005542	10.7
595	-0.700824	196.985589	0.007932	8.2
596	-0.907173	196.815969	0.008606	8.6
597	-0.975140	196.646738	0.013236	6.8
598	-0.537290	196.477894	0.005300	10.5
599	-0.895460	196.309436	0.008924	8.1
600	-0.247957	196.141363	0.002412	9.1
601	-0.458663	195.973673	0.004393	7.5
602	-1.098751	195.806365	0.012020	8.5
603	-1.185063	195.639437	0.004753	10.7
604	-0.862501	195.472888	0.006131	9.3
605	-0.759323	195.306717	0.004368	8.9
606	-0.238413	195.140922	0.002580	7.3
607	-1.144017	194.975501	0.008864	8.8
608	-0.107855	194.810454	0.001681	12.2
609	-1.304742	194.645779	0.006979	9.1
610	-0.418698	194.481475	0.002979	8.3
611	-1.226360	194.317540	0.010176	8.3
612	-1.420715	194.153973	0.010516	9.9
613	-1.323582	193.990773	0.007622	7.9
614	-1.018437	193.827938	0.007773	10.3
615	-0.815478	193.665467	0.015967	7.6
616	-0.843669	193.503358	0.012449	9.1
617	-1.344513	193.341611	0.009094	9.9
618	-0.620172	193.180224	0.005221	8.9
619	-0.244043	193.019196	0.004729	6.7
620	-0.951396	192.858525	0.005948	8.4
621	-1.191329	192.698210	0.004340	12.0
622	-0.657789	192.538251	0.004287	7.7
623	-1.354422	192.378644	0.009518	8.9
624	-0.892217	192.219391	0.008055	8.4
625	-0.897280	192.060488	0.009722	8.6
626	-1.105604	191.901935	0.015528	11.1
627	-1.209255	191.743730	0.009636	8.7
628	-0.787795	191.585873	0.007528	8.3
629	-1.112777	191.428362	0.008121	8.1
630	-1.128935	191.271196	0.016060	10.2
631	-1.193934	191.114374	0.007438	8.7
632	-1.163533	190.957893	0.011726	7.5
