1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
80	-0.709112	16.117978	10.740383	0.010798	6.3
81	-0.610312	15.533687	10.912156	0.014267	4.0
82	-0.644331	16.533687	10.621426	0.010806	5.5
83	-0.644532	15.807763	10.830902	0.011609	3.9
84	-0.671554	15.272581	10.990706	0.014429	3.8
85	-0.653744	14.542449	11.216483	0.015542	3.7
86	-0.650501	14.540023	11.217249	0.017365	3.7
87	-0.652769	15.527648	10.913960	0.010687	4.0
88	-0.657465	16.527648	10.623135	0.010401	3.7
89	-0.624759	15.798440	10.833646	0.005930	9.3
90	-0.652370	15.925840	10.796268	0.009756	4.9
91	-0.617733	15.201367	11.012327	0.008997	3.9
92	-0.657722	16.199612	10.716813	0.008584	3.7
93	-0.607920	16.063493	10.756171	0.012189	3.8
94	-0.670175	15.333361	10.972320	0.012126	3.9
95	-0.636676	14.603230	11.197334	0.011680	3.7
96	-0.610909	13.873104	11.431769	0.006733	3.9
97	-0.684876	14.798006	11.136410	0.019962	5.0
98	-0.662636	15.797971	10.833784	0.008439	4.6
99	-0.653747	15.067889	11.053081	0.009529	3.7
100	-0.659232	16.067886	10.754896	0.018327	3.7
101	-0.666522	17.067886	10.472378	0.010605	5.1
102	-0.609554	16.338118	10.677059	0.010430	3.7
103	-0.652806	15.610076	10.889387	0.009884	3.8
104	-0.652589	16.605738	10.601076	0.015171	4.3
105	-0.650100	17.605736	10.326478	0.008260	3.7
106	-0.653814	18.240851	10.159343	0.019784	5.0
107	-0.653101	17.518587	10.349842	0.009050	4.3
108	-0.650105	16.788456	10.549816	0.015264	5.7
109	-0.648266	17.788431	10.277840	0.008798	3.7
110	-0.632775	17.058299	10.475016	0.012038	3.7
111	-0.641198	16.328175	10.679903	0.011774	3.8
112	-0.646445	17.040027	10.480047	0.008181	4.0
113	-0.639248	16.309896	10.685135	0.007438	3.6
114	-0.648546	17.308487	10.406605	0.015115	4.8
115	-0.625517	16.578358	10.608800	0.008602	7.3
116	-0.676104	17.578286	10.333825	0.013974	3.6
117	-0.671312	16.848199	10.533164	0.014262	3.8
118	-0.636653	17.641550	10.316907	0.009719	3.7
119	-0.635679	16.911418	10.515599	0.013097	4.8
120	-0.659730	17.911234	10.245403	0.009709	3.9
121	-0.672443	17.184092	10.440507	0.010201	3.9
122	-0.638765	18.183479	10.174218	0.011316	4.1
123	-0.679128	17.453364	10.367397	0.010653	4.1
124	-0.655309	18.442380	10.107435	0.015278	4.8
125	-0.654697	19.441978	9.857611	0.007774	4.6
126	-0.645589	18.711847	10.038850	0.008955	3.9
127	-0.677381	19.711840	9.792269	0.010334	4.5
128	-0.622933	20.711805	9.557517	0.011674	3.7
129	-0.632467	21.575794	9.363566	0.012006	3.9
130	-0.663466	20.851063	9.525714	0.012210	3.9
131	-0.649335	20.121517	9.694712	0.012862	3.8
132	-0.661472	21.121517	9.464552	0.008731	3.7
133	-0.660521	22.121446	9.245081	0.007192	4.5
134	-0.693187	21.393352	9.403863	0.010961	5.2
135	-0.664432	22.393342	9.187153	0.011670	4.9
136	-0.634499	23.393342	8.980204	0.015982	3.6
137	-0.651975	24.371110	8.786677	0.012359	3.9
138	-0.653338	25.308108	8.608887	0.010975	4.2
139	-0.631228	26.308108	8.426912	0.010409	3.7
140	-0.669658	27.307667	8.252547	0.011110	3.7
141	-0.688015	26.577590	8.379182	0.010292	3.9
142	-0.662561	27.577556	8.206697	0.016719	3.9
143	-0.671822	28.441894	8.063228	0.010027	6.3
144	-0.641922	29.441894	7.903376	0.014150	3.6
145	-0.651459	29.163804	7.947190	0.017272	4.1
146	-0.598410	29.907012	7.831166	0.010567	3.7
147	-0.667509	30.907012	7.680297	0.012578	5.1
148	-0.642199	30.176881	7.789871	0.014012	3.8
149	-0.654087	29.446750	7.902616	0.011946	3.6
150	-0.626401	28.716618	8.018672	0.009563	3.9
151	-0.658959	28.001543	8.135688	0.014101	3.7
152	-0.615690	27.271469	8.258735	0.010430	6.7
153	-0.658607	28.271469	8.091118	0.010432	3.7
154	-0.669170	27.716390	8.183309	0.012501	4.8
155	-0.634860	28.716164	8.018746	0.009716	4.0
156	-0.650545	28.867120	7.994472	0.014051	3.7
157	-0.624741	29.867120	7.837308	0.012719	3.7
158	-0.636388	30.867120	7.686204	0.010551	3.7
159	-0.687859	30.136993	7.795947	0.015862	3.9
160	-0.703082	31.136993	7.646419	0.011571	4.0
161	-0.652276	30.411453	7.754328	0.013794	5.9
162	-0.679563	29.682353	7.865879	0.014716	3.7
163	-0.662462	28.952221	7.980852	0.015641	4.2
164	-0.695313	29.949360	7.824657	0.007645	3.7
165	-0.647452	30.949357	7.674037	0.011181	4.0
166	-0.652413	30.219601	7.783373	0.007820	4.8
167	-0.664430	29.489532	7.895919	0.010952	4.0
168	-0.647251	30.489532	7.742569	0.014801	3.9
169	-0.649618	31.489532	7.595063	0.013840	4.2
170	-0.651744	32.489532	7.453071	0.015615	5.6
171	-0.680157	33.489532	7.316291	0.013965	3.8
172	-0.618409	32.759400	7.415657	0.014842	3.8
173	-0.638924	32.029360	7.517746	0.011786	4.0
174	-0.645016	32.129475	7.503580	0.007801	4.5
175	-0.652207	33.129036	7.365017	0.009327	3.7
176	-0.648514	32.412766	7.463783	0.005487	3.8
177	-0.632135	33.412611	7.326634	0.010345	3.9
178	-0.631984	34.410257	7.194720	0.014946	4.1
179	-0.613920	35.204052	7.093106	0.011064	5.0
180	-0.631905	36.194406	6.970284	0.012356	4.3
181	-0.664016	37.194361	6.850514	0.012604	4.7
182	-0.645720	38.194361	6.734785	0.012593	4.0
183	-0.612801	39.182257	6.624233	0.008993	4.0
184	-0.623469	38.939933	6.651013	0.008886	3.9
185	-0.639027	39.331088	6.607891	0.015443	3.9
186	-0.660488	40.331088	6.500150	0.014775	3.9
187	-0.666299	39.605529	6.577969	0.011984	3.9
188	-0.659511	38.875398	6.658182	0.007903	4.8
189	-0.661657	38.317732	6.720778	0.013366	4.5
190	-0.631779	39.317731	6.609355	0.014062	3.7
191	-0.631124	40.317731	6.501566	0.009563	3.9
192	-0.634058	39.588425	6.579826	0.014211	3.8
193	-0.661568	38.858294	6.660084	0.012568	4.8
194	-0.665062	39.858294	6.550648	0.009697	3.8
195	-0.656314	39.128914	6.630109	0.016655	4.0
196	-0.669134	40.128912	6.521649	0.008887	3.6
197	-0.677617	41.074666	6.422286	0.012440	4.6
198	-0.606598	40.344868	6.498690	0.011537	5.3
199	-0.632338	41.327185	6.396266	0.011965	3.8
200	-0.656282	41.991046	6.328856	0.006802	4.0
201	-0.657742	42.991038	6.229955	0.011555	4.8
202	-0.622363	43.990997	6.134100	0.012294	4.0
203	-0.649092	44.990997	6.041146	0.008318	3.6
204	-0.589053	45.985020	5.951499	0.008332	4.2
205	-0.640339	46.691072	5.889422	0.011576	3.7
206	-0.686162	47.690997	5.803690	0.011771	3.7
207	-0.590392	46.960930	5.866036	0.013308	6.8
208	-0.656139	47.960745	5.780989	0.010140	4.6
209	-0.645893	48.960745	5.698357	0.018001	3.9
210	-0.630579	49.960745	5.618054	0.010106	3.7
211	-0.613858	50.960745	5.539983	0.014859	4.4
212	-0.645332	50.282907	5.592663	0.014638	4.0
213	-0.665718	49.552776	5.650540	0.012164	3.8
214	-0.604976	48.823605	5.709549	0.009195	3.7
215	-0.646976	49.434322	5.660043	0.009935	4.5
216	-0.674899	49.225805	5.676849	0.012580	5.2
217	-0.622113	48.495673	5.736491	0.004867	3.8
218	-0.654476	49.415775	5.661534	0.008323	3.7
219	-0.651240	50.410512	5.582669	0.009365	4.0
220	-0.636825	51.397481	5.506563	0.014653	4.6
221	-0.678113	50.668248	5.562593	0.010629	3.7
222	-0.623279	49.971128	5.617232	0.009172	3.9
223	-0.608666	49.240997	5.675621	0.009794	3.5
224	-0.605707	48.520923	5.734407	0.007715	4.3
225	-0.643162	47.790844	5.795267	0.013827	6.5
226	-0.662167	47.060729	5.857435	0.011243	4.1
227	-0.665239	46.682256	5.890189	0.014744	5.0
228	-0.660818	47.682204	5.804433	0.014190	3.7
229	-0.637208	46.952073	5.866801	0.013313	4.1
230	-0.638406	47.952073	5.781716	0.007742	3.7
231	-0.623314	47.234871	5.842486	0.014352	3.8
232	-0.615876	46.840380	5.876460	0.011543	3.7
233	-0.649380	46.764218	5.883065	0.008956	3.7
234	-0.659370	47.763371	5.797582	0.012009	7.0
235	-0.649599	48.763371	5.714478	0.012223	4.8
236	-0.641823	48.157886	5.764509	0.019237	3.9
237	-0.671616	47.427755	5.826017	0.009739	4.3
238	-0.674508	46.697624	5.888852	0.007955	4.1
239	-0.638898	45.967496	5.953056	0.012060	3.6
240	-0.645545	46.721622	5.886765	0.008077	3.8
241	-0.657829	45.993292	5.950764	0.012682	4.0
242	-0.691762	45.263277	6.016323	0.013120	3.8
243	-0.638267	44.533146	6.083353	0.018252	6.4
244	-0.675557	43.895696	6.143108	0.012130	4.0
245	-0.669932	44.895696	6.049883	0.013148	3.7
246	-0.643337	44.165564	6.117668	0.010490	5.0
247	-0.663870	43.445075	6.186063	0.010199	3.7
248	-0.665221	44.444452	6.091598	0.014772	3.9
249	-0.607779	43.714417	6.160316	0.011778	3.8
250	-0.658370	44.711817	6.066813	0.009196	3.7
251	-0.652263	44.381972	6.097419	0.011715	3.9
252	-0.639661	43.841847	6.148210	0.013856	5.6
253	-0.646761	43.111716	6.218228	0.009982	3.9
254	-0.665280	42.381584	6.289860	0.011841	4.9
255	-0.649814	41.718810	6.356327	0.021622	4.0
256	-0.612349	42.718810	6.256571	0.010373	3.8
257	-0.607934	41.988679	6.329094	0.012072	3.6
258	-0.664065	42.988677	6.230185	0.013001	3.9
259	-0.621724	42.258546	6.302094	0.018063	3.8
260	-0.669736	43.258546	6.204020	0.020241	3.7
261	-0.645761	43.670548	6.164495	0.007724	6.2
262	-0.668626	42.940416	6.234887	0.014551	4.4
263	-0.618321	43.940416	6.138878	0.008782	3.8
264	-0.615224	44.452507	6.090848	0.008101	3.7
265	-0.667587	45.452507	5.999191	0.008729	4.2
266	-0.619806	45.912541	5.957946	0.009473	5.0
267	-0.624152	45.182424	6.023673	0.009702	3.8
268	-0.675499	46.182423	5.934012	0.008818	3.8
269	-0.615581	46.575381	5.899505	0.010831	3.7
270	-0.667794	47.377217	5.830323	0.012567	5.8
271	-0.655387	46.709917	5.887783	0.008536	4.9
272	-0.628653	45.980651	5.951887	0.012142	3.9
273	-0.627769	46.814944	5.878664	0.011298	5.2
274	-0.621777	47.490949	5.820642	0.020061	3.6
275	-0.660855	46.760818	5.883360	0.013828	4.0
276	-0.629198	46.078551	5.943201	0.013604	3.7
277	-0.642896	47.078551	5.855901	0.018582	3.9
278	-0.660609	46.348419	5.919386	0.008002	3.7
279	-0.661235	46.949798	5.866997	0.015113	4.8
280	-0.609409	47.133229	5.851202	0.017650	4.8
281	-0.632368	46.406321	5.914301	0.011463	4.7
282	-0.654695	45.676190	5.979065	0.010804	3.8
283	-0.641150	46.655788	5.892493	0.011747	3.8
284	-0.635862	47.648833	5.807255	0.009568	3.9
285	-0.676414	48.648833	5.723876	0.016096	4.4
286	-0.621339	47.918701	5.784515	0.009629	3.7
287	-0.639742	48.914957	5.702089	0.014780	3.7
288	-0.646767	48.184826	5.762265	0.008134	5.2
289	-0.654390	49.184825	5.680163	0.010919	4.4
290	-0.683205	50.183380	5.600483	0.012379	3.8
291	-0.657997	49.453327	5.658516	0.009895	3.6
292	-0.670674	49.244545	5.675334	0.014478	4.0
293	-0.655502	48.514413	5.734944	0.009187	4.9
294	-0.620843	47.784313	5.795817	0.008742	3.9
295	-0.649673	48.784084	5.712782	0.012805	4.1
296	-0.668977	49.784084	5.632075	0.009720	3.9
297	-0.647647	50.780759	5.553874	0.013555	4.8
298	-0.642633	51.780759	5.477564	0.011332	4.6
299	-0.648833	51.051234	5.533025	0.016692	3.9
300	-0.646510	50.321102	5.589668	0.011108	4.7
301	-0.649436	51.320495	5.512425	0.012196	4.0
302	-0.660567	50.590364	5.568644	0.015713	3.9
303	-0.680062	51.590364	5.491931	0.012444	4.0
304	-0.633020	52.590364	5.417303	0.013161	3.7
305	-0.639719	53.590338	5.344677	0.006802	3.7
306	-0.679888	54.190062	5.302047	0.009464	4.7
307	-0.680713	55.189911	5.232468	0.012956	5.0
308	-0.692478	56.189860	5.164685	0.010495	4.9
309	-0.661856	55.459728	5.214003	0.016516	3.9
310	-0.629339	55.590067	5.205130	0.006838	4.0
311	-0.644547	56.578848	5.138788	0.011407	3.7
312	-0.634587	57.565769	5.074236	0.013235	4.0
313	-0.675971	58.565769	5.010462	0.014718	3.8
314	-0.665255	57.835638	5.056866	0.010709	4.1
315	-0.665385	57.106443	5.104077	0.012643	5.0
316	-0.653798	56.376311	5.152239	0.008895	4.3
317	-0.666633	55.669769	5.199719	0.011674	3.7
318	-0.672837	56.669698	5.132777	0.014297	3.8
319	-0.671713	55.939567	5.181486	0.015859	4.0
320	-0.629508	56.939538	5.115007	0.012671	4.3
321	-0.669164	57.939503	5.050213	0.017896	3.7
322	-0.665239	57.209371	5.097359	0.011000	4.1
323	-0.688331	58.209371	5.033006	0.009344	3.7
324	-0.674795	58.897878	4.989635	0.004099	4.4
325	-0.644360	58.259999	5.029792	0.012386	5.2
326	-0.665565	59.171444	4.972609	0.012594	3.7
327	-0.671806	60.171444	4.911349	0.007868	4.4
328	-0.658328	60.274146	4.905143	0.007524	4.0
329	-0.649379	59.556142	4.948863	0.009811	4.1
330	-0.680452	58.826121	4.994121	0.010930	4.0
331	-0.664688	59.826121	4.932332	0.007836	3.7
332	-0.670672	60.826121	4.872054	0.009536	3.7
333	-0.657701	61.826086	4.813233	0.011039	4.5
334	-0.631873	61.096189	4.856027	0.010723	5.5
335	-0.630493	60.366060	4.899602	0.011813	4.7
336	-0.674090	61.001717	4.861621	0.017306	3.9
337	-0.621602	62.001717	4.803049	0.010625	3.9
338	-0.677267	63.001717	4.745871	0.009190	3.6
339	-0.649179	64.001647	4.690042	0.012072	3.8
340	-0.658539	63.271520	4.730676	0.013873	3.9
341	-0.647500	64.138898	4.682481	0.009975	3.6
342	-0.641809	65.138898	4.628121	0.010109	4.3
343	-0.639864	64.465935	4.664563	0.016267	6.2
344	-0.638584	63.735804	4.704756	0.014922	4.3
345	-0.646105	63.012220	4.745277	0.006343	3.7
346	-0.650130	62.335100	4.783834	0.008441	4.0
347	-0.651355	63.332790	4.727239	0.017076	5.0
348	-0.654129	64.331687	4.671902	0.013718	3.7
349	-0.632095	63.601556	4.712222	0.011110	3.6
350	-0.652149	64.599235	4.657300	0.012773	4.0
351	-0.678392	63.880658	4.696727	0.012990	3.9
352	-0.657049	63.150526	4.737478	0.014469	6.4
353	-0.644942	64.149739	4.681885	0.012140	3.7
354	-0.656562	63.419608	4.722378	0.008245	4.8
355	-0.639559	64.419565	4.667096	0.012810	3.7
356	-0.635321	65.419561	4.613091	0.011590	3.6
357	-0.650652	64.689430	4.652397	0.011034	3.7
358	-0.623205	63.959327	4.692378	0.016342	3.8
359	-0.672652	63.229195	4.733053	0.013438	4.1
360	-0.651065	62.742106	4.760583	0.012909	3.7
361	-0.679281	62.011975	4.802455	0.013077	5.7
362	-0.639274	63.011964	4.745292	0.011049	5.1
363	-0.661257	62.281833	4.786894	0.005568	3.6
364	-0.639582	61.716933	4.819585	0.016924	4.0
365	-0.657560	60.986801	4.862506	0.012103	3.7
366	-0.607111	61.986801	4.803912	0.014981	4.1
367	-0.675531	62.466613	4.776296	0.007694	3.8
368	-0.659417	61.736484	4.818446	0.013060	3.7
369	-0.638897	61.006527	4.861336	0.010918	3.6
370	-0.648227	62.005642	4.802821	0.014318	5.2
371	-0.640633	63.005642	4.745649	0.009165	4.3
372	-0.663774	62.275511	4.787257	0.005375	3.9
373	-0.662823	61.755257	4.817353	0.013935	3.6
374	-0.646163	62.755234	4.759837	0.015654	5.3
375	-0.663742	63.753390	4.703780	0.008762	3.6
376	-0.680132	63.023259	4.744654	0.012934	3.7
377	-0.667412	62.293127	4.786245	0.013939	3.8
378	-0.635509	61.562996	4.828571	0.013363	3.7
379	-0.590756	62.562996	4.770787	0.012266	4.8
380	-0.644826	61.832980	4.812833	0.009720	4.4
381	-0.680792	62.770776	4.758954	0.012289	4.5
382	-0.652694	63.770776	4.702815	0.011118	4.4
383	-0.669391	63.041113	4.743646	0.010391	3.7
384	-0.663017	62.310982	4.785219	0.009774	3.9
385	-0.660388	61.580851	4.827527	0.009447	3.8
386	-0.667691	61.765765	4.816741	0.012009	3.6
387	-0.642751	61.035634	4.859611	0.009179	4.0
388	-0.635651	60.305509	4.903250	0.012603	4.8
389	-0.643190	61.305509	4.843677	0.009799	5.4
390	-0.630496	60.632543	4.883607	0.008864	3.7
391	-0.654985	60.024388	4.920263	0.013553	3.7
392	-0.640955	59.294257	4.965004	0.013360	4.2
393	-0.651126	60.293383	4.903982	0.009156	3.6
394	-0.674666	59.563252	4.948426	0.009974	3.8
395	-0.648514	59.133426	4.974969	0.007698	3.8
396	-0.658023	58.403385	5.020709	0.010692	3.8
397	-0.683322	59.381404	4.959621	0.012220	5.1
398	-0.656093	60.372502	4.899214	0.011063	4.9
399	-0.663818	59.642370	4.943571	0.009986	4.0
400	-0.618341	60.642370	4.883019	0.014258	3.8
401	-0.673200	61.642370	4.823933	0.017363	4.7
402	-0.650987	62.642370	4.766260	0.013863	3.7
403	-0.654098	63.642370	4.709949	0.011472	3.6
404	-0.634840	64.394442	4.668469	0.008555	4.1
405	-0.632452	63.664407	4.708723	0.011218	4.1
406	-0.650335	64.664407	4.653756	0.012727	4.9
407	-0.623385	63.934275	4.693762	0.011714	5.0
408	-0.648675	63.209044	4.734186	0.009767	3.8
409	-0.642472	62.479631	4.775551	0.010277	4.9
410	-0.663466	63.428072	4.721904	0.013445	3.6
411	-0.662666	64.315978	4.672762	0.012934	4.0
412	-0.670657	63.585847	4.713097	0.007314	3.8
413	-0.661820	64.585436	4.658050	0.010911	3.7
414	-0.661849	63.855404	4.698125	0.013753	3.9
415	-0.634354	64.852412	4.643565	0.011862	5.2
416	-0.627240	65.852390	4.590101	0.011755	5.2
417	-0.691602	66.852390	4.537854	0.015774	3.9
418	-0.692555	67.852390	4.486782	0.011930	4.1
419	-0.660154	67.123709	4.523882	0.010392	3.8
420	-0.617643	68.079856	4.475325	0.013995	4.1
421	-0.633121	69.079817	4.425645	0.015930	3.6
422	-0.662075	70.079815	4.377054	0.011209	3.8
423	-0.661330	70.384937	4.362440	0.008485	3.9
424	-0.655781	71.228886	4.322521	0.015714	5.0
425	-0.691221	72.228886	4.276156	0.013298	4.5
426	-0.647599	71.498755	4.309910	0.012549	3.8
427	-0.653132	71.006857	4.332952	0.017329	3.7
428	-0.640427	72.006857	4.286364	0.008924	4.1
429	-0.650699	73.006857	4.240768	0.010745	4.4
430	-0.647299	74.006856	4.196132	0.011113	3.7
431	-0.654970	75.006856	4.152425	0.009966	3.7
432	-0.631958	75.076651	4.149409	0.012113	3.7
433	-0.659926	74.346520	4.181183	0.016641	4.2
434	-0.645770	73.616389	4.213448	0.012888	6.0
435	-0.628287	74.616289	4.169387	0.011469	3.6
436	-0.667553	73.887144	4.201426	0.012694	4.8
437	-0.665265	74.884194	4.157737	0.016223	4.1
438	-0.650586	74.154062	4.189640	0.011136	3.7
439	-0.627369	73.615078	4.213507	0.010310	3.9
440	-0.639477	74.594302	4.170346	0.014654	3.6
441	-0.629326	73.864217	4.202441	0.009091	4.1
442	-0.639416	74.487006	4.175032	0.011115	3.7
443	-0.643993	73.758621	4.207124	0.007484	7.6
444	-0.636774	74.103195	4.191881	0.012810	3.9
445	-0.641911	73.373064	4.224312	0.012015	3.6
446	-0.663511	72.899822	4.245602	0.012533	3.9
447	-0.631706	73.899685	4.200870	0.012629	3.9
448	-0.666790	73.259122	4.229419	0.014925	4.0
449	-0.685315	74.258856	4.185031	0.008640	3.9
450	-0.675829	75.258650	4.141563	0.009687	3.9
451	-0.622342	76.249972	4.099346	0.009041	4.0
452	-0.680991	76.352197	4.095041	0.011511	6.5
453	-0.640039	77.351646	4.053428	0.008746	3.8
454	-0.687705	78.351244	4.012645	0.008869	3.8
455	-0.644140	77.624628	4.042208	0.007570	4.5
456	-0.678133	77.444609	4.049600	0.007851	4.1
457	-0.643228	78.193582	4.019023	0.014263	3.6
458	-0.667673	78.533620	4.005293	0.010707	3.6
459	-0.635994	79.533412	3.965461	0.011354	4.0
460	-0.630715	80.533412	3.926405	0.011728	3.7
461	-0.642576	79.803424	3.954839	0.012230	7.1
462	-0.671918	79.073293	3.983693	0.011265	4.5
463	-0.644706	80.073293	3.944279	0.007513	4.1
464	-0.636839	80.911460	3.911840	0.013458	3.6
465	-0.643200	81.911460	3.873828	0.012369	3.6
466	-0.644139	81.181329	3.901508	0.011416	4.4
467	-0.690604	82.181116	3.863704	0.006868	3.6
468	-0.613919	81.463133	3.890778	0.009021	4.2
469	-0.640792	82.351188	3.857346	0.012053	4.3
470	-0.633690	83.181564	3.826601	0.014534	6.7
471	-0.667076	83.162227	3.827311	0.015230	3.8
472	-0.681408	84.162227	3.790917	0.016043	3.8
473	-0.627326	85.162227	3.755208	0.009260	4.1
474	-0.621977	86.162210	3.720167	0.014337	4.7
475	-0.634744	85.432084	3.745687	0.013763	3.8
476	-0.659417	84.701952	3.771560	0.012782	3.9
477	-0.647894	85.688770	3.736675	0.009990	3.8
478	-0.647374	86.688770	3.701976	0.010477	3.9
479	-0.675558	85.958641	3.727247	0.006135	6.5
480	-0.659264	86.893047	3.694967	0.011274	3.8
481	-0.648255	86.162974	3.720140	0.014526	4.7
482	-0.669603	87.159851	3.685853	0.008471	3.8
483	-0.654455	88.159851	3.652087	0.015087	3.6
484	-0.655236	88.077711	3.654837	0.011453	3.7
485	-0.619079	87.347580	3.679466	0.013216	3.9
486	-0.615157	88.347579	3.645817	0.012178	3.7
487	-0.638231	87.617525	3.670322	0.008656	3.6
488	-0.643494	88.617516	3.636839	0.010951	6.1
489	-0.610650	89.559388	3.605856	0.009863	4.7
490	-0.677601	90.559183	3.573541	0.012643	4.0
491	-0.638228	89.829357	3.597073	0.010075	3.9
492	-0.670307	90.829357	3.564907	0.018370	4.0
493	-0.661759	90.099227	3.588335	0.007616	3.6
494	-0.670515	91.099227	3.556325	0.010550	3.6
495	-0.659663	92.094717	3.525021	0.009716	4.0
496	-0.641134	93.094710	3.494126	0.011412	3.8
497	-0.678143	94.094707	3.463767	0.014605	4.8
498	-0.667088	93.364575	3.485881	0.010717	4.4
499	-0.646667	94.364472	3.455668	0.007890	3.6
