1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
23	23	0	-0.749749	1.000000	0.001109	12.648384	-0.004436	Main	true	true	WolfeSatisfied	231.9
24	24	0	-0.754814	1.000000	0.001167	10.215808	-0.003251	Main	true	true	WolfeSatisfied	231.5
25	25	0	-0.755240	1.000000	0.001216	14.164065	-0.002837	Main	true	true	WolfeSatisfied	233.5
26	26	0	-0.753980	1.000000	0.001185	7.760615	-0.004424	Main	true	true	WolfeSatisfied	232.8
27	27	0	-0.754581	1.000000	0.001173	10.282959	-0.005333	Main	true	true	WolfeSatisfied	230.9
28	28	0	-0.745357	1.000000	0.001224	15.323386	-0.003602	Main	true	true	WolfeSatisfied	231.4
29	29	0	-0.759608	1.000000	0.001202	10.793773	-0.001511	Main	true	true	WolfeSatisfied	231.5
30	30	0	-0.750498	1.000000	0.001173	7.740747	-0.003756	Main	true	true	WolfeSatisfied	236.0
31	31	0	-0.764002	1.000000	0.001222	13.402281	-0.002995	Main	true	true	WolfeSatisfied	230.5
32	32	0	-0.761488	1.000000	0.001121	7.337485	-0.002907	Main	true	true	WolfeSatisfied	233.8
33	33	0	-0.756796	1.000000	0.001209	10.445642	-0.003292	Main	true	true	WolfeSatisfied	231.2
34	34	0	-0.761008	1.000000	0.001144	8.234038	-0.001952	Main	true	true	WolfeSatisfied	235.2
35	35	0	-0.763691	1.000000	0.001093	6.624286	-0.003738	Main	true	true	WolfeSatisfied	246.6
36	36	0	-0.758169	1.000000	0.001153	9.632070	-0.002825	Main	true	true	WolfeSatisfied	232.0
37	37	0	-0.772233	1.000000	0.001107	10.515817	-0.003506	Main	true	true	WolfeSatisfied	230.3
38	38	0	-0.777461	1.000000	0.001199	10.958588	-0.003307	Main	true	true	WolfeSatisfied	233.3
39	39	0	-0.769689	1.000000	0.001120	8.884643	-0.002574	Main	true	true	WolfeSatisfied	231.5
40	40	0	-0.766067	1.000000	0.001171	8.544405	-0.004081	Main	true	true	WolfeSatisfied	236.0
41	41	0	-0.768801	1.000000	0.001214	7.212181	-0.003796	Main	true	true	WolfeSatisfied	231.2
42	42	0	-0.783614	1.000000	0.001275	10.505417	-0.003942	Main	true	true	WolfeSatisfied	234.6
43	43	0	-0.777307	1.000000	0.001209	14.130211	-0.003062	Main	true	true	WolfeSatisfied	232.1
44	44	0	-0.774142	1.000000	0.001151	10.057847	-0.002160	Main	true	true	WolfeSatisfied	231.4
45	45	0	-0.774232	1.000000	0.001242	12.418572	-0.003462	Main	true	true	WolfeSatisfied	230.3
46	46	0	-0.774406	1.000000	0.001248	14.456090	-0.003578	Main	true	true	WolfeSatisfied	232.7
47	47	0	-0.771858	1.000000	0.001332	13.233300	-0.001513	Main	true	true	WolfeSatisfied	230.6
48	48	0	-0.769876	1.000000	0.001310	9.521931	-0.002061	Main	true	true	WolfeSatisfied	231.1
49	49	0	-0.770364	1.000000	0.001199	13.515350	-0.002232	Main	true	true	WolfeSatisfied	230.2
50	50	0	-0.770938	1.000000	0.001177	10.774686	-0.001530	Main	true	true	WolfeSatisfied	236.6
51	51	0	-0.774965	1.000000	0.001134	13.890878	-0.003772	Main	true	true	WolfeSatisfied	237.6
52	52	0	-0.770459	1.000000	0.001125	7.918320	-0.002269	Main	true	true	WolfeSatisfied	243.7
53	53	0	-0.761262	1.000000	0.001098	8.638886	-0.002371	Main	true	true	WolfeSatisfied	231.4
54	54	0	-0.774114	1.000000	0.001281	15.619962	-0.003137	Main	true	true	WolfeSatisfied	231.4
55	55	0	-0.777646	1.000000	0.001141	6.120917	-0.003482	Main	true	true	WolfeSatisfied	232.2
56	56	0	-0.780679	1.000000	0.001141	11.244965	-0.001025	Main	true	true	WolfeSatisfied	240.1
57	57	0	-0.785166	1.000000	0.001302	11.703766	-0.000283	Main	true	true	WolfeSatisfied	229.2
58	58	0	-0.771258	1.000000	0.001103	8.871357	-0.002872	Main	true	true	WolfeSatisfied	231.7
59	59	0	-0.774096	1.000000	0.001421	14.190362	-0.003714	Main	true	true	WolfeSatisfied	243.1
60	60	0	-0.771426	1.000000	0.001310	10.736139	-0.003118	Main	true	true	WolfeSatisfied	240.3
61	61	0	-0.782612	1.000000	0.001227	9.374613	-0.003357	Main	true	true	WolfeSatisfied	238.7
62	62	0	-0.779456	1.000000	0.001149	6.465873	-0.003722	Main	true	true	WolfeSatisfied	230.8
63	63	0	-0.781161	1.000000	0.001161	7.035154	-0.002640	Main	true	true	WolfeSatisfied	231.1
64	64	0	-0.780685	1.000000	0.001173	11.281715	-0.002088	Main	true	true	WolfeSatisfied	231.5
65	65	0	-0.782410	1.000000	0.001173	8.220305	-0.003864	Main	true	true	WolfeSatisfied	236.5
66	66	0	-0.788737	1.000000	0.001130	13.547042	-0.003754	Main	true	true	WolfeSatisfied	233.4
67	67	0	-0.781578	1.000000	0.001117	8.411595	-0.003209	Main	true	true	WolfeSatisfied	231.1
68	68	0	-0.779354	1.000000	0.001210	8.911829	-0.003570	Main	true	true	WolfeSatisfied	234.6
69	69	0	-0.785578	1.000000	0.001226	6.170073	-0.003880	Main	true	true	WolfeSatisfied	232.6
70	70	0	-0.780021	1.000000	0.001036	6.449570	-0.003000	Main	true	true	WolfeSatisfied	232.4
71	71	0	-0.789155	1.000000	0.001344	8.381004	-0.000346	Main	true	true	WolfeSatisfied	230.0
72	72	0	-0.782322	1.000000	0.001171	13.751546	-0.000625	Main	true	true	WolfeSatisfied	230.8
73	73	0	-0.788483	1.000000	0.001316	17.146010	-0.005022	Main	true	true	WolfeSatisfied	229.4
74	74	0	-0.780555	1.000000	0.001099	7.468765	-0.002169	Main	true	true	WolfeSatisfied	230.9
