1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
133	-1.528582	378.852786	0.015247	8.1
134	-1.399273	377.884678	0.017342	7.6
135	-0.713230	376.923138	0.004789	11.0
136	-1.410697	375.968095	0.013902	8.9
137	-0.860235	375.019479	0.004308	8.1
138	-1.373605	374.077218	0.017584	7.9
139	-1.588087	373.141244	0.013341	8.4
140	-0.601373	372.211489	0.005517	11.3
141	-0.786281	371.287887	0.010965	9.2
142	-1.494491	370.370370	0.010239	7.6
143	-0.470840	369.458876	0.006430	7.6
144	-0.548421	368.553338	0.009092	11.4
145	-0.868982	367.653696	0.008536	9.2
146	-1.574346	366.759885	0.017473	7.4
147	-1.408465	365.871846	0.012848	8.3
148	-0.515134	364.989518	0.002912	7.6
149	-0.165388	364.112841	0.002539	9.9
150	-0.168836	363.241757	0.003303	7.8
151	-1.733262	362.376208	0.025865	8.6
152	-1.262820	361.516137	0.008171	7.6
153	-0.805094	360.661488	0.010148	7.7
154	-1.390692	359.812206	0.022272	10.9
155	-1.009674	358.968236	0.002752	8.5
156	-1.363057	358.129524	0.021594	8.3
157	-0.626814	357.296018	0.012306	8.6
158	-0.675338	356.467665	0.004737	24.8
159	-1.661214	355.644414	0.024805	9.1
160	-1.799046	354.826213	0.019074	7.8
161	-1.710975	354.013012	0.011430	7.5
162	-1.203081	353.204763	0.012334	8.0
163	-0.323282	352.401415	0.002715	9.7
164	-0.951799	351.602922	0.014621	8.5
165	-1.091513	350.809235	0.004089	8.0
166	-1.221044	350.020308	0.010473	8.0
167	-1.447589	349.236095	0.021122	7.8
168	-0.229420	348.456550	0.000983	10.9
169	-1.156553	347.681627	0.009382	7.8
170	-1.740942	346.911283	0.016598	7.5
171	-1.369260	346.145474	0.008331	8.3
172	-0.192714	345.384157	0.002414	10.2
173	-0.481672	344.627288	0.010671	7.7
174	-1.248714	343.874826	0.025177	8.5
175	-0.775805	343.126729	0.014257	8.0
176	-0.217265	342.382957	0.003195	7.6
177	-0.378548	341.643469	0.007442	10.7
178	-0.198236	340.908224	0.005288	8.4
179	-1.664327	340.177184	0.011313	7.7
180	-1.190652	339.450309	0.012849	8.0
181	-1.537604	338.727561	0.010149	7.9
182	-1.076254	338.008902	0.008418	10.7
183	-1.246429	337.294295	0.011893	7.6
184	-1.337360	336.583703	0.013513	9.0
185	-1.823083	335.877089	0.029151	9.4
186	-0.930099	335.174416	0.006398	22.3
187	-0.674554	334.475651	0.010943	7.8
188	-0.863526	333.780756	0.012057	8.1
189	-1.391857	333.089698	0.018719	7.5
190	-1.910627	332.402443	0.012689	8.2
191	-0.916342	331.718955	0.010336	10.6
192	-1.789538	331.039203	0.021669	7.9
193	-0.550542	330.363153	0.005609	8.6
194	-1.266421	329.690771	0.011107	7.9
195	-1.547781	329.022027	0.029480	8.2
196	-1.733204	328.356888	0.019760	9.6
197	-1.411567	327.695322	0.018490	8.7
198	-0.449488	327.037299	0.004846	8.1
199	-0.828431	326.382787	0.012704	8.1
200	-1.303567	325.731758	0.014505	7.7
201	-1.030609	325.084179	0.002885	10.6
202	-0.634146	324.440023	0.005634	7.6
203	-1.297288	323.799258	0.005137	7.5
204	-0.553672	323.161858	0.005527	7.4
205	-1.617825	322.527792	0.023448	8.3
206	-1.410271	321.897034	0.012650	10.2
207	-1.222091	321.269554	0.010239	8.6
208	-0.215535	320.645325	0.004662	7.8
209	-0.167857	320.024320	0.002393	8.9
210	-1.745131	319.406512	0.025549	8.2
211	-1.713281	318.791875	0.006082	9.9
212	-1.429696	318.180381	0.008605	12.7
213	-0.884886	317.572005	0.010850	14.7
214	-0.863736	316.966721	0.006748	12.0
215	-1.759559	316.364504	0.010145	8.5
216	-1.228386	315.765329	0.012638	7.7
217	-0.410572	315.169170	0.003937	7.6
218	-0.232082	314.576003	0.001253	10.6
219	-1.464495	313.985804	0.013774	9.1
220	-1.564208	313.398548	0.012987	8.1
221	-1.573651	312.814213	0.004910	7.9
222	-1.637867	312.232773	0.014589	7.8
223	-1.203417	311.654207	0.005990	10.1
224	-0.542163	311.078491	0.007253	8.5
225	-0.748679	310.505602	0.008142	13.0
226	-0.381299	309.935518	0.003156	8.9
227	-1.296551	309.368217	0.010338	10.7
228	-0.939548	308.803676	0.006308	7.4
229	-1.563733	308.241874	0.012858	8.1
230	-0.568829	307.682789	0.015859	7.6
231	-1.833399	307.126400	0.017537	9.9
232	-1.746287	306.572687	0.030109	10.2
233	-1.311307	306.021627	0.011376	8.8
234	-1.430105	305.473201	0.020079	7.9
235	-1.477140	304.927388	0.008737	11.3
236	-0.376730	304.384168	0.007476	9.8
237	-0.604177	303.843521	0.004920	8.4
238	-0.929171	303.305427	0.006467	21.8
239	-1.330865	302.769867	0.013408	9.9
240	-0.456379	302.236821	0.017137	7.6
241	-0.803973	301.706270	0.004130	7.5
242	-0.825524	301.178196	0.005427	8.3
243	-0.655877	300.652580	0.006896	10.3
244	-1.671535	300.129402	0.011207	9.0
245	-1.607355	299.608645	0.012718	7.7
246	-1.390307	299.090291	0.022211	7.8
247	-1.929754	298.574321	0.022731	10.1
248	-0.693395	298.060718	0.017473	9.8
249	-1.599820	297.549465	0.008121	8.2
250	-1.771567	297.040543	0.017614	7.6
251	-0.560963	296.533936	0.002994	7.4
252	-1.079363	296.029626	0.010059	9.8
253	-0.543089	295.527597	0.006477	8.6
254	-1.135256	295.027832	0.010840	9.2
255	-1.508619	294.530315	0.007666	8.0
256	-1.741722	294.035028	0.008328	7.7
257	-0.988538	293.541956	0.004310	10.7
258	-1.609906	293.051083	0.009208	8.4
259	-1.683080	292.562393	0.013870	7.6
260	-0.075270	292.075870	0.000900	7.8
261	-1.687298	291.591498	0.012555	7.9
262	-1.892297	291.109263	0.030692	10.4
263	-0.943578	290.629149	0.026201	8.7
264	-1.429217	290.151140	0.009880	8.1
265	-1.748585	289.675222	0.010958	17.3
266	-1.857524	289.201380	0.012771	10.4
267	-1.198203	288.729600	0.007495	7.8
268	-0.915861	288.259866	0.011691	8.6
269	-1.052630	287.792165	0.002989	6.4
270	-0.627579	287.326481	0.009828	9.3
271	-1.181955	286.862802	0.025366	7.9
272	-1.292133	286.401113	0.018881	9.0
273	-0.541515	285.941400	0.006577	7.5
274	-1.743962	285.483649	0.023184	8.1
275	-1.060146	285.027847	0.010278	11.3
276	-0.607740	284.573981	0.002847	9.1
277	-1.813455	284.122037	0.019175	8.2
278	-0.908479	283.672002	0.012644	7.5
279	-1.020873	283.223863	0.007391	7.6
280	-1.225619	282.777607	0.024375	9.8
281	-0.651442	282.333221	0.002892	8.7
282	-1.316876	281.890692	0.019625	8.0
283	-1.787288	281.450008	0.023848	9.3
284	-1.523210	281.011157	0.004732	7.2
285	-1.815017	280.574125	0.016010	12.0
286	-0.662949	280.138901	0.012873	7.5
287	-0.181119	279.705473	0.001884	8.0
288	-0.270050	279.273829	0.004871	8.2
289	-0.939926	278.843956	0.009601	10.4
290	-0.899250	278.415844	0.005649	8.1
291	-0.563551	277.989479	0.004828	8.8
292	-1.368100	277.564851	0.007337	8.2
293	-0.646644	277.141949	0.015266	25.3
294	-1.865810	276.720761	0.020732	8.2
295	-1.795313	276.301275	0.017164	7.7
296	-0.634968	275.883480	0.007253	8.1
297	-1.418360	275.467366	0.009879	8.0
298	-0.722784	275.052922	0.014247	9.9
299	-1.844386	274.640136	0.017326	8.6
300	-1.211055	274.228998	0.020749	7.6
301	-1.539591	273.819497	0.020177	8.3
302	-1.402360	273.411623	0.007639	7.6
303	-0.311955	273.005365	0.002842	10.2
304	-0.557997	272.600712	0.002580	7.7
305	-1.456559	272.197655	0.012170	9.3
306	-1.818031	271.796184	0.015293	7.8
307	-1.829377	271.396287	0.015638	8.3
308	-0.338780	270.997956	0.002105	9.4
309	-1.390887	270.601180	0.005080	8.1
310	-1.285464	270.205949	0.007188	7.7
311	-1.638721	269.812254	0.026174	8.1
312	-0.440215	269.420085	0.007209	8.0
313	-0.780649	269.029432	0.007416	10.5
314	-1.332567	268.640287	0.010403	8.5
315	-0.620440	268.252638	0.017038	8.0
316	-1.544722	267.866478	0.030532	8.2
317	-1.638350	267.481796	0.016802	7.8
318	-1.847637	267.098584	0.024060	9.9
319	-1.379085	266.716833	0.013880	7.7
320	-0.551888	266.336533	0.001928	19.1
321	-1.156737	265.957676	0.005447	9.3
322	-0.786107	265.580253	0.005888	8.9
323	-1.672680	265.204254	0.021186	8.6
324	-0.553337	264.829672	0.002970	7.9
325	-0.249525	264.456497	0.004246	7.6
326	-1.198931	264.084721	0.009894	11.1
327	-1.838030	263.714335	0.005358	7.5
328	-1.100861	263.345332	0.006745	7.8
329	-0.320702	262.977702	0.003810	7.6
330	-1.741498	262.611438	0.017023	7.9
331	-1.128128	262.246531	0.009340	9.8
332	-1.829557	261.882973	0.015805	8.4
333	-0.998052	261.520756	0.008467	8.4
334	-0.720004	261.159871	0.003204	8.5
335	-0.317860	260.800312	0.006660	11.7
336	-0.343271	260.442070	0.003435	8.7
337	-0.465365	260.085137	0.003810	7.9
338	-1.049181	259.729505	0.022506	8.2
339	-1.643149	259.375167	0.010890	7.3
340	-0.198750	259.022116	0.003004	10.3
341	-1.035327	258.670343	0.013502	8.1
342	-0.186231	258.319841	0.001045	8.6
343	-1.503582	257.970602	0.013521	7.9
344	-0.382335	257.622620	0.003579	7.7
345	-0.489055	257.275887	0.014070	9.7
346	-1.740623	256.930396	0.012715	8.4
347	-1.578943	256.586139	0.015227	7.5
348	-1.438288	256.243109	0.020112	10.4
349	-1.938075	255.901300	0.016656	15.4
350	-1.209479	255.560703	0.016275	10.0
351	-0.813937	255.221313	0.010616	8.1
352	-0.727306	254.883122	0.006123	8.0
353	-0.195170	254.546124	0.002966	8.0
354	-1.789984	254.210311	0.022995	11.1
355	-0.308215	253.875677	0.002007	7.6
356	-0.475558	253.542215	0.003157	8.6
357	-1.085204	253.209918	0.008796	7.4
358	-0.615480	252.878781	0.006670	10.7
359	-0.822744	252.548795	0.004469	7.7
360	-1.243303	252.219956	0.012531	8.9
361	-1.555280	251.892255	0.006004	7.6
362	-0.988064	251.565688	0.009381	8.6
363	-1.392422	251.240247	0.024831	9.6
364	-0.192409	250.915926	0.001865	8.6
365	-0.567142	250.592720	0.008029	7.6
366	-1.009428	250.270621	0.015769	8.1
367	-1.798156	249.949624	0.005439	7.7
368	-0.824854	249.629723	0.010133	9.9
369	-1.911156	249.310911	0.011132	9.6
370	-1.712168	248.993182	0.013627	7.6
371	-0.659154	248.676531	0.004612	8.3
372	-0.904774	248.360952	0.008891	7.4
373	-1.362320	248.046438	0.017910	11.1
374	-1.781995	247.732984	0.007270	7.4
375	-1.855360	247.420584	0.013702	8.4
376	-1.379615	247.109233	0.005667	11.4
377	-0.660135	246.798924	0.003772	9.9
378	-1.410679	246.489652	0.012345	12.8
379	-0.451211	246.181412	0.004812	10.5
380	-0.602731	245.874197	0.003469	7.8
381	-1.769309	245.568002	0.029298	9.2
382	-1.908127	245.262822	0.020345	9.3
383	-1.794447	244.958652	0.012362	8.1
384	-1.356243	244.655485	0.014478	7.8
385	-0.742041	244.353317	0.006153	8.1
386	-1.498409	244.052142	0.032775	9.9
387	-1.695979	243.751955	0.029422	8.6
388	-1.210284	243.452750	0.008020	8.3
389	-0.701633	243.154523	0.003600	7.7
390	-0.955505	242.857268	0.019190	8.8
391	-0.756325	242.560980	0.006159	10.6
392	-0.990020	242.265654	0.008970	8.0
393	-1.329609	241.971285	0.002288	9.9
394	-1.534582	241.677868	0.013017	8.0
395	-1.591956	241.385397	0.004047	10.6
396	-1.615613	241.093869	0.011495	7.9
397	-0.928804	240.803278	0.006707	8.9
398	-1.842405	240.513619	0.011920	7.7
399	-0.418463	240.224887	0.004285	7.8
400	-1.778292	239.937077	0.010411	11.2
401	-1.455347	239.650186	0.008374	8.0
402	-0.302866	239.364207	0.003081	7.6
403	-0.301824	239.079136	0.002063	25.9
404	-1.958298	238.794969	0.016857	9.2
405	-1.372939	238.511701	0.024442	7.5
406	-0.477137	238.229327	0.007810	8.1
407	-1.152259	237.947843	0.011457	8.0
408	-1.576466	237.667244	0.016865	9.8
409	-1.271561	237.387526	0.007353	8.0
410	-1.318235	237.108684	0.017995	8.5
411	-0.027186	236.830714	0.000448	7.5
412	-1.972403	236.553610	0.013159	8.1
413	-0.557279	236.277370	0.005381	10.1
414	-0.593353	236.001989	0.005087	9.0
415	-1.829768	235.727461	0.022256	7.6
416	-1.023334	235.453784	0.012704	7.4
417	-0.570984	235.180952	0.010156	8.5
418	-1.761371	234.908962	0.023726	9.8
419	-0.350226	234.637809	0.005556	8.8
420	-1.425766	234.367488	0.015313	8.4
421	-0.526971	234.097997	0.007904	7.7
422	-1.592736	233.829331	0.014844	7.9
423	-1.635640	233.561485	0.008853	10.0
424	-1.109402	233.294456	0.011896	8.9
425	-1.621242	233.028239	0.011117	7.8
426	-1.175548	232.762831	0.002546	7.7
427	-0.596528	232.498228	0.005934	9.0
428	-0.614313	232.234425	0.002699	11.0
429	-1.468494	231.971419	0.015203	9.7
430	-1.481984	231.709205	0.008999	20.9
431	-0.445863	231.447781	0.008564	15.3
432	-1.701418	231.187141	0.012317	15.2
433	-1.506435	230.927283	0.006173	14.1
434	-0.923045	230.668202	0.008031	12.8
435	-0.209177	230.409895	0.001141	9.9
436	-1.724412	230.152358	0.016031	8.1
437	-1.728797	229.895587	0.018850	10.8
438	-0.801486	229.639578	0.006954	9.1
439	-0.553364	229.384329	0.006136	9.5
440	-0.384990	229.129834	0.002578	6.8
441	-1.505697	228.876091	0.010424	9.9
442	-0.263509	228.623096	0.002321	8.7
443	-1.929020	228.370846	0.013667	7.5
444	-1.483185	228.119336	0.008130	9.0
445	-1.069953	227.868563	0.011593	7.4
446	-0.246434	227.618525	0.003993	10.8
447	-1.497529	227.369216	0.010980	10.0
448	-1.565280	227.120635	0.008785	8.3
449	-1.538972	226.872777	0.007861	7.5
450	-1.371786	226.625638	0.028308	7.4
451	-0.854700	226.379217	0.007666	11.3
452	-1.842659	226.133509	0.011195	7.5
453	-0.463929	225.888510	0.003065	26.9
454	-1.724048	225.644218	0.015193	8.2
455	-0.671957	225.400630	0.003909	9.1
456	-1.937223	225.157741	0.009752	8.3
457	-1.337833	224.915549	0.006348	7.6
458	-0.624254	224.674051	0.002864	9.9
459	-0.860658	224.433242	0.008373	9.1
460	-1.086857	224.193121	0.019176	8.5
461	-0.132748	223.953684	0.001206	7.7
462	-1.729762	223.714927	0.012347	8.0
463	-0.529816	223.476848	0.004766	11.7
464	-1.030940	223.239444	0.012956	8.5
465	-0.596844	223.002710	0.007250	7.8
466	-1.436077	222.766645	0.004938	7.6
467	-1.346656	222.531245	0.012756	10.6
468	-1.327980	222.296508	0.030115	8.4
469	-1.430439	222.062429	0.010604	7.8
470	-0.772047	221.829007	0.008115	7.4
471	-1.501793	221.596238	0.017434	8.2
472	-1.092387	221.364119	0.007446	10.5
473	-1.661135	221.132647	0.012647	8.0
474	-0.613420	220.901820	0.008242	9.2
475	-0.693239	220.671634	0.005556	7.6
476	-1.417534	220.442086	0.017137	8.3
477	-1.372518	220.213174	0.007664	11.4
478	-1.024478	219.984895	0.006336	7.8
479	-0.736095	219.757246	0.015181	7.7
480	-0.784218	219.530224	0.009590	21.5
481	-1.421801	219.303826	0.009189	7.5
482	-1.883397	219.078050	0.014685	9.1
483	-1.205232	218.852893	0.006309	7.5
484	-0.674214	218.628352	0.013613	8.1
485	-1.618411	218.404424	0.010871	10.0
486	-1.665400	218.181106	0.018758	9.2
487	-1.516289	217.958397	0.010571	8.0
488	-0.700002	217.736292	0.006416	8.7
489	-0.409167	217.514790	0.017211	8.3
490	-0.223010	217.293888	0.005375	9.8
491	-1.107226	217.073584	0.016225	9.6
492	-1.270229	216.853873	0.008171	7.7
493	-1.309863	216.634755	0.010293	7.9
494	-0.783882	216.416227	0.019041	10.2
495	-1.620357	216.198285	0.018191	9.3
496	-0.203061	215.980927	0.001062	8.0
497	-1.090052	215.764151	0.005695	7.7
498	-0.439656	215.547955	0.001625	9.7
499	-1.781767	215.332335	0.011299	9.5
500	-0.441234	215.117289	0.004278	7.9
501	-1.076435	214.902815	0.012020	9.4
502	-1.451826	214.688911	0.007567	8.1
503	-1.285841	214.475573	0.007211	10.7
504	-1.739422	214.262800	0.028602	8.5
505	-0.993744	214.050588	0.008887	7.9
506	-0.352360	213.838936	0.005742	7.8
507	-1.753578	213.627842	0.028883	24.0
508	-1.213771	213.417302	0.019957	8.7
509	-1.318031	213.207314	0.008258	9.0
510	-1.792108	212.997877	0.021418	7.7
511	-1.099042	212.788987	0.021651	8.1
512	-1.526355	212.580642	0.011616	10.5
513	-0.646099	212.372841	0.006623	8.5
514	-0.464427	212.165581	0.003817	8.4
515	-0.694468	211.958859	0.004798	7.9
516	-0.492958	211.752673	0.005927	10.3
517	-1.780900	211.547021	0.020023	7.5
518	-1.151063	211.341902	0.008822	8.8
519	-1.128169	211.137311	0.006681	7.6
520	-0.677725	210.933248	0.006899	7.9
521	-1.826772	210.729710	0.024440	10.1
522	-1.104075	210.526695	0.020456	8.8
523	-0.922531	210.324200	0.010864	7.9
524	-1.505539	210.122224	0.007311	7.6
525	-1.448303	209.920765	0.015652	7.5
526	-0.601180	209.719820	0.006841	10.9
527	-1.578455	209.519387	0.015845	8.0
528	-0.085068	209.319463	0.001375	8.7
529	-0.673903	209.120048	0.006503	10.5
530	-0.520203	208.921139	0.002956	7.9
531	-1.185996	208.722733	0.005691	12.4
532	-1.347558	208.524829	0.010529	22.5
533	-1.345800	208.327425	0.011130	15.8
534	-0.704436	208.130518	0.022501	13.5
535	-0.849575	207.934107	0.005824	11.1
536	-0.511473	207.738189	0.002560	13.3
537	-0.719292	207.542762	0.008309	12.4
538	-0.437880	207.347825	0.009912	14.2
539	-0.478138	207.153376	0.009029	14.6
540	-1.122135	206.959412	0.007983	11.5
541	-1.614443	206.765932	0.026558	10.8
542	-1.255911	206.572933	0.007156	12.0
543	-1.217986	206.380414	0.011218	11.2
544	-0.121804	206.188373	0.000855	12.1
545	-1.165127	205.996807	0.013402	11.6
546	-1.590117	205.805716	0.010343	11.1
547	-0.463517	205.615096	0.003511	8.5
548	-0.762976	205.424946	0.016557	8.7
549	-1.026820	205.235265	0.010502	7.9
550	-1.175729	205.046050	0.010157	8.0
551	-1.577301	204.857299	0.023253	10.7
552	-0.288569	204.669011	0.005402	8.0
553	-1.675072	204.481184	0.005765	8.7
554	-1.502279	204.293816	0.021283	24.3
555	-1.288710	204.106905	0.008076	8.6
556	-1.830617	203.920449	0.015938	7.6
557	-0.948389	203.734447	0.006219	8.2
558	-1.181541	203.548896	0.017895	8.2
559	-0.631079	203.363795	0.004115	10.2
560	-0.609833	203.179143	0.006770	7.6
561	-1.960595	202.994937	0.009871	8.8
562	-1.938569	202.811176	0.014054	7.7
563	-1.137781	202.627857	0.013233	8.1
564	-0.743372	202.444980	0.006716	11.0
565	-1.859863	202.262543	0.010657	8.5
566	-0.159054	202.080543	0.001609	7.6
567	-1.257392	201.898979	0.011759	8.0
568	-1.778701	201.717849	0.016510	7.6
569	-0.845990	201.537153	0.015749	10.7
570	-0.841048	201.356887	0.009055	8.5
571	-0.549567	201.177050	0.008848	7.9
572	-0.621352	200.997642	0.002129	7.1
573	-1.109840	200.818659	0.007299	7.6
574	-0.850426	200.640100	0.009681	10.6
575	-0.589982	200.461965	0.005682	7.8
576	-1.670063	200.284250	0.023663	8.7
577	-0.517939	200.106955	0.004485	8.1
578	-1.084581	199.930078	0.008925	8.4
579	-1.936515	199.753617	0.026951	11.4
580	-1.562235	199.577571	0.007971	14.2
581	-0.970144	199.401938	0.012524	9.5
582	-1.538858	199.226717	0.008195	9.5
583	-1.454824	199.051905	0.013745	8.7
584	-0.892955	198.877502	0.007466	7.9
585	-0.507893	198.703506	0.002541	7.7
586	-1.359249	198.529916	0.007506	7.7
587	-1.350691	198.356729	0.018705	10.4
588	-0.666352	198.183944	0.003621	8.7
589	-1.057468	198.011560	0.007659	9.1
590	-1.862455	197.839576	0.017122	7.9
591	-1.323889	197.667989	0.017819	7.9
592	-1.435965	197.496798	0.006471	11.9
593	-0.813399	197.326002	0.007373	9.2
594	-1.655152	197.155600	0.017509	7.9
595	-1.198697	196.985589	0.009313	8.3
596	-0.105868	196.815969	0.000977	10.3
597	-1.780565	196.646738	0.009283	7.7
598	-0.927859	196.477894	0.015327	9.1
599	-0.972413	196.309436	0.005562	7.7
600	-1.721799	196.141363	0.022361	8.1
601	-1.421880	195.973673	0.009281	10.2
602	-1.354037	195.806365	0.013396	9.3
603	-0.558020	195.639437	0.009763	7.5
604	-1.715621	195.472888	0.019145	8.2
605	-1.659798	195.306717	0.007232	7.7
606	-1.618663	195.140922	0.025192	9.8
607	-0.887653	194.975501	0.003675	9.0
608	-1.540889	194.810454	0.010655	22.7
609	-1.218299	194.645779	0.005880	10.9
610	-0.380462	194.481475	0.006387	8.1
611	-1.385050	194.317540	0.014142	7.8
612	-1.124000	194.153973	0.009306	7.6
613	-0.837072	193.990773	0.004511	8.0
614	-0.232007	193.827938	0.003324	10.7
615	-0.478809	193.665467	0.006774	9.7
616	-1.732105	193.503358	0.015770	7.3
617	-1.315543	193.341611	0.005897	8.1
618	-1.452076	193.180224	0.006526	8.1
619	-1.021722	193.019196	0.003978	10.5
620	-0.185417	192.858525	0.003802	7.8
621	-0.377816	192.698210	0.003266	8.3
622	-1.130081	192.538251	0.015737	8.0
623	-1.829396	192.378644	0.011628	7.9
624	-0.439962	192.219391	0.002609	10.1
625	-0.777168	192.060488	0.006494	9.0
626	-1.748693	191.901935	0.006795	7.7
627	-1.094786	191.743730	0.004238	7.9
628	-1.425860	191.585873	0.021347	8.0
629	-1.832520	191.428362	0.022111	10.2
630	-1.652821	191.271196	0.010229	7.2
631	-1.659479	191.114374	0.014748	8.3
632	-1.558695	190.957893	0.009369	7.9
