1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
509	-1.174248	213.207314	0.005376	7.5
510	-0.772627	212.997877	0.011736	10.2
511	-1.032533	212.788987	0.009835	7.8
512	-0.400067	212.580642	0.010128	9.1
513	-1.375545	212.372841	0.014401	7.8
514	-0.489153	212.165581	0.005190	9.8
515	-0.972842	211.958859	0.012709	8.1
516	-1.031499	211.752673	0.008803	9.0
517	-0.831168	211.547021	0.012191	7.6
518	-1.029609	211.341902	0.015237	8.1
519	-0.881256	211.137311	0.014155	10.4
520	-0.381102	210.933248	0.003951	8.5
521	-0.920907	210.729710	0.005690	7.8
522	-0.596842	210.526695	0.007883	8.1
523	-0.882067	210.324200	0.013489	7.7
524	-1.267759	210.122224	0.019622	9.8
525	-0.599464	209.920765	0.004181	9.1
526	-1.326424	209.719820	0.009038	7.3
527	-0.819371	209.519387	0.013699	9.2
528	-1.398874	209.319463	0.012413	9.8
529	-1.273404	209.120048	0.005919	14.1
530	-1.366320	208.921139	0.019378	10.5
531	-1.121537	208.722733	0.010606	7.8
532	-0.590393	208.524829	0.005515	9.3
533	-1.391125	208.327425	0.012970	8.0
534	-0.858261	208.130518	0.008060	8.9
535	-1.129536	207.934107	0.028577	7.5
536	-1.571460	207.738189	0.013723	8.0
537	-0.780682	207.542762	0.008517	10.8
538	-0.932724	207.347825	0.007040	7.5
539	-1.402156	207.153376	0.022138	8.2
540	-0.342640	206.959412	0.002718	7.8
541	-1.143053	206.765932	0.012751	8.4
542	-0.777792	206.572933	0.005941	10.5
543	-1.016989	206.380414	0.013859	8.9
544	-0.876495	206.188373	0.007876	7.6
545	-0.412335	205.996807	0.003229	7.4
546	-0.617312	205.805716	0.010339	7.7
547	-0.647302	205.615096	0.011175	10.9
548	-1.282035	205.424946	0.012663	8.0
549	-1.293424	205.235265	0.003731	7.7
550	-1.290778	205.046050	0.014867	7.9
551	-0.689493	204.857299	0.008838	9.0
552	-0.802827	204.669011	0.009235	9.8
553	-1.318580	204.481184	0.018855	8.5
554	-0.808641	204.293816	0.003466	7.9
555	-1.255410	204.106905	0.015682	9.9
556	-0.978638	203.920449	0.011894	10.6
557	-1.150561	203.734447	0.016187	11.7
558	-1.263744	203.548896	0.010941	10.5
559	-1.078344	203.363795	0.007505	8.9
560	-1.208882	203.179143	0.009179	9.0
561	-1.328929	202.994937	0.015593	8.4
562	-0.982801	202.811176	0.005413	8.9
563	-1.133276	202.627857	0.014782	7.6
564	-0.220034	202.444980	0.003038	7.8
565	-0.891521	202.262543	0.007861	11.8
566	-0.612663	202.080543	0.010618	8.2
567	-1.396874	201.898979	0.025567	8.1
568	-1.480367	201.717849	0.022655	7.6
569	-0.323065	201.537153	0.002979	8.4
570	-0.749007	201.356887	0.012156	9.8
571	-1.504563	201.177050	0.015982	8.5
572	-0.644545	200.997642	0.010796	7.8
573	-0.414773	200.818659	0.004024	8.5
574	-0.979689	200.640100	0.013959	7.9
575	-0.567947	200.461965	0.006327	9.9
576	-0.881887	200.284250	0.011132	7.7
577	-0.001813	200.106955	0.000077	7.8
578	-1.503188	199.930078	0.009862	7.5
579	-1.042407	199.753617	0.011588	8.4
580	-0.913370	199.577571	0.006012	10.6
581	-1.137690	199.401938	0.015946	8.6
582	-1.426626	199.226717	0.017307	8.2
583	-0.413522	199.051905	0.006312	22.6
584	-1.157443	198.877502	0.008493	8.3
585	-1.353856	198.703506	0.010091	9.6
586	-0.929916	198.529916	0.014771	8.1
587	-1.282283	198.356729	0.020052	7.8
588	-1.301251	198.183944	0.015264	10.9
589	-0.360142	198.011560	0.009108	8.9
590	-1.054835	197.839576	0.013276	8.3
591	-1.262285	197.667989	0.021015	7.6
592	-1.274413	197.496798	0.016272	11.1
593	-1.064466	197.326002	0.004700	7.9
594	-1.327066	197.155600	0.020118	8.4
595	-0.503114	196.985589	0.003840	8.2
596	-0.828219	196.815969	0.006133	7.9
597	-0.277711	196.646738	0.003027	9.9
598	-1.085215	196.477894	0.006078	8.3
599	-1.035639	196.309436	0.009032	8.0
600	-0.615975	196.141363	0.009631	7.8
601	-1.378584	195.973673	0.005631	7.7
602	-1.336666	195.806365	0.011111	10.3
603	-1.423102	195.639437	0.016497	7.6
604	-1.134550	195.472888	0.012295	8.4
605	-0.805827	195.306717	0.007225	7.7
606	-0.999435	195.140922	0.013605	8.1
607	-0.513901	194.975501	0.005841	10.4
608	-0.864118	194.810454	0.008001	9.4
609	-0.825571	194.645779	0.006721	7.7
610	-0.633615	194.481475	0.010325	28.1
611	-1.417015	194.317540	0.012413	9.0
612	-0.844816	194.153973	0.003783	8.3
613	-0.569985	193.990773	0.008793	7.9
614	-1.107204	193.827938	0.010379	7.5
615	-1.507947	193.665467	0.016547	11.6
616	-0.485067	193.503358	0.005595	7.5
617	-1.438518	193.341611	0.018049	8.2
618	-1.323982	193.180224	0.015748	7.4
619	-1.484828	193.019196	0.026382	8.1
620	-1.458669	192.858525	0.010656	10.6
621	-1.178622	192.698210	0.016404	9.0
622	-1.320290	192.538251	0.012560	7.7
623	-1.472983	192.378644	0.014866	8.2
624	-1.014823	192.219391	0.010532	7.6
625	-1.517864	192.060488	0.009286	9.9
626	-1.119011	191.901935	0.010056	8.1
627	-1.261194	191.743730	0.013139	8.9
628	-1.277216	191.585873	0.015482	8.2
629	-1.355409	191.428362	0.016276	8.4
630	-1.323191	191.271196	0.007164	12.3
631	-0.877641	191.114374	0.008397	6.8
632	-1.098680	190.957893	0.016198	8.0
