1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
141	-0.413925	371.287887	0.006038	12.3
142	-0.387888	370.370370	0.004292	11.5
143	-1.135864	369.458876	0.010083	11.1
144	-0.128444	368.553338	0.001345	14.1
145	-0.938735	367.653696	0.008583	10.4
146	-1.108923	366.759885	0.008036	12.0
147	-0.817335	365.871846	0.006821	13.6
148	-1.066575	364.989518	0.008570	15.7
149	-0.656098	364.112841	0.006263	10.4
150	-0.763664	363.241757	0.008279	12.2
151	-1.069168	362.376208	0.010587	13.7
152	-0.862736	361.516137	0.010143	31.1
153	-1.182633	360.661488	0.009169	17.5
154	-0.447587	359.812206	0.006248	15.0
155	-0.756367	358.968236	0.006812	18.9
156	-1.055027	358.129524	0.008359	16.9
157	-0.299169	357.296018	0.004689	15.9
158	-1.103688	356.467665	0.009717	17.4
159	-1.153997	355.644414	0.009744	15.8
160	-0.650277	354.826213	0.006206	14.8
161	-0.399608	354.013012	0.005672	17.2
162	-1.139443	353.204763	0.010917	16.8
163	-0.125830	352.401415	0.004301	13.5
164	-0.189013	351.602922	0.005240	15.3
165	-0.900176	350.809235	0.006562	11.8
166	-1.188141	350.020308	0.012771	14.6
167	-1.055751	349.236095	0.007535	42.0
168	-0.226285	348.456550	0.005995	14.6
169	-0.342222	347.681627	0.003726	15.9
170	-1.048751	346.911283	0.009681	15.8
171	-0.024522	346.145474	0.000171	10.8
172	-1.048547	345.384157	0.007592	13.4
173	-0.262582	344.627288	0.007308	13.4
174	-1.051954	343.874826	0.008013	12.3
175	-0.302807	343.126729	0.004141	10.5
176	-0.570738	342.382957	0.007337	16.1
177	-1.052641	341.643469	0.009207	13.9
178	-1.043386	340.908224	0.009364	13.5
179	-0.800116	340.177184	0.006720	12.4
180	-0.959578	339.450309	0.007769	9.4
181	-1.001855	338.727561	0.009231	12.9
182	-0.496120	338.008902	0.005846	12.6
183	-0.223004	337.294295	0.004842	26.7
184	-1.013785	336.583703	0.009096	20.0
185	-1.087776	335.877089	0.008265	15.3
186	-0.927647	335.174416	0.008932	10.8
187	-0.856668	334.475651	0.009121	14.0
188	-1.031406	333.780756	0.009476	12.0
189	-1.072394	333.089698	0.008636	12.2
190	-0.242431	332.402443	0.004420	13.7
191	-1.099424	331.718955	0.009509	17.4
192	-0.706974	331.039203	0.008513	12.2
193	-1.049630	330.363153	0.006904	16.1
194	-0.812248	329.690771	0.007934	15.2
195	-0.729465	329.022027	0.010976	12.6
196	-0.844002	328.356888	0.007808	14.6
197	-0.662084	327.695322	0.006947	13.3
198	-1.181433	327.037299	0.009863	16.5
199	-0.788600	326.382787	0.008062	24.7
200	-0.932143	325.731758	0.009631	27.0
201	-0.837433	325.084179	0.008246	13.2
202	-1.083521	324.440023	0.009458	10.9
203	-0.645744	323.799258	0.007588	12.7
204	-0.614972	323.161858	0.010434	15.6
205	-1.063606	322.527792	0.008158	13.3
206	-1.082537	321.897034	0.008757	11.1
207	-0.781443	321.269554	0.006734	11.7
208	-0.930830	320.645325	0.008573	13.2
209	-0.711798	320.024320	0.007393	12.4
210	-0.729078	319.406512	0.008860	11.2
211	-1.208079	318.791875	0.009922	13.1
212	-0.907268	318.180381	0.008509	13.0
213	-0.446395	317.572005	0.005858	13.6
214	-0.445134	316.966721	0.006449	14.7
215	-0.825931	316.364504	0.006648	11.5
216	-0.687692	315.765329	0.012541	8.8
217	-1.201210	315.169170	0.009266	15.5
218	-1.199361	314.576003	0.011191	19.6
219	-0.796230	313.985804	0.006752	12.3
220	-1.161384	313.398548	0.013515	14.5
221	-0.633993	312.814213	0.007263	11.3
222	-0.687969	312.232773	0.009059	10.9
223	-0.684525	311.654207	0.010001	12.9
224	-1.062928	311.078491	0.008969	14.0
225	-0.408469	310.505602	0.007774	10.8
226	-0.281345	309.935518	0.004736	9.3
227	-0.004308	309.368217	0.000010	14.1
228	-0.415617	308.803676	0.006298	8.6
229	-0.271496	308.241874	0.006206	12.4
230	-0.917639	307.682789	0.011539	11.6
231	-0.992142	307.126400	0.009590	13.1
232	-0.606871	306.572687	0.006370	9.6
233	-0.828931	306.021627	0.009161	10.6
234	-0.826099	305.473201	0.009064	10.7
235	-1.131583	304.927388	0.010376	12.2
236	-1.134935	304.384168	0.010047	11.3
237	-0.134581	303.843521	0.003404	11.6
238	-1.111418	303.305427	0.008613	32.7
239	-1.003655	302.769867	0.009396	10.0
240	-1.261700	302.236821	0.009711	10.7
241	-0.766705	301.706270	0.007210	11.8
242	-1.100508	301.178196	0.008637	12.1
243	-1.275181	300.652580	0.010590	14.0
244	-0.004355	300.129402	0.000087	11.7
245	-1.094478	299.608645	0.008983	13.1
246	-1.214839	299.090291	0.008980	11.4
247	-0.850351	298.574321	0.009374	12.4
248	-1.039712	298.060718	0.011789	16.4
249	-1.099233	297.549465	0.008865	15.0
250	-0.908465	297.040543	0.007417	13.3
251	-1.154809	296.533936	0.009034	14.7
252	-0.785246	296.029626	0.009127	14.3
253	-1.099823	295.527597	0.008455	15.1
254	-0.953568	295.027832	0.008484	20.3
255	-0.256812	294.530315	0.005152	17.1
256	-1.098084	294.035028	0.010271	20.9
257	-0.965479	293.541956	0.007389	18.5
258	-0.158411	293.051083	0.008507	21.3
259	-1.123236	292.562393	0.011102	19.5
260	-1.114854	292.075870	0.008965	17.8
261	-0.958532	291.591498	0.009803	20.0
262	-1.122614	291.109263	0.008414	13.6
263	-1.111521	290.629149	0.008876	13.4
264	-1.169219	290.151140	0.010472	10.2
265	-0.142727	289.675222	0.004008	13.5
266	-1.046126	289.201380	0.007554	12.7
267	-1.171190	288.729600	0.009416	14.8
268	-0.824061	288.259866	0.008695	11.6
269	-1.161608	287.792165	0.008844	10.2
270	-0.878475	287.326481	0.008503	16.6
271	-0.475394	286.862802	0.012821	25.8
272	-0.777488	286.401113	0.009800	16.8
273	-1.071025	285.941400	0.007805	17.8
274	-0.337356	285.483649	0.004207	19.2
275	-1.035083	285.027847	0.008474	20.5
276	-0.601234	284.573981	0.007187	28.3
277	-0.753997	284.122037	0.008338	19.0
278	-0.668851	283.672002	0.006198	37.8
279	-0.697589	283.223863	0.006198	20.5
280	-1.065918	282.777607	0.010442	15.8
281	-0.443723	282.333221	0.005301	22.7
282	-1.079722	281.890692	0.009636	34.2
283	-1.250460	281.450008	0.009725	12.5
284	-1.114050	281.011157	0.011114	10.9
285	-0.899063	280.574125	0.008087	15.1
286	-1.008847	280.138901	0.011071	18.2
287	-0.705829	279.705473	0.007619	16.1
288	-0.988466	279.273829	0.007232	20.2
289	-0.431904	278.843956	0.006691	12.4
290	-0.490809	278.415844	0.006242	11.5
291	-0.933677	277.989479	0.009521	13.6
292	-1.030774	277.564851	0.007785	14.2
293	-1.111221	277.141949	0.010477	11.5
294	-0.700332	276.720761	0.007635	11.1
295	-0.000101	276.301275	0.000145	13.8
296	-0.573902	275.883480	0.007317	12.5
297	-0.995455	275.467366	0.008919	10.0
298	-0.230638	275.052922	0.003830	17.6
299	-1.155323	274.640136	0.009495	18.3
300	-0.906069	274.228998	0.008089	9.9
301	-0.269538	273.819497	0.006245	12.0
302	-0.265440	273.411623	0.006953	12.5
303	-0.943036	273.005365	0.007961	9.4
304	-0.885182	272.600712	0.009843	11.4
305	-1.094322	272.197655	0.010365	12.9
306	-1.071383	271.796184	0.010216	11.5
307	-1.284909	271.396287	0.009637	9.6
308	-1.247410	270.997956	0.009893	11.0
309	-1.004682	270.601180	0.007302	14.5
310	-0.925155	270.205949	0.008929	10.9
311	-0.923398	269.812254	0.011077	10.3
312	-0.797498	269.420085	0.008398	11.4
313	-0.962531	269.029432	0.008334	13.5
314	-1.093294	268.640287	0.008794	9.8
315	-1.230576	268.252638	0.010451	11.8
316	-1.163094	267.866478	0.008913	12.2
317	-0.232361	267.481796	0.005499	15.4
318	-0.648589	267.098584	0.010116	9.0
319	-0.314493	266.716833	0.003723	31.4
320	-1.046879	266.336533	0.008035	14.5
321	-1.015924	265.957676	0.008429	15.9
322	-1.186368	265.580253	0.012015	16.6
323	-0.852729	265.204254	0.009796	11.8
324	-1.225644	264.829672	0.009261	10.1
325	-0.479553	264.456497	0.004474	10.1
326	-1.143649	264.084721	0.008713	14.0
327	-0.485902	263.714335	0.006233	9.6
328	-1.113727	263.345332	0.008780	13.6
329	-0.921608	262.977702	0.008920	11.7
330	-1.028781	262.611438	0.009129	13.9
331	-1.224177	262.246531	0.008878	10.2
332	-0.400002	261.882973	0.005535	14.8
333	-0.143102	261.520756	0.003961	13.8
334	-0.685663	261.159871	0.006947	13.9
335	-1.238910	260.800312	0.010390	13.8
336	-0.880666	260.442070	0.008031	17.3
337	-1.244601	260.085137	0.008402	12.8
338	-1.105961	259.729505	0.009478	16.1
339	-1.104629	259.375167	0.008426	12.8
340	-0.619321	259.022116	0.008080	12.9
341	-0.365216	258.670343	0.005406	11.3
342	-0.136429	258.319841	0.002393	14.7
343	-0.765590	257.970602	0.007245	9.7
344	-0.914847	257.622620	0.009680	9.4
345	-0.221477	257.275887	0.005309	14.5
346	-1.078405	256.930396	0.008098	9.1
347	-0.437905	256.586139	0.006770	11.9
348	-1.112974	256.243109	0.010398	12.0
349	-0.898217	255.901300	0.009432	14.9
350	-1.273344	255.560703	0.009858	10.9
351	-0.352030	255.221313	0.005594	13.9
352	-1.158741	254.883122	0.010573	13.4
353	-0.699486	254.546124	0.006822	13.8
354	-1.206881	254.210311	0.011092	10.2
355	-0.872337	253.875677	0.008200	28.3
356	-0.811118	253.542215	0.007345	17.6
357	-0.419855	253.209918	0.004521	10.5
358	-0.795082	252.878781	0.010076	13.3
359	-0.780447	252.548795	0.008254	9.2
360	-1.209509	252.219956	0.010099	11.8
361	-0.837944	251.892255	0.009056	10.9
362	-0.406533	251.565688	0.008595	14.4
363	-0.675117	251.240247	0.005792	10.4
364	-0.740882	250.915926	0.008246	12.9
365	-0.898213	250.592720	0.007730	11.2
366	-0.449179	250.270621	0.008126	13.3
367	-0.856672	249.949624	0.007768	11.3
368	-1.104082	249.629723	0.011937	11.9
369	-0.385212	249.310911	0.005851	13.9
370	-0.819962	248.993182	0.007204	9.6
371	-0.848988	248.676531	0.009485	11.1
372	-1.049473	248.360952	0.009164	10.7
373	-0.784110	248.046438	0.007703	13.0
374	-0.873270	247.732984	0.009886	11.9
375	-0.759761	247.420584	0.008382	23.7
376	-0.536852	247.109233	0.005646	12.7
377	-1.073214	246.798924	0.010429	14.1
378	-0.472796	246.489652	0.005295	13.6
379	-1.100514	246.181412	0.009782	15.4
380	-0.477061	245.874197	0.005156	12.1
381	-1.018515	245.568002	0.007974	12.9
382	-0.099807	245.262822	0.004009	13.0
383	-0.819533	244.958652	0.007495	16.2
384	-0.297442	244.655485	0.007101	28.2
385	-1.016141	244.353317	0.010812	25.4
386	-0.761579	244.052142	0.008306	27.4
387	-0.887972	243.751955	0.007729	72.7
388	-0.682418	243.452750	0.005965	26.6
389	-0.542101	243.154523	0.008557	18.5
390	-1.081317	242.857268	0.009483	15.9
391	-0.676602	242.560980	0.008276	14.7
392	-0.488132	242.265654	0.009418	13.7
393	-1.269572	241.971285	0.009560	15.2
394	-1.172170	241.677868	0.009572	12.9
395	-1.118117	241.385397	0.008418	11.9
396	-1.192421	241.093869	0.009739	14.0
397	-0.673906	240.803278	0.007419	11.1
398	-0.781394	240.513619	0.008329	19.3
399	-1.069427	240.224887	0.009745	16.1
400	-1.110720	239.937077	0.008971	33.3
401	-1.206113	239.650186	0.010715	15.2
402	-1.200480	239.364207	0.009296	14.1
403	-0.149655	239.079136	0.004265	15.9
404	-0.415867	238.794969	0.007030	15.8
405	-0.333895	238.511701	0.005771	25.5
406	-0.622637	238.229327	0.006159	21.2
407	-1.200474	237.947843	0.008393	20.4
408	-0.991206	237.667244	0.008263	22.5
409	-0.802625	237.387526	0.008785	17.8
410	-0.004310	237.108684	0.000007	19.4
411	-1.122233	236.830714	0.008408	13.7
412	-0.433285	236.553610	0.005246	13.6
413	-1.284118	236.277370	0.010958	28.9
414	-0.170175	236.001989	0.006201	12.7
415	-0.919982	235.727461	0.007818	11.6
416	-0.944368	235.453784	0.010872	13.8
417	-1.147452	235.180952	0.009240	22.0
418	-1.135696	234.908962	0.009200	11.8
419	-1.011089	234.637809	0.007865	13.0
420	-0.373015	234.367488	0.006547	11.3
421	-0.944082	234.097997	0.008301	12.6
422	-0.768049	233.829331	0.006786	13.7
423	-0.383188	233.561485	0.009252	12.7
424	-1.199810	233.294456	0.009200	12.0
425	-0.844140	233.028239	0.008445	14.3
426	-0.926017	232.762831	0.007188	14.8
427	-0.856932	232.498228	0.008723	12.6
428	-0.045707	232.234425	0.002394	12.6
429	-0.836932	231.971419	0.007895	13.5
430	-0.762480	231.709205	0.009751	39.6
431	-0.732628	231.447781	0.007994	11.0
432	-0.298991	231.187141	0.004654	13.3
433	-0.000001	230.927283	0.000001	12.3
434	-0.902778	230.668202	0.009032	14.1
435	-0.988854	230.409895	0.008665	10.6
436	-1.234523	230.152358	0.013222	20.0
437	-0.907271	229.895587	0.007753	17.3
438	-0.596153	229.639578	0.005861	13.1
439	-0.729991	229.384329	0.007697	12.8
440	-0.980696	229.129834	0.007773	12.5
441	-0.147912	228.876091	0.002977	12.1
442	-1.220041	228.623096	0.008437	11.0
443	-0.994071	228.370846	0.009482	12.8
444	-1.022523	228.119336	0.010286	11.1
445	-0.698257	227.868563	0.008741	12.7
446	-1.035171	227.618525	0.009521	12.9
447	-1.076422	227.369216	0.008360	26.1
448	-0.882346	227.120635	0.009758	10.8
449	-0.122068	226.872777	0.005143	13.2
450	-0.658640	226.625638	0.009613	9.8
451	-0.437131	226.379217	0.007925	10.9
452	-1.018266	226.133509	0.009816	13.3
453	-0.501198	225.888510	0.008480	9.8
454	-1.160097	225.644218	0.008557	11.0
455	-0.973807	225.400630	0.011247	10.2
456	-1.047186	225.157741	0.009408	12.7
457	-1.055741	224.915549	0.009374	11.2
458	-0.168452	224.674051	0.005774	11.2
459	-1.081855	224.433242	0.009796	9.4
460	-0.843904	224.193121	0.007680	13.2
461	-1.178772	223.953684	0.012218	12.3
462	-0.876176	223.714927	0.008260	9.8
463	-0.575262	223.476848	0.007416	10.2
464	-1.142589	223.239444	0.010623	13.2
465	-1.231284	223.002710	0.014376	12.0
466	-1.041736	222.766645	0.008359	12.1
467	-1.264010	222.531245	0.009479	28.4
468	-1.176446	222.296508	0.008830	14.3
469	-1.156509	222.062429	0.009529	12.2
470	-1.250517	221.829007	0.010100	12.4
471	-0.723759	221.596238	0.007777	12.5
472	-1.227567	221.364119	0.009527	10.7
473	-1.032904	221.132647	0.009223	12.6
474	-1.055222	220.901820	0.007997	13.5
475	-0.423899	220.671634	0.013685	9.9
476	-0.822661	220.442086	0.007614	11.4
477	-1.066122	220.213174	0.011609	14.9
478	-0.775697	219.984895	0.007627	10.3
479	-0.946841	219.757246	0.008178	11.5
480	-0.890911	219.530224	0.008306	11.2
481	-0.633030	219.303826	0.007197	12.1
482	-0.925346	219.078050	0.008398	10.9
483	-0.009766	218.852893	0.000798	12.3
484	-1.182525	218.628352	0.008584	14.8
485	-0.414974	218.404424	0.006634	10.4
486	-0.663725	218.181106	0.006032	23.9
487	-0.506847	217.958397	0.009742	19.1
488	-1.115335	217.736292	0.010322	12.0
489	-1.257101	217.514790	0.009149	12.2
490	-1.185946	217.293888	0.009563	10.9
491	-1.107041	217.073584	0.013551	13.9
492	-0.518514	216.853873	0.005588	18.3
493	-0.548096	216.634755	0.007099	14.1
494	-0.852122	216.416227	0.008776	14.2
495	-0.543026	216.198285	0.007831	20.7
496	-1.177552	215.980927	0.008465	20.1
497	-1.136349	215.764151	0.009582	12.4
498	-0.696220	215.547955	0.007542	18.6
499	-1.198879	215.332335	0.008746	17.7
500	-0.877133	215.117289	0.008197	15.1
501	-1.070826	214.902815	0.008396	34.8
502	-0.467115	214.688911	0.007458	16.8
503	-1.145130	214.475573	0.010353	18.4
504	-0.839118	214.262800	0.006913	18.9
505	-0.623837	214.050588	0.007364	15.5
506	-0.697576	213.838936	0.008021	20.5
507	-1.109129	213.627842	0.012106	16.4
508	-1.023954	213.417302	0.007697	20.3
509	-0.938845	213.207314	0.008774	17.4
510	-1.147186	212.997877	0.010468	13.6
511	-0.718209	212.788987	0.006947	17.0
512	-0.861067	212.580642	0.009729	14.0
513	-0.318649	212.372841	0.009480	14.4
514	-1.114058	212.165581	0.008138	19.2
515	-1.145634	211.958859	0.009887	25.4
516	-0.841122	211.752673	0.008616	17.2
517	-1.199857	211.547021	0.012412	15.6
518	-0.262281	211.341902	0.005137	15.5
519	-0.278530	211.137311	0.007339	12.1
520	-0.751365	210.933248	0.005514	11.6
521	-1.045692	210.729710	0.008093	16.7
522	-0.476451	210.526695	0.005049	12.9
523	-0.764352	210.324200	0.007940	14.7
524	-1.178213	210.122224	0.009478	14.8
525	-0.936183	209.920765	0.008003	12.0
526	-1.082014	209.719820	0.009769	14.1
527	-0.966112	209.519387	0.010477	13.5
528	-0.707946	209.319463	0.006619	16.3
529	-1.214853	209.120048	0.010044	42.4
530	-0.734905	208.921139	0.006610	16.7
531	-0.944405	208.722733	0.008816	18.7
532	-1.162134	208.524829	0.009141	20.9
533	-0.942775	208.327425	0.006476	17.5
534	-0.732352	208.130518	0.008942	19.3
535	-1.138794	207.934107	0.009696	16.2
536	-0.549207	207.738189	0.005734	21.0
537	-0.019715	207.542762	0.000523	16.6
538	-1.167031	207.347825	0.011402	18.1
539	-0.883903	207.153376	0.007921	40.8
540	-0.966992	206.959412	0.009436	42.4
541	-1.198579	206.765932	0.009389	15.4
542	-0.965344	206.572933	0.006886	16.7
543	-0.935696	206.380414	0.008488	17.4
544	-0.082398	206.188373	0.002965	13.7
545	-1.224324	205.996807	0.009764	21.1
546	-1.037340	205.805716	0.009791	16.1
547	-0.811987	205.615096	0.011015	11.5
548	-0.242939	205.424946	0.006473	10.1
549	-0.900725	205.235265	0.008256	15.0
550	-1.115257	205.046050	0.009066	17.1
551	-1.196736	204.857299	0.008867	14.4
552	-1.128218	204.669011	0.009369	15.7
553	-0.580199	204.481184	0.005621	24.7
554	-1.064106	204.293816	0.008429	33.5
555	-1.114063	204.106905	0.009739	15.6
556	-1.228475	203.920449	0.007840	10.7
557	-1.184574	203.734447	0.011579	11.9
558	-0.601918	203.548896	0.007384	11.8
559	-1.163989	203.363795	0.010224	15.0
560	-0.990450	203.179143	0.007805	10.2
561	-1.028903	202.994937	0.007102	11.2
562	-0.977989	202.811176	0.008122	14.4
563	-0.858174	202.627857	0.009222	11.8
564	-0.721682	202.444980	0.009214	10.2
565	-1.160022	202.262543	0.012410	13.7
566	-0.609745	202.080543	0.006255	14.4
567	-1.165567	201.898979	0.009448	12.6
568	-1.181868	201.717849	0.009593	9.5
569	-0.970469	201.537153	0.007525	15.5
570	-0.848177	201.356887	0.007669	12.3
571	-0.681945	201.177050	0.006532	10.3
572	-0.008409	200.997642	0.000413	28.9
573	-1.296716	200.818659	0.008944	13.3
574	-0.808799	200.640100	0.006891	12.0
575	-0.886621	200.461965	0.008374	12.5
576	-0.391575	200.284250	0.004983	11.4
577	-0.938908	200.106955	0.008437	13.8
578	-1.226796	199.930078	0.010892	12.8
579	-0.677349	199.753617	0.008000	13.2
580	-0.566600	199.577571	0.010522	10.0
581	-0.730868	199.401938	0.007358	11.2
582	-1.017444	199.226717	0.010481	15.5
583	-1.056077	199.051905	0.010241	10.7
584	-0.837342	198.877502	0.010665	15.2
585	-0.329502	198.703506	0.006946	21.9
586	-1.202316	198.529916	0.008169	13.0
587	-1.034195	198.356729	0.010709	9.3
588	-0.812741	198.183944	0.008539	10.3
589	-1.037508	198.011560	0.008603	15.7
590	-0.572185	197.839576	0.007692	31.4
591	-0.438977	197.667989	0.005821	16.1
592	-0.227611	197.496798	0.005380	10.2
593	-0.988398	197.326002	0.009227	13.0
594	-0.195303	197.155600	0.003885	13.5
595	-0.924503	196.985589	0.008595	11.3
596	-0.842150	196.815969	0.011313	9.9
597	-1.091888	196.646738	0.010334	12.5
598	-1.178401	196.477894	0.009199	12.8
599	-0.792327	196.309436	0.008104	11.8
600	-0.794315	196.141363	0.007224	12.3
601	-0.889008	195.973673	0.010678	12.5
602	-0.722426	195.806365	0.008843	9.9
603	-0.416697	195.639437	0.005135	9.6
604	-0.905439	195.472888	0.010370	13.4
605	-1.019537	195.306717	0.007707	12.0
606	-0.425909	195.140922	0.005211	11.3
607	-0.325099	194.975501	0.005880	10.4
608	-0.494330	194.810454	0.007035	14.2
609	-1.226929	194.645779	0.008844	29.4
610	-0.774106	194.481475	0.007110	9.8
611	-0.910666	194.317540	0.008266	11.5
612	-1.163037	194.153973	0.011019	12.0
613	-0.527327	193.990773	0.008118	14.1
614	-0.540789	193.827938	0.006906	10.5
615	-0.905981	193.665467	0.007188	10.8
616	-0.457982	193.503358	0.004760	10.9
617	-1.213470	193.341611	0.012641	12.0
618	-0.285570	193.180224	0.004821	11.9
619	-0.578155	193.019196	0.007834	11.3
620	-1.274005	192.858525	0.009805	9.6
621	-1.134888	192.698210	0.010408	12.9
622	-1.210250	192.538251	0.009130	12.9
623	-0.428063	192.378644	0.007925	11.3
624	-0.839221	192.219391	0.008661	10.3
625	-1.174818	192.060488	0.010725	13.1
626	-1.037273	191.901935	0.008567	12.0
627	-1.005527	191.743730	0.008067	10.1
628	-0.516058	191.585873	0.008081	13.0
629	-1.152927	191.428362	0.007787	27.0
630	-0.983296	191.271196	0.009896	11.5
631	-0.498547	191.114374	0.005125	11.0
632	-0.711158	190.957893	0.007849	13.3
