1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
18	18	1	-0.731120	0.313462	0.002633	7.043630	0.000068	Main	true	true	WolfeSatisfied	446.0
19	19	0	-0.729651	1.000000	0.002573	2.464100	-0.000778	Main	true	true	WolfeSatisfied	294.0
20	20	0	-0.733850	1.000000	0.002628	6.047118	-0.000321	Main	true	true	WolfeSatisfied	282.5
21	21	0	-0.739972	1.000000	0.002693	8.165500	-0.002195	Main	true	true	WolfeSatisfied	282.8
22	22	0	-0.733847	1.000000	0.002624	3.519727	-0.001745	Main	true	true	WolfeSatisfied	330.0
23	23	0	-0.733822	1.000000	0.002651	6.880725	-0.000929	Main	true	true	WolfeSatisfied	297.1
24	24	0	-0.728263	1.000000	0.002568	4.031802	-0.002231	Main	true	true	WolfeSatisfied	300.6
25	25	0	-0.736739	1.000000	0.002903	8.703931	-0.000662	Main	true	true	WolfeSatisfied	294.9
26	26	0	-0.737930	1.000000	0.002796	10.159409	-0.001860	Main	true	true	WolfeSatisfied	300.7
27	27	0	-0.746300	1.000000	0.002806	11.151928	-0.000732	Main	true	true	WolfeSatisfied	309.5
28	28	0	-0.740065	1.000000	0.002312	8.485275	-0.000022	Main	true	true	WolfeSatisfied	294.8
29	29	0	-0.738399	1.000000	0.003008	17.055468	0.006240	Main	true	true	WolfeSatisfied	298.7
30	30	1	-0.739812	0.316867	0.002784	14.777632	0.004593	Main	true	true	WolfeSatisfied	443.7
31	31	0	-0.748016	1.000000	0.002592	5.039838	-0.002795	Main	true	true	WolfeSatisfied	319.6
32	32	0	-0.741377	1.000000	0.002317	9.924929	0.002480	Main	true	true	WolfeSatisfied	337.9
33	33	0	-0.757079	1.000000	0.002645	10.099267	-0.000124	Main	true	true	WolfeSatisfied	287.3
34	34	0	-0.760846	1.000000	0.002460	7.100753	-0.001269	Main	true	true	WolfeSatisfied	295.9
35	35	0	-0.754866	1.000000	0.002802	8.241853	0.002168	Main	true	true	WolfeSatisfied	307.3
36	36	0	-0.748088	1.000000	0.002426	8.564932	-0.001764	Main	true	true	WolfeSatisfied	297.0
37	37	0	-0.752910	1.000000	0.002457	3.644716	-0.001645	Main	true	true	WolfeSatisfied	279.6
38	38	0	-0.765058	1.000000	0.002593	3.188686	-0.000934	Main	true	true	WolfeSatisfied	301.6
39	39	0	-0.757739	1.000000	0.002900	6.227052	-0.001519	Main	true	true	WolfeSatisfied	322.6
40	40	0	-0.764239	1.000000	0.002759	5.783731	-0.001116	Main	true	true	WolfeSatisfied	302.9
41	41	0	-0.758081	1.000000	0.002596	4.369557	-0.001406	Main	true	true	WolfeSatisfied	301.5
42	42	0	-0.753650	1.000000	0.002513	7.319660	-0.001028	Main	true	true	WolfeSatisfied	296.2
43	43	0	-0.759833	1.000000	0.002667	7.350609	-0.000847	Main	true	true	WolfeSatisfied	333.9
44	44	0	-0.756767	1.000000	0.002643	3.349520	-0.000258	Main	true	true	WolfeSatisfied	308.9
45	45	0	-0.756684	1.000000	0.002354	4.153578	-0.000179	Main	true	true	WolfeSatisfied	306.6
46	46	0	-0.760406	1.000000	0.002414	5.743282	-0.000843	Main	true	true	WolfeSatisfied	323.9
47	47	0	-0.765909	1.000000	0.002313	8.550962	-0.002618	Main	true	true	WolfeSatisfied	347.9
48	48	0	-0.761634	1.000000	0.002503	6.927471	-0.000232	Main	true	true	WolfeSatisfied	339.8
49	49	0	-0.753698	1.000000	0.002460	4.988638	-0.001349	Main	true	true	WolfeSatisfied	297.7
50	50	0	-0.763588	1.000000	0.002554	5.457323	-0.001517	Main	true	true	WolfeSatisfied	292.4
51	51	0	-0.766015	1.000000	0.002473	6.600635	-0.000251	Main	true	true	WolfeSatisfied	313.6
52	52	0	-0.771633	1.000000	0.002718	4.400627	-0.000901	Main	true	true	WolfeSatisfied	307.3
53	53	0	-0.773535	1.000000	0.002601	4.158584	-0.000295	Main	true	true	WolfeSatisfied	307.2
54	54	0	-0.762628	1.000000	0.002518	7.016771	0.000309	Main	true	true	WolfeSatisfied	308.1
55	55	0	-0.766410	1.000000	0.002388	9.298804	-0.001104	Main	true	true	WolfeSatisfied	317.5
56	56	0	-0.760689	1.000000	0.002457	8.589920	-0.000860	Main	true	true	WolfeSatisfied	309.8
57	57	0	-0.769582	1.000000	0.002526	5.310338	-0.001767	Main	true	true	WolfeSatisfied	326.4
58	58	0	-0.775126	1.000000	0.002442	7.279779	-0.001013	Main	true	true	WolfeSatisfied	345.2
59	59	0	-0.773867	1.000000	0.002580	2.821466	-0.001399	Main	true	true	WolfeSatisfied	354.4
60	60	0	-0.766608	1.000000	0.002548	14.817469	0.001295	Main	true	true	WolfeSatisfied	329.4
61	61	0	-0.771733	1.000000	0.002649	10.847438	-0.002059	Main	true	true	WolfeSatisfied	337.1
62	62	1	-0.777648	0.474977	0.002479	27.893925	0.003446	Main	true	true	WolfeSatisfied	527.7
63	63	0	-0.771244	1.000000	0.002808	3.633422	-0.001295	Main	true	true	WolfeSatisfied	326.6
64	64	0	-0.770322	1.000000	0.002482	7.609589	-0.001890	Main	true	true	WolfeSatisfied	362.8
65	65	0	-0.774193	1.000000	0.002624	6.573652	-0.000416	Main	true	true	WolfeSatisfied	326.7
66	66	0	-0.775413	1.000000	0.002373	5.880779	-0.001188	Main	true	true	WolfeSatisfied	316.0
67	67	0	-0.778316	1.000000	0.002382	5.372232	-0.000200	Main	true	true	WolfeSatisfied	331.7
68	68	0	-0.775695	1.000000	0.002215	1.613369	-0.001579	Main	true	true	WolfeSatisfied	324.8
69	69	0	-0.780173	1.000000	0.002600	9.511558	0.000257	Main	true	true	WolfeSatisfied	324.8
70	70	0	-0.771998	1.000000	0.002570	12.021975	-0.000067	Main	true	true	WolfeSatisfied	306.9
71	71	0	-0.769861	1.000000	0.002264	10.356902	-0.002574	Main	true	true	WolfeSatisfied	305.0
72	72	0	-0.776657	1.000000	0.002466	7.896051	0.001583	Main	true	true	WolfeSatisfied	349.2
73	73	1	-0.784650	0.346736	0.002361	32.117813	-0.001845	Main	true	true	WolfeSatisfied	513.5
74	74	0	-0.788014	1.000000	0.002533	6.045978	-0.001008	Main	true	true	WolfeSatisfied	449.4
