1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
55	55	0	-0.808977	1.000000	0.002026	5.604267	-0.001277	Main	true	true	WolfeSatisfied	462.6
56	56	0	-0.810061	1.000000	0.002009	4.782277	-0.000233	Main	true	true	WolfeSatisfied	470.6
57	57	0	-0.806154	1.000000	0.001994	3.959329	-0.001357	Main	true	true	WolfeSatisfied	464.8
58	58	0	-0.812999	1.000000	0.002114	5.528896	-0.001377	Main	true	true	WolfeSatisfied	451.4
59	59	0	-0.807702	1.000000	0.002131	6.715661	-0.000043	Main	true	true	WolfeSatisfied	481.7
60	60	0	-0.812150	1.000000	0.002037	6.977788	-0.000776	Main	true	true	WolfeSatisfied	470.3
61	61	0	-0.804563	1.000000	0.002127	2.994105	-0.000847	Main	true	true	WolfeSatisfied	409.0
62	62	0	-0.812299	1.000000	0.002011	3.883014	-0.001290	Main	true	true	WolfeSatisfied	521.0
63	63	0	-0.813629	1.000000	0.002175	3.440050	-0.000024	Main	true	true	WolfeSatisfied	387.8
64	64	0	-0.816345	1.000000	0.002175	7.215322	-0.000446	Main	true	true	WolfeSatisfied	316.0
65	65	0	-0.808067	1.000000	0.002051	3.188040	-0.001153	Main	true	true	WolfeSatisfied	433.6
66	66	0	-0.809999	1.000000	0.002130	10.494545	-0.000718	Main	true	true	WolfeSatisfied	388.0
67	67	0	-0.817380	1.000000	0.002271	6.345910	-0.001710	Main	true	true	WolfeSatisfied	420.9
68	68	0	-0.803702	1.000000	0.002163	9.216379	-0.000262	Main	true	true	WolfeSatisfied	435.8
69	69	0	-0.821020	1.000000	0.002094	6.330413	-0.000814	Main	true	true	WolfeSatisfied	465.8
70	70	0	-0.806943	1.000000	0.002317	5.291211	0.000246	Main	true	true	WolfeSatisfied	449.1
71	71	0	-0.826979	1.000000	0.002320	3.659751	-0.001335	Main	true	true	WolfeSatisfied	443.6
72	72	0	-0.823634	1.000000	0.002353	3.453386	-0.000677	Main	true	true	WolfeSatisfied	433.9
73	73	0	-0.818325	1.000000	0.002176	3.416697	-0.000399	Main	true	true	WolfeSatisfied	437.7
74	74	0	-0.810314	1.000000	0.002039	2.505587	-0.000907	Main	true	true	WolfeSatisfied	528.3
