1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
125	-1.098506	386.843173	0.017214	9.1
126	-0.513671	385.819777	0.006876	7.0
127	-1.504972	384.803569	0.019782	8.0
128	-1.290083	383.794468	0.021573	9.9
129	-0.319475	382.792393	0.003728	8.9
130	-0.214854	381.797264	0.001991	7.6
131	-0.313508	380.809005	0.003067	7.6
132	-0.768859	379.827537	0.011494	8.2
133	-0.412467	378.852786	0.006401	9.9
134	-1.540868	377.884678	0.025106	7.9
135	-0.713173	376.923138	0.007512	8.6
136	-0.094942	375.968095	0.000988	8.0
137	-1.029393	375.019479	0.009590	7.5
138	-0.509689	374.077218	0.010717	10.6
139	-1.619341	373.141244	0.020777	7.9
140	-1.022314	372.211489	0.015147	8.0
141	-0.433402	371.287887	0.001560	7.5
142	-0.644963	370.370370	0.004242	8.3
143	-1.021183	369.458876	0.028548	10.5
144	-1.604360	368.553338	0.027260	8.8
145	-0.585457	367.653696	0.010972	7.9
146	-1.134554	366.759885	0.023505	8.4
147	-0.300548	365.871846	0.002941	8.5
148	-1.411886	364.989518	0.010868	10.5
149	-0.647214	364.112841	0.027277	15.7
150	-1.089177	363.241757	0.027960	11.2
151	-1.203301	362.376208	0.011319	12.5
152	-1.434943	361.516137	0.015517	11.4
153	-1.473243	360.661488	0.017461	8.0
154	-0.624324	359.812206	0.008726	8.4
155	-1.466559	358.968236	0.013119	7.6
156	-0.793050	358.129524	0.011799	10.2
157	-0.627850	357.296018	0.012153	9.1
158	-1.709257	356.467665	0.011295	8.1
159	-1.549881	355.644414	0.013729	7.7
160	-1.533091	354.826213	0.015272	9.5
161	-1.694634	354.013012	0.014903	8.8
162	-0.643972	353.204763	0.007050	8.1
163	-0.318668	352.401415	0.001127	7.7
164	-1.512697	351.602922	0.020413	7.7
165	-1.236087	350.809235	0.022232	10.1
166	-1.407752	350.020308	0.023396	7.4
167	-1.374154	349.236095	0.018891	9.4
168	-0.267612	348.456550	0.001929	7.6
169	-1.552514	347.681627	0.015235	8.1
170	-0.657715	346.911283	0.004262	9.2
171	-0.700967	346.145474	0.007778	8.3
172	-1.583049	345.384157	0.016585	8.5
173	-1.005965	344.627288	0.009866	7.9
174	-1.116385	343.874826	0.024269	7.6
175	-1.391366	343.126729	0.016838	9.5
176	-0.834834	342.382957	0.017436	8.4
177	-1.008140	341.643469	0.014087	11.0
178	-1.672418	340.908224	0.030210	11.2
179	-0.153913	340.177184	0.001407	13.6
180	-0.498969	339.450309	0.008810	8.5
181	-0.724726	338.727561	0.007351	10.5
182	-0.533197	338.008902	0.008238	7.5
183	-1.016573	337.294295	0.011424	8.5
184	-1.678525	336.583703	0.022379	11.2
185	-1.517753	335.877089	0.009489	8.6
186	-1.683112	335.174416	0.015713	7.9
187	-1.599494	334.475651	0.023185	7.6
188	-0.506536	333.780756	0.007210	10.6
189	-0.563501	333.089698	0.011331	8.4
190	-1.699786	332.402443	0.020378	7.9
191	-0.017349	331.718955	0.000054	7.6
192	-1.343818	331.039203	0.011892	7.8
193	-0.346223	330.363153	0.002874	10.6
194	-0.197955	329.690771	0.001606	8.1
195	-0.816908	329.022027	0.015111	8.8
196	-1.527438	328.356888	0.032062	7.4
197	-0.755087	327.695322	0.007347	7.8
198	-1.661291	327.037299	0.020980	10.7
199	-0.558747	326.382787	0.008478	8.5
200	-0.750598	325.731758	0.013421	7.8
201	-1.184281	325.084179	0.013569	8.0
202	-1.228334	324.440023	0.022246	7.4
203	-1.574663	323.799258	0.010171	10.7
204	-0.249090	323.161858	0.002458	10.3
205	-0.428503	322.527792	0.005284	8.5
206	-1.348118	321.897034	0.015797	11.1
207	-0.571198	321.269554	0.004714	15.2
208	-1.356241	320.645325	0.017688	8.9
209	-0.581881	320.024320	0.010706	8.7
210	-1.399512	319.406512	0.008685	7.6
211	-1.079767	318.791875	0.023452	8.4
212	-1.499350	318.180381	0.012297	11.3
213	-0.759612	317.572005	0.009491	7.7
214	-0.033746	316.966721	0.000472	6.5
215	-0.751829	316.364504	0.015534	7.7
216	-0.154464	315.765329	0.001269	9.2
217	-0.360797	315.169170	0.003226	7.7
218	-0.381848	314.576003	0.003104	8.2
219	-1.476789	313.985804	0.011274	8.5
220	-0.744950	313.398548	0.007469	8.6
221	-0.598884	312.814213	0.009971	11.7
222	-1.207204	312.232773	0.006489	9.1
223	-0.531974	311.654207	0.005914	8.3
224	-1.538953	311.078491	0.018538	7.9
225	-0.868199	310.505602	0.003973	8.2
226	-1.026227	309.935518	0.006011	10.4
227	-0.075449	309.368217	0.000991	8.6
228	-1.420076	308.803676	0.018589	9.4
229	-0.289721	308.241874	0.004800	8.4
230	-1.648804	307.682789	0.022331	9.4
231	-1.027453	307.126400	0.012095	21.6
232	-1.568266	306.572687	0.019860	9.1
233	-0.779452	306.021627	0.008543	8.7
234	-1.406911	305.473201	0.013332	9.7
235	-1.484824	304.927388	0.026481	8.9
236	-1.657815	304.384168	0.019845	8.1
237	-1.648878	303.843521	0.035855	7.7
238	-1.521672	303.305427	0.014902	10.7
239	-1.205371	302.769867	0.015548	8.5
240	-0.191896	302.236821	0.001731	8.2
241	-1.325855	301.706270	0.020581	7.9
242	-1.553246	301.178196	0.020697	7.7
243	-1.376192	300.652580	0.012981	11.6
244	-1.315608	300.129402	0.009975	8.2
245	-1.344830	299.608645	0.013739	9.1
246	-0.853363	299.090291	0.013673	7.7
247	-1.604200	298.574321	0.022883	8.4
248	-1.537464	298.060718	0.017350	11.8
249	-1.046811	297.549465	0.018862	7.4
250	-1.311576	297.040543	0.014790	8.2
251	-0.582807	296.533936	0.010948	7.4
252	-0.181709	296.029626	0.001218	9.0
253	-1.585226	295.527597	0.018051	7.9
254	-0.132930	295.027832	0.001591	9.3
255	-0.487248	294.530315	0.003952	7.1
256	-1.370347	294.035028	0.019749	8.2
257	-1.674019	293.541956	0.025757	9.7
258	-1.114668	293.051083	0.013709	22.7
259	-1.720404	292.562393	0.032507	7.7
260	-0.849176	292.075870	0.011045	10.7
261	-1.524564	291.591498	0.009962	7.7
262	-1.702637	291.109263	0.040608	10.9
263	-1.504864	290.629149	0.020023	9.5
264	-0.960245	290.151140	0.014535	9.6
265	-1.042992	289.675222	0.005512	9.5
266	-0.438965	289.201380	0.010152	8.2
267	-1.117287	288.729600	0.020649	8.7
268	-0.283456	288.259866	0.003014	7.7
269	-1.260756	287.792165	0.020965	10.9
270	-0.820723	287.326481	0.005096	8.5
271	-1.578885	286.862802	0.029387	8.5
272	-1.598512	286.401113	0.028480	8.0
273	-1.074460	285.941400	0.010642	10.7
274	-1.058343	285.483649	0.008416	8.0
275	-1.104119	285.027847	0.009295	9.3
276	-1.507092	284.573981	0.019179	7.3
277	-1.345088	284.122037	0.011938	7.9
278	-0.821971	283.672002	0.009149	10.2
279	-0.729849	283.223863	0.008482	9.3
280	-0.816332	282.777607	0.010772	7.6
281	-0.446961	282.333221	0.002578	7.8
282	-1.208910	281.890692	0.015343	7.9
283	-1.447085	281.450008	0.015408	10.7
284	-0.672496	281.011157	0.007474	11.2
285	-1.625733	280.574125	0.019481	15.3
286	-0.958322	280.138901	0.015739	8.8
287	-0.997503	279.705473	0.009009	9.6
288	-1.714650	279.273829	0.029206	7.9
289	-0.417836	278.843956	0.009003	8.8
290	-1.444933	278.415844	0.015461	7.8
291	-0.451071	277.989479	0.008433	11.1
292	-1.712540	277.564851	0.021671	9.4
293	-1.442954	277.141949	0.018023	7.6
294	-1.096091	276.720761	0.015765	8.4
295	-1.597805	276.301275	0.015049	7.8
296	-0.749188	275.883480	0.009139	11.9
297	-0.880268	275.467366	0.013627	7.9
298	-1.042939	275.052922	0.019636	8.2
299	-0.378653	274.640136	0.010038	7.5
300	-1.578146	274.228998	0.032452	11.1
301	-1.470839	273.819497	0.016660	7.5
302	-0.347847	273.411623	0.004852	8.8
303	-0.261256	273.005365	0.002391	7.8
304	-0.338129	272.600712	0.003399	7.6
305	-0.230169	272.197655	0.001594	12.0
306	-0.505726	271.796184	0.002223	7.8
307	-1.410378	271.396287	0.019499	8.1
308	-0.238283	270.997956	0.002137	7.5
309	-0.642965	270.601180	0.007047	7.7
310	-1.437045	270.205949	0.018235	10.4
311	-0.583172	269.812254	0.007691	12.1
312	-1.729192	269.420085	0.022038	18.4
313	-0.348810	269.029432	0.006397	11.1
314	-1.220313	268.640287	0.016294	7.9
315	-0.786555	268.252638	0.017234	8.9
316	-0.587860	267.866478	0.003488	8.1
317	-1.352766	267.481796	0.020377	7.8
318	-1.676079	267.098584	0.015264	9.9
319	-1.323799	266.716833	0.023743	9.0
320	-1.321965	266.336533	0.018084	9.1
321	-1.088124	265.957676	0.017072	8.4
322	-1.038577	265.580253	0.009987	9.3
323	-0.675491	265.204254	0.003442	9.9
324	-0.320367	264.829672	0.005255	7.5
325	-1.374724	264.456497	0.011999	9.1
326	-1.501248	264.084721	0.009528	6.9
327	-1.653349	263.714335	0.013687	11.1
328	-0.789667	263.345332	0.008658	7.6
329	-1.264905	262.977702	0.011540	8.0
330	-1.528350	262.611438	0.012466	8.2
331	-1.447962	262.246531	0.022493	7.6
332	-0.983286	261.882973	0.015857	10.8
333	-0.573412	261.520756	0.009847	7.5
334	-1.233864	261.159871	0.021876	8.2
335	-0.453758	260.800312	0.003585	7.7
336	-1.704712	260.442070	0.024762	8.3
337	-0.512015	260.085137	0.008424	10.6
338	-1.499935	259.729505	0.016022	19.6
339	-0.483252	259.375167	0.004573	8.0
340	-0.659826	259.022116	0.008577	8.1
341	-1.520156	258.670343	0.014759	9.8
342	-1.323070	258.319841	0.014809	8.5
343	-0.825983	257.970602	0.007619	8.0
344	-1.478395	257.622620	0.012771	6.9
345	-1.496059	257.275887	0.013069	10.3
346	-0.788348	256.930396	0.008201	9.0
347	-1.518199	256.586139	0.013252	7.4
348	-0.331716	256.243109	0.004923	8.3
349	-1.243489	255.901300	0.009449	7.5
350	-0.906975	255.560703	0.011099	10.4
351	-1.034510	255.221313	0.012355	7.7
352	-1.184475	254.883122	0.010622	9.0
353	-1.049546	254.546124	0.011973	7.8
354	-1.062930	254.210311	0.010272	7.8
355	-0.558315	253.875677	0.006992	11.3
356	-0.611631	253.542215	0.009909	8.4
357	-1.395324	253.209918	0.011312	7.6
358	-0.256386	252.878781	0.002115	7.9
359	-1.358256	252.548795	0.016197	8.2
360	-0.768134	252.219956	0.008040	10.4
361	-1.267713	251.892255	0.025448	8.1
362	-1.046895	251.565688	0.014582	8.4
363	-0.578997	251.240247	0.009663	8.4
364	-1.337943	250.915926	0.018544	8.2
365	-0.981434	250.592720	0.008913	11.5
366	-0.753148	250.270621	0.011705	20.9
367	-0.547533	249.949624	0.010540	7.7
368	-1.050958	249.629723	0.006037	9.1
369	-1.573606	249.310911	0.020385	8.2
370	-0.950866	248.993182	0.009233	9.3
371	-0.477372	248.676531	0.010000	7.7
372	-0.120509	248.360952	0.001992	8.2
373	-0.256906	248.046438	0.002249	10.8
374	-1.588249	247.732984	0.011899	8.7
375	-1.052336	247.420584	0.011060	8.2
376	-1.583678	247.109233	0.010900	9.3
377	-0.072045	246.798924	0.001257	9.4
378	-0.803943	246.489652	0.009064	9.5
379	-0.426862	246.181412	0.002471	8.9
380	-1.046944	245.874197	0.012369	8.0
381	-1.663572	245.568002	0.017895	8.1
382	-1.035579	245.262822	0.009655	10.4
383	-0.643799	244.958652	0.007465	9.9
384	-1.637367	244.655485	0.015685	8.1
385	-0.816809	244.353317	0.006779	7.3
386	-0.989882	244.052142	0.009676	7.7
387	-0.486305	243.751955	0.003135	9.9
388	-0.718718	243.452750	0.007930	9.8
389	-1.583466	243.154523	0.025521	7.6
390	-1.312116	242.857268	0.020414	8.3
391	-1.338794	242.560980	0.010219	8.3
392	-1.636264	242.265654	0.033866	13.6
393	-1.709830	241.971285	0.021275	11.3
394	-1.502204	241.677868	0.012437	10.3
395	-0.441039	241.385397	0.007826	12.8
396	-0.909839	241.093869	0.009853	9.7
397	-1.183684	240.803278	0.015275	8.0
398	-1.143026	240.513619	0.007981	7.8
399	-1.566511	240.224887	0.020463	7.9
400	-0.703730	239.937077	0.008153	12.1
401	-0.780607	239.650186	0.010258	7.8
402	-1.015584	239.364207	0.013607	7.6
403	-1.380812	239.079136	0.005784	8.0
404	-0.754841	238.794969	0.005069	10.4
405	-1.573465	238.511701	0.006882	8.2
406	-0.795813	238.229327	0.011617	8.5
407	-0.388366	237.947843	0.001991	7.4
408	-0.780137	237.667244	0.006443	7.8
409	-0.717078	237.387526	0.004440	10.2
410	-1.710337	237.108684	0.021708	8.9
411	-0.679021	236.830714	0.007476	7.5
412	-1.665977	236.553610	0.028440	7.9
413	-0.756042	236.277370	0.010444	7.6
414	-1.582695	236.001989	0.010702	10.5
415	-0.330556	235.727461	0.004090	8.4
416	-0.524508	235.453784	0.009822	8.3
417	-1.342601	235.180952	0.012930	7.4
418	-0.941927	234.908962	0.011083	8.1
419	-0.160048	234.637809	0.001475	11.4
420	-0.795963	234.367488	0.014717	22.0
421	-1.606491	234.097997	0.010015	8.0
422	-1.040203	233.829331	0.009422	10.7
423	-0.177345	233.561485	0.001778	9.1
424	-1.628137	233.294456	0.025510	8.4
425	-1.556031	233.028239	0.010607	8.2
426	-0.709087	232.762831	0.008649	8.0
427	-1.310202	232.498228	0.012206	10.7
428	-0.521683	232.234425	0.009342	8.0
429	-1.270357	231.971419	0.009949	8.9
430	-1.299907	231.709205	0.018960	7.5
431	-1.658966	231.447781	0.010557	14.1
432	-1.407045	231.187141	0.015954	14.5
433	-1.128333	230.927283	0.021385	14.5
434	-1.615360	230.668202	0.008886	15.8
435	-1.475612	230.409895	0.018410	14.4
436	-0.707646	230.152358	0.006616	12.4
437	-1.526481	229.895587	0.010945	16.8
438	-1.532608	229.639578	0.017510	16.7
439	-0.500786	229.384329	0.006925	8.1
440	-1.386918	229.129834	0.007533	7.9
441	-1.465944	228.876091	0.021757	19.9
442	-1.448683	228.623096	0.012582	7.5
443	-1.263801	228.370846	0.016653	7.8
444	-0.621498	228.119336	0.009645	7.8
445	-0.304637	227.868563	0.003694	7.9
446	-1.685916	227.618525	0.020820	10.6
447	-1.431806	227.369216	0.014117	8.5
448	-0.305082	227.120635	0.002392	7.7
449	-1.224237	226.872777	0.013848	7.1
450	-1.046617	226.625638	0.019283	8.1
451	-1.609491	226.379217	0.013029	10.4
452	-1.659525	226.133509	0.022761	7.5
453	-0.420733	225.888510	0.003319	9.7
454	-0.516708	225.644218	0.004889	8.3
455	-1.432089	225.400630	0.011009	8.5
456	-0.717952	225.157741	0.003885	11.0
457	-1.535494	224.915549	0.008077	8.0
458	-0.976253	224.674051	0.008401	7.7
459	-1.345521	224.433242	0.025635	7.9
460	-0.351483	224.193121	0.002831	10.3
461	-1.598267	223.953684	0.017629	7.4
462	-0.581918	223.714927	0.010388	8.7
463	-0.553408	223.476848	0.004680	8.5
464	-0.566986	223.239444	0.004406	7.7
465	-1.649353	223.002710	0.022417	9.9
466	-1.421385	222.766645	0.005735	8.9
467	-0.761212	222.531245	0.006028	7.5
468	-0.997308	222.296508	0.016039	8.5
469	-1.588731	222.062429	0.024278	22.7
470	-0.356717	221.829007	0.003168	8.9
471	-0.645895	221.596238	0.006877	8.0
472	-0.589176	221.364119	0.009650	8.8
473	-0.805645	221.132647	0.013636	8.4
474	-1.209445	220.901820	0.018597	10.8
475	-1.433252	220.671634	0.013727	8.1
476	-1.546557	220.442086	0.011048	8.9
477	-1.487786	220.213174	0.015363	8.4
478	-1.504641	219.984895	0.014018	10.6
479	-0.802827	219.757246	0.008737	8.4
480	-1.020795	219.530224	0.013199	8.4
481	-1.057273	219.303826	0.004948	7.3
482	-1.450540	219.078050	0.013166	7.5
483	-1.581558	218.852893	0.010073	11.0
484	-1.028581	218.628352	0.013090	7.7
485	-0.343409	218.404424	0.003832	7.7
486	-1.491929	218.181106	0.011166	9.3
487	-1.370027	217.958397	0.013676	7.5
488	-1.569285	217.736292	0.013612	9.8
489	-0.673136	217.514790	0.003879	8.7
490	-0.362927	217.293888	0.001351	7.2
491	-1.646801	217.073584	0.018818	7.7
492	-1.524298	216.853873	0.014933	7.8
493	-1.434053	216.634755	0.008060	10.8
494	-0.494388	216.416227	0.002436	8.6
495	-1.709863	216.198285	0.010671	8.5
496	-0.799427	215.980927	0.012747	16.4
497	-0.715822	215.764151	0.007256	10.6
498	-0.663318	215.547955	0.003707	8.4
499	-1.654081	215.332335	0.010534	8.5
500	-1.731124	215.117289	0.011974	7.8
501	-0.304392	214.902815	0.002601	7.1
502	-0.214287	214.688911	0.001709	10.3
503	-0.717130	214.475573	0.012362	10.2
504	-0.297804	214.262800	0.005410	8.0
505	-1.264514	214.050588	0.010205	8.2
506	-1.398035	213.838936	0.010335	7.9
507	-0.127293	213.627842	0.001291	12.0
508	-1.370388	213.417302	0.014958	7.6
509	-1.253613	213.207314	0.015255	8.1
510	-1.209552	212.997877	0.009612	7.4
511	-1.157521	212.788987	0.013149	10.5
512	-0.363731	212.580642	0.003971	8.1
513	-1.614773	212.372841	0.007249	8.9
514	-0.567276	212.165581	0.002290	7.7
515	-1.059372	211.958859	0.009246	6.9
516	-1.187469	211.752673	0.011217	10.8
517	-0.915638	211.547021	0.014867	8.5
518	-1.249893	211.341902	0.010809	7.9
519	-0.820179	211.137311	0.011628	7.9
520	-0.324191	210.933248	0.002388	7.7
521	-1.079310	210.729710	0.003000	10.2
522	-0.960194	210.526695	0.013635	7.8
523	-1.030452	210.324200	0.014276	11.6
524	-1.572456	210.122224	0.009700	21.8
525	-0.612579	209.920765	0.007510	8.5
526	-1.483041	209.719820	0.011954	7.5
527	-0.526935	209.519387	0.008789	8.3
528	-1.563513	209.319463	0.017308	7.4
529	-1.431571	209.120048	0.014915	10.5
530	-1.675584	208.921139	0.010040	8.8
531	-0.988898	208.722733	0.011343	7.9
532	-0.641286	208.524829	0.006784	7.8
533	-1.648348	208.327425	0.018761	7.8
534	-1.013659	208.130518	0.007771	9.6
535	-1.134519	207.934107	0.010237	8.9
536	-1.734850	207.738189	0.018493	8.6
537	-0.690493	207.542762	0.007491	7.7
538	-0.997379	207.347825	0.005060	7.0
539	-1.487194	207.153376	0.012233	10.1
540	-0.438958	206.959412	0.004060	9.1
541	-0.997518	206.765932	0.009460	7.8
542	-1.000223	206.572933	0.004663	8.4
543	-1.058215	206.380414	0.021081	7.5
544	-0.921473	206.188373	0.008051	9.9
545	-0.421287	205.996807	0.001601	7.5
546	-0.828949	205.805716	0.015884	8.8
547	-0.755240	205.615096	0.009776	7.7
548	-1.436849	205.424946	0.028338	7.8
549	-1.452784	205.235265	0.012510	11.5
550	-1.186575	205.046050	0.013875	11.8
551	-0.682969	204.857299	0.014049	13.0
552	-0.587283	204.669011	0.008981	8.6
553	-1.458169	204.481184	0.016326	9.3
554	-1.000591	204.293816	0.005151	9.0
555	-1.392563	204.106905	0.016367	7.7
556	-0.954453	203.920449	0.008597	7.7
557	-1.357544	203.734447	0.020929	10.3
558	-1.549429	203.548896	0.023523	8.6
559	-0.968490	203.363795	0.011221	8.0
560	-1.459437	203.179143	0.008141	8.0
561	-1.554241	202.994937	0.016785	7.9
562	-1.127919	202.811176	0.008139	10.2
563	-1.108747	202.627857	0.012752	8.9
564	-0.218969	202.444980	0.001727	8.0
565	-1.007547	202.262543	0.012786	9.1
566	-0.711646	202.080543	0.008406	7.8
567	-1.645102	201.898979	0.010637	11.6
568	-1.650564	201.717849	0.012728	8.6
569	-0.326035	201.537153	0.002772	8.3
570	-0.730426	201.356887	0.008747	7.8
571	-1.590579	201.177050	0.018768	10.5
572	-0.489284	200.997642	0.008211	8.1
573	-0.457120	200.818659	0.005367	8.2
574	-0.869274	200.640100	0.005608	8.0
575	-0.430856	200.461965	0.006831	7.5
576	-1.245740	200.284250	0.012146	9.4
577	-0.001861	200.106955	0.000012	7.2
578	-1.554386	199.930078	0.017241	21.4
579	-1.222548	199.753617	0.009072	8.8
580	-1.113646	199.577571	0.006128	8.6
581	-1.220649	199.401938	0.017369	8.6
582	-1.574003	199.226717	0.018692	7.9
583	-0.372326	199.051905	0.003952	8.8
584	-1.248016	198.877502	0.005720	10.0
585	-1.465417	198.703506	0.022693	9.1
586	-1.255469	198.529916	0.009041	7.7
587	-1.446304	198.356729	0.020055	7.8
588	-1.555915	198.183944	0.013703	7.9
589	-0.339000	198.011560	0.004743	9.7
590	-1.143642	197.839576	0.007044	8.1
591	-1.299698	197.667989	0.007722	8.3
592	-1.391413	197.496798	0.010576	7.6
593	-1.264123	197.326002	0.009946	8.3
594	-1.591683	197.155600	0.015879	10.0
595	-0.554095	196.985589	0.004899	9.8
596	-1.060395	196.815969	0.012337	8.4
597	-0.316986	196.646738	0.003332	7.2
598	-1.328035	196.477894	0.009846	8.4
599	-1.216148	196.309436	0.011380	11.1
600	-0.912892	196.141363	0.011125	8.8
601	-1.499075	195.973673	0.014130	7.5
602	-1.387350	195.806365	0.022606	8.3
603	-1.710359	195.639437	0.012341	10.1
604	-1.503944	195.472888	0.021107	8.8
605	-0.945905	195.306717	0.007569	23.4
606	-0.976400	195.140922	0.011785	9.5
607	-0.825947	194.975501	0.007403	8.0
608	-1.121805	194.810454	0.010189	13.7
609	-0.942140	194.645779	0.010796	13.3
610	-0.533663	194.481475	0.015057	12.9
611	-1.528570	194.317540	0.018839	13.7
612	-0.982361	194.153973	0.008074	14.7
613	-0.549401	193.990773	0.007291	8.7
614	-1.405726	193.827938	0.008975	10.9
615	-1.531381	193.665467	0.012801	8.4
616	-0.547261	193.503358	0.003664	10.9
617	-1.274968	193.341611	0.010571	8.3
618	-1.503020	193.180224	0.017486	9.0
619	-1.689301	193.019196	0.030918	9.8
620	-1.720968	192.858525	0.010883	11.0
621	-1.558453	192.698210	0.016235	9.3
622	-1.534313	192.538251	0.012562	8.4
623	-1.550596	192.378644	0.013800	9.2
624	-1.187065	192.219391	0.013428	9.5
625	-1.617886	192.060488	0.022369	9.9
626	-1.281319	191.901935	0.011145	10.4
627	-1.191407	191.743730	0.004593	9.9
628	-1.258571	191.585873	0.020854	12.2
629	-1.593635	191.428362	0.010970	12.3
630	-1.440151	191.271196	0.012567	11.4
631	-1.026586	191.114374	0.004528	13.1
632	-1.310242	190.957893	0.014952	10.0
