1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
123	-0.549581	0.995328	3.169034	0.018205	4.3
124	-0.579559	0.297866	3.272814	0.019127	4.4
125	-0.561191	0.000000	3.319236	0.020593	5.0
126	-0.546540	0.000000	3.319236	0.019565	5.0
127	-0.566286	0.000000	3.319236	0.015492	4.0
128	-0.563997	0.945524	3.176226	0.021482	4.0
129	-0.514313	0.000000	3.319236	0.029002	3.8
130	-0.529389	0.663007	3.217649	0.014122	5.2
131	-0.549932	1.494038	3.098774	0.020483	3.9
132	-0.563370	2.488628	2.967561	0.020062	4.0
133	-0.566438	1.534619	3.093194	0.036792	4.3
134	-0.544007	0.580146	3.230004	0.019596	6.0
135	-0.557902	1.580144	3.086958	0.016566	3.7
136	-0.555912	2.579957	2.956068	0.025037	3.9
137	-0.541055	1.627795	3.080457	0.020152	5.4
138	-0.544744	2.548873	2.959970	0.021858	4.0
139	-0.536332	3.548872	2.839395	0.020560	3.8
140	-0.582783	2.594629	2.954230	0.021591	3.6
141	-0.548818	3.522409	2.842459	0.020414	4.0
142	-0.551514	2.567873	2.957583	0.018180	3.9
143	-0.600150	1.613336	3.082427	0.025218	8.6
144	-0.581448	0.658814	3.218272	0.020462	7.6
145	-0.528827	1.204493	3.139182	0.034192	11.8
146	-0.570419	2.204493	3.003899	0.029039	5.3
147	-0.550532	3.204493	2.879794	0.020450	3.9
148	-0.539029	4.204491	2.765537	0.031305	4.3
149	-0.582467	5.204233	2.660026	0.022797	7.2
150	-0.531884	6.203090	2.562354	0.024591	4.1
151	-0.545114	5.633518	2.617151	0.020367	4.1
152	-0.564661	6.633444	2.522449	0.015203	5.3
153	-0.567390	7.633244	2.434371	0.026953	3.9
154	-0.573969	8.633103	2.352232	0.019196	3.8
155	-0.554540	7.678568	2.430524	0.022143	4.1
156	-0.539280	8.678526	2.348632	0.016507	3.9
157	-0.571793	7.724002	2.426680	0.016833	5.9
158	-0.556211	6.869513	2.501082	0.023358	4.7
159	-0.516741	6.056838	2.576205	0.032714	5.4
160	-0.510856	7.056834	2.484384	0.016860	4.3
161	-0.561999	7.312670	2.461935	0.019285	4.1
162	-0.570559	8.309258	2.378223	0.022601	3.8
163	-0.567902	7.395491	2.454754	0.029640	4.1
164	-0.526581	6.444360	2.539828	0.018853	4.1
165	-0.573151	7.444360	2.450537	0.020908	4.3
166	-0.571899	8.444345	2.367312	0.017493	7.0
167	-0.556438	7.885138	2.413142	0.034939	3.9
168	-0.568050	6.932857	2.495411	0.024165	3.9
169	-0.545263	5.978318	2.583703	0.027546	4.1
170	-0.526714	5.761387	2.604646	0.020826	5.3
171	-0.554489	6.761385	2.510824	0.020281	4.3
172	-0.561755	7.761378	2.423526	0.025281	4.3
173	-0.594147	8.759168	2.342268	0.016248	4.1
174	-0.570510	7.808121	2.419594	0.020573	5.7
175	-0.541064	8.097623	2.395520	0.017183	5.3
176	-0.548536	9.096676	2.316002	0.022495	4.2
177	-0.534673	8.739576	2.343811	0.017980	5.2
178	-0.550485	7.837747	2.417108	0.019929	4.2
179	-0.570495	6.883893	2.499793	0.036461	4.3
180	-0.539347	7.882599	2.413354	0.017515	4.0
181	-0.558266	6.928060	2.495839	0.020510	3.9
182	-0.558167	7.788078	2.421278	0.024872	4.7
183	-0.518421	8.746892	2.343235	0.030095	5.4
184	-0.582660	9.746173	2.267077	0.011347	5.2
185	-0.558359	10.726625	2.197017	0.021883	4.8
186	-0.543550	11.723232	2.130106	0.015738	4.1
187	-0.547031	10.769582	2.194047	0.019091	4.0
188	-0.546270	11.769420	2.127104	0.013719	4.2
189	-0.577856	12.021079	2.110892	0.023049	4.6
190	-0.546508	13.021047	2.048848	0.036794	4.2
191	-0.567829	12.066508	2.107992	0.015885	7.0
192	-0.557057	11.168662	2.166828	0.015187	19.0
193	-0.561804	12.145739	2.102953	0.017041	3.9
194	-0.587371	13.078274	2.045407	0.019714	3.9
195	-0.574141	12.125820	2.104218	0.013143	4.0
196	-0.518802	12.137436	2.103480	0.014240	6.8
197	-0.544728	11.247439	2.161534	0.018651	5.6
198	-0.537749	10.778358	2.193441	0.019582	5.2
199	-0.539064	11.374155	2.153074	0.016897	4.4
200	-0.571925	11.316411	2.156921	0.020082	3.8
201	-0.579129	12.307787	2.092722	0.025424	4.0
202	-0.574774	13.307780	2.031724	0.024445	4.6
203	-0.537598	12.412492	2.086164	0.025340	4.0
204	-0.557074	13.242862	2.035576	0.022934	6.6
205	-0.566114	14.242862	1.977817	0.019147	5.1
206	-0.562464	15.231864	1.923830	0.026916	4.0
207	-0.589087	16.221436	1.872683	0.018432	4.2
208	-0.553069	17.220958	1.823710	0.029348	5.6
209	-0.533965	16.874522	1.840391	0.014137	4.3
210	-0.559345	17.874522	1.793050	0.016112	4.1
211	-0.540380	18.157917	1.780073	0.026202	4.0
212	-0.565254	17.559043	1.807720	0.014167	5.9
213	-0.547916	18.558591	1.762043	0.021772	4.8
214	-0.554482	17.871111	1.793207	0.023321	3.8
215	-0.562245	16.926714	1.837859	0.028712	4.9
216	-0.556085	17.900625	1.791846	0.030246	4.3
217	-0.561696	18.900625	1.746939	0.024797	4.0
218	-0.556106	18.130388	1.781325	0.017426	4.1
219	-0.520391	19.065107	1.739767	0.015976	4.1
220	-0.557185	20.053484	1.697881	0.029349	3.9
221	-0.547987	19.284415	1.730296	0.017947	6.9
222	-0.552217	18.999621	1.742615	0.025061	6.4
223	-0.540563	19.999046	1.700136	0.017222	4.0
224	-0.558871	19.188178	1.734439	0.016598	4.8
225	-0.529445	18.274133	1.774806	0.023581	4.6
226	-0.547330	19.274132	1.730737	0.019150	3.8
227	-0.547940	20.260703	1.689354	0.026606	4.1
228	-0.568273	20.253522	1.689648	0.021643	4.1
229	-0.546997	20.209186	1.691466	0.011357	6.2
230	-0.544505	19.846497	1.706485	0.038110	4.4
231	-0.575964	20.846191	1.665718	0.018370	4.4
232	-0.558894	20.656325	1.673310	0.019086	4.0
233	-0.536684	21.653877	1.634176	0.029506	5.1
234	-0.558903	20.714866	1.670962	0.012937	4.8
235	-0.577869	21.678931	1.633217	0.019000	4.2
236	-0.559371	22.620111	1.597977	0.026122	3.8
237	-0.548707	21.679349	1.633201	0.016552	5.2
238	-0.553867	22.621661	1.597921	0.015739	4.4
239	-0.525073	21.672793	1.633452	0.038472	4.5
240	-0.524891	22.672787	1.596050	0.012243	4.9
241	-0.568586	23.672786	1.560322	0.017738	6.4
242	-0.544626	22.773672	1.592372	0.023569	12.0
243	-0.563811	21.819141	1.627869	0.022582	8.8
244	-0.579188	20.864601	1.664985	0.018228	3.9
245	-0.528132	21.864596	1.626143	0.017066	3.9
246	-0.558522	22.852100	1.589524	0.017257	4.2
247	-0.532157	22.239253	1.612053	0.039365	4.1
248	-0.537087	21.284768	1.648441	0.014890	4.1
249	-0.558843	20.330803	1.686489	0.031185	4.2
250	-0.573338	21.328109	1.646753	0.019907	4.8
251	-0.576750	20.373570	1.684746	0.031137	6.5
252	-0.565446	20.903652	1.663434	0.023081	4.2
253	-0.559724	21.900290	1.624790	0.027960	4.0
254	-0.567057	20.948611	1.661651	0.011477	6.3
255	-0.579401	20.083855	1.696626	0.044035	4.3
256	-0.576455	21.083608	1.656321	0.018987	3.9
257	-0.585919	20.129068	1.694761	0.029141	4.4
258	-0.563087	19.174529	1.735028	0.019372	4.3
259	-0.569856	18.244585	1.776142	0.014387	5.1
260	-0.569480	19.205585	1.733688	0.020021	5.6
261	-0.560777	18.837418	1.749710	0.010673	5.7
262	-0.563651	18.636559	1.758577	0.026518	4.5
263	-0.539211	19.634631	1.715383	0.029310	6.1
264	-0.573734	19.291046	1.730011	0.019043	5.0
265	-0.557363	20.286392	1.688303	0.028311	4.2
266	-0.571649	19.536189	1.719549	0.024899	5.6
267	-0.577005	18.582724	1.760969	0.023021	7.1
268	-0.556599	18.906508	1.746681	0.026156	4.5
269	-0.563409	17.951969	1.789485	0.024087	3.9
270	-0.546671	18.949385	1.744807	0.023011	4.7
271	-0.517504	17.998359	1.787356	0.015028	5.0
272	-0.574658	17.056890	1.831572	0.016096	4.1
273	-0.545712	17.841134	1.794591	0.017123	4.5
274	-0.564771	18.517651	1.763869	0.024991	4.3
275	-0.549120	18.495752	1.764847	0.020606	7.1
276	-0.561552	17.543395	1.808454	0.016531	4.8
277	-0.550242	18.527082	1.763448	0.018872	5.5
278	-0.578521	19.457662	1.722886	0.022977	3.7
279	-0.564778	20.457620	1.681330	0.017032	4.1
280	-0.545340	19.526988	1.719939	0.013256	4.0
281	-0.548304	18.704411	1.755572	0.023800	4.6
282	-0.537833	17.828684	1.795166	0.020133	4.5
283	-0.535299	18.222043	1.777163	0.013692	8.3
284	-0.581992	19.186709	1.734503	0.020670	4.2
285	-0.560858	20.184248	1.692490	0.027680	3.8
286	-0.537976	19.229734	1.732648	0.019050	3.7
287	-0.575972	19.190687	1.734331	0.016839	4.2
288	-0.583335	18.237281	1.776472	0.014585	4.1
289	-0.544481	17.310360	1.819454	0.016481	18.6
290	-0.566092	17.924143	1.790764	0.022464	4.5
291	-0.553463	18.924139	1.745910	0.026451	4.0
292	-0.561663	19.924139	1.703248	0.020681	5.6
293	-0.570798	20.924136	1.662621	0.026720	5.1
294	-0.562993	21.815660	1.628001	0.017227	4.2
295	-0.559834	21.700536	1.632390	0.014809	4.6
296	-0.540888	21.170554	1.652906	0.015646	3.8
297	-0.569633	20.216135	1.691181	0.018157	6.5
298	-0.542884	20.665266	1.672951	0.022601	7.5
299	-0.542314	21.611384	1.635806	0.022537	7.4
300	-0.566149	20.721777	1.670685	0.022123	14.0
301	-0.546516	21.720973	1.631610	0.016923	15.8
302	-0.561423	21.199375	1.651777	0.020600	4.6
303	-0.536300	21.736655	1.631011	0.018112	5.4
304	-0.544709	20.782229	1.668268	0.014473	4.1
305	-0.525951	20.049327	1.698053	0.024996	4.4
306	-0.544571	20.984817	1.660218	0.017563	4.4
307	-0.533392	20.467727	1.680920	0.034734	4.4
308	-0.560200	21.465202	1.641437	0.017132	4.1
309	-0.575097	22.465201	1.603673	0.019607	6.4
310	-0.545774	22.946578	1.586106	0.008710	4.5
311	-0.565179	23.645014	1.561293	0.020899	4.0
312	-0.557313	24.432013	1.534247	0.030594	4.8
313	-0.588919	25.410679	1.501895	0.017035	6.0
314	-0.564874	26.003849	1.482941	0.024921	4.3
315	-0.573793	25.134300	1.510892	0.019331	4.5
316	-0.539799	24.179763	1.542814	0.021561	5.5
317	-0.556368	25.178417	1.509449	0.015338	7.4
318	-0.561918	25.870474	1.487161	0.019785	4.4
319	-0.535487	26.811564	1.457889	0.027485	4.8
320	-0.560340	27.810996	1.428038	0.019864	4.4
321	-0.543488	28.795101	1.399815	0.019366	4.6
322	-0.545953	29.720871	1.374266	0.012743	3.8
323	-0.558789	30.218918	1.360902	0.012032	4.2
324	-0.541659	31.160657	1.336332	0.027816	3.9
325	-0.563773	30.206279	1.361238	0.016203	7.0
326	-0.522623	31.176794	1.335919	0.023154	5.7
327	-0.567678	30.403702	1.356010	0.023962	4.2
328	-0.605218	31.403523	1.330139	0.024255	4.1
329	-0.544707	31.739095	1.321675	0.018420	4.2
330	-0.558346	32.651539	1.299198	0.028429	5.8
331	-0.559256	31.697163	1.322727	0.024156	20.7
332	-0.545011	30.747004	1.347014	0.020452	5.0
333	-0.536168	29.793216	1.372308	0.021265	5.7
334	-0.557274	30.789505	1.345909	0.017146	4.6
335	-0.547908	30.103604	1.363973	0.016689	4.1
336	-0.562478	29.150984	1.389882	0.013345	3.8
337	-0.541358	30.108663	1.363838	0.015036	4.4
338	-0.573878	29.470731	1.381077	0.025637	11.8
339	-0.545030	30.387453	1.356439	0.027091	4.5
340	-0.536247	29.432939	1.382112	0.010360	4.2
341	-0.563322	30.429619	1.355327	0.009723	3.9
342	-0.532729	30.267052	1.359625	0.027779	5.8
343	-0.565417	29.959818	1.367822	0.021914	5.9
344	-0.564092	29.005286	1.393932	0.025836	4.9
345	-0.554002	30.004680	1.366619	0.023186	4.4
346	-0.552249	29.050140	1.392682	0.025927	9.8
347	-0.557176	28.095601	1.419760	0.011027	4.3
348	-0.544546	27.211020	1.445809	0.016960	5.1
349	-0.541821	27.374258	1.440931	0.028115	3.7
350	-0.570815	28.374256	1.411747	0.019790	4.3
351	-0.565798	27.419770	1.439576	0.024919	4.2
352	-0.539806	28.415301	1.410574	0.016193	4.8
353	-0.547469	27.830038	1.427481	0.015138	5.4
354	-0.553966	27.760175	1.429526	0.024148	7.4
355	-0.581465	28.681140	1.403026	0.022467	4.4
356	-0.551107	29.671448	1.375606	0.018896	4.1
357	-0.554274	28.912562	1.396521	0.018587	4.1
358	-0.546117	28.195348	1.416881	0.021651	4.3
359	-0.533629	29.155374	1.389760	0.025884	5.5
360	-0.531450	28.203794	1.416638	0.022571	3.8
361	-0.565999	29.203612	1.388425	0.031443	5.5
362	-0.580834	30.203612	1.361309	0.022944	4.5
363	-0.577289	31.201961	1.335275	0.030717	3.9
364	-0.574491	32.201959	1.310176	0.026047	4.1
365	-0.528723	31.247424	1.334113	0.013761	5.5
366	-0.547343	32.088162	1.312985	0.017604	3.8
367	-0.529625	32.853187	1.294333	0.016805	3.8
368	-0.597451	31.906822	1.317485	0.015162	3.7
369	-0.542774	31.400477	1.330216	0.022017	3.9
370	-0.556120	32.398898	1.305344	0.027692	6.1
371	-0.553886	31.444359	1.329103	0.013864	4.1
372	-0.560959	30.999717	1.340468	0.021290	4.3
373	-0.548108	30.046207	1.365507	0.023410	4.6
374	-0.586648	31.046178	1.339271	0.022665	3.9
375	-0.566006	32.046174	1.314024	0.018161	3.9
376	-0.570092	32.804993	1.295492	0.016250	4.0
377	-0.564760	31.869792	1.318408	0.022019	3.8
378	-0.552154	32.366286	1.306142	0.025705	7.3
379	-0.595107	31.563768	1.326084	0.021120	8.0
380	-0.588225	30.609229	1.350610	0.011488	4.2
381	-0.545772	31.592719	1.325354	0.020697	5.1
382	-0.578436	31.429632	1.329476	0.020500	3.8
383	-0.582305	30.483204	1.353916	0.016209	3.8
384	-0.543708	31.466470	1.328543	0.013285	5.0
385	-0.575081	30.993132	1.340638	0.021846	4.5
386	-0.565689	31.993088	1.315340	0.017583	5.8
387	-0.578279	31.043478	1.339341	0.025143	4.3
388	-0.554696	31.839323	1.319168	0.016402	4.6
389	-0.562312	30.928132	1.342316	0.024814	4.0
390	-0.529133	30.758032	1.346727	0.026480	3.7
391	-0.594444	31.604936	1.325046	0.025567	4.8
392	-0.552059	30.650397	1.349534	0.030020	4.1
393	-0.576633	31.650397	1.323902	0.009543	3.9
394	-0.534258	32.636534	1.299561	0.021715	5.3
395	-0.575379	33.227769	1.285392	0.025859	6.2
396	-0.549642	32.273230	1.308424	0.015230	4.3
397	-0.558087	33.273197	1.284316	0.014587	4.1
398	-0.554569	32.613616	1.300117	0.017608	4.0
399	-0.580479	31.662781	1.323590	0.023465	3.9
400	-0.561713	32.590718	1.300672	0.017373	4.1
401	-0.558391	31.651272	1.323880	0.019870	4.2
402	-0.547387	32.650072	1.299233	0.031474	4.0
403	-0.565582	31.695537	1.322768	0.020018	6.4
404	-0.547031	30.750392	1.346926	0.016827	4.0
405	-0.558043	31.528379	1.326977	0.016680	4.0
406	-0.549622	32.527760	1.302202	0.025263	5.0
407	-0.546199	31.573844	1.325829	0.024047	4.4
408	-0.574272	30.619305	1.350347	0.018713	3.9
409	-0.558234	29.665058	1.375780	0.018807	3.8
410	-0.560857	28.710725	1.402191	0.026686	3.9
411	-0.571435	29.710665	1.374542	0.015743	4.2
412	-0.552601	28.756749	1.400894	0.014773	6.2
413	-0.526327	27.987851	1.422882	0.027318	3.9
414	-0.534683	27.033313	1.451158	0.008544	6.2
415	-0.538940	26.091950	1.480167	0.021451	4.2
416	-0.569288	25.141434	1.510658	0.015327	3.8
417	-0.573948	25.069508	1.513017	0.019826	4.0
418	-0.532375	26.062246	1.481101	0.021309	3.7
419	-0.600107	27.062243	1.450285	0.019102	4.1
420	-0.549853	28.059410	1.420807	0.017474	5.8
421	-0.547377	27.698504	1.431337	0.025288	5.1
422	-0.568828	28.683144	1.402970	0.028999	4.3
423	-0.570021	27.728604	1.430452	0.018262	3.9
424	-0.553258	26.792495	1.458471	0.031942	3.9
425	-0.587471	26.443771	1.469191	0.026530	3.8
426	-0.538909	27.443771	1.438863	0.019407	3.9
427	-0.567677	28.438562	1.409911	0.019350	4.0
428	-0.523240	27.885926	1.425849	0.030396	4.0
429	-0.515893	28.885918	1.397267	0.031932	7.2
430	-0.568044	28.379086	1.411609	0.023760	6.6
431	-0.547111	29.370160	1.383834	0.015050	16.5
432	-0.579011	29.825175	1.371445	0.015571	4.0
433	-0.536226	30.665937	1.349128	0.015323	4.0
434	-0.560314	29.713480	1.374466	0.014408	7.2
435	-0.571207	30.409472	1.355858	0.025766	4.6
436	-0.583616	30.518973	1.352976	0.021747	4.4
437	-0.562128	31.518973	1.327215	0.015132	4.0
438	-0.557040	32.127988	1.312001	0.012472	4.0
439	-0.555567	32.140120	1.311701	0.028189	4.6
440	-0.557717	33.108087	1.288235	0.023245	6.1
441	-0.547802	32.763497	1.296492	0.023523	7.3
442	-0.542079	33.681429	1.274728	0.016021	6.3
443	-0.564321	32.768624	1.296368	0.015529	4.1
444	-0.541209	32.264592	1.308636	0.017494	3.8
445	-0.541303	33.254506	1.284759	0.013002	5.6
446	-0.546680	33.992159	1.267525	0.036605	4.1
447	-0.554259	33.794420	1.272099	0.021931	3.8
448	-0.578460	32.839880	1.294653	0.033115	3.8
449	-0.570486	33.839879	1.271045	0.023450	3.9
450	-0.565737	34.781682	1.249585	0.022661	6.8
451	-0.569423	33.827143	1.271340	0.026370	4.0
452	-0.563580	33.762866	1.272832	0.018400	5.3
453	-0.557688	34.762843	1.250007	0.015137	4.0
454	-0.560241	33.809961	1.271739	0.022379	4.0
455	-0.548039	34.786405	1.249479	0.017712	4.0
456	-0.569954	33.832226	1.271222	0.016866	4.0
457	-0.578990	32.919615	1.292738	0.024338	4.0
458	-0.542267	32.491891	1.303075	0.023632	5.5
459	-0.532806	31.537356	1.326750	0.016808	4.5
460	-0.539847	32.537319	1.301969	0.024503	5.3
461	-0.565889	33.273877	1.284300	0.021948	3.8
462	-0.545423	32.320225	1.307270	0.029122	4.0
463	-0.527466	33.320224	1.283204	0.030793	3.8
464	-0.539232	32.377578	1.305866	0.027440	3.9
465	-0.570118	31.423330	1.329636	0.026688	4.3
466	-0.597091	30.473656	1.354167	0.016663	4.1
467	-0.589218	29.903019	1.369348	0.020740	7.1
468	-0.544585	30.635734	1.349917	0.026941	4.0
469	-0.561809	31.635728	1.324271	0.035624	3.9
470	-0.575911	32.635728	1.299581	0.017162	4.0
471	-0.538751	31.687380	1.322972	0.023538	4.9
472	-0.567665	32.557356	1.301482	0.020622	4.2
473	-0.537138	31.646811	1.323992	0.015833	4.8
474	-0.517589	32.641872	1.299432	0.010241	4.3
475	-0.561244	33.580172	1.277093	0.021023	6.1
476	-0.566849	32.789492	1.295866	0.022277	4.8
477	-0.544129	33.789005	1.272225	0.020628	5.7
478	-0.551699	32.834493	1.294782	0.023848	4.0
479	-0.573480	31.879954	1.318154	0.018194	6.5
480	-0.537675	30.986898	1.340798	0.031320	7.7
481	-0.572353	31.986551	1.315503	0.027953	9.1
482	-0.562797	31.180100	1.335834	0.019233	8.5
483	-0.559670	32.180099	1.310715	0.016274	7.8
484	-0.531504	31.226268	1.334653	0.018559	4.5
485	-0.561479	30.284737	1.359156	0.024952	3.8
486	-0.557166	30.665976	1.349127	0.023940	4.1
487	-0.570649	29.718606	1.374327	0.018234	3.9
488	-0.569472	29.554871	1.378778	0.025107	5.1
489	-0.581328	28.600819	1.405298	0.018926	4.9
490	-0.544686	28.374180	1.411749	0.018312	3.7
491	-0.542627	27.596222	1.434349	0.012714	3.7
492	-0.542456	28.330564	1.412997	0.016766	5.0
493	-0.568529	27.462712	1.438301	0.020612	4.2
494	-0.555725	26.534979	1.466372	0.023849	3.9
495	-0.587893	27.534651	1.436169	0.012391	4.0
496	-0.567770	26.626426	1.463556	0.022343	3.8
497	-0.549377	25.755150	1.490829	0.019601	5.1
498	-0.549627	25.041977	1.513922	0.024793	4.8
499	-0.542868	24.863120	1.519826	0.027545	4.9
