1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
76	-0.181595	447.936075	0.003334	9.3
77	-0.617163	446.424477	0.009549	7.1
78	-0.481627	444.926406	0.008152	8.1
79	-1.215945	443.441666	0.013913	12.0
80	-1.222576	441.970065	0.011783	8.9
81	-1.150032	440.511415	0.016265	7.7
82	-1.052558	439.065533	0.008557	20.6
83	-0.727285	437.632238	0.009108	8.0
84	-0.813426	436.211351	0.009430	9.0
85	-0.908753	434.802701	0.009296	7.9
86	-0.251697	433.406117	0.004302	8.2
87	-1.225386	432.021430	0.013400	10.0
88	-0.963480	430.648479	0.010827	8.5
89	-0.844271	429.287101	0.011103	8.3
90	-0.917955	427.937140	0.010746	8.1
91	-0.538445	426.598440	0.005945	8.1
92	-1.007268	425.270849	0.012550	11.7
93	-0.249878	423.954220	0.001501	7.9
94	-1.071890	422.648404	0.010470	7.9
95	-0.250710	421.353259	0.005886	8.5
96	-0.659538	420.068643	0.008133	11.3
97	-0.189947	418.794419	0.001999	8.1
98	-1.201800	417.530451	0.017581	7.9
99	-0.902516	416.276604	0.009914	7.8
100	-0.936844	415.032748	0.015294	8.4
101	-1.387552	413.798754	0.008401	10.0
102	-0.877863	412.574495	0.011545	8.2
103	-1.078937	411.359849	0.007740	7.5
104	-1.270985	410.154691	0.018008	8.0
105	-0.573036	408.958904	0.007851	7.9
106	-0.549843	407.772368	0.007734	10.6
107	-0.717327	406.594968	0.008499	9.0
108	-0.313325	405.426590	0.004722	7.5
109	-1.019940	404.267122	0.007831	18.9
110	-1.276268	403.116456	0.013375	9.4
111	-1.307455	401.974481	0.012673	8.7
112	-0.706653	400.841093	0.006929	8.0
113	-1.251414	399.716187	0.010638	8.1
114	-1.408195	398.599660	0.014381	10.9
115	-1.184845	397.491411	0.014437	9.1
116	-0.683875	396.391342	0.011326	7.6
117	-0.707359	395.299353	0.007743	8.0
118	-1.269683	394.215350	0.013164	7.8
119	-1.185321	393.139238	0.006865	10.0
120	-1.293196	392.070924	0.014081	8.1
121	-1.353756	391.010316	0.015560	8.8
122	-0.262549	389.957325	0.004345	7.5
123	-1.237711	388.911862	0.020653	8.0
124	-0.688560	387.873839	0.007229	9.7
125	-0.630778	386.843173	0.006631	8.6
126	-1.097878	385.819777	0.014476	9.2
127	-1.213359	384.803569	0.013593	7.5
128	-1.065969	383.794468	0.011374	8.8
129	-1.117084	382.792393	0.011805	11.6
130	-0.423191	381.797264	0.006449	8.8
131	-1.227941	380.809005	0.013870	8.8
132	-1.183285	379.827537	0.012100	7.8
133	-0.394125	378.852786	0.004189	10.8
134	-1.041555	377.884678	0.009897	8.4
135	-0.813152	376.923138	0.011318	8.3
136	-1.231548	375.968095	0.011887	25.3
137	-0.773153	375.019479	0.010508	7.7
138	-1.190784	374.077218	0.010083	9.2
139	-1.100397	373.141244	0.013934	8.2
140	-0.747873	372.211489	0.008213	8.0
141	-1.055249	371.287887	0.013757	10.9
142	-1.201335	370.370370	0.011538	7.0
143	-0.991456	369.458876	0.012336	8.5
144	-1.044465	368.553338	0.013099	8.7
145	-1.311647	367.653696	0.009952	8.0
146	-1.097034	366.759885	0.010305	9.8
147	-0.886723	365.871846	0.006335	7.6
148	-0.855899	364.989518	0.006207	7.9
149	-0.607560	364.112841	0.007806	7.6
150	-1.014354	363.241757	0.010575	8.1
151	-0.681142	362.376208	0.004554	8.9
152	-1.182421	361.516137	0.015524	8.1
153	-0.680283	360.661488	0.009366	9.0
154	-0.492293	359.812206	0.009379	8.2
155	-0.834823	358.968236	0.010052	7.7
156	-1.302871	358.129524	0.015643	9.9
157	-1.271231	357.296018	0.012632	8.8
158	-0.431409	356.467665	0.004661	7.6
159	-0.600760	355.644414	0.009742	8.3
160	-1.057792	354.826213	0.013191	8.4
161	-0.752988	354.013012	0.009844	9.6
162	-0.044402	353.204763	0.000866	6.3
163	-0.116416	352.401415	0.001665	20.9
164	-0.657249	351.602922	0.009255	8.7
165	-1.193471	350.809235	0.017072	11.7
166	-0.470089	350.020308	0.005838	9.0
167	-1.365702	349.236095	0.011026	9.0
168	-1.097586	348.456550	0.011855	9.9
169	-0.560197	347.681627	0.006741	11.9
170	-1.006563	346.911283	0.008596	11.3
171	-0.975560	346.145474	0.012292	7.7
172	-0.910711	345.384157	0.009180	9.7
173	-0.650441	344.627288	0.006490	8.2
174	-1.283681	343.874826	0.011796	7.5
175	-1.195556	343.126729	0.013882	8.2
176	-1.115369	342.382957	0.012689	7.8
177	-0.866049	341.643469	0.009328	10.8
178	-0.835661	340.908224	0.007231	8.2
179	-0.711017	340.177184	0.010602	9.0
180	-1.301312	339.450309	0.013014	7.7
181	-0.798400	338.727561	0.004214	7.9
182	-1.199620	338.008902	0.011282	11.4
183	-0.922009	337.294295	0.008142	8.7
184	-1.009478	336.583703	0.008874	8.1
185	-0.692130	335.877089	0.007708	7.7
186	-0.697256	335.174416	0.008200	8.5
187	-1.340220	334.475651	0.010588	10.4
188	-1.279157	333.780756	0.011890	8.0
189	-0.321011	333.089698	0.003885	21.7
190	-0.026931	332.402443	0.001377	10.7
191	-0.654984	331.718955	0.007223	8.7
192	-0.883239	331.039203	0.011009	7.7
193	-0.365616	330.363153	0.004824	7.8
194	-1.017933	329.690771	0.004682	7.9
195	-1.143625	329.022027	0.015212	10.7
196	-1.269747	328.356888	0.007968	7.5
197	-0.822139	327.695322	0.007063	9.1
198	-1.034958	327.037299	0.007275	7.5
199	-0.085170	326.382787	0.001019	8.2
200	-0.788486	325.731758	0.009984	10.4
201	-0.008879	325.084179	0.001553	8.7
202	-0.860617	324.440023	0.007274	7.8
203	-1.256755	323.799258	0.013170	8.2
204	-0.370692	323.161858	0.005797	7.7
205	-0.074960	322.527792	0.000854	9.2
206	-0.798907	321.897034	0.007513	7.5
207	-1.231012	321.269554	0.013843	9.3
208	-1.399500	320.645325	0.011296	8.1
209	-1.158912	320.024320	0.009420	7.7
210	-0.342786	319.406512	0.003948	11.6
211	-0.795220	318.791875	0.010364	7.7
212	-1.379261	318.180381	0.018559	8.2
213	-0.631338	317.572005	0.004848	8.2
214	-1.173946	316.966721	0.009142	8.1
215	-0.287745	316.364504	0.005410	9.8
216	-0.552411	315.765329	0.003896	11.0
217	-0.436955	315.169170	0.003805	10.1
218	-1.198820	314.576003	0.008834	10.1
219	-1.274710	313.985804	0.009214	12.7
220	-1.357388	313.398548	0.017030	8.0
221	-0.312477	312.814213	0.004122	8.9
222	-1.469180	312.232773	0.010887	8.6
223	-0.309028	311.654207	0.002639	8.0
224	-1.133707	311.078491	0.006653	11.2
225	-0.141059	310.505602	0.002911	6.7
226	-0.606305	309.935518	0.005636	8.0
227	-0.949303	309.368217	0.007377	7.6
228	-0.912789	308.803676	0.009019	9.1
229	-0.651234	308.241874	0.006421	8.7
230	-0.812905	307.682789	0.013108	8.3
231	-0.782500	307.126400	0.010783	9.0
232	-0.848881	306.572687	0.009246	7.6
233	-1.082059	306.021627	0.006655	10.9
234	-1.331802	305.473201	0.020785	9.2
235	-1.094048	304.927388	0.013702	8.1
236	-0.609967	304.384168	0.007895	7.6
237	-0.534278	303.843521	0.009721	6.6
238	-1.115735	303.305427	0.012531	10.3
239	-1.397110	302.769867	0.015108	7.5
240	-1.053021	302.236821	0.011203	9.1
241	-0.836371	301.706270	0.015164	7.6
242	-1.365353	301.178196	0.010868	9.1
243	-0.599271	300.652580	0.005337	9.7
244	-1.291817	300.129402	0.008625	10.3
245	-1.416195	299.608645	0.008134	12.6
246	-0.190593	299.090291	0.002649	10.3
247	-1.098061	298.574321	0.008588	10.0
248	-1.217252	298.060718	0.008448	8.9
249	-0.457951	297.549465	0.008172	8.9
250	-0.936263	297.040543	0.007947	8.6
251	-0.633467	296.533936	0.007150	10.1
252	-0.066540	296.029626	0.000453	9.1
253	-1.389848	295.527597	0.014340	7.8
254	-0.973546	295.027832	0.008880	7.9
255	-0.439852	294.530315	0.005950	11.2
256	-1.259299	294.035028	0.018427	8.1
257	-1.331886	293.541956	0.007743	8.0
258	-1.038129	293.051083	0.005784	7.4
259	-0.572616	292.562393	0.005931	8.2
260	-0.548925	292.075870	0.005348	10.6
261	-1.281671	291.591498	0.009521	9.1
262	-1.148113	291.109263	0.009721	7.6
263	-1.175167	290.629149	0.006499	8.2
264	-1.154686	290.151140	0.013023	7.7
265	-0.822347	289.675222	0.007386	9.7
266	-1.085681	289.201380	0.012522	7.9
267	-0.046392	288.729600	0.001254	7.7
268	-0.679290	288.259866	0.005357	7.8
269	-1.399144	287.792165	0.015201	8.0
270	-1.153807	287.326481	0.012525	10.5
271	-0.417461	286.862802	0.006311	9.4
272	-1.162462	286.401113	0.009789	16.8
273	-1.278360	285.941400	0.011023	8.9
274	-0.917817	285.483649	0.008411	10.2
275	-0.785485	285.027847	0.005002	7.6
276	-0.985283	284.573981	0.014729	8.9
277	-0.933183	284.122037	0.009178	8.7
278	-1.340189	283.672002	0.015345	10.4
279	-1.065248	283.223863	0.013665	8.9
280	-1.351576	282.777607	0.012148	8.1
281	-0.271017	282.333221	0.002795	8.9
282	-1.319106	281.890692	0.008752	7.9
283	-0.711627	281.450008	0.009096	10.9
284	-0.954051	281.011157	0.009653	7.8
285	-1.297516	280.574125	0.011226	8.9
286	-1.394997	280.138901	0.007654	7.6
287	-1.395743	279.705473	0.010691	10.7
288	-0.958847	279.273829	0.009399	8.3
289	-0.311456	278.843956	0.004008	8.4
290	-0.862291	278.415844	0.008352	8.2
291	-1.123820	277.989479	0.012282	7.7
292	-0.557764	277.564851	0.007197	11.4
293	-0.312166	277.141949	0.003848	7.4
294	-1.050665	276.720761	0.009101	8.2
295	-0.431333	276.301275	0.003999	7.7
296	-1.294098	275.883480	0.011361	8.3
297	-1.178146	275.467366	0.009333	12.5
298	-0.572904	275.052922	0.002523	19.4
299	-0.671502	274.640136	0.003171	10.4
300	-1.169965	274.228998	0.008248	10.9
301	-0.838276	273.819497	0.009331	8.5
302	-0.151779	273.411623	0.001657	9.2
303	-1.258454	273.005365	0.012712	7.9
304	-0.093015	272.600712	0.001369	8.0
305	-1.224678	272.197655	0.013026	11.4
306	-0.677785	271.796184	0.008336	7.9
307	-0.280408	271.396287	0.003757	7.5
308	-0.183909	270.997956	0.002907	7.8
309	-0.593012	270.601180	0.005189	10.8
310	-1.060829	270.205949	0.008747	8.0
311	-0.566422	269.812254	0.006304	8.7
312	-0.919008	269.420085	0.010629	7.7
313	-1.164755	269.029432	0.006044	8.0
314	-0.385129	268.640287	0.004905	9.7
315	-0.849665	268.252638	0.004389	8.5
316	-0.698255	267.866478	0.009072	8.1
317	-0.670003	267.481796	0.004201	7.8
318	-0.064591	267.098584	0.001646	7.4
319	-0.215376	266.716833	0.004964	10.5
320	-0.789593	266.336533	0.011076	7.7
321	-0.416173	265.957676	0.005799	9.5
322	-0.282848	265.580253	0.002476	7.4
323	-1.136211	265.204254	0.013403	8.5
324	-0.663774	264.829672	0.006159	11.6
325	-1.271544	264.456497	0.011969	19.7
326	-1.317628	264.084721	0.007804	7.7
327	-0.746645	263.714335	0.010880	11.0
328	-1.156090	263.345332	0.012795	7.5
329	-0.312987	262.977702	0.004895	9.0
330	-0.740912	262.611438	0.009115	8.3
331	-1.034416	262.246531	0.008452	11.6
332	-0.763562	261.882973	0.006849	8.6
333	-1.451748	261.520756	0.010973	7.5
334	-1.382815	261.159871	0.011297	8.8
335	-1.234386	260.800312	0.009655	7.7
336	-1.280414	260.442070	0.009869	10.4
337	-1.314388	260.085137	0.008763	7.4
338	-1.251981	259.729505	0.006020	9.0
339	-0.193046	259.375167	0.002451	8.4
340	-0.331356	259.022116	0.003071	8.3
341	-1.229489	258.670343	0.008197	10.8
342	-0.398811	258.319841	0.003451	9.6
343	-1.211514	257.970602	0.012043	8.5
344	-1.142512	257.622620	0.010727	7.7
345	-0.887737	257.275887	0.010844	8.7
346	-1.090906	256.930396	0.004646	10.4
347	-0.556500	256.586139	0.006405	8.6
348	-0.682788	256.243109	0.007554	7.7
349	-1.142917	255.901300	0.011710	7.6
350	-0.910430	255.560703	0.004759	10.1
351	-0.241726	255.221313	0.003214	8.4
352	-0.685228	254.883122	0.006167	24.0
353	-0.776318	254.546124	0.007540	10.5
354	-0.807086	254.210311	0.003496	7.4
355	-0.698857	253.875677	0.005891	8.6
356	-0.471513	253.542215	0.006102	8.3
357	-0.312919	253.209918	0.002892	7.7
358	-0.866953	252.878781	0.012342	10.3
359	-1.187733	252.548795	0.007055	8.8
360	-0.233253	252.219956	0.004086	7.8
361	-1.181427	251.892255	0.011328	8.2
362	-1.087572	251.565688	0.009704	7.5
363	-0.484478	251.240247	0.004523	10.4
364	-0.255840	250.915926	0.002341	7.5
365	-0.486485	250.592720	0.004712	9.0
366	-0.978653	250.270621	0.009570	8.2
367	-1.406565	249.949624	0.011273	7.6
368	-1.049620	249.629723	0.010477	10.6
369	-0.775356	249.310911	0.006847	8.0
370	-0.337795	248.993182	0.007449	7.7
371	-1.154750	248.676531	0.008973	8.1
372	-1.162210	248.360952	0.009582	7.5
373	-1.191155	248.046438	0.009701	10.4
374	-0.960515	247.732984	0.006944	9.2
375	-1.333044	247.420584	0.007105	7.9
376	-0.654364	247.109233	0.006092	8.1
377	-0.698006	246.798924	0.006222	8.2
378	-0.879851	246.489652	0.004096	12.7
379	-0.106473	246.181412	0.002228	9.6
380	-1.053368	245.874197	0.010760	9.7
381	-1.131956	245.568002	0.006108	17.0
382	-0.343844	245.262822	0.003355	10.4
383	-1.021677	244.958652	0.007521	7.9
384	-1.287611	244.655485	0.008743	7.6
385	-1.110161	244.353317	0.012360	7.7
386	-1.007819	244.052142	0.006339	10.6
387	-0.645944	243.751955	0.006474	7.8
388	-0.844240	243.452750	0.007204	9.2
389	-0.961033	243.154523	0.007539	8.1
390	-1.335288	242.857268	0.007372	10.5
391	-1.303123	242.560980	0.008538	8.2
392	-1.215750	242.265654	0.008236	8.2
393	-0.193707	241.971285	0.006244	8.2
394	-1.279252	241.677868	0.010768	7.7
395	-0.827033	241.385397	0.007378	10.8
396	-0.932108	241.093869	0.006809	8.2
397	-1.458942	240.803278	0.008645	8.4
398	-1.318726	240.513619	0.008197	8.7
399	-0.732615	240.224887	0.007940	7.7
400	-0.276011	239.937077	0.004118	9.5
401	-0.774973	239.650186	0.006095	8.2
402	-0.489491	239.364207	0.006163	7.8
403	-1.189161	239.079136	0.006322	7.8
404	-1.150434	238.794969	0.008830	9.5
405	-0.130120	238.511701	0.001793	11.8
406	-1.278244	238.229327	0.010207	18.9
407	-1.337649	237.947843	0.008277	7.8
408	-1.316233	237.667244	0.006732	9.5
409	-0.310743	237.387526	0.003492	9.1
410	-0.327857	237.108684	0.005634	8.3
411	-1.056078	236.830714	0.011595	7.9
412	-1.047410	236.553610	0.010555	7.8
413	-0.627952	236.277370	0.006910	10.1
414	-0.612532	236.001989	0.005286	7.7
415	-1.079362	235.727461	0.011123	9.0
416	-1.225712	235.453784	0.014284	7.4
417	-0.549692	235.180952	0.008681	9.0
418	-1.335528	234.908962	0.013238	9.7
419	-0.916526	234.637809	0.010738	10.0
420	-1.424170	234.367488	0.012982	7.8
421	-0.824656	234.097997	0.007440	7.8
422	-1.344930	233.829331	0.011251	7.4
423	-0.663504	233.561485	0.006322	9.6
424	-0.445735	233.294456	0.003705	9.6
425	-0.407978	233.028239	0.003183	7.9
426	-0.637965	232.762831	0.008032	8.1
427	-1.278931	232.498228	0.009105	8.3
428	-1.333326	232.234425	0.012146	11.6
429	-0.945385	231.971419	0.007137	7.5
430	-1.077791	231.709205	0.009322	8.1
431	-0.736109	231.447781	0.009673	7.7
432	-1.093536	231.187141	0.011488	10.8
433	-0.932108	230.927283	0.004753	28.2
434	-0.888334	230.668202	0.011596	8.7
435	-0.585352	230.409895	0.005272	9.3
436	-0.188349	230.152358	0.002097	8.4
437	-0.298724	229.895587	0.003496	8.3
438	-0.530853	229.639578	0.004382	8.2
439	-0.484076	229.384329	0.006946	10.0
440	-1.066949	229.129834	0.009539	7.6
441	-1.025242	228.876091	0.008048	8.9
442	-1.300841	228.623096	0.007372	7.8
443	-1.188101	228.370846	0.007076	10.7
444	-0.868639	228.119336	0.005837	11.9
445	-1.032243	227.868563	0.005185	8.6
446	-0.762979	227.618525	0.008441	7.8
447	-1.155274	227.369216	0.008304	8.1
448	-1.140011	227.120635	0.010392	10.9
449	-1.223826	226.872777	0.011597	8.2
450	-1.293079	226.625638	0.008935	8.9
451	-0.779784	226.379217	0.007801	7.5
452	-0.736944	226.133509	0.008686	8.1
453	-0.984400	225.888510	0.010586	8.8
454	-1.137998	225.644218	0.011062	8.8
455	-1.187358	225.400630	0.007767	7.9
456	-0.966661	225.157741	0.008513	8.1
457	-1.158427	224.915549	0.016438	8.4
458	-0.630681	224.674051	0.007931	11.0
459	-0.006778	224.433242	0.000500	22.4
460	-1.307839	224.193121	0.010017	9.6
461	-0.337826	223.953684	0.003746	8.3
462	-0.876240	223.714927	0.007566	8.9
463	-0.129942	223.476848	0.001710	7.0
464	-0.606384	223.239444	0.004701	7.7
465	-0.527994	223.002710	0.006064	9.5
466	-1.499606	222.766645	0.011681	8.5
467	-1.478024	222.531245	0.008518	8.9
468	-0.299299	222.296508	0.002837	8.3
469	-0.959068	222.062429	0.005083	8.3
470	-0.522781	221.829007	0.005706	10.3
471	-0.580211	221.596238	0.004653	9.1
472	-0.953980	221.364119	0.007513	7.7
473	-1.292377	221.132647	0.009147	8.7
474	-1.298935	220.901820	0.010005	10.4
475	-1.172004	220.671634	0.009117	9.5
476	-1.152771	220.442086	0.007509	7.9
477	-1.299384	220.213174	0.010646	7.9
478	-0.122683	219.984895	0.001307	7.9
479	-1.324706	219.757246	0.014537	9.6
480	-1.276975	219.530224	0.008338	8.3
481	-1.000472	219.303826	0.006073	8.6
482	-1.270468	219.078050	0.014720	7.9
483	-0.774360	218.852893	0.005062	7.6
484	-1.367187	218.628352	0.016185	11.7
485	-1.203463	218.404424	0.005955	9.8
486	-0.451275	218.181106	0.003558	16.5
487	-0.757776	217.958397	0.007374	8.3
488	-1.107975	217.736292	0.009655	9.9
489	-0.816553	217.514790	0.007297	9.0
490	-0.325798	217.293888	0.001977	7.9
491	-0.623567	217.073584	0.003489	8.2
492	-0.336760	216.853873	0.003039	10.7
493	-0.704904	216.634755	0.005144	8.9
494	-1.246489	216.416227	0.010238	8.0
495	-1.322782	216.198285	0.008173	7.8
496	-0.565641	215.980927	0.003058	7.7
497	-0.839558	215.764151	0.008354	10.6
498	-1.059920	215.547955	0.006719	9.0
499	-1.283510	215.332335	0.010530	7.5
500	-0.984536	215.117289	0.006363	8.0
501	-1.079725	214.902815	0.006219	7.8
502	-0.974713	214.688911	0.007672	10.4
503	-1.252233	214.475573	0.012685	7.3
504	-0.852317	214.262800	0.006887	9.1
505	-1.171652	214.050588	0.012333	8.0
506	-1.169552	213.838936	0.008392	8.0
507	-1.416037	213.627842	0.008697	9.8
508	-0.718431	213.417302	0.004566	9.9
509	-0.057114	213.207314	0.001430	7.6
510	-0.677078	212.997877	0.007045	8.1
511	-1.173721	212.788987	0.010713	7.6
512	-0.757425	212.580642	0.009262	10.6
513	-0.002233	212.372841	0.000084	20.6
514	-0.922060	212.165581	0.008056	8.1
515	-0.190473	211.958859	0.003370	10.6
516	-0.860010	211.752673	0.008003	8.8
517	-1.272498	211.547021	0.008024	8.5
518	-0.631828	211.341902	0.007473	7.7
519	-1.283030	211.137311	0.008282	10.8
520	-1.137215	210.933248	0.007813	8.6
521	-0.420943	210.729710	0.007209	9.8
522	-1.202881	210.526695	0.006832	8.0
523	-1.345137	210.324200	0.007524	7.9
524	-0.949193	210.122224	0.011794	10.6
525	-0.589318	209.920765	0.003424	8.6
526	-0.869100	209.719820	0.008767	7.7
527	-0.112740	209.519387	0.001794	7.9
528	-0.764423	209.319463	0.009013	11.0
529	-1.424838	209.120048	0.009619	8.8
530	-1.079581	208.921139	0.009473	7.8
531	-0.512122	208.722733	0.006154	7.3
532	-1.317132	208.524829	0.021418	7.7
533	-1.241086	208.327425	0.006340	10.2
534	-0.012278	208.130518	0.000115	6.9
535	-1.291585	207.934107	0.007790	9.6
536	-0.288642	207.738189	0.002348	7.6
537	-0.765227	207.542762	0.007104	7.1
538	-1.417444	207.347825	0.009226	10.3
539	-0.362124	207.153376	0.007476	9.5
540	-0.184535	206.959412	0.002425	19.0
541	-1.287082	206.765932	0.018084	9.3
542	-0.347715	206.572933	0.005242	8.5
543	-1.331548	206.380414	0.007394	9.0
544	-0.767506	206.188373	0.006628	8.1
545	-0.652235	205.996807	0.004844	8.0
546	-1.132522	205.805716	0.008851	9.7
547	-1.246988	205.615096	0.005329	9.7
548	-1.351979	205.424946	0.008543	8.4
549	-1.176773	205.235265	0.009981	7.9
550	-1.235235	205.046050	0.008227	8.1
551	-1.324275	204.857299	0.017839	10.6
552	-0.669661	204.669011	0.005358	9.2
553	-0.915643	204.481184	0.006155	7.9
554	-0.522346	204.293816	0.004996	8.1
555	-0.818526	204.106905	0.008533	10.7
556	-0.938494	203.920449	0.006854	8.7
557	-0.652178	203.734447	0.008045	9.2
558	-1.027338	203.548896	0.007485	7.9
559	-1.208043	203.363795	0.008673	8.0
560	-1.115421	203.179143	0.011964	10.7
561	-1.296685	202.994937	0.008890	8.0
562	-1.176086	202.811176	0.009710	8.9
563	-0.167252	202.627857	0.004308	8.3
564	-0.667254	202.444980	0.005241	10.2
565	-1.364777	202.262543	0.010746	9.0
566	-0.177277	202.080543	0.007832	8.3
567	-1.311954	201.898979	0.009715	20.9
568	-0.856828	201.717849	0.005534	7.9
569	-1.359680	201.537153	0.010068	8.1
570	-0.524441	201.356887	0.006853	9.8
571	-0.427377	201.177050	0.004499	7.9
572	-1.001306	200.997642	0.010658	10.5
573	-1.467673	200.818659	0.012899	9.7
574	-0.636545	200.640100	0.008904	8.2
575	-0.011102	200.461965	0.000274	8.1
576	-0.641217	200.284250	0.007718	10.4
577	-0.630223	200.106955	0.006572	10.0
578	-0.700002	199.930078	0.006271	7.8
579	-0.644347	199.753617	0.005034	8.3
580	-0.824604	199.577571	0.007673	7.9
581	-0.688064	199.401938	0.007734	10.4
582	-0.788557	199.226717	0.006601	8.6
583	-1.154480	199.051905	0.009425	8.0
584	-1.290505	198.877502	0.011560	8.4
585	-1.269949	198.703506	0.011158	10.6
586	-0.800241	198.529916	0.005495	8.9
587	-0.203561	198.356729	0.000959	7.5
588	-1.094444	198.183944	0.010385	8.1
589	-0.381093	198.011560	0.005602	6.9
590	-0.312216	197.839576	0.003636	10.6
591	-0.352357	197.667989	0.003372	7.7
592	-1.143243	197.496798	0.008842	9.3
593	-0.187838	197.326002	0.001557	13.6
594	-0.992686	197.155600	0.004807	18.0
595	-0.727158	196.985589	0.007494	7.5
596	-0.985944	196.815969	0.008498	8.0
597	-0.947192	196.646738	0.014129	7.5
598	-0.570961	196.477894	0.004210	7.8
599	-0.897133	196.309436	0.010536	10.5
600	-0.262170	196.141363	0.001577	9.0
601	-0.474254	195.973673	0.005401	7.9
602	-1.163406	195.806365	0.006863	7.7
603	-1.276272	195.639437	0.007828	8.1
604	-0.904316	195.472888	0.006331	9.9
605	-0.798822	195.306717	0.005858	7.9
606	-0.218779	195.140922	0.001961	8.1
607	-1.153047	194.975501	0.005083	8.0
608	-0.110259	194.810454	0.002412	7.9
609	-1.341570	194.645779	0.010617	10.4
610	-0.432635	194.481475	0.005286	8.7
611	-1.286377	194.317540	0.005691	8.0
612	-1.492479	194.153973	0.006995	7.8
613	-1.449270	193.990773	0.011812	8.0
614	-1.047057	193.827938	0.007359	10.3
615	-0.866672	193.665467	0.010173	8.4
616	-0.758363	193.503358	0.010882	8.3
617	-1.348770	193.341611	0.007855	7.8
618	-0.675225	193.180224	0.004796	8.1
619	-0.256334	193.019196	0.005054	8.8
620	-0.955804	192.858525	0.007021	8.5
621	-1.337927	192.698210	0.006582	22.5
622	-0.687818	192.538251	0.004278	10.6
623	-1.335746	192.378644	0.008995	9.3
624	-0.825825	192.219391	0.010879	7.9
625	-0.974851	192.060488	0.006831	8.2
626	-1.180071	191.901935	0.010520	7.8
627	-1.229621	191.743730	0.008310	10.3
628	-0.873621	191.585873	0.006268	7.5
629	-1.112547	191.428362	0.008338	9.1
630	-1.173169	191.271196	0.010791	7.8
631	-1.231333	191.114374	0.009368	8.0
632	-1.115205	190.957893	0.011982	9.6
