1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
100	-1.348160	415.032748	0.012876	6.6
101	-1.049936	413.798754	0.015348	8.1
102	-1.086735	412.574495	0.016103	7.6
103	-1.392930	411.359849	0.018292	10.5
104	-1.155200	410.154691	0.008539	11.9
105	-1.657196	408.958904	0.022028	14.7
106	-0.299823	407.772368	0.005919	13.0
107	-1.778337	406.594968	0.024178	12.2
108	-1.650382	405.426590	0.017729	14.2
109	-1.590472	404.267122	0.031222	24.4
110	-1.126198	403.116456	0.015411	18.1
111	-0.179504	401.974481	0.003579	13.1
112	-1.067931	400.841093	0.001167	12.4
113	-1.466232	399.716187	0.019592	14.3
114	-0.761773	398.599660	0.004780	13.2
115	-0.457455	397.491411	0.002849	9.4
116	-0.475047	396.391342	0.005074	10.5
117	-0.683814	395.299353	0.008390	7.9
118	-0.344694	394.215350	0.003341	8.8
119	-1.203258	393.139238	0.020046	7.6
120	-0.867201	392.070924	0.002240	8.5
121	-1.273231	391.010316	0.015692	9.9
122	-1.668706	389.957325	0.028882	8.6
123	-1.998743	388.911862	0.019421	8.2
124	-1.169221	387.873839	0.014899	8.6
125	-1.701896	386.843173	0.042420	7.9
126	-0.873995	385.819777	0.011206	10.5
127	-0.340995	384.803569	0.004244	8.6
128	-1.577804	383.794468	0.008183	6.8
129	-1.492043	382.792393	0.018712	8.1
130	-1.617196	381.797264	0.013475	9.5
131	-1.731903	380.809005	0.027941	13.3
132	-0.769254	379.827537	0.002683	16.7
133	-1.727594	378.852786	0.012598	12.0
134	-1.187101	377.884678	0.007510	8.1
135	-0.774825	376.923138	0.004263	8.8
136	-1.659490	375.968095	0.016983	8.0
137	-0.930690	375.019479	0.002911	8.2
138	-1.353620	374.077218	0.016197	11.8
139	-1.853863	373.141244	0.014118	8.9
140	-0.633801	372.211489	0.003364	7.6
141	-0.768501	371.287887	0.009170	7.6
142	-1.444556	370.370370	0.034741	10.9
143	-0.501045	369.458876	0.004554	8.6
144	-0.482839	368.553338	0.011164	8.8
145	-0.904266	367.653696	0.010122	7.6
146	-1.928475	366.759885	0.012766	7.5
147	-1.589480	365.871846	0.017927	9.8
148	-0.548329	364.989518	0.003151	8.5
149	-0.213059	364.112841	0.003301	8.3
150	-0.235071	363.241757	0.004342	7.6
151	-1.908738	362.376208	0.025925	8.0
152	-1.371109	361.516137	0.008229	9.8
153	-0.934564	360.661488	0.010972	7.5
154	-1.495033	359.812206	0.006765	8.8
155	-1.066470	358.968236	0.006681	7.4
156	-1.438579	358.129524	0.012642	8.0
157	-0.532343	357.296018	0.006879	10.3
158	-0.695958	356.467665	0.003414	13.7
159	-1.608198	355.644414	0.017730	9.4
160	-1.947490	354.826213	0.014202	9.0
161	-1.583617	354.013012	0.013157	12.2
162	-1.370194	353.204763	0.017778	8.1
163	-0.306687	352.401415	0.001883	8.3
164	-1.027629	351.602922	0.013481	7.7
165	-1.177726	350.809235	0.009109	7.6
166	-1.124083	350.020308	0.007007	10.6
167	-1.765128	349.236095	0.016278	7.4
168	-0.231874	348.456550	0.001586	7.9
169	-1.376937	347.681627	0.008524	7.5
170	-1.720474	346.911283	0.017971	8.7
171	-1.285296	346.145474	0.008248	10.1
172	-0.218949	345.384157	0.002314	9.3
173	-0.561623	344.627288	0.004375	7.5
174	-1.437286	343.874826	0.015740	7.6
175	-0.712628	343.126729	0.012924	7.6
176	-0.239336	342.382957	0.002193	10.0
177	-0.348268	341.643469	0.007435	8.7
178	-0.278032	340.908224	0.004544	8.4
179	-1.816695	340.177184	0.013077	8.1
180	-1.107949	339.450309	0.018181	8.1
181	-1.434906	338.727561	0.017295	10.9
182	-1.126101	338.008902	0.015650	9.9
183	-1.237814	337.294295	0.015151	8.2
184	-1.564664	336.583703	0.012841	8.4
185	-1.969353	335.877089	0.016735	12.0
186	-0.963214	335.174416	0.004139	14.8
187	-0.890896	334.475651	0.006507	12.1
188	-1.041235	333.780756	0.010907	11.2
189	-1.617635	333.089698	0.014408	10.7
190	-2.002991	332.402443	0.023753	7.6
191	-1.033894	331.718955	0.005435	7.3
192	-1.910179	331.039203	0.011132	8.3
193	-0.618048	330.363153	0.009725	10.0
194	-1.339269	329.690771	0.014070	7.4
195	-1.941251	329.022027	0.010062	9.3
196	-1.692061	328.356888	0.029473	7.6
197	-1.613969	327.695322	0.022921	8.0
198	-0.497602	327.037299	0.002398	9.9
199	-0.745146	326.382787	0.023082	9.7
200	-1.427635	325.731758	0.002970	7.7
201	-1.113296	325.084179	0.002597	8.4
202	-0.861488	324.440023	0.005904	7.7
203	-1.310877	323.799258	0.022315	11.0
204	-0.495027	323.161858	0.014190	9.2
205	-1.740463	322.527792	0.014783	7.4
206	-1.556572	321.897034	0.012059	8.5
207	-1.200947	321.269554	0.011400	10.3
208	-0.259055	320.645325	0.002200	8.9
209	-0.193894	320.024320	0.002098	7.9
210	-1.921911	319.406512	0.027629	8.2
211	-1.763126	318.791875	0.012914	7.3
212	-1.602611	318.180381	0.005387	20.3
213	-0.975702	317.572005	0.008551	8.9
214	-0.927787	316.966721	0.003033	7.8
215	-1.815880	316.364504	0.007287	6.9
216	-1.392500	315.765329	0.008309	9.7
217	-0.476136	315.169170	0.001551	10.5
218	-0.242086	314.576003	0.000823	9.0
219	-1.382503	313.985804	0.015450	7.6
220	-1.832667	313.398548	0.021599	8.4
221	-1.685712	312.814213	0.013250	10.2
222	-1.766329	312.232773	0.015001	8.7
223	-1.389003	311.654207	0.002864	7.8
224	-0.452693	311.078491	0.005974	7.4
225	-0.808870	310.505602	0.015193	8.8
226	-0.382517	309.935518	0.002703	8.8
227	-1.149422	309.368217	0.008875	7.8
228	-0.906681	308.803676	0.016221	8.3
229	-1.631037	308.241874	0.022397	8.3
230	-0.674136	307.682789	0.016543	9.1
231	-2.019634	307.126400	0.009783	12.2
232	-2.042894	306.572687	0.005981	7.8
233	-1.639564	306.021627	0.017667	8.4
234	-1.583562	305.473201	0.010448	7.9
235	-1.514905	304.927388	0.022029	10.7
236	-0.455274	304.384168	0.005093	7.5
237	-0.640846	303.843521	0.002952	8.9
238	-0.983219	303.305427	0.001947	7.4
239	-1.277667	302.769867	0.009431	7.8
240	-0.787164	302.236821	0.018636	27.8
241	-0.863467	301.706270	0.005579	8.5
242	-0.728448	301.178196	0.003676	8.5
243	-0.606797	300.652580	0.004979	8.2
244	-1.911449	300.129402	0.007042	7.6
245	-1.858431	299.608645	0.005519	10.4
246	-1.623565	299.090291	0.032404	10.2
247	-1.972726	298.574321	0.031164	7.9
248	-0.576822	298.060718	0.004090	8.1
249	-1.539198	297.549465	0.009953	11.8
250	-1.842503	297.040543	0.012490	8.9
251	-0.570856	296.533936	0.003617	7.2
252	-1.209902	296.029626	0.013731	8.3
253	-0.474697	295.527597	0.008225	7.5
254	-1.224909	295.027832	0.008720	10.5
255	-1.570935	294.530315	0.010835	8.8
256	-1.785909	294.035028	0.020237	8.6
257	-1.080545	293.541956	0.002487	8.1
258	-1.624306	293.051083	0.011001	7.7
259	-1.953503	292.562393	0.011153	11.6
260	-0.081475	292.075870	0.000546	7.3
261	-1.724513	291.591498	0.018707	8.3
262	-1.914783	291.109263	0.023082	7.6
263	-1.120001	290.629149	0.011620	7.9
264	-1.588227	290.151140	0.002692	10.2
265	-1.931739	289.675222	0.019159	8.3
266	-1.764762	289.201380	0.030937	19.6
267	-1.092925	288.729600	0.005078	8.8
268	-0.940998	288.259866	0.009070	8.9
269	-1.060797	287.792165	0.009031	6.5
270	-0.604422	287.326481	0.008986	9.6
271	-1.202699	286.862802	0.006040	7.5
272	-1.535704	286.401113	0.033830	10.4
273	-0.595309	285.941400	0.013433	7.7
274	-1.925810	285.483649	0.032379	10.0
275	-1.157111	285.027847	0.013434	7.7
276	-0.628744	284.573981	0.003487	8.0
277	-1.795386	284.122037	0.020740	12.1
278	-0.714740	283.672002	0.008785	7.4
279	-1.059682	283.223863	0.005684	8.2
280	-1.287426	282.777607	0.012767	7.7
281	-0.693261	282.333221	0.003373	10.6
282	-1.530889	281.890692	0.012848	7.7
283	-1.905054	281.450008	0.012886	8.8
284	-1.541089	281.011157	0.006684	7.1
285	-1.884468	280.574125	0.020778	8.3
286	-0.773074	280.138901	0.004254	10.4
287	-0.193260	279.705473	0.001099	9.0
288	-0.363397	279.273829	0.009137	7.5
289	-1.224963	278.843956	0.007570	8.1
290	-0.925064	278.415844	0.007388	7.5
291	-0.512579	277.989479	0.004747	10.1
292	-1.455854	277.564851	0.009148	8.0
293	-0.768153	277.141949	0.009327	9.7
294	-1.911052	276.720761	0.007047	10.9
295	-1.837596	276.301275	0.009160	15.2
296	-0.738024	275.883480	0.004695	9.8
297	-1.484501	275.467366	0.004369	7.7
298	-0.684584	275.052922	0.011222	8.3
299	-2.023661	274.640136	0.012622	8.0
300	-1.367011	274.228998	0.017018	10.8
301	-1.738895	273.819497	0.017735	9.1
302	-1.716762	273.411623	0.008945	8.0
303	-0.329058	273.005365	0.004909	7.6
304	-0.591453	272.600712	0.003069	11.0
305	-1.729474	272.197655	0.010071	8.0
306	-1.895471	271.796184	0.015951	8.2
307	-1.794526	271.396287	0.013420	7.7
308	-0.354109	270.997956	0.001504	6.4
309	-1.456534	270.601180	0.013499	10.3
310	-1.431140	270.205949	0.009011	8.5
311	-1.892466	269.812254	0.014628	7.9
312	-0.390552	269.420085	0.008670	7.4
313	-0.839253	269.029432	0.003286	8.1
314	-1.432003	268.640287	0.011566	10.5
315	-0.933267	268.252638	0.008453	7.7
316	-1.645044	267.866478	0.012520	8.5
317	-1.802329	267.481796	0.022030	7.9
318	-1.973651	267.098584	0.006921	7.7
319	-1.629389	266.716833	0.019241	10.2
320	-0.588663	266.336533	0.003172	8.3
321	-1.273207	265.957676	0.008212	8.1
322	-0.643162	265.580253	0.004380	11.7
323	-1.763952	265.204254	0.017709	10.2
324	-0.563008	264.829672	0.002849	9.8
325	-0.245557	264.456497	0.002893	11.2
326	-1.276893	264.084721	0.004340	8.4
327	-1.839446	263.714335	0.013890	9.0
328	-1.118995	263.345332	0.007336	7.9
329	-0.335419	262.977702	0.006456	9.9
330	-1.891122	262.611438	0.015642	7.6
331	-1.145139	262.246531	0.024064	8.0
332	-1.905322	261.882973	0.010247	11.0
333	-1.033723	261.520756	0.012892	7.6
334	-0.758933	261.159871	0.003617	8.0
335	-0.269919	260.800312	0.005930	7.4
336	-0.526683	260.442070	0.006722	7.8
337	-0.621598	260.085137	0.005120	10.3
338	-1.281239	259.729505	0.021687	8.9
339	-1.795221	259.375167	0.008219	7.1
340	-0.224758	259.022116	0.002367	8.8
341	-1.117657	258.670343	0.011517	7.6
342	-0.208797	258.319841	0.001515	9.6
343	-1.813958	257.970602	0.014835	7.5
344	-0.364379	257.622620	0.003570	9.0
345	-0.459648	257.275887	0.015897	7.8
346	-1.892417	256.930396	0.018858	8.4
347	-1.605605	256.586139	0.015423	9.6
348	-1.498279	256.243109	0.009104	9.8
349	-1.951275	255.901300	0.021845	21.3
350	-1.330918	255.560703	0.014145	10.4
351	-1.029121	255.221313	0.008759	7.8
352	-0.779450	254.883122	0.003482	9.5
353	-0.218490	254.546124	0.002881	8.5
354	-1.839762	254.210311	0.020079	8.1
355	-0.320085	253.875677	0.001617	12.8
356	-0.491607	253.542215	0.002602	8.1
357	-1.339361	253.209918	0.012181	7.4
358	-0.622127	252.878781	0.009317	7.8
359	-0.842229	252.548795	0.006500	10.9
360	-1.158963	252.219956	0.015207	8.2
361	-1.629918	251.892255	0.013542	9.0
362	-1.047397	251.565688	0.009254	7.6
363	-1.469238	251.240247	0.018654	7.6
364	-0.237654	250.915926	0.002810	10.1
365	-0.483047	250.592720	0.005517	9.3
366	-1.128793	250.270621	0.016938	7.7
367	-1.829601	249.949624	0.006582	8.3
368	-0.840907	249.629723	0.009616	8.8
369	-1.881567	249.310911	0.030686	12.8
370	-1.666114	248.993182	0.028311	9.0
371	-0.703654	248.676531	0.010295	11.3
372	-1.039371	248.360952	0.003895	13.4
373	-1.589861	248.046438	0.038336	10.9
374	-1.873241	247.732984	0.011060	31.7
375	-1.908486	247.420584	0.008677	13.0
376	-1.495459	247.109233	0.015053	9.8
377	-0.680661	246.798924	0.003178	10.0
378	-1.688856	246.489652	0.004322	14.3
379	-0.430536	246.181412	0.003016	12.0
380	-0.570110	245.874197	0.007881	8.9
381	-1.951664	245.568002	0.015893	8.6
382	-1.996297	245.262822	0.017269	13.0
383	-1.786044	244.958652	0.022844	10.6
384	-1.348842	244.655485	0.005540	7.9
385	-0.625174	244.353317	0.006913	8.3
386	-1.650574	244.052142	0.017355	10.2
387	-1.943014	243.751955	0.012829	8.9
388	-1.307885	243.452750	0.007670	9.4
389	-0.719316	243.154523	0.004298	8.9
390	-0.940037	242.857268	0.018361	9.4
391	-0.685149	242.560980	0.006076	10.5
392	-1.084093	242.265654	0.014889	10.7
393	-1.412229	241.971285	0.015028	8.1
394	-1.846877	241.677868	0.019100	9.0
395	-1.682381	241.385397	0.010030	12.6
396	-1.796706	241.093869	0.010986	23.6
397	-1.066376	240.803278	0.005148	11.4
398	-1.998333	240.513619	0.021205	7.8
399	-0.365393	240.224887	0.003913	8.9
400	-1.904683	239.937077	0.010930	8.9
401	-1.484126	239.650186	0.008232	11.1
402	-0.325502	239.364207	0.002840	9.1
403	-0.344117	239.079136	0.003189	8.5
404	-2.040171	238.794969	0.014197	10.1
405	-1.379222	238.511701	0.008413	9.9
406	-0.568346	238.229327	0.003531	10.3
407	-1.184502	237.947843	0.010581	9.7
408	-1.833573	237.667244	0.017319	8.8
409	-1.442795	237.387526	0.015680	8.5
410	-1.387346	237.108684	0.013399	12.1
411	-0.027653	236.830714	0.000458	9.7
412	-2.017496	236.553610	0.013116	8.5
413	-0.520886	236.277370	0.006182	10.0
414	-0.481944	236.001989	0.005427	10.9
415	-1.822698	235.727461	0.023388	10.7
416	-0.917990	235.453784	0.018769	8.1
417	-0.587659	235.180952	0.009003	8.9
418	-1.988520	234.908962	0.008015	11.1
419	-0.409951	234.637809	0.005490	12.0
420	-1.533443	234.367488	0.015992	27.0
421	-0.551263	234.097997	0.010465	9.2
422	-1.765218	233.829331	0.004916	10.7
423	-1.726135	233.561485	0.004479	8.5
424	-1.288422	233.294456	0.010857	11.8
425	-1.867917	233.028239	0.007569	9.9
426	-1.109063	232.762831	0.005191	10.4
427	-0.679078	232.498228	0.004518	8.1
428	-0.567182	232.234425	0.009873	10.9
429	-1.658150	231.971419	0.015355	9.6
430	-1.641107	231.709205	0.007319	11.0
431	-0.405695	231.447781	0.009648	8.6
432	-1.899637	231.187141	0.019242	11.0
433	-1.524841	230.927283	0.006276	7.9
434	-0.970003	230.668202	0.005349	9.6
435	-0.205640	230.409895	0.002130	8.5
436	-1.947355	230.152358	0.009002	10.4
437	-1.909337	229.895587	0.015314	12.0
438	-0.980380	229.639578	0.014198	8.2
439	-0.491610	229.384329	0.004989	10.0
440	-0.393370	229.129834	0.001364	10.6
441	-1.451843	228.876091	0.011390	10.5
442	-0.282772	228.623096	0.001999	10.7
443	-1.930018	228.370846	0.016068	29.1
444	-1.497444	228.119336	0.013781	8.3
445	-1.125210	227.868563	0.006828	10.8
446	-0.279319	227.618525	0.004128	8.2
447	-1.839161	227.369216	0.013431	11.6
448	-1.686289	227.120635	0.018293	12.6
449	-1.661029	226.872777	0.009820	7.7
450	-1.420559	226.625638	0.025648	8.5
451	-0.769844	226.379217	0.008857	10.1
452	-1.961519	226.133509	0.011643	10.9
453	-0.485829	225.888510	0.003090	9.2
454	-1.844984	225.644218	0.012888	11.0
455	-0.705052	225.400630	0.003749	12.9
456	-1.938943	225.157741	0.017845	9.2
457	-1.458419	224.915549	0.008073	13.0
458	-0.656989	224.674051	0.001925	11.0
459	-1.118414	224.433242	0.006497	10.8
460	-0.898421	224.193121	0.010160	9.5
461	-0.136654	223.953684	0.001143	10.0
462	-1.834628	223.714927	0.008606	8.3
463	-0.636933	223.476848	0.012728	10.5
464	-1.004608	223.239444	0.011940	11.2
465	-0.699145	223.002710	0.006529	23.9
466	-1.586591	222.766645	0.013449	13.7
467	-1.309822	222.531245	0.007126	9.2
468	-1.587325	222.296508	0.019100	10.0
469	-1.537927	222.062429	0.003821	12.0
470	-0.662249	221.829007	0.007955	9.4
471	-1.583770	221.596238	0.021054	9.5
472	-1.196878	221.364119	0.004627	10.5
473	-1.786420	221.132647	0.008215	12.5
474	-0.744369	220.901820	0.003434	10.3
475	-0.701564	220.671634	0.006324	11.0
476	-1.733948	220.442086	0.023202	13.6
477	-1.559174	220.213174	0.020793	16.7
478	-1.057880	219.984895	0.006683	6.9
479	-1.038018	219.757246	0.016526	7.9
480	-0.979366	219.530224	0.010624	7.5
481	-1.598732	219.303826	0.012262	10.7
482	-1.934164	219.078050	0.009700	8.1
483	-1.402575	218.852893	0.004771	8.6
484	-0.571848	218.628352	0.004183	8.5
485	-1.860317	218.404424	0.014145	10.5
486	-1.792510	218.181106	0.012687	8.0
487	-1.580232	217.958397	0.006511	8.6
488	-0.599117	217.736292	0.003673	21.3
489	-0.581122	217.514790	0.010084	10.0
490	-0.304397	217.293888	0.007120	8.5
491	-1.396766	217.073584	0.022577	7.6
492	-1.314337	216.853873	0.008518	7.9
493	-1.358077	216.634755	0.012087	10.4
494	-0.645384	216.416227	0.009807	7.6
495	-1.731921	216.198285	0.010269	8.8
496	-0.208745	215.980927	0.001038	8.0
497	-1.192101	215.764151	0.003175	8.0
498	-0.462773	215.547955	0.001336	10.8
499	-1.871095	215.332335	0.008061	8.1
500	-0.570185	215.117289	0.003687	8.6
501	-1.045245	214.902815	0.011588	7.8
502	-1.687141	214.688911	0.015911	8.1
503	-1.528225	214.475573	0.015290	10.3
504	-1.928308	214.262800	0.017399	8.3
505	-1.122602	214.050588	0.012553	7.9
506	-0.518163	213.838936	0.009776	7.7
507	-1.874551	213.627842	0.015420	8.0
508	-1.508169	213.417302	0.035700	9.9
509	-1.378101	213.207314	0.004783	8.1
510	-1.871737	212.997877	0.017001	8.8
511	-1.296448	212.788987	0.006233	7.6
512	-1.651217	212.580642	0.019557	8.2
513	-0.621876	212.372841	0.005876	9.5
514	-0.496181	212.165581	0.001765	9.3
515	-0.771424	211.958859	0.002028	11.0
516	-0.599500	211.752673	0.005295	15.6
517	-1.916891	211.547021	0.018809	9.8
518	-1.215040	211.341902	0.005753	9.9
519	-1.240181	211.137311	0.007226	7.8
520	-0.638772	210.933248	0.012097	7.9
521	-1.816526	210.729710	0.016693	9.9
522	-1.391771	210.526695	0.022276	9.3
523	-0.855421	210.324200	0.011252	7.7
524	-1.374040	210.122224	0.008899	8.1
525	-1.620237	209.920765	0.021671	8.6
526	-0.531695	209.719820	0.012955	10.4
527	-1.700379	209.519387	0.020358	8.2
528	-0.094662	209.319463	0.000569	8.8
529	-0.548219	209.120048	0.011900	7.9
530	-0.395193	208.921139	0.004755	10.4
531	-1.404317	208.722733	0.010345	8.9
532	-1.473651	208.524829	0.010037	8.7
533	-1.439291	208.327425	0.013463	8.2
534	-0.880977	208.130518	0.017165	7.4
535	-0.930272	207.934107	0.002043	10.6
536	-0.540496	207.738189	0.001757	8.4
537	-0.784350	207.542762	0.006373	8.9
538	-0.552059	207.347825	0.012898	7.9
539	-0.440030	207.153376	0.006638	10.9
540	-1.250531	206.959412	0.003675	7.9
541	-1.813718	206.765932	0.018981	8.4
542	-1.445595	206.572933	0.003182	20.9
543	-1.287808	206.380414	0.005251	10.4
544	-0.126055	206.188373	0.000653	8.0
545	-1.329329	205.996807	0.023488	7.8
546	-1.645869	205.805716	0.003833	8.0
547	-0.525741	205.615096	0.001767	10.9
548	-0.821264	205.424946	0.010054	8.9
549	-1.145192	205.235265	0.018897	9.1
550	-1.174751	205.046050	0.014597	8.0
551	-1.638309	204.857299	0.012632	8.4
552	-0.334835	204.669011	0.006209	11.1
553	-1.726786	204.481184	0.009850	7.8
554	-1.613396	204.293816	0.015434	7.7
555	-1.541496	204.106905	0.008741	7.7
556	-1.870162	203.920449	0.021657	10.3
557	-1.140591	203.734447	0.009790	7.8
558	-1.311515	203.548896	0.009172	8.5
559	-0.651030	203.363795	0.003563	8.3
560	-0.574270	203.179143	0.004509	8.4
561	-2.017724	202.994937	0.015800	11.0
562	-1.988118	202.811176	0.014944	9.0
563	-1.100974	202.627857	0.014766	7.6
564	-0.696252	202.444980	0.011320	8.3
565	-2.034372	202.262543	0.017072	7.8
566	-0.200128	202.080543	0.002731	9.7
567	-1.412740	201.898979	0.016283	9.0
568	-1.804573	201.717849	0.015548	7.6
569	-1.075826	201.537153	0.020093	22.4
570	-0.863315	201.356887	0.004149	8.2
571	-0.525941	201.177050	0.007146	7.9
572	-0.633413	200.997642	0.002279	7.6
573	-1.308965	200.818659	0.003124	8.4
574	-0.821093	200.640100	0.008183	9.7
575	-0.492142	200.461965	0.003488	7.9
576	-1.709828	200.284250	0.016386	8.4
577	-0.634447	200.106955	0.010093	7.8
578	-1.094313	199.930078	0.004785	7.9
579	-2.039450	199.753617	0.025633	10.9
580	-1.640145	199.577571	0.011230	7.3
581	-0.964517	199.401938	0.010062	8.3
582	-1.613708	199.226717	0.013923	7.8
583	-1.664688	199.051905	0.009139	8.0
584	-0.973410	198.877502	0.004729	10.5
585	-0.533939	198.703506	0.002906	8.8
586	-1.448455	198.529916	0.006108	8.2
587	-1.563027	198.356729	0.011231	7.6
588	-0.700419	198.183944	0.004418	8.1
589	-1.101104	198.011560	0.004913	9.8
590	-1.909153	197.839576	0.012931	8.5
591	-1.359693	197.667989	0.010767	8.3
592	-1.460395	197.496798	0.014476	7.9
593	-0.926881	197.326002	0.004394	7.9
594	-1.712010	197.155600	0.014985	9.9
595	-1.311793	196.985589	0.003082	9.3
596	-0.109173	196.815969	0.000959	7.6
597	-1.970169	196.646738	0.014328	26.1
598	-1.060596	196.477894	0.022859	7.8
599	-1.022303	196.309436	0.006249	8.2
600	-1.826554	196.141363	0.010462	7.6
601	-1.539083	195.973673	0.007291	7.8
602	-1.624335	195.806365	0.022000	11.1
603	-0.597942	195.639437	0.005829	8.2
604	-1.936823	195.472888	0.020685	7.6
605	-1.720219	195.306717	0.011269	8.9
606	-1.663181	195.140922	0.009969	7.9
607	-0.940950	194.975501	0.006922	10.2
608	-1.872887	194.810454	0.013009	8.9
609	-1.308792	194.645779	0.005063	7.6
610	-0.358450	194.481475	0.004893	8.3
611	-1.519981	194.317540	0.011327	8.2
612	-1.205728	194.153973	0.006263	9.5
613	-0.897055	193.990773	0.002676	7.7
614	-0.246452	193.827938	0.003133	8.8
615	-0.624021	193.665467	0.002689	8.5
616	-1.991550	193.503358	0.007239	8.1
617	-1.360385	193.341611	0.009520	10.8
618	-1.470612	193.180224	0.004582	8.8
619	-1.110691	193.019196	0.004054	8.0
620	-0.206996	192.858525	0.002592	7.7
621	-0.471674	192.698210	0.004014	7.8
622	-1.137412	192.538251	0.010552	10.2
623	-1.891550	192.378644	0.010900	7.7
624	-0.454945	192.219391	0.002348	22.9
625	-0.779412	192.060488	0.011439	10.8
626	-1.837427	191.901935	0.019038	8.1
627	-1.125084	191.743730	0.006278	7.7
628	-1.718032	191.585873	0.019119	8.0
629	-1.759185	191.428362	0.004392	7.5
630	-1.793106	191.271196	0.006692	9.2
631	-1.864846	191.114374	0.009365	7.6
632	-1.701214	190.957893	0.007378	9.8
