1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
29	29	0	-0.731511	1.000000	0.001081	8.422077	-0.003092	Main	true	true	WolfeSatisfied	237.6
30	30	0	-0.726660	1.000000	0.001116	10.969399	-0.003416	Main	true	true	WolfeSatisfied	245.8
31	31	0	-0.735190	1.000000	0.001202	19.394739	-0.001783	Main	true	true	WolfeSatisfied	237.6
32	32	0	-0.721055	1.000000	0.001094	17.331041	-0.000454	Main	true	true	WolfeSatisfied	246.3
33	33	0	-0.734955	1.000000	0.001185	10.893342	-0.003757	Main	true	true	WolfeSatisfied	237.2
34	34	0	-0.730937	1.000000	0.001149	9.543127	-0.002213	Main	true	true	WolfeSatisfied	237.3
35	35	0	-0.735611	1.000000	0.001071	9.148216	-0.001172	Main	true	true	WolfeSatisfied	239.5
36	36	0	-0.727409	1.000000	0.001070	8.349579	-0.003379	Main	true	true	WolfeSatisfied	237.3
37	37	0	-0.732051	1.000000	0.001132	11.680150	-0.001820	Main	true	true	WolfeSatisfied	241.0
38	38	0	-0.731172	1.000000	0.000988	9.579393	-0.003296	Main	true	true	WolfeSatisfied	237.5
39	39	0	-0.737291	1.000000	0.001006	14.274235	-0.002255	Main	true	true	WolfeSatisfied	240.4
40	40	0	-0.735860	1.000000	0.001075	10.666421	-0.002780	Main	true	true	WolfeSatisfied	237.5
41	41	0	-0.746580	1.000000	0.001061	7.908137	-0.002838	Main	true	true	WolfeSatisfied	251.0
42	42	0	-0.751384	1.000000	0.001137	6.303624	-0.003817	Main	true	true	WolfeSatisfied	241.1
43	43	0	-0.745601	1.000000	0.001093	7.853678	-0.002051	Main	true	true	WolfeSatisfied	242.8
44	44	0	-0.739600	1.000000	0.001076	8.231324	-0.003208	Main	true	true	WolfeSatisfied	239.0
45	45	0	-0.740097	1.000000	0.001004	7.148420	-0.002523	Main	true	true	WolfeSatisfied	239.7
46	46	0	-0.745325	1.000000	0.001048	7.814296	-0.002441	Main	true	true	WolfeSatisfied	237.0
47	47	0	-0.741145	1.000000	0.001056	11.371876	-0.003851	Main	true	true	WolfeSatisfied	242.7
48	48	0	-0.742512	1.000000	0.001031	10.006527	-0.002563	Main	true	true	WolfeSatisfied	236.7
49	49	0	-0.742653	1.000000	0.001167	8.507541	-0.003008	Main	true	true	WolfeSatisfied	236.5
50	50	0	-0.737971	1.000000	0.001029	8.569986	-0.001676	Main	true	true	WolfeSatisfied	242.6
51	51	0	-0.743134	1.000000	0.001108	8.452806	-0.002434	Main	true	true	WolfeSatisfied	291.1
52	52	0	-0.739992	1.000000	0.001000	7.373516	-0.003043	Main	true	true	WolfeSatisfied	243.9
53	53	0	-0.743857	1.000000	0.001058	8.590095	-0.003217	Main	true	true	WolfeSatisfied	241.5
54	54	0	-0.741531	1.000000	0.001020	11.023689	-0.001902	Main	true	true	WolfeSatisfied	246.3
55	55	0	-0.747344	1.000000	0.000981	14.976409	-0.003173	Main	true	true	WolfeSatisfied	240.4
56	56	0	-0.742724	1.000000	0.001102	10.260772	-0.001566	Main	true	true	WolfeSatisfied	238.4
57	57	0	-0.732751	1.000000	0.001120	7.677423	-0.001835	Main	true	true	WolfeSatisfied	240.5
58	58	0	-0.743748	1.000000	0.001038	7.576825	-0.003094	Main	true	true	WolfeSatisfied	239.9
59	59	0	-0.748258	1.000000	0.001020	6.621244	-0.002798	Main	true	true	WolfeSatisfied	240.9
60	60	0	-0.750188	1.000000	0.001086	8.025848	-0.002470	Main	true	true	WolfeSatisfied	241.7
61	61	0	-0.753952	1.000000	0.001130	14.308960	-0.001791	Main	true	true	WolfeSatisfied	241.1
62	62	0	-0.741829	1.000000	0.001014	8.106403	-0.003284	Main	true	true	WolfeSatisfied	253.1
63	63	0	-0.747374	1.000000	0.001022	10.806752	-0.002223	Main	true	true	WolfeSatisfied	241.1
64	64	0	-0.740983	1.000000	0.001047	10.221450	-0.003211	Main	true	true	WolfeSatisfied	244.2
65	65	0	-0.750292	1.000000	0.001091	7.356212	-0.002850	Main	true	true	WolfeSatisfied	241.5
66	66	0	-0.746845	1.000000	0.001152	10.677430	-0.002361	Main	true	true	WolfeSatisfied	246.7
67	67	0	-0.753579	1.000000	0.001003	8.484411	-0.002367	Main	true	true	WolfeSatisfied	239.8
68	68	0	-0.751872	1.000000	0.001020	8.212115	-0.003398	Main	true	true	WolfeSatisfied	242.9
69	69	0	-0.748042	1.000000	0.001113	8.608482	-0.003227	Main	true	true	WolfeSatisfied	239.3
70	70	0	-0.752005	1.000000	0.001034	12.066922	-0.001450	Main	true	true	WolfeSatisfied	239.3
71	71	0	-0.748830	1.000000	0.001077	6.242399	-0.003702	Main	true	true	WolfeSatisfied	240.2
72	72	0	-0.745597	1.000000	0.001046	11.695787	-0.002639	Main	true	true	WolfeSatisfied	237.5
73	73	0	-0.751714	1.000000	0.001056	9.713320	-0.002149	Main	true	true	WolfeSatisfied	240.8
74	74	0	-0.747221	1.000000	0.001043	7.672608	-0.004077	Main	true	true	WolfeSatisfied	240.0
