1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
26	26	0	-0.750761	1.000000	0.001266	15.362689	-0.004289	Main	true	true	WolfeSatisfied	226.8
27	27	0	-0.756916	1.000000	0.001176	12.137569	-0.000900	Main	true	true	WolfeSatisfied	227.1
28	28	0	-0.753589	1.000000	0.001183	10.525956	-0.003444	Main	true	true	WolfeSatisfied	224.3
29	29	0	-0.746595	1.000000	0.001131	14.838296	-0.003246	Main	true	true	WolfeSatisfied	227.0
30	30	0	-0.753452	1.000000	0.001106	12.098579	-0.003247	Main	true	true	WolfeSatisfied	227.2
31	31	0	-0.737044	1.000000	0.001252	10.309480	-0.004519	Main	true	true	WolfeSatisfied	224.9
32	32	0	-0.748767	1.000000	0.001070	17.683480	-0.002904	Main	true	true	WolfeSatisfied	225.7
33	33	0	-0.758794	1.000000	0.001261	25.682248	-0.002324	Main	true	true	WolfeSatisfied	226.2
34	34	0	-0.757479	1.000000	0.001191	17.974805	-0.001738	Main	true	true	WolfeSatisfied	229.3
35	35	0	-0.752914	1.000000	0.001147	11.261040	-0.001870	Main	true	true	WolfeSatisfied	225.8
36	36	0	-0.749323	1.000000	0.001155	15.351205	-0.002258	Main	true	true	WolfeSatisfied	227.1
37	37	0	-0.759809	1.000000	0.001111	8.947596	-0.002474	Main	true	true	WolfeSatisfied	228.0
38	38	0	-0.757553	1.000000	0.001158	10.792294	-0.003855	Main	true	true	WolfeSatisfied	228.6
39	39	0	-0.770494	1.000000	0.001169	10.048844	-0.002745	Main	true	true	WolfeSatisfied	227.1
40	40	0	-0.766147	1.000000	0.001155	9.006466	-0.002993	Main	true	true	WolfeSatisfied	224.8
41	41	0	-0.770623	1.000000	0.001106	9.623306	-0.002916	Main	true	true	WolfeSatisfied	224.5
42	42	0	-0.761415	1.000000	0.001183	10.418650	-0.003541	Main	true	true	WolfeSatisfied	232.0
43	43	0	-0.764320	1.000000	0.001154	19.286916	-0.002609	Main	true	true	WolfeSatisfied	225.6
44	44	0	-0.770035	1.000000	0.001289	13.968563	-0.002921	Main	true	true	WolfeSatisfied	226.0
45	45	0	-0.765956	1.000000	0.000998	7.547863	-0.003324	Main	true	true	WolfeSatisfied	224.8
46	46	0	-0.767732	1.000000	0.001172	11.164396	-0.003260	Main	true	true	WolfeSatisfied	228.3
47	47	0	-0.767517	1.000000	0.001202	7.689947	-0.003616	Main	true	true	WolfeSatisfied	231.9
48	48	0	-0.764516	1.000000	0.001176	9.374566	-0.004106	Main	true	true	WolfeSatisfied	226.6
49	49	0	-0.764594	1.000000	0.001081	11.727180	-0.003526	Main	true	true	WolfeSatisfied	227.5
50	50	0	-0.763200	1.000000	0.001176	7.986722	-0.003213	Main	true	true	WolfeSatisfied	227.6
51	51	0	-0.772427	1.000000	0.001114	6.952188	-0.003584	Main	true	true	WolfeSatisfied	228.5
52	52	0	-0.764714	1.000000	0.001200	9.562666	-0.003343	Main	true	true	WolfeSatisfied	228.2
53	53	0	-0.771851	1.000000	0.001143	11.217659	-0.003004	Main	true	true	WolfeSatisfied	240.4
54	54	0	-0.768520	1.000000	0.001178	13.266137	-0.003022	Main	true	true	WolfeSatisfied	231.1
55	55	0	-0.757739	1.000000	0.001039	7.701300	-0.003669	Main	true	true	WolfeSatisfied	227.5
56	56	0	-0.762778	1.000000	0.001137	10.559695	-0.003197	Main	true	true	WolfeSatisfied	224.3
57	57	0	-0.765485	1.000000	0.001116	7.941422	-0.002923	Main	true	true	WolfeSatisfied	229.1
58	58	0	-0.779876	1.000000	0.001257	12.275175	-0.002942	Main	true	true	WolfeSatisfied	226.5
59	59	0	-0.771996	1.000000	0.001160	9.128016	-0.002129	Main	true	true	WolfeSatisfied	220.4
60	60	0	-0.767913	1.000000	0.001151	12.886577	-0.003751	Main	true	true	WolfeSatisfied	220.4
61	61	0	-0.774513	1.000000	0.001109	7.822241	-0.003369	Main	true	true	WolfeSatisfied	219.8
62	62	0	-0.762416	1.000000	0.001184	8.405782	-0.004255	Main	true	true	WolfeSatisfied	229.8
63	63	0	-0.770336	1.000000	0.001186	22.648738	-0.002468	Main	true	true	WolfeSatisfied	219.7
64	64	0	-0.773691	1.000000	0.001067	17.732367	-0.000703	Main	true	true	WolfeSatisfied	224.8
65	65	0	-0.772903	1.000000	0.001291	16.214910	-0.003121	Main	true	true	WolfeSatisfied	229.3
66	66	0	-0.775628	1.000000	0.001109	14.769365	-0.002401	Main	true	true	WolfeSatisfied	223.1
67	67	0	-0.773261	1.000000	0.001043	12.838757	-0.002691	Main	true	true	WolfeSatisfied	220.4
68	68	0	-0.770818	1.000000	0.001203	13.296047	-0.003857	Main	true	true	WolfeSatisfied	222.9
69	69	0	-0.783604	1.000000	0.001114	9.909757	-0.002279	Main	true	true	WolfeSatisfied	222.6
70	70	0	-0.768836	1.000000	0.001166	7.428410	-0.003691	Main	true	true	WolfeSatisfied	220.5
71	71	0	-0.777619	1.000000	0.001126	10.679288	-0.001443	Main	true	true	WolfeSatisfied	220.0
72	72	0	-0.774047	1.000000	0.001059	8.141783	-0.002627	Main	true	true	WolfeSatisfied	219.5
73	73	0	-0.772373	1.000000	0.001152	6.596432	-0.003362	Main	true	true	WolfeSatisfied	222.7
74	74	0	-0.772204	1.000000	0.001084	8.253739	-0.002940	Main	true	true	WolfeSatisfied	221.5
