1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
215	-0.522262	25.162834	3.712249	0.023691	6.8
216	-0.521568	24.268860	3.785559	0.015100	9.6
217	-0.555239	25.268860	3.703743	0.039198	19.2
218	-0.547856	24.374885	3.776714	0.035450	15.8
219	-0.495754	23.480911	3.852618	0.031938	27.9
220	-0.511842	22.586936	3.931636	0.022655	7.5
221	-0.518312	21.692962	4.013963	0.026605	8.4
222	-0.528551	22.692962	3.922095	0.018391	6.0
223	-0.533346	21.814390	4.002578	0.020623	7.4
224	-0.570229	20.920415	4.087935	0.030052	5.0
225	-0.514684	21.920415	3.992691	0.030750	6.8
226	-0.532766	21.026441	4.077622	0.020954	8.1
227	-0.533370	22.026241	3.982871	0.020959	4.6
228	-0.542889	21.132267	4.067380	0.020684	4.0
229	-0.516568	20.238520	4.155531	0.020838	6.0
230	-0.504289	21.237618	4.057235	0.019170	4.5
231	-0.543301	20.442607	4.135067	0.021931	3.8
232	-0.542503	19.548633	4.226233	0.020858	7.7
233	-0.540655	18.678692	4.318891	0.022439	6.2
234	-0.541043	19.678686	4.212721	0.012059	4.1
235	-0.535673	18.832571	4.302207	0.021512	7.8
236	-0.520959	18.178019	4.374084	0.015754	4.0
237	-0.532125	19.176533	4.265374	0.025347	5.5
238	-0.537778	20.176533	4.161787	0.029913	11.3
239	-0.512434	19.282558	4.254148	0.027923	6.3
240	-0.486910	20.282558	4.151098	0.019610	4.2
241	-0.522216	21.282558	4.052923	0.013614	4.0
242	-0.535218	22.254048	3.961894	0.022163	4.2
243	-0.517583	22.131172	3.973181	0.016690	7.0
244	-0.549815	23.131170	3.883150	0.012558	4.2
245	-0.535120	23.270981	3.870887	0.015105	4.8
246	-0.520367	22.377054	3.950659	0.014681	6.9
247	-0.498385	23.139174	3.882446	0.016624	3.9
248	-0.494182	24.139168	3.796436	0.027794	4.2
249	-0.534153	23.245193	3.873143	0.020500	7.5
250	-0.541270	22.351219	3.953013	0.016184	4.0
251	-0.540455	21.973860	3.987725	0.020592	4.2
252	-0.535382	22.788079	3.913575	0.029721	6.2
253	-0.529437	23.788078	3.826196	0.016280	6.4
254	-0.538843	22.894103	3.904122	0.027020	3.8
255	-0.554266	22.001012	3.985207	0.027247	8.1
256	-0.552056	23.001012	3.894637	0.020216	4.3
257	-0.557136	22.107037	3.975405	0.024893	4.0
258	-0.529525	23.107036	3.885275	0.014697	5.7
259	-0.557011	22.213096	3.965649	0.023084	4.1
260	-0.511412	23.213096	3.875955	0.019170	5.5
261	-0.529899	24.213096	3.790228	0.014833	7.6
262	-0.541576	24.986966	3.726446	0.012841	4.1
263	-0.517260	25.986863	3.647146	0.017120	3.9
264	-0.543014	26.986863	3.571143	0.025571	6.0
265	-0.531104	27.986863	3.498243	0.026713	4.2
266	-0.555457	28.986863	3.428260	0.023708	4.0
267	-0.550315	28.092889	3.490688	0.021948	4.4
268	-0.542772	28.693458	3.448501	0.027180	8.5
269	-0.547463	29.254734	3.409986	0.022906	4.9
270	-0.524340	30.254734	3.343456	0.024748	7.2
271	-0.512086	31.248645	3.279854	0.016543	4.2
272	-0.543583	32.248644	3.218259	0.015878	4.3
273	-0.506397	31.354670	3.273212	0.026233	7.2
274	-0.527222	32.354670	3.211864	0.037463	4.5
275	-0.543990	31.460771	3.266592	0.026880	5.9
276	-0.540207	30.566797	3.323223	0.025952	6.9
277	-0.512570	31.566797	3.260004	0.017327	4.0
278	-0.553349	30.672822	3.316404	0.018226	4.5
279	-0.547717	31.672773	3.253445	0.028986	6.5
280	-0.534873	30.778839	3.309614	0.021296	4.0
281	-0.531638	31.778839	3.246906	0.018668	4.3
282	-0.519774	32.630226	3.195361	0.023708	8.3
283	-0.510240	31.736251	3.249528	0.017556	5.2
284	-0.551959	32.736249	3.189057	0.014329	4.2
285	-0.545040	31.842279	3.243008	0.016880	13.2
286	-0.546133	30.955495	3.298360	0.018042	6.0
287	-0.548379	30.337670	3.338055	0.017054	4.3
288	-0.540291	31.337670	3.274276	0.007461	7.1
289	-0.500678	31.764375	3.247796	0.019761	6.5
290	-0.547917	32.762572	3.187495	0.023743	4.9
291	-0.512993	31.870786	3.241260	0.021966	3.9
292	-0.545181	30.976811	3.297008	0.019992	5.6
293	-0.526139	30.082837	3.354707	0.025502	4.5
294	-0.563526	30.104344	3.353295	0.020355	4.1
295	-0.529016	31.104344	3.288938	0.027996	4.9
296	-0.531405	32.093785	3.227646	0.022822	5.2
297	-0.530297	33.093785	3.167979	0.035011	4.4
298	-0.529710	34.093785	3.110477	0.022689	7.1
299	-0.535454	35.093785	3.055026	0.017834	4.3
300	-0.521058	34.199811	3.104502	0.012883	3.9
301	-0.503911	35.199332	3.049288	0.019623	6.8
302	-0.533897	35.807056	3.016667	0.014459	7.7
303	-0.507425	36.792984	2.965203	0.015971	3.9
304	-0.516300	37.791768	2.914829	0.016227	7.4
305	-0.506899	37.067061	2.951208	0.023927	4.0
306	-0.533730	38.022101	2.903454	0.017624	3.8
307	-0.501301	39.021887	2.855091	0.018835	7.3
308	-0.537501	38.127913	2.898258	0.022943	3.9
309	-0.546432	39.127913	2.850057	0.022199	5.7
310	-0.517683	40.127913	2.803432	0.019905	7.3
311	-0.526629	39.233938	2.845040	0.034852	4.6
312	-0.516198	40.233938	2.798578	0.017949	3.9
313	-0.539822	41.233938	2.753609	0.025481	7.8
314	-0.540481	40.340003	2.793739	0.017657	4.0
315	-0.536931	39.446028	2.835057	0.025105	3.9
316	-0.513400	38.552054	2.877616	0.020239	7.2
317	-0.528877	37.658080	2.921472	0.017558	4.2
318	-0.539602	36.764105	2.966686	0.020312	3.8
319	-0.495373	35.870131	3.013321	0.018066	7.5
320	-0.529466	36.867530	2.961384	0.016639	4.7
321	-0.517577	37.867415	2.911083	0.019134	3.8
322	-0.515020	38.764101	2.867406	0.017855	5.0
323	-0.535171	39.761851	2.820321	0.018011	4.0
324	-0.514056	38.875304	2.862081	0.019549	7.0
325	-0.533918	37.981329	2.905461	0.022403	7.6
326	-0.498696	37.087355	2.950177	0.014966	4.3
327	-0.550460	36.193398	2.996289	0.023833	4.1
328	-0.568966	37.193194	2.944811	0.021841	5.8
329	-0.521567	36.299219	2.990755	0.024616	3.9
330	-0.528151	37.299219	2.939455	0.022046	3.8
331	-0.551463	38.299219	2.889885	0.018141	9.0
332	-0.523504	37.405245	2.934119	0.021575	4.1
333	-0.528940	36.511302	2.979726	0.026237	3.8
334	-0.527329	35.617327	3.026776	0.016475	4.5
335	-0.543207	34.723353	3.075335	0.015100	6.6
336	-0.539995	35.723353	3.021118	0.015750	3.9
337	-0.496815	36.721957	2.968852	0.024149	4.2
338	-0.546528	37.721957	2.918294	0.016335	8.0
339	-0.521992	38.721957	2.869430	0.016840	5.8
340	-0.513680	37.831739	2.912849	0.012020	5.7
341	-0.534730	36.943651	2.957493	0.013669	4.0
342	-0.502597	36.255620	2.993033	0.014800	4.2
343	-0.562767	37.255477	2.941662	0.024045	6.1
344	-0.541471	36.386138	2.986226	0.015775	4.9
345	-0.543992	36.432170	2.983832	0.037011	4.0
346	-0.539939	37.432167	2.932767	0.015792	8.0
347	-0.524203	38.432167	2.883421	0.023807	3.9
348	-0.521554	39.431691	2.835730	0.022291	4.0
349	-0.532226	38.537721	2.878309	0.031276	3.8
350	-0.556528	39.537721	2.830763	0.027849	5.6
351	-0.547149	38.650458	2.872869	0.014048	3.9
352	-0.501705	39.650432	2.825503	0.026230	3.8
353	-0.533764	38.766373	2.867297	0.016345	7.0
354	-0.554982	39.766371	2.820112	0.026196	4.5
355	-0.528927	40.716312	2.776704	0.019935	4.0
356	-0.545674	39.822337	2.817517	0.028291	6.4
357	-0.517062	38.928516	2.859539	0.017472	4.8
358	-0.529449	38.120519	2.898621	0.019921	3.8
359	-0.508751	37.226544	2.943124	0.011534	5.8
360	-0.524936	38.193666	2.895039	0.016775	3.8
361	-0.542531	38.165352	2.896424	0.020846	6.6
362	-0.564483	37.271377	2.940860	0.024067	6.3
363	-0.544679	36.377403	2.986680	0.039555	4.5
364	-0.542009	37.377403	2.935519	0.026586	3.8
365	-0.508094	38.377403	2.886080	0.029736	4.8
366	-0.520848	39.377403	2.838280	0.029697	3.8
367	-0.508256	38.483431	2.880936	0.017385	4.5
368	-0.568347	37.871948	2.910859	0.019047	5.0
369	-0.510130	36.978026	2.955740	0.016239	6.9
370	-0.518226	37.591729	2.924781	0.018353	4.0
371	-0.514050	37.174825	2.945741	0.016149	5.7
372	-0.528437	36.280850	2.991714	0.031720	4.7
373	-0.536262	37.280850	2.940382	0.016660	4.0
374	-0.544618	36.442765	2.983282	0.010984	6.0
375	-0.547844	36.679593	2.971033	0.024252	8.2
376	-0.539098	35.794105	3.017355	0.021697	3.9
377	-0.555275	34.900131	3.065609	0.013522	6.8
378	-0.536514	35.899388	3.011771	0.024530	3.9
379	-0.554788	36.899388	2.959754	0.023330	4.0
380	-0.571313	37.894542	2.909742	0.022391	7.2
381	-0.529434	37.000567	2.954591	0.025239	4.5
382	-0.542948	36.106593	3.000844	0.021614	6.3
383	-0.548329	37.106593	2.949200	0.018193	6.6
384	-0.529010	38.106593	2.899303	0.023102	3.9
385	-0.559026	37.212618	2.943828	0.016291	3.7
386	-0.541140	38.212618	2.894112	0.023230	6.7
387	-0.537928	37.319249	2.938446	0.026197	4.2
388	-0.529298	38.319249	2.888910	0.017392	4.3
389	-0.563047	39.319249	2.841016	0.017157	5.0
390	-0.520436	38.425274	2.883755	0.020691	7.4
391	-0.539289	39.425265	2.836031	0.037451	4.4
392	-0.532885	38.531290	2.878620	0.017118	7.4
393	-0.562522	37.637315	2.922507	0.028004	4.3
394	-0.514048	38.637226	2.873506	0.012291	3.9
395	-0.564565	37.743252	2.917236	0.017750	6.3
396	-0.553084	38.736799	2.868717	0.015459	3.9
397	-0.532746	37.842837	2.912299	0.020920	7.0
398	-0.537333	38.833261	2.864092	0.024410	9.0
399	-0.526751	39.833261	2.817011	0.031734	3.9
400	-0.537929	40.833261	2.771453	0.020292	4.7
401	-0.505846	39.941457	2.812009	0.016625	5.3
402	-0.516712	39.385537	2.837897	0.018334	4.5
403	-0.560089	40.364157	2.792639	0.021731	4.0
404	-0.502372	41.364157	2.747860	0.033686	11.2
405	-0.525304	42.364157	2.704493	0.024945	4.1
406	-0.533807	41.470182	2.743196	0.027237	6.5
407	-0.528642	42.470182	2.699976	0.021706	4.9
408	-0.534382	41.576214	2.738548	0.020442	4.3
409	-0.534386	40.795390	2.773151	0.018441	7.1
410	-0.551141	39.901584	2.813850	0.028632	5.9
411	-0.559614	39.007618	2.855770	0.018031	4.8
412	-0.515846	38.156400	2.896862	0.013143	7.6
413	-0.515543	39.097445	2.851501	0.026253	7.1
414	-0.499292	40.095763	2.804907	0.018497	9.6
415	-0.524889	39.201789	2.846559	0.017837	4.6
416	-0.528034	40.201373	2.800067	0.017134	9.0
417	-0.537233	39.307399	2.841574	0.019486	4.3
418	-0.513368	40.307342	2.795227	0.016993	4.3
419	-0.573588	41.307342	2.750365	0.017477	7.3
420	-0.528432	40.413400	2.790400	0.017849	4.4
421	-0.514415	41.413224	2.745699	0.031424	4.6
422	-0.553715	40.519249	2.785599	0.016264	5.3
423	-0.525522	39.831278	2.817103	0.027360	4.8
424	-0.539453	40.831278	2.771541	0.018865	6.9
425	-0.542941	39.937307	2.812201	0.012939	9.6
426	-0.510613	40.933499	2.766967	0.023684	4.7
427	-0.545651	40.041256	2.807412	0.024868	4.8
428	-0.495165	39.147282	2.849139	0.027335	5.2
429	-0.502375	40.147282	2.802544	0.018930	4.6
430	-0.556062	41.146587	2.757480	0.013675	13.3
431	-0.511829	41.899277	2.724482	0.018497	4.9
432	-0.546107	42.824920	2.684969	0.020062	4.7
433	-0.520261	41.936373	2.722876	0.020969	4.8
434	-0.519947	41.042399	2.762110	0.018429	4.9
435	-0.540588	40.148424	2.802492	0.027560	4.2
436	-0.544866	39.254449	2.844071	0.017384	10.3
437	-0.549134	38.360749	2.886890	0.028234	4.3
438	-0.519273	39.360749	2.839063	0.007786	7.7
439	-0.539438	40.360749	2.792794	0.016537	4.0
440	-0.515744	41.020264	2.763096	0.017799	4.9
441	-0.530042	40.234871	2.798535	0.025424	6.5
442	-0.516328	39.340896	2.839997	0.019394	4.8
443	-0.524586	39.812146	2.817989	0.017036	7.5
444	-0.525750	40.812146	2.772399	0.033495	6.5
445	-0.508277	41.812146	2.728261	0.038195	3.8
446	-0.510974	40.918171	2.767652	0.014761	4.0
447	-0.542422	41.918171	2.723664	0.029826	11.2
448	-0.550825	42.918171	2.681052	0.025940	3.9
449	-0.527661	43.918171	2.639753	0.019332	9.0
450	-0.551479	44.918171	2.599707	0.012110	4.1
451	-0.531072	45.918162	2.560859	0.031440	4.0
452	-0.521577	45.025412	2.595485	0.021583	7.4
453	-0.525963	44.131536	2.631106	0.026311	4.5
454	-0.535876	43.239572	2.667638	0.019702	3.8
455	-0.519987	44.239572	2.626749	0.016330	5.9
456	-0.543564	43.491277	2.657227	0.016961	4.1
457	-0.561557	42.609757	2.694051	0.027030	7.0
458	-0.521859	43.606916	2.652471	0.024954	8.4
459	-0.523514	42.715720	2.689571	0.013233	4.0
460	-0.513493	41.821759	2.727844	0.018295	4.1
461	-0.536030	41.001272	2.763943	0.020045	6.1
462	-0.521337	41.879486	2.725340	0.020679	5.0
463	-0.527797	42.879486	2.682676	0.019866	4.7
464	-0.520080	43.879486	2.641327	0.018013	10.7
465	-0.542845	42.985511	2.678231	0.013690	4.0
466	-0.572658	42.091548	2.716179	0.017088	7.3
467	-0.556460	43.091546	2.673800	0.023445	4.8
468	-0.520902	44.091546	2.632722	0.020988	4.0
469	-0.523605	45.091546	2.592888	0.016709	7.7
470	-0.546777	44.219110	2.627573	0.016395	5.4
471	-0.528744	45.219110	2.587893	0.029597	4.9
472	-0.537380	44.325136	2.623308	0.029170	7.1
473	-0.536548	43.431161	2.659706	0.017197	4.0
474	-0.506248	44.431161	2.619057	0.017174	4.8
475	-0.524690	44.036179	2.634963	0.022629	7.4
476	-0.530351	43.142204	2.671688	0.015479	4.0
477	-0.523232	44.142204	2.630675	0.031248	6.5
478	-0.522240	45.142204	2.590902	0.019001	5.6
479	-0.539169	46.142204	2.552313	0.017984	3.9
480	-0.514422	47.140771	2.514911	0.020818	4.1
481	-0.551295	48.139471	2.478583	0.018700	8.2
482	-0.535157	49.011860	2.447699	0.022234	4.1
483	-0.538793	48.117886	2.479358	0.010074	4.4
484	-0.507672	48.796915	2.455237	0.015553	7.3
485	-0.534707	48.076969	2.480826	0.032538	4.6
486	-0.537220	49.076969	2.445425	0.021197	9.0
487	-0.558536	50.076969	2.411019	0.017928	5.1
488	-0.541050	51.076969	2.377569	0.020816	4.3
489	-0.564008	50.182998	2.407428	0.019816	5.5
490	-0.512599	49.440401	2.432808	0.023223	3.9
491	-0.533449	50.112084	2.409829	0.015849	6.3
492	-0.519236	51.112057	2.376412	0.020109	7.7
493	-0.547801	50.218082	2.406242	0.024418	5.0
494	-0.515454	49.514858	2.430239	0.022126	4.0
495	-0.530777	49.789953	2.420795	0.018683	5.9
496	-0.571282	50.787194	2.387166	0.030365	4.1
497	-0.548204	50.313017	2.403039	0.015937	4.0
498	-0.507071	49.496719	2.430864	0.026173	11.5
499	-0.504174	50.496719	2.396865	0.027503	4.5
