1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
264	-1.153237	290.151140	0.008042	8.5
265	-0.760488	289.675222	0.008728	11.3
266	-1.002223	289.201380	0.007770	10.8
267	-0.046794	288.729600	0.000992	7.4
268	-0.682935	288.259866	0.006238	9.2
269	-1.416572	287.792165	0.016982	8.3
270	-1.132082	287.326481	0.012848	10.5
271	-0.407309	286.862802	0.006956	8.1
272	-1.149562	286.401113	0.009894	8.8
273	-1.268382	285.941400	0.008276	8.2
274	-0.922466	285.483649	0.006610	11.2
275	-0.803086	285.027847	0.009660	9.7
276	-0.937607	284.573981	0.011143	8.2
277	-0.887944	284.122037	0.008354	9.2
278	-1.269417	283.672002	0.014918	10.4
279	-0.942997	283.223863	0.006940	10.3
280	-1.339680	282.777607	0.012715	9.7
281	-0.253489	282.333221	0.003919	9.8
282	-1.176723	281.890692	0.008761	10.5
283	-0.752836	281.450008	0.008520	16.7
284	-0.845157	281.011157	0.007612	9.0
285	-1.260785	280.574125	0.013967	10.1
286	-1.319780	280.138901	0.009924	11.3
287	-1.382779	279.705473	0.017955	9.2
288	-0.993899	279.273829	0.010425	9.0
289	-0.301157	278.843956	0.003433	8.0
290	-0.850799	278.415844	0.008754	12.3
291	-1.167780	277.989479	0.011759	8.5
292	-0.627090	277.564851	0.007720	9.7
293	-0.337773	277.141949	0.005083	9.3
294	-1.098520	276.720761	0.011188	9.7
295	-0.459736	276.301275	0.005244	10.4
296	-1.319033	275.883480	0.010306	8.1
297	-1.149671	275.467366	0.014804	9.6
298	-0.580125	275.052922	0.005768	12.0
299	-0.680908	274.640136	0.006576	8.2
300	-1.121099	274.228998	0.007263	9.1
301	-0.830967	273.819497	0.009887	8.0
302	-0.138074	273.411623	0.003082	11.9
303	-1.238225	273.005365	0.012977	7.8
304	-0.082346	272.600712	0.001174	11.2
305	-1.196138	272.197655	0.010837	11.3
306	-0.639137	271.796184	0.005922	10.1
307	-0.306076	271.396287	0.003213	11.1
308	-0.181907	270.997956	0.003425	13.2
309	-0.639527	270.601180	0.007499	11.7
310	-1.032390	270.205949	0.010749	9.3
311	-0.637655	269.812254	0.006578	10.6
312	-0.866202	269.420085	0.007046	7.6
313	-1.148053	269.029432	0.007829	11.1
314	-0.343046	268.640287	0.004960	8.6
315	-0.976513	268.252638	0.007076	9.7
316	-0.674056	267.866478	0.007039	10.0
317	-0.645884	267.481796	0.009577	9.7
318	-0.079734	267.098584	0.002276	10.8
319	-0.211782	266.716833	0.003948	8.9
320	-0.716510	266.336533	0.009315	9.5
321	-0.441109	265.957676	0.005808	10.0
322	-0.284979	265.580253	0.004144	8.2
323	-1.099604	265.204254	0.012717	9.1
324	-0.697522	264.829672	0.006263	8.0
325	-1.243202	264.456497	0.009122	8.9
326	-1.279838	264.084721	0.008510	10.6
327	-0.664679	263.714335	0.005652	10.0
328	-1.062485	263.345332	0.008655	7.8
329	-0.321428	262.977702	0.005604	8.8
330	-0.753699	262.611438	0.007826	12.0
331	-0.892769	262.246531	0.008033	8.3
332	-0.724424	261.882973	0.007023	8.5
333	-1.349580	261.520756	0.011864	8.4
334	-1.346615	261.159871	0.013628	12.4
335	-1.268314	260.800312	0.010446	8.1
336	-1.262026	260.442070	0.010509	9.8
337	-1.323767	260.085137	0.010945	7.8
338	-1.252381	259.729505	0.006951	8.5
339	-0.197057	259.375167	0.002836	11.9
340	-0.345936	259.022116	0.003835	7.8
341	-1.261487	258.670343	0.008237	9.0
342	-0.389852	258.319841	0.004878	8.1
343	-1.213295	257.970602	0.014050	11.6
344	-1.152747	257.622620	0.005754	8.7
345	-0.856101	257.275887	0.005737	8.9
346	-1.156723	256.930396	0.006531	8.6
347	-0.579916	256.586139	0.006637	8.0
348	-0.649298	256.243109	0.007748	12.2
349	-1.127524	255.901300	0.011332	7.8
350	-0.938691	255.560703	0.004571	8.0
351	-0.223970	255.221313	0.001986	7.9
352	-0.721257	254.883122	0.007290	11.3
353	-0.790767	254.546124	0.011358	8.7
354	-0.875884	254.210311	0.009381	7.9
355	-0.740012	253.875677	0.006286	8.9
356	-0.447235	253.542215	0.007865	10.2
357	-0.289617	253.209918	0.003365	12.6
358	-0.827175	252.878781	0.005386	8.3
359	-1.158617	252.548795	0.008357	10.2
360	-0.241803	252.219956	0.003643	16.9
361	-1.184573	251.892255	0.010333	10.9
362	-1.125101	251.565688	0.012505	10.4
363	-0.498363	251.240247	0.003634	12.3
364	-0.294032	250.915926	0.000788	12.9
365	-0.481384	250.592720	0.006131	9.1
366	-0.897408	250.270621	0.008632	10.5
367	-1.312676	249.949624	0.011925	11.1
368	-0.921505	249.629723	0.009139	8.7
369	-0.776119	249.310911	0.007146	9.1
370	-0.314061	248.993182	0.004355	8.6
371	-1.213312	248.676531	0.011423	9.8
372	-1.081721	248.360952	0.007778	11.1
373	-1.196359	248.046438	0.006457	8.5
374	-1.019846	247.732984	0.009476	8.5
375	-1.311232	247.420584	0.008821	9.9
376	-0.667480	247.109233	0.008620	11.4
377	-0.649274	246.798924	0.004952	9.3
378	-0.853380	246.489652	0.005397	8.9
379	-0.105184	246.181412	0.001830	9.8
380	-1.044592	245.874197	0.008261	10.5
381	-1.044648	245.568002	0.007144	10.4
382	-0.365136	245.262822	0.006230	9.7
383	-0.988272	244.958652	0.007193	14.0
384	-1.245093	244.655485	0.011698	11.4
385	-0.952569	244.353317	0.006168	9.2
386	-0.981057	244.052142	0.005627	7.8
387	-0.686704	243.751955	0.006198	10.2
388	-0.878318	243.452750	0.012844	8.4
389	-0.877744	243.154523	0.006808	9.6
390	-1.293531	242.857268	0.009572	9.2
391	-1.297849	242.560980	0.008339	9.1
392	-1.157487	242.265654	0.006090	12.3
393	-0.178248	241.971285	0.002270	9.4
394	-1.087050	241.677868	0.006192	8.4
395	-0.791287	241.385397	0.008500	8.2
396	-0.939100	241.093869	0.007243	10.6
397	-1.436148	240.803278	0.008931	8.6
398	-1.232492	240.513619	0.011261	10.3
399	-0.791340	240.224887	0.008380	9.1
400	-0.214211	239.937077	0.003515	11.0
401	-0.812897	239.650186	0.007663	8.9
402	-0.468433	239.364207	0.007292	8.4
403	-1.160255	239.079136	0.010133	9.0
404	-1.162024	238.794969	0.007760	13.9
405	-0.132499	238.511701	0.002982	8.2
406	-1.200079	238.229327	0.009285	10.0
407	-1.324517	237.947843	0.009408	10.4
408	-1.309110	237.667244	0.008353	8.6
409	-0.300763	237.387526	0.004991	15.1
410	-0.340692	237.108684	0.004863	10.0
411	-1.074002	236.830714	0.014634	11.5
412	-1.076329	236.553610	0.015165	11.4
413	-0.622303	236.277370	0.005846	10.1
414	-0.653508	236.001989	0.008040	10.6
415	-1.073414	235.727461	0.010423	13.3
416	-1.230057	235.453784	0.012183	12.6
417	-0.549026	235.180952	0.011749	14.0
418	-1.272538	234.908962	0.010282	11.5
419	-0.972686	234.637809	0.013008	11.5
420	-1.386284	234.367488	0.013009	9.4
421	-0.878010	234.097997	0.006299	11.9
422	-1.247369	233.829331	0.006904	12.2
423	-0.634359	233.561485	0.007062	10.5
424	-0.439267	233.294456	0.004219	8.8
425	-0.410369	233.028239	0.004148	17.2
426	-0.629515	232.762831	0.007486	13.9
427	-1.282864	232.498228	0.009687	15.7
428	-1.301722	232.234425	0.009693	14.7
429	-0.856011	231.971419	0.010012	16.3
430	-1.096361	231.709205	0.011415	8.9
431	-0.711450	231.447781	0.006435	9.2
432	-1.083438	231.187141	0.006285	12.0
433	-0.946119	230.927283	0.005895	8.3
434	-0.875048	230.668202	0.006933	9.1
435	-0.611086	230.409895	0.007223	7.1
436	-0.175835	230.152358	0.003112	11.1
437	-0.289124	229.895587	0.003243	9.6
438	-0.529945	229.639578	0.008728	9.1
439	-0.448094	229.384329	0.007006	8.7
440	-1.053910	229.129834	0.013213	9.2
441	-1.009500	228.876091	0.010883	9.9
442	-1.306739	228.623096	0.010489	8.0
443	-1.187249	228.370846	0.009173	9.5
444	-0.850207	228.119336	0.005086	8.4
445	-1.004395	227.868563	0.006727	11.1
446	-0.718894	227.618525	0.004755	9.7
447	-1.156823	227.369216	0.008574	11.0
448	-1.075834	227.120635	0.013142	12.3
449	-1.244899	226.872777	0.014080	11.4
450	-1.274890	226.625638	0.007652	9.5
451	-0.802483	226.379217	0.007613	11.4
452	-0.725906	226.133509	0.010523	15.3
453	-1.015718	225.888510	0.011729	15.9
454	-1.187625	225.644218	0.006154	12.1
455	-1.148476	225.400630	0.008758	18.0
456	-0.952399	225.157741	0.008944	8.5
457	-0.956334	224.915549	0.008408	11.8
458	-0.601370	224.674051	0.007390	11.3
459	-0.006471	224.433242	0.000658	12.4
460	-1.279877	224.193121	0.008675	13.0
461	-0.308138	223.953684	0.003335	12.4
462	-0.733913	223.714927	0.008672	11.7
463	-0.125947	223.476848	0.001652	9.4
464	-0.594592	223.239444	0.008420	15.2
465	-0.504516	223.002710	0.005867	10.7
466	-1.467342	222.766645	0.014434	16.6
467	-1.370013	222.531245	0.009001	17.4
468	-0.305361	222.296508	0.004987	24.6
469	-0.975315	222.062429	0.008037	9.8
470	-0.551962	221.829007	0.006682	8.3
471	-0.561757	221.596238	0.005118	9.2
472	-0.880561	221.364119	0.006086	14.4
473	-1.275169	221.132647	0.009889	10.1
474	-1.251812	220.901820	0.008010	8.6
475	-1.246568	220.671634	0.010235	9.3
476	-1.179969	220.442086	0.009649	11.3
477	-1.331160	220.213174	0.012091	9.7
478	-0.119353	219.984895	0.001520	10.9
479	-1.164775	219.757246	0.011111	15.9
480	-1.295574	219.530224	0.007937	15.5
481	-0.998150	219.303826	0.006336	13.1
482	-1.213425	219.078050	0.012246	16.8
483	-0.757051	218.852893	0.009409	13.6
484	-1.250791	218.628352	0.007695	14.1
485	-1.212102	218.404424	0.005639	16.0
486	-0.498158	218.181106	0.002894	15.1
487	-0.765539	217.958397	0.009820	18.0
488	-1.060070	217.736292	0.011148	13.0
489	-0.765260	217.514790	0.005462	14.3
490	-0.308669	217.293888	0.005285	14.9
491	-0.585568	217.073584	0.005331	26.5
492	-0.327727	216.853873	0.004252	27.5
493	-0.592321	216.634755	0.004813	21.4
494	-1.260875	216.416227	0.006503	19.9
495	-1.248403	216.198285	0.007553	17.2
496	-0.557592	215.980927	0.008273	15.5
497	-0.868600	215.764151	0.012283	14.5
498	-1.095151	215.547955	0.008129	27.1
499	-1.297371	215.332335	0.010452	20.0
500	-0.957251	215.117289	0.007252	22.3
501	-1.021174	214.902815	0.007245	13.3
502	-0.887610	214.688911	0.009857	18.1
503	-1.228899	214.475573	0.011565	11.6
504	-0.854258	214.262800	0.007614	15.8
505	-1.207292	214.050588	0.013696	14.9
506	-1.113464	213.838936	0.007972	17.0
507	-1.362999	213.627842	0.010102	22.8
508	-0.766160	213.417302	0.004441	12.2
509	-0.052115	213.207314	0.002118	12.4
510	-0.684168	212.997877	0.003759	14.7
511	-1.067993	212.788987	0.009990	11.0
512	-0.786388	212.580642	0.005096	10.9
513	-0.001927	212.372841	0.000457	10.4
514	-0.773655	212.165581	0.007602	13.4
515	-0.167340	211.958859	0.002876	12.5
516	-0.767455	211.752673	0.005547	11.1
517	-1.281253	211.547021	0.008594	13.7
518	-0.551345	211.341902	0.007739	159.6
519	-1.252110	211.137311	0.008031	37.0
520	-1.138396	210.933248	0.015073	16.6
521	-0.477485	210.729710	0.004917	14.9
522	-1.256000	210.526695	0.009382	34.3
523	-1.313081	210.324200	0.015587	17.3
524	-0.895178	210.122224	0.006381	14.4
525	-0.589455	209.920765	0.005106	23.3
526	-0.834786	209.719820	0.005921	15.1
527	-0.106610	209.519387	0.000953	18.9
528	-0.708728	209.319463	0.006992	21.4
529	-1.467415	209.120048	0.009376	14.1
530	-1.080028	208.921139	0.009360	16.3
531	-0.507920	208.722733	0.006749	32.7
532	-1.217258	208.524829	0.008597	36.4
533	-1.229807	208.327425	0.007374	15.3
534	-0.011825	208.130518	0.000058	12.6
535	-1.268073	207.934107	0.010633	19.1
536	-0.293351	207.738189	0.003410	15.0
537	-0.751442	207.542762	0.008118	10.7
538	-1.455222	207.347825	0.009514	11.5
539	-0.382595	207.153376	0.006752	14.7
540	-0.186554	206.959412	0.002973	11.5
541	-1.219820	206.765932	0.009877	16.1
542	-0.358944	206.572933	0.005838	15.7
543	-1.365825	206.380414	0.009227	31.9
544	-0.794553	206.188373	0.007453	48.1
545	-0.672454	205.996807	0.007584	19.9
546	-1.142064	205.805716	0.015590	98.0
547	-1.289968	205.615096	0.009505	16.0
548	-1.363517	205.424946	0.006052	14.5
549	-1.133848	205.235265	0.008690	15.0
550	-1.159309	205.046050	0.005707	12.6
551	-1.168671	204.857299	0.007731	20.9
552	-0.691418	204.669011	0.006372	23.5
553	-0.916105	204.481184	0.005542	26.8
554	-0.527893	204.293816	0.004021	20.7
555	-0.836870	204.106905	0.008153	20.4
556	-1.014210	203.920449	0.008923	14.3
557	-0.755920	203.734447	0.007461	8.8
558	-1.014508	203.548896	0.008678	25.9
559	-1.172844	203.363795	0.012064	12.1
560	-0.972325	203.179143	0.007572	35.4
561	-1.293969	202.994937	0.012068	11.9
562	-1.151002	202.811176	0.009931	15.8
563	-0.159050	202.627857	0.003502	32.4
564	-0.717431	202.444980	0.008333	12.9
565	-1.309335	202.262543	0.010775	12.3
566	-0.175514	202.080543	0.004253	15.3
567	-1.313218	201.898979	0.016231	18.0
568	-0.845468	201.717849	0.008723	17.4
569	-1.301757	201.537153	0.012001	20.3
570	-0.600270	201.356887	0.006164	15.3
571	-0.457639	201.177050	0.005784	13.4
572	-1.005374	200.997642	0.007320	13.0
573	-1.426318	200.818659	0.013241	8.7
574	-0.659818	200.640100	0.012678	12.5
575	-0.011021	200.461965	0.000289	17.1
576	-0.626787	200.284250	0.006896	11.1
577	-0.654027	200.106955	0.007286	8.9
578	-0.782447	199.930078	0.007438	13.8
579	-0.733448	199.753617	0.004719	13.4
580	-0.726894	199.577571	0.008071	12.0
581	-0.785606	199.401938	0.009022	17.3
582	-0.771164	199.226717	0.006259	15.6
583	-1.143389	199.051905	0.008404	15.2
584	-1.336794	198.877502	0.013358	21.0
585	-1.272163	198.703506	0.014354	14.3
586	-0.851448	198.529916	0.006210	19.8
587	-0.245204	198.356729	0.003273	14.5
588	-1.033201	198.183944	0.010487	11.6
589	-0.363683	198.011560	0.005621	11.6
590	-0.313612	197.839576	0.005509	12.4
591	-0.335430	197.667989	0.003131	13.8
592	-1.179178	197.496798	0.007368	18.3
593	-0.188624	197.326002	0.002924	24.5
594	-1.038550	197.155600	0.005727	12.0
595	-0.732961	196.985589	0.008445	13.9
596	-0.979764	196.815969	0.008267	13.0
597	-0.945564	196.646738	0.010878	11.0
598	-0.561238	196.477894	0.004579	7.9
599	-0.803802	196.309436	0.008500	11.8
600	-0.272314	196.141363	0.002831	14.4
601	-0.501145	195.973673	0.005581	21.5
602	-1.136243	195.806365	0.006950	16.0
603	-1.176543	195.639437	0.004858	17.9
604	-0.969141	195.472888	0.006026	13.6
605	-0.824244	195.306717	0.007929	15.0
606	-0.220722	195.140922	0.003182	7.0
607	-1.152160	194.975501	0.017673	12.0
608	-0.114217	194.810454	0.002483	11.6
609	-1.314024	194.645779	0.008813	11.0
610	-0.431409	194.481475	0.003541	9.2
611	-1.279355	194.317540	0.007667	10.3
612	-1.405947	194.153973	0.010278	7.9
613	-1.280616	193.990773	0.006918	12.3
614	-1.025629	193.827938	0.007353	8.9
615	-0.816435	193.665467	0.007509	9.8
616	-0.737730	193.503358	0.012185	9.3
617	-1.380378	193.341611	0.009119	11.8
618	-0.683829	193.180224	0.002772	15.2
619	-0.297134	193.019196	0.006502	11.7
620	-0.869844	192.858525	0.009061	23.4
621	-1.217483	192.698210	0.005102	21.8
622	-0.708698	192.538251	0.004923	19.0
623	-1.352367	192.378644	0.010332	20.4
624	-0.847949	192.219391	0.009960	15.5
625	-0.908731	192.060488	0.010519	24.8
626	-1.159913	191.901935	0.014044	13.5
627	-1.156029	191.743730	0.010457	20.0
628	-0.843592	191.585873	0.007437	8.7
629	-1.133581	191.428362	0.007599	16.0
630	-1.177179	191.271196	0.014779	19.0
631	-1.227818	191.114374	0.014553	18.9
632	-1.111045	190.957893	0.014497	9.1
