1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
59	-0.634266	0.000000	25.542299	0.014748	5.3
60	-0.607965	0.000000	25.542299	0.020280	7.4
61	-0.645555	0.000000	25.542299	0.014054	7.8
62	-0.636554	0.000000	25.542299	0.011944	11.5
63	-0.641536	0.000000	25.542299	0.017239	6.2
64	-0.654665	0.000000	25.542299	0.016483	53.1
65	-0.649477	0.000000	25.542299	0.016844	29.2
66	-0.628336	0.000000	25.542299	0.015482	29.3
67	-0.639258	0.000000	25.542299	0.021324	24.5
68	-0.672467	0.000000	25.542299	0.016821	8.9
69	-0.692072	0.000000	25.542299	0.021238	5.3
70	-0.648963	0.000000	25.542299	0.021634	10.0
71	-0.667869	0.000000	25.542299	0.019056	7.5
72	-0.679600	0.000000	25.542299	0.019711	15.7
73	-0.710423	0.000000	25.542299	0.023574	14.5
74	-0.712744	0.000000	25.542299	0.021171	10.4
75	-0.719502	0.000000	25.542299	0.013742	14.1
76	-0.728999	0.000000	25.542299	0.016897	7.0
77	-0.744786	0.000000	25.542299	0.019503	8.0
78	-0.721381	0.000000	25.542299	0.014916	7.1
79	-0.734158	0.000000	25.542299	0.020347	9.3
80	-0.733066	0.000000	25.542299	0.018171	15.9
81	-0.747090	0.000000	25.542299	0.015756	11.9
82	-0.746066	0.000000	25.542299	0.010615	9.1
83	-0.772723	0.000000	25.542299	0.017653	15.5
84	-0.803956	0.000000	25.542299	0.014872	15.4
85	-0.753437	1.000000	24.381286	0.012676	10.4
86	-0.745363	1.970175	23.351511	0.013009	10.0
87	-0.776137	1.785657	23.540611	0.011450	9.3
88	-0.757381	2.785657	22.550914	0.010038	5.0
89	-0.736278	3.134996	22.224503	0.010979	9.6
90	-0.767886	4.134995	21.340298	0.008823	6.1
91	-0.795354	4.226874	21.262575	0.008283	12.4
92	-0.754544	4.042355	21.419243	0.008957	7.7
93	-0.755771	4.922708	20.691831	0.011222	7.7
94	-0.728428	4.738189	20.840172	0.010356	4.5
95	-0.729673	4.553671	20.990655	0.010302	4.6
96	-0.749632	4.369152	21.143327	0.011914	5.9
97	-0.708723	5.348965	20.357092	0.011901	4.5
98	-0.800901	5.164446	20.500655	0.011086	8.1
99	-0.755751	6.164446	19.745968	0.006052	5.8
100	-0.745776	6.590918	19.440755	0.009784	6.5
101	-0.710313	7.381766	18.899045	0.005741	8.8
102	-0.795805	8.381745	18.255835	0.012238	5.5
103	-0.783102	8.561717	18.144693	0.006858	7.7
104	-0.736673	9.561717	17.550986	0.007589	6.0
105	-0.758953	9.377405	17.657476	0.007126	5.0
106	-0.727135	9.192886	17.765386	0.010130	6.8
107	-0.764128	9.008369	17.874623	0.007336	6.5
108	-0.754541	8.823853	17.985211	0.011157	5.8
109	-0.718374	9.823034	17.402190	0.009356	6.9
110	-0.762997	9.638515	17.506993	0.007911	9.8
111	-0.798310	10.638515	16.953649	0.009471	5.6
112	-0.740338	11.638515	16.434212	0.008250	5.7
113	-0.779275	11.453997	16.527650	0.011450	6.1
114	-0.756317	12.453997	16.033608	0.013138	5.9
115	-0.742192	13.453997	15.568246	0.010148	6.1
116	-0.748717	14.453997	15.129135	0.007183	8.2
117	-0.767708	15.453997	14.714115	0.011520	5.6
118	-0.779189	15.269478	14.788972	0.008238	6.6
119	-0.763017	15.089083	14.862896	0.007466	6.6
120	-0.764083	15.944705	14.518678	0.008469	6.0
121	-0.773258	16.944175	14.136249	0.009812	5.6
122	-0.730766	17.944175	13.773261	0.012582	5.5
123	-0.776644	18.944175	13.428448	0.008829	8.6
124	-0.744908	18.759656	13.490768	0.006296	7.3
125	-0.767706	19.725801	13.170724	0.006773	7.1
126	-0.726103	19.541282	13.230669	0.011296	19.5
127	-0.762331	19.726790	13.170404	0.011247	6.4
128	-0.796086	19.542271	13.230346	0.011962	9.7
129	-0.734872	20.542004	12.911950	0.009588	6.6
130	-0.717937	20.357486	12.969557	0.008242	4.8
131	-0.764224	21.283574	12.685500	0.009369	7.4
132	-0.743055	22.283574	12.392421	0.006322	7.5
133	-0.746716	22.099847	12.445248	0.010168	8.9
134	-0.711447	23.099705	12.163081	0.007464	4.6
135	-0.804283	22.915187	12.214187	0.012452	4.9
136	-0.754600	23.915187	11.942248	0.010068	7.1
137	-0.751408	24.915186	11.682154	0.008314	5.0
138	-0.768974	24.769243	11.719405	0.010829	11.4
139	-0.751700	25.589632	11.513040	0.007713	4.7
140	-0.758869	26.589631	11.271117	0.008470	7.5
141	-0.754043	26.405121	11.314986	0.007240	5.4
142	-0.741221	26.220602	11.359200	0.005945	4.2
143	-0.796234	27.220602	11.123633	0.012540	7.2
144	-0.748167	27.036094	11.166359	0.010008	3.8
145	-0.819916	28.035142	10.938855	0.008795	8.2
146	-0.750965	27.861261	10.977782	0.005759	8.4
147	-0.752285	27.676743	11.019396	0.011407	4.9
148	-0.767098	28.676743	10.797574	0.012149	6.7
149	-0.753508	29.676743	10.584506	0.008348	4.6
150	-0.761625	29.492661	10.623094	0.010935	4.2
151	-0.777880	30.491818	10.416961	0.009606	6.0
152	-0.775924	30.307300	10.454424	0.017029	4.4
153	-0.764798	30.122781	10.492158	0.012493	4.2
154	-0.769431	29.938263	10.530164	0.010632	7.5
155	-0.770704	29.753745	10.568448	0.012589	9.0
156	-0.748394	30.753745	10.364241	0.009876	6.3
157	-0.802316	31.753745	10.167777	0.012081	5.5
158	-0.760757	31.574114	10.202517	0.007981	4.6
159	-0.762421	32.022389	10.116260	0.005874	7.8
160	-0.744695	32.903828	9.950838	0.009751	5.1
161	-0.811559	33.903827	9.769597	0.009670	3.9
162	-0.776571	33.719309	9.802541	0.012788	6.7
163	-0.765157	34.718964	9.626674	0.008765	6.5
164	-0.734051	35.718964	9.456948	0.006881	7.1
165	-0.789272	35.546168	9.485847	0.011289	4.3
166	-0.778532	35.361650	9.516902	0.006915	4.5
167	-0.786485	36.361644	9.350992	0.009123	3.9
168	-0.748048	36.177437	9.381118	0.007003	8.1
169	-0.784476	37.177437	9.219868	0.007792	4.2
170	-0.739581	36.992919	9.249203	0.008419	4.0
171	-0.798924	36.808400	9.278726	0.007438	7.0
172	-0.788904	37.808399	9.120947	0.007052	4.4
173	-0.763597	38.131206	9.071154	0.008355	4.0
174	-0.779933	37.946688	9.099549	0.010322	8.1
175	-0.765814	37.762170	9.128123	0.007159	4.1
176	-0.818178	37.577651	9.156876	0.006365	3.8
177	-0.766388	37.626614	9.149228	0.010115	4.4
178	-0.727611	37.442101	9.178114	0.007948	5.3
179	-0.690921	37.570139	9.158050	0.010071	6.9
180	-0.728956	37.400534	9.184647	0.004646	7.8
181	-0.777341	37.216017	9.213758	0.006575	4.4
182	-0.757283	38.072073	9.080235	0.006876	4.3
183	-0.727438	39.072073	8.929079	0.008266	4.6
184	-0.728873	39.276623	8.898778	0.015279	4.7
185	-0.754953	40.276623	8.753555	0.008540	4.6
186	-0.782201	40.092104	8.779994	0.008460	9.3
187	-0.792025	39.907586	8.806592	0.009434	5.7
188	-0.743902	40.907586	8.664339	0.006088	4.4
189	-0.729926	41.907122	8.526670	0.014036	7.3
190	-0.785638	42.740310	8.415213	0.009133	5.0
191	-0.741110	43.739363	8.285350	0.009092	4.4
192	-0.746311	43.554844	8.309032	0.008743	7.7
193	-0.720835	44.403937	8.201162	0.009247	3.9
194	-0.768673	45.403937	8.077658	0.009686	7.4
195	-0.765280	45.219419	8.100166	0.011399	4.9
196	-0.787706	46.219419	7.979663	0.009411	4.1
197	-0.770533	47.219419	7.862692	0.007032	5.4
198	-0.781808	47.616346	7.817209	0.008996	5.0
199	-0.779607	48.615874	7.704971	0.008933	4.2
200	-0.768127	49.615864	7.595861	0.011433	6.7
201	-0.754631	49.431346	7.615761	0.009200	4.7
202	-0.781333	50.431346	7.509144	0.009890	4.0
203	-0.779196	50.247208	7.528552	0.009879	3.9
204	-0.768498	50.063030	7.548064	0.014506	10.3
205	-0.755963	49.878511	7.567714	0.006284	4.8
206	-0.751521	50.878502	7.462430	0.009734	5.5
207	-0.793005	51.877517	7.360134	0.015482	6.1
208	-0.732035	52.877517	7.260508	0.007272	4.7
209	-0.726502	53.877413	7.163553	0.005141	8.0
210	-0.751635	54.875250	7.069345	0.008857	4.6
211	-0.752937	54.690732	7.086578	0.007423	3.8
212	-0.794103	54.693486	7.086320	0.012283	5.4
213	-0.763772	54.508968	7.103637	0.013043	5.0
214	-0.796733	55.508968	7.010790	0.008917	7.3
215	-0.726815	55.324454	7.027738	0.007101	8.7
216	-0.778385	56.324454	6.936852	0.007762	4.6
217	-0.757162	56.150798	6.952466	0.007511	4.2
218	-0.776499	56.371855	6.932602	0.012416	6.0
219	-0.787640	57.371855	6.844144	0.008092	4.4
220	-0.773368	57.187336	6.860296	0.014129	5.0
221	-0.786242	58.187336	6.773663	0.010203	8.7
222	-0.755552	59.187336	6.689190	0.010628	4.6
223	-0.762978	59.002817	6.704617	0.011194	4.1
224	-0.766765	60.002817	6.621847	0.009674	7.0
225	-0.802173	59.818299	6.636966	0.010236	5.3
226	-0.787103	60.818299	6.555847	0.009334	8.5
227	-0.742833	60.633780	6.570666	0.006523	8.5
228	-0.748307	60.450062	6.585487	0.007983	8.2
229	-0.789200	61.450062	6.505614	0.010593	5.8
230	-0.759305	61.265544	6.520206	0.009462	4.7
231	-0.726963	62.265010	6.441941	0.005062	13.1
232	-0.748887	62.080513	6.456247	0.008092	9.5
233	-0.733495	63.080448	6.379465	0.009625	4.5
234	-0.773219	64.080448	6.304484	0.011112	5.1
235	-0.818250	65.080448	6.231244	0.009666	11.1
236	-0.769557	66.080448	6.159687	0.009482	11.6
237	-0.786222	67.066863	6.090694	0.006810	7.7
238	-0.741698	67.985322	6.027829	0.003175	11.9
239	-0.759474	67.806676	6.039955	0.008694	7.5
240	-0.736388	67.925326	6.031896	0.008541	11.7
241	-0.745578	68.647515	5.983303	0.008905	12.8
242	-0.762673	69.647507	5.917298	0.006698	6.3
243	-0.761492	69.463768	5.929316	0.006318	7.8
244	-0.799457	70.463767	5.864489	0.007984	16.1
245	-0.733896	70.279249	5.876344	0.008616	6.5
246	-0.760045	71.279249	5.812664	0.008271	13.2
247	-0.777706	72.279249	5.750350	0.011751	14.5
248	-0.772153	73.265950	5.690159	0.008862	12.3
249	-0.787285	73.081432	5.701319	0.009852	5.8
250	-0.756898	74.081432	5.641357	0.010876	11.6
251	-0.775223	75.081432	5.582643	0.008714	5.8
252	-0.763076	76.081432	5.525138	0.009880	13.5
253	-0.771889	77.081432	5.468806	0.011229	9.6
254	-0.715282	78.081432	5.413611	0.008995	7.8
255	-0.751243	77.896914	5.423711	0.010314	9.6
256	-0.781802	78.896866	5.369421	0.009224	5.8
257	-0.749290	79.896866	5.316204	0.009573	12.5
258	-0.802602	80.890189	5.264376	0.010219	5.8
259	-0.726627	81.889659	5.213238	0.008121	9.6
260	-0.755016	81.705140	5.222604	0.008209	6.3
261	-0.759860	81.520622	5.232004	0.010293	14.5
262	-0.770118	82.520579	5.181465	0.010324	12.2
263	-0.747720	83.520578	5.131892	0.008564	6.2
264	-0.771200	83.336059	5.140967	0.010115	10.9
265	-0.768207	83.151582	5.150073	0.011237	6.0
266	-0.763978	83.476508	5.134056	0.010878	13.2
267	-0.798493	84.473152	5.085543	0.014245	8.1
268	-0.756264	85.473152	5.037780	0.005071	6.9
269	-0.787273	85.378467	5.042264	0.012284	5.4
270	-0.753899	86.378463	4.995306	0.007740	6.7
271	-0.771941	87.378458	4.949215	0.006320	4.7
272	-0.760937	87.193940	4.957656	0.010720	12.8
273	-0.753073	87.009422	4.966125	0.008367	6.0
274	-0.802232	88.009402	4.920569	0.010319	9.4
275	-0.770879	87.824891	4.928912	0.011066	6.5
276	-0.767030	88.824891	4.884032	0.007844	12.7
277	-0.739690	89.824890	4.839962	0.008717	6.7
278	-0.704558	89.640372	4.848034	0.005392	8.5
279	-0.791545	89.456442	4.856107	0.009898	3.8
280	-0.743928	89.271982	4.864230	0.011522	4.6
281	-0.779218	89.087464	4.872383	0.009754	6.3
282	-0.778617	90.087461	4.828522	0.013214	3.8
283	-0.792446	89.904582	4.836484	0.010689	13.0
284	-0.769641	89.720066	4.844545	0.009672	8.5
285	-0.763654	89.535547	4.852632	0.005891	8.3
286	-0.743653	90.535547	4.809124	0.009078	4.9
287	-0.768541	90.363163	4.816568	0.008840	9.0
288	-0.765873	91.363163	4.773702	0.008220	5.3
289	-0.737547	92.363162	4.731592	0.008199	10.4
290	-0.743312	92.178644	4.739307	0.005974	4.9
291	-0.768198	93.175832	4.697914	0.006072	7.8
292	-0.749041	94.157488	4.657867	0.005702	4.1
293	-0.788604	94.982611	4.624730	0.007379	4.0
294	-0.770153	94.798183	4.632096	0.010014	12.9
295	-0.752934	95.740128	4.594721	0.009081	4.0
296	-0.730472	96.675617	4.558194	0.007348	8.4
297	-0.763465	97.675617	4.519785	0.013890	4.5
298	-0.761656	97.492979	4.526752	0.010077	4.1
299	-0.745717	97.308461	4.533812	0.012200	7.7
300	-0.772005	97.123943	4.540894	0.006681	7.7
301	-0.788948	98.123937	4.502775	0.010211	10.1
302	-0.787599	99.123934	4.465291	0.006856	5.6
303	-0.755895	98.939434	4.472160	0.008398	10.4
304	-0.751481	98.754916	4.479050	0.008824	5.5
305	-0.773913	99.754916	4.441958	0.007379	10.4
306	-0.769702	100.754915	4.405475	0.006769	5.8
307	-0.763371	100.570397	4.412162	0.004578	8.6
308	-0.714513	100.390904	4.418686	0.009045	4.8
309	-0.731917	100.206396	4.425412	0.008291	4.5
310	-0.771099	100.031284	4.431815	0.010922	7.8
311	-0.761263	99.846765	4.438582	0.008131	4.5
312	-0.729746	99.662247	4.445370	0.008885	4.4
313	-0.745305	99.477805	4.452175	0.008866	8.0
314	-0.768359	99.293287	4.459004	0.007915	3.8
315	-0.755887	100.200966	4.425611	0.010022	5.4
316	-0.769396	101.200966	4.389395	0.008298	7.8
317	-0.781854	102.136607	4.356042	0.006751	7.9
318	-0.745816	101.952089	4.362580	0.010261	10.6
319	-0.731576	101.784501	4.368534	0.007607	12.6
320	-0.738733	102.784501	4.333243	0.008712	14.7
321	-0.741041	103.764186	4.299217	0.008140	10.7
322	-0.719279	103.625278	4.304009	0.006087	5.5
323	-0.768914	104.625278	4.269748	0.005258	5.0
324	-0.740640	104.440778	4.276028	0.004634	11.0
325	-0.744365	104.271588	4.281803	0.006537	5.9
326	-0.782476	104.088913	4.288056	0.008612	8.9
327	-0.795767	105.037502	4.255783	0.009519	4.6
328	-0.781110	106.037501	4.222283	0.008537	6.7
329	-0.725823	105.852983	4.228425	0.005821	5.4
330	-0.804426	105.669056	4.234564	0.009623	4.0
331	-0.758089	106.565061	4.204821	0.010242	5.9
332	-0.826528	106.380543	4.210912	0.009603	6.5
333	-0.754630	107.380543	4.178112	0.008287	5.0
334	-0.758784	108.369215	4.146182	0.008771	10.8
335	-0.819460	108.989058	4.126411	0.008796	5.7
336	-0.778004	109.989058	4.094909	0.008706	7.3
337	-0.741992	110.989039	4.063885	0.010361	8.4
338	-0.755618	111.989039	4.033327	0.006708	11.6
339	-0.741887	112.989038	4.003225	0.017339	5.7
340	-0.756139	113.983849	3.973722	0.008235	7.3
341	-0.770575	113.799330	3.979161	0.008980	5.5
342	-0.760486	113.614815	3.984616	0.010780	12.7
343	-0.778115	114.614815	3.955234	0.012888	6.0
344	-0.719064	115.614815	3.926282	0.007142	8.6
345	-0.747952	116.532474	3.900085	0.010028	5.5
346	-0.800105	116.347957	3.905324	0.007314	4.4
347	-0.768252	116.163439	3.910578	0.004215	11.1
348	-0.762829	116.252688	3.908035	0.009901	6.9
349	-0.752905	117.251869	3.879791	0.008644	8.6
350	-0.776416	117.119902	3.883497	0.005771	3.8
351	-0.782772	116.935610	3.888686	0.008679	9.2
352	-0.730559	117.935610	3.860697	0.012498	5.7
353	-0.809752	117.751092	3.865831	0.012144	9.9
354	-0.750317	118.751092	3.838169	0.007635	5.5
355	-0.784450	119.422950	3.819805	0.006874	10.8
356	-0.739351	119.238431	3.824831	0.010649	6.5
357	-0.734164	119.054026	3.829867	0.005911	8.1
358	-0.762996	118.869509	3.834919	0.007616	5.1
359	-0.724819	119.869014	3.807710	0.010884	6.0
360	-0.762199	119.684496	3.812704	0.007206	10.3
361	-0.751379	119.499977	3.817711	0.011174	5.4
362	-0.782642	119.315459	3.822731	0.008801	7.4
363	-0.777394	120.315459	3.795680	0.014906	5.6
364	-0.746661	120.131082	3.800639	0.009307	10.7
365	-0.790181	121.114414	3.774341	0.009418	5.6
366	-0.766067	122.114414	3.747968	0.007070	5.6
367	-0.756314	123.114414	3.721961	0.007931	6.0
368	-0.742350	122.929895	3.726733	0.006989	4.2
369	-0.763854	122.745377	3.731517	0.007638	4.0
370	-0.839627	123.745375	3.705737	0.010485	7.5
371	-0.730557	124.745375	3.680311	0.005176	7.0
372	-0.770437	124.560856	3.684976	0.005337	6.8
373	-0.730194	124.731672	3.680657	0.008430	3.9
374	-0.775894	124.547154	3.685323	0.006211	4.1
375	-0.810814	125.531545	3.660565	0.013028	3.8
376	-0.770399	126.411605	3.638711	0.007652	5.3
377	-0.792433	126.227087	3.643272	0.007357	4.2
378	-0.817340	127.227087	3.618693	0.010182	5.3
379	-0.759169	128.226919	3.594447	0.009504	5.5
380	-0.792735	128.562989	3.586370	0.006949	4.6
381	-0.735097	129.319205	3.568328	0.009535	3.9
382	-0.721346	129.134686	3.572714	0.005523	6.3
383	-0.767082	128.950169	3.577110	0.005870	4.7
384	-0.768704	129.950164	3.553413	0.007295	4.1
385	-0.777444	130.892778	3.531361	0.007611	7.5
386	-0.749920	131.892778	3.508264	0.008556	5.8
387	-0.777996	132.880240	3.485752	0.006040	4.1
388	-0.740554	133.880240	3.463245	0.007906	10.2
389	-0.795664	133.695722	3.467376	0.009834	3.9
390	-0.760258	134.695722	3.445106	0.007942	5.3
391	-0.791396	134.551673	3.448296	0.009056	6.4
392	-0.781476	135.551661	3.426270	0.005051	5.4
393	-0.773450	135.445303	3.428599	0.012054	7.5
394	-0.797814	135.262775	3.432604	0.008943	5.0
395	-0.745894	136.262775	3.410777	0.007484	3.9
396	-0.780095	136.092205	3.414481	0.008706	5.4
397	-0.747959	137.003740	3.394782	0.008831	4.5
398	-0.758329	138.003740	3.373432	0.006168	4.0
399	-0.791318	137.819222	3.377351	0.007716	4.9
400	-0.747842	138.819200	3.356219	0.005710	9.9
401	-0.771123	138.634773	3.360097	0.010061	3.8
402	-0.767526	139.634760	3.339179	0.011337	7.4
403	-0.780188	140.634681	3.318522	0.007841	3.8
404	-0.744471	141.511646	3.300614	0.006217	4.3
405	-0.753443	142.483982	3.280984	0.006659	5.6
406	-0.739231	143.442652	3.261856	0.009351	5.8
407	-0.807153	144.442159	3.242150	0.008267	6.6
408	-0.782671	145.436990	3.222771	0.011269	9.3
409	-0.803415	145.252472	3.226348	0.010333	7.3
410	-0.751122	146.252420	3.207058	0.006888	9.9
411	-0.733909	146.068906	3.210581	0.008424	5.8
412	-0.803092	146.945308	3.193827	0.005757	10.6
413	-0.775684	146.763577	3.197287	0.009666	5.6
414	-0.779668	146.579058	3.200807	0.005414	9.3
415	-0.817761	147.579053	3.181820	0.009548	6.4
416	-0.782596	148.579052	3.163057	0.007809	5.2
417	-0.807265	148.394534	3.166503	0.006255	4.6
418	-0.740734	149.270969	3.150204	0.006250	5.4
419	-0.738984	149.086470	3.153621	0.007467	7.4
420	-0.786720	148.901952	3.157046	0.007433	4.9
421	-0.778022	149.355659	3.148638	0.005120	4.2
422	-0.791659	149.187051	3.151757	0.008407	4.6
423	-0.802381	149.002539	3.155178	0.007742	4.8
424	-0.735904	150.002157	3.136734	0.005224	4.0
425	-0.747568	151.002014	3.118500	0.005871	5.2
426	-0.747064	150.817510	3.121849	0.006313	8.7
427	-0.769668	151.817453	3.103785	0.012569	3.8
428	-0.789180	151.632935	3.107103	0.014704	4.6
429	-0.765054	151.448416	3.110427	0.010409	5.7
430	-0.780379	152.447020	3.092519	0.010713	4.0
431	-0.797399	152.262912	3.095806	0.010765	4.1
432	-0.740807	153.262912	3.078040	0.011480	6.2
433	-0.768541	154.262912	3.060478	0.006288	7.1
434	-0.753444	154.083317	3.063617	0.009117	4.1
435	-0.751388	153.898980	3.066846	0.012809	7.2
436	-0.723553	154.898980	3.049411	0.009133	4.2
437	-0.795230	154.714567	3.052611	0.012646	4.4
438	-0.754629	154.530049	3.055820	0.007044	6.5
439	-0.757889	154.375302	3.058517	0.007120	4.1
440	-0.787342	155.041460	3.046943	0.012821	4.6
441	-0.797343	156.041460	3.029733	0.010342	7.8
442	-0.775583	157.037323	3.012786	0.011486	4.0
443	-0.766804	158.037323	2.995958	0.007439	4.4
444	-0.787878	159.037323	2.979317	0.008690	9.5
445	-0.720379	158.852975	2.982371	0.008559	4.3
446	-0.776883	158.668457	2.985434	0.008591	4.0
447	-0.740141	158.483938	2.988503	0.012396	6.8
448	-0.761947	158.299422	2.991578	0.013343	4.8
449	-0.792052	158.114904	2.994660	0.011377	4.0
450	-0.775776	159.114904	2.978034	0.008805	7.8
451	-0.772153	160.114904	2.961591	0.011543	4.2
452	-0.756897	159.933480	2.964561	0.008771	3.9
453	-0.764596	160.358028	2.957621	0.009498	5.9
454	-0.737840	160.173509	2.960633	0.010011	5.0
455	-0.764678	159.998961	2.963488	0.008196	5.1
456	-0.745769	159.829422	2.966267	0.008683	8.7
457	-0.750552	160.728661	2.951589	0.005177	4.1
458	-0.778021	160.557432	2.954373	0.007652	4.5
459	-0.740944	161.439781	2.940084	0.009706	5.2
460	-0.778130	162.439781	2.924057	0.006954	4.3
461	-0.764974	162.255262	2.927001	0.008382	3.9
462	-0.734509	163.255262	2.911115	0.008921	9.9
463	-0.786858	163.070911	2.914031	0.008391	4.1
464	-0.771497	162.886393	2.916955	0.009302	4.4
465	-0.797700	162.701920	2.919884	0.011209	7.5
466	-0.775187	162.517401	2.922820	0.013228	3.9
467	-0.805959	163.415187	2.908591	0.007152	3.9
468	-0.730204	164.415187	2.892904	0.006595	9.4
469	-0.766568	164.230676	2.895785	0.008331	4.6
470	-0.756110	164.277943	2.895047	0.008744	3.9
471	-0.764623	164.093425	2.897933	0.010548	7.6
472	-0.779463	163.908907	2.900824	0.009230	3.9
473	-0.733827	163.724389	2.903722	0.007947	4.0
474	-0.771398	163.685074	2.904340	0.006181	7.1
475	-0.789014	164.685069	2.888699	0.010051	4.2
476	-0.739822	165.076575	2.882621	0.008315	6.1
477	-0.773051	164.892057	2.885483	0.010687	7.3
478	-0.753319	164.707541	2.888350	0.007169	3.9
479	-0.778375	164.523030	2.891222	0.011482	4.0
480	-0.814985	164.338512	2.894101	0.008480	8.0
481	-0.792591	164.153993	2.896985	0.007403	3.9
482	-0.769268	163.969475	2.899875	0.012567	4.0
483	-0.795801	164.968234	2.884301	0.009536	7.7
484	-0.759932	164.783716	2.887165	0.006419	3.9
485	-0.783473	164.599197	2.890036	0.008584	3.9
486	-0.749290	165.599197	2.874548	0.010285	8.5
487	-0.783119	166.599197	2.859225	0.008479	4.3
488	-0.782057	166.414679	2.862040	0.009079	3.9
489	-0.743264	166.232227	2.864829	0.005240	5.9
490	-0.763587	166.047784	2.867654	0.009020	3.8
491	-0.754555	166.620420	2.858901	0.006044	6.7
492	-0.768602	166.435904	2.861716	0.012761	7.8
493	-0.734953	166.251386	2.864536	0.004307	4.6
494	-0.734289	167.251386	2.849319	0.006428	4.0
495	-0.755474	167.066904	2.852114	0.011416	5.9
496	-0.747066	168.060597	2.837124	0.011620	4.0
497	-0.792066	167.876078	2.839895	0.010927	3.8
498	-0.762817	167.691560	2.842672	0.009086	10.3
499	-0.751968	167.507042	2.845455	0.006662	5.7
