1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
88	-0.637841	35.042162	8.027361	0.013772	6.2
89	-0.635150	34.406426	8.119467	0.013736	3.9
90	-0.641017	35.406426	7.975522	0.010629	6.9
91	-0.593204	35.495668	7.962923	0.014302	4.0
92	-0.646055	36.467493	7.828263	0.010089	4.1
93	-0.602080	37.453289	7.696242	0.006421	5.7
94	-0.656779	37.041862	7.750797	0.010225	3.9
95	-0.629347	37.730772	7.659880	0.017265	4.2
96	-0.589530	37.095151	7.743687	0.012151	11.5
97	-0.669781	36.459505	7.829352	0.013371	4.4
98	-0.652669	35.884222	7.908532	0.016874	6.3
99	-0.655023	35.770276	7.924405	0.009879	4.1
100	-0.618300	35.134539	8.014151	0.008838	3.9
101	-0.644118	34.499594	8.105837	0.007817	4.2
102	-0.608127	34.215866	8.147489	0.010138	6.8
103	-0.632537	34.076900	8.168046	0.009428	4.4
104	-0.626643	33.495356	8.255211	0.012445	4.6
105	-0.623231	33.029822	8.326340	0.009837	6.2
106	-0.633780	32.394089	8.425477	0.008035	3.9
107	-0.638091	33.394087	8.270580	0.019504	4.2
108	-0.667296	34.393037	8.121430	0.011443	8.5
109	-0.618974	35.393037	7.977415	0.013533	5.5
110	-0.622607	36.393037	7.838419	0.007920	7.6
111	-0.630874	37.393037	7.704183	0.008327	4.0
112	-0.642756	36.914107	7.767894	0.008384	4.2
113	-0.611601	37.847379	7.644702	0.015341	8.0
114	-0.654896	37.244049	7.723891	0.010883	4.2
115	-0.627622	38.244049	7.593517	0.014564	4.4
116	-0.690302	37.608312	7.675885	0.011083	7.5
117	-0.645956	36.995501	7.756992	0.013198	3.8
118	-0.639283	37.995501	7.625508	0.008067	4.6
119	-0.615062	37.363160	7.708127	0.014652	7.3
120	-0.650422	38.348100	7.580203	0.010807	4.1
121	-0.663053	39.348100	7.454595	0.022089	4.2
122	-0.626477	40.348096	7.333083	0.014381	5.5
123	-0.667666	41.348096	7.215468	0.008510	4.2
124	-0.653660	42.348096	7.101566	0.010824	6.6
125	-0.622145	43.103703	7.017858	0.011631	7.7
126	-0.621051	44.103702	6.910063	0.007513	4.2
127	-0.671409	45.081453	6.807820	0.012260	3.9
128	-0.631516	45.414014	6.773731	0.013415	5.7
129	-0.622572	46.414014	6.673251	0.010012	4.0
130	-0.644858	45.780277	6.736580	0.016259	4.3
131	-0.627359	46.062868	6.708193	0.008114	8.3
132	-0.640153	47.062868	6.609634	0.012790	4.3
133	-0.625876	47.911280	6.528259	0.016176	3.9
134	-0.697667	48.909216	6.435070	0.008885	4.1
135	-0.651135	49.909216	6.344319	0.012988	6.6
136	-0.616224	49.279195	6.401193	0.013276	4.3
137	-0.637072	49.681818	6.364730	0.013752	4.1
138	-0.644355	50.681818	6.275938	0.009523	9.5
139	-0.622556	50.046101	6.332095	0.012536	4.3
140	-0.646620	50.825972	6.263343	0.008894	4.4
141	-0.648374	50.195922	6.318770	0.016232	6.5
142	-0.664760	51.195922	6.231248	0.009809	3.8
143	-0.661719	52.195910	6.146118	0.011464	3.8
144	-0.624708	51.590415	6.197384	0.010697	7.5
145	-0.640943	52.590415	6.113169	0.012892	3.8
146	-0.602222	53.589088	6.031320	0.008904	9.7
147	-0.661106	53.000062	6.079328	0.013292	4.3
148	-0.628765	54.000062	5.998271	0.009340	3.7
149	-0.658808	55.000062	5.919346	0.011546	5.1
150	-0.623069	55.993726	5.842952	0.012955	5.5
151	-0.658439	56.993726	5.768037	0.009588	3.9
152	-0.621996	56.362961	5.815065	0.007817	3.9
153	-0.661564	55.737157	5.862488	0.010357	7.9
154	-0.643031	56.681189	5.791243	0.009705	3.8
155	-0.628801	56.077227	5.836622	0.009044	3.9
156	-0.651607	55.441491	5.885163	0.007167	10.3
157	-0.615191	55.570909	5.875216	0.014465	4.2
158	-0.617061	56.570909	5.799477	0.011518	5.2
159	-0.673963	55.935173	5.847399	0.013533	4.7
160	-0.694464	56.934018	5.772456	0.011896	5.2
161	-0.633858	56.521586	5.803166	0.012237	5.6
162	-0.651633	57.521561	5.729263	0.011177	6.1
163	-0.662247	58.521561	5.657216	0.009522	3.7
164	-0.650535	57.886544	5.702755	0.010760	4.1
165	-0.625435	57.250808	5.749087	0.009266	5.5
166	-0.623110	58.250804	5.676544	0.014389	3.7
167	-0.653821	57.622500	5.721907	0.012668	3.8
168	-0.622812	56.986764	5.768552	0.012518	10.1
169	-0.658831	57.986575	5.695533	0.011149	4.3
170	-0.632583	57.350844	5.741746	0.016682	3.8
171	-0.676250	56.715114	5.788715	0.005301	7.8
172	-0.619444	56.438394	5.809401	0.013025	3.7
173	-0.631577	55.824228	5.855844	0.012161	4.1
174	-0.630810	55.188565	5.904701	0.011377	6.6
175	-0.640029	54.567575	5.953224	0.010907	6.7
176	-0.624288	54.394601	5.966882	0.013418	4.2
177	-0.625145	55.394601	5.888776	0.007837	6.7
178	-0.612560	56.394600	5.812688	0.013288	3.7
179	-0.602666	55.758863	5.860830	0.009017	4.2
180	-0.645656	55.128198	5.909383	0.006877	10.9
181	-0.651975	56.126352	5.832905	0.008127	5.6
182	-0.638590	55.491204	5.881338	0.009298	7.4
183	-0.613652	54.856373	5.930559	0.009274	4.5
184	-0.617913	55.856357	5.853396	0.011342	4.1
185	-0.623736	55.220621	5.902217	0.007444	7.6
186	-0.644051	56.219380	5.825878	0.010221	4.1
187	-0.650292	57.172468	5.754848	0.012685	4.3
188	-0.662843	58.162256	5.682893	0.017378	6.6
189	-0.639031	59.162256	5.612001	0.007099	4.4
190	-0.615339	60.162255	5.542856	0.013011	4.1
191	-0.609149	59.526606	5.586609	0.011732	10.5
192	-0.629484	60.525354	5.518169	0.008856	4.8
193	-0.649114	61.254977	5.469221	0.012034	4.4
194	-0.648793	62.254977	5.403529	0.011390	4.9
195	-0.631220	63.236631	5.340559	0.007684	6.5
196	-0.662982	62.600972	5.381165	0.007617	4.0
197	-0.642067	63.600117	5.317613	0.011306	5.3
198	-0.591240	62.987741	5.356385	0.020380	4.4
199	-0.626778	62.352009	5.397238	0.014330	4.1
200	-0.646511	61.747806	5.436648	0.011939	5.1
201	-0.655260	62.368592	5.396165	0.011056	4.1
202	-0.602795	63.110500	5.348567	0.016782	4.0
203	-0.641132	62.510485	5.386996	0.014135	9.2
204	-0.582128	63.510485	5.323253	0.008252	4.3
205	-0.630319	62.878955	5.363332	0.010934	4.1
206	-0.652507	63.870263	5.300687	0.009458	7.5
207	-0.574698	64.870240	5.238959	0.008931	4.2
208	-0.631206	65.853366	5.179657	0.008136	4.0
209	-0.626200	66.853287	5.120704	0.008814	8.7
210	-0.621047	66.283049	5.154158	0.009311	5.7
211	-0.607370	67.275118	5.096234	0.010356	4.1
212	-0.645389	68.257120	5.040166	0.014496	6.7
213	-0.650510	69.257120	4.984323	0.011500	3.8
214	-0.603364	70.257120	4.929705	0.011530	4.2
215	-0.642752	71.148123	4.882038	0.011709	7.8
216	-0.656825	70.516486	4.915734	0.013130	4.0
217	-0.606709	69.880750	4.950121	0.010703	9.8
218	-0.664297	69.245019	4.984992	0.011244	4.4
219	-0.646669	68.609504	5.020345	0.015242	3.9
220	-0.621432	67.978326	5.055958	0.013985	4.1
221	-0.657625	68.978326	4.999767	0.012554	6.4
222	-0.612815	69.589480	4.966036	0.008975	3.6
223	-0.602266	68.953749	5.001133	0.012127	3.8
224	-0.569847	69.388145	4.977098	0.009107	7.7
225	-0.621551	68.752408	5.012352	0.011958	4.2
226	-0.672049	69.751569	4.957167	0.012699	4.1
227	-0.657723	69.115839	4.992138	0.011274	8.5
228	-0.627752	70.115839	4.937349	0.006730	3.8
229	-0.630190	69.497048	4.971109	0.008459	4.5
230	-0.626198	68.861644	5.006259	0.011214	6.2
231	-0.615320	69.861644	4.951161	0.017833	4.1
232	-0.591712	70.525258	4.915262	0.010286	6.3
233	-0.643662	71.525223	4.862141	0.010123	8.2
234	-0.643327	71.787895	4.848377	0.007218	4.1
235	-0.645010	72.787859	4.796683	0.011366	4.8
236	-0.606235	73.786137	4.746165	0.009694	5.3
237	-0.655650	73.150489	4.778209	0.015432	4.1
238	-0.655868	74.150489	4.727991	0.010076	3.8
239	-0.629520	75.142001	4.679231	0.011422	11.1
240	-0.634013	76.142000	4.631062	0.010189	4.4
241	-0.639910	76.756501	4.601951	0.009026	6.6
242	-0.681989	76.120901	4.632068	0.009598	4.1
243	-0.628136	75.485170	4.662589	0.015037	4.2
244	-0.652544	76.485145	4.614761	0.011096	7.1
245	-0.644179	75.929976	4.641192	0.016833	4.6
246	-0.618746	75.320342	4.670568	0.011831	8.1
247	-0.648227	74.694926	4.701092	0.008717	6.8
248	-0.662803	75.693650	4.652536	0.009154	4.0
249	-0.608934	76.692906	4.604947	0.010707	4.2
250	-0.645015	77.690980	4.558377	0.012918	6.1
251	-0.645192	78.584914	4.517458	0.009906	4.3
252	-0.634192	79.584359	4.472571	0.010570	4.1
253	-0.646969	80.584292	4.428546	0.018777	8.3
254	-0.656784	80.184391	4.446048	0.013349	3.8
255	-0.631387	81.184391	4.402538	0.014282	5.6
256	-0.597560	81.893667	4.372190	0.014584	6.1
257	-0.602822	81.257931	4.399372	0.013872	3.9
258	-0.627483	82.257913	4.356767	0.010458	4.2
259	-0.614896	81.856556	4.373768	0.014545	6.5
260	-0.663831	81.258159	4.399362	0.019776	6.0
261	-0.638764	82.258159	4.356757	0.014359	9.2
262	-0.644261	83.258159	4.314968	0.009896	6.4
263	-0.602163	84.258159	4.273974	0.012950	4.5
264	-0.613419	85.258159	4.233752	0.011682	4.7
265	-0.656594	86.257412	4.194308	0.005204	4.2
266	-0.623684	85.853536	4.210162	0.016426	6.0
267	-0.614438	85.217957	4.235354	0.015167	5.6
268	-0.667491	86.217957	4.195852	0.008932	4.4
269	-0.615416	87.217957	4.157080	0.013989	5.2
270	-0.654377	86.582220	4.181645	0.012384	4.4
271	-0.636848	85.946696	4.206494	0.007350	4.2
272	-0.621920	86.946581	4.167530	0.008277	4.0
273	-0.598439	86.318982	4.191902	0.010546	10.9
274	-0.618618	85.683262	4.216881	0.011075	4.0
275	-0.634796	85.065224	4.241453	0.013664	6.5
276	-0.610396	84.429488	4.267029	0.013156	5.0
277	-0.640623	85.299075	4.232122	0.015536	4.3
278	-0.645652	86.177383	4.197440	0.011133	8.1
279	-0.629983	87.177383	4.158639	0.009246	4.3
280	-0.595572	88.177365	4.120549	0.014565	6.4
281	-0.621515	89.145104	4.084346	0.010769	7.9
282	-0.647016	90.145104	4.047598	0.012387	4.3
283	-0.635000	91.145104	4.011505	0.010838	5.4
284	-0.621368	92.145104	3.976051	0.011180	4.9
285	-0.661526	91.509367	3.998517	0.016314	4.0
286	-0.592574	92.295023	3.970789	0.006517	5.1
287	-0.630910	93.283371	3.936449	0.010408	6.3
288	-0.638374	93.953027	3.913517	0.011561	3.9
289	-0.642908	94.953025	3.879767	0.007146	5.5
290	-0.642696	94.530446	3.893958	0.010253	5.7
291	-0.650611	95.476334	3.862335	0.011225	4.2
292	-0.630107	96.040851	3.843706	0.014595	5.0
293	-0.656758	97.037756	3.811244	0.010192	4.4
294	-0.602472	98.037756	3.779227	0.011837	6.4
295	-0.648138	97.569663	3.794146	0.012140	8.7
296	-0.639517	96.972664	3.813347	0.011161	4.0
297	-0.637283	97.901151	3.783569	0.008895	4.1
298	-0.604840	98.901143	3.752013	0.010543	6.0
299	-0.621626	99.219125	3.742089	0.010694	3.8
300	-0.630183	98.583388	3.761983	0.013979	3.8
301	-0.620916	99.583388	3.730785	0.010048	4.8
302	-0.659051	98.947652	3.750558	0.008966	6.7
303	-0.663247	98.316238	3.770406	0.015099	10.2
304	-0.615450	98.070985	3.778172	0.011057	4.4
305	-0.619995	98.932253	3.751040	0.011967	4.0
306	-0.667605	98.296524	3.771029	0.008716	7.9
307	-0.656300	99.296524	3.739681	0.009715	7.4
308	-0.669496	100.295343	3.708887	0.015247	6.9
309	-0.656573	100.502310	3.702569	0.011557	4.1
310	-0.640115	101.502301	3.672345	0.006024	3.8
311	-0.637649	100.866685	3.691498	0.011696	6.1
312	-0.626976	101.866657	3.661454	0.010003	4.8
313	-0.657395	102.858900	3.632122	0.015747	3.9
314	-0.654044	103.735917	3.606585	0.014185	8.7
315	-0.641702	103.100186	3.625060	0.012327	3.9
316	-0.642960	102.464491	3.643725	0.007995	4.3
317	-0.641917	103.464487	3.614450	0.008868	6.9
318	-0.671869	102.828751	3.633007	0.007837	5.1
319	-0.658545	102.629481	3.638862	0.011925	4.0
320	-0.658481	101.998613	3.657526	0.010143	6.2
321	-0.665035	102.998613	3.628030	0.011609	6.4
322	-0.654998	103.998613	3.599005	0.010449	4.2
323	-0.673685	104.982552	3.570897	0.009899	8.3
324	-0.654947	104.346815	3.589008	0.011653	4.2
325	-0.642386	105.346756	3.560603	0.008739	4.3
326	-0.643960	106.297135	3.534020	0.013413	6.2
327	-0.644926	105.661399	3.551758	0.008165	4.6
328	-0.639689	105.204917	3.564605	0.007719	6.9
329	-0.653247	106.204880	3.536583	0.013296	7.8
330	-0.664439	107.169950	3.509954	0.012320	4.6
331	-0.649155	107.421850	3.503070	0.013914	5.9
332	-0.647659	106.786114	3.520497	0.014624	4.7
333	-0.641503	106.150378	3.538099	0.007625	5.4
334	-0.619919	107.150378	3.510490	0.009990	8.0
335	-0.622459	107.701273	3.495464	0.013692	5.6
336	-0.659344	108.701273	3.468514	0.014223	5.3
337	-0.619998	109.701273	3.441976	0.012862	8.5
338	-0.657648	109.065536	3.458800	0.013629	5.2
339	-0.641271	108.429800	3.475789	0.012640	12.2
340	-0.633813	109.429800	3.449140	0.013460	5.7
341	-0.650985	108.856788	3.464360	0.008227	7.6
342	-0.639473	109.856788	3.437886	0.017032	3.9
343	-0.608236	109.221051	3.454669	0.008619	4.2
344	-0.612758	110.218106	3.428419	0.010722	6.4
345	-0.636994	111.202511	3.402890	0.007259	4.4
346	-0.622004	111.936782	3.384095	0.012615	3.9
347	-0.629729	111.302576	3.400317	0.014150	8.1
348	-0.627065	110.666839	3.416735	0.009376	5.6
349	-0.637897	110.031278	3.433307	0.011275	4.0
350	-0.639861	111.031278	3.407304	0.008724	8.4
351	-0.672719	110.397799	3.423731	0.012267	4.1
352	-0.658991	111.386374	3.398164	0.009810	4.0
353	-0.631899	112.386374	3.372688	0.011190	5.9
354	-0.651554	111.750637	3.388840	0.009337	5.7
355	-0.636218	111.115825	3.405123	0.014773	4.6
356	-0.645282	112.108802	3.379721	0.013293	7.7
357	-0.627472	111.473066	3.395941	0.011156	4.0
358	-0.610784	110.837566	3.412310	0.007874	3.9
359	-0.671114	111.674691	3.390780	0.010432	6.1
360	-0.651307	112.557547	3.368366	0.012831	3.8
361	-0.662255	113.557216	3.343341	0.009104	3.9
362	-0.635736	112.921759	3.359205	0.012691	9.9
363	-0.652303	112.286022	3.375228	0.009533	3.9
364	-0.615962	113.286022	3.350093	0.007366	4.7
365	-0.615716	114.283465	3.325393	0.009440	6.7
366	-0.595953	115.283465	3.300992	0.013981	4.0
367	-0.661572	116.283445	3.276948	0.013506	4.1
368	-0.632404	117.283428	3.253251	0.010383	3.9
369	-0.636992	116.647692	3.268276	0.009768	6.8
370	-0.629933	116.022577	3.283186	0.018184	4.5
371	-0.640492	117.017819	3.259511	0.011706	7.1
372	-0.651302	118.017819	3.236065	0.010071	4.0
373	-0.644327	117.764470	3.241973	0.013428	3.9
374	-0.620731	117.128733	3.256894	0.011285	7.6
375	-0.641048	116.920348	3.261815	0.016899	4.0
376	-0.659264	117.920348	3.238335	0.014401	4.4
377	-0.640441	118.920348	3.215191	0.009405	8.6
378	-0.623480	119.920321	3.192376	0.010147	3.8
379	-0.587556	119.284611	3.206843	0.011753	4.5
380	-0.648109	118.649732	3.221422	0.007348	7.7
381	-0.661634	118.014153	3.236150	0.009360	3.8
382	-0.624589	117.378638	3.251012	0.014086	4.1
383	-0.653532	118.378638	3.227687	0.011517	6.5
384	-0.658598	119.378624	3.204695	0.011037	5.3
385	-0.649866	120.378622	3.182028	0.008953	3.8
386	-0.650373	121.172059	3.164269	0.016547	5.7
387	-0.623699	122.172059	3.142168	0.014612	5.1
388	-0.615719	123.172056	3.120374	0.009651	4.0
389	-0.618496	122.537652	3.134165	0.014030	4.8
390	-0.631989	121.901916	3.148108	0.011576	4.9
391	-0.628999	122.248948	3.140481	0.010383	6.0
392	-0.647678	123.229192	3.119137	0.007324	4.6
393	-0.636139	122.932448	3.125568	0.017121	5.4
394	-0.673977	122.296712	3.139435	0.009114	4.0
395	-0.639934	121.662253	3.153397	0.015510	3.9
396	-0.640844	122.662170	3.131448	0.010727	5.7
397	-0.676774	122.050450	3.144839	0.008857	4.0
398	-0.644219	123.046588	3.123091	0.012792	4.4
399	-0.643805	122.414270	3.136861	0.012587	10.0
400	-0.613703	123.346091	3.116611	0.014368	4.1
401	-0.638400	124.346091	3.095169	0.012830	3.8
402	-0.640610	123.710354	3.108766	0.011706	7.7
403	-0.648709	124.710143	3.087435	0.015148	4.2
404	-0.616654	125.710143	3.066391	0.009521	4.2
405	-0.612997	125.074407	3.079736	0.014390	7.8
406	-0.628706	124.453170	3.092890	0.010272	5.4
407	-0.628600	123.817441	3.106467	0.009874	4.1
408	-0.630897	124.815773	3.085199	0.010256	7.2
409	-0.623393	124.192213	3.098449	0.015191	4.3
410	-0.662497	125.192213	3.077255	0.011532	3.9
411	-0.666735	124.556477	3.090695	0.013914	7.4
412	-0.652878	123.920740	3.104253	0.008097	4.6
413	-0.643486	123.285105	3.117929	0.010327	5.2
414	-0.649711	122.649459	3.131725	0.012750	7.1
415	-0.621730	123.649459	3.110075	0.008850	3.9
416	-0.630580	124.640406	3.088914	0.008790	4.0
417	-0.687963	125.166142	3.077804	0.015232	7.0
418	-0.672765	126.166142	3.056890	0.012604	4.9
419	-0.631220	125.530405	3.070152	0.015716	4.3
420	-0.593861	124.894671	3.083530	0.009764	6.4
421	-0.621155	124.258937	3.097026	0.014001	6.0
422	-0.657245	123.623201	3.110640	0.019365	4.0
423	-0.642379	123.060154	3.122797	0.011415	10.6
424	-0.652641	124.060154	3.101270	0.015524	4.9
425	-0.680373	123.424417	3.114921	0.007507	5.2
426	-0.629436	124.259684	3.097010	0.010120	4.2
427	-0.621740	123.644671	3.110178	0.011518	5.9
428	-0.640997	124.644385	3.088829	0.010509	7.1
429	-0.621997	125.631498	3.068036	0.009061	5.2
430	-0.633524	125.016190	3.080964	0.013465	3.9
431	-0.647677	124.381290	3.094419	0.010990	4.8
432	-0.622612	125.381256	3.073281	0.011447	4.2
433	-0.638961	126.381256	3.052428	0.009137	4.0
434	-0.641556	125.746176	3.065638	0.010446	3.8
435	-0.631836	125.110556	3.078974	0.011445	11.2
436	-0.661019	124.477203	3.092379	0.014977	3.9
437	-0.643508	123.841467	3.105952	0.012322	5.1
438	-0.645255	124.841467	3.084655	0.013000	4.6
439	-0.625817	125.818616	3.064125	0.012252	4.1
440	-0.601700	125.182883	3.077451	0.009590	7.6
441	-0.639611	125.924493	3.061917	0.008974	6.3
442	-0.643791	125.288756	3.075224	0.010500	4.3
443	-0.644284	124.725758	3.087105	0.006477	6.9
444	-0.627982	124.571834	3.090369	0.014004	3.8
445	-0.631529	125.563246	3.069464	0.012064	3.9
446	-0.638574	126.563246	3.048663	0.007948	7.1
447	-0.611599	126.420636	3.051613	0.004764	5.0
448	-0.651483	125.793637	3.064647	0.008441	5.0
449	-0.671106	125.506396	3.070655	0.009667	8.8
450	-0.676112	126.503795	3.049892	0.011998	3.9
451	-0.612276	127.503795	3.029355	0.009423	4.3
452	-0.659490	126.868063	3.042379	0.010406	6.9
453	-0.639476	127.868050	3.021942	0.018267	3.9
454	-0.680360	128.867978	3.001780	0.008793	3.9
455	-0.649304	128.232242	3.014567	0.013405	6.9
456	-0.646519	129.232242	2.994501	0.013858	5.0
457	-0.635048	130.232209	2.974701	0.019995	4.3
458	-0.627922	131.232209	2.955161	0.009989	5.5
459	-0.608254	132.232209	2.935875	0.014280	4.3
460	-0.630245	131.596809	2.948100	0.008121	4.4
461	-0.629025	130.961299	2.960429	0.014095	5.8
462	-0.660131	130.328117	2.972816	0.010398	3.8
463	-0.625411	131.169523	2.956378	0.017161	7.1
464	-0.648278	132.169520	2.937077	0.012823	7.6
465	-0.614472	133.169520	2.918026	0.013684	3.9
466	-0.635889	134.169520	2.899221	0.012909	4.4
467	-0.668111	135.169520	2.880656	0.012439	4.2
468	-0.624651	134.533785	2.892431	0.014036	4.4
469	-0.621565	133.917443	2.903938	0.008415	4.0
470	-0.633306	134.888300	2.885853	0.014265	4.2
471	-0.635207	134.252564	2.897670	0.009402	9.6
472	-0.663170	135.252564	2.879125	0.012092	4.0
473	-0.632494	136.179738	2.862142	0.010012	4.0
474	-0.624656	135.544002	2.873765	0.010305	6.5
475	-0.628535	136.543948	2.855525	0.013080	4.1
476	-0.667861	137.543948	2.837514	0.012100	3.8
477	-0.644340	136.908726	2.848928	0.014086	6.8
478	-0.626620	137.908726	2.831000	0.016347	6.5
479	-0.667771	138.908726	2.813297	0.012108	3.8
480	-0.628925	138.273013	2.824525	0.014750	5.9
481	-0.636287	137.643487	2.835734	0.012085	4.3
482	-0.662467	138.643487	2.817971	0.012370	3.8
483	-0.655141	139.643487	2.800429	0.012550	5.0
484	-0.641771	139.007874	2.811553	0.010005	5.9
485	-0.615664	138.372137	2.822769	0.007374	3.8
486	-0.610140	137.736414	2.834073	0.009942	7.6
487	-0.621883	138.735698	2.816344	0.012438	4.9
488	-0.624354	139.366996	2.805257	0.007994	4.3
489	-0.620311	140.366350	2.787884	0.011600	4.8
490	-0.646997	141.366209	2.770716	0.008990	6.9
491	-0.608396	142.366209	2.753756	0.013082	3.7
492	-0.645933	141.914139	2.761397	0.010434	3.7
493	-0.646979	141.279291	2.772200	0.012406	7.0
494	-0.670272	142.279291	2.755222	0.008656	4.5
495	-0.658032	141.643943	2.765985	0.011953	4.0
496	-0.630477	142.205862	2.756461	0.008197	7.4
497	-0.669049	143.205862	2.739675	0.011121	4.2
498	-0.656353	142.570189	2.750322	0.012123	3.9
499	-0.612882	142.197542	2.756602	0.008035	4.5
