1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
147	-1.596404	365.871846	0.012806	12.0
148	-0.546438	364.989518	0.003562	13.1
149	-0.166688	364.112841	0.002810	7.7
150	-0.193352	363.241757	0.004234	11.0
151	-1.786672	362.376208	0.025677	8.7
152	-1.324955	361.516137	0.011502	9.4
153	-0.830311	360.661488	0.009544	15.1
154	-1.543751	359.812206	0.007865	12.7
155	-1.066537	358.968236	0.005896	10.3
156	-1.407645	358.129524	0.017892	22.8
157	-0.709143	357.296018	0.009961	22.0
158	-0.683010	356.467665	0.005417	43.3
159	-1.579308	355.644414	0.019550	49.7
160	-2.024575	354.826213	0.005122	16.6
161	-1.519734	354.013012	0.012962	32.0
162	-1.204011	353.204763	0.009567	23.3
163	-0.354778	352.401415	0.002302	18.6
164	-0.868952	351.602922	0.006640	16.7
165	-1.153397	350.809235	0.012760	16.9
166	-1.251364	350.020308	0.009028	25.9
167	-1.569633	349.236095	0.026640	20.8
168	-0.235291	348.456550	0.001182	14.7
169	-1.369561	347.681627	0.007082	16.3
170	-1.781355	346.911283	0.011613	17.4
171	-1.318019	346.145474	0.009606	15.6
172	-0.185286	345.384157	0.002232	15.6
173	-0.728582	344.627288	0.008951	17.9
174	-1.344594	343.874826	0.006799	13.7
175	-0.632555	343.126729	0.008612	8.2
176	-0.240902	342.382957	0.001996	17.4
177	-0.341715	341.643469	0.009129	8.1
178	-0.225311	340.908224	0.005378	15.9
179	-1.730580	340.177184	0.016732	15.0
180	-1.250285	339.450309	0.007446	17.1
181	-1.417168	338.727561	0.022094	16.8
182	-0.921902	338.008902	0.007913	19.4
183	-1.101120	337.294295	0.008849	14.1
184	-1.558928	336.583703	0.014654	14.3
185	-1.916053	335.877089	0.031617	11.4
186	-0.942903	335.174416	0.006419	8.8
187	-0.836268	334.475651	0.018863	11.5
188	-0.970847	333.780756	0.012046	13.3
189	-1.518094	333.089698	0.022558	8.0
190	-1.949042	332.402443	0.029463	18.6
191	-1.026100	331.718955	0.007956	13.1
192	-1.865893	331.039203	0.005976	12.6
193	-0.790340	330.363153	0.010938	10.8
194	-1.308065	329.690771	0.020531	7.6
195	-1.859437	329.022027	0.014857	12.7
196	-1.700554	328.356888	0.038192	8.0
197	-1.326679	327.695322	0.026156	11.1
198	-0.500812	327.037299	0.001965	12.4
199	-0.705256	326.382787	0.006274	10.8
200	-1.415863	325.731758	0.009010	10.7
201	-1.096449	325.084179	0.009233	12.0
202	-0.669980	324.440023	0.017590	7.6
203	-1.280916	323.799258	0.015802	11.8
204	-0.666666	323.161858	0.011179	12.0
205	-1.659754	322.527792	0.036648	8.0
206	-1.453257	321.897034	0.017206	10.2
207	-1.229368	321.269554	0.007718	12.5
208	-0.235189	320.645325	0.004713	9.0
209	-0.143558	320.024320	0.001491	10.0
210	-1.873075	319.406512	0.038395	8.9
211	-1.729600	318.791875	0.016073	13.9
212	-1.457814	318.180381	0.020116	11.6
213	-0.955787	317.572005	0.009379	8.2
214	-0.910352	316.966721	0.004893	11.3
215	-1.799359	316.364504	0.012050	11.1
216	-1.363080	315.765329	0.015156	8.1
217	-0.456292	315.169170	0.002993	11.9
218	-0.236124	314.576003	0.001544	8.9
219	-1.422286	313.985804	0.020956	11.4
220	-1.769988	313.398548	0.021488	12.4
221	-1.722421	312.814213	0.006555	8.7
222	-1.674587	312.232773	0.024332	8.4
223	-1.324452	311.654207	0.012527	13.3
224	-0.463172	311.078491	0.005979	8.0
225	-0.723879	310.505602	0.009867	11.3
226	-0.357944	309.935518	0.002316	7.2
227	-1.081899	309.368217	0.011585	12.9
228	-0.947157	308.803676	0.012384	11.2
229	-1.659797	308.241874	0.012103	7.9
230	-0.648898	307.682789	0.008039	10.8
231	-1.997032	307.126400	0.016144	11.7
232	-1.872328	306.572687	0.035912	8.0
233	-1.575033	306.021627	0.012637	13.1
234	-1.540751	305.473201	0.003719	13.4
235	-1.603020	304.927388	0.010315	17.9
236	-0.657340	304.384168	0.014773	18.6
237	-0.627787	303.843521	0.004012	17.7
238	-0.947995	303.305427	0.008435	15.5
239	-1.201373	302.769867	0.005904	16.5
240	-0.657301	302.236821	0.007472	15.3
241	-0.867013	301.706270	0.004454	14.3
242	-0.826690	301.178196	0.004754	18.0
243	-0.673209	300.652580	0.008820	19.6
244	-1.908825	300.129402	0.014853	14.5
245	-1.803125	299.608645	0.013211	12.6
246	-1.420294	299.090291	0.025112	20.4
247	-2.003562	298.574321	0.017314	18.2
248	-0.679740	298.060718	0.008148	15.5
249	-1.553622	297.549465	0.017341	28.0
250	-1.828303	297.040543	0.008504	18.4
251	-0.557989	296.533936	0.005369	13.3
252	-0.985960	296.029626	0.007854	8.1
253	-0.575734	295.527597	0.014980	14.4
254	-0.937379	295.027832	0.009895	12.1
255	-1.517299	294.530315	0.016455	7.9
256	-1.783816	294.035028	0.022419	14.8
257	-1.072037	293.541956	0.004473	10.5
258	-1.641201	293.051083	0.010216	12.8
259	-1.938375	292.562393	0.008123	9.3
260	-0.081213	292.075870	0.000601	9.4
261	-1.644462	291.591498	0.022179	8.1
262	-1.912266	291.109263	0.025749	15.3
263	-0.946086	290.629149	0.009302	12.1
264	-1.573571	290.151140	0.011224	15.1
265	-1.949088	289.675222	0.013743	9.1
266	-1.689327	289.201380	0.021200	10.6
267	-1.141485	288.729600	0.005798	15.9
268	-0.678159	288.259866	0.010251	11.6
269	-1.080044	287.792165	0.004003	13.3
270	-0.659323	287.326481	0.005121	10.1
271	-1.261116	286.862802	0.009333	10.3
272	-1.281170	286.401113	0.017563	16.9
273	-0.688644	285.941400	0.012928	12.9
274	-1.902418	285.483649	0.031652	8.6
275	-0.865122	285.027847	0.009957	16.7
276	-0.628224	284.573981	0.003341	17.9
277	-1.844000	284.122037	0.022241	16.6
278	-0.819989	283.672002	0.010044	14.0
279	-1.055805	283.223863	0.004886	17.6
280	-1.231232	282.777607	0.020338	11.6
281	-0.688460	282.333221	0.003500	18.2
282	-1.342230	281.890692	0.024129	11.1
283	-1.872585	281.450008	0.026544	9.8
284	-1.534193	281.011157	0.008588	15.0
285	-1.831829	280.574125	0.027748	12.9
286	-0.702216	280.138901	0.019618	16.5
287	-0.195304	279.705473	0.000872	14.0
288	-0.494643	279.273829	0.012465	13.6
289	-1.047615	278.843956	0.020536	13.0
290	-0.908883	278.415844	0.008662	8.0
291	-0.679623	277.989479	0.007787	17.6
292	-1.453900	277.564851	0.010346	12.0
293	-0.646733	277.141949	0.010511	16.9
294	-1.785184	276.720761	0.023902	10.4
295	-1.828988	276.301275	0.012499	9.8
296	-0.806799	275.883480	0.009014	15.4
297	-1.466442	275.467366	0.010315	12.2
298	-0.734857	275.052922	0.006375	22.8
299	-1.929249	274.640136	0.028591	15.6
300	-1.296502	274.228998	0.011369	15.0
301	-1.524298	273.819497	0.023073	13.1
302	-1.629322	273.411623	0.012518	16.9
303	-0.282570	273.005365	0.003434	10.7
304	-0.574629	272.600712	0.004654	10.2
305	-1.697583	272.197655	0.014438	22.9
306	-1.894514	271.796184	0.016567	8.4
307	-1.861303	271.396287	0.015277	17.8
308	-0.378222	270.997956	0.001662	11.2
309	-1.492055	270.601180	0.009569	8.4
310	-1.335226	270.205949	0.007875	13.1
311	-1.816516	269.812254	0.020238	13.0
312	-0.509827	269.420085	0.011797	15.2
313	-0.825616	269.029432	0.005615	8.7
314	-1.423381	268.640287	0.008670	11.2
315	-0.742219	268.252638	0.007507	15.4
316	-1.599668	267.866478	0.020201	10.1
317	-1.790466	267.481796	0.019048	9.4
318	-1.989651	267.098584	0.007808	16.9
319	-1.613372	266.716833	0.009861	12.6
320	-0.564566	266.336533	0.003263	12.5
321	-1.325614	265.957676	0.002593	10.6
322	-0.651888	265.580253	0.005995	8.8
323	-1.601603	265.204254	0.033461	13.2
324	-0.554252	264.829672	0.004172	13.2
325	-0.182441	264.456497	0.002948	8.9
326	-1.276299	264.084721	0.003578	15.2
327	-1.833285	263.714335	0.012938	10.5
328	-1.134867	263.345332	0.004922	17.1
329	-0.354099	262.977702	0.007211	9.6
330	-1.802186	262.611438	0.019165	7.6
331	-0.999070	262.246531	0.010609	16.0
332	-1.892908	261.882973	0.023623	12.6
333	-0.837471	261.520756	0.007816	8.0
334	-0.732322	261.159871	0.004109	15.7
335	-0.255462	260.800312	0.006675	15.2
336	-0.817848	260.442070	0.007185	14.2
337	-0.672811	260.085137	0.012554	9.2
338	-1.087286	259.729505	0.024237	10.9
339	-1.711474	259.375167	0.018338	17.4
340	-0.175729	259.022116	0.002915	10.7
341	-1.114501	258.670343	0.008631	18.9
342	-0.186047	258.319841	0.001483	9.4
343	-1.781406	257.970602	0.015840	7.9
344	-0.306047	257.622620	0.003097	14.8
345	-0.626225	257.275887	0.012623	12.1
346	-1.885331	256.930396	0.016839	7.9
347	-1.634181	256.586139	0.015427	13.6
348	-1.476496	256.243109	0.007779	14.6
349	-1.987632	255.901300	0.009785	8.6
350	-1.257220	255.560703	0.011142	11.8
351	-0.856072	255.221313	0.013200	12.5
352	-0.791681	254.883122	0.003783	12.8
353	-0.169428	254.546124	0.002891	11.3
354	-1.834160	254.210311	0.015992	9.9
355	-0.318095	253.875677	0.001770	17.4
356	-0.507351	253.542215	0.003196	11.9
357	-1.272792	253.209918	0.014049	8.0
358	-0.662452	252.878781	0.011949	16.2
359	-0.825446	252.548795	0.005158	12.1
360	-1.162138	252.219956	0.014785	14.7
361	-1.604764	251.892255	0.011481	11.4
362	-0.970674	251.565688	0.009434	9.0
363	-1.435305	251.240247	0.009031	15.8
364	-0.204078	250.915926	0.002729	10.0
365	-0.460523	250.592720	0.005734	13.6
366	-0.943726	250.270621	0.015244	12.7
367	-1.800064	249.949624	0.011394	10.3
368	-0.657686	249.629723	0.006590	17.8
369	-1.835196	249.310911	0.030594	10.0
370	-1.578997	248.993182	0.026772	8.5
371	-0.799685	248.676531	0.012488	18.2
372	-1.005109	248.360952	0.007895	13.2
373	-1.376313	248.046438	0.025106	14.7
374	-1.874905	247.732984	0.015157	10.0
375	-1.933704	247.420584	0.012582	9.4
376	-1.503609	247.109233	0.010915	15.6
377	-0.684720	246.798924	0.003272	10.1
378	-1.657666	246.489652	0.015877	10.9
379	-0.419312	246.181412	0.002396	13.7
380	-0.632003	245.874197	0.009116	9.6
381	-1.893325	245.568002	0.032208	7.7
382	-1.942525	245.262822	0.027886	15.9
383	-1.859485	244.958652	0.016092	12.2
384	-1.375155	244.655485	0.015608	11.9
385	-0.525038	244.353317	0.008337	9.2
386	-1.504333	244.052142	0.028404	10.9
387	-1.858681	243.751955	0.020601	9.8
388	-1.273189	243.452750	0.008759	11.9
389	-0.723825	243.154523	0.003319	10.4
390	-0.822045	242.857268	0.011137	15.3
391	-0.768596	242.560980	0.007491	9.8
392	-1.107858	242.265654	0.010633	9.3
393	-1.328136	241.971285	0.006580	16.3
394	-1.779370	241.677868	0.013896	14.0
395	-1.696550	241.385397	0.009816	8.3
396	-1.790390	241.093869	0.010979	13.3
397	-1.039304	240.803278	0.008084	11.4
398	-1.919580	240.513619	0.033078	8.1
399	-0.326529	240.224887	0.003832	17.3
400	-1.855240	239.937077	0.011411	8.6
401	-1.505283	239.650186	0.003454	16.8
402	-0.300664	239.364207	0.002332	7.2
403	-0.350653	239.079136	0.003760	8.0
404	-2.019895	238.794969	0.014006	8.3
405	-1.332703	238.511701	0.010783	14.5
406	-0.615468	238.229327	0.012929	10.2
407	-1.092423	237.947843	0.006429	9.5
408	-1.706731	237.667244	0.021651	13.2
409	-1.362557	237.387526	0.030457	9.9
410	-1.329763	237.108684	0.028203	8.2
411	-0.026764	236.830714	0.000578	11.8
412	-2.008335	236.553610	0.009100	12.4
413	-0.555824	236.277370	0.005751	7.7
414	-0.482135	236.001989	0.006678	13.7
415	-1.788881	235.727461	0.023614	10.8
416	-0.867690	235.453784	0.007831	14.4
417	-0.722631	235.180952	0.012762	9.7
418	-1.870727	234.908962	0.021902	9.1
419	-0.612460	234.637809	0.010359	13.5
420	-1.507203	234.367488	0.011312	13.6
421	-0.704227	234.097997	0.009418	9.2
422	-1.752599	233.829331	0.011585	13.1
423	-1.713627	233.561485	0.011743	12.3
424	-1.018757	233.294456	0.007954	8.6
425	-1.861682	233.028239	0.011347	15.0
426	-1.142449	232.762831	0.013042	10.2
427	-0.686731	232.498228	0.003231	14.7
428	-0.629506	232.234425	0.009325	9.9
429	-1.603436	231.971419	0.023244	11.2
430	-1.638192	231.709205	0.005184	15.5
431	-0.460479	231.447781	0.011623	13.7
432	-1.904378	231.187141	0.019224	8.1
433	-1.534763	230.927283	0.007275	24.1
434	-0.974286	230.668202	0.009260	8.0
435	-0.210284	230.409895	0.001424	15.9
436	-1.879001	230.152358	0.018108	10.3
437	-1.898490	229.895587	0.019201	19.6
438	-0.908245	229.639578	0.008734	10.8
439	-0.368502	229.384329	0.004669	8.9
440	-0.416229	229.129834	0.001632	16.3
441	-1.495490	228.876091	0.017256	12.7
442	-0.274520	228.623096	0.002115	16.9
443	-1.897647	228.370846	0.011175	14.1
444	-1.519264	228.119336	0.006107	7.8
445	-0.981674	227.868563	0.008654	20.7
446	-0.312340	227.618525	0.008649	7.7
447	-1.518544	227.369216	0.019929	13.4
448	-1.722779	227.120635	0.011004	9.1
449	-1.614304	226.872777	0.013872	9.9
450	-1.389951	226.625638	0.017079	13.5
451	-0.868015	226.379217	0.006240	7.9
452	-1.968597	226.133509	0.011807	10.4
453	-0.470680	225.888510	0.004041	15.3
454	-1.828611	225.644218	0.010596	13.0
455	-0.707346	225.400630	0.003160	7.8
456	-1.890371	225.157741	0.021139	12.6
457	-1.436724	224.915549	0.010478	15.7
458	-0.651793	224.674051	0.002991	8.2
459	-1.031150	224.433242	0.009019	10.7
460	-0.929541	224.193121	0.012016	12.0
461	-0.134780	223.953684	0.001312	8.0
462	-1.672246	223.714927	0.021644	12.4
463	-0.617475	223.476848	0.012404	10.7
464	-0.857063	223.239444	0.008881	10.6
465	-0.676407	223.002710	0.018393	14.3
466	-1.446985	222.766645	0.037170	10.2
467	-1.387597	222.531245	0.007471	8.1
468	-1.386336	222.296508	0.031878	15.6
469	-1.576215	222.062429	0.007877	12.8
470	-0.760306	221.829007	0.006620	12.6
471	-1.609550	221.596238	0.009528	7.9
472	-1.174999	221.364119	0.010695	12.7
473	-1.780939	221.132647	0.012722	14.9
474	-0.738939	220.901820	0.007904	10.1
475	-0.715908	220.671634	0.005731	11.1
476	-1.670345	220.442086	0.021999	14.7
477	-1.632147	220.213174	0.005898	12.3
478	-1.056921	219.984895	0.010209	7.6
479	-0.863505	219.757246	0.006732	14.3
480	-0.822994	219.530224	0.018382	12.4
481	-1.622597	219.303826	0.008472	11.8
482	-1.879837	219.078050	0.028529	10.9
483	-1.374108	218.852893	0.008600	13.5
484	-0.610580	218.628352	0.007022	13.5
485	-1.839968	218.404424	0.005061	12.1
486	-1.687463	218.181106	0.014199	8.6
487	-1.561364	217.958397	0.009486	14.6
488	-0.609242	217.736292	0.003552	10.0
489	-0.634847	217.514790	0.017673	11.9
490	-0.286056	217.293888	0.006802	17.7
491	-1.144532	217.073584	0.017982	7.8
492	-1.311879	216.853873	0.010625	12.5
493	-1.362610	216.634755	0.012859	11.8
494	-0.747027	216.416227	0.012542	8.6
495	-1.729163	216.198285	0.012666	11.0
496	-0.209478	215.980927	0.000819	11.7
497	-1.181186	215.764151	0.006885	8.8
498	-0.454633	215.547955	0.002584	10.1
499	-1.840412	215.332335	0.012060	8.1
500	-0.562936	215.117289	0.011361	12.4
501	-0.873937	214.902815	0.010781	12.3
502	-1.461526	214.688911	0.009047	8.8
503	-1.252642	214.475573	0.011205	10.5
504	-1.842685	214.262800	0.023961	15.3
505	-1.076102	214.050588	0.007312	7.6
506	-0.715153	213.838936	0.012823	10.1
507	-1.821520	213.627842	0.018533	10.8
508	-1.309085	213.417302	0.019984	10.8
509	-1.355751	213.207314	0.011731	12.1
510	-1.885644	212.997877	0.020379	11.7
511	-1.160735	212.788987	0.008502	7.5
512	-1.507711	212.580642	0.017569	12.0
513	-0.617586	212.372841	0.007322	8.2
514	-0.516364	212.165581	0.002252	11.6
515	-0.763169	211.958859	0.003534	10.0
516	-0.771671	211.752673	0.009550	10.4
517	-1.907992	211.547021	0.014574	12.8
518	-1.222505	211.341902	0.005797	10.0
519	-1.244445	211.137311	0.006919	8.4
520	-0.540932	210.933248	0.004875	14.0
521	-1.849377	210.729710	0.009675	12.4
522	-1.235811	210.526695	0.021303	8.7
523	-0.858654	210.324200	0.015814	8.8
524	-1.424966	210.122224	0.010221	13.2
525	-1.559574	209.920765	0.018282	10.1
526	-0.645276	209.719820	0.012008	11.2
527	-1.701394	209.519387	0.021465	11.2
528	-0.092957	209.319463	0.000859	17.4
529	-0.698072	209.120048	0.013864	12.2
530	-0.400362	208.921139	0.007331	8.9
531	-1.331519	208.722733	0.019989	15.7
532	-1.458992	208.524829	0.013451	12.3
533	-1.470121	208.327425	0.014943	12.1
534	-0.857997	208.130518	0.008861	8.8
535	-0.910952	207.934107	0.007341	14.3
536	-0.530647	207.738189	0.003437	14.5
537	-0.745756	207.542762	0.006411	10.0
538	-0.613137	207.347825	0.013214	10.3
539	-0.386831	207.153376	0.006988	14.7
540	-1.245597	206.959412	0.005905	10.6
541	-1.738593	206.765932	0.014092	11.2
542	-1.411591	206.572933	0.010156	11.7
543	-1.281343	206.380414	0.006778	10.7
544	-0.123350	206.188373	0.000947	8.2
545	-1.266239	205.996807	0.027877	15.5
546	-1.651217	205.805716	0.005752	12.0
547	-0.516173	205.615096	0.003010	12.8
548	-0.831676	205.424946	0.014449	11.6
549	-1.089682	205.235265	0.006008	8.4
550	-1.050369	205.046050	0.009262	14.2
551	-1.640502	204.857299	0.012567	11.0
552	-0.284432	204.669011	0.007633	11.5
553	-1.645318	204.481184	0.012240	13.1
554	-1.582762	204.293816	0.019773	11.2
555	-1.521810	204.106905	0.013418	11.9
556	-1.805135	203.920449	0.022125	12.5
557	-0.984673	203.734447	0.014040	12.4
558	-1.288064	203.548896	0.006442	11.0
559	-0.650923	203.363795	0.004013	16.8
560	-0.470775	203.179143	0.004413	8.4
561	-2.019449	202.994937	0.024463	12.3
562	-2.012979	202.811176	0.026229	12.5
563	-1.171683	202.627857	0.011490	8.6
564	-0.727565	202.444980	0.014497	12.4
565	-1.980140	202.262543	0.023878	11.0
566	-0.169201	202.080543	0.002495	10.8
567	-1.330251	201.898979	0.009490	14.0
568	-1.773913	201.717849	0.015144	11.4
569	-0.985001	201.537153	0.019578	8.8
570	-0.845513	201.356887	0.009806	15.5
571	-0.377301	201.177050	0.006528	12.4
572	-0.616050	200.997642	0.002925	10.6
573	-1.275082	200.818659	0.010051	11.1
574	-0.618879	200.640100	0.007940	11.4
575	-0.495184	200.461965	0.004331	13.2
576	-1.607172	200.284250	0.027033	8.3
577	-0.751396	200.106955	0.011496	10.9
578	-1.133236	199.930078	0.007208	9.8
579	-1.954339	199.753617	0.018820	9.2
580	-1.591978	199.577571	0.015263	9.3
581	-0.886845	199.401938	0.006099	8.6
582	-1.648000	199.226717	0.013691	13.8
583	-1.607998	199.051905	0.020564	11.2
584	-0.945322	198.877502	0.009979	13.4
585	-0.526429	198.703506	0.004123	12.7
586	-1.439705	198.529916	0.009069	12.8
587	-1.488067	198.356729	0.011590	15.2
588	-0.688098	198.183944	0.005566	13.4
589	-1.114383	198.011560	0.004222	10.2
590	-1.866039	197.839576	0.014284	8.9
591	-1.305169	197.667989	0.015755	12.0
592	-1.492150	197.496798	0.009401	8.4
593	-0.912351	197.326002	0.006278	10.9
594	-1.596329	197.155600	0.017075	8.6
595	-1.299015	196.985589	0.007816	10.3
596	-0.108807	196.815969	0.000954	11.8
597	-1.883348	196.646738	0.021013	8.7
598	-0.966315	196.477894	0.015724	9.2
599	-1.009395	196.309436	0.004074	12.5
600	-1.745169	196.141363	0.009530	8.1
601	-1.506165	195.973673	0.010015	9.5
602	-1.357721	195.806365	0.013705	8.7
603	-0.661063	195.639437	0.013568	11.2
604	-1.907583	195.472888	0.025941	10.5
605	-1.719077	195.306717	0.008664	8.6
606	-1.704958	195.140922	0.015279	10.2
607	-0.895231	194.975501	0.005562	9.8
608	-1.807522	194.810454	0.009378	9.3
609	-1.301651	194.645779	0.005470	10.5
610	-0.301719	194.481475	0.004732	9.8
611	-1.510872	194.317540	0.017233	10.7
612	-1.142285	194.153973	0.012195	8.0
613	-0.900524	193.990773	0.003506	11.3
614	-0.191911	193.827938	0.003059	7.9
615	-0.563099	193.665467	0.006909	9.8
616	-1.909731	193.503358	0.026380	12.9
617	-1.319304	193.341611	0.011356	8.5
618	-1.462021	193.180224	0.009029	8.2
619	-1.097871	193.019196	0.005563	13.2
620	-0.154030	192.858525	0.002060	7.9
621	-0.807632	192.698210	0.005672	11.8
622	-1.135399	192.538251	0.010834	12.5
623	-1.810290	192.378644	0.024681	10.2
624	-0.450333	192.219391	0.002933	11.7
625	-0.632366	192.060488	0.006043	12.1
626	-1.841567	191.901935	0.022113	7.0
627	-1.123041	191.743730	0.005108	11.9
628	-1.649451	191.585873	0.028288	13.3
629	-1.787629	191.428362	0.010606	8.8
630	-1.814949	191.271196	0.007302	8.6
631	-1.799541	191.114374	0.025806	13.7
632	-1.693998	190.957893	0.010049	8.9
