1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
40	40	0	-0.788648	1.000000	0.001108	10.619911	-0.003516	Main	true	true	WolfeSatisfied	234.8
41	41	0	-0.786571	1.000000	0.001134	26.606430	-0.002802	Main	true	true	WolfeSatisfied	228.1
42	42	0	-0.805257	1.000000	0.001042	16.751521	-0.004521	Main	true	true	WolfeSatisfied	226.4
43	43	0	-0.800905	1.000000	0.001092	16.814347	-0.001722	Main	true	true	WolfeSatisfied	230.5
44	44	0	-0.786975	1.000000	0.001104	10.101822	-0.003862	Main	true	true	WolfeSatisfied	225.7
45	45	0	-0.788492	1.000000	0.001068	13.715131	-0.003036	Main	true	true	WolfeSatisfied	227.4
46	46	0	-0.789936	1.000000	0.001033	9.633595	-0.004228	Main	true	true	WolfeSatisfied	233.1
47	47	0	-0.787519	1.000000	0.001028	11.327585	-0.004280	Main	true	true	WolfeSatisfied	230.7
48	48	0	-0.794443	1.000000	0.001050	10.487748	-0.001096	Main	true	true	WolfeSatisfied	226.7
49	49	0	-0.790569	1.000000	0.001016	8.289905	-0.004056	Main	true	true	WolfeSatisfied	229.2
50	50	0	-0.800483	1.000000	0.001039	13.496684	-0.004537	Main	true	true	WolfeSatisfied	269.1
51	51	0	-0.790938	1.000000	0.001076	13.201346	-0.000989	Main	true	true	WolfeSatisfied	251.2
52	52	0	-0.788611	1.000000	0.001038	12.472473	-0.003181	Main	true	true	WolfeSatisfied	232.0
53	53	0	-0.789767	1.000000	0.001058	9.371668	-0.004273	Main	true	true	WolfeSatisfied	293.1
54	54	0	-0.799014	1.000000	0.001100	18.482294	-0.002672	Main	true	true	WolfeSatisfied	250.0
55	55	0	-0.802062	1.000000	0.001153	15.873032	-0.003240	Main	true	true	WolfeSatisfied	239.0
56	56	0	-0.807384	1.000000	0.001381	15.539472	-0.000655	Main	true	true	WolfeSatisfied	227.3
57	57	0	-0.788182	1.000000	0.001152	7.978903	-0.004405	Main	true	true	WolfeSatisfied	225.1
58	58	0	-0.804633	1.000000	0.001078	10.709584	-0.003804	Main	true	true	WolfeSatisfied	230.4
59	59	0	-0.792514	1.000000	0.001020	11.391485	-0.002045	Main	true	true	WolfeSatisfied	227.7
60	60	0	-0.803454	1.000000	0.001035	16.927969	-0.004923	Main	true	true	WolfeSatisfied	235.2
61	61	0	-0.799388	1.000000	0.001083	10.528625	-0.002024	Main	true	true	WolfeSatisfied	228.0
62	62	0	-0.799294	1.000000	0.001222	13.795584	-0.005080	Main	true	true	WolfeSatisfied	226.9
63	63	0	-0.800636	1.000000	0.001044	9.013043	-0.003362	Main	true	true	WolfeSatisfied	234.0
64	64	0	-0.802986	1.000000	0.001073	11.524733	-0.002708	Main	true	true	WolfeSatisfied	230.1
65	65	0	-0.804104	1.000000	0.001070	13.385673	-0.003386	Main	true	true	WolfeSatisfied	227.7
66	66	0	-0.803819	1.000000	0.001012	9.936323	-0.003203	Main	true	true	WolfeSatisfied	229.6
67	67	0	-0.799753	1.000000	0.000953	11.354734	-0.002872	Main	true	true	WolfeSatisfied	327.6
68	68	0	-0.801390	1.000000	0.000960	11.373184	-0.003302	Main	true	true	WolfeSatisfied	377.8
69	69	0	-0.810478	1.000000	0.001071	8.625377	-0.002728	Main	true	true	WolfeSatisfied	355.1
70	70	0	-0.803492	1.000000	0.001051	8.729175	-0.004430	Main	true	true	WolfeSatisfied	374.2
71	71	0	-0.807806	1.000000	0.001136	10.435939	-0.002666	Main	true	true	WolfeSatisfied	331.9
72	72	0	-0.809246	1.000000	0.001080	9.815460	-0.001991	Main	true	true	WolfeSatisfied	239.0
73	73	0	-0.809295	1.000000	0.001023	8.325248	-0.004366	Main	true	true	WolfeSatisfied	261.2
74	74	0	-0.798903	1.000000	0.000958	7.358853	-0.002558	Main	true	true	WolfeSatisfied	241.4
