1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
53	-0.587381	8.725860	8.664420	0.013140	4.9
54	-0.574329	7.879819	8.918247	0.023655	4.1
55	-0.592439	7.033775	9.187394	0.026892	4.8
56	-0.552902	6.188015	9.473194	0.017622	5.7
57	-0.608846	7.187902	9.137159	0.017829	5.7
58	-0.556678	8.187902	8.824113	0.013894	6.9
59	-0.573540	9.187901	8.531807	0.018663	4.8
60	-0.581828	10.187896	8.258247	0.018029	4.2
61	-0.590279	11.187896	8.001683	0.017204	4.3
62	-0.605356	12.100618	7.781044	0.015638	4.8
63	-0.545785	11.254573	7.985142	0.019173	4.1
64	-0.546919	12.254559	7.745024	0.015722	11.3
65	-0.539242	13.225776	7.525245	0.018432	4.2
66	-0.569512	12.379775	7.715970	0.016714	3.8
67	-0.521168	13.379756	7.491541	0.017703	6.4
68	-0.563439	12.533717	7.680549	0.019506	4.5
69	-0.556317	13.204511	7.529923	0.014480	3.7
70	-0.557442	12.358473	7.720897	0.016437	6.7
71	-0.576701	11.829692	7.845256	0.022212	5.5
72	-0.554599	10.983648	8.052782	0.008938	6.5
73	-0.581986	11.983625	7.808643	0.024561	6.6
74	-0.532168	11.137582	8.014211	0.016119	4.3
75	-0.579089	12.137582	7.772364	0.015709	3.9
76	-0.594949	11.291538	7.976001	0.023297	6.7
77	-0.586233	12.291538	7.736421	0.017400	4.3
78	-0.570322	13.291477	7.510827	0.014178	3.9
79	-0.546893	14.291477	7.298004	0.010113	7.5
80	-0.588945	15.291477	7.096910	0.019674	5.1
81	-0.565230	14.445433	7.266305	0.023534	4.1
82	-0.589758	15.445433	7.066931	0.012643	7.3
83	-0.577210	16.445433	6.878204	0.014431	4.0
84	-0.580526	16.724946	6.827242	0.019133	3.9
85	-0.589471	15.979672	6.964836	0.014228	4.7
86	-0.610709	16.964722	6.784123	0.015360	4.6
87	-0.581292	17.964722	6.610014	0.014239	6.6
88	-0.570596	18.964722	6.444618	0.011285	8.0
89	-0.586434	19.964690	6.287301	0.018491	4.7
90	-0.566006	19.118724	6.419879	0.014947	4.2
91	-0.556033	20.114632	6.264372	0.008466	4.9
92	-0.551553	19.325795	6.386913	0.011651	4.3
93	-0.584774	18.484509	6.522997	0.019674	4.0
94	-0.573950	19.288522	6.392822	0.013230	8.7
95	-0.563205	18.465885	6.526076	0.014852	4.6
96	-0.586140	19.465885	6.364802	0.016401	3.9
97	-0.561666	20.462253	6.211851	0.013637	4.7
98	-0.568999	19.616209	6.341245	0.016287	6.7
99	-0.580652	20.616171	6.188877	0.021143	3.8
100	-0.597906	19.770127	6.317305	0.017111	4.9
101	-0.553891	20.770127	6.166066	0.014755	6.4
102	-0.547204	20.694789	6.177207	0.017385	4.9
103	-0.543518	19.848745	6.305147	0.021090	7.3
104	-0.583504	20.848745	6.154482	0.010685	3.9
105	-0.572707	20.011846	6.280072	0.015755	4.0
106	-0.574048	19.165812	6.412353	0.011618	9.8
107	-0.562956	20.165811	6.256584	0.015337	4.2
108	-0.544364	21.161855	6.108776	0.009960	9.0
109	-0.557651	22.161596	5.967280	0.017353	3.9
110	-0.568172	23.089796	5.841654	0.014587	4.0
111	-0.540360	24.089781	5.712100	0.014387	4.6
112	-0.551742	23.260718	5.819096	0.021369	8.5
113	-0.532167	22.414674	5.932495	0.017105	4.5
114	-0.530664	21.568630	6.050403	0.012211	5.8
115	-0.579296	20.743115	6.170056	0.021318	5.4
116	-0.563834	19.897071	6.297697	0.016703	4.3
117	-0.564438	20.897028	6.147389	0.007795	6.7
118	-0.603027	20.534373	6.201065	0.030038	4.7
119	-0.562400	21.534349	6.055279	0.020231	4.2
120	-0.558114	20.688305	6.178168	0.020863	5.3
121	-0.547874	21.688305	6.033441	0.017785	3.8
122	-0.578367	20.842260	6.155436	0.012335	5.5
123	-0.562270	19.996222	6.282465	0.016277	4.4
124	-0.552503	20.996222	6.132869	0.012317	8.9
125	-0.561604	21.996222	5.990232	0.013463	3.8
126	-0.600553	21.250285	6.095991	0.016807	4.8
127	-0.552348	20.427959	6.216993	0.015490	4.4
128	-0.582127	19.581915	6.346604	0.018121	4.0
129	-0.562987	18.735871	6.481734	0.011292	5.0
130	-0.559526	19.735866	6.322619	0.014007	9.2
131	-0.563135	20.735736	6.171147	0.016993	4.0
132	-0.578640	19.889692	6.298833	0.013368	4.3
133	-0.577133	20.889688	6.148467	0.012846	6.9
134	-0.550464	21.862424	6.008931	0.011423	3.9
135	-0.542773	21.016459	6.129916	0.011144	3.8
136	-0.561862	20.171684	6.255691	0.015899	8.2
137	-0.576729	21.171684	6.107353	0.011877	5.6
138	-0.571283	20.325691	6.232379	0.018950	4.1
139	-0.541129	19.479647	6.362638	0.019095	7.1
140	-0.562630	20.452274	6.213347	0.012707	4.0
141	-0.592253	21.452056	6.067017	0.017932	3.8
142	-0.549005	20.849581	6.154359	0.015759	7.6
143	-0.568180	21.849580	6.010732	0.013341	3.8
144	-0.568388	22.837664	5.875253	0.014643	5.4
145	-0.529125	23.837657	5.744220	0.016432	7.9
146	-0.560922	22.991612	5.854692	0.016079	3.9
147	-0.578263	23.991612	5.724564	0.012149	3.8
148	-0.554296	23.165569	5.831632	0.013038	7.2
149	-0.560536	23.890064	5.737513	0.016936	3.9
150	-0.553739	23.044021	5.847726	0.014779	3.8
151	-0.587941	24.044021	5.717903	0.011852	6.5
152	-0.556628	25.043226	5.593816	0.016223	5.8
153	-0.584268	26.043225	5.474908	0.019228	3.9
154	-0.563176	25.197181	5.575175	0.020663	5.0
155	-0.624874	26.197181	5.457049	0.016022	5.3
156	-0.592759	25.353073	5.556424	0.015092	4.0
157	-0.564310	26.353073	5.439084	0.015744	4.5
158	-0.562644	27.353073	5.326597	0.014457	4.6
159	-0.544901	27.942093	5.262492	0.017812	5.7
160	-0.560467	27.096946	5.354963	0.018735	4.7
161	-0.560397	28.096946	5.245893	0.019760	5.8
162	-0.544464	29.096911	5.141182	0.013318	4.0
163	-0.599802	28.326448	5.221486	0.020048	3.9
164	-0.589574	27.480460	5.312601	0.008618	6.4
165	-0.570880	28.480457	5.205234	0.016520	4.1
166	-0.596489	27.649420	5.294150	0.021612	3.9
167	-0.577327	26.803375	5.387849	0.024923	8.7
168	-0.553074	27.566474	5.303192	0.009084	4.0
169	-0.569739	27.247636	5.338238	0.015698	3.8
170	-0.560787	26.410659	5.432478	0.017921	6.4
171	-0.559913	25.564615	5.531182	0.017854	5.0
172	-0.591127	24.718571	5.633539	0.014464	4.2
173	-0.571950	25.714994	5.513376	0.011699	10.7
174	-0.533665	26.714986	5.397829	0.015876	6.2
175	-0.601062	27.714985	5.287025	0.016015	7.6
176	-0.565410	26.892141	5.377862	0.012475	3.9
177	-0.591602	26.061012	5.472839	0.020566	4.0
178	-0.577177	27.061012	5.358966	0.023976	7.0
179	-0.558726	28.061012	5.249736	0.013711	4.1
180	-0.573949	27.215012	5.341850	0.015406	3.9
181	-0.551210	26.369447	5.437204	0.012811	8.7
182	-0.553109	27.368985	5.324845	0.014192	4.2
183	-0.535987	28.368985	5.216987	0.015888	4.1
184	-0.546346	27.522941	5.307950	0.017911	7.5
185	-0.567431	28.522941	5.200768	0.009668	4.4
186	-0.571535	29.366244	5.113690	0.018985	4.3
187	-0.579646	30.366183	5.014142	0.018046	5.1
188	-0.568972	31.366183	4.918391	0.017246	6.3
189	-0.547034	32.366183	4.826228	0.007859	4.2
190	-0.537420	33.366183	4.737455	0.026889	7.7
191	-0.575307	34.365673	4.651932	0.014233	6.2
192	-0.573379	33.540981	4.722272	0.015454	4.0
193	-0.556982	32.694937	4.796678	0.016541	5.9
194	-0.562962	31.848948	4.873462	0.017180	4.0
195	-0.544186	31.003116	4.952729	0.012599	6.3
196	-0.593779	31.290466	4.925513	0.018963	7.9
197	-0.594822	32.290461	4.833085	0.012247	4.4
198	-0.552987	32.326694	4.829802	0.015312	3.9
199	-0.574364	32.679216	4.798083	0.018973	5.9
200	-0.555745	31.833173	4.874917	0.011535	4.6
201	-0.557504	30.987181	4.954247	0.020852	3.9
202	-0.591682	31.987031	4.860762	0.010643	10.8
203	-0.558233	31.140987	4.939633	0.015356	4.3
204	-0.576631	32.140960	4.846682	0.013748	3.8
205	-0.580436	31.373077	4.917743	0.015522	7.5
206	-0.577716	32.337788	4.828797	0.014686	3.9
207	-0.539185	33.337772	4.739932	0.010710	3.9
208	-0.586736	34.294459	4.657923	0.017491	6.8
209	-0.546226	35.294459	4.575181	0.013756	5.7
210	-0.598397	36.278984	4.496542	0.023300	4.8
211	-0.571652	37.278984	4.419386	0.013238	7.3
212	-0.586874	38.267120	4.345704	0.015905	4.2
213	-0.589996	37.421076	4.408638	0.011983	4.0
214	-0.582946	38.420786	4.334465	0.017469	7.9
215	-0.588206	37.826019	4.378290	0.011741	4.5
216	-0.526368	38.826019	4.305106	0.014078	4.5
217	-0.571796	38.164914	4.353211	0.015999	8.5
218	-0.606623	37.318892	4.416362	0.014065	4.0
219	-0.583623	36.476424	4.481096	0.010112	3.8
220	-0.578382	37.177167	4.427121	0.022805	8.1
221	-0.544930	36.535341	4.476507	0.020863	4.1
222	-0.570904	35.689297	4.543315	0.012858	4.1
223	-0.573923	35.101376	4.590927	0.024340	7.7
224	-0.567470	34.255332	4.661222	0.010865	18.1
225	-0.582571	35.246701	4.579066	0.017677	4.0
226	-0.574766	34.400659	4.648994	0.017091	4.1
227	-0.595675	33.554614	4.721092	0.022710	5.6
228	-0.553015	34.554614	4.636111	0.012648	3.9
229	-0.571520	33.708570	4.707806	0.009467	5.1
230	-0.589544	34.547133	4.636735	0.012279	8.8
231	-0.572934	35.547079	4.554742	0.020466	3.9
232	-0.563702	34.701035	4.623924	0.013210	3.8
233	-0.581390	35.701012	4.542377	0.011681	4.6
234	-0.530980	34.855177	4.611163	0.009129	4.6
235	-0.596159	34.953638	4.603049	0.010518	4.0
236	-0.561726	34.158595	4.669396	0.015204	4.2
237	-0.525989	35.153111	4.586698	0.014779	8.6
238	-0.563341	36.151664	4.506559	0.013428	4.1
239	-0.533215	37.149492	4.429228	0.011630	7.3
240	-0.540245	36.303539	4.494615	0.015337	4.1
241	-0.544882	35.459747	4.561787	0.012205	3.9
242	-0.585394	36.385820	4.488171	0.017897	7.0
243	-0.558924	37.385820	4.411300	0.018492	4.4
244	-0.575601	36.539776	4.476162	0.008000	6.0
245	-0.542255	37.539561	4.399714	0.017128	7.0
246	-0.589794	38.539448	4.325827	0.011255	3.7
247	-0.590349	37.693404	4.388182	0.017761	4.1
248	-0.593586	38.692936	4.314704	0.014342	4.9
249	-0.562028	39.692318	4.243656	0.013755	5.7
250	-0.561791	40.692311	4.174869	0.014101	4.4
251	-0.568153	39.846267	4.232919	0.022178	4.1
252	-0.562282	40.081901	4.216590	0.017788	8.0
253	-0.585149	41.081901	4.148670	0.015922	4.1
254	-0.596023	42.081901	4.082904	0.017054	4.5
255	-0.555362	41.235861	4.138407	0.015754	11.3
256	-0.561091	42.235861	4.072963	0.020924	4.1
257	-0.572403	41.389825	4.128195	0.016367	6.1
258	-0.562563	42.389825	4.063071	0.014713	5.4
259	-0.586380	43.389806	3.999971	0.017693	4.5
260	-0.571469	42.543790	4.053226	0.014574	7.3
261	-0.585065	43.264057	4.007798	0.011188	4.1
262	-0.588265	42.581877	4.050798	0.019151	4.6
263	-0.563604	43.581723	3.988084	0.018939	5.0
264	-0.563630	44.581723	3.927273	0.011289	3.8
265	-0.602377	43.735678	3.978600	0.015798	4.5
266	-0.566438	42.889679	4.031283	0.010033	10.3
267	-0.574676	43.426340	3.997703	0.008843	4.5
268	-0.569967	44.423306	3.936783	0.022440	3.9
269	-0.575211	43.577262	3.988360	0.014204	5.9
270	-0.548266	44.577262	3.927540	0.017209	3.8
271	-0.554522	43.731218	3.978874	0.014614	4.1
272	-0.560014	42.885174	4.031567	0.013016	4.0
273	-0.565033	43.885173	3.969433	0.012106	14.6
274	-0.566496	44.883131	3.909306	0.014600	7.0
275	-0.547445	44.038063	3.960102	0.015930	4.2
276	-0.537790	43.192019	4.012296	0.018990	3.8
277	-0.550819	44.192019	3.950750	0.012568	4.0
278	-0.562777	45.192019	3.891063	0.022397	6.3
279	-0.580086	46.192018	3.833154	0.012861	4.2
280	-0.554312	47.167663	3.778292	0.015155	4.1
281	-0.583934	46.322050	3.825750	0.010594	8.4
282	-0.536250	45.476260	3.874426	0.019640	3.9
283	-0.597885	44.630216	3.924371	0.019578	3.7
284	-0.559515	43.788377	3.975363	0.011492	9.0
285	-0.552753	42.942333	4.027963	0.011818	3.7
286	-0.562794	42.316174	4.067797	0.020019	3.7
287	-0.557142	41.610244	4.113661	0.015535	5.5
288	-0.547398	40.764331	4.170001	0.016946	6.1
289	-0.575371	39.918287	4.227915	0.011236	3.7
290	-0.581568	39.072243	4.287460	0.016550	8.9
291	-0.550536	38.226218	4.348705	0.019100	4.6
292	-0.578044	39.226218	4.276499	0.016490	3.8
293	-0.552091	40.226218	4.206651	0.019429	5.6
294	-0.551037	39.380174	4.265595	0.021622	3.8
295	-0.585776	40.380174	4.196100	0.011813	4.1
296	-0.614128	41.378928	4.128916	0.013995	10.1
297	-0.558651	40.886447	4.161773	0.019089	3.9
298	-0.547801	41.886447	4.095594	0.015257	3.8
299	-0.563498	41.078715	4.148883	0.015324	7.3
300	-0.589473	41.977131	4.089696	0.017248	3.9
301	-0.586341	42.967006	4.026409	0.015917	3.9
302	-0.539933	43.967006	3.964433	0.011179	7.6
303	-0.540507	43.121021	4.016738	0.015373	5.9
304	-0.566134	44.121015	3.955057	0.010948	4.1
305	-0.602781	43.274971	4.007117	0.011311	7.0
306	-0.571076	42.430981	4.060435	0.010020	4.2
307	-0.562034	41.584940	4.115325	0.018445	4.2
308	-0.587809	42.584939	4.050603	0.016313	8.4
309	-0.567714	43.434412	3.997202	0.019031	4.0
310	-0.565131	44.383872	3.939157	0.016507	9.9
311	-0.584596	43.537828	3.990797	0.013223	3.9
312	-0.538673	42.692611	4.043756	0.013043	3.9
313	-0.574629	43.680277	3.982007	0.014460	5.5
314	-0.558677	42.834233	4.034784	0.012820	5.3
315	-0.578768	43.833116	3.972620	0.012471	4.0
316	-0.627782	44.833113	3.912277	0.015071	5.7
317	-0.563312	43.987073	3.963209	0.014558	6.2
318	-0.569985	43.174716	4.013377	0.013629	4.2
319	-0.580328	42.328672	4.066994	0.015183	4.6
320	-0.567799	43.256934	4.008242	0.014968	7.0
321	-0.591403	42.804897	4.036639	0.014897	3.7
322	-0.574867	41.958859	4.090883	0.013790	4.8
323	-0.547568	42.958774	4.026928	0.015658	4.8
324	-0.583264	43.958773	3.964936	0.009535	5.4
325	-0.572401	43.112729	4.017258	0.015889	4.4
326	-0.549262	44.112729	3.955561	0.013119	8.2
327	-0.553935	45.107608	3.896032	0.009004	4.1
328	-0.548986	44.301701	3.944114	0.014685	3.8
329	-0.566000	44.050145	3.959366	0.013927	5.7
330	-0.534978	43.204101	4.011540	0.013430	4.2
331	-0.587480	42.358548	4.065077	0.014119	4.2
332	-0.558366	43.283135	4.006608	0.014957	9.3
333	-0.528878	42.612432	4.048852	0.016032	4.0
334	-0.573377	41.767134	4.103379	0.023221	4.3
335	-0.572274	40.921090	4.159445	0.012941	7.4
336	-0.587172	41.921090	4.093339	0.013451	4.6
337	-0.571041	42.287145	4.069663	0.019043	3.9
338	-0.565783	43.268775	4.007504	0.023698	12.1
339	-0.557527	44.268775	3.946104	0.010477	4.3
340	-0.592342	44.553964	3.928936	0.019980	7.5
341	-0.572615	45.501428	3.872960	0.021301	4.3
342	-0.582834	46.501331	3.815589	0.020791	3.9
343	-0.543325	47.501156	3.759898	0.013266	7.3
344	-0.568736	48.501156	3.705799	0.011298	4.6
345	-0.612486	49.501156	3.653236	0.017267	5.2
346	-0.590999	48.825659	3.688577	0.021086	7.8
347	-0.565743	47.979615	3.733818	0.015456	4.1
348	-0.549515	47.134041	3.780157	0.015342	4.3
349	-0.578381	46.287998	3.827686	0.018091	7.0
350	-0.550646	45.452436	3.875815	0.018990	4.5
351	-0.569852	46.400790	3.821281	0.013987	4.4
352	-0.559024	47.399581	3.765481	0.024191	7.2
353	-0.566567	48.399579	3.711223	0.021127	4.2
354	-0.585993	47.553535	3.757025	0.011902	3.9
355	-0.570560	48.540991	3.703677	0.010679	5.2
356	-0.572238	47.721151	3.747861	0.011465	6.5
357	-0.574748	48.652620	3.697741	0.015849	4.1
358	-0.558594	48.763550	3.691861	0.015721	4.8
359	-0.579820	49.763550	3.639689	0.017837	4.5
360	-0.544177	48.918611	3.683674	0.014042	6.7
361	-0.560161	48.120568	3.726204	0.010913	7.7
362	-0.596015	49.109324	3.673653	0.019855	4.3
363	-0.572496	48.263280	3.718527	0.023792	4.0
364	-0.544302	47.418339	3.764449	0.018143	4.9
365	-0.562819	48.418339	3.710221	0.017360	4.5
366	-0.553159	49.418339	3.657532	0.013307	4.2
367	-0.579406	48.572295	3.702010	0.012909	5.0
368	-0.554855	49.572201	3.649558	0.015037	8.8
369	-0.560337	48.726865	3.693804	0.025707	3.9
370	-0.571273	49.726865	3.641577	0.010599	4.1
371	-0.567898	48.880821	3.685666	0.012737	6.8
372	-0.558027	49.880606	3.633679	0.011025	4.3
373	-0.570205	49.049105	3.676811	0.018458	16.1
374	-0.532142	49.861939	3.634636	0.007524	11.7
375	-0.572451	50.757229	3.589288	0.014842	6.1
376	-0.575672	51.672906	3.544063	0.012448	7.5
377	-0.594939	50.826868	3.585808	0.016383	5.8
378	-0.593442	49.980823	3.628548	0.020163	12.2
379	-0.584475	49.901069	3.632630	0.010941	6.0
380	-0.549504	49.055025	3.676501	0.015503	9.4
381	-0.524120	48.211310	3.721319	0.009096	5.8
382	-0.573671	47.794056	3.743890	0.014785	9.9
383	-0.566474	47.165067	3.778436	0.015900	7.7
384	-0.567028	46.319023	3.825922	0.029662	10.9
385	-0.560878	47.319023	3.769921	0.016714	5.9
386	-0.592104	48.319023	3.715536	0.016221	9.5
387	-0.582694	47.472979	3.761445	0.018788	6.7
388	-0.544220	48.472804	3.707312	0.017149	11.0
389	-0.569998	49.469201	3.654892	0.017338	6.3
390	-0.585254	48.645084	3.698141	0.017062	11.8
391	-0.583082	47.799040	3.743618	0.017352	6.8
392	-0.533992	48.799040	3.689984	0.022333	4.2
393	-0.563734	47.953104	3.735254	0.018934	4.0
394	-0.607593	48.953104	3.681857	0.008644	6.7
395	-0.616639	48.107060	3.726932	0.015151	4.3
396	-0.577638	47.298487	3.771055	0.010402	3.9
397	-0.559922	47.863997	3.740087	0.013912	6.0
398	-0.568824	48.676145	3.696492	0.021073	3.9
399	-0.579781	49.676145	3.644191	0.023670	7.2
400	-0.603705	48.830101	3.688343	0.014538	6.1
401	-0.560526	47.991443	3.733178	0.016181	4.3
402	-0.547714	47.145398	3.779527	0.014554	3.8
403	-0.576490	48.145398	3.724866	0.020980	4.9
404	-0.545624	48.575859	3.701821	0.015712	4.0
405	-0.561995	48.245894	3.719460	0.015566	3.9
406	-0.559887	47.399979	3.765459	0.014063	4.0
407	-0.577658	48.397208	3.711350	0.017446	13.9
408	-0.562356	47.551321	3.757146	0.013109	4.7
409	-0.579245	46.705277	3.804096	0.020192	6.8
410	-0.593581	47.705084	3.748738	0.009585	3.8
411	-0.564295	46.859040	3.795476	0.021758	3.8
412	-0.544916	46.013004	3.843394	0.008108	5.6
413	-0.568054	46.472052	3.817245	0.010054	6.7
414	-0.534141	46.109062	3.837892	0.025727	7.0
415	-0.575224	47.109062	3.781543	0.023076	3.8
416	-0.554798	48.109058	3.726825	0.016259	3.8
417	-0.567815	47.263014	3.773015	0.016604	7.7
418	-0.569867	47.358515	3.767743	0.021186	3.9
419	-0.549418	46.584991	3.810866	0.008852	3.8
420	-0.540419	47.584986	3.755302	0.027887	7.5
421	-0.607841	46.746492	3.801781	0.014606	4.2
422	-0.556685	47.746492	3.746480	0.008440	3.7
423	-0.578924	48.746451	3.692766	0.010727	4.0
424	-0.574412	48.204740	3.721672	0.012608	7.8
425	-0.602646	49.150500	3.671497	0.014760	4.1
426	-0.559510	48.307529	3.716153	0.020616	3.7
427	-0.537476	49.307523	3.663297	0.012631	5.6
428	-0.558818	48.461479	3.707916	0.013330	6.5
429	-0.556214	49.461457	3.655294	0.010649	4.0
430	-0.601588	48.805151	3.689661	0.013269	8.4
431	-0.545906	49.805008	3.637558	0.018986	4.1
432	-0.566862	50.805004	3.586900	0.020261	4.0
433	-0.562748	49.958960	3.629666	0.024900	5.5
434	-0.547300	50.958960	3.579226	0.025750	3.9
435	-0.610252	51.958960	3.530167	0.015988	7.6
436	-0.587764	52.958960	3.482436	0.020714	5.5
437	-0.577533	53.958932	3.435979	0.009733	3.9
438	-0.577955	53.643713	3.450489	0.021183	4.0
439	-0.579329	52.854082	3.487381	0.017923	5.7
440	-0.585358	53.533613	3.455587	0.014118	3.7
441	-0.579861	52.687570	3.495262	0.019301	3.9
442	-0.572826	53.678262	3.448893	0.010464	4.3
443	-0.557419	52.832218	3.488414	0.016425	9.4
444	-0.586985	51.986173	3.528851	0.013760	4.3
445	-0.571570	51.141016	3.570193	0.017991	6.6
446	-0.589093	52.141016	3.521380	0.020640	3.8
447	-0.552934	53.141016	3.473885	0.018031	3.9
448	-0.571228	52.747188	3.492436	0.015537	5.4
449	-0.585466	53.746970	3.445723	0.021298	5.4
450	-0.583562	54.746970	3.400233	0.017140	6.1
451	-0.548992	54.286607	3.421025	0.019818	6.4
452	-0.588830	53.440563	3.459906	0.011726	4.1
453	-0.576552	54.440188	3.414060	0.012797	4.3
454	-0.562231	53.596523	3.452672	0.013204	5.0
455	-0.583809	54.595971	3.407025	0.015936	6.2
456	-0.547349	55.595971	3.362544	0.014942	4.4
457	-0.545307	56.543818	3.321443	0.013597	6.3
458	-0.590543	55.697778	3.358081	0.019984	4.4
459	-0.549967	54.851734	3.395537	0.020194	4.2
460	-0.562477	55.851734	3.351354	0.014083	3.9
461	-0.596737	56.768287	3.311856	0.016769	7.0
462	-0.567330	55.922242	3.348282	0.014912	4.5
463	-0.557729	56.922242	3.305312	0.016269	3.9
464	-0.570736	56.076198	3.341594	0.015647	4.4
465	-0.594556	57.076198	3.298795	0.014448	6.4
466	-0.581682	58.075366	3.257112	0.014320	3.8
467	-0.572243	59.075366	3.216437	0.016420	4.7
468	-0.576675	60.075365	3.176765	0.018046	6.5
469	-0.548841	61.075365	3.138059	0.010705	3.7
470	-0.560250	61.899213	3.106873	0.019984	4.7
471	-0.555244	61.991954	3.103401	0.014614	4.4
472	-0.553422	62.991954	3.066453	0.009450	4.6
473	-0.544702	63.979031	3.030834	0.019860	8.5
474	-0.587323	64.444145	3.014336	0.012559	5.6
475	-0.570251	65.444145	2.979466	0.024794	3.9
476	-0.562650	64.598127	3.008913	0.015325	4.1
477	-0.561887	65.598127	2.974168	0.012743	5.0
478	-0.562379	64.814859	3.001314	0.011816	3.8
479	-0.558089	63.968817	3.031198	0.022210	3.9
480	-0.525921	64.968762	2.995941	0.019749	7.5
481	-0.588195	64.122729	3.025718	0.017598	5.8
482	-0.605840	65.122729	2.990585	0.015179	3.8
483	-0.574808	64.276684	3.020255	0.015776	6.1
484	-0.607870	63.489885	3.048381	0.016075	3.9
485	-0.541008	62.643840	3.079215	0.022977	4.1
486	-0.565649	62.482036	3.085183	0.018194	4.7
487	-0.563444	63.482036	3.048664	0.022946	5.4
488	-0.585095	64.271890	3.020425	0.012251	5.1
489	-0.566468	63.425846	3.050693	0.018697	7.1
490	-0.555079	64.424354	3.015034	0.017709	3.8
491	-0.576378	63.580329	3.045121	0.017725	4.1
492	-0.534235	62.737753	3.075761	0.009066	8.0
493	-0.584383	62.088898	3.099781	0.020443	5.1
494	-0.575297	62.880815	3.070516	0.017353	4.2
495	-0.552541	63.880815	3.034341	0.014417	7.8
496	-0.568561	63.035241	3.064873	0.013581	4.2
497	-0.630522	62.485547	3.085053	0.010489	4.0
498	-0.596738	61.677253	3.115214	0.017119	8.0
499	-0.586392	60.831213	3.147422	0.013044	3.9
