1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.908809	500.736903	0.015128	8.0
47	-1.500398	498.704137	0.029769	11.9
48	-0.750557	496.693228	0.011018	7.5
49	-1.099500	494.703798	0.018204	9.9
50	-1.417395	492.735476	0.017724	7.7
51	-0.800986	490.787900	0.010851	10.2
52	-1.608333	488.860718	0.011742	12.2
53	-1.548998	486.953585	0.020745	8.1
54	-1.535858	485.066164	0.021842	10.7
55	-0.608723	483.198126	0.009120	8.3
56	-1.517908	481.349149	0.021981	11.6
57	-0.937712	479.518920	0.012572	10.3
58	-1.278391	477.707132	0.017387	7.8
59	-1.213376	475.913485	0.015835	10.9
60	-0.627017	474.137684	0.008960	7.0
61	-1.678054	472.379445	0.025025	12.6
62	-0.844717	470.638485	0.009381	14.7
63	-1.167732	468.914531	0.013910	17.9
64	-1.553077	467.207315	0.023357	25.7
65	-0.755775	465.516573	0.011997	15.9
66	-0.247458	463.842050	0.004312	16.2
67	-0.733864	462.183494	0.007708	10.7
68	-1.404951	460.540658	0.018316	9.2
69	-1.001345	458.913303	0.012219	8.1
70	-1.525029	457.301192	0.023378	8.9
71	-1.293248	455.704096	0.013790	8.2
72	-0.064657	454.121787	0.001126	10.9
73	-0.290951	452.554045	0.002922	8.6
74	-0.430383	451.000653	0.006621	7.8
75	-1.138967	449.461399	0.020322	9.1
76	-0.178614	447.936075	0.002434	11.8
77	-1.239966	446.424477	0.012714	8.6
78	-1.300894	444.926406	0.010785	8.4
79	-1.613817	443.441666	0.019015	10.5
80	-0.553787	441.970065	0.009889	11.2
81	-0.945000	440.511415	0.022564	8.7
82	-1.376044	439.065533	0.012807	8.8
83	-1.507665	437.632238	0.022088	8.6
84	-1.676460	436.211351	0.022090	9.8
85	-1.514828	434.802701	0.024991	8.9
86	-1.316570	433.406117	0.013288	7.8
87	-0.606417	432.021430	0.017141	8.8
88	-1.444206	430.648479	0.019801	7.7
89	-0.392299	429.287101	0.005097	13.2
90	-0.579105	427.937140	0.012761	9.5
91	-1.583499	426.598440	0.028296	8.1
92	-0.201515	425.270849	0.002444	8.6
93	-1.670782	423.954220	0.027344	10.9
94	-0.939068	422.648404	0.014088	9.4
95	-1.538745	421.353259	0.020692	7.9
96	-1.532081	420.068643	0.043840	9.0
97	-1.028483	418.794419	0.007117	11.6
98	-1.039841	417.530451	0.017417	7.9
99	-0.433879	416.276604	0.003632	8.9
100	-1.646666	415.032748	0.018613	7.7
101	-1.146174	413.798754	0.013800	8.7
102	-1.442134	412.574495	0.015677	9.9
103	-0.186216	411.359849	0.002330	10.1
104	-0.790571	410.154691	0.013630	8.0
105	-1.623948	408.958904	0.037152	9.0
106	-0.457467	407.772368	0.015118	9.7
107	-0.385667	406.594968	0.010735	9.9
108	-0.273009	405.426590	0.005903	8.9
109	-0.346369	404.267122	0.005915	8.6
110	-0.375324	403.116456	0.005995	8.1
111	-1.330296	401.974481	0.012985	10.4
112	-0.950063	400.841093	0.020287	9.4
113	-0.469342	399.716187	0.008867	7.8
114	-1.608337	398.599660	0.016375	9.7
115	-1.442239	397.491411	0.033490	13.5
116	-1.350302	396.391342	0.006626	7.9
117	-1.182241	395.299353	0.012390	9.2
118	-1.722674	394.215350	0.014689	7.9
119	-0.805913	393.139238	0.012333	8.5
120	-0.219797	392.070924	0.003286	11.2
121	-1.134732	391.010316	0.010701	8.8
122	-0.326805	389.957325	0.013320	8.5
123	-0.542938	388.911862	0.004001	7.6
124	-1.333874	387.873839	0.004709	10.6
125	-0.886095	386.843173	0.011215	7.9
126	-0.482270	385.819777	0.005489	9.0
127	-1.472576	384.803569	0.018434	8.3
128	-1.223870	383.794468	0.013215	8.5
129	-0.250991	382.792393	0.002663	10.7
130	-0.204646	381.797264	0.002008	9.2
131	-0.234128	380.809005	0.003012	7.7
132	-0.794606	379.827537	0.004470	8.5
133	-0.402144	378.852786	0.004108	10.6
134	-1.512898	377.884678	0.042660	7.9
135	-0.665019	376.923138	0.011853	8.7
136	-0.083167	375.968095	0.000785	8.2
137	-0.859506	375.019479	0.015149	8.4
138	-0.507461	374.077218	0.006597	10.5
139	-1.640694	373.141244	0.017965	9.7
140	-1.023381	372.211489	0.014441	7.7
141	-0.419272	371.287887	0.004637	9.2
142	-0.650116	370.370370	0.005298	13.5
143	-0.743595	369.458876	0.039439	8.0
144	-1.526318	368.553338	0.016722	8.2
145	-0.735724	367.653696	0.010228	8.5
146	-1.176248	366.759885	0.020464	10.1
147	-0.298661	365.871846	0.002083	9.7
148	-1.416558	364.989518	0.022937	10.4
149	-0.657314	364.112841	0.024435	9.4
150	-1.084200	363.241757	0.012238	8.3
151	-1.135225	362.376208	0.011721	12.4
152	-1.482034	361.516137	0.013842	7.9
153	-1.556064	360.661488	0.017719	9.7
154	-0.665582	359.812206	0.008475	7.8
155	-1.482534	358.968236	0.011831	13.1
156	-0.941322	358.129524	0.011034	11.0
157	-0.552982	357.296018	0.011450	7.6
158	-1.695448	356.467665	0.011160	9.6
159	-1.543859	355.644414	0.021384	8.6
160	-1.499820	354.826213	0.023796	10.0
161	-1.807577	354.013012	0.019608	8.6
162	-0.643546	353.204763	0.007843	10.1
163	-0.319972	352.401415	0.002128	9.8
164	-1.493303	351.602922	0.017677	14.6
165	-1.166187	350.809235	0.019435	12.4
166	-1.495186	350.020308	0.014497	16.6
167	-1.377570	349.236095	0.025279	11.9
168	-0.225043	348.456550	0.002827	10.3
169	-1.583334	347.681627	0.023909	8.3
170	-0.645426	346.911283	0.005759	10.7
171	-0.754175	346.145474	0.007069	7.7
172	-1.564347	345.384157	0.026238	9.8
173	-1.019006	344.627288	0.010854	7.9
174	-0.942506	343.874826	0.011636	7.5
175	-1.439613	343.126729	0.019331	10.6
176	-0.825930	342.382957	0.006080	8.3
177	-1.073487	341.643469	0.021324	8.0
178	-1.646897	340.908224	0.026870	8.2
179	-0.117567	340.177184	0.001643	8.3
180	-0.517358	339.450309	0.007157	10.5
181	-0.736857	338.727561	0.005062	9.3
182	-0.624053	338.008902	0.013241	8.0
183	-1.034388	337.294295	0.004271	8.2
184	-1.558910	336.583703	0.035779	8.2
185	-1.527908	335.877089	0.011455	11.0
186	-1.625363	335.174416	0.036365	7.9
187	-1.582334	334.475651	0.026358	10.1
188	-0.458297	333.780756	0.005671	8.5
189	-0.616675	333.089698	0.013538	10.9
190	-1.587794	332.402443	0.046961	9.5
191	-0.016487	331.718955	0.000210	8.3
192	-1.301691	331.039203	0.012440	8.9
193	-0.354767	330.363153	0.002136	8.9
194	-0.187684	329.690771	0.002635	13.0
195	-0.691097	329.022027	0.008682	9.2
196	-1.413532	328.356888	0.041996	8.1
197	-0.737825	327.695322	0.005050	9.8
198	-1.491156	327.037299	0.021692	8.7
199	-0.551031	326.382787	0.006311	10.0
200	-0.718882	325.731758	0.016272	8.0
201	-1.183453	325.084179	0.014629	9.8
202	-1.233194	324.440023	0.018990	12.3
203	-1.517697	323.799258	0.016863	7.8
204	-0.207891	323.161858	0.003357	9.9
205	-0.387715	322.527792	0.005631	7.8
206	-1.267577	321.897034	0.015288	12.2
207	-0.558200	321.269554	0.008399	12.7
208	-1.438006	320.645325	0.011167	7.5
209	-0.589212	320.024320	0.019108	11.7
210	-1.461640	319.406512	0.005764	8.3
211	-0.997720	318.791875	0.013271	9.3
212	-1.565413	318.180381	0.009722	9.0
213	-0.756146	317.572005	0.012858	8.5
214	-0.032927	316.966721	0.000441	9.8
215	-0.641951	316.364504	0.012926	8.2
216	-0.154270	315.765329	0.001190	8.9
217	-0.334927	315.169170	0.003151	7.2
218	-0.371262	314.576003	0.002501	12.0
219	-1.405533	313.985804	0.011615	8.7
220	-0.780019	313.398548	0.013787	13.6
221	-0.594128	312.814213	0.009534	8.5
222	-1.131179	312.232773	0.008063	11.7
223	-0.520221	311.654207	0.007861	8.1
224	-1.576413	311.078491	0.019667	8.9
225	-0.849214	310.505602	0.007602	7.5
226	-1.055368	309.935518	0.006987	8.5
227	-0.074005	309.368217	0.001079	10.1
228	-1.410598	308.803676	0.017636	8.9
229	-0.266448	308.241874	0.005101	8.1
230	-1.697725	307.682789	0.015175	8.1
231	-0.932540	307.126400	0.012707	8.6
232	-1.570968	306.572687	0.004859	11.0
233	-0.916640	306.021627	0.012491	8.3
234	-1.245086	305.473201	0.015194	8.9
235	-1.267026	304.927388	0.018512	8.9
236	-1.719935	304.384168	0.014529	10.4
237	-1.710003	303.843521	0.011982	9.0
238	-1.384750	303.305427	0.013980	8.2
239	-1.159129	302.769867	0.013164	8.7
240	-0.197164	302.236821	0.000771	8.0
241	-0.997535	301.706270	0.016265	11.6
242	-1.586415	301.178196	0.013053	7.5
243	-1.449491	300.652580	0.011062	9.8
244	-1.286352	300.129402	0.012452	7.8
245	-1.297168	299.608645	0.025829	11.0
246	-0.802873	299.090291	0.011612	10.3
247	-1.595596	298.574321	0.023502	10.0
248	-1.518276	298.060718	0.020284	8.8
249	-1.030668	297.549465	0.013418	10.1
250	-1.305366	297.040543	0.009653	8.3
251	-0.708604	296.533936	0.013596	9.7
252	-0.173714	296.029626	0.001754	7.1
253	-1.609387	295.527597	0.032247	9.9
254	-0.123731	295.027832	0.002418	9.7
255	-0.467219	294.530315	0.005298	9.0
256	-1.308468	294.035028	0.033172	7.8
257	-1.746063	293.541956	0.014677	9.6
258	-0.969249	293.051083	0.019014	10.8
259	-1.804183	292.562393	0.031949	8.4
260	-0.781331	292.075870	0.009586	10.6
261	-1.442102	291.591498	0.014221	7.6
262	-1.648367	291.109263	0.028873	11.7
263	-1.544360	290.629149	0.013165	8.3
264	-0.999338	290.151140	0.011055	9.6
265	-1.086371	289.675222	0.008629	9.6
266	-0.518126	289.201380	0.011357	9.7
267	-1.117518	288.729600	0.021371	10.4
268	-0.259532	288.259866	0.004346	8.1
269	-1.212049	287.792165	0.012478	8.2
270	-0.626645	287.326481	0.008984	9.5
271	-1.391145	286.862802	0.015898	9.6
272	-1.516177	286.401113	0.013828	9.0
273	-1.125826	285.941400	0.008446	12.9
274	-1.087513	285.483649	0.010104	11.2
275	-1.090135	285.027847	0.015877	8.9
276	-1.496333	284.573981	0.022533	7.6
277	-1.267149	284.122037	0.014383	8.2
278	-0.659247	283.672002	0.010862	8.2
279	-0.736854	283.223863	0.005561	10.9
280	-0.824615	282.777607	0.013884	8.2
281	-0.424230	282.333221	0.005756	8.1
282	-1.164780	281.890692	0.010357	8.4
283	-1.437661	281.450008	0.012187	9.1
284	-0.661974	281.011157	0.007341	9.5
285	-1.662533	280.574125	0.009153	9.6
286	-0.774242	280.138901	0.015022	7.9
287	-1.125839	279.705473	0.011109	8.1
288	-1.792166	279.273829	0.024435	11.9
289	-0.482879	278.843956	0.010223	7.7
290	-1.498040	278.415844	0.020530	8.9
291	-0.463657	277.989479	0.004890	7.6
292	-1.688858	277.564851	0.030092	8.5
293	-1.317404	277.141949	0.021081	9.9
294	-0.946715	276.720761	0.009016	9.2
295	-1.572461	276.301275	0.029723	7.7
296	-0.716853	275.883480	0.012563	8.3
297	-0.943210	275.467366	0.009571	7.6
298	-0.992278	275.052922	0.015472	10.3
299	-0.444491	274.640136	0.012999	8.1
300	-1.460327	274.228998	0.024145	14.2
301	-1.466519	273.819497	0.012757	8.5
302	-0.295162	273.411623	0.004263	11.0
303	-0.261657	273.005365	0.003054	9.9
304	-0.365384	272.600712	0.005846	9.0
305	-0.223299	272.197655	0.003105	7.9
306	-0.490926	271.796184	0.002963	9.6
307	-1.315459	271.396287	0.018589	8.8
308	-0.241945	270.997956	0.001817	10.0
309	-0.613726	270.601180	0.003199	7.8
310	-1.489346	270.205949	0.019259	8.8
311	-0.701092	269.812254	0.010384	11.3
312	-1.683499	269.420085	0.015745	9.2
313	-0.301176	269.029432	0.006872	9.0
314	-1.191917	268.640287	0.013744	9.2
315	-0.855546	268.252638	0.010977	10.4
316	-0.587002	267.866478	0.006367	8.2
317	-1.248745	267.481796	0.019497	9.7
318	-1.721110	267.098584	0.013096	8.2
319	-1.292183	266.716833	0.013081	8.7
320	-1.105576	266.336533	0.019513	11.9
321	-1.091170	265.957676	0.010830	8.1
322	-0.974826	265.580253	0.012168	8.1
323	-0.671982	265.204254	0.006644	8.0
324	-0.373155	264.829672	0.009658	10.8
325	-1.417120	264.456497	0.013058	8.7
326	-1.549049	264.084721	0.009367	8.5
327	-1.646456	263.714335	0.019283	8.4
328	-0.792184	263.345332	0.007834	7.5
329	-1.216744	262.977702	0.019510	11.3
330	-1.554435	262.611438	0.014009	8.8
331	-1.439079	262.246531	0.024263	7.4
332	-0.837880	261.882973	0.009232	8.1
333	-0.628815	261.520756	0.008306	7.4
334	-0.983097	261.159871	0.018947	11.0
335	-0.461362	260.800312	0.004462	9.0
336	-1.700611	260.442070	0.025439	8.0
337	-0.517257	260.085137	0.011090	8.5
338	-1.365786	259.729505	0.018520	7.6
339	-0.460551	259.375167	0.004962	11.9
340	-0.647676	259.022116	0.008261	7.6
341	-1.530844	258.670343	0.021729	8.5
342	-1.313374	258.319841	0.015622	7.7
343	-0.855578	257.970602	0.014368	11.3
344	-1.521119	257.622620	0.016367	6.5
345	-1.344697	257.275887	0.018950	9.0
346	-0.779282	256.930396	0.006208	8.0
347	-1.514107	256.586139	0.013264	8.7
348	-0.369353	256.243109	0.006506	11.6
349	-1.235193	255.901300	0.012300	7.8
350	-0.925057	255.560703	0.014663	8.6
351	-1.154399	255.221313	0.012811	7.9
352	-1.159724	254.883122	0.017522	8.3
353	-1.074324	254.546124	0.008263	10.1
354	-1.076522	254.210311	0.013226	11.1
355	-0.642291	253.875677	0.012912	10.9
356	-0.489556	253.542215	0.007673	7.7
357	-1.380986	253.209918	0.019060	11.5
358	-0.257347	252.878781	0.002725	9.9
359	-1.355588	252.548795	0.013237	10.0
360	-0.774134	252.219956	0.006250	8.1
361	-1.197833	251.892255	0.020171	12.6
362	-1.028663	251.565688	0.016938	10.2
363	-0.564427	251.240247	0.007790	8.3
364	-1.433162	250.915926	0.010089	9.5
365	-0.783663	250.592720	0.019288	8.6
366	-0.758116	250.270621	0.004697	10.6
367	-0.618128	249.949624	0.010941	9.3
368	-1.079848	249.629723	0.013380	8.4
369	-1.513087	249.310911	0.022106	11.1
370	-1.014869	248.993182	0.014451	7.8
371	-0.563369	248.676531	0.012549	10.1
372	-0.115430	248.360952	0.001652	7.6
373	-0.221370	248.046438	0.002485	11.1
374	-1.532387	247.732984	0.009981	10.5
375	-1.044798	247.420584	0.008879	8.0
376	-1.609521	247.109233	0.017382	8.2
377	-0.062369	246.798924	0.000642	8.0
378	-0.748736	246.489652	0.011879	10.4
379	-0.422680	246.181412	0.002100	7.5
380	-1.050137	245.874197	0.010303	10.1
381	-1.602929	245.568002	0.026488	10.2
382	-1.022070	245.262822	0.011662	9.0
383	-0.653112	244.958652	0.003778	9.8
384	-1.430958	244.655485	0.014734	7.9
385	-0.798914	244.353317	0.008805	9.3
386	-0.755468	244.052142	0.007604	8.2
387	-0.540580	243.751955	0.002397	9.5
388	-0.680096	243.452750	0.010126	7.9
389	-1.497158	243.154523	0.028407	8.9
390	-1.358490	242.857268	0.018174	7.5
391	-1.386207	242.560980	0.005080	10.9
392	-1.533851	242.265654	0.034861	8.1
393	-1.749003	241.971285	0.034394	9.4
394	-1.537689	241.677868	0.017682	8.0
395	-0.479768	241.385397	0.016380	7.8
396	-0.917320	241.093869	0.012355	12.2
397	-0.996302	240.803278	0.015454	7.8
398	-1.147670	240.513619	0.018930	8.4
399	-1.488287	240.224887	0.040009	8.4
400	-0.745451	239.937077	0.008845	11.1
401	-0.724927	239.650186	0.012331	7.9
402	-0.820858	239.364207	0.023966	9.2
403	-1.375227	239.079136	0.008911	8.1
404	-0.733513	238.794969	0.009700	8.0
405	-1.607034	238.511701	0.009886	10.3
406	-0.801637	238.229327	0.005439	8.9
407	-0.378155	237.947843	0.002412	7.8
408	-0.772249	237.667244	0.009869	9.3
409	-0.742930	237.387526	0.004301	10.6
410	-1.662099	237.108684	0.020018	10.9
411	-0.618321	236.830714	0.005174	9.8
412	-1.583023	236.553610	0.013040	7.7
413	-0.671396	236.277370	0.013450	9.4
414	-1.601424	236.001989	0.013888	11.6
415	-0.278165	235.727461	0.003761	7.8
416	-0.568551	235.453784	0.014061	8.9
417	-1.172174	235.180952	0.015504	7.5
418	-0.894522	234.908962	0.014378	11.3
419	-0.132830	234.637809	0.001288	7.8
420	-0.727419	234.367488	0.007943	9.7
421	-1.686059	234.097997	0.012143	7.9
422	-0.888319	233.829331	0.013830	10.5
423	-0.171570	233.561485	0.003376	12.8
424	-1.451685	233.294456	0.012277	7.7
425	-1.548052	233.028239	0.015878	9.4
426	-0.707753	232.762831	0.011604	7.9
427	-1.303408	232.498228	0.011408	11.3
428	-0.573555	232.234425	0.009906	10.3
429	-1.291333	231.971419	0.015002	7.5
430	-1.281230	231.709205	0.019526	8.5
431	-1.588774	231.447781	0.021986	9.7
432	-1.323933	231.187141	0.010343	9.7
433	-1.007676	230.927283	0.010101	8.1
434	-1.666505	230.668202	0.007117	9.0
435	-1.518557	230.409895	0.018176	12.3
436	-0.669387	230.152358	0.013256	7.8
437	-1.535421	229.895587	0.012361	9.8
438	-1.580658	229.639578	0.023114	7.7
439	-0.387044	229.384329	0.007039	8.5
440	-1.377871	229.129834	0.014174	10.2
441	-1.451076	228.876091	0.010490	9.1
442	-1.443903	228.623096	0.013879	7.4
443	-1.286171	228.370846	0.015877	8.2
444	-0.691278	228.119336	0.014226	10.6
445	-0.261423	227.868563	0.004412	8.4
446	-1.722018	227.618525	0.010882	8.2
447	-1.449037	227.369216	0.006459	8.1
448	-0.338417	227.120635	0.003028	7.1
449	-1.236975	226.872777	0.005119	9.6
450	-1.023343	226.625638	0.013568	7.6
451	-1.649563	226.379217	0.014539	9.3
452	-1.634753	226.133509	0.020015	8.4
453	-0.380184	225.888510	0.005212	8.9
454	-0.476866	225.644218	0.007415	11.7
455	-1.484301	225.400630	0.012221	8.4
456	-0.716668	225.157741	0.005102	8.8
457	-1.551683	224.915549	0.010414	8.3
458	-0.779922	224.674051	0.015352	10.6
459	-1.404442	224.433242	0.015234	7.7
460	-0.386608	224.193121	0.002450	9.2
461	-1.584908	223.953684	0.016380	9.1
462	-0.615372	223.714927	0.012093	10.8
463	-0.606928	223.476848	0.003532	13.3
464	-0.551539	223.239444	0.006084	8.7
465	-1.603393	223.002710	0.022409	8.8
466	-1.351013	222.766645	0.019685	11.2
467	-0.748599	222.531245	0.006281	7.7
468	-1.065363	222.296508	0.007975	10.3
469	-1.608512	222.062429	0.026378	8.7
470	-0.300515	221.829007	0.005810	11.4
471	-0.595340	221.596238	0.008802	10.3
472	-0.627066	221.364119	0.009034	7.6
473	-0.698628	221.132647	0.009582	10.3
474	-1.174852	220.901820	0.010081	8.7
475	-1.456568	220.671634	0.008762	12.0
476	-1.578661	220.442086	0.011642	9.9
477	-1.487584	220.213174	0.007011	7.6
478	-1.377653	219.984895	0.026832	11.6
479	-0.800549	219.757246	0.004010	8.1
480	-1.010245	219.530224	0.012185	10.2
481	-1.036395	219.303826	0.008541	7.2
482	-1.451456	219.078050	0.009924	9.1
483	-1.606899	218.852893	0.012380	12.4
484	-1.021095	218.628352	0.014537	7.8
485	-0.286869	218.404424	0.005466	8.3
486	-1.486229	218.181106	0.013723	8.2
487	-1.403534	217.958397	0.013330	10.1
488	-1.554229	217.736292	0.018042	13.6
489	-0.678302	217.514790	0.003799	10.9
490	-0.356976	217.293888	0.002550	6.7
491	-1.537737	217.073584	0.008725	10.7
492	-1.426687	216.853873	0.016661	10.2
493	-1.408941	216.634755	0.008691	7.8
494	-0.476970	216.416227	0.001941	7.9
495	-1.691652	216.198285	0.012617	7.8
496	-0.729802	215.980927	0.012476	10.9
497	-0.763366	215.764151	0.006759	8.7
498	-0.664378	215.547955	0.006167	8.1
499	-1.742934	215.332335	0.011536	7.9
500	-1.702396	215.117289	0.016317	10.7
501	-0.320947	214.902815	0.003047	8.4
502	-0.201883	214.688911	0.004076	7.6
503	-0.700053	214.475573	0.009294	8.5
504	-0.257631	214.262800	0.003829	7.6
505	-1.240395	214.050588	0.011159	10.5
506	-1.383450	213.838936	0.011969	7.8
507	-0.121695	213.627842	0.001127	9.0
508	-1.267921	213.417302	0.016410	7.8
509	-1.280026	213.207314	0.010046	7.5
510	-0.999721	212.997877	0.011722	10.3
511	-1.190466	212.788987	0.012840	9.1
512	-0.303456	212.580642	0.007439	7.6
513	-1.658911	212.372841	0.007847	8.1
514	-0.557000	212.165581	0.006636	7.5
515	-1.150769	211.958859	0.013878	9.4
516	-1.237259	211.752673	0.010964	8.5
517	-0.780095	211.547021	0.013181	10.1
518	-1.335107	211.341902	0.010079	8.7
519	-0.815152	211.137311	0.008811	8.7
520	-0.368283	210.933248	0.003199	10.3
521	-1.080690	210.729710	0.008481	7.9
522	-0.796813	210.526695	0.011633	8.8
523	-0.859385	210.324200	0.012496	9.1
524	-1.608637	210.122224	0.023036	11.8
525	-0.629422	209.920765	0.002249	9.6
526	-1.475195	209.719820	0.012110	8.1
527	-0.644070	209.519387	0.012382	10.3
528	-1.566330	209.319463	0.010866	11.2
529	-1.454021	209.120048	0.015727	11.0
530	-1.660631	208.921139	0.026185	9.7
531	-1.031368	208.722733	0.014302	8.3
532	-0.639504	208.524829	0.008103	12.2
533	-1.585123	208.327425	0.014450	8.0
534	-1.066681	208.130518	0.009178	7.6
535	-1.143226	207.934107	0.023082	7.8
536	-1.669089	207.738189	0.033240	10.7
537	-0.758171	207.542762	0.005269	7.8
538	-1.058561	207.347825	0.011114	8.3
539	-1.497487	207.153376	0.014177	8.1
540	-0.453386	206.959412	0.002869	8.2
541	-0.998742	206.765932	0.012787	11.5
542	-0.996404	206.572933	0.004699	11.9
543	-0.872242	206.380414	0.017859	8.4
544	-0.902655	206.188373	0.008423	7.6
545	-0.480353	205.996807	0.001673	8.6
546	-0.716749	205.805716	0.013827	9.9
547	-0.688410	205.615096	0.010295	8.9
548	-1.194015	205.424946	0.008191	8.3
549	-1.453303	205.235265	0.018953	8.0
550	-1.209556	205.046050	0.017258	11.2
551	-0.668217	204.857299	0.008279	7.8
552	-0.681962	204.669011	0.006573	8.0
553	-1.461666	204.481184	0.022673	7.5
554	-1.008707	204.293816	0.011071	8.9
555	-1.318048	204.106905	0.009257	9.6
556	-0.943509	203.920449	0.020201	9.8
557	-1.422037	203.734447	0.007293	7.7
558	-1.537332	203.548896	0.012677	8.4
559	-1.016181	203.363795	0.007447	8.0
560	-1.463782	203.179143	0.008137	11.3
561	-1.562296	202.994937	0.010175	11.5
562	-1.147682	202.811176	0.012699	9.0
563	-1.125408	202.627857	0.017309	12.1
564	-0.185772	202.444980	0.002153	11.4
565	-0.979698	202.262543	0.008948	10.6
566	-0.647692	202.080543	0.008475	8.4
567	-1.693412	201.898979	0.021892	10.7
568	-1.586103	201.717849	0.032370	9.2
569	-0.374553	201.537153	0.002655	10.4
570	-0.815336	201.356887	0.005664	8.0
571	-1.508912	201.177050	0.022073	9.9
572	-0.526268	200.997642	0.006705	8.6
573	-0.445730	200.818659	0.006909	10.2
574	-0.856533	200.640100	0.005323	8.2
575	-0.446464	200.461965	0.007511	9.8
576	-1.065790	200.284250	0.013272	11.3
577	-0.001709	200.106955	0.000050	7.2
578	-1.580526	199.930078	0.014492	10.0
579	-1.200440	199.753617	0.011868	9.0
580	-1.113551	199.577571	0.012112	11.6
581	-1.118377	199.401938	0.020611	8.9
582	-1.568817	199.226717	0.025013	10.2
583	-0.348134	199.051905	0.004642	11.4
584	-1.259242	198.877502	0.006784	7.6
585	-1.227340	198.703506	0.013928	10.7
586	-1.251587	198.529916	0.011340	7.8
587	-1.395862	198.356729	0.012531	10.1
588	-1.511494	198.183944	0.020621	11.4
589	-0.290263	198.011560	0.007667	7.7
590	-1.063304	197.839576	0.012981	8.4
591	-1.275813	197.667989	0.017467	7.7
592	-1.218667	197.496798	0.015247	10.1
593	-1.224524	197.326002	0.006181	7.7
594	-1.579470	197.155600	0.011979	10.0
595	-0.544470	196.985589	0.006678	12.3
596	-1.045495	196.815969	0.005424	10.0
597	-0.305664	196.646738	0.003538	8.9
598	-1.309657	196.477894	0.008884	7.8
599	-1.180933	196.309436	0.003497	8.3
600	-0.780729	196.141363	0.015986	7.5
601	-1.530389	195.973673	0.005259	10.3
602	-1.353236	195.806365	0.013336	7.7
603	-1.656167	195.639437	0.009665	9.1
604	-1.317046	195.472888	0.008423	7.9
605	-0.891191	195.306717	0.008913	8.3
606	-1.049933	195.140922	0.009557	9.9
607	-0.732155	194.975501	0.014135	8.3
608	-1.026743	194.810454	0.016180	8.4
609	-0.959193	194.645779	0.007241	7.8
610	-0.562273	194.481475	0.012869	8.6
611	-1.322535	194.317540	0.021853	10.9
612	-0.962302	194.153973	0.006295	9.3
613	-0.589149	193.990773	0.009156	8.2
614	-1.417949	193.827938	0.011805	8.5
615	-1.583145	193.665467	0.016313	11.0
616	-0.548400	193.503358	0.004991	9.9
617	-1.306188	193.341611	0.013242	8.5
618	-1.477368	193.180224	0.014333	8.1
619	-1.489294	193.019196	0.012249	7.9
620	-1.695256	192.858525	0.004895	10.7
621	-1.528667	192.698210	0.024681	9.4
622	-1.531182	192.538251	0.013563	12.3
623	-1.634614	192.378644	0.014921	9.0
624	-1.117362	192.219391	0.015261	12.2
625	-1.456452	192.060488	0.008970	7.5
626	-1.251020	191.901935	0.018927	10.1
627	-1.225502	191.743730	0.011218	7.6
628	-1.199916	191.585873	0.017210	12.3
629	-1.590656	191.428362	0.016512	9.6
630	-1.456179	191.271196	0.011241	7.9
631	-1.030769	191.114374	0.005871	9.0
632	-1.275889	190.957893	0.017613	9.9
