1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
108	-1.023017	405.426590	0.007946	10.3
109	-0.862610	404.267122	0.008111	10.9
110	-0.280249	403.116456	0.002886	11.8
111	-0.331037	401.974481	0.003911	12.7
112	-1.182248	400.841093	0.009476	11.8
113	-1.096627	399.716187	0.013031	11.4
114	-0.600813	398.599660	0.006312	11.1
115	-0.698946	397.491411	0.007288	8.5
116	-0.248810	396.391342	0.005516	15.5
117	-0.811150	395.299353	0.009319	23.5
118	-0.757706	394.215350	0.007191	45.8
119	-0.860616	393.139238	0.008052	13.8
120	-0.580158	392.070924	0.006256	15.1
121	-0.403922	391.010316	0.005405	15.2
122	-1.219507	389.957325	0.009036	15.8
123	-0.232978	388.911862	0.003719	11.1
124	-0.758819	387.873839	0.005855	17.3
125	-0.928615	386.843173	0.007411	18.5
126	-0.537989	385.819777	0.003572	21.5
127	-0.731987	384.803569	0.010782	20.2
128	-0.566886	383.794468	0.005382	11.5
129	-1.069549	382.792393	0.011668	11.7
130	-0.000000	381.797264	0.000000	10.1
131	-0.223753	380.809005	0.008116	8.8
132	-0.000000	379.827537	0.000000	11.1
133	-0.968709	378.852786	0.007626	10.2
134	-1.090882	377.884678	0.008182	12.7
135	-1.115590	376.923138	0.010509	12.1
136	-1.102671	375.968095	0.010108	8.9
137	-0.814771	375.019479	0.009674	13.4
138	-1.026502	374.077218	0.008857	11.1
139	-0.972797	373.141244	0.007172	8.1
140	-0.578579	372.211489	0.005989	11.8
141	-1.068254	371.287887	0.008565	11.5
142	-0.544611	370.370370	0.004811	8.8
143	-0.419972	369.458876	0.005210	10.0
144	-1.102059	368.553338	0.008279	13.4
145	-0.842962	367.653696	0.007418	8.7
146	-0.921863	366.759885	0.007078	10.5
147	-0.646806	365.871846	0.014513	13.2
148	-0.985361	364.989518	0.008487	11.4
149	-0.814794	364.112841	0.006887	10.6
150	-0.951496	363.241757	0.011881	11.0
151	-0.637832	362.376208	0.007466	8.6
152	-0.455941	361.516137	0.004098	13.0
153	-0.790537	360.661488	0.010574	9.0
154	-0.765364	359.812206	0.007381	9.7
155	-1.122667	358.968236	0.010850	11.3
156	-0.981681	358.129524	0.008102	11.3
157	-1.138777	357.296018	0.009879	12.6
158	-0.181540	356.467665	0.002562	11.0
159	-0.609787	355.644414	0.006771	11.5
160	-0.824840	354.826213	0.005629	9.5
161	-0.906715	354.013012	0.009910	11.0
162	-0.462426	353.204763	0.010110	8.1
163	-1.006498	352.401415	0.006748	11.1
164	-0.521314	351.602922	0.005948	10.4
165	-0.672026	350.809235	0.005865	8.6
166	-1.144386	350.020308	0.009836	9.7
167	-0.826595	349.236095	0.008320	8.9
168	-0.445356	348.456550	0.005565	11.2
169	-1.282328	347.681627	0.011914	11.5
170	-1.131104	346.911283	0.009560	7.0
171	-1.146425	346.145474	0.009379	10.2
172	-0.570683	345.384157	0.008962	13.0
173	-1.131182	344.627288	0.009811	9.1
174	-0.741581	343.874826	0.008763	9.6
175	-1.265156	343.126729	0.008687	13.3
176	-0.069551	342.382957	0.001713	8.5
177	-1.221265	341.643469	0.010476	10.1
178	-1.126392	340.908224	0.007988	8.5
179	-1.179363	340.177184	0.008510	11.2
180	-1.147926	339.450309	0.007819	11.2
181	-0.774663	338.727561	0.009311	13.4
182	-0.705424	338.008902	0.007678	10.4
183	-0.836588	337.294295	0.006940	12.5
184	-0.724117	336.583703	0.007972	10.1
185	-1.282937	335.877089	0.009774	8.4
186	-0.176246	335.174416	0.003353	15.2
187	-0.895010	334.475651	0.008680	11.8
188	-1.032034	333.780756	0.008343	10.1
189	-0.987718	333.089698	0.007910	21.9
190	-1.016347	332.402443	0.005741	16.5
191	-1.062786	331.718955	0.009945	21.6
192	-1.092963	331.039203	0.009172	18.8
193	-0.295706	330.363153	0.005680	13.0
194	-0.954228	329.690771	0.010234	15.3
195	-1.243656	329.022027	0.011082	10.7
196	-0.723063	328.356888	0.004419	10.6
197	-0.775015	327.695322	0.007326	10.7
198	-0.033958	327.037299	0.002058	16.8
199	-0.590944	326.382787	0.007149	17.0
200	-0.678549	325.731758	0.007068	10.9
201	-0.539297	325.084179	0.009112	11.7
202	-1.123032	324.440023	0.008670	13.8
203	-0.520321	323.799258	0.006011	13.4
204	-1.104057	323.161858	0.009795	14.3
205	-0.845776	322.527792	0.007615	10.9
206	-0.528266	321.897034	0.007383	14.0
207	-1.135615	321.269554	0.009147	21.9
208	-0.964956	320.645325	0.007745	12.2
209	-0.524370	320.024320	0.004037	22.7
210	-0.986564	319.406512	0.007929	16.2
211	-1.170972	318.791875	0.010489	15.3
212	-1.187969	318.180381	0.008478	15.6
213	-0.304025	317.572005	0.003411	9.3
214	-1.141665	316.966721	0.010989	11.3
215	-0.779807	316.364504	0.004778	30.7
216	-1.054543	315.765329	0.007649	18.8
217	-0.749501	315.169170	0.008468	46.5
218	-0.518469	314.576003	0.004448	21.9
219	-0.745535	313.985804	0.008781	26.2
220	-1.230289	313.398548	0.007787	13.3
221	-1.017169	312.814213	0.007275	13.4
222	-1.281793	312.232773	0.006770	15.8
223	-0.928778	311.654207	0.009045	15.0
224	-0.045004	311.078491	0.002087	18.0
225	-0.695357	310.505602	0.011579	27.3
226	-0.906693	309.935518	0.008024	16.1
227	-0.931472	309.368217	0.006793	30.5
228	-1.006920	308.803676	0.008520	16.5
229	-0.731939	308.241874	0.008292	12.2
230	-1.131515	307.682789	0.007715	13.2
231	-0.916095	307.126400	0.008311	15.1
232	-0.373192	306.572687	0.004230	15.8
233	-0.462725	306.021627	0.006564	18.9
234	-0.456968	305.473201	0.003645	12.1
235	-0.196338	304.927388	0.009731	10.2
236	-1.168315	304.384168	0.007388	9.6
237	-0.850103	303.843521	0.007639	23.3
238	-1.197224	303.305427	0.007941	14.5
239	-0.499155	302.769867	0.006522	18.2
240	-1.054438	302.236821	0.008464	16.6
241	-1.115462	301.706270	0.008192	12.5
242	-0.767694	301.178196	0.007759	25.3
243	-0.948823	300.652580	0.005504	14.1
244	-0.990632	300.129402	0.007624	9.3
245	-0.557495	299.608645	0.008298	9.0
246	-1.049204	299.090291	0.007419	16.4
247	-0.851569	298.574321	0.007401	10.9
248	-0.850130	298.060718	0.006972	13.8
249	-0.750099	297.549465	0.007101	18.1
250	-0.625232	297.040543	0.005645	13.2
251	-0.754132	296.533936	0.007329	15.1
252	-1.030067	296.029626	0.010306	22.0
253	-0.914181	295.527597	0.009095	16.5
254	-1.197806	295.027832	0.006578	15.2
255	-1.107732	294.530315	0.008019	21.1
256	-0.641829	294.035028	0.007653	15.2
257	-1.225285	293.541956	0.008446	17.5
258	-1.068439	293.051083	0.008485	22.3
259	-0.030280	292.562393	0.003274	22.3
260	-0.987085	292.075870	0.006377	20.2
261	-1.114278	291.591498	0.009097	32.5
262	-1.035156	291.109263	0.007617	24.4
263	-0.333619	290.629149	0.003551	28.5
264	-0.344536	290.151140	0.009000	32.6
265	-0.169651	289.675222	0.002556	21.7
266	-1.034341	289.201380	0.007930	30.2
267	-0.045414	288.729600	0.001342	29.9
268	-0.918521	288.259866	0.007572	22.3
269	-1.196235	287.792165	0.010631	46.2
270	-1.075240	287.326481	0.008556	16.8
271	-0.729959	286.862802	0.010455	22.7
272	-1.091712	286.401113	0.007363	17.0
273	-0.701903	285.941400	0.006424	13.4
274	-0.731009	285.483649	0.009481	13.8
275	-0.766705	285.027847	0.007550	12.5
276	-0.677692	284.573981	0.006740	10.8
277	-0.849187	284.122037	0.007352	11.0
278	-0.693703	283.672002	0.005391	17.8
279	-1.147872	283.223863	0.009200	12.9
280	-0.428273	282.777607	0.004804	18.8
281	-0.512222	282.333221	0.005891	12.6
282	-0.605574	281.890692	0.007163	10.3
283	-1.093847	281.450008	0.007295	9.4
284	-0.658483	281.011157	0.005676	13.1
285	-0.784726	280.574125	0.006453	13.8
286	-0.387437	280.138901	0.004173	10.7
287	-0.957233	279.705473	0.008869	13.3
288	-0.764933	279.273829	0.007309	16.1
289	-0.608216	278.843956	0.005523	15.3
290	-0.740387	278.415844	0.009255	16.6
291	-0.680576	277.989479	0.006385	11.3
292	-0.743812	277.564851	0.006540	20.1
293	-0.893307	277.141949	0.008509	18.8
294	-0.650546	276.720761	0.005979	14.2
295	-0.763819	276.301275	0.007993	9.7
296	-0.960117	275.883480	0.007835	11.8
297	-0.583399	275.467366	0.005449	43.0
298	-1.081457	275.052922	0.006357	32.1
299	-1.212032	274.640136	0.007558	28.7
300	-1.194233	274.228998	0.009970	11.9
301	-0.033881	273.819497	0.001788	10.2
302	-0.808864	273.411623	0.006676	74.3
303	-0.545821	273.005365	0.006272	36.8
304	-1.209613	272.600712	0.011546	29.3
305	-1.176034	272.197655	0.006462	29.6
306	-1.128790	271.796184	0.009670	20.9
307	-1.125194	271.396287	0.009313	22.9
308	-0.184489	270.997956	0.002555	15.5
309	-0.157694	270.601180	0.003850	21.7
310	-1.135350	270.205949	0.007379	18.2
311	-0.243291	269.812254	0.003095	15.2
312	-1.234416	269.420085	0.008659	32.2
313	-1.077274	269.029432	0.007837	91.9
314	-1.123410	268.640287	0.008270	20.2
315	-0.320110	268.252638	0.005677	39.2
316	-0.303708	267.866478	0.003244	25.7
317	-1.246806	267.481796	0.007831	15.5
318	-1.042592	267.098584	0.007017	30.6
319	-1.075807	266.716833	0.008235	18.4
320	-0.439275	266.336533	0.006319	11.8
321	-1.325861	265.957676	0.009471	14.6
322	-0.794638	265.580253	0.006054	9.3
323	-0.386360	265.204254	0.006564	11.4
324	-0.749247	264.829672	0.008266	9.7
325	-0.762653	264.456497	0.008232	29.0
326	-0.964020	264.084721	0.009049	10.7
327	-0.762240	263.714335	0.006086	14.6
328	-0.069322	263.345332	0.003249	14.3
329	-0.693639	262.977702	0.004928	8.3
330	-1.102324	262.611438	0.008289	18.4
331	-1.087267	262.246531	0.007675	15.2
332	-1.155171	261.882973	0.009155	11.5
333	-0.677095	261.520756	0.008718	9.6
334	-0.618863	261.159871	0.005906	9.8
335	-0.663882	260.800312	0.007023	14.4
336	-1.118035	260.442070	0.009115	24.2
337	-0.797906	260.085137	0.007379	51.8
338	-0.655918	259.729505	0.008175	52.0
339	-1.228677	259.375167	0.008683	50.5
340	-1.017332	259.022116	0.007667	24.7
341	-0.716598	258.670343	0.007440	19.0
342	-0.077487	258.319841	0.002557	25.9
343	-0.279671	257.970602	0.003413	17.5
344	-0.274314	257.622620	0.003343	20.3
345	-0.541963	257.275887	0.005174	28.2
346	-1.147534	256.930396	0.009837	24.9
347	-1.202753	256.586139	0.008798	15.4
348	-0.411781	256.243109	0.003605	15.4
349	-1.131950	255.901300	0.008212	21.7
350	-1.164731	255.560703	0.007219	23.2
351	-0.273681	255.221313	0.006982	11.7
352	-1.204532	254.883122	0.007736	17.0
353	-1.160925	254.546124	0.008862	16.7
354	-0.190926	254.210311	0.003300	14.2
355	-1.264958	253.875677	0.008518	19.3
356	-0.750944	253.542215	0.009082	9.2
357	-1.128135	253.209918	0.008261	15.1
358	-1.031192	252.878781	0.008015	15.9
359	-0.938932	252.548795	0.009665	12.6
360	-1.085079	252.219956	0.007071	10.3
361	-0.432923	251.892255	0.005761	8.6
362	-0.279342	251.565688	0.002512	15.0
363	-0.783711	251.240247	0.007225	12.0
364	-0.841475	250.915926	0.008726	8.2
365	-0.983587	250.592720	0.008702	10.0
366	-0.965870	250.270621	0.006479	15.7
367	-0.984445	249.949624	0.012082	15.8
368	-0.490384	249.629723	0.006589	16.4
369	-0.672970	249.310911	0.007317	19.4
370	-0.873082	248.993182	0.011493	13.3
371	-1.003151	248.676531	0.008677	17.7
372	-0.765317	248.360952	0.006554	14.7
373	-1.034200	248.046438	0.009230	8.2
374	-0.891186	247.732984	0.008866	14.2
375	-1.175610	247.420584	0.007043	16.6
376	-0.700579	247.109233	0.010609	11.6
377	-0.649635	246.798924	0.006437	9.1
378	-0.220435	246.489652	0.003927	9.1
379	-0.779876	246.181412	0.007102	14.2
380	-0.856440	245.874197	0.009291	16.2
381	-1.016860	245.568002	0.007772	15.4
382	-0.774704	245.262822	0.004482	19.7
383	-0.748303	244.958652	0.007598	16.9
384	-0.876620	244.655485	0.006926	11.4
385	-1.201266	244.353317	0.011836	14.7
386	-0.626466	244.052142	0.005577	8.7
387	-0.707010	243.751955	0.007092	12.4
388	-0.223345	243.452750	0.003343	12.6
389	-0.645334	243.154523	0.006565	14.2
390	-1.027684	242.857268	0.007251	11.9
391	-1.162859	242.560980	0.008987	10.4
392	-1.054685	242.265654	0.007368	15.0
393	-0.641329	241.971285	0.005588	8.8
394	-0.591487	241.677868	0.004935	27.4
395	-0.749257	241.385397	0.007476	29.8
396	-1.165387	241.093869	0.007210	28.4
397	-0.984034	240.803278	0.007539	13.3
398	-0.202204	240.513619	0.003883	23.3
399	-1.246710	240.224887	0.007363	19.8
400	-0.000001	239.937077	0.000001	15.9
401	-1.113691	239.650186	0.007639	14.0
402	-1.161779	239.364207	0.007055	14.4
403	-0.766661	239.079136	0.007285	8.3
404	-1.134443	238.794969	0.008390	12.7
405	-0.515404	238.511701	0.007137	17.6
406	-1.163648	238.229327	0.009942	13.4
407	-0.800918	237.947843	0.010598	18.9
408	-1.116763	237.667244	0.009956	15.6
409	-0.349992	237.387526	0.003345	13.8
410	-0.587535	237.108684	0.006193	12.5
411	-0.435455	236.830714	0.006832	9.5
412	-0.714016	236.553610	0.006194	17.2
413	-0.388264	236.277370	0.004678	15.6
414	-0.487269	236.001989	0.008957	9.2
415	-0.840305	235.727461	0.006066	9.0
416	-0.990990	235.453784	0.007473	12.0
417	-0.971660	235.180952	0.007148	12.1
418	-0.799231	234.908962	0.006138	8.5
419	-0.753628	234.637809	0.008984	11.9
420	-1.141088	234.367488	0.009275	11.1
421	-0.479406	234.097997	0.005048	11.5
422	-1.130887	233.829331	0.006848	11.7
423	-1.005889	233.561485	0.007675	10.2
424	-0.051331	233.294456	0.001345	9.6
425	-1.122838	233.028239	0.010757	12.1
426	-1.068454	232.762831	0.007488	13.7
427	-0.597863	232.498228	0.006182	18.6
428	-0.638041	232.234425	0.007691	19.0
429	-1.061009	231.971419	0.011199	17.7
430	-0.308661	231.709205	0.006203	13.8
431	-0.719837	231.447781	0.006966	18.6
432	-1.228702	231.187141	0.007871	19.0
433	-1.074788	230.927283	0.006202	13.9
434	-1.027688	230.668202	0.006923	27.9
435	-0.759457	230.409895	0.006868	15.2
436	-0.346996	230.152358	0.006692	16.3
437	-0.867608	229.895587	0.006143	14.9
438	-0.749139	229.639578	0.006792	18.9
439	-1.164593	229.384329	0.010910	13.0
440	-0.455168	229.129834	0.007133	15.9
441	-1.071516	228.876091	0.009754	25.7
442	-0.923950	228.623096	0.008124	17.6
443	-1.228279	228.370846	0.008095	11.7
444	-0.943586	228.119336	0.005410	14.6
445	-0.677604	227.868563	0.007984	16.2
446	-1.127982	227.618525	0.007728	13.5
447	-1.094766	227.369216	0.008805	15.1
448	-0.141687	227.120635	0.002216	14.8
449	-1.091568	226.872777	0.011229	16.1
450	-0.862238	226.625638	0.007234	11.0
451	-0.942607	226.379217	0.005260	18.8
452	-0.986974	226.133509	0.008139	18.5
453	-0.397788	225.888510	0.009787	27.8
454	-0.909785	225.644218	0.010847	28.0
455	-0.394686	225.400630	0.006666	15.6
456	-1.318292	225.157741	0.011581	27.4
457	-1.114433	224.915549	0.008963	19.3
458	-1.251560	224.674051	0.007818	14.2
459	-1.171482	224.433242	0.009568	13.2
460	-1.144845	224.193121	0.007568	23.4
461	-0.289065	223.953684	0.006290	16.3
462	-0.674805	223.714927	0.007721	17.7
463	-1.087045	223.476848	0.009183	19.6
464	-1.270953	223.239444	0.008478	21.8
465	-0.436065	223.002710	0.003370	21.9
466	-0.764765	222.766645	0.009108	45.5
467	-0.562409	222.531245	0.006205	14.5
468	-1.197005	222.296508	0.010886	12.9
469	-0.776117	222.062429	0.007430	21.8
470	-0.813029	221.829007	0.005240	15.5
471	-0.917923	221.596238	0.007416	27.8
472	-1.012338	221.364119	0.007682	15.7
473	-0.915380	221.132647	0.006055	33.6
474	-0.966607	220.901820	0.007772	17.1
475	-0.661725	220.671634	0.005906	37.6
476	-1.094567	220.442086	0.007907	28.8
477	-0.156775	220.213174	0.003875	17.9
478	-0.578275	219.984895	0.006378	17.6
479	-1.163339	219.757246	0.007590	10.6
480	-1.240501	219.530224	0.007389	22.6
481	-1.184033	219.303826	0.011198	14.8
482	-1.192287	219.078050	0.008411	16.7
483	-0.692907	218.852893	0.005503	24.2
484	-0.791913	218.628352	0.006973	17.1
485	-1.062485	218.404424	0.007319	19.8
486	-0.003428	218.181106	0.000527	26.4
487	-1.204111	217.958397	0.007693	11.6
488	-0.800779	217.736292	0.008090	26.6
489	-0.920314	217.514790	0.007774	45.0
490	-1.220684	217.293888	0.007649	17.1
491	-1.259073	217.073584	0.009249	13.7
492	-1.298400	216.853873	0.010116	14.3
493	-0.592452	216.634755	0.009601	14.2
494	-1.153986	216.416227	0.010320	11.0
495	-0.724744	216.198285	0.007226	20.7
496	-0.153592	215.980927	0.004511	15.2
497	-0.588433	215.764151	0.006133	17.6
498	-0.591194	215.547955	0.006747	23.4
499	-0.684053	215.332335	0.006894	19.8
500	-0.612504	215.117289	0.004803	12.5
501	-0.809365	214.902815	0.008476	22.8
502	-0.543606	214.688911	0.006405	19.2
503	-0.585162	214.475573	0.005834	15.2
504	-0.572480	214.262800	0.005406	14.8
505	-0.650266	214.050588	0.004636	13.7
506	-1.297684	213.838936	0.008583	16.6
507	-1.206242	213.627842	0.007414	13.2
508	-1.195360	213.417302	0.008146	17.0
509	-0.012198	213.207314	0.000982	18.4
510	-1.158358	212.997877	0.009890	44.7
511	-1.146023	212.788987	0.010153	18.0
512	-1.083231	212.580642	0.007204	21.4
513	-0.373272	212.372841	0.007586	19.6
514	-1.127451	212.165581	0.006920	13.1
515	-1.157197	211.958859	0.008949	15.2
516	-0.701936	211.752673	0.006918	22.3
517	-0.930217	211.547021	0.008211	13.6
518	-1.159872	211.341902	0.005962	16.0
519	-0.088944	211.137311	0.002440	15.4
520	-0.903060	210.933248	0.006773	12.6
521	-0.338982	210.729710	0.004711	9.7
522	-0.612248	210.526695	0.004689	14.6
523	-1.059575	210.324200	0.009177	12.4
524	-0.524291	210.122224	0.005189	21.7
525	-0.720922	209.920765	0.004113	9.5
526	-0.416933	209.719820	0.005668	26.0
527	-0.291209	209.519387	0.003004	8.3
528	-0.145797	209.319463	0.002168	15.1
529	-1.021037	209.120048	0.007974	23.9
530	-0.982063	208.921139	0.007918	15.2
531	-0.819894	208.722733	0.008375	19.1
532	-0.560635	208.524829	0.004293	19.5
533	-1.062917	208.327425	0.009171	18.0
534	-1.176396	208.130518	0.008448	16.7
535	-1.204009	207.934107	0.008108	12.8
536	-1.322546	207.738189	0.006893	8.7
537	-0.202423	207.542762	0.004704	15.0
538	-0.042642	207.347825	0.002202	15.7
539	-1.094107	207.153376	0.012872	11.0
540	-0.665225	206.959412	0.005616	19.6
541	-0.995585	206.765932	0.007219	11.7
542	-1.087034	206.572933	0.009912	15.1
543	-0.723666	206.380414	0.005281	15.7
544	-0.801436	206.188373	0.006096	17.2
545	-0.669363	205.996807	0.006506	15.3
546	-0.836253	205.805716	0.007027	35.9
547	-0.520991	205.615096	0.005760	46.0
548	-0.909995	205.424946	0.007953	13.6
549	-1.184378	205.235265	0.011410	15.6
550	-0.964704	205.046050	0.008029	17.2
551	-0.492608	204.857299	0.004451	23.0
552	-0.576941	204.669011	0.007299	21.8
553	-1.017563	204.481184	0.008695	18.1
554	-0.855825	204.293816	0.005647	21.1
555	-0.976467	204.106905	0.008200	17.5
556	-1.095813	203.920449	0.008213	12.8
557	-0.789857	203.734447	0.009402	23.5
558	-0.701373	203.548896	0.006872	19.6
559	-1.157188	203.363795	0.006604	16.4
560	-1.169846	203.179143	0.008403	20.0
561	-0.352188	202.994937	0.003768	28.6
562	-0.722270	202.811176	0.007034	25.8
563	-0.814144	202.627857	0.006541	13.3
564	-0.712135	202.444980	0.006600	18.6
565	-1.253839	202.262543	0.007216	20.4
566	-0.789181	202.080543	0.006553	13.5
567	-0.124295	201.898979	0.001877	15.8
568	-0.594046	201.717849	0.005345	20.4
569	-1.140482	201.537153	0.010523	18.7
570	-1.031939	201.356887	0.010419	29.9
571	-0.845635	201.177050	0.006862	12.3
572	-0.495794	200.997642	0.004418	9.1
573	-1.116773	200.818659	0.009108	10.8
574	-0.710802	200.640100	0.008570	14.6
575	-1.171387	200.461965	0.009152	20.9
576	-1.040108	200.284250	0.007427	13.7
577	-1.078883	200.106955	0.006579	15.0
578	-1.108728	199.930078	0.007848	18.1
579	-0.897375	199.753617	0.006743	20.8
580	-0.188792	199.577571	0.003839	15.5
581	-1.098501	199.401938	0.006562	16.9
582	-0.243266	199.226717	0.003811	28.7
583	-0.980858	199.051905	0.009553	40.6
584	-0.820792	198.877502	0.009310	18.1
585	-1.191849	198.703506	0.008571	11.5
586	-0.069067	198.529916	0.002912	18.3
587	-1.176567	198.356729	0.007023	13.7
588	-1.221568	198.183944	0.007319	15.3
589	-1.104664	198.011560	0.009150	18.6
590	-0.898533	197.839576	0.008348	10.8
591	-0.211464	197.667989	0.003717	13.4
592	-0.823456	197.496798	0.005993	11.8
593	-0.780565	197.326002	0.007883	11.9
594	-0.970474	197.155600	0.007260	14.4
595	-0.782228	196.985589	0.007652	12.1
596	-0.889031	196.815969	0.009164	24.4
597	-1.080747	196.646738	0.010145	19.6
598	-0.998599	196.477894	0.006254	33.9
599	-0.974506	196.309436	0.011541	26.2
600	-1.222164	196.141363	0.010517	21.0
601	-0.507348	195.973673	0.005896	13.8
602	-0.715106	195.806365	0.006375	12.8
603	-1.138010	195.639437	0.005506	8.2
604	-0.926230	195.472888	0.013226	15.1
605	-0.854925	195.306717	0.007479	9.7
606	-0.193636	195.140922	0.002575	8.0
607	-0.681939	194.975501	0.007340	11.7
608	-0.955053	194.810454	0.007456	9.0
609	-0.750578	194.645779	0.007796	13.9
610	-1.141185	194.481475	0.008178	10.5
611	-1.148094	194.317540	0.006737	15.8
612	-0.363762	194.153973	0.006190	10.1
613	-1.068991	193.990773	0.010310	10.0
614	-1.122770	193.827938	0.008539	18.3
615	-0.339613	193.665467	0.004474	27.9
616	-0.631365	193.503358	0.006506	15.9
617	-1.295422	193.341611	0.007475	11.2
618	-0.517865	193.180224	0.006008	17.6
619	-0.057859	193.019196	0.003090	11.6
620	-0.830196	192.858525	0.007864	9.6
621	-1.055680	192.698210	0.008593	10.6
622	-0.840544	192.538251	0.008734	10.0
623	-0.458631	192.378644	0.006322	13.4
624	-0.739639	192.219391	0.009426	12.2
625	-1.186063	192.060488	0.009257	7.9
626	-0.133766	191.901935	0.004639	12.7
627	-1.050665	191.743730	0.006792	17.8
628	-1.069295	191.585873	0.008866	10.6
629	-1.049403	191.428362	0.007591	9.7
630	-0.475298	191.271196	0.005211	12.9
631	-0.834829	191.114374	0.006464	12.0
632	-0.877269	190.957893	0.006816	12.3
